filename,k,rate,is_correct,prob,method,mode,codec
file_00504,110,0.2144,0,0.0351,back_propagation,freq,encodec
file_00504,120,0.2339,0,0.1144,back_propagation,freq,encodec
file_00505,0,0.0,0,0.0028,back_propagation,freq,encodec
file_00505,10,0.0195,0,0.0023,back_propagation,freq,encodec
file_00505,20,0.039,0,0.0045,back_propagation,freq,encodec
file_00505,30,0.0585,0,0.0009,back_propagation,freq,encodec
file_00505,40,0.078,0,0.0042,back_propagation,freq,encodec
file_00505,50,0.0975,0,0.0043,back_propagation,freq,encodec
file_00505,60,0.117,0,0.0057,back_propagation,freq,encodec
file_00505,70,0.1365,0,0.0075,back_propagation,freq,encodec
file_00505,80,0.1559,0,0.0203,back_propagation,freq,encodec
file_00505,90,0.1754,0,0.0028,back_propagation,freq,encodec
file_00505,100,0.1949,0,0.0023,back_propagation,freq,encodec
file_00505,110,0.2144,0,0.0028,back_propagation,freq,encodec
file_00505,120,0.2339,0,0.0031,back_propagation,freq,encodec
file_00506,0,0.0,0,0.0053,back_propagation,freq,encodec
file_00506,10,0.0195,0,0.0182,back_propagation,freq,encodec
file_00506,20,0.039,0,0.1449,back_propagation,freq,encodec
file_00506,30,0.0585,0,0.0564,back_propagation,freq,encodec
file_00506,40,0.078,0,0.0839,back_propagation,freq,encodec
file_00506,50,0.0975,0,0.0441,back_propagation,freq,encodec
file_00506,60,0.117,0,0.0289,back_propagation,freq,encodec
file_00506,70,0.1365,0,0.21,back_propagation,freq,encodec
file_00506,80,0.1559,0,0.4028,back_propagation,freq,encodec
file_00506,90,0.1754,0,0.2781,back_propagation,freq,encodec
file_00506,100,0.1949,0,0.2317,back_propagation,freq,encodec
file_00506,110,0.2144,0,0.084,back_propagation,freq,encodec
file_00506,120,0.2339,0,0.1366,back_propagation,freq,encodec
file_00507,0,0.0,0,0.0025,back_propagation,freq,encodec
file_00507,10,0.0195,0,0.0013,back_propagation,freq,encodec
file_00507,20,0.039,0,0.0089,back_propagation,freq,encodec
file_00507,30,0.0585,0,0.0053,back_propagation,freq,encodec
file_00507,40,0.078,0,0.012,back_propagation,freq,encodec
file_00507,50,0.0975,0,0.0054,back_propagation,freq,encodec
file_00507,60,0.117,0,0.0244,back_propagation,freq,encodec
file_00507,70,0.1365,0,0.0093,back_propagation,freq,encodec
file_00507,80,0.1559,0,0.012,back_propagation,freq,encodec
file_00507,90,0.1754,0,0.0087,back_propagation,freq,encodec
file_00507,100,0.1949,0,0.008,back_propagation,freq,encodec
file_00507,110,0.2144,0,0.0056,back_propagation,freq,encodec
file_00507,120,0.2339,0,0.013,back_propagation,freq,encodec
file_00508,0,0.0,0,0.0555,back_propagation,freq,encodec
file_00508,10,0.0195,0,0.0604,back_propagation,freq,encodec
file_00508,20,0.039,0,0.0889,back_propagation,freq,encodec
file_00508,30,0.0585,0,0.0612,back_propagation,freq,encodec
file_00508,40,0.078,0,0.1083,back_propagation,freq,encodec
file_00508,50,0.0975,0,0.1179,back_propagation,freq,encodec
file_00508,60,0.117,0,0.0804,back_propagation,freq,encodec
file_00508,70,0.1365,0,0.1699,back_propagation,freq,encodec
file_00508,80,0.1559,0,0.1571,back_propagation,freq,encodec
file_00508,90,0.1754,0,0.0976,back_propagation,freq,encodec
file_00508,100,0.1949,0,0.0503,back_propagation,freq,encodec
file_00508,110,0.2144,0,0.0351,back_propagation,freq,encodec
file_00508,120,0.2339,0,0.0444,back_propagation,freq,encodec
file_00509,0,0.0,0,0.0025,back_propagation,freq,encodec
file_00509,10,0.0195,0,0.0116,back_propagation,freq,encodec
file_00509,20,0.039,0,0.0063,back_propagation,freq,encodec
file_00509,30,0.0585,0,0.0073,back_propagation,freq,encodec
file_00509,40,0.078,0,0.0044,back_propagation,freq,encodec
file_00509,50,0.0975,0,0.0063,back_propagation,freq,encodec
file_00509,60,0.117,0,0.0103,back_propagation,freq,encodec
file_00509,70,0.1365,0,0.0255,back_propagation,freq,encodec
file_00509,80,0.1559,0,0.0193,back_propagation,freq,encodec
file_00509,90,0.1754,0,0.0845,back_propagation,freq,encodec
file_00509,100,0.1949,0,0.04,back_propagation,freq,encodec
file_00509,110,0.2144,0,0.0447,back_propagation,freq,encodec
file_00509,120,0.2339,0,0.0577,back_propagation,freq,encodec
file_00510,0,0.0,0,0.0277,back_propagation,freq,encodec
file_00510,10,0.0195,0,0.0055,back_propagation,freq,encodec
file_00510,20,0.039,0,0.0073,back_propagation,freq,encodec
file_00510,30,0.0585,0,0.0092,back_propagation,freq,encodec
file_00510,40,0.078,0,0.0034,back_propagation,freq,encodec
file_00510,50,0.0975,0,0.0153,back_propagation,freq,encodec
file_00510,60,0.117,0,0.0026,back_propagation,freq,encodec
file_00510,70,0.1365,0,0.0155,back_propagation,freq,encodec
file_00510,80,0.1559,0,0.0072,back_propagation,freq,encodec
file_00510,90,0.1754,0,0.0347,back_propagation,freq,encodec
file_00510,100,0.1949,0,0.011,back_propagation,freq,encodec
file_00510,110,0.2144,0,0.0047,back_propagation,freq,encodec
file_00510,120,0.2339,0,0.0068,back_propagation,freq,encodec
file_00511,0,0.0,0,0.011,back_propagation,freq,encodec
file_00511,10,0.0195,0,0.0208,back_propagation,freq,encodec
file_00511,20,0.039,0,0.0094,back_propagation,freq,encodec
file_00511,30,0.0585,0,0.0018,back_propagation,freq,encodec
file_00511,40,0.078,0,0.0096,back_propagation,freq,encodec
file_00511,50,0.0975,0,0.0035,back_propagation,freq,encodec
file_00511,60,0.117,0,0.0025,back_propagation,freq,encodec
file_00511,70,0.1365,0,0.0077,back_propagation,freq,encodec
file_00511,80,0.1559,0,0.0087,back_propagation,freq,encodec
file_00511,90,0.1754,0,0.009,back_propagation,freq,encodec
file_00511,100,0.1949,0,0.0018,back_propagation,freq,encodec
file_00511,110,0.2144,0,0.0017,back_propagation,freq,encodec
file_00511,120,0.2339,0,0.0046,back_propagation,freq,encodec
file_00512,0,0.0,0,0.0181,back_propagation,freq,encodec
file_00512,10,0.0195,0,0.023,back_propagation,freq,encodec
file_00512,20,0.039,0,0.0608,back_propagation,freq,encodec
file_00512,30,0.0585,0,0.0149,back_propagation,freq,encodec
file_00512,40,0.078,0,0.0264,back_propagation,freq,encodec
file_00512,50,0.0975,0,0.0401,back_propagation,freq,encodec
file_00512,60,0.117,0,0.0103,back_propagation,freq,encodec
file_00512,70,0.1365,0,0.0189,back_propagation,freq,encodec
file_00512,80,0.1559,0,0.0206,back_propagation,freq,encodec
file_00512,90,0.1754,0,0.0153,back_propagation,freq,encodec
file_00512,100,0.1949,0,0.0795,back_propagation,freq,encodec
file_00512,110,0.2144,0,0.0454,back_propagation,freq,encodec
file_00512,120,0.2339,0,0.0369,back_propagation,freq,encodec
file_00513,0,0.0,0,0.0155,back_propagation,freq,encodec
file_00513,10,0.0195,0,0.0206,back_propagation,freq,encodec
file_00513,20,0.039,0,0.0513,back_propagation,freq,encodec
file_00513,30,0.0585,0,0.0555,back_propagation,freq,encodec
file_00513,40,0.078,0,0.0955,back_propagation,freq,encodec
file_00513,50,0.0975,0,0.0334,back_propagation,freq,encodec
file_00513,60,0.117,0,0.0539,back_propagation,freq,encodec
file_00513,70,0.1365,0,0.0466,back_propagation,freq,encodec
file_00513,80,0.1559,0,0.0545,back_propagation,freq,encodec
file_00513,90,0.1754,0,0.0651,back_propagation,freq,encodec
file_00513,100,0.1949,0,0.1143,back_propagation,freq,encodec
file_00513,110,0.2144,0,0.0118,back_propagation,freq,encodec
file_00513,120,0.2339,0,0.0386,back_propagation,freq,encodec
file_00514,0,0.0,0,0.0285,back_propagation,freq,encodec
file_00514,10,0.0195,0,0.0396,back_propagation,freq,encodec
file_00514,20,0.039,0,0.0194,back_propagation,freq,encodec
file_00514,30,0.0585,0,0.0134,back_propagation,freq,encodec
file_00514,40,0.078,0,0.0178,back_propagation,freq,encodec
file_00514,50,0.0975,0,0.0072,back_propagation,freq,encodec
file_00514,60,0.117,0,0.0111,back_propagation,freq,encodec
file_00514,70,0.1365,0,0.0183,back_propagation,freq,encodec
file_00514,80,0.1559,0,0.0148,back_propagation,freq,encodec
file_00514,90,0.1754,0,0.0237,back_propagation,freq,encodec
file_00514,100,0.1949,0,0.0064,back_propagation,freq,encodec
file_00514,110,0.2144,0,0.0039,back_propagation,freq,encodec
file_00514,120,0.2339,0,0.0165,back_propagation,freq,encodec
file_00515,0,0.0,0,0.1967,back_propagation,freq,encodec
file_00515,10,0.0195,0,0.0392,back_propagation,freq,encodec
file_00515,20,0.039,0,0.0756,back_propagation,freq,encodec
file_00515,30,0.0585,0,0.0937,back_propagation,freq,encodec
file_00515,40,0.078,0,0.1887,back_propagation,freq,encodec
file_00515,50,0.0975,0,0.1603,back_propagation,freq,encodec
file_00515,60,0.117,0,0.0796,back_propagation,freq,encodec
file_00515,70,0.1365,0,0.0539,back_propagation,freq,encodec
file_00515,80,0.1559,0,0.1379,back_propagation,freq,encodec
file_00515,90,0.1754,0,0.0443,back_propagation,freq,encodec
file_00515,100,0.1949,0,0.0875,back_propagation,freq,encodec
file_00515,110,0.2144,0,0.0665,back_propagation,freq,encodec
file_00515,120,0.2339,1,0.3115,back_propagation,freq,encodec
file_00516,0,0.0,0,0.0175,back_propagation,freq,encodec
file_00516,10,0.0195,0,0.0317,back_propagation,freq,encodec
file_00516,20,0.039,0,0.0088,back_propagation,freq,encodec
file_00516,30,0.0585,0,0.0078,back_propagation,freq,encodec
file_00516,40,0.078,0,0.0278,back_propagation,freq,encodec
file_00516,50,0.0975,0,0.0057,back_propagation,freq,encodec
file_00516,60,0.117,0,0.0084,back_propagation,freq,encodec
file_00516,70,0.1365,0,0.0076,back_propagation,freq,encodec
file_00516,80,0.1559,0,0.0164,back_propagation,freq,encodec
file_00516,90,0.1754,0,0.0301,back_propagation,freq,encodec
file_00516,100,0.1949,0,0.0296,back_propagation,freq,encodec
file_00516,110,0.2144,0,0.0085,back_propagation,freq,encodec
file_00516,120,0.2339,0,0.0144,back_propagation,freq,encodec
file_00517,0,0.0,0,0.0441,back_propagation,freq,encodec
file_00517,10,0.0195,0,0.0202,back_propagation,freq,encodec
file_00517,20,0.039,0,0.024,back_propagation,freq,encodec
file_00517,30,0.0585,0,0.0288,back_propagation,freq,encodec
file_00517,40,0.078,0,0.0366,back_propagation,freq,encodec
file_00517,50,0.0975,0,0.1002,back_propagation,freq,encodec
file_00517,60,0.117,1,0.4644,back_propagation,freq,encodec
file_00517,70,0.1365,0,0.3311,back_propagation,freq,encodec
file_00517,80,0.1559,0,0.1471,back_propagation,freq,encodec
file_00517,90,0.1754,0,0.1709,back_propagation,freq,encodec
file_00517,100,0.1949,0,0.0948,back_propagation,freq,encodec
file_00517,110,0.2144,1,0.6475,back_propagation,freq,encodec
file_00517,120,0.2339,0,0.1454,back_propagation,freq,encodec
file_00518,0,0.0,0,0.0471,back_propagation,freq,encodec
file_00518,10,0.0195,0,0.109,back_propagation,freq,encodec
file_00518,20,0.039,0,0.2593,back_propagation,freq,encodec
file_00518,30,0.0585,1,0.4377,back_propagation,freq,encodec
file_00518,40,0.078,1,0.4253,back_propagation,freq,encodec
file_00518,50,0.0975,1,0.5034,back_propagation,freq,encodec
file_00518,60,0.117,0,0.3464,back_propagation,freq,encodec
file_00518,70,0.1365,0,0.3198,back_propagation,freq,encodec
file_00518,80,0.1559,0,0.2966,back_propagation,freq,encodec
file_00518,90,0.1754,0,0.2915,back_propagation,freq,encodec
file_00518,100,0.1949,0,0.0805,back_propagation,freq,encodec
file_00518,110,0.2144,0,0.0553,back_propagation,freq,encodec
file_00518,120,0.2339,0,0.0607,back_propagation,freq,encodec
file_00519,0,0.0,0,0.0113,back_propagation,freq,encodec
file_00519,10,0.0195,0,0.0204,back_propagation,freq,encodec
file_00519,20,0.039,0,0.0185,back_propagation,freq,encodec
file_00519,30,0.0585,0,0.007,back_propagation,freq,encodec
file_00519,40,0.078,0,0.0038,back_propagation,freq,encodec
file_00519,50,0.0975,0,0.0591,back_propagation,freq,encodec
file_00519,60,0.117,0,0.0469,back_propagation,freq,encodec
file_00519,70,0.1365,0,0.0651,back_propagation,freq,encodec
file_00519,80,0.1559,0,0.0473,back_propagation,freq,encodec
file_00519,90,0.1754,0,0.0631,back_propagation,freq,encodec
file_00519,100,0.1949,0,0.0784,back_propagation,freq,encodec
file_00519,110,0.2144,0,0.0889,back_propagation,freq,encodec
file_00519,120,0.2339,0,0.0575,back_propagation,freq,encodec
file_00520,0,0.0,0,0.0105,back_propagation,freq,encodec
file_00520,10,0.0195,0,0.0186,back_propagation,freq,encodec
file_00520,20,0.039,0,0.1512,back_propagation,freq,encodec
file_00520,30,0.0585,0,0.0775,back_propagation,freq,encodec
file_00520,40,0.078,0,0.0449,back_propagation,freq,encodec
file_00520,50,0.0975,0,0.0789,back_propagation,freq,encodec
file_00520,60,0.117,0,0.2096,back_propagation,freq,encodec
file_00520,70,0.1365,0,0.0651,back_propagation,freq,encodec
file_00520,80,0.1559,0,0.114,back_propagation,freq,encodec
file_00520,90,0.1754,0,0.1193,back_propagation,freq,encodec
file_00520,100,0.1949,0,0.1288,back_propagation,freq,encodec
file_00520,110,0.2144,0,0.2295,back_propagation,freq,encodec
file_00520,120,0.2339,0,0.0497,back_propagation,freq,encodec
file_00521,0,0.0,0,0.0731,back_propagation,freq,encodec
file_00521,10,0.0195,0,0.0501,back_propagation,freq,encodec
file_00521,20,0.039,0,0.0292,back_propagation,freq,encodec
file_00521,30,0.0585,0,0.0671,back_propagation,freq,encodec
file_00521,40,0.078,0,0.0929,back_propagation,freq,encodec
file_00521,50,0.0975,0,0.0328,back_propagation,freq,encodec
file_00521,60,0.117,0,0.0252,back_propagation,freq,encodec
file_00521,70,0.1365,0,0.0491,back_propagation,freq,encodec
file_00521,80,0.1559,0,0.0208,back_propagation,freq,encodec
file_00521,90,0.1754,0,0.0528,back_propagation,freq,encodec
file_00521,100,0.1949,0,0.0577,back_propagation,freq,encodec
file_00521,110,0.2144,0,0.0288,back_propagation,freq,encodec
file_00521,120,0.2339,0,0.0211,back_propagation,freq,encodec
file_00522,0,0.0,0,0.0934,back_propagation,freq,encodec
file_00522,10,0.0195,0,0.024,back_propagation,freq,encodec
file_00522,20,0.039,0,0.0089,back_propagation,freq,encodec
file_00522,30,0.0585,0,0.0092,back_propagation,freq,encodec
file_00522,40,0.078,0,0.0147,back_propagation,freq,encodec
file_00522,50,0.0975,0,0.0329,back_propagation,freq,encodec
file_00522,60,0.117,0,0.0256,back_propagation,freq,encodec
file_00522,70,0.1365,0,0.0239,back_propagation,freq,encodec
file_00522,80,0.1559,0,0.0284,back_propagation,freq,encodec
file_00522,90,0.1754,0,0.0206,back_propagation,freq,encodec
file_00522,100,0.1949,0,0.0219,back_propagation,freq,encodec
file_00522,110,0.2144,0,0.0309,back_propagation,freq,encodec
file_00522,120,0.2339,0,0.022,back_propagation,freq,encodec
file_00523,0,0.0,0,0.2908,back_propagation,freq,encodec
file_00523,10,0.0195,0,0.15,back_propagation,freq,encodec
file_00523,20,0.039,0,0.1868,back_propagation,freq,encodec
file_00523,30,0.0585,0,0.2133,back_propagation,freq,encodec
file_00523,40,0.078,0,0.1412,back_propagation,freq,encodec
file_00523,50,0.0975,0,0.0544,back_propagation,freq,encodec
file_00523,60,0.117,0,0.2335,back_propagation,freq,encodec
file_00523,70,0.1365,0,0.3584,back_propagation,freq,encodec
file_00523,80,0.1559,0,0.2786,back_propagation,freq,encodec
file_00523,90,0.1754,1,0.491,back_propagation,freq,encodec
file_00523,100,0.1949,0,0.2181,back_propagation,freq,encodec
file_00523,110,0.2144,0,0.1409,back_propagation,freq,encodec
file_00523,120,0.2339,0,0.2345,back_propagation,freq,encodec
file_00524,0,0.0,0,0.0679,back_propagation,freq,encodec
file_00524,10,0.0195,0,0.0081,back_propagation,freq,encodec
file_00524,20,0.039,0,0.0858,back_propagation,freq,encodec
file_00524,30,0.0585,0,0.1073,back_propagation,freq,encodec
file_00524,40,0.078,0,0.4165,back_propagation,freq,encodec
file_00524,50,0.0975,0,0.2637,back_propagation,freq,encodec
file_00524,60,0.117,0,0.2549,back_propagation,freq,encodec
file_00524,70,0.1365,0,0.2756,back_propagation,freq,encodec
file_00524,80,0.1559,0,0.2603,back_propagation,freq,encodec
file_00524,90,0.1754,0,0.1175,back_propagation,freq,encodec
file_00524,100,0.1949,0,0.0244,back_propagation,freq,encodec
file_00524,110,0.2144,0,0.1194,back_propagation,freq,encodec
file_00524,120,0.2339,0,0.0255,back_propagation,freq,encodec
file_00525,0,0.0,0,0.0795,back_propagation,freq,encodec
file_00525,10,0.0195,0,0.0441,back_propagation,freq,encodec
file_00525,20,0.039,0,0.0151,back_propagation,freq,encodec
file_00525,30,0.0585,0,0.0105,back_propagation,freq,encodec
file_00525,40,0.078,0,0.0157,back_propagation,freq,encodec
file_00525,50,0.0975,0,0.0239,back_propagation,freq,encodec
file_00525,60,0.117,0,0.0245,back_propagation,freq,encodec
file_00525,70,0.1365,0,0.0717,back_propagation,freq,encodec
file_00525,80,0.1559,0,0.1213,back_propagation,freq,encodec
file_00525,90,0.1754,0,0.0723,back_propagation,freq,encodec
file_00525,100,0.1949,0,0.1069,back_propagation,freq,encodec
file_00525,110,0.2144,0,0.103,back_propagation,freq,encodec
file_00525,120,0.2339,0,0.0873,back_propagation,freq,encodec
file_00526,0,0.0,0,0.0517,back_propagation,freq,encodec
file_00526,10,0.0195,0,0.0422,back_propagation,freq,encodec
file_00526,20,0.039,0,0.0626,back_propagation,freq,encodec
file_00526,30,0.0585,0,0.0715,back_propagation,freq,encodec
file_00526,40,0.078,0,0.0316,back_propagation,freq,encodec
file_00526,50,0.0975,0,0.05,back_propagation,freq,encodec
file_00526,60,0.117,0,0.0414,back_propagation,freq,encodec
file_00526,70,0.1365,0,0.1311,back_propagation,freq,encodec
file_00526,80,0.1559,0,0.0383,back_propagation,freq,encodec
file_00526,90,0.1754,0,0.0207,back_propagation,freq,encodec
file_00526,100,0.1949,0,0.0324,back_propagation,freq,encodec
file_00526,110,0.2144,0,0.1552,back_propagation,freq,encodec
file_00526,120,0.2339,0,0.0854,back_propagation,freq,encodec
file_00527,0,0.0,0,0.02,back_propagation,freq,encodec
file_00527,10,0.0195,0,0.0455,back_propagation,freq,encodec
file_00527,20,0.039,0,0.0097,back_propagation,freq,encodec
file_00527,30,0.0585,0,0.026,back_propagation,freq,encodec
file_00527,40,0.078,0,0.0737,back_propagation,freq,encodec
file_00527,50,0.0975,0,0.0532,back_propagation,freq,encodec
file_00527,60,0.117,0,0.0401,back_propagation,freq,encodec
file_00527,70,0.1365,0,0.0509,back_propagation,freq,encodec
file_00527,80,0.1559,0,0.1104,back_propagation,freq,encodec
file_00527,90,0.1754,0,0.116,back_propagation,freq,encodec
file_00527,100,0.1949,0,0.0862,back_propagation,freq,encodec
file_00527,110,0.2144,0,0.0602,back_propagation,freq,encodec
file_00527,120,0.2339,0,0.1399,back_propagation,freq,encodec
file_00528,0,0.0,0,0.0024,back_propagation,freq,encodec
file_00528,10,0.0195,0,0.0046,back_propagation,freq,encodec
file_00528,20,0.039,0,0.0116,back_propagation,freq,encodec
file_00528,30,0.0585,0,0.0861,back_propagation,freq,encodec
file_00528,40,0.078,0,0.0479,back_propagation,freq,encodec
file_00528,50,0.0975,0,0.0139,back_propagation,freq,encodec
file_00528,60,0.117,0,0.0247,back_propagation,freq,encodec
file_00528,70,0.1365,0,0.0269,back_propagation,freq,encodec
file_00528,80,0.1559,0,0.0156,back_propagation,freq,encodec
file_00528,90,0.1754,0,0.0312,back_propagation,freq,encodec
file_00528,100,0.1949,0,0.0325,back_propagation,freq,encodec
file_00528,110,0.2144,0,0.0066,back_propagation,freq,encodec
file_00528,120,0.2339,0,0.0167,back_propagation,freq,encodec
file_00529,0,0.0,1,0.6592,back_propagation,freq,encodec
file_00529,10,0.0195,1,0.6909,back_propagation,freq,encodec
file_00529,20,0.039,1,0.6626,back_propagation,freq,encodec
file_00529,30,0.0585,1,0.7227,back_propagation,freq,encodec
file_00529,40,0.078,1,0.6211,back_propagation,freq,encodec
file_00529,50,0.0975,1,0.5801,back_propagation,freq,encodec
file_00529,60,0.117,1,0.5762,back_propagation,freq,encodec
file_00529,70,0.1365,1,0.4807,back_propagation,freq,encodec
file_00529,80,0.1559,1,0.3594,back_propagation,freq,encodec
file_00529,90,0.1754,1,0.3545,back_propagation,freq,encodec
file_00529,100,0.1949,1,0.3145,back_propagation,freq,encodec
file_00529,110,0.2144,0,0.2678,back_propagation,freq,encodec
file_00529,120,0.2339,0,0.2416,back_propagation,freq,encodec
file_00530,0,0.0,0,0.1129,back_propagation,freq,encodec
file_00530,10,0.0195,0,0.3435,back_propagation,freq,encodec
file_00530,20,0.039,0,0.2153,back_propagation,freq,encodec
file_00530,30,0.0585,0,0.1583,back_propagation,freq,encodec
file_00530,40,0.078,0,0.1627,back_propagation,freq,encodec
file_00530,50,0.0975,0,0.229,back_propagation,freq,encodec
file_00530,60,0.117,0,0.2693,back_propagation,freq,encodec
file_00530,70,0.1365,0,0.2803,back_propagation,freq,encodec
file_00530,80,0.1559,0,0.2406,back_propagation,freq,encodec
file_00530,90,0.1754,0,0.1636,back_propagation,freq,encodec
file_00530,100,0.1949,0,0.3054,back_propagation,freq,encodec
file_00530,110,0.2144,1,0.3972,back_propagation,freq,encodec
file_00530,120,0.2339,0,0.2581,back_propagation,freq,encodec
file_00531,0,0.0,0,0.3408,back_propagation,freq,encodec
file_00531,10,0.0195,0,0.1138,back_propagation,freq,encodec
file_00531,20,0.039,0,0.1455,back_propagation,freq,encodec
file_00531,30,0.0585,0,0.1692,back_propagation,freq,encodec
file_00531,40,0.078,0,0.1946,back_propagation,freq,encodec
file_00531,50,0.0975,0,0.2023,back_propagation,freq,encodec
file_00531,60,0.117,0,0.2009,back_propagation,freq,encodec
file_00531,70,0.1365,0,0.2542,back_propagation,freq,encodec
file_00531,80,0.1559,0,0.3337,back_propagation,freq,encodec
file_00531,90,0.1754,1,0.3494,back_propagation,freq,encodec
file_00531,100,0.1949,1,0.4775,back_propagation,freq,encodec
file_00531,110,0.2144,1,0.5454,back_propagation,freq,encodec
file_00531,120,0.2339,0,0.4329,back_propagation,freq,encodec
file_00532,0,0.0,0,0.0927,back_propagation,freq,encodec
file_00532,10,0.0195,0,0.0927,back_propagation,freq,encodec
file_00532,20,0.039,0,0.0768,back_propagation,freq,encodec
file_00532,30,0.0585,0,0.2299,back_propagation,freq,encodec
file_00532,40,0.078,0,0.1252,back_propagation,freq,encodec
file_00532,50,0.0975,0,0.0883,back_propagation,freq,encodec
file_00532,60,0.117,0,0.1058,back_propagation,freq,encodec
file_00532,70,0.1365,0,0.0638,back_propagation,freq,encodec
file_00532,80,0.1559,0,0.2339,back_propagation,freq,encodec
file_00532,90,0.1754,0,0.1025,back_propagation,freq,encodec
file_00532,100,0.1949,0,0.0579,back_propagation,freq,encodec
file_00532,110,0.2144,0,0.063,back_propagation,freq,encodec
file_00532,120,0.2339,0,0.0293,back_propagation,freq,encodec
file_00533,0,0.0,0,0.2273,back_propagation,freq,encodec
file_00533,10,0.0195,0,0.1207,back_propagation,freq,encodec
file_00533,20,0.039,0,0.1522,back_propagation,freq,encodec
file_00533,30,0.0585,0,0.1729,back_propagation,freq,encodec
file_00533,40,0.078,0,0.0837,back_propagation,freq,encodec
file_00533,50,0.0975,0,0.1603,back_propagation,freq,encodec
file_00533,60,0.117,0,0.0869,back_propagation,freq,encodec
file_00533,70,0.1365,0,0.1227,back_propagation,freq,encodec
file_00533,80,0.1559,0,0.0879,back_propagation,freq,encodec
file_00533,90,0.1754,0,0.1876,back_propagation,freq,encodec
file_00533,100,0.1949,0,0.1271,back_propagation,freq,encodec
file_00533,110,0.2144,0,0.0941,back_propagation,freq,encodec
file_00533,120,0.2339,0,0.1355,back_propagation,freq,encodec
file_00534,0,0.0,0,0.1335,back_propagation,freq,encodec
file_00534,10,0.0195,0,0.1055,back_propagation,freq,encodec
file_00534,20,0.039,0,0.0793,back_propagation,freq,encodec
file_00534,30,0.0585,0,0.052,back_propagation,freq,encodec
file_00534,40,0.078,0,0.0516,back_propagation,freq,encodec
file_00534,50,0.0975,0,0.0953,back_propagation,freq,encodec
file_00534,60,0.117,0,0.0661,back_propagation,freq,encodec
file_00534,70,0.1365,0,0.0594,back_propagation,freq,encodec
file_00534,80,0.1559,0,0.0727,back_propagation,freq,encodec
file_00534,90,0.1754,1,0.4172,back_propagation,freq,encodec
file_00534,100,0.1949,0,0.1742,back_propagation,freq,encodec
file_00534,110,0.2144,0,0.2727,back_propagation,freq,encodec
file_00534,120,0.2339,0,0.1044,back_propagation,freq,encodec
file_00535,0,0.0,1,0.8159,back_propagation,freq,encodec
file_00535,10,0.0195,1,0.8965,back_propagation,freq,encodec
file_00535,20,0.039,1,0.8574,back_propagation,freq,encodec
file_00535,30,0.0585,1,0.9121,back_propagation,freq,encodec
file_00535,40,0.078,1,0.9312,back_propagation,freq,encodec
file_00535,50,0.0975,1,0.9175,back_propagation,freq,encodec
file_00535,60,0.117,1,0.9023,back_propagation,freq,encodec
file_00535,70,0.1365,1,0.8193,back_propagation,freq,encodec
file_00535,80,0.1559,1,0.8652,back_propagation,freq,encodec
file_00535,90,0.1754,1,0.8066,back_propagation,freq,encodec
file_00535,100,0.1949,1,0.708,back_propagation,freq,encodec
file_00535,110,0.2144,1,0.7734,back_propagation,freq,encodec
file_00535,120,0.2339,1,0.8071,back_propagation,freq,encodec
file_00536,0,0.0,1,0.8042,back_propagation,freq,encodec
file_00536,10,0.0195,1,0.6523,back_propagation,freq,encodec
file_00536,20,0.039,1,0.7427,back_propagation,freq,encodec
file_00536,30,0.0585,1,0.8916,back_propagation,freq,encodec
file_00536,40,0.078,1,0.9507,back_propagation,freq,encodec
file_00536,50,0.0975,1,0.8848,back_propagation,freq,encodec
file_00536,60,0.117,1,0.9258,back_propagation,freq,encodec
file_00536,70,0.1365,1,0.8291,back_propagation,freq,encodec
file_00536,80,0.1559,1,0.7676,back_propagation,freq,encodec
file_00536,90,0.1754,1,0.8057,back_propagation,freq,encodec
file_00536,100,0.1949,1,0.7979,back_propagation,freq,encodec
file_00536,110,0.2144,1,0.7695,back_propagation,freq,encodec
file_00536,120,0.2339,1,0.6865,back_propagation,freq,encodec
file_00537,0,0.0,1,0.7754,back_propagation,freq,encodec
file_00537,10,0.0195,1,0.6719,back_propagation,freq,encodec
file_00537,20,0.039,1,0.7778,back_propagation,freq,encodec
file_00537,30,0.0585,1,0.8486,back_propagation,freq,encodec
file_00537,40,0.078,1,0.7612,back_propagation,freq,encodec
file_00537,50,0.0975,1,0.8862,back_propagation,freq,encodec
file_00537,60,0.117,1,0.7539,back_propagation,freq,encodec
file_00537,70,0.1365,1,0.9028,back_propagation,freq,encodec
file_00537,80,0.1559,1,0.8687,back_propagation,freq,encodec
file_00537,90,0.1754,1,0.8691,back_propagation,freq,encodec
file_00537,100,0.1949,1,0.8247,back_propagation,freq,encodec
file_00537,110,0.2144,1,0.8789,back_propagation,freq,encodec
file_00537,120,0.2339,1,0.791,back_propagation,freq,encodec
file_00538,0,0.0,1,0.7783,back_propagation,freq,encodec
file_00538,10,0.0195,1,0.4653,back_propagation,freq,encodec
file_00538,20,0.039,1,0.405,back_propagation,freq,encodec
file_00538,30,0.0585,1,0.7388,back_propagation,freq,encodec
file_00538,40,0.078,1,0.8198,back_propagation,freq,encodec
file_00538,50,0.0975,1,0.7407,back_propagation,freq,encodec
file_00538,60,0.117,1,0.6436,back_propagation,freq,encodec
file_00538,70,0.1365,1,0.5107,back_propagation,freq,encodec
file_00538,80,0.1559,0,0.3652,back_propagation,freq,encodec
file_00538,90,0.1754,0,0.3296,back_propagation,freq,encodec
