filename,k,rate,is_correct,prob,method,mode,codec
file_00474,100,0.1949,1,0.6381,back_propagation,freq,opus
file_00474,110,0.2144,1,0.9001,back_propagation,freq,opus
file_00474,120,0.2339,1,0.9503,back_propagation,freq,opus
file_00475,0,0.0,1,0.9683,back_propagation,freq,opus
file_00475,10,0.0195,1,0.9724,back_propagation,freq,opus
file_00475,20,0.039,1,0.9333,back_propagation,freq,opus
file_00475,30,0.0585,1,0.9685,back_propagation,freq,opus
file_00475,40,0.078,1,0.9555,back_propagation,freq,opus
file_00475,50,0.0975,1,0.9638,back_propagation,freq,opus
file_00475,60,0.117,1,0.9486,back_propagation,freq,opus
file_00475,70,0.1365,1,0.9383,back_propagation,freq,opus
file_00475,80,0.1559,1,0.9676,back_propagation,freq,opus
file_00475,90,0.1754,1,0.8623,back_propagation,freq,opus
file_00475,100,0.1949,1,0.9734,back_propagation,freq,opus
file_00475,110,0.2144,1,0.9743,back_propagation,freq,opus
file_00475,120,0.2339,1,0.9475,back_propagation,freq,opus
file_00476,0,0.0,0,0.1115,back_propagation,freq,opus
file_00476,10,0.0195,0,0.1186,back_propagation,freq,opus
file_00476,20,0.039,0,0.0922,back_propagation,freq,opus
file_00476,30,0.0585,0,0.0941,back_propagation,freq,opus
file_00476,40,0.078,0,0.4324,back_propagation,freq,opus
file_00476,50,0.0975,0,0.2001,back_propagation,freq,opus
file_00476,60,0.117,1,0.9547,back_propagation,freq,opus
file_00476,70,0.1365,0,0.1462,back_propagation,freq,opus
file_00476,80,0.1559,0,0.098,back_propagation,freq,opus
file_00476,90,0.1754,0,0.0988,back_propagation,freq,opus
file_00476,100,0.1949,0,0.0808,back_propagation,freq,opus
file_00476,110,0.2144,0,0.0891,back_propagation,freq,opus
file_00476,120,0.2339,0,0.0824,back_propagation,freq,opus
file_00477,0,0.0,0,0.1832,back_propagation,freq,opus
file_00477,10,0.0195,0,0.2137,back_propagation,freq,opus
file_00477,20,0.039,0,0.2814,back_propagation,freq,opus
file_00477,30,0.0585,0,0.1639,back_propagation,freq,opus
file_00477,40,0.078,0,0.2777,back_propagation,freq,opus
file_00477,50,0.0975,0,0.2039,back_propagation,freq,opus
file_00477,60,0.117,0,0.3484,back_propagation,freq,opus
file_00477,70,0.1365,0,0.2266,back_propagation,freq,opus
file_00477,80,0.1559,1,0.2508,back_propagation,freq,opus
file_00477,90,0.1754,0,0.3127,back_propagation,freq,opus
file_00477,100,0.1949,0,0.2554,back_propagation,freq,opus
file_00477,110,0.2144,0,0.1907,back_propagation,freq,opus
file_00477,120,0.2339,0,0.256,back_propagation,freq,opus
file_00478,0,0.0,0,0.122,back_propagation,freq,opus
file_00478,10,0.0195,0,0.1308,back_propagation,freq,opus
file_00478,20,0.039,0,0.1008,back_propagation,freq,opus
file_00478,30,0.0585,0,0.1035,back_propagation,freq,opus
file_00478,40,0.078,0,0.1154,back_propagation,freq,opus
file_00478,50,0.0975,0,0.1068,back_propagation,freq,opus
file_00478,60,0.117,0,0.1147,back_propagation,freq,opus
file_00478,70,0.1365,0,0.1056,back_propagation,freq,opus
file_00478,80,0.1559,0,0.1082,back_propagation,freq,opus
file_00478,90,0.1754,0,0.1055,back_propagation,freq,opus
file_00478,100,0.1949,0,0.132,back_propagation,freq,opus
file_00478,110,0.2144,0,0.1125,back_propagation,freq,opus
file_00478,120,0.2339,0,0.1222,back_propagation,freq,opus
file_00479,0,0.0,0,0.1506,back_propagation,freq,opus
file_00479,10,0.0195,0,0.1887,back_propagation,freq,opus
file_00479,20,0.039,0,0.3716,back_propagation,freq,opus
file_00479,30,0.0585,0,0.4445,back_propagation,freq,opus
file_00479,40,0.078,1,0.9298,back_propagation,freq,opus
file_00479,50,0.0975,0,0.3677,back_propagation,freq,opus
file_00479,60,0.117,0,0.1917,back_propagation,freq,opus
file_00479,70,0.1365,0,0.2231,back_propagation,freq,opus
file_00479,80,0.1559,0,0.1026,back_propagation,freq,opus
file_00479,90,0.1754,0,0.1099,back_propagation,freq,opus
file_00479,100,0.1949,0,0.1655,back_propagation,freq,opus
file_00479,110,0.2144,0,0.2744,back_propagation,freq,opus
file_00479,120,0.2339,0,0.4492,back_propagation,freq,opus
file_00480,0,0.0,1,0.4368,back_propagation,freq,opus
file_00480,10,0.0195,0,0.3745,back_propagation,freq,opus
file_00480,20,0.039,1,0.5984,back_propagation,freq,opus
file_00480,30,0.0585,1,0.8508,back_propagation,freq,opus
file_00480,40,0.078,0,0.2679,back_propagation,freq,opus
file_00480,50,0.0975,1,0.8336,back_propagation,freq,opus
file_00480,60,0.117,1,0.8205,back_propagation,freq,opus
file_00480,70,0.1365,0,0.3393,back_propagation,freq,opus
file_00480,80,0.1559,0,0.2244,back_propagation,freq,opus
file_00480,90,0.1754,1,0.3683,back_propagation,freq,opus
file_00480,100,0.1949,0,0.268,back_propagation,freq,opus
file_00480,110,0.2144,0,0.2077,back_propagation,freq,opus
file_00480,120,0.2339,1,0.3466,back_propagation,freq,opus
file_00481,0,0.0,0,0.184,back_propagation,freq,opus
file_00481,10,0.0195,0,0.4218,back_propagation,freq,opus
file_00481,20,0.039,0,0.4185,back_propagation,freq,opus
file_00481,30,0.0585,1,0.9005,back_propagation,freq,opus
file_00481,40,0.078,1,0.5314,back_propagation,freq,opus
file_00481,50,0.0975,1,0.9671,back_propagation,freq,opus
file_00481,60,0.117,0,0.4599,back_propagation,freq,opus
file_00481,70,0.1365,0,0.2384,back_propagation,freq,opus
file_00481,80,0.1559,0,0.2298,back_propagation,freq,opus
file_00481,90,0.1754,0,0.372,back_propagation,freq,opus
file_00481,100,0.1949,0,0.1887,back_propagation,freq,opus
file_00481,110,0.2144,0,0.2457,back_propagation,freq,opus
file_00481,120,0.2339,0,0.1933,back_propagation,freq,opus
file_00482,0,0.0,0,0.1954,back_propagation,freq,opus
file_00482,10,0.0195,0,0.1164,back_propagation,freq,opus
file_00482,20,0.039,0,0.1275,back_propagation,freq,opus
file_00482,30,0.0585,0,0.1528,back_propagation,freq,opus
file_00482,40,0.078,0,0.1276,back_propagation,freq,opus
file_00482,50,0.0975,0,0.122,back_propagation,freq,opus
file_00482,60,0.117,0,0.1207,back_propagation,freq,opus
file_00482,70,0.1365,0,0.0996,back_propagation,freq,opus
file_00482,80,0.1559,0,0.1816,back_propagation,freq,opus
file_00482,90,0.1754,0,0.1268,back_propagation,freq,opus
file_00482,100,0.1949,0,0.1781,back_propagation,freq,opus
file_00482,110,0.2144,0,0.2161,back_propagation,freq,opus
file_00482,120,0.2339,0,0.0897,back_propagation,freq,opus
file_00483,0,0.0,0,0.1237,back_propagation,freq,opus
file_00483,10,0.0195,0,0.1374,back_propagation,freq,opus
file_00483,20,0.039,0,0.1475,back_propagation,freq,opus
file_00483,30,0.0585,0,0.1953,back_propagation,freq,opus
file_00483,40,0.078,0,0.064,back_propagation,freq,opus
file_00483,50,0.0975,0,0.0557,back_propagation,freq,opus
file_00483,60,0.117,0,0.034,back_propagation,freq,opus
file_00483,70,0.1365,0,0.0041,back_propagation,freq,opus
file_00483,80,0.1559,0,0.0967,back_propagation,freq,opus
file_00483,90,0.1754,0,0.0134,back_propagation,freq,opus
file_00483,100,0.1949,0,0.0071,back_propagation,freq,opus
file_00483,110,0.2144,0,0.0033,back_propagation,freq,opus
file_00483,120,0.2339,0,0.0083,back_propagation,freq,opus
file_00484,0,0.0,1,0.4761,back_propagation,freq,opus
file_00484,10,0.0195,0,0.3016,back_propagation,freq,opus
file_00484,20,0.039,0,0.1985,back_propagation,freq,opus
file_00484,30,0.0585,0,0.0837,back_propagation,freq,opus
file_00484,40,0.078,0,0.1086,back_propagation,freq,opus
file_00484,50,0.0975,0,0.1919,back_propagation,freq,opus
file_00484,60,0.117,1,0.48,back_propagation,freq,opus
file_00484,70,0.1365,1,0.4716,back_propagation,freq,opus
file_00484,80,0.1559,1,0.9814,back_propagation,freq,opus
file_00484,90,0.1754,0,0.117,back_propagation,freq,opus
file_00484,100,0.1949,0,0.4189,back_propagation,freq,opus
file_00484,110,0.2144,0,0.3457,back_propagation,freq,opus
file_00484,120,0.2339,0,0.1217,back_propagation,freq,opus
file_00485,0,0.0,1,0.3389,back_propagation,freq,opus
file_00485,10,0.0195,1,0.3118,back_propagation,freq,opus
file_00485,20,0.039,1,0.219,back_propagation,freq,opus
file_00485,30,0.0585,0,0.1821,back_propagation,freq,opus
file_00485,40,0.078,0,0.1938,back_propagation,freq,opus
file_00485,50,0.0975,1,0.1955,back_propagation,freq,opus
file_00485,60,0.117,0,0.1507,back_propagation,freq,opus
file_00485,70,0.1365,0,0.1208,back_propagation,freq,opus
file_00485,80,0.1559,1,0.147,back_propagation,freq,opus
file_00485,90,0.1754,0,0.1382,back_propagation,freq,opus
file_00485,100,0.1949,0,0.1515,back_propagation,freq,opus
file_00485,110,0.2144,0,0.0784,back_propagation,freq,opus
file_00485,120,0.2339,0,0.0923,back_propagation,freq,opus
file_00486,0,0.0,0,0.1913,back_propagation,freq,opus
file_00486,10,0.0195,1,0.6774,back_propagation,freq,opus
file_00486,20,0.039,0,0.2313,back_propagation,freq,opus
file_00486,30,0.0585,1,0.7217,back_propagation,freq,opus
file_00486,40,0.078,0,0.4144,back_propagation,freq,opus
file_00486,50,0.0975,0,0.304,back_propagation,freq,opus
file_00486,60,0.117,1,0.6263,back_propagation,freq,opus
file_00486,70,0.1365,0,0.2643,back_propagation,freq,opus
file_00486,80,0.1559,1,0.8477,back_propagation,freq,opus
file_00486,90,0.1754,1,0.6851,back_propagation,freq,opus
file_00486,100,0.1949,1,0.7561,back_propagation,freq,opus
file_00486,110,0.2144,0,0.4617,back_propagation,freq,opus
file_00486,120,0.2339,0,0.3524,back_propagation,freq,opus
file_00487,0,0.0,0,0.2433,back_propagation,freq,opus
file_00487,10,0.0195,1,0.4175,back_propagation,freq,opus
file_00487,20,0.039,1,0.3644,back_propagation,freq,opus
file_00487,30,0.0585,0,0.3383,back_propagation,freq,opus
file_00487,40,0.078,0,0.3368,back_propagation,freq,opus
file_00487,50,0.0975,0,0.1913,back_propagation,freq,opus
file_00487,60,0.117,1,0.4112,back_propagation,freq,opus
file_00487,70,0.1365,1,0.426,back_propagation,freq,opus
file_00487,80,0.1559,0,0.2621,back_propagation,freq,opus
file_00487,90,0.1754,0,0.1339,back_propagation,freq,opus
file_00487,100,0.1949,0,0.1779,back_propagation,freq,opus
file_00487,110,0.2144,0,0.1632,back_propagation,freq,opus
file_00487,120,0.2339,1,0.6959,back_propagation,freq,opus
file_00488,0,0.0,1,0.869,back_propagation,freq,opus
file_00488,10,0.0195,1,0.8171,back_propagation,freq,opus
file_00488,20,0.039,1,0.8573,back_propagation,freq,opus
file_00488,30,0.0585,1,0.9194,back_propagation,freq,opus
file_00488,40,0.078,1,0.7656,back_propagation,freq,opus
file_00488,50,0.0975,1,0.8159,back_propagation,freq,opus
file_00488,60,0.117,1,0.9005,back_propagation,freq,opus
file_00488,70,0.1365,1,0.8249,back_propagation,freq,opus
file_00488,80,0.1559,1,0.8534,back_propagation,freq,opus
file_00488,90,0.1754,1,0.8656,back_propagation,freq,opus
file_00488,100,0.1949,1,0.9361,back_propagation,freq,opus
file_00488,110,0.2144,1,0.9125,back_propagation,freq,opus
file_00488,120,0.2339,1,0.8222,back_propagation,freq,opus
file_00489,0,0.0,1,0.4814,back_propagation,freq,opus
file_00489,10,0.0195,0,0.2175,back_propagation,freq,opus
file_00489,20,0.039,0,0.1289,back_propagation,freq,opus
file_00489,30,0.0585,0,0.1565,back_propagation,freq,opus
file_00489,40,0.078,0,0.27,back_propagation,freq,opus
file_00489,50,0.0975,1,0.6281,back_propagation,freq,opus
file_00489,60,0.117,0,0.1456,back_propagation,freq,opus
file_00489,70,0.1365,0,0.2154,back_propagation,freq,opus
file_00489,80,0.1559,0,0.1817,back_propagation,freq,opus
file_00489,90,0.1754,0,0.2321,back_propagation,freq,opus
file_00489,100,0.1949,0,0.2154,back_propagation,freq,opus
file_00489,110,0.2144,0,0.0843,back_propagation,freq,opus
file_00489,120,0.2339,0,0.4415,back_propagation,freq,opus
file_00490,0,0.0,1,0.5453,back_propagation,freq,opus
file_00490,10,0.0195,1,0.6923,back_propagation,freq,opus
file_00490,20,0.039,0,0.1718,back_propagation,freq,opus
file_00490,30,0.0585,1,0.4802,back_propagation,freq,opus
file_00490,40,0.078,0,0.2839,back_propagation,freq,opus
file_00490,50,0.0975,0,0.1087,back_propagation,freq,opus
file_00490,60,0.117,0,0.1124,back_propagation,freq,opus
file_00490,70,0.1365,0,0.0996,back_propagation,freq,opus
file_00490,80,0.1559,0,0.0767,back_propagation,freq,opus
file_00490,90,0.1754,0,0.1213,back_propagation,freq,opus
file_00490,100,0.1949,0,0.2072,back_propagation,freq,opus
file_00490,110,0.2144,0,0.0747,back_propagation,freq,opus
file_00490,120,0.2339,0,0.0734,back_propagation,freq,opus
file_00491,0,0.0,1,0.933,back_propagation,freq,opus
file_00491,10,0.0195,1,0.9529,back_propagation,freq,opus
file_00491,20,0.039,1,0.9503,back_propagation,freq,opus
file_00491,30,0.0585,1,0.9536,back_propagation,freq,opus
file_00491,40,0.078,1,0.9632,back_propagation,freq,opus
file_00491,50,0.0975,1,0.9593,back_propagation,freq,opus
file_00491,60,0.117,1,0.9152,back_propagation,freq,opus
file_00491,70,0.1365,1,0.9494,back_propagation,freq,opus
file_00491,80,0.1559,1,0.9471,back_propagation,freq,opus
file_00491,90,0.1754,1,0.9608,back_propagation,freq,opus
file_00491,100,0.1949,1,0.9436,back_propagation,freq,opus
file_00491,110,0.2144,1,0.9625,back_propagation,freq,opus
file_00491,120,0.2339,1,0.9569,back_propagation,freq,opus
file_00492,0,0.0,1,0.6527,back_propagation,freq,opus
file_00492,10,0.0195,1,0.9269,back_propagation,freq,opus
file_00492,20,0.039,1,0.7616,back_propagation,freq,opus
file_00492,30,0.0585,1,0.5117,back_propagation,freq,opus
file_00492,40,0.078,1,0.7771,back_propagation,freq,opus
file_00492,50,0.0975,1,0.562,back_propagation,freq,opus
file_00492,60,0.117,0,0.1791,back_propagation,freq,opus
file_00492,70,0.1365,0,0.1203,back_propagation,freq,opus
file_00492,80,0.1559,0,0.0782,back_propagation,freq,opus
file_00492,90,0.1754,0,0.0863,back_propagation,freq,opus
file_00492,100,0.1949,0,0.1027,back_propagation,freq,opus
file_00492,110,0.2144,0,0.3541,back_propagation,freq,opus
file_00492,120,0.2339,0,0.2206,back_propagation,freq,opus
file_00493,0,0.0,0,0.0487,back_propagation,freq,opus
file_00493,10,0.0195,0,0.0484,back_propagation,freq,opus
file_00493,20,0.039,0,0.0329,back_propagation,freq,opus
file_00493,30,0.0585,0,0.0332,back_propagation,freq,opus
file_00493,40,0.078,0,0.0723,back_propagation,freq,opus
file_00493,50,0.0975,0,0.0528,back_propagation,freq,opus
file_00493,60,0.117,0,0.0332,back_propagation,freq,opus
file_00493,70,0.1365,0,0.0422,back_propagation,freq,opus
file_00493,80,0.1559,0,0.0378,back_propagation,freq,opus
file_00493,90,0.1754,0,0.134,back_propagation,freq,opus
file_00493,100,0.1949,0,0.0478,back_propagation,freq,opus
file_00493,110,0.2144,0,0.0712,back_propagation,freq,opus
file_00493,120,0.2339,0,0.3276,back_propagation,freq,opus
file_00494,0,0.0,0,0.0808,back_propagation,freq,opus
file_00494,10,0.0195,0,0.068,back_propagation,freq,opus
file_00494,20,0.039,0,0.1114,back_propagation,freq,opus
file_00494,30,0.0585,0,0.0686,back_propagation,freq,opus
file_00494,40,0.078,0,0.088,back_propagation,freq,opus
file_00494,50,0.0975,0,0.0625,back_propagation,freq,opus
file_00494,60,0.117,0,0.0643,back_propagation,freq,opus
file_00494,70,0.1365,0,0.0945,back_propagation,freq,opus
file_00494,80,0.1559,0,0.0973,back_propagation,freq,opus
file_00494,90,0.1754,0,0.0532,back_propagation,freq,opus
file_00494,100,0.1949,0,0.1401,back_propagation,freq,opus
file_00494,110,0.2144,0,0.2649,back_propagation,freq,opus
file_00494,120,0.2339,0,0.091,back_propagation,freq,opus
file_00495,0,0.0,0,0.3513,back_propagation,freq,opus
file_00495,10,0.0195,0,0.3684,back_propagation,freq,opus
file_00495,20,0.039,0,0.2616,back_propagation,freq,opus
file_00495,30,0.0585,1,0.8233,back_propagation,freq,opus
file_00495,40,0.078,0,0.1685,back_propagation,freq,opus
file_00495,50,0.0975,0,0.115,back_propagation,freq,opus
file_00495,60,0.117,0,0.2227,back_propagation,freq,opus
file_00495,70,0.1365,0,0.27,back_propagation,freq,opus
file_00495,80,0.1559,0,0.1903,back_propagation,freq,opus
file_00495,90,0.1754,0,0.1027,back_propagation,freq,opus
file_00495,100,0.1949,0,0.1276,back_propagation,freq,opus
file_00495,110,0.2144,1,0.4209,back_propagation,freq,opus
file_00495,120,0.2339,0,0.1478,back_propagation,freq,opus
file_00496,0,0.0,1,0.5708,back_propagation,freq,opus
file_00496,10,0.0195,1,0.7581,back_propagation,freq,opus
file_00496,20,0.039,1,0.8611,back_propagation,freq,opus
file_00496,30,0.0585,1,0.5678,back_propagation,freq,opus
file_00496,40,0.078,1,0.7112,back_propagation,freq,opus
file_00496,50,0.0975,1,0.792,back_propagation,freq,opus
file_00496,60,0.117,1,0.7844,back_propagation,freq,opus
file_00496,70,0.1365,0,0.1142,back_propagation,freq,opus
file_00496,80,0.1559,0,0.2966,back_propagation,freq,opus
file_00496,90,0.1754,0,0.3067,back_propagation,freq,opus
file_00496,100,0.1949,0,0.1271,back_propagation,freq,opus
file_00496,110,0.2144,1,0.4966,back_propagation,freq,opus
file_00496,120,0.2339,1,0.7107,back_propagation,freq,opus
file_00497,0,0.0,0,0.089,back_propagation,freq,opus
file_00497,10,0.0195,0,0.1117,back_propagation,freq,opus
file_00497,20,0.039,0,0.0925,back_propagation,freq,opus
file_00497,30,0.0585,0,0.0925,back_propagation,freq,opus
file_00497,40,0.078,0,0.098,back_propagation,freq,opus
file_00497,50,0.0975,0,0.097,back_propagation,freq,opus
file_00497,60,0.117,0,0.1096,back_propagation,freq,opus
file_00497,70,0.1365,0,0.1011,back_propagation,freq,opus
file_00497,80,0.1559,0,0.1188,back_propagation,freq,opus
file_00497,90,0.1754,0,0.1102,back_propagation,freq,opus
file_00497,100,0.1949,0,0.0854,back_propagation,freq,opus
file_00497,110,0.2144,0,0.0948,back_propagation,freq,opus
file_00497,120,0.2339,0,0.0999,back_propagation,freq,opus
file_00498,0,0.0,0,0.0866,back_propagation,freq,opus
file_00498,10,0.0195,0,0.0869,back_propagation,freq,opus
file_00498,20,0.039,0,0.0957,back_propagation,freq,opus
file_00498,30,0.0585,0,0.0862,back_propagation,freq,opus
file_00498,40,0.078,0,0.0955,back_propagation,freq,opus
file_00498,50,0.0975,0,0.0966,back_propagation,freq,opus
file_00498,60,0.117,0,0.0941,back_propagation,freq,opus
file_00498,70,0.1365,0,0.0781,back_propagation,freq,opus
file_00498,80,0.1559,0,0.0952,back_propagation,freq,opus
file_00498,90,0.1754,0,0.0833,back_propagation,freq,opus
file_00498,100,0.1949,0,0.087,back_propagation,freq,opus
file_00498,110,0.2144,0,0.0989,back_propagation,freq,opus
file_00498,120,0.2339,0,0.1905,back_propagation,freq,opus
file_00499,0,0.0,1,0.3828,back_propagation,freq,opus
file_00499,10,0.0195,1,0.3773,back_propagation,freq,opus
file_00499,20,0.039,1,0.3525,back_propagation,freq,opus
file_00499,30,0.0585,1,0.3538,back_propagation,freq,opus
file_00499,40,0.078,1,0.3295,back_propagation,freq,opus
file_00499,50,0.0975,1,0.378,back_propagation,freq,opus
file_00499,60,0.117,1,0.3552,back_propagation,freq,opus
file_00499,70,0.1365,1,0.378,back_propagation,freq,opus
file_00499,80,0.1559,1,0.3553,back_propagation,freq,opus
file_00499,90,0.1754,1,0.3534,back_propagation,freq,opus
file_00499,100,0.1949,1,0.3512,back_propagation,freq,opus
file_00499,110,0.2144,1,0.3261,back_propagation,freq,opus
file_00499,120,0.2339,1,0.3598,back_propagation,freq,opus
file_00500,0,0.0,0,0.1709,back_propagation,freq,opus
file_00500,10,0.0195,0,0.171,back_propagation,freq,opus
file_00500,20,0.039,0,0.1695,back_propagation,freq,opus
file_00500,30,0.0585,0,0.1938,back_propagation,freq,opus
file_00500,40,0.078,0,0.2041,back_propagation,freq,opus
file_00500,50,0.0975,0,0.1715,back_propagation,freq,opus
file_00500,60,0.117,0,0.1775,back_propagation,freq,opus
file_00500,70,0.1365,0,0.1609,back_propagation,freq,opus
file_00500,80,0.1559,0,0.2572,back_propagation,freq,opus
file_00500,90,0.1754,0,0.2262,back_propagation,freq,opus
file_00500,100,0.1949,0,0.2383,back_propagation,freq,opus
file_00500,110,0.2144,0,0.1711,back_propagation,freq,opus
file_00500,120,0.2339,0,0.1318,back_propagation,freq,opus
file_00501,0,0.0,0,0.195,back_propagation,freq,opus
file_00501,10,0.0195,0,0.1961,back_propagation,freq,opus
file_00501,20,0.039,0,0.2813,back_propagation,freq,opus
file_00501,30,0.0585,0,0.1947,back_propagation,freq,opus
file_00501,40,0.078,0,0.2702,back_propagation,freq,opus
file_00501,50,0.0975,0,0.2109,back_propagation,freq,opus
file_00501,60,0.117,0,0.2696,back_propagation,freq,opus
file_00501,70,0.1365,0,0.1967,back_propagation,freq,opus
file_00501,80,0.1559,0,0.1811,back_propagation,freq,opus
file_00501,90,0.1754,0,0.195,back_propagation,freq,opus
file_00501,100,0.1949,0,0.1809,back_propagation,freq,opus
file_00501,110,0.2144,0,0.1691,back_propagation,freq,opus
file_00501,120,0.2339,0,0.1679,back_propagation,freq,opus
file_00502,0,0.0,0,0.1097,back_propagation,freq,opus
file_00502,10,0.0195,0,0.1764,back_propagation,freq,opus
file_00502,20,0.039,1,0.8457,back_propagation,freq,opus
file_00502,30,0.0585,1,0.7054,back_propagation,freq,opus
file_00502,40,0.078,0,0.3325,back_propagation,freq,opus
file_00502,50,0.0975,1,0.3965,back_propagation,freq,opus
file_00502,60,0.117,0,0.2935,back_propagation,freq,opus
file_00502,70,0.1365,0,0.3268,back_propagation,freq,opus
file_00502,80,0.1559,0,0.3308,back_propagation,freq,opus
file_00502,90,0.1754,0,0.2405,back_propagation,freq,opus
file_00502,100,0.1949,0,0.2342,back_propagation,freq,opus
file_00502,110,0.2144,1,0.2596,back_propagation,freq,opus
file_00502,120,0.2339,0,0.1556,back_propagation,freq,opus
file_00503,0,0.0,0,0.1266,back_propagation,freq,opus
file_00503,10,0.0195,0,0.1833,back_propagation,freq,opus
file_00503,20,0.039,0,0.4062,back_propagation,freq,opus
file_00503,30,0.0585,0,0.1155,back_propagation,freq,opus
file_00503,40,0.078,0,0.1714,back_propagation,freq,opus
file_00503,50,0.0975,0,0.2026,back_propagation,freq,opus
file_00503,60,0.117,0,0.2376,back_propagation,freq,opus
file_00503,70,0.1365,0,0.1672,back_propagation,freq,opus
file_00503,80,0.1559,0,0.1196,back_propagation,freq,opus
file_00503,90,0.1754,0,0.2474,back_propagation,freq,opus
file_00503,100,0.1949,0,0.1541,back_propagation,freq,opus
file_00503,110,0.2144,0,0.1197,back_propagation,freq,opus
file_00503,120,0.2339,0,0.1401,back_propagation,freq,opus
file_00504,0,0.0,1,0.4425,back_propagation,freq,opus
file_00504,10,0.0195,1,0.4047,back_propagation,freq,opus
file_00504,20,0.039,1,0.4047,back_propagation,freq,opus
file_00504,30,0.0585,1,0.4047,back_propagation,freq,opus
file_00504,40,0.078,1,0.4087,back_propagation,freq,opus
file_00504,50,0.0975,1,0.4047,back_propagation,freq,opus
file_00504,60,0.117,1,0.4047,back_propagation,freq,opus
file_00504,70,0.1365,1,0.4088,back_propagation,freq,opus
file_00504,80,0.1559,1,0.362,back_propagation,freq,opus
file_00504,90,0.1754,1,0.3266,back_propagation,freq,opus
file_00504,100,0.1949,1,0.5012,back_propagation,freq,opus
file_00504,110,0.2144,0,0.4545,back_propagation,freq,opus
file_00504,120,0.2339,1,0.3446,back_propagation,freq,opus
file_00505,0,0.0,1,0.8361,back_propagation,freq,opus
file_00505,10,0.0195,1,0.8474,back_propagation,freq,opus
file_00505,20,0.039,1,0.8632,back_propagation,freq,opus
file_00505,30,0.0585,1,0.8675,back_propagation,freq,opus
file_00505,40,0.078,1,0.9003,back_propagation,freq,opus
file_00505,50,0.0975,1,0.6983,back_propagation,freq,opus
file_00505,60,0.117,0,0.3322,back_propagation,freq,opus
file_00505,70,0.1365,1,0.903,back_propagation,freq,opus
file_00505,80,0.1559,1,0.3864,back_propagation,freq,opus
file_00505,90,0.1754,0,0.4123,back_propagation,freq,opus
file_00505,100,0.1949,1,0.5627,back_propagation,freq,opus
file_00505,110,0.2144,0,0.3707,back_propagation,freq,opus
file_00505,120,0.2339,1,0.774,back_propagation,freq,opus
file_00506,0,0.0,0,0.1603,back_propagation,freq,opus
file_00506,10,0.0195,1,0.5455,back_propagation,freq,opus
file_00506,20,0.039,0,0.3259,back_propagation,freq,opus
file_00506,30,0.0585,0,0.3583,back_propagation,freq,opus
file_00506,40,0.078,1,0.5338,back_propagation,freq,opus
file_00506,50,0.0975,1,0.4072,back_propagation,freq,opus
file_00506,60,0.117,1,0.482,back_propagation,freq,opus
file_00506,70,0.1365,1,0.4723,back_propagation,freq,opus
file_00506,80,0.1559,1,0.6764,back_propagation,freq,opus
file_00506,90,0.1754,1,0.601,back_propagation,freq,opus
file_00506,100,0.1949,1,0.67,back_propagation,freq,opus
file_00506,110,0.2144,0,0.2289,back_propagation,freq,opus
file_00506,120,0.2339,0,0.2136,back_propagation,freq,opus
file_00507,0,0.0,1,0.3808,back_propagation,freq,opus
file_00507,10,0.0195,1,0.3771,back_propagation,freq,opus
file_00507,20,0.039,1,0.3747,back_propagation,freq,opus
file_00507,30,0.0585,1,0.3808,back_propagation,freq,opus
file_00507,40,0.078,1,0.3808,back_propagation,freq,opus
file_00507,50,0.0975,1,0.3784,back_propagation,freq,opus
file_00507,60,0.117,0,0.2963,back_propagation,freq,opus
file_00507,70,0.1365,1,0.4716,back_propagation,freq,opus
file_00507,80,0.1559,0,0.3037,back_propagation,freq,opus
file_00507,90,0.1754,1,0.5065,back_propagation,freq,opus
file_00507,100,0.1949,0,0.2114,back_propagation,freq,opus
file_00507,110,0.2144,0,0.277,back_propagation,freq,opus
file_00507,120,0.2339,0,0.1679,back_propagation,freq,opus
file_00508,0,0.0,0,0.1259,back_propagation,freq,opus
file_00508,10,0.0195,0,0.1715,back_propagation,freq,opus
file_00508,20,0.039,0,0.1158,back_propagation,freq,opus
file_00508,30,0.0585,0,0.1118,back_propagation,freq,opus
file_00508,40,0.078,0,0.174,back_propagation,freq,opus
file_00508,50,0.0975,0,0.1313,back_propagation,freq,opus
file_00508,60,0.117,0,0.0983,back_propagation,freq,opus
file_00508,70,0.1365,0,0.0929,back_propagation,freq,opus
file_00508,80,0.1559,0,0.0926,back_propagation,freq,opus
file_00508,90,0.1754,0,0.1161,back_propagation,freq,opus
file_00508,100,0.1949,0,0.1501,back_propagation,freq,opus
file_00508,110,0.2144,0,0.1251,back_propagation,freq,opus
file_00508,120,0.2339,0,0.0652,back_propagation,freq,opus
file_00509,0,0.0,1,0.3668,back_propagation,freq,opus
file_00509,10,0.0195,0,0.2029,back_propagation,freq,opus
file_00509,20,0.039,0,0.2539,back_propagation,freq,opus
file_00509,30,0.0585,0,0.2907,back_propagation,freq,opus
file_00509,40,0.078,0,0.1309,back_propagation,freq,opus
file_00509,50,0.0975,0,0.2415,back_propagation,freq,opus
file_00509,60,0.117,0,0.2448,back_propagation,freq,opus
file_00509,70,0.1365,0,0.2199,back_propagation,freq,opus
file_00509,80,0.1559,0,0.081,back_propagation,freq,opus
file_00509,90,0.1754,0,0.1197,back_propagation,freq,opus
file_00509,100,0.1949,0,0.2111,back_propagation,freq,opus
