filename,k,rate,is_correct,prob,method,mode,codec
file_00446,10,0.0398,1,0.944,forward_only,time,encodec
file_00446,20,0.0797,1,0.688,forward_only,time,encodec
file_00446,30,0.1195,0,0.1672,forward_only,time,encodec
file_00446,40,0.1594,1,0.4803,forward_only,time,encodec
file_00446,50,0.1992,1,0.4044,forward_only,time,encodec
file_00446,60,0.239,1,0.3457,forward_only,time,encodec
file_00447,0,0.0,1,0.5842,forward_only,time,encodec
file_00447,10,0.0398,1,0.6087,forward_only,time,encodec
file_00447,20,0.0797,1,0.4626,forward_only,time,encodec
file_00447,30,0.1195,1,0.2764,forward_only,time,encodec
file_00447,40,0.1594,0,0.1965,forward_only,time,encodec
file_00447,50,0.1992,0,0.1694,forward_only,time,encodec
file_00447,60,0.239,1,0.3834,forward_only,time,encodec
file_00448,0,0.0,1,0.3157,forward_only,time,encodec
file_00448,10,0.0398,1,0.2843,forward_only,time,encodec
file_00448,20,0.0797,1,0.2315,forward_only,time,encodec
file_00448,30,0.1195,1,0.2736,forward_only,time,encodec
file_00448,40,0.1594,0,0.161,forward_only,time,encodec
file_00448,50,0.1992,0,0.0964,forward_only,time,encodec
file_00448,60,0.239,0,0.1049,forward_only,time,encodec
file_00449,0,0.0,1,0.597,forward_only,time,encodec
file_00449,10,0.0398,1,0.6913,forward_only,time,encodec
file_00449,20,0.0797,0,0.0658,forward_only,time,encodec
file_00449,30,0.1195,0,0.1509,forward_only,time,encodec
file_00449,40,0.1594,0,0.0726,forward_only,time,encodec
file_00449,50,0.1992,0,0.1123,forward_only,time,encodec
file_00449,60,0.239,0,0.0619,forward_only,time,encodec
file_00450,0,0.0,1,0.4181,forward_only,time,encodec
file_00450,10,0.0398,1,0.3102,forward_only,time,encodec
file_00450,20,0.0797,1,0.3985,forward_only,time,encodec
file_00450,30,0.1195,1,0.3875,forward_only,time,encodec
file_00450,40,0.1594,1,0.245,forward_only,time,encodec
file_00450,50,0.1992,0,0.1887,forward_only,time,encodec
file_00450,60,0.239,1,0.3854,forward_only,time,encodec
file_00451,0,0.0,1,0.7331,forward_only,time,encodec
file_00451,10,0.0398,1,0.6205,forward_only,time,encodec
file_00451,20,0.0797,1,0.3033,forward_only,time,encodec
file_00451,30,0.1195,0,0.091,forward_only,time,encodec
file_00451,40,0.1594,0,0.1603,forward_only,time,encodec
file_00451,50,0.1992,0,0.0609,forward_only,time,encodec
file_00451,60,0.239,0,0.0388,forward_only,time,encodec
file_00452,0,0.0,1,0.5996,forward_only,time,encodec
file_00452,10,0.0398,0,0.1633,forward_only,time,encodec
file_00452,20,0.0797,0,0.1955,forward_only,time,encodec
file_00452,30,0.1195,0,0.0694,forward_only,time,encodec
file_00452,40,0.1594,0,0.0454,forward_only,time,encodec
file_00452,50,0.1992,0,0.1106,forward_only,time,encodec
file_00452,60,0.239,0,0.0814,forward_only,time,encodec
file_00453,0,0.0,0,0.3205,forward_only,time,encodec
file_00453,10,0.0398,1,0.41,forward_only,time,encodec
file_00453,20,0.0797,1,0.9347,forward_only,time,encodec
file_00453,30,0.1195,1,0.4939,forward_only,time,encodec
file_00453,40,0.1594,1,0.3893,forward_only,time,encodec
file_00453,50,0.1992,1,0.4608,forward_only,time,encodec
file_00453,60,0.239,0,0.1965,forward_only,time,encodec
file_00454,0,0.0,0,0.1766,forward_only,time,encodec
file_00454,10,0.0398,0,0.1912,forward_only,time,encodec
file_00454,20,0.0797,1,0.7802,forward_only,time,encodec
file_00454,30,0.1195,1,0.591,forward_only,time,encodec
file_00454,40,0.1594,0,0.3251,forward_only,time,encodec
file_00454,50,0.1992,1,0.6797,forward_only,time,encodec
file_00454,60,0.239,1,0.5575,forward_only,time,encodec
file_00455,0,0.0,0,0.0696,forward_only,time,encodec
file_00455,10,0.0398,0,0.3807,forward_only,time,encodec
file_00455,20,0.0797,1,0.991,forward_only,time,encodec
file_00455,30,0.1195,1,0.948,forward_only,time,encodec
file_00455,40,0.1594,0,0.3803,forward_only,time,encodec
file_00455,50,0.1992,1,0.7479,forward_only,time,encodec
file_00455,60,0.239,1,0.5528,forward_only,time,encodec
file_00456,0,0.0,0,0.0446,forward_only,time,encodec
file_00456,10,0.0398,0,0.0446,forward_only,time,encodec
file_00456,20,0.0797,0,0.0446,forward_only,time,encodec
file_00456,30,0.1195,0,0.0446,forward_only,time,encodec
file_00456,40,0.1594,0,0.0446,forward_only,time,encodec
file_00456,50,0.1992,0,0.0446,forward_only,time,encodec
file_00456,60,0.239,0,0.0446,forward_only,time,encodec
file_00457,0,0.0,1,0.2923,forward_only,time,encodec
file_00457,10,0.0398,1,0.3549,forward_only,time,encodec
file_00457,20,0.0797,1,0.361,forward_only,time,encodec
file_00457,30,0.1195,1,0.3407,forward_only,time,encodec
file_00457,40,0.1594,1,0.414,forward_only,time,encodec
file_00457,50,0.1992,1,0.4197,forward_only,time,encodec
file_00457,60,0.239,1,0.4197,forward_only,time,encodec
file_00458,0,0.0,1,0.7796,forward_only,time,encodec
file_00458,10,0.0398,1,0.7796,forward_only,time,encodec
file_00458,20,0.0797,1,0.7796,forward_only,time,encodec
file_00458,30,0.1195,1,0.7796,forward_only,time,encodec
file_00458,40,0.1594,1,0.7796,forward_only,time,encodec
file_00458,50,0.1992,1,0.7796,forward_only,time,encodec
file_00458,60,0.239,1,0.7796,forward_only,time,encodec
file_00459,0,0.0,1,0.9985,forward_only,time,encodec
file_00459,10,0.0398,1,0.9985,forward_only,time,encodec
file_00459,20,0.0797,1,0.9985,forward_only,time,encodec
file_00459,30,0.1195,1,0.9985,forward_only,time,encodec
file_00459,40,0.1594,1,0.9985,forward_only,time,encodec
file_00459,50,0.1992,1,0.9985,forward_only,time,encodec
file_00459,60,0.239,1,0.9985,forward_only,time,encodec
file_00460,0,0.0,1,0.9422,forward_only,time,encodec
file_00460,10,0.0398,1,0.9439,forward_only,time,encodec
file_00460,20,0.0797,1,0.9635,forward_only,time,encodec
file_00460,30,0.1195,1,0.9502,forward_only,time,encodec
file_00460,40,0.1594,1,0.8578,forward_only,time,encodec
file_00460,50,0.1992,1,0.6014,forward_only,time,encodec
file_00460,60,0.239,1,0.9797,forward_only,time,encodec
file_00461,0,0.0,1,1.0,forward_only,time,encodec
file_00461,10,0.0398,1,0.9998,forward_only,time,encodec
file_00461,20,0.0797,1,1.0,forward_only,time,encodec
file_00461,30,0.1195,1,1.0,forward_only,time,encodec
file_00461,40,0.1594,1,1.0,forward_only,time,encodec
file_00461,50,0.1992,1,0.9533,forward_only,time,encodec
file_00461,60,0.239,1,0.954,forward_only,time,encodec
file_00462,0,0.0,1,1.0,forward_only,time,encodec
file_00462,10,0.0398,1,1.0,forward_only,time,encodec
file_00462,20,0.0797,1,1.0,forward_only,time,encodec
file_00462,30,0.1195,1,0.9997,forward_only,time,encodec
file_00462,40,0.1594,1,0.9994,forward_only,time,encodec
file_00462,50,0.1992,1,0.9998,forward_only,time,encodec
file_00462,60,0.239,1,0.9999,forward_only,time,encodec
file_00463,0,0.0,1,0.9991,forward_only,time,encodec
file_00463,10,0.0398,1,0.9991,forward_only,time,encodec
file_00463,20,0.0797,1,0.9984,forward_only,time,encodec
file_00463,30,0.1195,1,0.9962,forward_only,time,encodec
file_00463,40,0.1594,1,0.9523,forward_only,time,encodec
file_00463,50,0.1992,1,0.983,forward_only,time,encodec
file_00463,60,0.239,1,0.9978,forward_only,time,encodec
file_00464,0,0.0,1,0.6514,forward_only,time,encodec
file_00464,10,0.0398,1,0.6507,forward_only,time,encodec
file_00464,20,0.0797,1,0.2754,forward_only,time,encodec
file_00464,30,0.1195,1,0.3291,forward_only,time,encodec
file_00464,40,0.1594,0,0.1253,forward_only,time,encodec
file_00464,50,0.1992,0,0.1678,forward_only,time,encodec
file_00464,60,0.239,1,0.2817,forward_only,time,encodec
file_00465,0,0.0,1,0.9611,forward_only,time,encodec
file_00465,10,0.0398,1,0.8321,forward_only,time,encodec
file_00465,20,0.0797,1,0.7027,forward_only,time,encodec
file_00465,30,0.1195,1,0.6469,forward_only,time,encodec
file_00465,40,0.1594,1,0.6075,forward_only,time,encodec
file_00465,50,0.1992,1,0.7193,forward_only,time,encodec
file_00465,60,0.239,1,0.4822,forward_only,time,encodec
file_00466,0,0.0,1,0.9213,forward_only,time,encodec
file_00466,10,0.0398,1,0.8584,forward_only,time,encodec
file_00466,20,0.0797,1,0.8365,forward_only,time,encodec
file_00466,30,0.1195,1,0.8873,forward_only,time,encodec
file_00466,40,0.1594,1,0.8004,forward_only,time,encodec
file_00466,50,0.1992,1,0.8913,forward_only,time,encodec
file_00466,60,0.239,1,0.6456,forward_only,time,encodec
file_00467,0,0.0,1,0.9537,forward_only,time,encodec
file_00467,10,0.0398,1,0.6558,forward_only,time,encodec
file_00467,20,0.0797,1,0.8529,forward_only,time,encodec
file_00467,30,0.1195,1,0.8193,forward_only,time,encodec
file_00467,40,0.1594,1,0.9259,forward_only,time,encodec
file_00467,50,0.1992,1,0.9696,forward_only,time,encodec
file_00467,60,0.239,1,0.8484,forward_only,time,encodec
file_00468,0,0.0,1,0.9617,forward_only,time,encodec
file_00468,10,0.0398,1,0.9058,forward_only,time,encodec
file_00468,20,0.0797,1,0.875,forward_only,time,encodec
file_00468,30,0.1195,1,0.3933,forward_only,time,encodec
file_00468,40,0.1594,1,0.5477,forward_only,time,encodec
file_00468,50,0.1992,1,0.4246,forward_only,time,encodec
file_00468,60,0.239,1,0.6034,forward_only,time,encodec
file_00469,0,0.0,1,0.9655,forward_only,time,encodec
file_00469,10,0.0398,1,0.9338,forward_only,time,encodec
file_00469,20,0.0797,1,0.7661,forward_only,time,encodec
file_00469,30,0.1195,1,0.8409,forward_only,time,encodec
file_00469,40,0.1594,1,0.8655,forward_only,time,encodec
file_00469,50,0.1992,1,0.7804,forward_only,time,encodec
file_00469,60,0.239,1,0.4294,forward_only,time,encodec
file_00470,0,0.0,1,0.5264,forward_only,time,encodec
file_00470,10,0.0398,1,0.6689,forward_only,time,encodec
file_00470,20,0.0797,1,0.3645,forward_only,time,encodec
file_00470,30,0.1195,1,0.4121,forward_only,time,encodec
file_00470,40,0.1594,1,0.3771,forward_only,time,encodec
file_00470,50,0.1992,1,0.5511,forward_only,time,encodec
file_00470,60,0.239,1,0.5201,forward_only,time,encodec
file_00471,0,0.0,1,0.8812,forward_only,time,encodec
file_00471,10,0.0398,1,0.8957,forward_only,time,encodec
file_00471,20,0.0797,1,0.9587,forward_only,time,encodec
file_00471,30,0.1195,1,0.9294,forward_only,time,encodec
file_00471,40,0.1594,1,0.9488,forward_only,time,encodec
file_00471,50,0.1992,1,0.8849,forward_only,time,encodec
file_00471,60,0.239,1,0.8764,forward_only,time,encodec
file_00472,0,0.0,1,0.8776,forward_only,time,encodec
file_00472,10,0.0398,1,0.9471,forward_only,time,encodec
file_00472,20,0.0797,1,0.979,forward_only,time,encodec
file_00472,30,0.1195,1,0.7131,forward_only,time,encodec
file_00472,40,0.1594,1,0.9503,forward_only,time,encodec
file_00472,50,0.1992,1,0.9649,forward_only,time,encodec
file_00472,60,0.239,1,0.9289,forward_only,time,encodec
file_00473,0,0.0,1,0.8667,forward_only,time,encodec
file_00473,10,0.0398,1,0.8322,forward_only,time,encodec
file_00473,20,0.0797,1,0.7922,forward_only,time,encodec
file_00473,30,0.1195,1,0.8053,forward_only,time,encodec
file_00473,40,0.1594,1,0.8886,forward_only,time,encodec
file_00473,50,0.1992,1,0.8557,forward_only,time,encodec
file_00473,60,0.239,1,0.8799,forward_only,time,encodec
file_00474,0,0.0,1,0.8195,forward_only,time,encodec
file_00474,10,0.0398,1,0.781,forward_only,time,encodec
file_00474,20,0.0797,1,0.8275,forward_only,time,encodec
file_00474,30,0.1195,1,0.8149,forward_only,time,encodec
file_00474,40,0.1594,1,0.8466,forward_only,time,encodec
file_00474,50,0.1992,1,0.8642,forward_only,time,encodec
file_00474,60,0.239,1,0.8502,forward_only,time,encodec
file_00475,0,0.0,1,0.8672,forward_only,time,encodec
file_00475,10,0.0398,1,0.8758,forward_only,time,encodec
file_00475,20,0.0797,1,0.9041,forward_only,time,encodec
file_00475,30,0.1195,1,0.8851,forward_only,time,encodec
file_00475,40,0.1594,1,0.9029,forward_only,time,encodec
file_00475,50,0.1992,1,0.8508,forward_only,time,encodec
file_00475,60,0.239,1,0.8731,forward_only,time,encodec
file_00476,0,0.0,1,0.7883,forward_only,time,encodec
file_00476,10,0.0398,1,0.5152,forward_only,time,encodec
file_00476,20,0.0797,1,0.3643,forward_only,time,encodec
file_00476,30,0.1195,1,0.5627,forward_only,time,encodec
file_00476,40,0.1594,1,0.5485,forward_only,time,encodec
file_00476,50,0.1992,1,0.5495,forward_only,time,encodec
file_00476,60,0.239,1,0.5889,forward_only,time,encodec
file_00477,0,0.0,1,0.2423,forward_only,time,encodec
file_00477,10,0.0398,1,0.2995,forward_only,time,encodec
file_00477,20,0.0797,1,0.3078,forward_only,time,encodec
file_00477,30,0.1195,1,0.2505,forward_only,time,encodec
file_00477,40,0.1594,1,0.2715,forward_only,time,encodec
file_00477,50,0.1992,1,0.3296,forward_only,time,encodec
file_00477,60,0.239,1,0.2679,forward_only,time,encodec
file_00478,0,0.0,1,0.8283,forward_only,time,encodec
file_00478,10,0.0398,1,0.6746,forward_only,time,encodec
file_00478,20,0.0797,1,0.6474,forward_only,time,encodec
file_00478,30,0.1195,1,0.6122,forward_only,time,encodec
file_00478,40,0.1594,1,0.5062,forward_only,time,encodec
file_00478,50,0.1992,1,0.746,forward_only,time,encodec
file_00478,60,0.239,1,0.6447,forward_only,time,encodec
file_00479,0,0.0,1,0.687,forward_only,time,encodec
file_00479,10,0.0398,1,0.6213,forward_only,time,encodec
file_00479,20,0.0797,1,0.4223,forward_only,time,encodec
file_00479,30,0.1195,1,0.5622,forward_only,time,encodec
file_00479,40,0.1594,1,0.7627,forward_only,time,encodec
file_00479,50,0.1992,1,0.7382,forward_only,time,encodec
file_00479,60,0.239,1,0.6521,forward_only,time,encodec
file_00480,0,0.0,1,0.6775,forward_only,time,encodec
file_00480,10,0.0398,1,0.8531,forward_only,time,encodec
file_00480,20,0.0797,1,0.6225,forward_only,time,encodec
file_00480,30,0.1195,1,0.6613,forward_only,time,encodec
file_00480,40,0.1594,1,0.7255,forward_only,time,encodec
file_00480,50,0.1992,1,0.698,forward_only,time,encodec
file_00480,60,0.239,1,0.6852,forward_only,time,encodec
file_00481,0,0.0,1,0.5882,forward_only,time,encodec
file_00481,10,0.0398,1,0.6735,forward_only,time,encodec
file_00481,20,0.0797,1,0.3441,forward_only,time,encodec
file_00481,30,0.1195,1,0.3459,forward_only,time,encodec
file_00481,40,0.1594,1,0.3633,forward_only,time,encodec
file_00481,50,0.1992,1,0.5159,forward_only,time,encodec
file_00481,60,0.239,1,0.3379,forward_only,time,encodec
file_00482,0,0.0,0,0.3032,forward_only,time,encodec
file_00482,10,0.0398,1,0.3317,forward_only,time,encodec
file_00482,20,0.0797,0,0.2036,forward_only,time,encodec
file_00482,30,0.1195,1,0.2925,forward_only,time,encodec
file_00482,40,0.1594,1,0.3601,forward_only,time,encodec
file_00482,50,0.1992,1,0.2691,forward_only,time,encodec
file_00482,60,0.239,1,0.4374,forward_only,time,encodec
file_00483,0,0.0,1,0.3559,forward_only,time,encodec
file_00483,10,0.0398,1,0.4271,forward_only,time,encodec
file_00483,20,0.0797,1,0.4273,forward_only,time,encodec
file_00483,30,0.1195,1,0.4524,forward_only,time,encodec
file_00483,40,0.1594,1,0.3764,forward_only,time,encodec
file_00483,50,0.1992,1,0.4882,forward_only,time,encodec
file_00483,60,0.239,1,0.5468,forward_only,time,encodec
file_00484,0,0.0,1,0.5988,forward_only,time,encodec
file_00484,10,0.0398,1,0.593,forward_only,time,encodec
file_00484,20,0.0797,1,0.5654,forward_only,time,encodec
file_00484,30,0.1195,1,0.5049,forward_only,time,encodec
file_00484,40,0.1594,1,0.5037,forward_only,time,encodec
file_00484,50,0.1992,1,0.5796,forward_only,time,encodec
file_00484,60,0.239,1,0.5691,forward_only,time,encodec
file_00485,0,0.0,1,0.3904,forward_only,time,encodec
file_00485,10,0.0398,1,0.3131,forward_only,time,encodec
file_00485,20,0.0797,1,0.3331,forward_only,time,encodec
file_00485,30,0.1195,1,0.2505,forward_only,time,encodec
file_00485,40,0.1594,1,0.542,forward_only,time,encodec
file_00485,50,0.1992,1,0.5959,forward_only,time,encodec
file_00485,60,0.239,1,0.6233,forward_only,time,encodec
file_00486,0,0.0,1,0.5962,forward_only,time,encodec
file_00486,10,0.0398,1,0.6739,forward_only,time,encodec
file_00486,20,0.0797,1,0.7949,forward_only,time,encodec
file_00486,30,0.1195,1,0.8868,forward_only,time,encodec
file_00486,40,0.1594,1,0.8872,forward_only,time,encodec
file_00486,50,0.1992,1,0.9059,forward_only,time,encodec
file_00486,60,0.239,1,0.826,forward_only,time,encodec
file_00487,0,0.0,1,0.6833,forward_only,time,encodec
file_00487,10,0.0398,1,0.7028,forward_only,time,encodec
file_00487,20,0.0797,1,0.635,forward_only,time,encodec
file_00487,30,0.1195,1,0.6654,forward_only,time,encodec
file_00487,40,0.1594,1,0.6266,forward_only,time,encodec
file_00487,50,0.1992,1,0.5445,forward_only,time,encodec
file_00487,60,0.239,1,0.6482,forward_only,time,encodec
file_00488,0,0.0,1,0.6947,forward_only,time,encodec
file_00488,10,0.0398,1,0.8206,forward_only,time,encodec
file_00488,20,0.0797,1,0.6352,forward_only,time,encodec
file_00488,30,0.1195,1,0.638,forward_only,time,encodec
file_00488,40,0.1594,1,0.5561,forward_only,time,encodec
file_00488,50,0.1992,1,0.575,forward_only,time,encodec
file_00488,60,0.239,0,0.283,forward_only,time,encodec
file_00489,0,0.0,1,0.8441,forward_only,time,encodec
file_00489,10,0.0398,1,0.6113,forward_only,time,encodec
file_00489,20,0.0797,1,0.5979,forward_only,time,encodec
file_00489,30,0.1195,1,0.4953,forward_only,time,encodec
file_00489,40,0.1594,1,0.5853,forward_only,time,encodec
file_00489,50,0.1992,1,0.636,forward_only,time,encodec
file_00489,60,0.239,1,0.5575,forward_only,time,encodec
file_00490,0,0.0,1,0.6033,forward_only,time,encodec
file_00490,10,0.0398,1,0.6505,forward_only,time,encodec
file_00490,20,0.0797,1,0.5237,forward_only,time,encodec
file_00490,30,0.1195,1,0.5585,forward_only,time,encodec
file_00490,40,0.1594,1,0.6969,forward_only,time,encodec
file_00490,50,0.1992,1,0.7866,forward_only,time,encodec
file_00490,60,0.239,1,0.6964,forward_only,time,encodec
file_00491,0,0.0,1,0.7802,forward_only,time,encodec
file_00491,10,0.0398,1,0.4257,forward_only,time,encodec
file_00491,20,0.0797,1,0.7083,forward_only,time,encodec
file_00491,30,0.1195,1,0.5822,forward_only,time,encodec
file_00491,40,0.1594,0,0.2709,forward_only,time,encodec
file_00491,50,0.1992,0,0.2764,forward_only,time,encodec
file_00491,60,0.239,0,0.2616,forward_only,time,encodec
file_00492,0,0.0,1,0.7264,forward_only,time,encodec
file_00492,10,0.0398,1,0.8187,forward_only,time,encodec
file_00492,20,0.0797,1,0.6472,forward_only,time,encodec
file_00492,30,0.1195,1,0.6673,forward_only,time,encodec
file_00492,40,0.1594,1,0.5529,forward_only,time,encodec
file_00492,50,0.1992,0,0.3668,forward_only,time,encodec
file_00492,60,0.239,1,0.4753,forward_only,time,encodec
file_00493,0,0.0,1,0.582,forward_only,time,encodec
file_00493,10,0.0398,1,0.5434,forward_only,time,encodec
file_00493,20,0.0797,1,0.527,forward_only,time,encodec
file_00493,30,0.1195,1,0.5364,forward_only,time,encodec
file_00493,40,0.1594,1,0.4872,forward_only,time,encodec
file_00493,50,0.1992,1,0.6787,forward_only,time,encodec
file_00493,60,0.239,1,0.7009,forward_only,time,encodec
file_00494,0,0.0,1,0.5477,forward_only,time,encodec
file_00494,10,0.0398,1,0.8326,forward_only,time,encodec
file_00494,20,0.0797,1,0.6295,forward_only,time,encodec
file_00494,30,0.1195,1,0.6737,forward_only,time,encodec
file_00494,40,0.1594,1,0.4736,forward_only,time,encodec
file_00494,50,0.1992,1,0.5798,forward_only,time,encodec
file_00494,60,0.239,1,0.6647,forward_only,time,encodec
file_00495,0,0.0,1,0.6638,forward_only,time,encodec
file_00495,10,0.0398,1,0.6028,forward_only,time,encodec
file_00495,20,0.0797,1,0.61,forward_only,time,encodec
file_00495,30,0.1195,1,0.6585,forward_only,time,encodec
file_00495,40,0.1594,1,0.5703,forward_only,time,encodec
file_00495,50,0.1992,1,0.5364,forward_only,time,encodec
file_00495,60,0.239,1,0.6607,forward_only,time,encodec
file_00496,0,0.0,1,0.452,forward_only,time,encodec
file_00496,10,0.0398,1,0.6289,forward_only,time,encodec
file_00496,20,0.0797,1,0.5143,forward_only,time,encodec
file_00496,30,0.1195,1,0.5873,forward_only,time,encodec
file_00496,40,0.1594,0,0.2311,forward_only,time,encodec
file_00496,50,0.1992,1,0.5559,forward_only,time,encodec
file_00496,60,0.239,1,0.5026,forward_only,time,encodec
file_00497,0,0.0,1,0.4653,forward_only,time,encodec
file_00497,10,0.0398,1,0.8286,forward_only,time,encodec
file_00497,20,0.0797,1,0.609,forward_only,time,encodec
file_00497,30,0.1195,1,0.5412,forward_only,time,encodec
file_00497,40,0.1594,1,0.4393,forward_only,time,encodec
file_00497,50,0.1992,1,0.6086,forward_only,time,encodec
file_00497,60,0.239,1,0.6272,forward_only,time,encodec
file_00498,0,0.0,0,0.3792,forward_only,time,encodec
file_00498,10,0.0398,0,0.4106,forward_only,time,encodec
file_00498,20,0.0797,1,0.6574,forward_only,time,encodec
file_00498,30,0.1195,1,0.6918,forward_only,time,encodec
file_00498,40,0.1594,1,0.5225,forward_only,time,encodec
file_00498,50,0.1992,0,0.2988,forward_only,time,encodec
file_00498,60,0.239,1,0.3837,forward_only,time,encodec
file_00499,0,0.0,0,0.3164,forward_only,time,encodec
file_00499,10,0.0398,0,0.3172,forward_only,time,encodec
file_00499,20,0.0797,0,0.1775,forward_only,time,encodec
file_00499,30,0.1195,0,0.0524,forward_only,time,encodec
file_00499,40,0.1594,0,0.103,forward_only,time,encodec
file_00499,50,0.1992,0,0.1171,forward_only,time,encodec
file_00499,60,0.239,0,0.1515,forward_only,time,encodec
file_00500,0,0.0,0,0.1334,forward_only,time,encodec
file_00500,10,0.0398,0,0.1075,forward_only,time,encodec
file_00500,20,0.0797,0,0.0586,forward_only,time,encodec
file_00500,30,0.1195,0,0.1156,forward_only,time,encodec
file_00500,40,0.1594,0,0.1407,forward_only,time,encodec
file_00500,50,0.1992,0,0.0865,forward_only,time,encodec
file_00500,60,0.239,0,0.0424,forward_only,time,encodec
file_00501,0,0.0,0,0.3173,forward_only,time,encodec
file_00501,10,0.0398,0,0.1804,forward_only,time,encodec
file_00501,20,0.0797,0,0.1704,forward_only,time,encodec
file_00501,30,0.1195,0,0.2479,forward_only,time,encodec
file_00501,40,0.1594,0,0.0772,forward_only,time,encodec
file_00501,50,0.1992,0,0.1069,forward_only,time,encodec
file_00501,60,0.239,0,0.0425,forward_only,time,encodec
file_00502,0,0.0,1,0.547,forward_only,time,encodec
file_00502,10,0.0398,0,0.4303,forward_only,time,encodec
file_00502,20,0.0797,1,0.6826,forward_only,time,encodec
file_00502,30,0.1195,0,0.4219,forward_only,time,encodec
file_00502,40,0.1594,0,0.1691,forward_only,time,encodec
file_00502,50,0.1992,0,0.1168,forward_only,time,encodec
file_00502,60,0.239,0,0.114,forward_only,time,encodec
file_00503,0,0.0,0,0.4331,forward_only,time,encodec
file_00503,10,0.0398,0,0.3324,forward_only,time,encodec
file_00503,20,0.0797,1,0.6761,forward_only,time,encodec
file_00503,30,0.1195,1,0.558,forward_only,time,encodec
file_00503,40,0.1594,1,0.4203,forward_only,time,encodec
file_00503,50,0.1992,0,0.2742,forward_only,time,encodec
file_00503,60,0.239,0,0.2026,forward_only,time,encodec
file_00504,0,0.0,1,0.494,forward_only,time,encodec
file_00504,10,0.0398,0,0.2942,forward_only,time,encodec
file_00504,20,0.0797,0,0.1633,forward_only,time,encodec
file_00504,30,0.1195,1,0.4895,forward_only,time,encodec
file_00504,40,0.1594,0,0.3235,forward_only,time,encodec
file_00504,50,0.1992,0,0.1977,forward_only,time,encodec
file_00504,60,0.239,0,0.1628,forward_only,time,encodec
file_00505,0,0.0,1,0.6838,forward_only,time,encodec
file_00505,10,0.0398,1,0.559,forward_only,time,encodec
file_00505,20,0.0797,1,0.9294,forward_only,time,encodec
file_00505,30,0.1195,1,0.9308,forward_only,time,encodec
file_00505,40,0.1594,1,0.8693,forward_only,time,encodec
file_00505,50,0.1992,1,0.8142,forward_only,time,encodec
file_00505,60,0.239,1,0.7511,forward_only,time,encodec
file_00506,0,0.0,0,0.3205,forward_only,time,encodec
file_00506,10,0.0398,1,0.6055,forward_only,time,encodec
file_00506,20,0.0797,1,0.7429,forward_only,time,encodec
file_00506,30,0.1195,0,0.3294,forward_only,time,encodec
file_00506,40,0.1594,1,0.4809,forward_only,time,encodec
file_00506,50,0.1992,0,0.3925,forward_only,time,encodec
file_00506,60,0.239,0,0.3323,forward_only,time,encodec
file_00507,0,0.0,1,0.7967,forward_only,time,encodec
file_00507,10,0.0398,1,0.8135,forward_only,time,encodec
file_00507,20,0.0797,1,0.9388,forward_only,time,encodec
file_00507,30,0.1195,1,0.8735,forward_only,time,encodec
file_00507,40,0.1594,1,0.8321,forward_only,time,encodec
file_00507,50,0.1992,1,0.6742,forward_only,time,encodec
file_00507,60,0.239,1,0.4708,forward_only,time,encodec
file_00508,0,0.0,1,0.3713,forward_only,time,encodec
file_00508,10,0.0398,1,0.6159,forward_only,time,encodec
file_00508,20,0.0797,1,0.5838,forward_only,time,encodec
file_00508,30,0.1195,1,0.5758,forward_only,time,encodec
file_00508,40,0.1594,1,0.3909,forward_only,time,encodec
file_00508,50,0.1992,1,0.5649,forward_only,time,encodec
file_00508,60,0.239,1,0.6676,forward_only,time,encodec
file_00509,0,0.0,1,0.675,forward_only,time,encodec
file_00509,10,0.0398,1,0.6234,forward_only,time,encodec
file_00509,20,0.0797,1,0.9377,forward_only,time,encodec
file_00509,30,0.1195,1,0.9075,forward_only,time,encodec
file_00509,40,0.1594,1,0.934,forward_only,time,encodec
file_00509,50,0.1992,1,0.6741,forward_only,time,encodec
file_00509,60,0.239,0,0.397,forward_only,time,encodec
file_00510,0,0.0,1,0.3303,forward_only,time,encodec
file_00510,10,0.0398,1,0.386,forward_only,time,encodec
file_00510,20,0.0797,0,0.4316,forward_only,time,encodec
file_00510,30,0.1195,0,0.3299,forward_only,time,encodec
file_00510,40,0.1594,0,0.3717,forward_only,time,encodec
file_00510,50,0.1992,0,0.2844,forward_only,time,encodec
file_00510,60,0.239,0,0.1747,forward_only,time,encodec
file_00511,0,0.0,1,0.3464,forward_only,time,encodec
file_00511,10,0.0398,0,0.3252,forward_only,time,encodec
file_00511,20,0.0797,1,0.4868,forward_only,time,encodec
file_00511,30,0.1195,1,0.3656,forward_only,time,encodec
file_00511,40,0.1594,1,0.3073,forward_only,time,encodec
file_00511,50,0.1992,0,0.1816,forward_only,time,encodec
file_00511,60,0.239,0,0.1507,forward_only,time,encodec
file_00512,0,0.0,1,0.4012,forward_only,time,encodec
file_00512,10,0.0398,1,0.8297,forward_only,time,encodec
file_00512,20,0.0797,1,0.4831,forward_only,time,encodec
file_00512,30,0.1195,1,0.3966,forward_only,time,encodec
file_00512,40,0.1594,1,0.3935,forward_only,time,encodec
file_00512,50,0.1992,0,0.2269,forward_only,time,encodec
file_00512,60,0.239,0,0.0468,forward_only,time,encodec
file_00513,0,0.0,1,0.8314,forward_only,time,encodec
file_00513,10,0.0398,1,0.6198,forward_only,time,encodec
file_00513,20,0.0797,1,0.8834,forward_only,time,encodec
file_00513,30,0.1195,1,0.7562,forward_only,time,encodec
