filename,k,rate,is_correct,prob,method,mode,codec
file_00479,60,0.239,1,0.5763,back_propagation,time,encodec
file_00480,0,0.0,1,0.6775,back_propagation,time,encodec
file_00480,10,0.0398,1,0.791,back_propagation,time,encodec
file_00480,20,0.0797,1,0.7277,back_propagation,time,encodec
file_00480,30,0.1195,1,0.6754,back_propagation,time,encodec
file_00480,40,0.1594,1,0.6371,back_propagation,time,encodec
file_00480,50,0.1992,1,0.489,back_propagation,time,encodec
file_00480,60,0.239,1,0.3891,back_propagation,time,encodec
file_00481,0,0.0,1,0.5882,back_propagation,time,encodec
file_00481,10,0.0398,1,0.6861,back_propagation,time,encodec
file_00481,20,0.0797,1,0.7138,back_propagation,time,encodec
file_00481,30,0.1195,1,0.6892,back_propagation,time,encodec
file_00481,40,0.1594,1,0.6109,back_propagation,time,encodec
file_00481,50,0.1992,1,0.7406,back_propagation,time,encodec
file_00481,60,0.239,1,0.671,back_propagation,time,encodec
file_00482,0,0.0,0,0.3032,back_propagation,time,encodec
file_00482,10,0.0398,1,0.3811,back_propagation,time,encodec
file_00482,20,0.0797,0,0.297,back_propagation,time,encodec
file_00482,30,0.1195,0,0.2929,back_propagation,time,encodec
file_00482,40,0.1594,0,0.244,back_propagation,time,encodec
file_00482,50,0.1992,1,0.4379,back_propagation,time,encodec
file_00482,60,0.239,1,0.3989,back_propagation,time,encodec
file_00483,0,0.0,1,0.3559,back_propagation,time,encodec
file_00483,10,0.0398,0,0.1954,back_propagation,time,encodec
file_00483,20,0.0797,1,0.2402,back_propagation,time,encodec
file_00483,30,0.1195,0,0.1323,back_propagation,time,encodec
file_00483,40,0.1594,1,0.272,back_propagation,time,encodec
file_00483,50,0.1992,1,0.4541,back_propagation,time,encodec
file_00483,60,0.239,1,0.5298,back_propagation,time,encodec
file_00484,0,0.0,1,0.5988,back_propagation,time,encodec
file_00484,10,0.0398,1,0.6967,back_propagation,time,encodec
file_00484,20,0.0797,1,0.5244,back_propagation,time,encodec
file_00484,30,0.1195,1,0.5113,back_propagation,time,encodec
file_00484,40,0.1594,1,0.6597,back_propagation,time,encodec
file_00484,50,0.1992,1,0.5342,back_propagation,time,encodec
file_00484,60,0.239,1,0.6598,back_propagation,time,encodec
file_00485,0,0.0,1,0.3904,back_propagation,time,encodec
file_00485,10,0.0398,1,0.6904,back_propagation,time,encodec
file_00485,20,0.0797,1,0.5943,back_propagation,time,encodec
file_00485,30,0.1195,1,0.7297,back_propagation,time,encodec
file_00485,40,0.1594,1,0.557,back_propagation,time,encodec
file_00485,50,0.1992,1,0.6187,back_propagation,time,encodec
file_00485,60,0.239,1,0.5448,back_propagation,time,encodec
file_00486,0,0.0,1,0.5962,back_propagation,time,encodec
file_00486,10,0.0398,1,0.8476,back_propagation,time,encodec
file_00486,20,0.0797,1,0.8363,back_propagation,time,encodec
file_00486,30,0.1195,1,0.796,back_propagation,time,encodec
file_00486,40,0.1594,1,0.7882,back_propagation,time,encodec
file_00486,50,0.1992,0,0.3548,back_propagation,time,encodec
file_00486,60,0.239,1,0.4187,back_propagation,time,encodec
file_00487,0,0.0,1,0.6833,back_propagation,time,encodec
file_00487,10,0.0398,1,0.5701,back_propagation,time,encodec
file_00487,20,0.0797,1,0.6168,back_propagation,time,encodec
file_00487,30,0.1195,1,0.7042,back_propagation,time,encodec
file_00487,40,0.1594,1,0.62,back_propagation,time,encodec
file_00487,50,0.1992,1,0.7273,back_propagation,time,encodec
file_00487,60,0.239,1,0.6184,back_propagation,time,encodec
file_00488,0,0.0,1,0.6947,back_propagation,time,encodec
file_00488,10,0.0398,1,0.6119,back_propagation,time,encodec
file_00488,20,0.0797,1,0.5689,back_propagation,time,encodec
file_00488,30,0.1195,1,0.549,back_propagation,time,encodec
file_00488,40,0.1594,1,0.3425,back_propagation,time,encodec
file_00488,50,0.1992,1,0.3772,back_propagation,time,encodec
file_00488,60,0.239,0,0.1863,back_propagation,time,encodec
file_00489,0,0.0,1,0.8441,back_propagation,time,encodec
file_00489,10,0.0398,1,0.6385,back_propagation,time,encodec
file_00489,20,0.0797,1,0.736,back_propagation,time,encodec
file_00489,30,0.1195,1,0.7466,back_propagation,time,encodec
file_00489,40,0.1594,1,0.45,back_propagation,time,encodec
file_00489,50,0.1992,1,0.3423,back_propagation,time,encodec
file_00489,60,0.239,0,0.1089,back_propagation,time,encodec
file_00490,0,0.0,1,0.6033,back_propagation,time,encodec
file_00490,10,0.0398,1,0.5274,back_propagation,time,encodec
file_00490,20,0.0797,1,0.3953,back_propagation,time,encodec
file_00490,30,0.1195,1,0.4571,back_propagation,time,encodec
file_00490,40,0.1594,1,0.4958,back_propagation,time,encodec
file_00490,50,0.1992,1,0.5043,back_propagation,time,encodec
file_00490,60,0.239,1,0.4479,back_propagation,time,encodec
file_00491,0,0.0,1,0.7802,back_propagation,time,encodec
file_00491,10,0.0398,1,0.6004,back_propagation,time,encodec
file_00491,20,0.0797,1,0.6821,back_propagation,time,encodec
file_00491,30,0.1195,1,0.3689,back_propagation,time,encodec
file_00491,40,0.1594,1,0.5225,back_propagation,time,encodec
file_00491,50,0.1992,1,0.5332,back_propagation,time,encodec
file_00491,60,0.239,0,0.1316,back_propagation,time,encodec
file_00492,0,0.0,1,0.7264,back_propagation,time,encodec
file_00492,10,0.0398,1,0.7333,back_propagation,time,encodec
file_00492,20,0.0797,1,0.7374,back_propagation,time,encodec
file_00492,30,0.1195,1,0.7401,back_propagation,time,encodec
file_00492,40,0.1594,1,0.4936,back_propagation,time,encodec
file_00492,50,0.1992,1,0.3815,back_propagation,time,encodec
file_00492,60,0.239,1,0.7135,back_propagation,time,encodec
file_00493,0,0.0,1,0.582,back_propagation,time,encodec
file_00493,10,0.0398,1,0.5788,back_propagation,time,encodec
file_00493,20,0.0797,1,0.8109,back_propagation,time,encodec
file_00493,30,0.1195,1,0.7362,back_propagation,time,encodec
file_00493,40,0.1594,1,0.4659,back_propagation,time,encodec
file_00493,50,0.1992,1,0.4557,back_propagation,time,encodec
file_00493,60,0.239,1,0.5277,back_propagation,time,encodec
file_00494,0,0.0,1,0.5477,back_propagation,time,encodec
file_00494,10,0.0398,1,0.4932,back_propagation,time,encodec
file_00494,20,0.0797,1,0.4225,back_propagation,time,encodec
file_00494,30,0.1195,1,0.4645,back_propagation,time,encodec
file_00494,40,0.1594,1,0.3824,back_propagation,time,encodec
file_00494,50,0.1992,0,0.2591,back_propagation,time,encodec
file_00494,60,0.239,1,0.4056,back_propagation,time,encodec
file_00495,0,0.0,1,0.6638,back_propagation,time,encodec
file_00495,10,0.0398,1,0.7587,back_propagation,time,encodec
file_00495,20,0.0797,1,0.4605,back_propagation,time,encodec
file_00495,30,0.1195,1,0.2997,back_propagation,time,encodec
file_00495,40,0.1594,1,0.3571,back_propagation,time,encodec
file_00495,50,0.1992,0,0.1168,back_propagation,time,encodec
file_00495,60,0.239,0,0.1309,back_propagation,time,encodec
file_00496,0,0.0,1,0.452,back_propagation,time,encodec
file_00496,10,0.0398,1,0.4849,back_propagation,time,encodec
file_00496,20,0.0797,1,0.4912,back_propagation,time,encodec
file_00496,30,0.1195,1,0.5021,back_propagation,time,encodec
file_00496,40,0.1594,1,0.5829,back_propagation,time,encodec
file_00496,50,0.1992,1,0.5269,back_propagation,time,encodec
file_00496,60,0.239,1,0.542,back_propagation,time,encodec
file_00497,0,0.0,1,0.4653,back_propagation,time,encodec
file_00497,10,0.0398,0,0.391,back_propagation,time,encodec
file_00497,20,0.0797,0,0.2382,back_propagation,time,encodec
file_00497,30,0.1195,0,0.3375,back_propagation,time,encodec
file_00497,40,0.1594,0,0.2224,back_propagation,time,encodec
file_00497,50,0.1992,1,0.4888,back_propagation,time,encodec
file_00497,60,0.239,1,0.5559,back_propagation,time,encodec
file_00498,0,0.0,0,0.3792,back_propagation,time,encodec
file_00498,10,0.0398,0,0.2082,back_propagation,time,encodec
file_00498,20,0.0797,1,0.6793,back_propagation,time,encodec
file_00498,30,0.1195,1,0.5426,back_propagation,time,encodec
file_00498,40,0.1594,1,0.37,back_propagation,time,encodec
file_00498,50,0.1992,1,0.4767,back_propagation,time,encodec
file_00498,60,0.239,1,0.3209,back_propagation,time,encodec
file_00499,0,0.0,0,0.3164,back_propagation,time,encodec
file_00499,10,0.0398,0,0.2567,back_propagation,time,encodec
file_00499,20,0.0797,0,0.0572,back_propagation,time,encodec
file_00499,30,0.1195,0,0.1886,back_propagation,time,encodec
file_00499,40,0.1594,0,0.1839,back_propagation,time,encodec
file_00499,50,0.1992,0,0.1577,back_propagation,time,encodec
file_00499,60,0.239,0,0.118,back_propagation,time,encodec
file_00500,0,0.0,0,0.1334,back_propagation,time,encodec
file_00500,10,0.0398,0,0.1864,back_propagation,time,encodec
file_00500,20,0.0797,0,0.188,back_propagation,time,encodec
file_00500,30,0.1195,0,0.0975,back_propagation,time,encodec
file_00500,40,0.1594,0,0.0943,back_propagation,time,encodec
file_00500,50,0.1992,0,0.0592,back_propagation,time,encodec
file_00500,60,0.239,0,0.0454,back_propagation,time,encodec
file_00501,0,0.0,0,0.3173,back_propagation,time,encodec
file_00501,10,0.0398,0,0.0888,back_propagation,time,encodec
file_00501,20,0.0797,0,0.044,back_propagation,time,encodec
file_00501,30,0.1195,0,0.0357,back_propagation,time,encodec
file_00501,40,0.1594,0,0.0259,back_propagation,time,encodec
file_00501,50,0.1992,0,0.0607,back_propagation,time,encodec
file_00501,60,0.239,0,0.0426,back_propagation,time,encodec
file_00502,0,0.0,1,0.547,back_propagation,time,encodec
file_00502,10,0.0398,0,0.2826,back_propagation,time,encodec
file_00502,20,0.0797,1,0.4701,back_propagation,time,encodec
file_00502,30,0.1195,0,0.1826,back_propagation,time,encodec
file_00502,40,0.1594,0,0.1451,back_propagation,time,encodec
file_00502,50,0.1992,0,0.203,back_propagation,time,encodec
file_00502,60,0.239,0,0.1416,back_propagation,time,encodec
file_00503,0,0.0,0,0.4331,back_propagation,time,encodec
file_00503,10,0.0398,1,0.6306,back_propagation,time,encodec
file_00503,20,0.0797,0,0.3881,back_propagation,time,encodec
file_00503,30,0.1195,0,0.4053,back_propagation,time,encodec
file_00503,40,0.1594,1,0.841,back_propagation,time,encodec
file_00503,50,0.1992,0,0.3788,back_propagation,time,encodec
file_00503,60,0.239,0,0.0546,back_propagation,time,encodec
file_00504,0,0.0,1,0.494,back_propagation,time,encodec
file_00504,10,0.0398,0,0.0872,back_propagation,time,encodec
file_00504,20,0.0797,0,0.0904,back_propagation,time,encodec
file_00504,30,0.1195,1,0.2854,back_propagation,time,encodec
file_00504,40,0.1594,1,0.3056,back_propagation,time,encodec
file_00504,50,0.1992,0,0.1066,back_propagation,time,encodec
file_00504,60,0.239,0,0.2228,back_propagation,time,encodec
file_00505,0,0.0,1,0.6838,back_propagation,time,encodec
file_00505,10,0.0398,1,0.8401,back_propagation,time,encodec
file_00505,20,0.0797,1,0.6843,back_propagation,time,encodec
file_00505,30,0.1195,1,0.4517,back_propagation,time,encodec
file_00505,40,0.1594,0,0.3992,back_propagation,time,encodec
file_00505,50,0.1992,0,0.065,back_propagation,time,encodec
file_00505,60,0.239,1,0.5022,back_propagation,time,encodec
file_00506,0,0.0,0,0.3205,back_propagation,time,encodec
file_00506,10,0.0398,0,0.1004,back_propagation,time,encodec
file_00506,20,0.0797,0,0.4153,back_propagation,time,encodec
file_00506,30,0.1195,1,0.5339,back_propagation,time,encodec
file_00506,40,0.1594,0,0.4273,back_propagation,time,encodec
file_00506,50,0.1992,0,0.2613,back_propagation,time,encodec
file_00506,60,0.239,0,0.401,back_propagation,time,encodec
file_00507,0,0.0,1,0.7967,back_propagation,time,encodec
file_00507,10,0.0398,1,0.8586,back_propagation,time,encodec
file_00507,20,0.0797,1,0.8081,back_propagation,time,encodec
file_00507,30,0.1195,1,0.8807,back_propagation,time,encodec
file_00507,40,0.1594,1,0.8877,back_propagation,time,encodec
file_00507,50,0.1992,0,0.4571,back_propagation,time,encodec
file_00507,60,0.239,0,0.125,back_propagation,time,encodec
file_00508,0,0.0,1,0.3713,back_propagation,time,encodec
file_00508,10,0.0398,1,0.6685,back_propagation,time,encodec
file_00508,20,0.0797,1,0.7089,back_propagation,time,encodec
file_00508,30,0.1195,1,0.6657,back_propagation,time,encodec
file_00508,40,0.1594,1,0.5948,back_propagation,time,encodec
file_00508,50,0.1992,1,0.693,back_propagation,time,encodec
file_00508,60,0.239,0,0.3252,back_propagation,time,encodec
file_00509,0,0.0,1,0.675,back_propagation,time,encodec
file_00509,10,0.0398,0,0.3469,back_propagation,time,encodec
file_00509,20,0.0797,1,0.8257,back_propagation,time,encodec
file_00509,30,0.1195,1,0.7018,back_propagation,time,encodec
file_00509,40,0.1594,1,0.5583,back_propagation,time,encodec
file_00509,50,0.1992,0,0.1062,back_propagation,time,encodec
file_00509,60,0.239,0,0.3302,back_propagation,time,encodec
file_00510,0,0.0,1,0.3303,back_propagation,time,encodec
file_00510,10,0.0398,1,0.5964,back_propagation,time,encodec
file_00510,20,0.0797,1,0.5575,back_propagation,time,encodec
file_00510,30,0.1195,0,0.273,back_propagation,time,encodec
file_00510,40,0.1594,0,0.1052,back_propagation,time,encodec
file_00510,50,0.1992,0,0.3008,back_propagation,time,encodec
file_00510,60,0.239,0,0.1577,back_propagation,time,encodec
file_00511,0,0.0,1,0.3464,back_propagation,time,encodec
file_00511,10,0.0398,0,0.2436,back_propagation,time,encodec
file_00511,20,0.0797,0,0.2074,back_propagation,time,encodec
file_00511,30,0.1195,0,0.1178,back_propagation,time,encodec
file_00511,40,0.1594,0,0.1509,back_propagation,time,encodec
file_00511,50,0.1992,0,0.0575,back_propagation,time,encodec
file_00511,60,0.239,0,0.0733,back_propagation,time,encodec
file_00512,0,0.0,1,0.4012,back_propagation,time,encodec
file_00512,10,0.0398,0,0.3246,back_propagation,time,encodec
file_00512,20,0.0797,0,0.329,back_propagation,time,encodec
file_00512,30,0.1195,1,0.4039,back_propagation,time,encodec
file_00512,40,0.1594,0,0.2164,back_propagation,time,encodec
file_00512,50,0.1992,1,0.4191,back_propagation,time,encodec
file_00512,60,0.239,0,0.227,back_propagation,time,encodec
file_00513,0,0.0,1,0.8314,back_propagation,time,encodec
file_00513,10,0.0398,1,0.6573,back_propagation,time,encodec
file_00513,20,0.0797,1,0.8563,back_propagation,time,encodec
file_00513,30,0.1195,0,0.3531,back_propagation,time,encodec
file_00513,40,0.1594,0,0.0885,back_propagation,time,encodec
file_00513,50,0.1992,0,0.0157,back_propagation,time,encodec
file_00513,60,0.239,0,0.1646,back_propagation,time,encodec
file_00514,0,0.0,1,0.423,back_propagation,time,encodec
file_00514,10,0.0398,1,0.6868,back_propagation,time,encodec
file_00514,20,0.0797,1,0.8271,back_propagation,time,encodec
file_00514,30,0.1195,1,0.8618,back_propagation,time,encodec
file_00514,40,0.1594,1,0.4661,back_propagation,time,encodec
file_00514,50,0.1992,0,0.1547,back_propagation,time,encodec
file_00514,60,0.239,0,0.0518,back_propagation,time,encodec
file_00515,0,0.0,1,0.7901,back_propagation,time,encodec
file_00515,10,0.0398,1,0.905,back_propagation,time,encodec
file_00515,20,0.0797,1,0.4335,back_propagation,time,encodec
file_00515,30,0.1195,1,0.5831,back_propagation,time,encodec
file_00515,40,0.1594,1,0.7295,back_propagation,time,encodec
file_00515,50,0.1992,0,0.1826,back_propagation,time,encodec
file_00515,60,0.239,1,0.3129,back_propagation,time,encodec
file_00516,0,0.0,1,0.7704,back_propagation,time,encodec
file_00516,10,0.0398,1,0.8499,back_propagation,time,encodec
file_00516,20,0.0797,1,0.5435,back_propagation,time,encodec
file_00516,30,0.1195,1,0.4073,back_propagation,time,encodec
file_00516,40,0.1594,1,0.3427,back_propagation,time,encodec
file_00516,50,0.1992,0,0.3671,back_propagation,time,encodec
file_00516,60,0.239,1,0.4566,back_propagation,time,encodec
file_00517,0,0.0,1,0.7799,back_propagation,time,encodec
file_00517,10,0.0398,1,0.8649,back_propagation,time,encodec
file_00517,20,0.0797,1,0.815,back_propagation,time,encodec
file_00517,30,0.1195,1,0.7404,back_propagation,time,encodec
file_00517,40,0.1594,0,0.2686,back_propagation,time,encodec
file_00517,50,0.1992,0,0.3353,back_propagation,time,encodec
file_00517,60,0.239,1,0.3913,back_propagation,time,encodec
file_00518,0,0.0,1,0.4857,back_propagation,time,encodec
file_00518,10,0.0398,1,0.8937,back_propagation,time,encodec
file_00518,20,0.0797,1,0.7187,back_propagation,time,encodec
file_00518,30,0.1195,1,0.5441,back_propagation,time,encodec
file_00518,40,0.1594,1,0.4474,back_propagation,time,encodec
file_00518,50,0.1992,1,0.601,back_propagation,time,encodec
file_00518,60,0.239,1,0.718,back_propagation,time,encodec
file_00519,0,0.0,1,0.6742,back_propagation,time,encodec
file_00519,10,0.0398,1,0.549,back_propagation,time,encodec
file_00519,20,0.0797,1,0.9176,back_propagation,time,encodec
file_00519,30,0.1195,1,0.8694,back_propagation,time,encodec
file_00519,40,0.1594,1,0.4845,back_propagation,time,encodec
file_00519,50,0.1992,1,0.5618,back_propagation,time,encodec
file_00519,60,0.239,1,0.6667,back_propagation,time,encodec
file_00520,0,0.0,1,0.4648,back_propagation,time,encodec
file_00520,10,0.0398,1,0.844,back_propagation,time,encodec
file_00520,20,0.0797,1,0.5563,back_propagation,time,encodec
file_00520,30,0.1195,0,0.3363,back_propagation,time,encodec
file_00520,40,0.1594,0,0.198,back_propagation,time,encodec
file_00520,50,0.1992,0,0.1898,back_propagation,time,encodec
file_00520,60,0.239,0,0.1995,back_propagation,time,encodec
file_00521,0,0.0,0,0.2158,back_propagation,time,encodec
file_00521,10,0.0398,0,0.1626,back_propagation,time,encodec
file_00521,20,0.0797,0,0.216,back_propagation,time,encodec
file_00521,30,0.1195,0,0.0813,back_propagation,time,encodec
file_00521,40,0.1594,0,0.1098,back_propagation,time,encodec
file_00521,50,0.1992,0,0.119,back_propagation,time,encodec
file_00521,60,0.239,0,0.1843,back_propagation,time,encodec
file_00522,0,0.0,0,0.1579,back_propagation,time,encodec
file_00522,10,0.0398,0,0.1378,back_propagation,time,encodec
file_00522,20,0.0797,0,0.1018,back_propagation,time,encodec
file_00522,30,0.1195,0,0.1164,back_propagation,time,encodec
file_00522,40,0.1594,0,0.0983,back_propagation,time,encodec
file_00522,50,0.1992,0,0.1015,back_propagation,time,encodec
file_00522,60,0.239,0,0.1308,back_propagation,time,encodec
file_00523,0,0.0,0,0.4713,back_propagation,time,encodec
file_00523,10,0.0398,1,0.7126,back_propagation,time,encodec
file_00523,20,0.0797,1,0.9638,back_propagation,time,encodec
file_00523,30,0.1195,1,0.94,back_propagation,time,encodec
file_00523,40,0.1594,1,0.9154,back_propagation,time,encodec
file_00523,50,0.1992,1,0.4136,back_propagation,time,encodec
file_00523,60,0.239,1,0.5403,back_propagation,time,encodec
file_00524,0,0.0,1,0.404,back_propagation,time,encodec
file_00524,10,0.0398,1,0.9361,back_propagation,time,encodec
file_00524,20,0.0797,1,0.7921,back_propagation,time,encodec
file_00524,30,0.1195,1,0.8231,back_propagation,time,encodec
file_00524,40,0.1594,0,0.2865,back_propagation,time,encodec
file_00524,50,0.1992,0,0.1521,back_propagation,time,encodec
file_00524,60,0.239,0,0.1176,back_propagation,time,encodec
file_00525,0,0.0,0,0.307,back_propagation,time,encodec
file_00525,10,0.0398,0,0.0839,back_propagation,time,encodec
file_00525,20,0.0797,1,0.5321,back_propagation,time,encodec
file_00525,30,0.1195,1,0.7206,back_propagation,time,encodec
file_00525,40,0.1594,0,0.1585,back_propagation,time,encodec
file_00525,50,0.1992,0,0.0421,back_propagation,time,encodec
file_00525,60,0.239,0,0.1126,back_propagation,time,encodec
file_00526,0,0.0,1,0.6012,back_propagation,time,encodec
file_00526,10,0.0398,1,0.721,back_propagation,time,encodec
file_00526,20,0.0797,1,0.868,back_propagation,time,encodec
file_00526,30,0.1195,1,0.7661,back_propagation,time,encodec
file_00526,40,0.1594,0,0.4463,back_propagation,time,encodec
file_00526,50,0.1992,0,0.1215,back_propagation,time,encodec
file_00526,60,0.239,0,0.1339,back_propagation,time,encodec
file_00527,0,0.0,0,0.348,back_propagation,time,encodec
file_00527,10,0.0398,1,0.6138,back_propagation,time,encodec
file_00527,20,0.0797,1,0.4468,back_propagation,time,encodec
file_00527,30,0.1195,0,0.0961,back_propagation,time,encodec
file_00527,40,0.1594,0,0.3523,back_propagation,time,encodec
file_00527,50,0.1992,0,0.0524,back_propagation,time,encodec
file_00527,60,0.239,0,0.1781,back_propagation,time,encodec
file_00528,0,0.0,0,0.312,back_propagation,time,encodec
file_00528,10,0.0398,0,0.1699,back_propagation,time,encodec
file_00528,20,0.0797,0,0.0894,back_propagation,time,encodec
file_00528,30,0.1195,0,0.1673,back_propagation,time,encodec
file_00528,40,0.1594,0,0.2329,back_propagation,time,encodec
file_00528,50,0.1992,0,0.1817,back_propagation,time,encodec
file_00528,60,0.239,0,0.1462,back_propagation,time,encodec
file_00529,0,0.0,1,0.6946,back_propagation,time,encodec
file_00529,10,0.0398,1,0.6476,back_propagation,time,encodec
file_00529,20,0.0797,1,0.9927,back_propagation,time,encodec
file_00529,30,0.1195,1,0.8233,back_propagation,time,encodec
file_00529,40,0.1594,1,0.6255,back_propagation,time,encodec
file_00529,50,0.1992,1,0.9866,back_propagation,time,encodec
file_00529,60,0.239,0,0.302,back_propagation,time,encodec
file_00530,0,0.0,1,0.5965,back_propagation,time,encodec
file_00530,10,0.0398,1,0.8683,back_propagation,time,encodec
file_00530,20,0.0797,1,0.7228,back_propagation,time,encodec
file_00530,30,0.1195,1,0.8071,back_propagation,time,encodec
file_00530,40,0.1594,1,0.6825,back_propagation,time,encodec
file_00530,50,0.1992,1,0.6185,back_propagation,time,encodec
file_00530,60,0.239,1,0.6578,back_propagation,time,encodec
file_00531,0,0.0,0,0.2804,back_propagation,time,encodec
file_00531,10,0.0398,1,0.7551,back_propagation,time,encodec
file_00531,20,0.0797,1,0.6923,back_propagation,time,encodec
file_00531,30,0.1195,1,0.7299,back_propagation,time,encodec
file_00531,40,0.1594,1,0.658,back_propagation,time,encodec
file_00531,50,0.1992,1,0.6468,back_propagation,time,encodec
file_00531,60,0.239,1,0.6996,back_propagation,time,encodec
file_00532,0,0.0,1,0.4585,back_propagation,time,encodec
file_00532,10,0.0398,1,0.92,back_propagation,time,encodec
file_00532,20,0.0797,1,0.707,back_propagation,time,encodec
file_00532,30,0.1195,1,0.8358,back_propagation,time,encodec
file_00532,40,0.1594,1,0.9776,back_propagation,time,encodec
file_00532,50,0.1992,1,0.7622,back_propagation,time,encodec
file_00532,60,0.239,1,0.5972,back_propagation,time,encodec
file_00533,0,0.0,1,0.6304,back_propagation,time,encodec
file_00533,10,0.0398,1,0.9647,back_propagation,time,encodec
file_00533,20,0.0797,1,0.9152,back_propagation,time,encodec
file_00533,30,0.1195,1,0.9465,back_propagation,time,encodec
file_00533,40,0.1594,1,0.946,back_propagation,time,encodec
file_00533,50,0.1992,1,0.9326,back_propagation,time,encodec
file_00533,60,0.239,1,0.9023,back_propagation,time,encodec
file_00534,0,0.0,1,0.5257,back_propagation,time,encodec
file_00534,10,0.0398,1,0.5884,back_propagation,time,encodec
file_00534,20,0.0797,1,0.7344,back_propagation,time,encodec
file_00534,30,0.1195,1,0.6762,back_propagation,time,encodec
file_00534,40,0.1594,1,0.5195,back_propagation,time,encodec
file_00534,50,0.1992,1,0.7288,back_propagation,time,encodec
file_00534,60,0.239,1,0.5336,back_propagation,time,encodec
file_00535,0,0.0,1,0.7541,back_propagation,time,encodec
file_00535,10,0.0398,1,0.8959,back_propagation,time,encodec
file_00535,20,0.0797,1,0.8744,back_propagation,time,encodec
file_00535,30,0.1195,1,0.8139,back_propagation,time,encodec
file_00535,40,0.1594,1,0.5499,back_propagation,time,encodec
file_00535,50,0.1992,1,0.7459,back_propagation,time,encodec
file_00535,60,0.239,1,0.7562,back_propagation,time,encodec
file_00536,0,0.0,1,0.8428,back_propagation,time,encodec
file_00536,10,0.0398,1,0.7806,back_propagation,time,encodec
file_00536,20,0.0797,1,0.5297,back_propagation,time,encodec
file_00536,30,0.1195,1,0.5657,back_propagation,time,encodec
file_00536,40,0.1594,1,0.794,back_propagation,time,encodec
file_00536,50,0.1992,1,0.9377,back_propagation,time,encodec
file_00536,60,0.239,1,0.9004,back_propagation,time,encodec
file_00537,0,0.0,1,0.8678,back_propagation,time,encodec
file_00537,10,0.0398,1,0.5531,back_propagation,time,encodec
file_00537,20,0.0797,1,0.6007,back_propagation,time,encodec
file_00537,30,0.1195,1,0.3865,back_propagation,time,encodec
file_00537,40,0.1594,1,0.5551,back_propagation,time,encodec
file_00537,50,0.1992,1,0.359,back_propagation,time,encodec
file_00537,60,0.239,1,0.7298,back_propagation,time,encodec
file_00538,0,0.0,1,0.7868,back_propagation,time,encodec
file_00538,10,0.0398,1,0.4575,back_propagation,time,encodec
file_00538,20,0.0797,1,0.5308,back_propagation,time,encodec
file_00538,30,0.1195,1,0.2388,back_propagation,time,encodec
file_00538,40,0.1594,1,0.4323,back_propagation,time,encodec
file_00538,50,0.1992,1,0.4719,back_propagation,time,encodec
file_00538,60,0.239,1,0.7301,back_propagation,time,encodec
file_00539,0,0.0,1,0.8288,back_propagation,time,encodec
file_00539,10,0.0398,1,0.8828,back_propagation,time,encodec
file_00539,20,0.0797,1,0.776,back_propagation,time,encodec
file_00539,30,0.1195,1,0.718,back_propagation,time,encodec
file_00539,40,0.1594,1,0.7927,back_propagation,time,encodec
file_00539,50,0.1992,0,0.3412,back_propagation,time,encodec
file_00539,60,0.239,0,0.4179,back_propagation,time,encodec
file_00540,0,0.0,1,0.7765,back_propagation,time,encodec
file_00540,10,0.0398,1,0.8995,back_propagation,time,encodec
file_00540,20,0.0797,1,0.7492,back_propagation,time,encodec
file_00540,30,0.1195,1,0.7569,back_propagation,time,encodec
file_00540,40,0.1594,1,0.7225,back_propagation,time,encodec
file_00540,50,0.1992,1,0.7322,back_propagation,time,encodec
file_00540,60,0.239,1,0.8003,back_propagation,time,encodec
file_00541,0,0.0,1,0.6517,back_propagation,time,encodec
file_00541,10,0.0398,1,0.5421,back_propagation,time,encodec
file_00541,20,0.0797,1,0.5896,back_propagation,time,encodec
file_00541,30,0.1195,1,0.7869,back_propagation,time,encodec
file_00541,40,0.1594,1,0.9012,back_propagation,time,encodec
file_00541,50,0.1992,1,0.8556,back_propagation,time,encodec
file_00541,60,0.239,1,0.631,back_propagation,time,encodec
file_00542,0,0.0,1,0.3676,back_propagation,time,encodec
file_00542,10,0.0398,0,0.3356,back_propagation,time,encodec
file_00542,20,0.0797,1,0.5048,back_propagation,time,encodec
file_00542,30,0.1195,1,0.7225,back_propagation,time,encodec
file_00542,40,0.1594,1,0.6997,back_propagation,time,encodec
file_00542,50,0.1992,1,0.6265,back_propagation,time,encodec
file_00542,60,0.239,1,0.7694,back_propagation,time,encodec
file_00543,0,0.0,1,0.9681,back_propagation,time,encodec
file_00543,10,0.0398,1,0.9855,back_propagation,time,encodec
file_00543,20,0.0797,1,0.8665,back_propagation,time,encodec
file_00543,30,0.1195,1,0.7947,back_propagation,time,encodec
file_00543,40,0.1594,1,0.9136,back_propagation,time,encodec
file_00543,50,0.1992,1,0.7826,back_propagation,time,encodec
file_00543,60,0.239,1,0.764,back_propagation,time,encodec
file_00544,0,0.0,1,0.4934,back_propagation,time,encodec
file_00544,10,0.0398,1,0.4934,back_propagation,time,encodec
file_00544,20,0.0797,0,0.4399,back_propagation,time,encodec
file_00544,30,0.1195,0,0.4075,back_propagation,time,encodec
file_00544,40,0.1594,0,0.472,back_propagation,time,encodec
file_00544,50,0.1992,1,0.4883,back_propagation,time,encodec
file_00544,60,0.239,0,0.3398,back_propagation,time,encodec
file_00545,0,0.0,1,0.5226,back_propagation,time,encodec
