filename,k,rate,is_correct,prob,method,mode,codec
file_00456,90,0.1754,0,0.0346,forward_only,freq,encodec
file_00456,100,0.1949,0,0.076,forward_only,freq,encodec
file_00456,110,0.2144,0,0.0755,forward_only,freq,encodec
file_00456,120,0.2339,0,0.045,forward_only,freq,encodec
file_00457,0,0.0,0,0.2429,forward_only,freq,encodec
file_00457,10,0.0195,0,0.1722,forward_only,freq,encodec
file_00457,20,0.039,0,0.1116,forward_only,freq,encodec
file_00457,30,0.0585,0,0.1024,forward_only,freq,encodec
file_00457,40,0.078,0,0.1713,forward_only,freq,encodec
file_00457,50,0.0975,0,0.1013,forward_only,freq,encodec
file_00457,60,0.117,0,0.174,forward_only,freq,encodec
file_00457,70,0.1365,0,0.2009,forward_only,freq,encodec
file_00457,80,0.1559,0,0.1609,forward_only,freq,encodec
file_00457,90,0.1754,0,0.1504,forward_only,freq,encodec
file_00457,100,0.1949,0,0.1204,forward_only,freq,encodec
file_00457,110,0.2144,0,0.0789,forward_only,freq,encodec
file_00457,120,0.2339,0,0.1014,forward_only,freq,encodec
file_00458,0,0.0,1,0.79,forward_only,freq,encodec
file_00458,10,0.0195,1,0.79,forward_only,freq,encodec
file_00458,20,0.039,1,0.79,forward_only,freq,encodec
file_00458,30,0.0585,1,0.79,forward_only,freq,encodec
file_00458,40,0.078,1,0.79,forward_only,freq,encodec
file_00458,50,0.0975,1,0.6992,forward_only,freq,encodec
file_00458,60,0.117,1,0.7881,forward_only,freq,encodec
file_00458,70,0.1365,1,0.5776,forward_only,freq,encodec
file_00458,80,0.1559,1,0.7847,forward_only,freq,encodec
file_00458,90,0.1754,1,0.8145,forward_only,freq,encodec
file_00458,100,0.1949,1,0.8589,forward_only,freq,encodec
file_00458,110,0.2144,1,0.7256,forward_only,freq,encodec
file_00458,120,0.2339,1,0.7534,forward_only,freq,encodec
file_00459,0,0.0,1,0.8237,forward_only,freq,encodec
file_00459,10,0.0195,1,0.8271,forward_only,freq,encodec
file_00459,20,0.039,1,0.8301,forward_only,freq,encodec
file_00459,30,0.0585,1,0.8267,forward_only,freq,encodec
file_00459,40,0.078,1,0.4475,forward_only,freq,encodec
file_00459,50,0.0975,1,0.6719,forward_only,freq,encodec
file_00459,60,0.117,1,0.5669,forward_only,freq,encodec
file_00459,70,0.1365,1,0.752,forward_only,freq,encodec
file_00459,80,0.1559,0,0.2394,forward_only,freq,encodec
file_00459,90,0.1754,0,0.3589,forward_only,freq,encodec
file_00459,100,0.1949,1,0.666,forward_only,freq,encodec
file_00459,110,0.2144,1,0.5444,forward_only,freq,encodec
file_00459,120,0.2339,0,0.4084,forward_only,freq,encodec
file_00460,0,0.0,1,0.9355,forward_only,freq,encodec
file_00460,10,0.0195,1,0.9414,forward_only,freq,encodec
file_00460,20,0.039,1,0.9409,forward_only,freq,encodec
file_00460,30,0.0585,1,0.937,forward_only,freq,encodec
file_00460,40,0.078,1,0.9399,forward_only,freq,encodec
file_00460,50,0.0975,1,0.9399,forward_only,freq,encodec
file_00460,60,0.117,1,0.9399,forward_only,freq,encodec
file_00460,70,0.1365,1,0.9399,forward_only,freq,encodec
file_00460,80,0.1559,1,0.9478,forward_only,freq,encodec
file_00460,90,0.1754,1,0.939,forward_only,freq,encodec
file_00460,100,0.1949,1,0.9355,forward_only,freq,encodec
file_00460,110,0.2144,1,0.9429,forward_only,freq,encodec
file_00460,120,0.2339,1,0.9468,forward_only,freq,encodec
file_00461,0,0.0,1,0.9399,forward_only,freq,encodec
file_00461,10,0.0195,1,0.9302,forward_only,freq,encodec
file_00461,20,0.039,1,0.9297,forward_only,freq,encodec
file_00461,30,0.0585,1,0.9287,forward_only,freq,encodec
file_00461,40,0.078,1,0.9292,forward_only,freq,encodec
file_00461,50,0.0975,1,0.9326,forward_only,freq,encodec
file_00461,60,0.117,1,0.9336,forward_only,freq,encodec
file_00461,70,0.1365,1,0.937,forward_only,freq,encodec
file_00461,80,0.1559,1,0.9434,forward_only,freq,encodec
file_00461,90,0.1754,1,0.9326,forward_only,freq,encodec
file_00461,100,0.1949,1,0.9272,forward_only,freq,encodec
file_00461,110,0.2144,1,0.9292,forward_only,freq,encodec
file_00461,120,0.2339,1,0.9292,forward_only,freq,encodec
file_00462,0,0.0,1,0.9976,forward_only,freq,encodec
file_00462,10,0.0195,1,0.9971,forward_only,freq,encodec
file_00462,20,0.039,1,0.9971,forward_only,freq,encodec
file_00462,30,0.0585,1,0.9966,forward_only,freq,encodec
file_00462,40,0.078,1,0.9971,forward_only,freq,encodec
file_00462,50,0.0975,1,0.9976,forward_only,freq,encodec
file_00462,60,0.117,1,0.9971,forward_only,freq,encodec
file_00462,70,0.1365,1,0.9976,forward_only,freq,encodec
file_00462,80,0.1559,1,0.998,forward_only,freq,encodec
file_00462,90,0.1754,1,0.9976,forward_only,freq,encodec
file_00462,100,0.1949,1,0.9976,forward_only,freq,encodec
file_00462,110,0.2144,1,0.9971,forward_only,freq,encodec
file_00462,120,0.2339,1,0.9966,forward_only,freq,encodec
file_00463,0,0.0,1,0.9893,forward_only,freq,encodec
file_00463,10,0.0195,1,0.9883,forward_only,freq,encodec
file_00463,20,0.039,1,0.9878,forward_only,freq,encodec
file_00463,30,0.0585,1,0.9819,forward_only,freq,encodec
file_00463,40,0.078,1,0.9805,forward_only,freq,encodec
file_00463,50,0.0975,1,0.98,forward_only,freq,encodec
file_00463,60,0.117,1,0.98,forward_only,freq,encodec
file_00463,70,0.1365,1,0.9805,forward_only,freq,encodec
file_00463,80,0.1559,1,0.9844,forward_only,freq,encodec
file_00463,90,0.1754,1,0.9829,forward_only,freq,encodec
file_00463,100,0.1949,1,0.9839,forward_only,freq,encodec
file_00463,110,0.2144,1,0.9814,forward_only,freq,encodec
file_00463,120,0.2339,1,0.9805,forward_only,freq,encodec
file_00464,0,0.0,1,0.8062,forward_only,freq,encodec
file_00464,10,0.0195,1,0.9517,forward_only,freq,encodec
file_00464,20,0.039,0,0.2301,forward_only,freq,encodec
file_00464,30,0.0585,0,0.1322,forward_only,freq,encodec
file_00464,40,0.078,0,0.1036,forward_only,freq,encodec
file_00464,50,0.0975,0,0.1017,forward_only,freq,encodec
file_00464,60,0.117,0,0.0636,forward_only,freq,encodec
file_00464,70,0.1365,0,0.0806,forward_only,freq,encodec
file_00464,80,0.1559,0,0.0827,forward_only,freq,encodec
file_00464,90,0.1754,0,0.0671,forward_only,freq,encodec
file_00464,100,0.1949,0,0.0183,forward_only,freq,encodec
file_00464,110,0.2144,0,0.0174,forward_only,freq,encodec
file_00464,120,0.2339,0,0.0128,forward_only,freq,encodec
file_00465,0,0.0,1,0.8555,forward_only,freq,encodec
file_00465,10,0.0195,1,0.9009,forward_only,freq,encodec
file_00465,20,0.039,1,0.3511,forward_only,freq,encodec
file_00465,30,0.0585,0,0.3357,forward_only,freq,encodec
file_00465,40,0.078,0,0.1173,forward_only,freq,encodec
file_00465,50,0.0975,0,0.048,forward_only,freq,encodec
file_00465,60,0.117,0,0.0615,forward_only,freq,encodec
file_00465,70,0.1365,0,0.0447,forward_only,freq,encodec
file_00465,80,0.1559,0,0.0709,forward_only,freq,encodec
file_00465,90,0.1754,0,0.0749,forward_only,freq,encodec
file_00465,100,0.1949,0,0.0273,forward_only,freq,encodec
file_00465,110,0.2144,0,0.0138,forward_only,freq,encodec
file_00465,120,0.2339,0,0.0041,forward_only,freq,encodec
file_00466,0,0.0,1,0.8325,forward_only,freq,encodec
file_00466,10,0.0195,1,0.9126,forward_only,freq,encodec
file_00466,20,0.039,1,0.8765,forward_only,freq,encodec
file_00466,30,0.0585,1,0.8604,forward_only,freq,encodec
file_00466,40,0.078,1,0.9653,forward_only,freq,encodec
file_00466,50,0.0975,1,0.3579,forward_only,freq,encodec
file_00466,60,0.117,0,0.1216,forward_only,freq,encodec
file_00466,70,0.1365,0,0.0876,forward_only,freq,encodec
file_00466,80,0.1559,0,0.049,forward_only,freq,encodec
file_00466,90,0.1754,0,0.0977,forward_only,freq,encodec
file_00466,100,0.1949,0,0.0349,forward_only,freq,encodec
file_00466,110,0.2144,0,0.0077,forward_only,freq,encodec
file_00466,120,0.2339,0,0.0182,forward_only,freq,encodec
file_00467,0,0.0,1,0.9692,forward_only,freq,encodec
file_00467,10,0.0195,1,0.915,forward_only,freq,encodec
file_00467,20,0.039,0,0.323,forward_only,freq,encodec
file_00467,30,0.0585,0,0.2266,forward_only,freq,encodec
file_00467,40,0.078,0,0.0743,forward_only,freq,encodec
file_00467,50,0.0975,0,0.0547,forward_only,freq,encodec
file_00467,60,0.117,0,0.0459,forward_only,freq,encodec
file_00467,70,0.1365,0,0.0756,forward_only,freq,encodec
file_00467,80,0.1559,0,0.0652,forward_only,freq,encodec
file_00467,90,0.1754,0,0.0732,forward_only,freq,encodec
file_00467,100,0.1949,0,0.0875,forward_only,freq,encodec
file_00467,110,0.2144,0,0.1576,forward_only,freq,encodec
file_00467,120,0.2339,0,0.0894,forward_only,freq,encodec
file_00468,0,0.0,1,0.9282,forward_only,freq,encodec
file_00468,10,0.0195,1,0.9556,forward_only,freq,encodec
file_00468,20,0.039,1,0.8926,forward_only,freq,encodec
file_00468,30,0.0585,1,0.8989,forward_only,freq,encodec
file_00468,40,0.078,1,0.9263,forward_only,freq,encodec
file_00468,50,0.0975,1,0.8384,forward_only,freq,encodec
file_00468,60,0.117,1,0.7148,forward_only,freq,encodec
file_00468,70,0.1365,1,0.5898,forward_only,freq,encodec
file_00468,80,0.1559,1,0.4849,forward_only,freq,encodec
file_00468,90,0.1754,0,0.354,forward_only,freq,encodec
file_00468,100,0.1949,0,0.0674,forward_only,freq,encodec
file_00468,110,0.2144,0,0.0385,forward_only,freq,encodec
file_00468,120,0.2339,0,0.0294,forward_only,freq,encodec
file_00469,0,0.0,1,0.8989,forward_only,freq,encodec
file_00469,10,0.0195,1,0.7339,forward_only,freq,encodec
file_00469,20,0.039,1,0.7852,forward_only,freq,encodec
file_00469,30,0.0585,1,0.6323,forward_only,freq,encodec
file_00469,40,0.078,1,0.6963,forward_only,freq,encodec
file_00469,50,0.0975,1,0.6006,forward_only,freq,encodec
file_00469,60,0.117,1,0.7397,forward_only,freq,encodec
file_00469,70,0.1365,1,0.5889,forward_only,freq,encodec
file_00469,80,0.1559,1,0.4805,forward_only,freq,encodec
file_00469,90,0.1754,1,0.7222,forward_only,freq,encodec
file_00469,100,0.1949,0,0.3491,forward_only,freq,encodec
file_00469,110,0.2144,0,0.416,forward_only,freq,encodec
file_00469,120,0.2339,0,0.3325,forward_only,freq,encodec
file_00470,0,0.0,1,0.9316,forward_only,freq,encodec
file_00470,10,0.0195,1,0.897,forward_only,freq,encodec
file_00470,20,0.039,1,0.8276,forward_only,freq,encodec
file_00470,30,0.0585,1,0.9229,forward_only,freq,encodec
file_00470,40,0.078,1,0.9248,forward_only,freq,encodec
file_00470,50,0.0975,1,0.8882,forward_only,freq,encodec
file_00470,60,0.117,1,0.9072,forward_only,freq,encodec
file_00470,70,0.1365,1,0.8657,forward_only,freq,encodec
file_00470,80,0.1559,1,0.8921,forward_only,freq,encodec
file_00470,90,0.1754,1,0.9155,forward_only,freq,encodec
file_00470,100,0.1949,1,0.8726,forward_only,freq,encodec
file_00470,110,0.2144,1,0.7363,forward_only,freq,encodec
file_00470,120,0.2339,0,0.3149,forward_only,freq,encodec
file_00471,0,0.0,1,0.978,forward_only,freq,encodec
file_00471,10,0.0195,1,0.9736,forward_only,freq,encodec
file_00471,20,0.039,1,0.9775,forward_only,freq,encodec
file_00471,30,0.0585,1,0.981,forward_only,freq,encodec
file_00471,40,0.078,1,0.9771,forward_only,freq,encodec
file_00471,50,0.0975,1,0.9663,forward_only,freq,encodec
file_00471,60,0.117,1,0.937,forward_only,freq,encodec
file_00471,70,0.1365,1,0.9033,forward_only,freq,encodec
file_00471,80,0.1559,1,0.8481,forward_only,freq,encodec
file_00471,90,0.1754,1,0.731,forward_only,freq,encodec
file_00471,100,0.1949,1,0.8662,forward_only,freq,encodec
file_00471,110,0.2144,1,0.8398,forward_only,freq,encodec
file_00471,120,0.2339,1,0.7842,forward_only,freq,encodec
file_00472,0,0.0,1,0.5249,forward_only,freq,encodec
file_00472,10,0.0195,1,0.5898,forward_only,freq,encodec
file_00472,20,0.039,1,0.5586,forward_only,freq,encodec
file_00472,30,0.0585,1,0.7534,forward_only,freq,encodec
file_00472,40,0.078,1,0.7539,forward_only,freq,encodec
file_00472,50,0.0975,1,0.5269,forward_only,freq,encodec
file_00472,60,0.117,1,0.5615,forward_only,freq,encodec
file_00472,70,0.1365,1,0.4609,forward_only,freq,encodec
file_00472,80,0.1559,1,0.3137,forward_only,freq,encodec
file_00472,90,0.1754,0,0.1373,forward_only,freq,encodec
file_00472,100,0.1949,0,0.0572,forward_only,freq,encodec
file_00472,110,0.2144,0,0.0564,forward_only,freq,encodec
file_00472,120,0.2339,0,0.0659,forward_only,freq,encodec
file_00473,0,0.0,1,0.8872,forward_only,freq,encodec
file_00473,10,0.0195,1,0.8843,forward_only,freq,encodec
file_00473,20,0.039,1,0.8994,forward_only,freq,encodec
file_00473,30,0.0585,1,0.8999,forward_only,freq,encodec
file_00473,40,0.078,1,0.9414,forward_only,freq,encodec
file_00473,50,0.0975,1,0.9258,forward_only,freq,encodec
file_00473,60,0.117,1,0.7607,forward_only,freq,encodec
file_00473,70,0.1365,1,0.8311,forward_only,freq,encodec
file_00473,80,0.1559,1,0.7778,forward_only,freq,encodec
file_00473,90,0.1754,1,0.6899,forward_only,freq,encodec
file_00473,100,0.1949,1,0.6987,forward_only,freq,encodec
file_00473,110,0.2144,1,0.6963,forward_only,freq,encodec
file_00473,120,0.2339,1,0.5137,forward_only,freq,encodec
file_00474,0,0.0,1,0.8423,forward_only,freq,encodec
file_00474,10,0.0195,1,0.8647,forward_only,freq,encodec
file_00474,20,0.039,1,0.874,forward_only,freq,encodec
file_00474,30,0.0585,1,0.9175,forward_only,freq,encodec
file_00474,40,0.078,1,0.9038,forward_only,freq,encodec
file_00474,50,0.0975,1,0.8921,forward_only,freq,encodec
file_00474,60,0.117,1,0.9102,forward_only,freq,encodec
file_00474,70,0.1365,1,0.8745,forward_only,freq,encodec
file_00474,80,0.1559,1,0.7759,forward_only,freq,encodec
file_00474,90,0.1754,1,0.8706,forward_only,freq,encodec
file_00474,100,0.1949,1,0.6641,forward_only,freq,encodec
file_00474,110,0.2144,1,0.9062,forward_only,freq,encodec
file_00474,120,0.2339,1,0.7964,forward_only,freq,encodec
file_00475,0,0.0,1,0.8882,forward_only,freq,encodec
file_00475,10,0.0195,1,0.9087,forward_only,freq,encodec
file_00475,20,0.039,1,0.9121,forward_only,freq,encodec
file_00475,30,0.0585,1,0.9624,forward_only,freq,encodec
file_00475,40,0.078,1,0.9634,forward_only,freq,encodec
file_00475,50,0.0975,1,0.9692,forward_only,freq,encodec
file_00475,60,0.117,1,0.9595,forward_only,freq,encodec
file_00475,70,0.1365,1,0.9521,forward_only,freq,encodec
file_00475,80,0.1559,1,0.9004,forward_only,freq,encodec
file_00475,90,0.1754,1,0.8721,forward_only,freq,encodec
file_00475,100,0.1949,1,0.9429,forward_only,freq,encodec
file_00475,110,0.2144,1,0.9434,forward_only,freq,encodec
file_00475,120,0.2339,1,0.7422,forward_only,freq,encodec
file_00476,0,0.0,1,0.9717,forward_only,freq,encodec
file_00476,10,0.0195,1,0.9678,forward_only,freq,encodec
file_00476,20,0.039,1,0.9756,forward_only,freq,encodec
file_00476,30,0.0585,1,0.9604,forward_only,freq,encodec
file_00476,40,0.078,1,0.937,forward_only,freq,encodec
file_00476,50,0.0975,1,0.9448,forward_only,freq,encodec
file_00476,60,0.117,1,0.9727,forward_only,freq,encodec
file_00476,70,0.1365,1,0.9536,forward_only,freq,encodec
file_00476,80,0.1559,1,0.9331,forward_only,freq,encodec
file_00476,90,0.1754,1,0.8984,forward_only,freq,encodec
file_00476,100,0.1949,1,0.6821,forward_only,freq,encodec
file_00476,110,0.2144,1,0.7715,forward_only,freq,encodec
file_00476,120,0.2339,1,0.7759,forward_only,freq,encodec
file_00477,0,0.0,1,0.6821,forward_only,freq,encodec
file_00477,10,0.0195,1,0.5303,forward_only,freq,encodec
file_00477,20,0.039,1,0.6118,forward_only,freq,encodec
file_00477,30,0.0585,1,0.5889,forward_only,freq,encodec
file_00477,40,0.078,1,0.4934,forward_only,freq,encodec
file_00477,50,0.0975,1,0.4189,forward_only,freq,encodec
file_00477,60,0.117,1,0.3481,forward_only,freq,encodec
file_00477,70,0.1365,1,0.5098,forward_only,freq,encodec
file_00477,80,0.1559,1,0.3323,forward_only,freq,encodec
file_00477,90,0.1754,0,0.2169,forward_only,freq,encodec
file_00477,100,0.1949,0,0.191,forward_only,freq,encodec
file_00477,110,0.2144,0,0.0845,forward_only,freq,encodec
file_00477,120,0.2339,0,0.1248,forward_only,freq,encodec
file_00478,0,0.0,1,0.9717,forward_only,freq,encodec
file_00478,10,0.0195,1,0.96,forward_only,freq,encodec
file_00478,20,0.039,1,0.9629,forward_only,freq,encodec
file_00478,30,0.0585,1,0.8892,forward_only,freq,encodec
file_00478,40,0.078,1,0.9521,forward_only,freq,encodec
file_00478,50,0.0975,1,0.9717,forward_only,freq,encodec
file_00478,60,0.117,1,0.9141,forward_only,freq,encodec
file_00478,70,0.1365,1,0.8657,forward_only,freq,encodec
file_00478,80,0.1559,0,0.354,forward_only,freq,encodec
file_00478,90,0.1754,1,0.6377,forward_only,freq,encodec
file_00478,100,0.1949,0,0.2218,forward_only,freq,encodec
file_00478,110,0.2144,0,0.0723,forward_only,freq,encodec
file_00478,120,0.2339,0,0.0662,forward_only,freq,encodec
file_00479,0,0.0,1,0.9355,forward_only,freq,encodec
file_00479,10,0.0195,1,0.9502,forward_only,freq,encodec
file_00479,20,0.039,1,0.8438,forward_only,freq,encodec
file_00479,30,0.0585,1,0.8662,forward_only,freq,encodec
file_00479,40,0.078,1,0.7202,forward_only,freq,encodec
file_00479,50,0.0975,1,0.7178,forward_only,freq,encodec
file_00479,60,0.117,1,0.9053,forward_only,freq,encodec
file_00479,70,0.1365,1,0.8696,forward_only,freq,encodec
file_00479,80,0.1559,1,0.8169,forward_only,freq,encodec
file_00479,90,0.1754,1,0.71,forward_only,freq,encodec
file_00479,100,0.1949,1,0.8198,forward_only,freq,encodec
file_00479,110,0.2144,1,0.647,forward_only,freq,encodec
file_00479,120,0.2339,1,0.8149,forward_only,freq,encodec
file_00480,0,0.0,1,0.8838,forward_only,freq,encodec
file_00480,10,0.0195,1,0.8979,forward_only,freq,encodec
file_00480,20,0.039,1,0.8721,forward_only,freq,encodec
file_00480,30,0.0585,1,0.9067,forward_only,freq,encodec
file_00480,40,0.078,1,0.8955,forward_only,freq,encodec
file_00480,50,0.0975,1,0.8765,forward_only,freq,encodec
file_00480,60,0.117,1,0.9199,forward_only,freq,encodec
file_00480,70,0.1365,1,0.8672,forward_only,freq,encodec
file_00480,80,0.1559,1,0.8926,forward_only,freq,encodec
file_00480,90,0.1754,1,0.833,forward_only,freq,encodec
file_00480,100,0.1949,1,0.7808,forward_only,freq,encodec
file_00480,110,0.2144,0,0.4351,forward_only,freq,encodec
file_00480,120,0.2339,0,0.4155,forward_only,freq,encodec
file_00481,0,0.0,1,0.9126,forward_only,freq,encodec
file_00481,10,0.0195,1,0.896,forward_only,freq,encodec
file_00481,20,0.039,1,0.8979,forward_only,freq,encodec
file_00481,30,0.0585,1,0.8574,forward_only,freq,encodec
file_00481,40,0.078,1,0.918,forward_only,freq,encodec
file_00481,50,0.0975,1,0.9092,forward_only,freq,encodec
file_00481,60,0.117,1,0.8525,forward_only,freq,encodec
file_00481,70,0.1365,1,0.7437,forward_only,freq,encodec
file_00481,80,0.1559,1,0.728,forward_only,freq,encodec
file_00481,90,0.1754,1,0.7358,forward_only,freq,encodec
file_00481,100,0.1949,1,0.5732,forward_only,freq,encodec
file_00481,110,0.2144,1,0.6621,forward_only,freq,encodec
file_00481,120,0.2339,1,0.5005,forward_only,freq,encodec
file_00482,0,0.0,1,0.425,forward_only,freq,encodec
file_00482,10,0.0195,1,0.4177,forward_only,freq,encodec
file_00482,20,0.039,1,0.5229,forward_only,freq,encodec
file_00482,30,0.0585,1,0.4644,forward_only,freq,encodec
file_00482,40,0.078,1,0.5776,forward_only,freq,encodec
file_00482,50,0.0975,1,0.5098,forward_only,freq,encodec
file_00482,60,0.117,1,0.4133,forward_only,freq,encodec
file_00482,70,0.1365,1,0.562,forward_only,freq,encodec
file_00482,80,0.1559,0,0.1317,forward_only,freq,encodec
file_00482,90,0.1754,0,0.1177,forward_only,freq,encodec
file_00482,100,0.1949,0,0.0633,forward_only,freq,encodec
file_00482,110,0.2144,0,0.0784,forward_only,freq,encodec
file_00482,120,0.2339,0,0.0446,forward_only,freq,encodec
file_00483,0,0.0,1,0.8926,forward_only,freq,encodec
file_00483,10,0.0195,1,0.8242,forward_only,freq,encodec
file_00483,20,0.039,1,0.8604,forward_only,freq,encodec
file_00483,30,0.0585,1,0.8481,forward_only,freq,encodec
file_00483,40,0.078,1,0.835,forward_only,freq,encodec
file_00483,50,0.0975,1,0.8262,forward_only,freq,encodec
file_00483,60,0.117,1,0.7729,forward_only,freq,encodec
file_00483,70,0.1365,1,0.6885,forward_only,freq,encodec
file_00483,80,0.1559,1,0.665,forward_only,freq,encodec
file_00483,90,0.1754,0,0.429,forward_only,freq,encodec
file_00483,100,0.1949,0,0.2231,forward_only,freq,encodec
file_00483,110,0.2144,0,0.2494,forward_only,freq,encodec
file_00483,120,0.2339,0,0.2445,forward_only,freq,encodec
file_00484,0,0.0,1,0.9346,forward_only,freq,encodec
file_00484,10,0.0195,1,0.7993,forward_only,freq,encodec
file_00484,20,0.039,1,0.8979,forward_only,freq,encodec
file_00484,30,0.0585,1,0.791,forward_only,freq,encodec
file_00484,40,0.078,1,0.6963,forward_only,freq,encodec
file_00484,50,0.0975,1,0.7539,forward_only,freq,encodec
file_00484,60,0.117,1,0.6328,forward_only,freq,encodec
file_00484,70,0.1365,1,0.7085,forward_only,freq,encodec
file_00484,80,0.1559,1,0.5874,forward_only,freq,encodec
file_00484,90,0.1754,1,0.7041,forward_only,freq,encodec
file_00484,100,0.1949,1,0.4597,forward_only,freq,encodec
file_00484,110,0.2144,0,0.292,forward_only,freq,encodec
file_00484,120,0.2339,0,0.2455,forward_only,freq,encodec
file_00485,0,0.0,1,0.6602,forward_only,freq,encodec
file_00485,10,0.0195,1,0.7427,forward_only,freq,encodec
file_00485,20,0.039,1,0.7065,forward_only,freq,encodec
file_00485,30,0.0585,1,0.6689,forward_only,freq,encodec
file_00485,40,0.078,1,0.8613,forward_only,freq,encodec
file_00485,50,0.0975,1,0.7612,forward_only,freq,encodec
file_00485,60,0.117,1,0.6841,forward_only,freq,encodec
file_00485,70,0.1365,1,0.667,forward_only,freq,encodec
file_00485,80,0.1559,1,0.6724,forward_only,freq,encodec
file_00485,90,0.1754,1,0.5376,forward_only,freq,encodec
file_00485,100,0.1949,1,0.3997,forward_only,freq,encodec
file_00485,110,0.2144,0,0.1083,forward_only,freq,encodec
file_00485,120,0.2339,0,0.1059,forward_only,freq,encodec
file_00486,0,0.0,1,0.9795,forward_only,freq,encodec
file_00486,10,0.0195,1,0.9888,forward_only,freq,encodec
file_00486,20,0.039,1,0.9839,forward_only,freq,encodec
file_00486,30,0.0585,1,0.9756,forward_only,freq,encodec
file_00486,40,0.078,1,0.9766,forward_only,freq,encodec
file_00486,50,0.0975,1,0.9746,forward_only,freq,encodec
file_00486,60,0.117,1,0.9321,forward_only,freq,encodec
file_00486,70,0.1365,1,0.9473,forward_only,freq,encodec
file_00486,80,0.1559,1,0.9355,forward_only,freq,encodec
file_00486,90,0.1754,1,0.9253,forward_only,freq,encodec
file_00486,100,0.1949,1,0.938,forward_only,freq,encodec
file_00486,110,0.2144,1,0.9316,forward_only,freq,encodec
file_00486,120,0.2339,1,0.8921,forward_only,freq,encodec
file_00487,0,0.0,1,0.9492,forward_only,freq,encodec
file_00487,10,0.0195,1,0.9492,forward_only,freq,encodec
file_00487,20,0.039,1,0.9478,forward_only,freq,encodec
file_00487,30,0.0585,1,0.9531,forward_only,freq,encodec
file_00487,40,0.078,1,0.9639,forward_only,freq,encodec
file_00487,50,0.0975,1,0.9883,forward_only,freq,encodec
file_00487,60,0.117,1,0.98,forward_only,freq,encodec
file_00487,70,0.1365,1,0.9824,forward_only,freq,encodec
file_00487,80,0.1559,1,0.957,forward_only,freq,encodec
file_00487,90,0.1754,1,0.9048,forward_only,freq,encodec
file_00487,100,0.1949,1,0.9644,forward_only,freq,encodec
file_00487,110,0.2144,1,0.896,forward_only,freq,encodec
file_00487,120,0.2339,1,0.8472,forward_only,freq,encodec
file_00488,0,0.0,1,0.9131,forward_only,freq,encodec
file_00488,10,0.0195,1,0.9355,forward_only,freq,encodec
file_00488,20,0.039,1,0.9395,forward_only,freq,encodec
file_00488,30,0.0585,1,0.9126,forward_only,freq,encodec
file_00488,40,0.078,1,0.8931,forward_only,freq,encodec
file_00488,50,0.0975,1,0.9204,forward_only,freq,encodec
file_00488,60,0.117,1,0.8765,forward_only,freq,encodec
file_00488,70,0.1365,1,0.8813,forward_only,freq,encodec
file_00488,80,0.1559,1,0.7891,forward_only,freq,encodec
file_00488,90,0.1754,1,0.7778,forward_only,freq,encodec
file_00488,100,0.1949,1,0.6704,forward_only,freq,encodec
file_00488,110,0.2144,1,0.751,forward_only,freq,encodec
file_00488,120,0.2339,1,0.707,forward_only,freq,encodec
file_00489,0,0.0,1,0.9468,forward_only,freq,encodec
file_00489,10,0.0195,1,0.9507,forward_only,freq,encodec
file_00489,20,0.039,1,0.958,forward_only,freq,encodec
file_00489,30,0.0585,1,0.9619,forward_only,freq,encodec
file_00489,40,0.078,1,0.9404,forward_only,freq,encodec
file_00489,50,0.0975,1,0.9707,forward_only,freq,encodec
file_00489,60,0.117,1,0.9805,forward_only,freq,encodec
file_00489,70,0.1365,1,0.9785,forward_only,freq,encodec
file_00489,80,0.1559,1,0.9844,forward_only,freq,encodec
file_00489,90,0.1754,1,0.9878,forward_only,freq,encodec
file_00489,100,0.1949,1,0.9619,forward_only,freq,encodec
file_00489,110,0.2144,1,0.9609,forward_only,freq,encodec
file_00489,120,0.2339,1,0.9204,forward_only,freq,encodec
file_00490,0,0.0,1,0.9512,forward_only,freq,encodec
file_00490,10,0.0195,1,0.9146,forward_only,freq,encodec
file_00490,20,0.039,1,0.8857,forward_only,freq,encodec
file_00490,30,0.0585,1,0.917,forward_only,freq,encodec
file_00490,40,0.078,1,0.9551,forward_only,freq,encodec
file_00490,50,0.0975,1,0.9224,forward_only,freq,encodec
file_00490,60,0.117,1,0.9517,forward_only,freq,encodec
file_00490,70,0.1365,1,0.9609,forward_only,freq,encodec
file_00490,80,0.1559,1,0.916,forward_only,freq,encodec
file_00490,90,0.1754,1,0.8945,forward_only,freq,encodec
file_00490,100,0.1949,1,0.9233,forward_only,freq,encodec
file_00490,110,0.2144,1,0.8882,forward_only,freq,encodec
file_00490,120,0.2339,1,0.8584,forward_only,freq,encodec
file_00491,0,0.0,1,0.9727,forward_only,freq,encodec
file_00491,10,0.0195,1,0.9678,forward_only,freq,encodec
file_00491,20,0.039,1,0.9678,forward_only,freq,encodec
file_00491,30,0.0585,1,0.9712,forward_only,freq,encodec
file_00491,40,0.078,1,0.9619,forward_only,freq,encodec
file_00491,50,0.0975,1,0.9795,forward_only,freq,encodec
file_00491,60,0.117,1,0.8755,forward_only,freq,encodec
file_00491,70,0.1365,1,0.9458,forward_only,freq,encodec
file_00491,80,0.1559,1,0.9219,forward_only,freq,encodec
file_00491,90,0.1754,1,0.9365,forward_only,freq,encodec
file_00491,100,0.1949,1,0.8921,forward_only,freq,encodec
