filename,k,rate,is_correct,prob,method,mode,codec
file_00415,20,0.0797,0,0.117,back_propagation,time,opus
file_00415,30,0.1195,0,0.183,back_propagation,time,opus
file_00415,40,0.1594,0,0.1086,back_propagation,time,opus
file_00415,50,0.1992,0,0.1382,back_propagation,time,opus
file_00415,60,0.239,0,0.1098,back_propagation,time,opus
file_00416,0,0.0,1,0.3204,back_propagation,time,opus
file_00416,10,0.0398,0,0.2058,back_propagation,time,opus
file_00416,20,0.0797,0,0.2309,back_propagation,time,opus
file_00416,30,0.1195,0,0.2844,back_propagation,time,opus
file_00416,40,0.1594,0,0.1181,back_propagation,time,opus
file_00416,50,0.1992,0,0.055,back_propagation,time,opus
file_00416,60,0.239,0,0.1151,back_propagation,time,opus
file_00417,0,0.0,0,0.2542,back_propagation,time,opus
file_00417,10,0.0398,0,0.0757,back_propagation,time,opus
file_00417,20,0.0797,0,0.0209,back_propagation,time,opus
file_00417,30,0.1195,0,0.0014,back_propagation,time,opus
file_00417,40,0.1594,1,0.3221,back_propagation,time,opus
file_00417,50,0.1992,0,0.2661,back_propagation,time,opus
file_00417,60,0.239,0,0.2733,back_propagation,time,opus
file_00418,0,0.0,1,0.3459,back_propagation,time,opus
file_00418,10,0.0398,1,0.3437,back_propagation,time,opus
file_00418,20,0.0797,0,0.1384,back_propagation,time,opus
file_00418,30,0.1195,0,0.2323,back_propagation,time,opus
file_00418,40,0.1594,1,0.4412,back_propagation,time,opus
file_00418,50,0.1992,0,0.1863,back_propagation,time,opus
file_00418,60,0.239,0,0.1112,back_propagation,time,opus
file_00419,0,0.0,1,0.342,back_propagation,time,opus
file_00419,10,0.0398,0,0.1867,back_propagation,time,opus
file_00419,20,0.0797,1,0.5473,back_propagation,time,opus
file_00419,30,0.1195,0,0.2337,back_propagation,time,opus
file_00419,40,0.1594,0,0.3738,back_propagation,time,opus
file_00419,50,0.1992,1,0.3048,back_propagation,time,opus
file_00419,60,0.239,0,0.1455,back_propagation,time,opus
file_00420,0,0.0,1,0.2396,back_propagation,time,opus
file_00420,10,0.0398,0,0.3516,back_propagation,time,opus
file_00420,20,0.0797,0,0.209,back_propagation,time,opus
file_00420,30,0.1195,0,0.1973,back_propagation,time,opus
file_00420,40,0.1594,1,0.2736,back_propagation,time,opus
file_00420,50,0.1992,0,0.1284,back_propagation,time,opus
file_00420,60,0.239,0,0.1329,back_propagation,time,opus
file_00421,0,0.0,1,0.5356,back_propagation,time,opus
file_00421,10,0.0398,1,0.4029,back_propagation,time,opus
file_00421,20,0.0797,1,0.2575,back_propagation,time,opus
file_00421,30,0.1195,1,0.253,back_propagation,time,opus
file_00421,40,0.1594,0,0.1441,back_propagation,time,opus
file_00421,50,0.1992,0,0.18,back_propagation,time,opus
file_00421,60,0.239,0,0.1415,back_propagation,time,opus
file_00422,0,0.0,1,0.4649,back_propagation,time,opus
file_00422,10,0.0398,1,0.3141,back_propagation,time,opus
file_00422,20,0.0797,1,0.2736,back_propagation,time,opus
file_00422,30,0.1195,1,0.2699,back_propagation,time,opus
file_00422,40,0.1594,1,0.3031,back_propagation,time,opus
file_00422,50,0.1992,1,0.2229,back_propagation,time,opus
file_00422,60,0.239,0,0.1832,back_propagation,time,opus
file_00423,0,0.0,1,0.4531,back_propagation,time,opus
file_00423,10,0.0398,0,0.2305,back_propagation,time,opus
file_00423,20,0.0797,0,0.2375,back_propagation,time,opus
file_00423,30,0.1195,0,0.063,back_propagation,time,opus
file_00423,40,0.1594,0,0.0196,back_propagation,time,opus
file_00423,50,0.1992,0,0.0892,back_propagation,time,opus
file_00423,60,0.239,0,0.0234,back_propagation,time,opus
file_00424,0,0.0,0,0.226,back_propagation,time,opus
file_00424,10,0.0398,0,0.3085,back_propagation,time,opus
file_00424,20,0.0797,0,0.285,back_propagation,time,opus
file_00424,30,0.1195,1,0.3855,back_propagation,time,opus
file_00424,40,0.1594,1,0.4028,back_propagation,time,opus
file_00424,50,0.1992,1,0.4018,back_propagation,time,opus
file_00424,60,0.239,1,0.3848,back_propagation,time,opus
file_00425,0,0.0,1,0.4088,back_propagation,time,opus
file_00425,10,0.0398,0,0.2168,back_propagation,time,opus
file_00425,20,0.0797,0,0.2251,back_propagation,time,opus
file_00425,30,0.1195,0,0.159,back_propagation,time,opus
file_00425,40,0.1594,0,0.2092,back_propagation,time,opus
file_00425,50,0.1992,0,0.1256,back_propagation,time,opus
file_00425,60,0.239,0,0.0592,back_propagation,time,opus
file_00426,0,0.0,1,0.3984,back_propagation,time,opus
file_00426,10,0.0398,0,0.3559,back_propagation,time,opus
file_00426,20,0.0797,0,0.3022,back_propagation,time,opus
file_00426,30,0.1195,0,0.2143,back_propagation,time,opus
file_00426,40,0.1594,1,0.45,back_propagation,time,opus
file_00426,50,0.1992,1,0.3663,back_propagation,time,opus
file_00426,60,0.239,1,0.3161,back_propagation,time,opus
file_00427,0,0.0,1,0.2585,back_propagation,time,opus
file_00427,10,0.0398,0,0.2374,back_propagation,time,opus
file_00427,20,0.0797,0,0.2589,back_propagation,time,opus
file_00427,30,0.1195,0,0.1717,back_propagation,time,opus
file_00427,40,0.1594,0,0.1199,back_propagation,time,opus
file_00427,50,0.1992,0,0.1635,back_propagation,time,opus
file_00427,60,0.239,0,0.123,back_propagation,time,opus
file_00428,0,0.0,1,0.4353,back_propagation,time,opus
file_00428,10,0.0398,0,0.1849,back_propagation,time,opus
file_00428,20,0.0797,1,0.2138,back_propagation,time,opus
file_00428,30,0.1195,0,0.0772,back_propagation,time,opus
file_00428,40,0.1594,0,0.0905,back_propagation,time,opus
file_00428,50,0.1992,0,0.1001,back_propagation,time,opus
file_00428,60,0.239,0,0.1605,back_propagation,time,opus
file_00429,0,0.0,1,0.4502,back_propagation,time,opus
file_00429,10,0.0398,1,0.4701,back_propagation,time,opus
file_00429,20,0.0797,1,0.4044,back_propagation,time,opus
file_00429,30,0.1195,1,0.3222,back_propagation,time,opus
file_00429,40,0.1594,1,0.2696,back_propagation,time,opus
file_00429,50,0.1992,1,0.2128,back_propagation,time,opus
file_00429,60,0.239,1,0.2058,back_propagation,time,opus
file_00430,0,0.0,1,0.3671,back_propagation,time,opus
file_00430,10,0.0398,1,0.2412,back_propagation,time,opus
file_00430,20,0.0797,1,0.1888,back_propagation,time,opus
file_00430,30,0.1195,1,0.1662,back_propagation,time,opus
file_00430,40,0.1594,1,0.2169,back_propagation,time,opus
file_00430,50,0.1992,1,0.1658,back_propagation,time,opus
file_00430,60,0.239,0,0.1229,back_propagation,time,opus
file_00431,0,0.0,1,0.3193,back_propagation,time,opus
file_00431,10,0.0398,1,0.2327,back_propagation,time,opus
file_00431,20,0.0797,1,0.2418,back_propagation,time,opus
file_00431,30,0.1195,0,0.1395,back_propagation,time,opus
file_00431,40,0.1594,0,0.1393,back_propagation,time,opus
file_00431,50,0.1992,0,0.1247,back_propagation,time,opus
file_00431,60,0.239,0,0.1016,back_propagation,time,opus
file_00432,0,0.0,1,0.4957,back_propagation,time,opus
file_00432,10,0.0398,1,0.4934,back_propagation,time,opus
file_00432,20,0.0797,1,0.4553,back_propagation,time,opus
file_00432,30,0.1195,1,0.4182,back_propagation,time,opus
file_00432,40,0.1594,1,0.4063,back_propagation,time,opus
file_00432,50,0.1992,1,0.2733,back_propagation,time,opus
file_00432,60,0.239,0,0.1958,back_propagation,time,opus
file_00433,0,0.0,1,0.4944,back_propagation,time,opus
file_00433,10,0.0398,1,0.4183,back_propagation,time,opus
file_00433,20,0.0797,1,0.4444,back_propagation,time,opus
file_00433,30,0.1195,1,0.3648,back_propagation,time,opus
file_00433,40,0.1594,0,0.2537,back_propagation,time,opus
file_00433,50,0.1992,0,0.2639,back_propagation,time,opus
file_00433,60,0.239,0,0.1635,back_propagation,time,opus
file_00434,0,0.0,0,0.1348,back_propagation,time,opus
file_00434,10,0.0398,0,0.1965,back_propagation,time,opus
file_00434,20,0.0797,1,0.2292,back_propagation,time,opus
file_00434,30,0.1195,1,0.2694,back_propagation,time,opus
file_00434,40,0.1594,1,0.2642,back_propagation,time,opus
file_00434,50,0.1992,1,0.2044,back_propagation,time,opus
file_00434,60,0.239,1,0.2965,back_propagation,time,opus
file_00435,0,0.0,1,0.4828,back_propagation,time,opus
file_00435,10,0.0398,1,0.5091,back_propagation,time,opus
file_00435,20,0.0797,1,0.5075,back_propagation,time,opus
file_00435,30,0.1195,1,0.4305,back_propagation,time,opus
file_00435,40,0.1594,1,0.301,back_propagation,time,opus
file_00435,50,0.1992,1,0.283,back_propagation,time,opus
file_00435,60,0.239,0,0.1136,back_propagation,time,opus
file_00436,0,0.0,1,0.3934,back_propagation,time,opus
file_00436,10,0.0398,1,0.2822,back_propagation,time,opus
file_00436,20,0.0797,1,0.2883,back_propagation,time,opus
file_00436,30,0.1195,1,0.2936,back_propagation,time,opus
file_00436,40,0.1594,1,0.3208,back_propagation,time,opus
file_00436,50,0.1992,1,0.3541,back_propagation,time,opus
file_00436,60,0.239,0,0.2562,back_propagation,time,opus
file_00437,0,0.0,1,0.5686,back_propagation,time,opus
file_00437,10,0.0398,1,0.6175,back_propagation,time,opus
file_00437,20,0.0797,1,0.5832,back_propagation,time,opus
file_00437,30,0.1195,1,0.4196,back_propagation,time,opus
file_00437,40,0.1594,1,0.3452,back_propagation,time,opus
file_00437,50,0.1992,1,0.1844,back_propagation,time,opus
file_00437,60,0.239,1,0.2,back_propagation,time,opus
file_00438,0,0.0,1,0.4123,back_propagation,time,opus
file_00438,10,0.0398,1,0.5137,back_propagation,time,opus
file_00438,20,0.0797,1,0.4048,back_propagation,time,opus
file_00438,30,0.1195,1,0.285,back_propagation,time,opus
file_00438,40,0.1594,0,0.1345,back_propagation,time,opus
file_00438,50,0.1992,0,0.1134,back_propagation,time,opus
file_00438,60,0.239,0,0.1757,back_propagation,time,opus
file_00439,0,0.0,1,0.5393,back_propagation,time,opus
file_00439,10,0.0398,1,0.5962,back_propagation,time,opus
file_00439,20,0.0797,1,0.3974,back_propagation,time,opus
file_00439,30,0.1195,1,0.5638,back_propagation,time,opus
file_00439,40,0.1594,1,0.4438,back_propagation,time,opus
file_00439,50,0.1992,0,0.3078,back_propagation,time,opus
file_00439,60,0.239,0,0.3384,back_propagation,time,opus
file_00440,0,0.0,1,0.5995,back_propagation,time,opus
file_00440,10,0.0398,1,0.5185,back_propagation,time,opus
file_00440,20,0.0797,1,0.4869,back_propagation,time,opus
file_00440,30,0.1195,1,0.4649,back_propagation,time,opus
file_00440,40,0.1594,1,0.4699,back_propagation,time,opus
file_00440,50,0.1992,1,0.3578,back_propagation,time,opus
file_00440,60,0.239,1,0.2638,back_propagation,time,opus
file_00441,0,0.0,1,0.4872,back_propagation,time,opus
file_00441,10,0.0398,0,0.2577,back_propagation,time,opus
file_00441,20,0.0797,0,0.1514,back_propagation,time,opus
file_00441,30,0.1195,0,0.183,back_propagation,time,opus
file_00441,40,0.1594,0,0.137,back_propagation,time,opus
file_00441,50,0.1992,0,0.0779,back_propagation,time,opus
file_00441,60,0.239,0,0.102,back_propagation,time,opus
file_00442,0,0.0,1,0.5433,back_propagation,time,opus
file_00442,10,0.0398,1,0.5729,back_propagation,time,opus
file_00442,20,0.0797,1,0.5868,back_propagation,time,opus
file_00442,30,0.1195,1,0.583,back_propagation,time,opus
file_00442,40,0.1594,1,0.4161,back_propagation,time,opus
file_00442,50,0.1992,1,0.1974,back_propagation,time,opus
file_00442,60,0.239,0,0.1281,back_propagation,time,opus
file_00443,0,0.0,1,0.4991,back_propagation,time,opus
file_00443,10,0.0398,1,0.3278,back_propagation,time,opus
file_00443,20,0.0797,1,0.5076,back_propagation,time,opus
file_00443,30,0.1195,1,0.3983,back_propagation,time,opus
file_00443,40,0.1594,1,0.2664,back_propagation,time,opus
file_00443,50,0.1992,1,0.2419,back_propagation,time,opus
file_00443,60,0.239,0,0.118,back_propagation,time,opus
file_00444,0,0.0,1,0.3982,back_propagation,time,opus
file_00444,10,0.0398,1,0.4495,back_propagation,time,opus
file_00444,20,0.0797,1,0.3391,back_propagation,time,opus
file_00444,30,0.1195,1,0.3156,back_propagation,time,opus
file_00444,40,0.1594,1,0.3375,back_propagation,time,opus
file_00444,50,0.1992,1,0.2978,back_propagation,time,opus
file_00444,60,0.239,1,0.3259,back_propagation,time,opus
file_00445,0,0.0,1,0.5429,back_propagation,time,opus
file_00445,10,0.0398,1,0.5719,back_propagation,time,opus
file_00445,20,0.0797,1,0.5849,back_propagation,time,opus
file_00445,30,0.1195,1,0.4732,back_propagation,time,opus
file_00445,40,0.1594,1,0.4908,back_propagation,time,opus
file_00445,50,0.1992,1,0.4665,back_propagation,time,opus
file_00445,60,0.239,1,0.5001,back_propagation,time,opus
file_00446,0,0.0,1,0.429,back_propagation,time,opus
file_00446,10,0.0398,1,0.3822,back_propagation,time,opus
file_00446,20,0.0797,1,0.4697,back_propagation,time,opus
file_00446,30,0.1195,1,0.4288,back_propagation,time,opus
file_00446,40,0.1594,1,0.3543,back_propagation,time,opus
file_00446,50,0.1992,1,0.3782,back_propagation,time,opus
file_00446,60,0.239,1,0.4076,back_propagation,time,opus
file_00447,0,0.0,1,0.5405,back_propagation,time,opus
file_00447,10,0.0398,1,0.5171,back_propagation,time,opus
file_00447,20,0.0797,1,0.4396,back_propagation,time,opus
file_00447,30,0.1195,1,0.4293,back_propagation,time,opus
file_00447,40,0.1594,1,0.4178,back_propagation,time,opus
file_00447,50,0.1992,1,0.4389,back_propagation,time,opus
file_00447,60,0.239,1,0.3769,back_propagation,time,opus
file_00448,0,0.0,1,0.4738,back_propagation,time,opus
file_00448,10,0.0398,1,0.468,back_propagation,time,opus
file_00448,20,0.0797,1,0.4645,back_propagation,time,opus
file_00448,30,0.1195,1,0.386,back_propagation,time,opus
file_00448,40,0.1594,1,0.4155,back_propagation,time,opus
file_00448,50,0.1992,1,0.3341,back_propagation,time,opus
file_00448,60,0.239,1,0.3176,back_propagation,time,opus
file_00449,0,0.0,0,0.086,back_propagation,time,opus
file_00449,10,0.0398,0,0.1096,back_propagation,time,opus
file_00449,20,0.0797,0,0.1005,back_propagation,time,opus
file_00449,30,0.1195,1,0.2769,back_propagation,time,opus
file_00449,40,0.1594,1,0.1966,back_propagation,time,opus
file_00449,50,0.1992,0,0.1165,back_propagation,time,opus
file_00449,60,0.239,0,0.0813,back_propagation,time,opus
file_00450,0,0.0,1,0.5883,back_propagation,time,opus
file_00450,10,0.0398,1,0.4763,back_propagation,time,opus
file_00450,20,0.0797,1,0.341,back_propagation,time,opus
file_00450,30,0.1195,1,0.3582,back_propagation,time,opus
file_00450,40,0.1594,1,0.2691,back_propagation,time,opus
file_00450,50,0.1992,1,0.265,back_propagation,time,opus
file_00450,60,0.239,1,0.2846,back_propagation,time,opus
file_00451,0,0.0,1,0.4668,back_propagation,time,opus
file_00451,10,0.0398,1,0.3314,back_propagation,time,opus
file_00451,20,0.0797,1,0.3359,back_propagation,time,opus
file_00451,30,0.1195,1,0.3174,back_propagation,time,opus
file_00451,40,0.1594,1,0.2774,back_propagation,time,opus
file_00451,50,0.1992,0,0.1864,back_propagation,time,opus
file_00451,60,0.239,0,0.1358,back_propagation,time,opus
file_00452,0,0.0,1,0.3091,back_propagation,time,opus
file_00452,10,0.0398,1,0.3411,back_propagation,time,opus
file_00452,20,0.0797,0,0.2094,back_propagation,time,opus
file_00452,30,0.1195,1,0.2416,back_propagation,time,opus
file_00452,40,0.1594,1,0.2191,back_propagation,time,opus
file_00452,50,0.1992,0,0.1724,back_propagation,time,opus
file_00452,60,0.239,1,0.1986,back_propagation,time,opus
file_00453,0,0.0,0,0.0794,back_propagation,time,opus
file_00453,10,0.0398,0,0.0604,back_propagation,time,opus
file_00453,20,0.0797,0,0.1049,back_propagation,time,opus
file_00453,30,0.1195,0,0.1149,back_propagation,time,opus
file_00453,40,0.1594,0,0.2055,back_propagation,time,opus
file_00453,50,0.1992,1,0.2336,back_propagation,time,opus
file_00453,60,0.239,1,0.2812,back_propagation,time,opus
file_00454,0,0.0,0,0.0466,back_propagation,time,opus
file_00454,10,0.0398,0,0.0349,back_propagation,time,opus
file_00454,20,0.0797,0,0.0603,back_propagation,time,opus
file_00454,30,0.1195,1,0.1842,back_propagation,time,opus
file_00454,40,0.1594,0,0.1545,back_propagation,time,opus
file_00454,50,0.1992,1,0.174,back_propagation,time,opus
file_00454,60,0.239,0,0.1306,back_propagation,time,opus
file_00455,0,0.0,0,0.0646,back_propagation,time,opus
file_00455,10,0.0398,0,0.0468,back_propagation,time,opus
file_00455,20,0.0797,0,0.1024,back_propagation,time,opus
file_00455,30,0.1195,1,0.5269,back_propagation,time,opus
file_00455,40,0.1594,1,0.4057,back_propagation,time,opus
file_00455,50,0.1992,1,0.2332,back_propagation,time,opus
file_00455,60,0.239,1,0.2885,back_propagation,time,opus
file_00456,0,0.0,0,0.1321,back_propagation,time,opus
file_00456,10,0.0398,0,0.1321,back_propagation,time,opus
file_00456,20,0.0797,0,0.1321,back_propagation,time,opus
file_00456,30,0.1195,0,0.1321,back_propagation,time,opus
file_00456,40,0.1594,0,0.1321,back_propagation,time,opus
file_00456,50,0.1992,0,0.1321,back_propagation,time,opus
file_00456,60,0.239,0,0.1321,back_propagation,time,opus
file_00457,0,0.0,0,0.1701,back_propagation,time,opus
file_00457,10,0.0398,0,0.1187,back_propagation,time,opus
file_00457,20,0.0797,0,0.1171,back_propagation,time,opus
file_00457,30,0.1195,0,0.1254,back_propagation,time,opus
file_00457,40,0.1594,0,0.1488,back_propagation,time,opus
file_00457,50,0.1992,0,0.1571,back_propagation,time,opus
file_00457,60,0.239,0,0.1513,back_propagation,time,opus
file_00458,0,0.0,0,0.1914,back_propagation,time,opus
file_00458,10,0.0398,0,0.1914,back_propagation,time,opus
file_00458,20,0.0797,0,0.1914,back_propagation,time,opus
file_00458,30,0.1195,0,0.1914,back_propagation,time,opus
file_00458,40,0.1594,0,0.1914,back_propagation,time,opus
file_00458,50,0.1992,0,0.1914,back_propagation,time,opus
file_00458,60,0.239,0,0.1914,back_propagation,time,opus
file_00459,0,0.0,0,0.1914,back_propagation,time,opus
file_00459,10,0.0398,0,0.1914,back_propagation,time,opus
file_00459,20,0.0797,0,0.1914,back_propagation,time,opus
file_00459,30,0.1195,0,0.1914,back_propagation,time,opus
file_00459,40,0.1594,0,0.1914,back_propagation,time,opus
file_00459,50,0.1992,0,0.1914,back_propagation,time,opus
file_00459,60,0.239,0,0.1914,back_propagation,time,opus
file_00460,0,0.0,1,0.9988,back_propagation,time,opus
file_00460,10,0.0398,1,0.9965,back_propagation,time,opus
file_00460,20,0.0797,1,0.9964,back_propagation,time,opus
file_00460,30,0.1195,1,0.997,back_propagation,time,opus
file_00460,40,0.1594,1,0.998,back_propagation,time,opus
file_00460,50,0.1992,1,0.9976,back_propagation,time,opus
file_00460,60,0.239,1,0.9976,back_propagation,time,opus
file_00461,0,0.0,1,0.9983,back_propagation,time,opus
file_00461,10,0.0398,1,0.9983,back_propagation,time,opus
file_00461,20,0.0797,1,0.9972,back_propagation,time,opus
file_00461,30,0.1195,1,0.9969,back_propagation,time,opus
file_00461,40,0.1594,1,0.9987,back_propagation,time,opus
file_00461,50,0.1992,1,0.9984,back_propagation,time,opus
file_00461,60,0.239,1,0.998,back_propagation,time,opus
file_00462,0,0.0,0,0.2328,back_propagation,time,opus
file_00462,10,0.0398,1,0.8799,back_propagation,time,opus
file_00462,20,0.0797,1,0.7441,back_propagation,time,opus
file_00462,30,0.1195,1,0.6908,back_propagation,time,opus
file_00462,40,0.1594,1,0.7408,back_propagation,time,opus
file_00462,50,0.1992,1,0.671,back_propagation,time,opus
file_00462,60,0.239,1,0.819,back_propagation,time,opus
file_00463,0,0.0,1,0.8481,back_propagation,time,opus
file_00463,10,0.0398,1,0.7632,back_propagation,time,opus
file_00463,20,0.0797,1,0.7222,back_propagation,time,opus
file_00463,30,0.1195,1,0.6866,back_propagation,time,opus
file_00463,40,0.1594,1,0.702,back_propagation,time,opus
file_00463,50,0.1992,1,0.702,back_propagation,time,opus
file_00463,60,0.239,1,0.7247,back_propagation,time,opus
file_00464,0,0.0,0,0.0989,back_propagation,time,opus
file_00464,10,0.0398,0,0.1706,back_propagation,time,opus
file_00464,20,0.0797,0,0.1245,back_propagation,time,opus
file_00464,30,0.1195,0,0.1398,back_propagation,time,opus
file_00464,40,0.1594,0,0.1363,back_propagation,time,opus
file_00464,50,0.1992,0,0.2215,back_propagation,time,opus
file_00464,60,0.239,0,0.3,back_propagation,time,opus
file_00465,0,0.0,0,0.1485,back_propagation,time,opus
file_00465,10,0.0398,0,0.2217,back_propagation,time,opus
file_00465,20,0.0797,0,0.3229,back_propagation,time,opus
file_00465,30,0.1195,0,0.1266,back_propagation,time,opus
file_00465,40,0.1594,1,0.3139,back_propagation,time,opus
file_00465,50,0.1992,1,0.8705,back_propagation,time,opus
file_00465,60,0.239,1,0.9632,back_propagation,time,opus
file_00466,0,0.0,0,0.192,back_propagation,time,opus
file_00466,10,0.0398,0,0.1776,back_propagation,time,opus
file_00466,20,0.0797,0,0.3717,back_propagation,time,opus
file_00466,30,0.1195,1,0.9825,back_propagation,time,opus
file_00466,40,0.1594,1,0.9636,back_propagation,time,opus
file_00466,50,0.1992,1,0.979,back_propagation,time,opus
file_00466,60,0.239,1,0.9937,back_propagation,time,opus
file_00467,0,0.0,1,0.7667,back_propagation,time,opus
file_00467,10,0.0398,1,0.5395,back_propagation,time,opus
file_00467,20,0.0797,1,0.4038,back_propagation,time,opus
file_00467,30,0.1195,1,0.4513,back_propagation,time,opus
file_00467,40,0.1594,1,0.372,back_propagation,time,opus
file_00467,50,0.1992,1,0.6921,back_propagation,time,opus
file_00467,60,0.239,1,0.9841,back_propagation,time,opus
file_00468,0,0.0,0,0.1117,back_propagation,time,opus
file_00468,10,0.0398,0,0.262,back_propagation,time,opus
file_00468,20,0.0797,0,0.287,back_propagation,time,opus
file_00468,30,0.1195,1,0.5957,back_propagation,time,opus
file_00468,40,0.1594,1,0.5169,back_propagation,time,opus
file_00468,50,0.1992,1,0.6352,back_propagation,time,opus
file_00468,60,0.239,1,0.7911,back_propagation,time,opus
file_00469,0,0.0,0,0.104,back_propagation,time,opus
file_00469,10,0.0398,0,0.2708,back_propagation,time,opus
file_00469,20,0.0797,1,0.8174,back_propagation,time,opus
file_00469,30,0.1195,1,0.7636,back_propagation,time,opus
file_00469,40,0.1594,1,0.5679,back_propagation,time,opus
file_00469,50,0.1992,1,0.9745,back_propagation,time,opus
file_00469,60,0.239,1,0.8413,back_propagation,time,opus
file_00470,0,0.0,1,0.473,back_propagation,time,opus
file_00470,10,0.0398,1,0.6403,back_propagation,time,opus
file_00470,20,0.0797,0,0.3039,back_propagation,time,opus
file_00470,30,0.1195,1,0.7329,back_propagation,time,opus
file_00470,40,0.1594,0,0.2312,back_propagation,time,opus
file_00470,50,0.1992,0,0.2026,back_propagation,time,opus
file_00470,60,0.239,1,0.8499,back_propagation,time,opus
file_00471,0,0.0,0,0.4507,back_propagation,time,opus
file_00471,10,0.0398,0,0.4539,back_propagation,time,opus
file_00471,20,0.0797,0,0.259,back_propagation,time,opus
file_00471,30,0.1195,0,0.3043,back_propagation,time,opus
file_00471,40,0.1594,0,0.1653,back_propagation,time,opus
file_00471,50,0.1992,0,0.2304,back_propagation,time,opus
file_00471,60,0.239,0,0.3395,back_propagation,time,opus
file_00472,0,0.0,1,0.6249,back_propagation,time,opus
file_00472,10,0.0398,1,0.5122,back_propagation,time,opus
file_00472,20,0.0797,1,0.2059,back_propagation,time,opus
file_00472,30,0.1195,0,0.2022,back_propagation,time,opus
file_00472,40,0.1594,1,0.26,back_propagation,time,opus
file_00472,50,0.1992,1,0.7331,back_propagation,time,opus
file_00472,60,0.239,1,0.8861,back_propagation,time,opus
file_00473,0,0.0,0,0.0874,back_propagation,time,opus
file_00473,10,0.0398,0,0.2378,back_propagation,time,opus
file_00473,20,0.0797,0,0.1761,back_propagation,time,opus
file_00473,30,0.1195,0,0.1757,back_propagation,time,opus
file_00473,40,0.1594,0,0.3597,back_propagation,time,opus
file_00473,50,0.1992,1,0.9485,back_propagation,time,opus
file_00473,60,0.239,1,0.6031,back_propagation,time,opus
file_00474,0,0.0,0,0.3026,back_propagation,time,opus
file_00474,10,0.0398,1,0.6016,back_propagation,time,opus
file_00474,20,0.0797,1,0.97,back_propagation,time,opus
file_00474,30,0.1195,1,0.7266,back_propagation,time,opus
file_00474,40,0.1594,1,0.7915,back_propagation,time,opus
file_00474,50,0.1992,1,0.8934,back_propagation,time,opus
file_00474,60,0.239,1,0.9551,back_propagation,time,opus
file_00475,0,0.0,1,0.9683,back_propagation,time,opus
file_00475,10,0.0398,1,0.6857,back_propagation,time,opus
file_00475,20,0.0797,1,0.8538,back_propagation,time,opus
file_00475,30,0.1195,1,0.7014,back_propagation,time,opus
file_00475,40,0.1594,1,0.6723,back_propagation,time,opus
file_00475,50,0.1992,1,0.772,back_propagation,time,opus
file_00475,60,0.239,1,0.7666,back_propagation,time,opus
file_00476,0,0.0,0,0.1115,back_propagation,time,opus
file_00476,10,0.0398,0,0.1301,back_propagation,time,opus
file_00476,20,0.0797,1,0.5744,back_propagation,time,opus
file_00476,30,0.1195,1,0.374,back_propagation,time,opus
file_00476,40,0.1594,1,0.9679,back_propagation,time,opus
file_00476,50,0.1992,1,0.9298,back_propagation,time,opus
file_00476,60,0.239,1,0.7834,back_propagation,time,opus
file_00477,0,0.0,0,0.1832,back_propagation,time,opus
file_00477,10,0.0398,0,0.2047,back_propagation,time,opus
file_00477,20,0.0797,1,0.3215,back_propagation,time,opus
file_00477,30,0.1195,0,0.1813,back_propagation,time,opus
file_00477,40,0.1594,0,0.1553,back_propagation,time,opus
file_00477,50,0.1992,0,0.191,back_propagation,time,opus
file_00477,60,0.239,0,0.2038,back_propagation,time,opus
file_00478,0,0.0,0,0.122,back_propagation,time,opus
file_00478,10,0.0398,0,0.1432,back_propagation,time,opus
file_00478,20,0.0797,0,0.473,back_propagation,time,opus
file_00478,30,0.1195,0,0.4268,back_propagation,time,opus
file_00478,40,0.1594,0,0.3273,back_propagation,time,opus
file_00478,50,0.1992,1,0.9107,back_propagation,time,opus
file_00478,60,0.239,1,0.7414,back_propagation,time,opus
file_00479,0,0.0,0,0.1506,back_propagation,time,opus
file_00479,10,0.0398,0,0.2565,back_propagation,time,opus
file_00479,20,0.0797,0,0.3101,back_propagation,time,opus
file_00479,30,0.1195,0,0.2967,back_propagation,time,opus
file_00479,40,0.1594,0,0.3397,back_propagation,time,opus
file_00479,50,0.1992,0,0.2977,back_propagation,time,opus
file_00479,60,0.239,0,0.2613,back_propagation,time,opus
file_00480,0,0.0,1,0.4368,back_propagation,time,opus
file_00480,10,0.0398,0,0.1429,back_propagation,time,opus
file_00480,20,0.0797,0,0.2907,back_propagation,time,opus
file_00480,30,0.1195,0,0.3044,back_propagation,time,opus
file_00480,40,0.1594,1,0.3153,back_propagation,time,opus
file_00480,50,0.1992,0,0.3205,back_propagation,time,opus
file_00480,60,0.239,1,0.5636,back_propagation,time,opus
file_00481,0,0.0,0,0.184,back_propagation,time,opus
file_00481,10,0.0398,0,0.1986,back_propagation,time,opus
file_00481,20,0.0797,1,0.6187,back_propagation,time,opus
file_00481,30,0.1195,0,0.4037,back_propagation,time,opus
file_00481,40,0.1594,0,0.4028,back_propagation,time,opus
file_00481,50,0.1992,1,0.484,back_propagation,time,opus
file_00481,60,0.239,1,0.5915,back_propagation,time,opus
file_00482,0,0.0,0,0.1954,back_propagation,time,opus
file_00482,10,0.0398,0,0.0631,back_propagation,time,opus
file_00482,20,0.0797,0,0.0517,back_propagation,time,opus
file_00482,30,0.1195,0,0.0734,back_propagation,time,opus
file_00482,40,0.1594,0,0.0124,back_propagation,time,opus
