filename,k,rate,is_correct,prob,method,mode,codec
file_00210,0,0.0,1,0.1291,forward_only,freq,encodec
file_00210,10,0.0195,1,0.1282,forward_only,freq,encodec
file_00210,20,0.039,1,0.1113,forward_only,freq,encodec
file_00210,30,0.0585,1,0.1141,forward_only,freq,encodec
file_00210,40,0.078,1,0.1125,forward_only,freq,encodec
file_00210,50,0.0975,1,0.1075,forward_only,freq,encodec
file_00210,60,0.117,1,0.1081,forward_only,freq,encodec
file_00210,70,0.1365,1,0.1089,forward_only,freq,encodec
file_00210,80,0.1559,1,0.1109,forward_only,freq,encodec
file_00210,90,0.1754,1,0.1081,forward_only,freq,encodec
file_00210,100,0.1949,0,0.0981,forward_only,freq,encodec
file_00210,110,0.2144,0,0.0981,forward_only,freq,encodec
file_00210,120,0.2339,0,0.0981,forward_only,freq,encodec
file_00211,0,0.0,1,0.0704,forward_only,freq,encodec
file_00211,10,0.0195,1,0.0709,forward_only,freq,encodec
file_00211,20,0.039,1,0.0709,forward_only,freq,encodec
file_00211,30,0.0585,1,0.0709,forward_only,freq,encodec
file_00211,40,0.078,1,0.0709,forward_only,freq,encodec
file_00211,50,0.0975,1,0.0706,forward_only,freq,encodec
file_00211,60,0.117,1,0.0706,forward_only,freq,encodec
file_00211,70,0.1365,1,0.0706,forward_only,freq,encodec
file_00211,80,0.1559,1,0.0706,forward_only,freq,encodec
file_00211,90,0.1754,1,0.0706,forward_only,freq,encodec
file_00211,100,0.1949,1,0.0694,forward_only,freq,encodec
file_00211,110,0.2144,1,0.0694,forward_only,freq,encodec
file_00211,120,0.2339,1,0.0694,forward_only,freq,encodec
file_00212,0,0.0,0,0.1268,forward_only,freq,encodec
file_00212,10,0.0195,0,0.1268,forward_only,freq,encodec
file_00212,20,0.039,0,0.1155,forward_only,freq,encodec
file_00212,30,0.0585,0,0.137,forward_only,freq,encodec
file_00212,40,0.078,0,0.1203,forward_only,freq,encodec
file_00212,50,0.0975,0,0.0642,forward_only,freq,encodec
file_00212,60,0.117,0,0.0904,forward_only,freq,encodec
file_00212,70,0.1365,0,0.0906,forward_only,freq,encodec
file_00212,80,0.1559,0,0.0352,forward_only,freq,encodec
file_00212,90,0.1754,0,0.0975,forward_only,freq,encodec
file_00212,100,0.1949,0,0.0528,forward_only,freq,encodec
file_00212,110,0.2144,0,0.0165,forward_only,freq,encodec
file_00212,120,0.2339,0,0.0274,forward_only,freq,encodec
file_00213,0,0.0,0,0.0604,forward_only,freq,encodec
file_00213,10,0.0195,0,0.0522,forward_only,freq,encodec
file_00213,20,0.039,0,0.0514,forward_only,freq,encodec
file_00213,30,0.0585,0,0.1388,forward_only,freq,encodec
file_00213,40,0.078,0,0.1053,forward_only,freq,encodec
file_00213,50,0.0975,1,0.7082,forward_only,freq,encodec
file_00213,60,0.117,1,0.7249,forward_only,freq,encodec
file_00213,70,0.1365,1,0.7679,forward_only,freq,encodec
file_00213,80,0.1559,1,0.7508,forward_only,freq,encodec
file_00213,90,0.1754,1,0.7365,forward_only,freq,encodec
file_00213,100,0.1949,1,0.758,forward_only,freq,encodec
file_00213,110,0.2144,1,0.7646,forward_only,freq,encodec
file_00213,120,0.2339,0,0.1229,forward_only,freq,encodec
file_00214,0,0.0,1,0.7686,forward_only,freq,encodec
file_00214,10,0.0195,1,0.8925,forward_only,freq,encodec
file_00214,20,0.039,1,0.8314,forward_only,freq,encodec
file_00214,30,0.0585,1,0.4401,forward_only,freq,encodec
file_00214,40,0.078,1,0.3487,forward_only,freq,encodec
file_00214,50,0.0975,1,0.866,forward_only,freq,encodec
file_00214,60,0.117,1,0.8116,forward_only,freq,encodec
file_00214,70,0.1365,1,0.8561,forward_only,freq,encodec
file_00214,80,0.1559,1,0.7324,forward_only,freq,encodec
file_00214,90,0.1754,1,0.8101,forward_only,freq,encodec
file_00214,100,0.1949,1,0.5271,forward_only,freq,encodec
file_00214,110,0.2144,1,0.5427,forward_only,freq,encodec
file_00214,120,0.2339,1,0.6746,forward_only,freq,encodec
file_00215,0,0.0,0,0.1587,forward_only,freq,encodec
file_00215,10,0.0195,0,0.1008,forward_only,freq,encodec
file_00215,20,0.039,0,0.1189,forward_only,freq,encodec
file_00215,30,0.0585,0,0.1922,forward_only,freq,encodec
file_00215,40,0.078,0,0.2089,forward_only,freq,encodec
file_00215,50,0.0975,0,0.2779,forward_only,freq,encodec
file_00215,60,0.117,1,0.3757,forward_only,freq,encodec
file_00215,70,0.1365,1,0.3757,forward_only,freq,encodec
file_00215,80,0.1559,1,0.3681,forward_only,freq,encodec
file_00215,90,0.1754,1,0.2722,forward_only,freq,encodec
file_00215,100,0.1949,1,0.4131,forward_only,freq,encodec
file_00215,110,0.2144,1,0.3099,forward_only,freq,encodec
file_00215,120,0.2339,1,0.2882,forward_only,freq,encodec
file_00216,0,0.0,1,0.4536,forward_only,freq,encodec
file_00216,10,0.0195,0,0.0694,forward_only,freq,encodec
file_00216,20,0.039,0,0.0794,forward_only,freq,encodec
file_00216,30,0.0585,1,0.095,forward_only,freq,encodec
file_00216,40,0.078,0,0.0307,forward_only,freq,encodec
file_00216,50,0.0975,0,0.0621,forward_only,freq,encodec
file_00216,60,0.117,1,0.1052,forward_only,freq,encodec
file_00216,70,0.1365,1,0.3528,forward_only,freq,encodec
file_00216,80,0.1559,1,0.1451,forward_only,freq,encodec
file_00216,90,0.1754,1,0.063,forward_only,freq,encodec
file_00216,100,0.1949,1,0.1938,forward_only,freq,encodec
file_00216,110,0.2144,0,0.0716,forward_only,freq,encodec
file_00216,120,0.2339,1,0.1335,forward_only,freq,encodec
file_00217,0,0.0,1,0.6488,forward_only,freq,encodec
file_00217,10,0.0195,1,0.5932,forward_only,freq,encodec
file_00217,20,0.039,1,0.5765,forward_only,freq,encodec
file_00217,30,0.0585,1,0.5779,forward_only,freq,encodec
file_00217,40,0.078,1,0.6792,forward_only,freq,encodec
file_00217,50,0.0975,1,0.6568,forward_only,freq,encodec
file_00217,60,0.117,1,0.237,forward_only,freq,encodec
file_00217,70,0.1365,0,0.1463,forward_only,freq,encodec
file_00217,80,0.1559,0,0.1029,forward_only,freq,encodec
file_00217,90,0.1754,0,0.1313,forward_only,freq,encodec
file_00217,100,0.1949,0,0.0901,forward_only,freq,encodec
file_00217,110,0.2144,0,0.0538,forward_only,freq,encodec
file_00217,120,0.2339,0,0.0682,forward_only,freq,encodec
file_00218,0,0.0,1,0.5354,forward_only,freq,encodec
file_00218,10,0.0195,1,0.6511,forward_only,freq,encodec
file_00218,20,0.039,1,0.6769,forward_only,freq,encodec
file_00218,30,0.0585,1,0.706,forward_only,freq,encodec
file_00218,40,0.078,1,0.7171,forward_only,freq,encodec
file_00218,50,0.0975,1,0.721,forward_only,freq,encodec
file_00218,60,0.117,1,0.7731,forward_only,freq,encodec
file_00218,70,0.1365,1,0.603,forward_only,freq,encodec
file_00218,80,0.1559,1,0.3769,forward_only,freq,encodec
file_00218,90,0.1754,1,0.3229,forward_only,freq,encodec
file_00218,100,0.1949,1,0.446,forward_only,freq,encodec
file_00218,110,0.2144,1,0.2481,forward_only,freq,encodec
file_00218,120,0.2339,1,0.2455,forward_only,freq,encodec
file_00219,0,0.0,1,0.9989,forward_only,freq,encodec
file_00219,10,0.0195,1,0.9987,forward_only,freq,encodec
file_00219,20,0.039,1,0.9991,forward_only,freq,encodec
file_00219,30,0.0585,1,0.9992,forward_only,freq,encodec
file_00219,40,0.078,1,0.9991,forward_only,freq,encodec
file_00219,50,0.0975,1,0.9992,forward_only,freq,encodec
file_00219,60,0.117,1,0.9992,forward_only,freq,encodec
file_00219,70,0.1365,1,0.9991,forward_only,freq,encodec
file_00219,80,0.1559,1,0.9992,forward_only,freq,encodec
file_00219,90,0.1754,1,0.9986,forward_only,freq,encodec
file_00219,100,0.1949,1,0.9985,forward_only,freq,encodec
file_00219,110,0.2144,1,0.999,forward_only,freq,encodec
file_00219,120,0.2339,1,0.9984,forward_only,freq,encodec
file_00220,0,0.0,0,0.0139,forward_only,freq,encodec
file_00220,10,0.0195,0,0.013,forward_only,freq,encodec
file_00220,20,0.039,0,0.0186,forward_only,freq,encodec
file_00220,30,0.0585,0,0.0244,forward_only,freq,encodec
file_00220,40,0.078,0,0.0212,forward_only,freq,encodec
file_00220,50,0.0975,0,0.0213,forward_only,freq,encodec
file_00220,60,0.117,0,0.0213,forward_only,freq,encodec
file_00220,70,0.1365,0,0.021,forward_only,freq,encodec
file_00220,80,0.1559,0,0.0281,forward_only,freq,encodec
file_00220,90,0.1754,0,0.0267,forward_only,freq,encodec
file_00220,100,0.1949,0,0.0279,forward_only,freq,encodec
file_00220,110,0.2144,0,0.029,forward_only,freq,encodec
file_00220,120,0.2339,0,0.0229,forward_only,freq,encodec
file_00221,0,0.0,1,0.9856,forward_only,freq,encodec
file_00221,10,0.0195,1,0.9883,forward_only,freq,encodec
file_00221,20,0.039,1,0.1772,forward_only,freq,encodec
file_00221,30,0.0585,0,0.0119,forward_only,freq,encodec
file_00221,40,0.078,0,0.0163,forward_only,freq,encodec
file_00221,50,0.0975,0,0.019,forward_only,freq,encodec
file_00221,60,0.117,0,0.0149,forward_only,freq,encodec
file_00221,70,0.1365,0,0.0116,forward_only,freq,encodec
file_00221,80,0.1559,0,0.022,forward_only,freq,encodec
file_00221,90,0.1754,0,0.011,forward_only,freq,encodec
file_00221,100,0.1949,0,0.0171,forward_only,freq,encodec
file_00221,110,0.2144,0,0.0136,forward_only,freq,encodec
file_00221,120,0.2339,0,0.0421,forward_only,freq,encodec
file_00222,0,0.0,1,0.4423,forward_only,freq,encodec
file_00222,10,0.0195,1,0.2867,forward_only,freq,encodec
file_00222,20,0.039,0,0.0687,forward_only,freq,encodec
file_00222,30,0.0585,1,0.8849,forward_only,freq,encodec
file_00222,40,0.078,1,0.4721,forward_only,freq,encodec
file_00222,50,0.0975,0,0.043,forward_only,freq,encodec
file_00222,60,0.117,0,0.0457,forward_only,freq,encodec
file_00222,70,0.1365,0,0.0315,forward_only,freq,encodec
file_00222,80,0.1559,0,0.024,forward_only,freq,encodec
file_00222,90,0.1754,0,0.0124,forward_only,freq,encodec
file_00222,100,0.1949,0,0.0346,forward_only,freq,encodec
file_00222,110,0.2144,0,0.0288,forward_only,freq,encodec
file_00222,120,0.2339,0,0.0472,forward_only,freq,encodec
file_00223,0,0.0,0,0.1882,forward_only,freq,encodec
file_00223,10,0.0195,0,0.2237,forward_only,freq,encodec
file_00223,20,0.039,0,0.2169,forward_only,freq,encodec
file_00223,30,0.0585,0,0.212,forward_only,freq,encodec
file_00223,40,0.078,0,0.1765,forward_only,freq,encodec
file_00223,50,0.0975,0,0.2116,forward_only,freq,encodec
file_00223,60,0.117,0,0.1917,forward_only,freq,encodec
file_00223,70,0.1365,0,0.148,forward_only,freq,encodec
file_00223,80,0.1559,0,0.1918,forward_only,freq,encodec
file_00223,90,0.1754,0,0.1663,forward_only,freq,encodec
file_00223,100,0.1949,0,0.1626,forward_only,freq,encodec
file_00223,110,0.2144,0,0.1444,forward_only,freq,encodec
file_00223,120,0.2339,0,0.1364,forward_only,freq,encodec
file_00224,0,0.0,0,0.1532,forward_only,freq,encodec
file_00224,10,0.0195,0,0.077,forward_only,freq,encodec
file_00224,20,0.039,0,0.1065,forward_only,freq,encodec
file_00224,30,0.0585,0,0.2069,forward_only,freq,encodec
file_00224,40,0.078,0,0.1263,forward_only,freq,encodec
file_00224,50,0.0975,0,0.0568,forward_only,freq,encodec
file_00224,60,0.117,0,0.0776,forward_only,freq,encodec
file_00224,70,0.1365,0,0.0885,forward_only,freq,encodec
file_00224,80,0.1559,0,0.0938,forward_only,freq,encodec
file_00224,90,0.1754,1,0.1578,forward_only,freq,encodec
file_00224,100,0.1949,1,0.1543,forward_only,freq,encodec
file_00224,110,0.2144,0,0.1329,forward_only,freq,encodec
file_00224,120,0.2339,1,0.1349,forward_only,freq,encodec
file_00225,0,0.0,1,0.5592,forward_only,freq,encodec
file_00225,10,0.0195,1,0.4862,forward_only,freq,encodec
file_00225,20,0.039,1,0.3925,forward_only,freq,encodec
file_00225,30,0.0585,1,0.5643,forward_only,freq,encodec
file_00225,40,0.078,1,0.4429,forward_only,freq,encodec
file_00225,50,0.0975,1,0.9684,forward_only,freq,encodec
file_00225,60,0.117,1,0.9673,forward_only,freq,encodec
file_00225,70,0.1365,1,0.9535,forward_only,freq,encodec
file_00225,80,0.1559,1,0.944,forward_only,freq,encodec
file_00225,90,0.1754,1,0.6211,forward_only,freq,encodec
file_00225,100,0.1949,1,0.234,forward_only,freq,encodec
file_00225,110,0.2144,1,0.8034,forward_only,freq,encodec
file_00225,120,0.2339,1,0.2203,forward_only,freq,encodec
file_00226,0,0.0,0,0.0726,forward_only,freq,encodec
file_00226,10,0.0195,0,0.0575,forward_only,freq,encodec
file_00226,20,0.039,0,0.0546,forward_only,freq,encodec
file_00226,30,0.0585,0,0.0449,forward_only,freq,encodec
file_00226,40,0.078,0,0.07,forward_only,freq,encodec
file_00226,50,0.0975,0,0.0671,forward_only,freq,encodec
file_00226,60,0.117,0,0.0759,forward_only,freq,encodec
file_00226,70,0.1365,0,0.072,forward_only,freq,encodec
file_00226,80,0.1559,0,0.048,forward_only,freq,encodec
file_00226,90,0.1754,0,0.0463,forward_only,freq,encodec
file_00226,100,0.1949,0,0.0539,forward_only,freq,encodec
file_00226,110,0.2144,0,0.0533,forward_only,freq,encodec
file_00226,120,0.2339,0,0.1054,forward_only,freq,encodec
file_00227,0,0.0,1,0.0592,forward_only,freq,encodec
file_00227,10,0.0195,0,0.038,forward_only,freq,encodec
file_00227,20,0.039,0,0.0546,forward_only,freq,encodec
file_00227,30,0.0585,0,0.0445,forward_only,freq,encodec
file_00227,40,0.078,0,0.0405,forward_only,freq,encodec
file_00227,50,0.0975,0,0.0499,forward_only,freq,encodec
file_00227,60,0.117,0,0.0516,forward_only,freq,encodec
file_00227,70,0.1365,0,0.056,forward_only,freq,encodec
file_00227,80,0.1559,0,0.0553,forward_only,freq,encodec
file_00227,90,0.1754,0,0.0335,forward_only,freq,encodec
file_00227,100,0.1949,0,0.0395,forward_only,freq,encodec
file_00227,110,0.2144,0,0.045,forward_only,freq,encodec
file_00227,120,0.2339,0,0.0364,forward_only,freq,encodec
file_00228,0,0.0,0,0.0829,forward_only,freq,encodec
file_00228,10,0.0195,0,0.0914,forward_only,freq,encodec
file_00228,20,0.039,0,0.092,forward_only,freq,encodec
file_00228,30,0.0585,0,0.095,forward_only,freq,encodec
file_00228,40,0.078,0,0.0925,forward_only,freq,encodec
file_00228,50,0.0975,0,0.1007,forward_only,freq,encodec
file_00228,60,0.117,0,0.0918,forward_only,freq,encodec
file_00228,70,0.1365,0,0.0908,forward_only,freq,encodec
file_00228,80,0.1559,0,0.0854,forward_only,freq,encodec
file_00228,90,0.1754,0,0.0885,forward_only,freq,encodec
file_00228,100,0.1949,0,0.1024,forward_only,freq,encodec
file_00228,110,0.2144,0,0.1065,forward_only,freq,encodec
file_00228,120,0.2339,0,0.1086,forward_only,freq,encodec
file_00229,0,0.0,1,0.2225,forward_only,freq,encodec
file_00229,10,0.0195,1,0.2544,forward_only,freq,encodec
file_00229,20,0.039,1,0.2619,forward_only,freq,encodec
file_00229,30,0.0585,1,0.3232,forward_only,freq,encodec
file_00229,40,0.078,1,0.3152,forward_only,freq,encodec
file_00229,50,0.0975,1,0.3325,forward_only,freq,encodec
file_00229,60,0.117,1,0.3181,forward_only,freq,encodec
file_00229,70,0.1365,1,0.3176,forward_only,freq,encodec
file_00229,80,0.1559,1,0.3316,forward_only,freq,encodec
file_00229,90,0.1754,1,0.3404,forward_only,freq,encodec
file_00229,100,0.1949,1,0.3438,forward_only,freq,encodec
file_00229,110,0.2144,1,0.3829,forward_only,freq,encodec
file_00229,120,0.2339,1,0.3204,forward_only,freq,encodec
file_00230,0,0.0,1,0.2147,forward_only,freq,encodec
file_00230,10,0.0195,0,0.1788,forward_only,freq,encodec
file_00230,20,0.039,1,0.1084,forward_only,freq,encodec
file_00230,30,0.0585,1,0.129,forward_only,freq,encodec
file_00230,40,0.078,0,0.1835,forward_only,freq,encodec
file_00230,50,0.0975,1,0.2322,forward_only,freq,encodec
file_00230,60,0.117,1,0.1989,forward_only,freq,encodec
file_00230,70,0.1365,1,0.2266,forward_only,freq,encodec
file_00230,80,0.1559,0,0.2395,forward_only,freq,encodec
file_00230,90,0.1754,1,0.221,forward_only,freq,encodec
file_00230,100,0.1949,0,0.1921,forward_only,freq,encodec
file_00230,110,0.2144,0,0.1985,forward_only,freq,encodec
file_00230,120,0.2339,1,0.1503,forward_only,freq,encodec
file_00231,0,0.0,0,0.1032,forward_only,freq,encodec
file_00231,10,0.0195,0,0.1006,forward_only,freq,encodec
file_00231,20,0.039,0,0.0601,forward_only,freq,encodec
file_00231,30,0.0585,0,0.0785,forward_only,freq,encodec
file_00231,40,0.078,0,0.0708,forward_only,freq,encodec
file_00231,50,0.0975,0,0.0807,forward_only,freq,encodec
file_00231,60,0.117,0,0.0688,forward_only,freq,encodec
file_00231,70,0.1365,0,0.0578,forward_only,freq,encodec
file_00231,80,0.1559,0,0.0736,forward_only,freq,encodec
file_00231,90,0.1754,0,0.0755,forward_only,freq,encodec
file_00231,100,0.1949,0,0.0566,forward_only,freq,encodec
file_00231,110,0.2144,0,0.055,forward_only,freq,encodec
file_00231,120,0.2339,0,0.0484,forward_only,freq,encodec
file_00232,0,0.0,0,0.0589,forward_only,freq,encodec
file_00232,10,0.0195,0,0.0242,forward_only,freq,encodec
file_00232,20,0.039,0,0.0074,forward_only,freq,encodec
file_00232,30,0.0585,0,0.0281,forward_only,freq,encodec
file_00232,40,0.078,0,0.0161,forward_only,freq,encodec
file_00232,50,0.0975,0,0.0092,forward_only,freq,encodec
file_00232,60,0.117,0,0.0086,forward_only,freq,encodec
file_00232,70,0.1365,0,0.0351,forward_only,freq,encodec
file_00232,80,0.1559,0,0.0307,forward_only,freq,encodec
file_00232,90,0.1754,0,0.0164,forward_only,freq,encodec
file_00232,100,0.1949,0,0.0107,forward_only,freq,encodec
file_00232,110,0.2144,0,0.0337,forward_only,freq,encodec
file_00232,120,0.2339,0,0.0112,forward_only,freq,encodec
file_00233,0,0.0,0,0.0481,forward_only,freq,encodec
file_00233,10,0.0195,0,0.0864,forward_only,freq,encodec
file_00233,20,0.039,0,0.055,forward_only,freq,encodec
file_00233,30,0.0585,0,0.0997,forward_only,freq,encodec
file_00233,40,0.078,0,0.0639,forward_only,freq,encodec
file_00233,50,0.0975,0,0.0591,forward_only,freq,encodec
file_00233,60,0.117,1,0.1638,forward_only,freq,encodec
file_00233,70,0.1365,1,0.1707,forward_only,freq,encodec
file_00233,80,0.1559,0,0.1226,forward_only,freq,encodec
file_00233,90,0.1754,1,0.1352,forward_only,freq,encodec
file_00233,100,0.1949,0,0.0709,forward_only,freq,encodec
file_00233,110,0.2144,0,0.052,forward_only,freq,encodec
file_00233,120,0.2339,0,0.0662,forward_only,freq,encodec
file_00234,0,0.0,1,0.9018,forward_only,freq,encodec
file_00234,10,0.0195,1,0.9837,forward_only,freq,encodec
file_00234,20,0.039,1,0.9492,forward_only,freq,encodec
file_00234,30,0.0585,1,0.9604,forward_only,freq,encodec
file_00234,40,0.078,1,0.9629,forward_only,freq,encodec
file_00234,50,0.0975,1,0.8922,forward_only,freq,encodec
file_00234,60,0.117,1,0.9032,forward_only,freq,encodec
file_00234,70,0.1365,1,0.9055,forward_only,freq,encodec
file_00234,80,0.1559,1,0.9363,forward_only,freq,encodec
file_00234,90,0.1754,1,0.9097,forward_only,freq,encodec
file_00234,100,0.1949,1,0.463,forward_only,freq,encodec
file_00234,110,0.2144,1,0.3236,forward_only,freq,encodec
file_00234,120,0.2339,0,0.0894,forward_only,freq,encodec
file_00235,0,0.0,0,0.0512,forward_only,freq,encodec
file_00235,10,0.0195,0,0.0615,forward_only,freq,encodec
file_00235,20,0.039,0,0.0256,forward_only,freq,encodec
file_00235,30,0.0585,0,0.0461,forward_only,freq,encodec
file_00235,40,0.078,0,0.0372,forward_only,freq,encodec
file_00235,50,0.0975,0,0.0426,forward_only,freq,encodec
file_00235,60,0.117,0,0.047,forward_only,freq,encodec
file_00235,70,0.1365,0,0.0289,forward_only,freq,encodec
file_00235,80,0.1559,0,0.0403,forward_only,freq,encodec
file_00235,90,0.1754,0,0.0272,forward_only,freq,encodec
file_00235,100,0.1949,0,0.0429,forward_only,freq,encodec
file_00235,110,0.2144,0,0.0296,forward_only,freq,encodec
file_00235,120,0.2339,0,0.0427,forward_only,freq,encodec
file_00236,0,0.0,1,0.9961,forward_only,freq,encodec
file_00236,10,0.0195,1,0.9963,forward_only,freq,encodec
file_00236,20,0.039,1,0.9959,forward_only,freq,encodec
file_00236,30,0.0585,1,0.9955,forward_only,freq,encodec
file_00236,40,0.078,1,0.9957,forward_only,freq,encodec
file_00236,50,0.0975,1,0.9963,forward_only,freq,encodec
file_00236,60,0.117,1,0.9932,forward_only,freq,encodec
file_00236,70,0.1365,1,0.9924,forward_only,freq,encodec
file_00236,80,0.1559,1,0.9451,forward_only,freq,encodec
file_00236,90,0.1754,1,0.9202,forward_only,freq,encodec
file_00236,100,0.1949,0,0.05,forward_only,freq,encodec
file_00236,110,0.2144,0,0.0544,forward_only,freq,encodec
file_00236,120,0.2339,0,0.1057,forward_only,freq,encodec
file_00237,0,0.0,1,0.1094,forward_only,freq,encodec
file_00237,10,0.0195,1,0.5619,forward_only,freq,encodec
file_00237,20,0.039,1,0.9943,forward_only,freq,encodec
file_00237,30,0.0585,1,0.9955,forward_only,freq,encodec
file_00237,40,0.078,1,0.9946,forward_only,freq,encodec
file_00237,50,0.0975,1,0.9956,forward_only,freq,encodec
file_00237,60,0.117,1,0.9958,forward_only,freq,encodec
file_00237,70,0.1365,1,0.9763,forward_only,freq,encodec
file_00237,80,0.1559,1,0.9245,forward_only,freq,encodec
file_00237,90,0.1754,1,0.9344,forward_only,freq,encodec
file_00237,100,0.1949,1,0.9617,forward_only,freq,encodec
file_00237,110,0.2144,1,0.4594,forward_only,freq,encodec
file_00237,120,0.2339,0,0.0998,forward_only,freq,encodec
file_00238,0,0.0,1,0.3541,forward_only,freq,encodec
file_00238,10,0.0195,1,0.2086,forward_only,freq,encodec
file_00238,20,0.039,1,0.1261,forward_only,freq,encodec
file_00238,30,0.0585,1,0.1283,forward_only,freq,encodec
file_00238,40,0.078,1,0.173,forward_only,freq,encodec
file_00238,50,0.0975,1,0.181,forward_only,freq,encodec
file_00238,60,0.117,0,0.1342,forward_only,freq,encodec
file_00238,70,0.1365,1,0.0976,forward_only,freq,encodec
file_00238,80,0.1559,1,0.0765,forward_only,freq,encodec
file_00238,90,0.1754,1,0.0662,forward_only,freq,encodec
file_00238,100,0.1949,0,0.0571,forward_only,freq,encodec
file_00238,110,0.2144,0,0.0578,forward_only,freq,encodec
file_00238,120,0.2339,0,0.0557,forward_only,freq,encodec
file_00239,0,0.0,0,0.0508,forward_only,freq,encodec
file_00239,10,0.0195,0,0.0406,forward_only,freq,encodec
file_00239,20,0.039,0,0.0547,forward_only,freq,encodec
file_00239,30,0.0585,0,0.0714,forward_only,freq,encodec
file_00239,40,0.078,0,0.0635,forward_only,freq,encodec
file_00239,50,0.0975,0,0.0584,forward_only,freq,encodec
file_00239,60,0.117,0,0.079,forward_only,freq,encodec
file_00239,70,0.1365,0,0.0899,forward_only,freq,encodec
file_00239,80,0.1559,0,0.0899,forward_only,freq,encodec
file_00239,90,0.1754,0,0.0774,forward_only,freq,encodec
file_00239,100,0.1949,0,0.0843,forward_only,freq,encodec
file_00239,110,0.2144,0,0.0798,forward_only,freq,encodec
file_00239,120,0.2339,0,0.0995,forward_only,freq,encodec
file_00240,0,0.0,0,0.0635,forward_only,freq,encodec
file_00240,10,0.0195,0,0.0584,forward_only,freq,encodec
file_00240,20,0.039,0,0.0604,forward_only,freq,encodec
file_00240,30,0.0585,0,0.0678,forward_only,freq,encodec
file_00240,40,0.078,0,0.0697,forward_only,freq,encodec
file_00240,50,0.0975,0,0.0647,forward_only,freq,encodec
file_00240,60,0.117,0,0.0618,forward_only,freq,encodec
file_00240,70,0.1365,0,0.0733,forward_only,freq,encodec
file_00240,80,0.1559,0,0.0672,forward_only,freq,encodec
file_00240,90,0.1754,0,0.0583,forward_only,freq,encodec
file_00240,100,0.1949,1,0.0799,forward_only,freq,encodec
file_00240,110,0.2144,0,0.1003,forward_only,freq,encodec
file_00240,120,0.2339,0,0.0954,forward_only,freq,encodec
file_00241,0,0.0,1,0.419,forward_only,freq,encodec
file_00241,10,0.0195,1,0.4136,forward_only,freq,encodec
file_00241,20,0.039,1,0.4114,forward_only,freq,encodec
file_00241,30,0.0585,1,0.4,forward_only,freq,encodec
file_00241,40,0.078,1,0.4034,forward_only,freq,encodec
file_00241,50,0.0975,1,0.4032,forward_only,freq,encodec
file_00241,60,0.117,1,0.4058,forward_only,freq,encodec
file_00241,70,0.1365,1,0.3884,forward_only,freq,encodec
file_00241,80,0.1559,1,0.4118,forward_only,freq,encodec
file_00241,90,0.1754,1,0.4178,forward_only,freq,encodec
file_00241,100,0.1949,1,0.4238,forward_only,freq,encodec
file_00241,110,0.2144,1,0.4097,forward_only,freq,encodec
file_00241,120,0.2339,1,0.4143,forward_only,freq,encodec
file_00242,0,0.0,1,0.093,forward_only,freq,encodec
file_00242,10,0.0195,1,0.0798,forward_only,freq,encodec
file_00242,20,0.039,1,0.109,forward_only,freq,encodec
file_00242,30,0.0585,1,0.0832,forward_only,freq,encodec
file_00242,40,0.078,1,0.088,forward_only,freq,encodec
file_00242,50,0.0975,1,0.1134,forward_only,freq,encodec
file_00242,60,0.117,1,0.0894,forward_only,freq,encodec
file_00242,70,0.1365,1,0.0949,forward_only,freq,encodec
file_00242,80,0.1559,1,0.1024,forward_only,freq,encodec
file_00242,90,0.1754,1,0.088,forward_only,freq,encodec
file_00242,100,0.1949,1,0.0841,forward_only,freq,encodec
file_00242,110,0.2144,1,0.075,forward_only,freq,encodec
file_00242,120,0.2339,1,0.1011,forward_only,freq,encodec
file_00243,0,0.0,0,0.0637,forward_only,freq,encodec
file_00243,10,0.0195,0,0.0578,forward_only,freq,encodec
file_00243,20,0.039,0,0.0496,forward_only,freq,encodec
file_00243,30,0.0585,0,0.0505,forward_only,freq,encodec
file_00243,40,0.078,0,0.057,forward_only,freq,encodec
file_00243,50,0.0975,0,0.048,forward_only,freq,encodec
file_00243,60,0.117,0,0.0516,forward_only,freq,encodec
file_00243,70,0.1365,0,0.0437,forward_only,freq,encodec
file_00243,80,0.1559,0,0.0522,forward_only,freq,encodec
file_00243,90,0.1754,0,0.0395,forward_only,freq,encodec
file_00243,100,0.1949,0,0.034,forward_only,freq,encodec
file_00243,110,0.2144,0,0.052,forward_only,freq,encodec
file_00243,120,0.2339,0,0.0348,forward_only,freq,encodec
file_00244,0,0.0,1,0.3255,forward_only,freq,encodec
file_00244,10,0.0195,1,0.3877,forward_only,freq,encodec
file_00244,20,0.039,1,0.325,forward_only,freq,encodec
file_00244,30,0.0585,1,0.3835,forward_only,freq,encodec
file_00244,40,0.078,1,0.3159,forward_only,freq,encodec
file_00244,50,0.0975,1,0.4129,forward_only,freq,encodec
file_00244,60,0.117,1,0.3763,forward_only,freq,encodec
file_00244,70,0.1365,1,0.4254,forward_only,freq,encodec
file_00244,80,0.1559,1,0.3208,forward_only,freq,encodec
file_00244,90,0.1754,1,0.3772,forward_only,freq,encodec
file_00244,100,0.1949,1,0.3863,forward_only,freq,encodec
file_00244,110,0.2144,1,0.1929,forward_only,freq,encodec
file_00244,120,0.2339,1,0.1339,forward_only,freq,encodec
file_00245,0,0.0,0,0.0852,forward_only,freq,encodec
file_00245,10,0.0195,0,0.0857,forward_only,freq,encodec
