filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00187,40,0.1278,1,0.0853,0.0853,0.0781,23,23,back_propagation,time,encodec
file_00187,50,0.1597,1,0.0648,0.0648,0.0632,23,23,back_propagation,time,encodec
file_00187,60,0.1917,0,0.0515,0.0988,0.0988,24,23,back_propagation,time,encodec
file_00187,70,0.2236,0,0.0529,0.058,0.058,29,23,back_propagation,time,encodec
file_00188,0,0.0,0,0.0418,0.0905,0.0905,33,23,back_propagation,time,encodec
file_00188,10,0.0319,0,0.0418,0.0905,0.0905,33,23,back_propagation,time,encodec
file_00188,20,0.0639,0,0.0391,0.1358,0.1358,33,23,back_propagation,time,encodec
file_00188,30,0.0958,0,0.0411,0.1235,0.1235,33,23,back_propagation,time,encodec
file_00188,40,0.1278,0,0.0617,0.0983,0.0983,28,23,back_propagation,time,encodec
file_00188,50,0.1597,0,0.0485,0.0821,0.0821,33,23,back_propagation,time,encodec
file_00188,60,0.1917,0,0.0464,0.0986,0.0986,33,23,back_propagation,time,encodec
file_00188,70,0.2236,0,0.0442,0.083,0.083,33,23,back_propagation,time,encodec
file_00189,0,0.0,0,0.0659,0.1016,0.1016,46,47,back_propagation,time,encodec
file_00189,10,0.0319,0,0.0873,0.1287,0.1287,46,47,back_propagation,time,encodec
file_00189,20,0.0639,0,0.0498,0.0701,0.0701,3,47,back_propagation,time,encodec
file_00189,30,0.0958,0,0.0282,0.0516,0.0516,33,47,back_propagation,time,encodec
file_00189,40,0.1278,0,0.0386,0.0534,0.0534,43,47,back_propagation,time,encodec
file_00189,50,0.1597,0,0.0405,0.0577,0.0577,43,47,back_propagation,time,encodec
file_00189,60,0.1917,0,0.0196,0.063,0.063,2,47,back_propagation,time,encodec
file_00189,70,0.2236,0,0.0249,0.079,0.079,3,47,back_propagation,time,encodec
file_00190,0,0.0,1,0.0883,0.0883,0.0781,29,29,back_propagation,time,encodec
file_00190,10,0.0319,1,0.0883,0.0883,0.0781,29,29,back_propagation,time,encodec
file_00190,20,0.0639,1,0.0883,0.0883,0.0781,29,29,back_propagation,time,encodec
file_00190,30,0.0958,0,0.0898,0.1172,0.1172,21,29,back_propagation,time,encodec
file_00190,40,0.1278,0,0.0579,0.2669,0.2669,21,29,back_propagation,time,encodec
file_00190,50,0.1597,0,0.0531,0.2654,0.2654,24,29,back_propagation,time,encodec
file_00190,60,0.1917,0,0.0654,0.2276,0.2276,21,29,back_propagation,time,encodec
file_00190,70,0.2236,0,0.0694,0.1985,0.1985,21,29,back_propagation,time,encodec
file_00191,0,0.0,0,0.0465,0.2336,0.2336,13,14,back_propagation,time,encodec
file_00191,10,0.0319,0,0.0372,0.1191,0.1191,13,14,back_propagation,time,encodec
file_00191,20,0.0639,0,0.0273,0.1082,0.1082,4,14,back_propagation,time,encodec
file_00191,30,0.0958,0,0.0237,0.0536,0.0536,33,14,back_propagation,time,encodec
file_00191,40,0.1278,0,0.0223,0.0553,0.0553,33,14,back_propagation,time,encodec
file_00191,50,0.1597,0,0.0225,0.0549,0.0549,13,14,back_propagation,time,encodec
file_00191,60,0.1917,0,0.0167,0.0519,0.0519,33,14,back_propagation,time,encodec
file_00191,70,0.2236,0,0.0203,0.0533,0.0533,9,14,back_propagation,time,encodec
file_00192,0,0.0,1,0.0945,0.0945,0.0632,14,14,back_propagation,time,encodec
file_00192,10,0.0319,1,0.0703,0.0703,0.0583,14,14,back_propagation,time,encodec
file_00192,20,0.0639,1,0.0995,0.0995,0.068,14,14,back_propagation,time,encodec
file_00192,30,0.0958,1,0.1037,0.1037,0.0656,14,14,back_propagation,time,encodec
file_00192,40,0.1278,1,0.1614,0.1614,0.0697,14,14,back_propagation,time,encodec
file_00192,50,0.1597,1,0.2847,0.2847,0.0763,14,14,back_propagation,time,encodec
file_00192,60,0.1917,1,0.4794,0.4794,0.0696,14,14,back_propagation,time,encodec
file_00192,70,0.2236,1,0.465,0.465,0.0719,14,14,back_propagation,time,encodec
file_00193,0,0.0,0,0.0595,0.1033,0.1033,28,9,back_propagation,time,encodec
file_00193,10,0.0319,0,0.077,0.1054,0.1054,28,9,back_propagation,time,encodec
file_00193,20,0.0639,0,0.0878,0.1237,0.1237,2,9,back_propagation,time,encodec
file_00193,30,0.0958,0,0.1026,0.1072,0.1072,2,9,back_propagation,time,encodec
file_00193,40,0.1278,1,0.1279,0.1279,0.0992,9,9,back_propagation,time,encodec
file_00193,50,0.1597,1,0.6102,0.6102,0.0739,9,9,back_propagation,time,encodec
file_00193,60,0.1917,1,0.7867,0.7867,0.0394,9,9,back_propagation,time,encodec
file_00193,70,0.2236,1,0.8233,0.8233,0.0411,9,9,back_propagation,time,encodec
file_00194,0,0.0,0,0.0612,0.0791,0.0791,23,9,back_propagation,time,encodec
file_00194,10,0.0319,0,0.0662,0.0813,0.0813,23,9,back_propagation,time,encodec
file_00194,20,0.0639,0,0.062,0.1152,0.1152,23,9,back_propagation,time,encodec
file_00194,30,0.0958,0,0.0723,0.0859,0.0859,2,9,back_propagation,time,encodec
file_00194,40,0.1278,0,0.039,0.4674,0.4674,0,9,back_propagation,time,encodec
file_00194,50,0.1597,0,0.0901,0.1223,0.1223,2,9,back_propagation,time,encodec
file_00194,60,0.1917,1,0.1907,0.1907,0.0812,9,9,back_propagation,time,encodec
file_00194,70,0.2236,1,0.2103,0.2103,0.0677,9,9,back_propagation,time,encodec
file_00195,0,0.0,0,0.1767,0.1998,0.1998,10,11,back_propagation,time,encodec
file_00195,10,0.0319,1,0.2394,0.2394,0.1898,11,11,back_propagation,time,encodec
file_00195,20,0.0639,1,0.1507,0.1507,0.1229,11,11,back_propagation,time,encodec
file_00195,30,0.0958,1,0.1018,0.1018,0.0904,11,11,back_propagation,time,encodec
file_00195,40,0.1278,1,0.2061,0.2061,0.1619,11,11,back_propagation,time,encodec
file_00195,50,0.1597,1,0.1673,0.1673,0.1302,11,11,back_propagation,time,encodec
file_00195,60,0.1917,0,0.082,0.083,0.083,10,11,back_propagation,time,encodec
file_00195,70,0.2236,0,0.109,0.1266,0.1266,18,11,back_propagation,time,encodec
file_00196,0,0.0,0,0.0916,0.1689,0.1689,10,11,back_propagation,time,encodec
file_00196,10,0.0319,0,0.0717,0.0989,0.0989,10,11,back_propagation,time,encodec
file_00196,20,0.0639,0,0.0876,0.1021,0.1021,10,11,back_propagation,time,encodec
file_00196,30,0.0958,0,0.0603,0.071,0.071,10,11,back_propagation,time,encodec
file_00196,40,0.1278,1,0.0681,0.0681,0.0636,11,11,back_propagation,time,encodec
file_00196,50,0.1597,0,0.0463,0.0542,0.0542,10,11,back_propagation,time,encodec
file_00196,60,0.1917,0,0.0605,0.0676,0.0676,44,11,back_propagation,time,encodec
file_00196,70,0.2236,0,0.0457,0.0508,0.0508,33,11,back_propagation,time,encodec
file_00197,0,0.0,1,0.6762,0.6762,0.307,1,1,back_propagation,time,encodec
file_00197,10,0.0319,1,0.6462,0.6462,0.3293,1,1,back_propagation,time,encodec
file_00197,20,0.0639,1,0.6593,0.6593,0.309,1,1,back_propagation,time,encodec
file_00197,30,0.0958,1,0.6101,0.6101,0.3676,1,1,back_propagation,time,encodec
file_00197,40,0.1278,1,0.4798,0.4798,0.2551,1,1,back_propagation,time,encodec
file_00197,50,0.1597,1,0.5999,0.5999,0.3006,1,1,back_propagation,time,encodec
file_00197,60,0.1917,1,0.1996,0.1996,0.0923,1,1,back_propagation,time,encodec
file_00197,70,0.2236,1,0.2819,0.2819,0.1471,1,1,back_propagation,time,encodec
file_00198,0,0.0,0,0.0186,0.1049,0.1049,44,28,back_propagation,time,encodec
file_00198,10,0.0319,0,0.0169,0.1001,0.1001,44,28,back_propagation,time,encodec
file_00198,20,0.0639,0,0.0154,0.1009,0.1009,11,28,back_propagation,time,encodec
file_00198,30,0.0958,0,0.0238,0.1016,0.1016,10,28,back_propagation,time,encodec
file_00198,40,0.1278,0,0.0244,0.0949,0.0949,10,28,back_propagation,time,encodec
file_00198,50,0.1597,0,0.0289,0.091,0.091,10,28,back_propagation,time,encodec
file_00198,60,0.1917,0,0.029,0.078,0.078,10,28,back_propagation,time,encodec
file_00198,70,0.2236,0,0.0384,0.0613,0.0613,10,28,back_propagation,time,encodec
file_00199,0,0.0,1,0.3165,0.3165,0.3003,46,46,back_propagation,time,encodec
file_00199,10,0.0319,0,0.2353,0.3395,0.3395,42,46,back_propagation,time,encodec
file_00199,20,0.0639,1,0.2341,0.2341,0.1552,46,46,back_propagation,time,encodec
file_00199,30,0.0958,0,0.141,0.1954,0.1954,42,46,back_propagation,time,encodec
file_00199,40,0.1278,1,0.1679,0.1679,0.1573,46,46,back_propagation,time,encodec
file_00199,50,0.1597,1,0.1849,0.1849,0.1623,46,46,back_propagation,time,encodec
file_00199,60,0.1917,0,0.1349,0.1792,0.1792,5,46,back_propagation,time,encodec
file_00199,70,0.2236,0,0.1222,0.1634,0.1634,20,46,back_propagation,time,encodec
file_00200,0,0.0,1,0.4871,0.4871,0.1169,28,28,back_propagation,time,encodec
file_00200,10,0.0319,1,0.4203,0.4203,0.1774,28,28,back_propagation,time,encodec
file_00200,20,0.0639,1,0.2846,0.2846,0.2041,28,28,back_propagation,time,encodec
file_00200,30,0.0958,1,0.4012,0.4012,0.1424,28,28,back_propagation,time,encodec
file_00200,40,0.1278,1,0.4457,0.4457,0.0992,28,28,back_propagation,time,encodec
file_00200,50,0.1597,1,0.2766,0.2766,0.1935,28,28,back_propagation,time,encodec
file_00200,60,0.1917,1,0.2243,0.2243,0.2045,28,28,back_propagation,time,encodec
file_00200,70,0.2236,0,0.1661,0.2486,0.2486,2,28,back_propagation,time,encodec
file_00201,0,0.0,1,0.7406,0.7406,0.1695,1,1,back_propagation,time,encodec
file_00201,10,0.0319,1,0.6904,0.6904,0.2842,1,1,back_propagation,time,encodec
file_00201,20,0.0639,1,0.7472,0.7472,0.1827,1,1,back_propagation,time,encodec
file_00201,30,0.0958,1,0.6844,0.6844,0.1198,1,1,back_propagation,time,encodec
file_00201,40,0.1278,1,0.689,0.689,0.2829,1,1,back_propagation,time,encodec
file_00201,50,0.1597,1,0.662,0.662,0.3214,1,1,back_propagation,time,encodec
file_00201,60,0.1917,1,0.7288,0.7288,0.2076,1,1,back_propagation,time,encodec
file_00201,70,0.2236,1,0.6975,0.6975,0.2766,1,1,back_propagation,time,encodec
file_00202,0,0.0,0,0.0455,0.0764,0.0764,13,28,back_propagation,time,encodec
file_00202,10,0.0319,0,0.0614,0.0771,0.0771,29,28,back_propagation,time,encodec
file_00202,20,0.0639,0,0.0822,0.1003,0.1003,23,28,back_propagation,time,encodec
file_00202,30,0.0958,0,0.0799,0.092,0.092,23,28,back_propagation,time,encodec
file_00202,40,0.1278,0,0.0648,0.0712,0.0712,29,28,back_propagation,time,encodec
file_00202,50,0.1597,0,0.0607,0.0633,0.0633,29,28,back_propagation,time,encodec
file_00202,60,0.1917,0,0.0515,0.0576,0.0576,29,28,back_propagation,time,encodec
file_00202,70,0.2236,0,0.0533,0.061,0.061,29,28,back_propagation,time,encodec
file_00203,0,0.0,1,0.1752,0.1752,0.0752,34,34,back_propagation,time,encodec
file_00203,10,0.0319,1,0.1752,0.1752,0.0752,34,34,back_propagation,time,encodec
file_00203,20,0.0639,1,0.1752,0.1752,0.0752,34,34,back_propagation,time,encodec
file_00203,30,0.0958,1,0.1752,0.1752,0.0752,34,34,back_propagation,time,encodec
file_00203,40,0.1278,1,0.1677,0.1677,0.0753,34,34,back_propagation,time,encodec
file_00203,50,0.1597,1,0.1376,0.1376,0.0725,34,34,back_propagation,time,encodec
file_00203,60,0.1917,1,0.1327,0.1327,0.073,34,34,back_propagation,time,encodec
file_00203,70,0.2236,1,0.333,0.333,0.1704,34,34,back_propagation,time,encodec
file_00204,0,0.0,0,0.0883,0.0918,0.0918,34,12,back_propagation,time,encodec
file_00204,10,0.0319,1,0.2539,0.2539,0.0822,12,12,back_propagation,time,encodec
file_00204,20,0.0639,1,0.1868,0.1868,0.0775,12,12,back_propagation,time,encodec
file_00204,30,0.0958,1,0.1484,0.1484,0.1064,12,12,back_propagation,time,encodec
file_00204,40,0.1278,1,0.1924,0.1924,0.0803,12,12,back_propagation,time,encodec
file_00204,50,0.1597,1,0.2253,0.2253,0.0759,12,12,back_propagation,time,encodec
file_00204,60,0.1917,1,0.1234,0.1234,0.0784,12,12,back_propagation,time,encodec
file_00204,70,0.2236,1,0.1571,0.1571,0.0807,12,12,back_propagation,time,encodec
file_00205,0,0.0,0,0.0049,0.0909,0.0909,35,38,back_propagation,time,encodec
file_00205,10,0.0319,0,0.0072,0.0713,0.0713,35,38,back_propagation,time,encodec
file_00205,20,0.0639,0,0.0193,0.0578,0.0578,22,38,back_propagation,time,encodec
file_00205,30,0.0958,0,0.0291,0.0816,0.0816,22,38,back_propagation,time,encodec
file_00205,40,0.1278,0,0.0426,0.1122,0.1122,25,38,back_propagation,time,encodec
file_00205,50,0.1597,0,0.1271,0.1646,0.1646,31,38,back_propagation,time,encodec
file_00205,60,0.1917,0,0.0731,0.1888,0.1888,31,38,back_propagation,time,encodec
file_00205,70,0.2236,0,0.1137,0.1601,0.1601,31,38,back_propagation,time,encodec
file_00206,0,0.0,1,0.6779,0.6779,0.2932,1,1,back_propagation,time,encodec
file_00206,10,0.0319,1,0.6779,0.6779,0.2932,1,1,back_propagation,time,encodec
file_00206,20,0.0639,1,0.6779,0.6779,0.2932,1,1,back_propagation,time,encodec
file_00206,30,0.0958,1,0.3882,0.3882,0.275,1,1,back_propagation,time,encodec
file_00206,40,0.1278,1,0.5327,0.5327,0.0988,1,1,back_propagation,time,encodec
file_00206,50,0.1597,0,0.2566,0.3543,0.3543,5,1,back_propagation,time,encodec
file_00206,60,0.1917,1,0.4515,0.4515,0.3442,1,1,back_propagation,time,encodec
file_00206,70,0.2236,0,0.2932,0.353,0.353,5,1,back_propagation,time,encodec
file_00207,0,0.0,0,0.1621,0.2138,0.2138,10,11,back_propagation,time,encodec
file_00207,10,0.0319,1,0.1677,0.1677,0.1595,11,11,back_propagation,time,encodec
file_00207,20,0.0639,1,0.2506,0.2506,0.2159,11,11,back_propagation,time,encodec
file_00207,30,0.0958,1,0.2122,0.2122,0.1314,11,11,back_propagation,time,encodec
file_00207,40,0.1278,0,0.1045,0.1262,0.1262,18,11,back_propagation,time,encodec
file_00207,50,0.1597,0,0.0784,0.0801,0.0801,35,11,back_propagation,time,encodec
file_00207,60,0.1917,0,0.0553,0.0722,0.0722,18,11,back_propagation,time,encodec
file_00207,70,0.2236,0,0.0291,0.0729,0.0729,33,11,back_propagation,time,encodec
file_00208,0,0.0,0,0.1192,0.1273,0.1273,31,34,back_propagation,time,encodec
file_00208,10,0.0319,0,0.1192,0.1273,0.1273,31,34,back_propagation,time,encodec
file_00208,20,0.0639,0,0.1192,0.1273,0.1273,31,34,back_propagation,time,encodec
file_00208,30,0.0958,0,0.1181,0.1257,0.1257,31,34,back_propagation,time,encodec
file_00208,40,0.1278,0,0.1209,0.1257,0.1257,31,34,back_propagation,time,encodec
file_00208,50,0.1597,0,0.1189,0.1274,0.1274,31,34,back_propagation,time,encodec
file_00208,60,0.1917,1,0.1232,0.1232,0.1172,34,34,back_propagation,time,encodec
file_00208,70,0.2236,1,0.0954,0.0954,0.0914,34,34,back_propagation,time,encodec
file_00209,0,0.0,1,0.1236,0.1236,0.0862,47,47,back_propagation,time,encodec
file_00209,10,0.0319,0,0.0659,0.0764,0.0764,46,47,back_propagation,time,encodec
file_00209,20,0.0639,0,0.065,0.0853,0.0853,46,47,back_propagation,time,encodec
file_00209,30,0.0958,0,0.052,0.0809,0.0809,3,47,back_propagation,time,encodec
file_00209,40,0.1278,0,0.0384,0.0855,0.0855,33,47,back_propagation,time,encodec
file_00209,50,0.1597,0,0.0328,0.114,0.114,33,47,back_propagation,time,encodec
file_00209,60,0.1917,0,0.0491,0.0816,0.0816,3,47,back_propagation,time,encodec
file_00209,70,0.2236,0,0.0406,0.0954,0.0954,3,47,back_propagation,time,encodec
file_00210,0,0.0,1,0.1317,0.1317,0.1009,47,47,back_propagation,time,encodec
file_00210,10,0.0319,0,0.074,0.0745,0.0745,16,47,back_propagation,time,encodec
file_00210,20,0.0639,0,0.0777,0.0793,0.0793,16,47,back_propagation,time,encodec
file_00210,30,0.0958,0,0.0737,0.0804,0.0804,16,47,back_propagation,time,encodec
file_00210,40,0.1278,0,0.0786,0.0815,0.0815,16,47,back_propagation,time,encodec
file_00210,50,0.1597,1,0.0783,0.0783,0.0764,47,47,back_propagation,time,encodec
file_00210,60,0.1917,0,0.067,0.0677,0.0677,16,47,back_propagation,time,encodec
file_00210,70,0.2236,1,0.0731,0.0731,0.0702,47,47,back_propagation,time,encodec
file_00211,0,0.0,1,0.0675,0.0675,0.0653,47,47,back_propagation,time,encodec
file_00211,10,0.0319,1,0.0784,0.0784,0.0667,47,47,back_propagation,time,encodec
file_00211,20,0.0639,1,0.0864,0.0864,0.0676,47,47,back_propagation,time,encodec
file_00211,30,0.0958,1,0.0667,0.0667,0.0604,47,47,back_propagation,time,encodec
file_00211,40,0.1278,0,0.0411,0.0499,0.0499,43,47,back_propagation,time,encodec
file_00211,50,0.1597,0,0.0408,0.0503,0.0503,33,47,back_propagation,time,encodec
file_00211,60,0.1917,0,0.0448,0.0533,0.0533,43,47,back_propagation,time,encodec
file_00211,70,0.2236,0,0.0192,0.0556,0.0556,33,47,back_propagation,time,encodec
file_00212,0,0.0,1,0.1137,0.1137,0.0864,47,47,back_propagation,time,encodec
file_00212,10,0.0319,1,0.09,0.09,0.0762,47,47,back_propagation,time,encodec
file_00212,20,0.0639,0,0.0909,0.1365,0.1365,46,47,back_propagation,time,encodec
file_00212,30,0.0958,1,0.0953,0.0953,0.0838,47,47,back_propagation,time,encodec
file_00212,40,0.1278,0,0.0886,0.0893,0.0893,46,47,back_propagation,time,encodec
file_00212,50,0.1597,0,0.0744,0.0872,0.0872,46,47,back_propagation,time,encodec
file_00212,60,0.1917,0,0.0807,0.1048,0.1048,46,47,back_propagation,time,encodec
file_00212,70,0.2236,0,0.0923,0.1624,0.1624,46,47,back_propagation,time,encodec
file_00213,0,0.0,0,0.0509,0.2048,0.2048,5,1,back_propagation,time,encodec
file_00213,10,0.0319,0,0.0509,0.2048,0.2048,5,1,back_propagation,time,encodec
file_00213,20,0.0639,0,0.0509,0.2048,0.2048,5,1,back_propagation,time,encodec
file_00213,30,0.0958,0,0.0509,0.2048,0.2048,5,1,back_propagation,time,encodec
file_00213,40,0.1278,0,0.0509,0.2048,0.2048,5,1,back_propagation,time,encodec
file_00213,50,0.1597,0,0.0509,0.2048,0.2048,5,1,back_propagation,time,encodec
file_00213,60,0.1917,0,0.0509,0.2048,0.2048,5,1,back_propagation,time,encodec
file_00213,70,0.2236,0,0.0509,0.2048,0.2048,5,1,back_propagation,time,encodec
file_00214,0,0.0,1,0.7695,0.7695,0.0208,27,27,back_propagation,time,encodec
file_00214,10,0.0319,1,0.8681,0.8681,0.0091,27,27,back_propagation,time,encodec
file_00214,20,0.0639,1,0.9381,0.9381,0.0066,27,27,back_propagation,time,encodec
file_00214,30,0.0958,1,0.9547,0.9547,0.0053,27,27,back_propagation,time,encodec
file_00214,40,0.1278,1,0.931,0.931,0.0077,27,27,back_propagation,time,encodec
file_00214,50,0.1597,1,0.9466,0.9466,0.0065,27,27,back_propagation,time,encodec
file_00214,60,0.1917,1,0.9507,0.9507,0.006,27,27,back_propagation,time,encodec
file_00214,70,0.2236,1,0.9202,0.9202,0.009,27,27,back_propagation,time,encodec
file_00215,0,0.0,0,0.1223,0.746,0.746,38,31,back_propagation,time,encodec
file_00215,10,0.0319,1,0.3191,0.3191,0.2569,31,31,back_propagation,time,encodec
file_00215,20,0.0639,1,0.4032,0.4032,0.1188,31,31,back_propagation,time,encodec
file_00215,30,0.0958,1,0.3396,0.3396,0.1672,31,31,back_propagation,time,encodec
file_00215,40,0.1278,1,0.3093,0.3093,0.2984,31,31,back_propagation,time,encodec
file_00215,50,0.1597,1,0.3778,0.3778,0.1075,31,31,back_propagation,time,encodec
file_00215,60,0.1917,1,0.3116,0.3116,0.1718,31,31,back_propagation,time,encodec
file_00215,70,0.2236,1,0.3391,0.3391,0.2368,31,31,back_propagation,time,encodec
file_00216,0,0.0,1,0.4273,0.4273,0.1575,14,14,back_propagation,time,encodec
file_00216,10,0.0319,1,0.3299,0.3299,0.131,14,14,back_propagation,time,encodec
file_00216,20,0.0639,1,0.2237,0.2237,0.1119,14,14,back_propagation,time,encodec
file_00216,30,0.0958,1,0.15,0.15,0.103,14,14,back_propagation,time,encodec
file_00216,40,0.1278,0,0.0416,0.0701,0.0701,9,14,back_propagation,time,encodec
file_00216,50,0.1597,0,0.0357,0.0655,0.0655,9,14,back_propagation,time,encodec
file_00216,60,0.1917,0,0.0277,0.0601,0.0601,9,14,back_propagation,time,encodec
file_00216,70,0.2236,0,0.0202,0.06,0.06,33,14,back_propagation,time,encodec
file_00217,0,0.0,1,0.6448,0.6448,0.1028,12,12,back_propagation,time,encodec
file_00217,10,0.0319,1,0.7167,0.7167,0.1352,12,12,back_propagation,time,encodec
file_00217,20,0.0639,1,0.6681,0.6681,0.1573,12,12,back_propagation,time,encodec
file_00217,30,0.0958,1,0.597,0.597,0.1813,12,12,back_propagation,time,encodec
file_00217,40,0.1278,1,0.5845,0.5845,0.1767,12,12,back_propagation,time,encodec
file_00217,50,0.1597,1,0.5413,0.5413,0.1606,12,12,back_propagation,time,encodec
file_00217,60,0.1917,1,0.5326,0.5326,0.1968,12,12,back_propagation,time,encodec
file_00217,70,0.2236,1,0.475,0.475,0.1379,12,12,back_propagation,time,encodec
file_00218,0,0.0,1,0.507,0.507,0.3,18,18,back_propagation,time,encodec
file_00218,10,0.0319,1,0.7556,0.7556,0.1642,18,18,back_propagation,time,encodec
file_00218,20,0.0639,1,0.7297,0.7297,0.1814,18,18,back_propagation,time,encodec
file_00218,30,0.0958,1,0.8008,0.8008,0.1351,18,18,back_propagation,time,encodec
file_00218,40,0.1278,1,0.4414,0.4414,0.248,18,18,back_propagation,time,encodec
file_00218,50,0.1597,1,0.2347,0.2347,0.1161,18,18,back_propagation,time,encodec
file_00218,60,0.1917,1,0.1898,0.1898,0.0975,18,18,back_propagation,time,encodec
file_00218,70,0.2236,1,0.4811,0.4811,0.1714,18,18,back_propagation,time,encodec
file_00219,0,0.0,1,0.9991,0.9991,0.0001,49,49,back_propagation,time,encodec
file_00219,10,0.0319,1,0.9993,0.9993,0.0001,49,49,back_propagation,time,encodec
file_00219,20,0.0639,1,0.9992,0.9992,0.0001,49,49,back_propagation,time,encodec
file_00219,30,0.0958,1,0.999,0.999,0.0001,49,49,back_propagation,time,encodec
file_00219,40,0.1278,1,0.9984,0.9984,0.0002,49,49,back_propagation,time,encodec
file_00219,50,0.1597,1,0.9985,0.9985,0.0002,49,49,back_propagation,time,encodec
file_00219,60,0.1917,1,0.9974,0.9974,0.0004,49,49,back_propagation,time,encodec
file_00219,70,0.2236,1,0.986,0.986,0.0016,49,49,back_propagation,time,encodec
file_00220,0,0.0,0,0.0146,0.0573,0.0573,13,36,back_propagation,time,encodec
file_00220,10,0.0319,0,0.0197,0.0567,0.0567,33,36,back_propagation,time,encodec
file_00220,20,0.0639,0,0.0164,0.0529,0.0529,13,36,back_propagation,time,encodec
file_00220,30,0.0958,0,0.0331,0.0654,0.0654,43,36,back_propagation,time,encodec
file_00220,40,0.1278,0,0.0384,0.0702,0.0702,33,36,back_propagation,time,encodec
file_00220,50,0.1597,0,0.0419,0.0736,0.0736,33,36,back_propagation,time,encodec
file_00220,60,0.1917,0,0.0466,0.087,0.087,47,36,back_propagation,time,encodec
file_00220,70,0.2236,0,0.0366,0.1013,0.1013,47,36,back_propagation,time,encodec
file_00221,0,0.0,1,0.9816,0.9816,0.0127,7,7,back_propagation,time,encodec
file_00221,10,0.0319,1,0.9853,0.9853,0.0116,7,7,back_propagation,time,encodec
file_00221,20,0.0639,1,0.9867,0.9867,0.0104,7,7,back_propagation,time,encodec
file_00221,30,0.0958,1,0.9847,0.9847,0.0119,7,7,back_propagation,time,encodec
file_00221,40,0.1278,1,0.9851,0.9851,0.0114,7,7,back_propagation,time,encodec
file_00221,50,0.1597,1,0.9808,0.9808,0.0145,7,7,back_propagation,time,encodec
file_00221,60,0.1917,1,0.9753,0.9753,0.0178,7,7,back_propagation,time,encodec
file_00221,70,0.2236,1,0.9805,0.9805,0.0149,7,7,back_propagation,time,encodec
file_00222,0,0.0,1,0.4555,0.4555,0.0947,7,7,back_propagation,time,encodec
file_00222,10,0.0319,1,0.2352,0.2352,0.0935,7,7,back_propagation,time,encodec
file_00222,20,0.0639,1,0.372,0.372,0.1002,7,7,back_propagation,time,encodec
file_00222,30,0.0958,1,0.6893,0.6893,0.069,7,7,back_propagation,time,encodec
file_00222,40,0.1278,1,0.8845,0.8845,0.0395,7,7,back_propagation,time,encodec
file_00222,50,0.1597,1,0.7451,0.7451,0.0718,7,7,back_propagation,time,encodec
file_00222,60,0.1917,1,0.7775,0.7775,0.0717,7,7,back_propagation,time,encodec
file_00222,70,0.2236,1,0.9455,0.9455,0.0341,7,7,back_propagation,time,encodec
file_00223,0,0.0,0,0.1663,0.2954,0.2954,36,41,back_propagation,time,encodec
file_00223,10,0.0319,0,0.1425,0.2318,0.2318,36,41,back_propagation,time,encodec
file_00223,20,0.0639,0,0.1594,0.2126,0.2126,36,41,back_propagation,time,encodec
file_00223,30,0.0958,0,0.0858,0.1228,0.1228,47,41,back_propagation,time,encodec
file_00223,40,0.1278,0,0.111,0.1482,0.1482,47,41,back_propagation,time,encodec
file_00223,50,0.1597,0,0.0627,0.1319,0.1319,46,41,back_propagation,time,encodec
file_00223,60,0.1917,0,0.081,0.1154,0.1154,47,41,back_propagation,time,encodec
file_00223,70,0.2236,0,0.0726,0.087,0.087,36,41,back_propagation,time,encodec
file_00224,0,0.0,0,0.1288,0.1703,0.1703,36,41,back_propagation,time,encodec
file_00224,10,0.0319,0,0.127,0.1894,0.1894,36,41,back_propagation,time,encodec
file_00224,20,0.0639,0,0.1246,0.1533,0.1533,36,41,back_propagation,time,encodec
file_00224,30,0.0958,0,0.0919,0.1199,0.1199,36,41,back_propagation,time,encodec
file_00224,40,0.1278,0,0.0694,0.078,0.078,36,41,back_propagation,time,encodec
file_00224,50,0.1597,0,0.1156,0.1567,0.1567,36,41,back_propagation,time,encodec
file_00224,60,0.1917,0,0.1324,0.2019,0.2019,36,41,back_propagation,time,encodec
file_00224,70,0.2236,0,0.0729,0.0999,0.0999,47,41,back_propagation,time,encodec
file_00225,0,0.0,1,0.5995,0.5995,0.0573,21,21,back_propagation,time,encodec
file_00225,10,0.0319,1,0.5995,0.5995,0.0573,21,21,back_propagation,time,encodec
file_00225,20,0.0639,1,0.5995,0.5995,0.0573,21,21,back_propagation,time,encodec
file_00225,30,0.0958,1,0.5995,0.5995,0.0573,21,21,back_propagation,time,encodec
file_00225,40,0.1278,1,0.5995,0.5995,0.0573,21,21,back_propagation,time,encodec
file_00225,50,0.1597,1,0.5995,0.5995,0.0573,21,21,back_propagation,time,encodec
file_00225,60,0.1917,1,0.5995,0.5995,0.0573,21,21,back_propagation,time,encodec
file_00225,70,0.2236,1,0.5995,0.5995,0.0573,21,21,back_propagation,time,encodec
file_00226,0,0.0,1,0.1202,0.1202,0.09,21,21,back_propagation,time,encodec
file_00226,10,0.0319,1,0.1228,0.1228,0.0929,21,21,back_propagation,time,encodec
file_00226,20,0.0639,1,0.1515,0.1515,0.1126,21,21,back_propagation,time,encodec
file_00226,30,0.0958,1,0.1724,0.1724,0.1279,21,21,back_propagation,time,encodec
