filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00203,50,0.1597,1,0.201,0.201,0.0912,34,34,forward_only,time,encodec
file_00203,60,0.1917,1,0.1755,0.1755,0.0795,34,34,forward_only,time,encodec
file_00203,70,0.2236,1,0.2245,0.2245,0.0995,34,34,forward_only,time,encodec
file_00204,0,0.0,0,0.0883,0.0918,0.0918,34,12,forward_only,time,encodec
file_00204,10,0.0319,1,0.3437,0.3437,0.0776,12,12,forward_only,time,encodec
file_00204,20,0.0639,1,0.3188,0.3188,0.07,12,12,forward_only,time,encodec
file_00204,30,0.0958,1,0.1386,0.1386,0.0647,12,12,forward_only,time,encodec
file_00204,40,0.1278,1,0.204,0.204,0.0805,12,12,forward_only,time,encodec
file_00204,50,0.1597,1,0.2641,0.2641,0.0845,12,12,forward_only,time,encodec
file_00204,60,0.1917,1,0.2763,0.2763,0.0774,12,12,forward_only,time,encodec
file_00204,70,0.2236,1,0.2666,0.2666,0.0843,12,12,forward_only,time,encodec
file_00205,0,0.0,0,0.0049,0.0909,0.0909,35,38,forward_only,time,encodec
file_00205,10,0.0319,0,0.0369,0.0861,0.0861,48,38,forward_only,time,encodec
file_00205,20,0.0639,1,0.0831,0.0831,0.0773,38,38,forward_only,time,encodec
file_00205,30,0.0958,1,0.0924,0.0924,0.0822,38,38,forward_only,time,encodec
file_00205,40,0.1278,1,0.0959,0.0959,0.0763,38,38,forward_only,time,encodec
file_00205,50,0.1597,1,0.1578,0.1578,0.0898,38,38,forward_only,time,encodec
file_00205,60,0.1917,1,0.2054,0.2054,0.0915,38,38,forward_only,time,encodec
file_00205,70,0.2236,1,0.071,0.071,0.0665,38,38,forward_only,time,encodec
file_00206,0,0.0,1,0.6779,0.6779,0.2932,1,1,forward_only,time,encodec
file_00206,10,0.0319,1,0.6779,0.6779,0.2932,1,1,forward_only,time,encodec
file_00206,20,0.0639,1,0.6779,0.6779,0.2932,1,1,forward_only,time,encodec
file_00206,30,0.0958,1,0.6779,0.6779,0.2932,1,1,forward_only,time,encodec
file_00206,40,0.1278,1,0.7496,0.7496,0.2221,1,1,forward_only,time,encodec
file_00206,50,0.1597,1,0.7268,0.7268,0.1051,1,1,forward_only,time,encodec
file_00206,60,0.1917,1,0.6161,0.6161,0.1695,1,1,forward_only,time,encodec
file_00206,70,0.2236,1,0.6938,0.6938,0.0932,1,1,forward_only,time,encodec
file_00207,0,0.0,0,0.1621,0.2138,0.2138,10,11,forward_only,time,encodec
file_00207,10,0.0319,1,0.1224,0.1224,0.1003,11,11,forward_only,time,encodec
file_00207,20,0.0639,1,0.0757,0.0757,0.0631,11,11,forward_only,time,encodec
file_00207,30,0.0958,0,0.0519,0.053,0.053,22,11,forward_only,time,encodec
file_00207,40,0.1278,0,0.0736,0.131,0.131,18,11,forward_only,time,encodec
file_00207,50,0.1597,0,0.0276,0.1009,0.1009,28,11,forward_only,time,encodec
file_00207,60,0.1917,0,0.026,0.1003,0.1003,28,11,forward_only,time,encodec
file_00207,70,0.2236,0,0.0121,0.1319,0.1319,28,11,forward_only,time,encodec
file_00208,0,0.0,0,0.1192,0.1273,0.1273,31,34,forward_only,time,encodec
file_00208,10,0.0319,0,0.1192,0.1273,0.1273,31,34,forward_only,time,encodec
file_00208,20,0.0639,0,0.1192,0.1273,0.1273,31,34,forward_only,time,encodec
file_00208,30,0.0958,0,0.1192,0.1273,0.1273,31,34,forward_only,time,encodec
file_00208,40,0.1278,0,0.1192,0.1273,0.1273,31,34,forward_only,time,encodec
file_00208,50,0.1597,0,0.1211,0.1228,0.1228,31,34,forward_only,time,encodec
file_00208,60,0.1917,0,0.1197,0.1269,0.1269,31,34,forward_only,time,encodec
file_00208,70,0.2236,1,0.114,0.114,0.1076,34,34,forward_only,time,encodec
file_00209,0,0.0,1,0.1236,0.1236,0.0862,47,47,forward_only,time,encodec
file_00209,10,0.0319,0,0.0711,0.0748,0.0748,46,47,forward_only,time,encodec
file_00209,20,0.0639,0,0.0587,0.0656,0.0656,3,47,forward_only,time,encodec
file_00209,30,0.0958,0,0.0695,0.0745,0.0745,3,47,forward_only,time,encodec
file_00209,40,0.1278,0,0.0499,0.0821,0.0821,3,47,forward_only,time,encodec
file_00209,50,0.1597,0,0.0531,0.0873,0.0873,33,47,forward_only,time,encodec
file_00209,60,0.1917,0,0.0585,0.1021,0.1021,3,47,forward_only,time,encodec
file_00209,70,0.2236,0,0.0491,0.0909,0.0909,3,47,forward_only,time,encodec
file_00210,0,0.0,1,0.1317,0.1317,0.1009,47,47,forward_only,time,encodec
file_00210,10,0.0319,0,0.069,0.0716,0.0716,16,47,forward_only,time,encodec
file_00210,20,0.0639,1,0.0746,0.0746,0.0742,47,47,forward_only,time,encodec
file_00210,30,0.0958,0,0.0746,0.0764,0.0764,16,47,forward_only,time,encodec
file_00210,40,0.1278,1,0.0809,0.0809,0.079,47,47,forward_only,time,encodec
file_00210,50,0.1597,0,0.0624,0.0664,0.0664,16,47,forward_only,time,encodec
file_00210,60,0.1917,0,0.0601,0.0648,0.0648,16,47,forward_only,time,encodec
file_00210,70,0.2236,0,0.058,0.0641,0.0641,16,47,forward_only,time,encodec
file_00211,0,0.0,1,0.0675,0.0675,0.0653,47,47,forward_only,time,encodec
file_00211,10,0.0319,1,0.0582,0.0582,0.058,47,47,forward_only,time,encodec
file_00211,20,0.0639,1,0.0566,0.0566,0.0559,47,47,forward_only,time,encodec
file_00211,30,0.0958,0,0.0472,0.0599,0.0599,3,47,forward_only,time,encodec
file_00211,40,0.1278,0,0.027,0.0505,0.0505,33,47,forward_only,time,encodec
file_00211,50,0.1597,0,0.0432,0.0523,0.0523,16,47,forward_only,time,encodec
file_00211,60,0.1917,1,0.0631,0.0631,0.061,47,47,forward_only,time,encodec
file_00211,70,0.2236,0,0.0528,0.0656,0.0656,46,47,forward_only,time,encodec
file_00212,0,0.0,1,0.1137,0.1137,0.0864,47,47,forward_only,time,encodec
file_00212,10,0.0319,1,0.1505,0.1505,0.1064,47,47,forward_only,time,encodec
file_00212,20,0.0639,1,0.125,0.125,0.094,47,47,forward_only,time,encodec
file_00212,30,0.0958,1,0.1175,0.1175,0.0858,47,47,forward_only,time,encodec
file_00212,40,0.1278,1,0.1106,0.1106,0.0786,47,47,forward_only,time,encodec
file_00212,50,0.1597,1,0.0941,0.0941,0.0684,47,47,forward_only,time,encodec
file_00212,60,0.1917,1,0.0847,0.0847,0.0669,47,47,forward_only,time,encodec
file_00212,70,0.2236,0,0.0633,0.0682,0.0682,43,47,forward_only,time,encodec
file_00213,0,0.0,0,0.0509,0.2048,0.2048,5,1,forward_only,time,encodec
file_00213,10,0.0319,0,0.0509,0.2048,0.2048,5,1,forward_only,time,encodec
file_00213,20,0.0639,0,0.0509,0.2048,0.2048,5,1,forward_only,time,encodec
file_00213,30,0.0958,0,0.0509,0.2048,0.2048,5,1,forward_only,time,encodec
file_00213,40,0.1278,0,0.0509,0.2048,0.2048,5,1,forward_only,time,encodec
file_00213,50,0.1597,0,0.0509,0.2048,0.2048,5,1,forward_only,time,encodec
file_00213,60,0.1917,0,0.0509,0.2048,0.2048,5,1,forward_only,time,encodec
file_00213,70,0.2236,0,0.0509,0.2048,0.2048,5,1,forward_only,time,encodec
file_00214,0,0.0,1,0.7695,0.7695,0.0208,27,27,forward_only,time,encodec
file_00214,10,0.0319,1,0.9358,0.9358,0.0053,27,27,forward_only,time,encodec
file_00214,20,0.0639,1,0.9718,0.9718,0.0032,27,27,forward_only,time,encodec
file_00214,30,0.0958,1,0.969,0.969,0.0031,27,27,forward_only,time,encodec
file_00214,40,0.1278,1,0.9387,0.9387,0.0055,27,27,forward_only,time,encodec
file_00214,50,0.1597,1,0.9625,0.9625,0.0047,27,27,forward_only,time,encodec
file_00214,60,0.1917,1,0.9054,0.9054,0.0129,27,27,forward_only,time,encodec
file_00214,70,0.2236,1,0.9493,0.9493,0.0072,27,27,forward_only,time,encodec
file_00215,0,0.0,0,0.1223,0.746,0.746,38,31,forward_only,time,encodec
file_00215,10,0.0319,0,0.0368,0.92,0.92,38,31,forward_only,time,encodec
file_00215,20,0.0639,0,0.0291,0.9393,0.9393,38,31,forward_only,time,encodec
file_00215,30,0.0958,0,0.0788,0.8488,0.8488,38,31,forward_only,time,encodec
file_00215,40,0.1278,0,0.0726,0.865,0.865,38,31,forward_only,time,encodec
file_00215,50,0.1597,0,0.1222,0.7668,0.7668,38,31,forward_only,time,encodec
file_00215,60,0.1917,0,0.1409,0.7196,0.7196,38,31,forward_only,time,encodec
file_00215,70,0.2236,1,0.3929,0.3929,0.2857,31,31,forward_only,time,encodec
file_00216,0,0.0,1,0.4273,0.4273,0.1575,14,14,forward_only,time,encodec
file_00216,10,0.0319,1,0.137,0.137,0.1358,14,14,forward_only,time,encodec
file_00216,20,0.0639,1,0.0867,0.0867,0.0829,14,14,forward_only,time,encodec
file_00216,30,0.0958,1,0.0947,0.0947,0.0863,14,14,forward_only,time,encodec
file_00216,40,0.1278,1,0.282,0.282,0.1154,14,14,forward_only,time,encodec
file_00216,50,0.1597,1,0.3401,0.3401,0.1171,14,14,forward_only,time,encodec
file_00216,60,0.1917,0,0.1031,0.1111,0.1111,9,14,forward_only,time,encodec
file_00216,70,0.2236,0,0.0525,0.1077,0.1077,9,14,forward_only,time,encodec
file_00217,0,0.0,1,0.6448,0.6448,0.1028,12,12,forward_only,time,encodec
file_00217,10,0.0319,1,0.6703,0.6703,0.1166,12,12,forward_only,time,encodec
file_00217,20,0.0639,1,0.6677,0.6677,0.1135,12,12,forward_only,time,encodec
file_00217,30,0.0958,1,0.6666,0.6666,0.0927,12,12,forward_only,time,encodec
file_00217,40,0.1278,1,0.693,0.693,0.0937,12,12,forward_only,time,encodec
file_00217,50,0.1597,1,0.668,0.668,0.1007,12,12,forward_only,time,encodec
file_00217,60,0.1917,1,0.6738,0.6738,0.0863,12,12,forward_only,time,encodec
file_00217,70,0.2236,1,0.55,0.55,0.1048,12,12,forward_only,time,encodec
file_00218,0,0.0,1,0.507,0.507,0.3,18,18,forward_only,time,encodec
file_00218,10,0.0319,1,0.5267,0.5267,0.3222,18,18,forward_only,time,encodec
file_00218,20,0.0639,1,0.4868,0.4868,0.3411,18,18,forward_only,time,encodec
file_00218,30,0.0958,1,0.5207,0.5207,0.3283,18,18,forward_only,time,encodec
file_00218,40,0.1278,1,0.2909,0.2909,0.2702,18,18,forward_only,time,encodec
file_00218,50,0.1597,0,0.1541,0.1632,0.1632,17,18,forward_only,time,encodec
file_00218,60,0.1917,1,0.2079,0.2079,0.1769,18,18,forward_only,time,encodec
file_00218,70,0.2236,1,0.2717,0.2717,0.255,18,18,forward_only,time,encodec
file_00219,0,0.0,1,0.9991,0.9991,0.0001,49,49,forward_only,time,encodec
file_00219,10,0.0319,1,0.9993,0.9993,0.0001,49,49,forward_only,time,encodec
file_00219,20,0.0639,1,0.9989,0.9989,0.0002,49,49,forward_only,time,encodec
file_00219,30,0.0958,1,0.9992,0.9992,0.0001,49,49,forward_only,time,encodec
file_00219,40,0.1278,1,0.9995,0.9995,0.0001,49,49,forward_only,time,encodec
file_00219,50,0.1597,1,0.9993,0.9993,0.0001,49,49,forward_only,time,encodec
file_00219,60,0.1917,1,0.9989,0.9989,0.0002,49,49,forward_only,time,encodec
file_00219,70,0.2236,1,0.9988,0.9988,0.0002,49,49,forward_only,time,encodec
file_00220,0,0.0,0,0.0146,0.0573,0.0573,13,36,forward_only,time,encodec
file_00220,10,0.0319,0,0.021,0.0601,0.0601,13,36,forward_only,time,encodec
file_00220,20,0.0639,0,0.0212,0.0704,0.0704,13,36,forward_only,time,encodec
file_00220,30,0.0958,0,0.035,0.0752,0.0752,43,36,forward_only,time,encodec
file_00220,40,0.1278,0,0.0447,0.0819,0.0819,43,36,forward_only,time,encodec
file_00220,50,0.1597,0,0.0497,0.0933,0.0933,47,36,forward_only,time,encodec
file_00220,60,0.1917,0,0.0447,0.0964,0.0964,47,36,forward_only,time,encodec
file_00220,70,0.2236,0,0.0393,0.0935,0.0935,47,36,forward_only,time,encodec
file_00221,0,0.0,1,0.9816,0.9816,0.0127,7,7,forward_only,time,encodec
file_00221,10,0.0319,1,0.9839,0.9839,0.0122,7,7,forward_only,time,encodec
file_00221,20,0.0639,1,0.9839,0.9839,0.0125,7,7,forward_only,time,encodec
file_00221,30,0.0958,1,0.9824,0.9824,0.0135,7,7,forward_only,time,encodec
file_00221,40,0.1278,1,0.9807,0.9807,0.0145,7,7,forward_only,time,encodec
file_00221,50,0.1597,1,0.9818,0.9818,0.0139,7,7,forward_only,time,encodec
file_00221,60,0.1917,1,0.983,0.983,0.0131,7,7,forward_only,time,encodec
file_00221,70,0.2236,1,0.9824,0.9824,0.0138,7,7,forward_only,time,encodec
file_00222,0,0.0,1,0.4555,0.4555,0.0947,7,7,forward_only,time,encodec
file_00222,10,0.0319,1,0.9015,0.9015,0.0405,7,7,forward_only,time,encodec
file_00222,20,0.0639,1,0.922,0.922,0.0319,7,7,forward_only,time,encodec
file_00222,30,0.0958,1,0.202,0.202,0.0932,7,7,forward_only,time,encodec
file_00222,40,0.1278,1,0.4893,0.4893,0.0972,7,7,forward_only,time,encodec
file_00222,50,0.1597,1,0.7125,0.7125,0.0826,7,7,forward_only,time,encodec
file_00222,60,0.1917,0,0.0404,0.0501,0.0501,33,7,forward_only,time,encodec
file_00222,70,0.2236,1,0.4752,0.4752,0.1059,7,7,forward_only,time,encodec
file_00223,0,0.0,0,0.1663,0.2954,0.2954,36,41,forward_only,time,encodec
file_00223,10,0.0319,0,0.1178,0.1676,0.1676,36,41,forward_only,time,encodec
file_00223,20,0.0639,0,0.0947,0.1291,0.1291,47,41,forward_only,time,encodec
file_00223,30,0.0958,0,0.0525,0.0966,0.0966,47,41,forward_only,time,encodec
file_00223,40,0.1278,0,0.0693,0.1102,0.1102,47,41,forward_only,time,encodec
file_00223,50,0.1597,0,0.0585,0.0833,0.0833,47,41,forward_only,time,encodec
file_00223,60,0.1917,0,0.1335,0.1949,0.1949,36,41,forward_only,time,encodec
file_00223,70,0.2236,0,0.0454,0.077,0.077,47,41,forward_only,time,encodec
file_00224,0,0.0,0,0.1288,0.1703,0.1703,36,41,forward_only,time,encodec
file_00224,10,0.0319,0,0.089,0.1347,0.1347,36,41,forward_only,time,encodec
file_00224,20,0.0639,0,0.1084,0.1483,0.1483,36,41,forward_only,time,encodec
file_00224,30,0.0958,0,0.0939,0.1394,0.1394,36,41,forward_only,time,encodec
file_00224,40,0.1278,0,0.1015,0.148,0.148,36,41,forward_only,time,encodec
file_00224,50,0.1597,0,0.0786,0.1238,0.1238,47,41,forward_only,time,encodec
file_00224,60,0.1917,0,0.0552,0.0844,0.0844,47,41,forward_only,time,encodec
file_00224,70,0.2236,0,0.1131,0.151,0.151,36,41,forward_only,time,encodec
file_00225,0,0.0,1,0.5995,0.5995,0.0573,21,21,forward_only,time,encodec
file_00225,10,0.0319,1,0.5995,0.5995,0.0573,21,21,forward_only,time,encodec
file_00225,20,0.0639,1,0.5995,0.5995,0.0573,21,21,forward_only,time,encodec
file_00225,30,0.0958,1,0.5995,0.5995,0.0573,21,21,forward_only,time,encodec
file_00225,40,0.1278,1,0.5995,0.5995,0.0573,21,21,forward_only,time,encodec
file_00225,50,0.1597,1,0.5995,0.5995,0.0573,21,21,forward_only,time,encodec
file_00225,60,0.1917,1,0.5995,0.5995,0.0573,21,21,forward_only,time,encodec
file_00225,70,0.2236,1,0.5995,0.5995,0.0573,21,21,forward_only,time,encodec
file_00226,0,0.0,1,0.1202,0.1202,0.09,21,21,forward_only,time,encodec
file_00226,10,0.0319,1,0.1202,0.1202,0.09,21,21,forward_only,time,encodec
file_00226,20,0.0639,1,0.1202,0.1202,0.09,21,21,forward_only,time,encodec
file_00226,30,0.0958,1,0.1202,0.1202,0.09,21,21,forward_only,time,encodec
file_00226,40,0.1278,1,0.1202,0.1202,0.09,21,21,forward_only,time,encodec
file_00226,50,0.1597,1,0.1202,0.1202,0.09,21,21,forward_only,time,encodec
file_00226,60,0.1917,1,0.1202,0.1202,0.09,21,21,forward_only,time,encodec
file_00226,70,0.2236,1,0.1795,0.1795,0.1307,21,21,forward_only,time,encodec
file_00227,0,0.0,1,0.0597,0.0597,0.0476,16,16,forward_only,time,encodec
file_00227,10,0.0319,0,0.0643,0.0785,0.0785,19,16,forward_only,time,encodec
file_00227,20,0.0639,0,0.0422,0.0695,0.0695,10,16,forward_only,time,encodec
file_00227,30,0.0958,0,0.0422,0.0574,0.0574,44,16,forward_only,time,encodec
file_00227,40,0.1278,0,0.0359,0.0639,0.0639,10,16,forward_only,time,encodec
file_00227,50,0.1597,0,0.0357,0.0557,0.0557,10,16,forward_only,time,encodec
file_00227,60,0.1917,0,0.029,0.0517,0.0517,33,16,forward_only,time,encodec
file_00227,70,0.2236,0,0.0325,0.0459,0.0459,33,16,forward_only,time,encodec
file_00228,0,0.0,0,0.0712,0.1344,0.1344,19,16,forward_only,time,encodec
file_00228,10,0.0319,0,0.0684,0.4385,0.4385,19,16,forward_only,time,encodec
file_00228,20,0.0639,0,0.0606,0.4017,0.4017,19,16,forward_only,time,encodec
file_00228,30,0.0958,0,0.0551,0.393,0.393,19,16,forward_only,time,encodec
file_00228,40,0.1278,0,0.0535,0.3992,0.3992,19,16,forward_only,time,encodec
file_00228,50,0.1597,0,0.0517,0.2832,0.2832,19,16,forward_only,time,encodec
file_00228,60,0.1917,0,0.0581,0.3755,0.3755,19,16,forward_only,time,encodec
file_00228,70,0.2236,0,0.056,0.2686,0.2686,19,16,forward_only,time,encodec
file_00229,0,0.0,1,0.2472,0.2472,0.198,5,5,forward_only,time,encodec
file_00229,10,0.0319,1,0.2937,0.2937,0.1568,5,5,forward_only,time,encodec
file_00229,20,0.0639,1,0.3274,0.3274,0.2253,5,5,forward_only,time,encodec
file_00229,30,0.0958,1,0.3284,0.3284,0.2202,5,5,forward_only,time,encodec
file_00229,40,0.1278,1,0.2836,0.2836,0.1316,5,5,forward_only,time,encodec
file_00229,50,0.1597,1,0.2155,0.2155,0.1304,5,5,forward_only,time,encodec
file_00229,60,0.1917,1,0.2388,0.2388,0.1638,5,5,forward_only,time,encodec
file_00229,70,0.2236,1,0.3183,0.3183,0.2113,5,5,forward_only,time,encodec
file_00230,0,0.0,1,0.2296,0.2296,0.1632,5,5,forward_only,time,encodec
file_00230,10,0.0319,1,0.2608,0.2608,0.1835,5,5,forward_only,time,encodec
file_00230,20,0.0639,1,0.1952,0.1952,0.1265,5,5,forward_only,time,encodec
file_00230,30,0.0958,1,0.277,0.277,0.2206,5,5,forward_only,time,encodec
file_00230,40,0.1278,1,0.2988,0.2988,0.2288,5,5,forward_only,time,encodec
file_00230,50,0.1597,1,0.1949,0.1949,0.1392,5,5,forward_only,time,encodec
file_00230,60,0.1917,1,0.2287,0.2287,0.1168,5,5,forward_only,time,encodec
file_00230,70,0.2236,1,0.1709,0.1709,0.0872,5,5,forward_only,time,encodec
file_00231,0,0.0,0,0.0971,0.1375,0.1375,46,5,forward_only,time,encodec
file_00231,10,0.0319,0,0.1441,0.1932,0.1932,46,5,forward_only,time,encodec
file_00231,20,0.0639,0,0.0416,0.0767,0.0767,33,5,forward_only,time,encodec
file_00231,30,0.0958,0,0.0182,0.0605,0.0605,33,5,forward_only,time,encodec
file_00231,40,0.1278,0,0.0045,0.0679,0.0679,35,5,forward_only,time,encodec
file_00231,50,0.1597,0,0.0025,0.1367,0.1367,36,5,forward_only,time,encodec
file_00231,60,0.1917,0,0.0044,0.0849,0.0849,36,5,forward_only,time,encodec
file_00231,70,0.2236,0,0.0035,0.1093,0.1093,36,5,forward_only,time,encodec
file_00232,0,0.0,0,0.0632,0.1846,0.1846,20,28,forward_only,time,encodec
file_00232,10,0.0319,0,0.0434,0.1752,0.1752,20,28,forward_only,time,encodec
file_00232,20,0.0639,0,0.0446,0.2445,0.2445,20,28,forward_only,time,encodec
file_00232,30,0.0958,0,0.0605,0.1806,0.1806,20,28,forward_only,time,encodec
file_00232,40,0.1278,0,0.0169,0.4044,0.4044,20,28,forward_only,time,encodec
file_00232,50,0.1597,0,0.017,0.3207,0.3207,20,28,forward_only,time,encodec
file_00232,60,0.1917,0,0.0247,0.1437,0.1437,20,28,forward_only,time,encodec
file_00232,70,0.2236,0,0.0775,0.1175,0.1175,23,28,forward_only,time,encodec
file_00233,0,0.0,0,0.0536,0.1908,0.1908,47,46,forward_only,time,encodec
file_00233,10,0.0319,0,0.0172,0.1435,0.1435,36,46,forward_only,time,encodec
file_00233,20,0.0639,0,0.0197,0.1452,0.1452,36,46,forward_only,time,encodec
file_00233,30,0.0958,0,0.0164,0.1057,0.1057,36,46,forward_only,time,encodec
file_00233,40,0.1278,0,0.039,0.0738,0.0738,47,46,forward_only,time,encodec
file_00233,50,0.1597,0,0.0402,0.0711,0.0711,3,46,forward_only,time,encodec
file_00233,60,0.1917,0,0.0202,0.1094,0.1094,36,46,forward_only,time,encodec
file_00233,70,0.2236,0,0.0362,0.0626,0.0626,3,46,forward_only,time,encodec
file_00234,0,0.0,1,0.9144,0.9144,0.0187,38,38,forward_only,time,encodec
file_00234,10,0.0319,1,0.9803,0.9803,0.0052,38,38,forward_only,time,encodec
file_00234,20,0.0639,1,0.9777,0.9777,0.006,38,38,forward_only,time,encodec
file_00234,30,0.0958,1,0.9611,0.9611,0.0099,38,38,forward_only,time,encodec
file_00234,40,0.1278,1,0.9853,0.9853,0.004,38,38,forward_only,time,encodec
file_00234,50,0.1597,1,0.9606,0.9606,0.01,38,38,forward_only,time,encodec
file_00234,60,0.1917,1,0.9533,0.9533,0.012,38,38,forward_only,time,encodec
file_00234,70,0.2236,1,0.929,0.929,0.0168,38,38,forward_only,time,encodec
file_00235,0,0.0,0,0.0577,0.1148,0.1148,47,35,forward_only,time,encodec
file_00235,10,0.0319,0,0.0577,0.1148,0.1148,47,35,forward_only,time,encodec
file_00235,20,0.0639,0,0.0577,0.1148,0.1148,47,35,forward_only,time,encodec
file_00235,30,0.0958,0,0.0567,0.1125,0.1125,47,35,forward_only,time,encodec
file_00235,40,0.1278,0,0.0608,0.0988,0.0988,47,35,forward_only,time,encodec
file_00235,50,0.1597,0,0.0398,0.0705,0.0705,47,35,forward_only,time,encodec
file_00235,60,0.1917,0,0.048,0.0797,0.0797,47,35,forward_only,time,encodec
file_00235,70,0.2236,0,0.0336,0.0637,0.0637,43,35,forward_only,time,encodec
file_00236,0,0.0,1,0.9979,0.9979,0.0006,8,8,forward_only,time,encodec
file_00236,10,0.0319,1,0.9954,0.9954,0.0012,8,8,forward_only,time,encodec
file_00236,20,0.0639,1,0.9954,0.9954,0.0012,8,8,forward_only,time,encodec
file_00236,30,0.0958,1,0.998,0.998,0.0005,8,8,forward_only,time,encodec
file_00236,40,0.1278,1,0.995,0.995,0.0013,8,8,forward_only,time,encodec
file_00236,50,0.1597,1,0.9953,0.9953,0.0012,8,8,forward_only,time,encodec
file_00236,60,0.1917,1,0.9972,0.9972,0.0007,8,8,forward_only,time,encodec
file_00236,70,0.2236,1,0.9969,0.9969,0.0008,8,8,forward_only,time,encodec
file_00237,0,0.0,1,0.1092,0.1092,0.063,8,8,forward_only,time,encodec
file_00237,10,0.0319,0,0.0529,0.0639,0.0639,9,8,forward_only,time,encodec
file_00237,20,0.0639,0,0.1269,0.1391,0.1391,9,8,forward_only,time,encodec
file_00237,30,0.0958,0,0.0542,0.0858,0.0858,7,8,forward_only,time,encodec
file_00237,40,0.1278,1,0.248,0.248,0.0663,8,8,forward_only,time,encodec
file_00237,50,0.1597,1,0.8312,0.8312,0.0259,8,8,forward_only,time,encodec
file_00237,60,0.1917,1,0.2908,0.2908,0.0749,8,8,forward_only,time,encodec
file_00237,70,0.2236,1,0.1764,0.1764,0.0655,8,8,forward_only,time,encodec
file_00238,0,0.0,1,0.3771,0.3771,0.2014,10,10,forward_only,time,encodec
file_00238,10,0.0319,1,0.4135,0.4135,0.1553,10,10,forward_only,time,encodec
file_00238,20,0.0639,1,0.3262,0.3262,0.1481,10,10,forward_only,time,encodec
file_00238,30,0.0958,1,0.201,0.201,0.0824,10,10,forward_only,time,encodec
file_00238,40,0.1278,1,0.0833,0.0833,0.0796,10,10,forward_only,time,encodec
file_00238,50,0.1597,0,0.0695,0.1464,0.1464,36,10,forward_only,time,encodec
file_00238,60,0.1917,0,0.0722,0.1227,0.1227,36,10,forward_only,time,encodec
file_00238,70,0.2236,0,0.0591,0.1244,0.1244,36,10,forward_only,time,encodec
file_00239,0,0.0,0,0.0485,0.1488,0.1488,10,44,forward_only,time,encodec
file_00239,10,0.0319,0,0.0485,0.1488,0.1488,10,44,forward_only,time,encodec
file_00239,20,0.0639,0,0.0485,0.1488,0.1488,10,44,forward_only,time,encodec
file_00239,30,0.0958,0,0.0485,0.1488,0.1488,10,44,forward_only,time,encodec
file_00239,40,0.1278,0,0.0485,0.1488,0.1488,10,44,forward_only,time,encodec
file_00239,50,0.1597,0,0.0485,0.1488,0.1488,10,44,forward_only,time,encodec
file_00239,60,0.1917,0,0.0485,0.1488,0.1488,10,44,forward_only,time,encodec
file_00239,70,0.2236,0,0.0485,0.1488,0.1488,10,44,forward_only,time,encodec
file_00240,0,0.0,0,0.0654,0.0734,0.0734,16,44,forward_only,time,encodec
file_00240,10,0.0319,0,0.0654,0.0734,0.0734,16,44,forward_only,time,encodec
file_00240,20,0.0639,0,0.0654,0.0734,0.0734,16,44,forward_only,time,encodec
file_00240,30,0.0958,0,0.0654,0.0734,0.0734,16,44,forward_only,time,encodec
file_00240,40,0.1278,0,0.0654,0.0734,0.0734,16,44,forward_only,time,encodec
file_00240,50,0.1597,0,0.0654,0.0734,0.0734,16,44,forward_only,time,encodec
file_00240,60,0.1917,0,0.0654,0.0734,0.0734,16,44,forward_only,time,encodec
file_00240,70,0.2236,0,0.0654,0.0734,0.0734,16,44,forward_only,time,encodec
file_00241,0,0.0,1,0.3644,0.3644,0.2548,15,15,forward_only,time,encodec
file_00241,10,0.0319,1,0.365,0.365,0.2546,15,15,forward_only,time,encodec
file_00241,20,0.0639,1,0.3644,0.3644,0.255,15,15,forward_only,time,encodec
file_00241,30,0.0958,1,0.3643,0.3643,0.2558,15,15,forward_only,time,encodec
file_00241,40,0.1278,1,0.3625,0.3625,0.2529,15,15,forward_only,time,encodec
file_00241,50,0.1597,1,0.2706,0.2706,0.1875,15,15,forward_only,time,encodec
file_00241,60,0.1917,1,0.1956,0.1956,0.1404,15,15,forward_only,time,encodec
file_00241,70,0.2236,1,0.1795,0.1795,0.1205,15,15,forward_only,time,encodec
file_00242,0,0.0,1,0.0871,0.0871,0.0714,17,17,forward_only,time,encodec
file_00242,10,0.0319,1,0.1463,0.1463,0.0843,17,17,forward_only,time,encodec
file_00242,20,0.0639,1,0.1603,0.1603,0.1067,17,17,forward_only,time,encodec
file_00242,30,0.0958,1,0.2093,0.2093,0.1103,17,17,forward_only,time,encodec
file_00242,40,0.1278,1,0.215,0.215,0.1013,17,17,forward_only,time,encodec
file_00242,50,0.1597,1,0.2402,0.2402,0.0896,17,17,forward_only,time,encodec
file_00242,60,0.1917,1,0.2328,0.2328,0.0917,17,17,forward_only,time,encodec
file_00242,70,0.2236,1,0.2086,0.2086,0.0958,17,17,forward_only,time,encodec
file_00243,0,0.0,1,0.0724,0.0724,0.0721,44,44,forward_only,time,encodec
file_00243,10,0.0319,0,0.0624,0.1503,0.1503,36,44,forward_only,time,encodec
file_00243,20,0.0639,0,0.0681,0.0735,0.0735,36,44,forward_only,time,encodec
file_00243,30,0.0958,0,0.0487,0.0947,0.0947,47,44,forward_only,time,encodec
file_00243,40,0.1278,0,0.0537,0.2088,0.2088,36,44,forward_only,time,encodec
