filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00193,50,0.0975,0,0.0748,0.1783,0.1783,2,9,back_propagation,freq,encodec
file_00193,60,0.117,0,0.0868,0.1318,0.1318,2,9,back_propagation,freq,encodec
file_00193,70,0.1365,0,0.068,0.1517,0.1517,2,9,back_propagation,freq,encodec
file_00193,80,0.1559,0,0.0713,0.2622,0.2622,2,9,back_propagation,freq,encodec
file_00193,90,0.1754,0,0.0779,0.212,0.212,2,9,back_propagation,freq,encodec
file_00193,100,0.1949,0,0.0912,0.2546,0.2546,2,9,back_propagation,freq,encodec
file_00193,110,0.2144,0,0.1014,0.1607,0.1607,2,9,back_propagation,freq,encodec
file_00193,120,0.2339,0,0.0871,0.186,0.186,2,9,back_propagation,freq,encodec
file_00194,0,0.0,0,0.0612,0.0791,0.0791,23,9,back_propagation,freq,encodec
file_00194,10,0.0195,0,0.058,0.0882,0.0882,23,9,back_propagation,freq,encodec
file_00194,20,0.039,0,0.0645,0.0976,0.0976,23,9,back_propagation,freq,encodec
file_00194,30,0.0585,0,0.0607,0.0775,0.0775,23,9,back_propagation,freq,encodec
file_00194,40,0.078,1,0.0614,0.0614,0.0612,9,9,back_propagation,freq,encodec
file_00194,50,0.0975,0,0.0619,0.0632,0.0632,23,9,back_propagation,freq,encodec
file_00194,60,0.117,0,0.0631,0.0752,0.0752,23,9,back_propagation,freq,encodec
file_00194,70,0.1365,0,0.0384,0.0771,0.0771,35,9,back_propagation,freq,encodec
file_00194,80,0.1559,1,0.0675,0.0675,0.0608,9,9,back_propagation,freq,encodec
file_00194,90,0.1754,1,0.0698,0.0698,0.0437,9,9,back_propagation,freq,encodec
file_00194,100,0.1949,1,0.0665,0.0665,0.0491,9,9,back_propagation,freq,encodec
file_00194,110,0.2144,1,0.072,0.072,0.0483,9,9,back_propagation,freq,encodec
file_00194,120,0.2339,1,0.0613,0.0613,0.0469,9,9,back_propagation,freq,encodec
file_00195,0,0.0,0,0.1767,0.1998,0.1998,10,11,back_propagation,freq,encodec
file_00195,10,0.0195,0,0.2027,0.2035,0.2035,10,11,back_propagation,freq,encodec
file_00195,20,0.039,0,0.1676,0.1765,0.1765,10,11,back_propagation,freq,encodec
file_00195,30,0.0585,1,0.1711,0.1711,0.1652,11,11,back_propagation,freq,encodec
file_00195,40,0.078,0,0.1423,0.1536,0.1536,10,11,back_propagation,freq,encodec
file_00195,50,0.0975,0,0.1446,0.1504,0.1504,10,11,back_propagation,freq,encodec
file_00195,60,0.117,0,0.087,0.1076,0.1076,10,11,back_propagation,freq,encodec
file_00195,70,0.1365,0,0.1736,0.1885,0.1885,10,11,back_propagation,freq,encodec
file_00195,80,0.1559,0,0.0764,0.2964,0.2964,18,11,back_propagation,freq,encodec
file_00195,90,0.1754,0,0.1991,0.2083,0.2083,10,11,back_propagation,freq,encodec
file_00195,100,0.1949,0,0.1435,0.1747,0.1747,10,11,back_propagation,freq,encodec
file_00195,110,0.2144,0,0.0545,0.08,0.08,18,11,back_propagation,freq,encodec
file_00195,120,0.2339,0,0.1026,0.1492,0.1492,10,11,back_propagation,freq,encodec
file_00196,0,0.0,0,0.0916,0.1689,0.1689,10,11,back_propagation,freq,encodec
file_00196,10,0.0195,0,0.0961,0.192,0.192,10,11,back_propagation,freq,encodec
file_00196,20,0.039,0,0.1147,0.2475,0.2475,10,11,back_propagation,freq,encodec
file_00196,30,0.0585,0,0.0924,0.1873,0.1873,10,11,back_propagation,freq,encodec
file_00196,40,0.078,0,0.0705,0.123,0.123,18,11,back_propagation,freq,encodec
file_00196,50,0.0975,0,0.105,0.1378,0.1378,10,11,back_propagation,freq,encodec
file_00196,60,0.117,1,0.084,0.084,0.0667,11,11,back_propagation,freq,encodec
file_00196,70,0.1365,0,0.1229,0.1607,0.1607,10,11,back_propagation,freq,encodec
file_00196,80,0.1559,0,0.0681,0.1235,0.1235,10,11,back_propagation,freq,encodec
file_00196,90,0.1754,0,0.0898,0.1271,0.1271,10,11,back_propagation,freq,encodec
file_00196,100,0.1949,0,0.0639,0.08,0.08,35,11,back_propagation,freq,encodec
file_00196,110,0.2144,0,0.0456,0.0895,0.0895,18,11,back_propagation,freq,encodec
file_00196,120,0.2339,0,0.0371,0.1111,0.1111,18,11,back_propagation,freq,encodec
file_00197,0,0.0,1,0.6762,0.6762,0.307,1,1,back_propagation,freq,encodec
file_00197,10,0.0195,1,0.6624,0.6624,0.3244,1,1,back_propagation,freq,encodec
file_00197,20,0.039,1,0.6712,0.6712,0.3135,1,1,back_propagation,freq,encodec
file_00197,30,0.0585,1,0.6556,0.6556,0.3299,1,1,back_propagation,freq,encodec
file_00197,40,0.078,1,0.6562,0.6562,0.3296,1,1,back_propagation,freq,encodec
file_00197,50,0.0975,1,0.681,0.681,0.3051,1,1,back_propagation,freq,encodec
file_00197,60,0.117,1,0.6807,0.6807,0.303,1,1,back_propagation,freq,encodec
file_00197,70,0.1365,1,0.6262,0.6262,0.3653,1,1,back_propagation,freq,encodec
file_00197,80,0.1559,1,0.6109,0.6109,0.3841,1,1,back_propagation,freq,encodec
file_00197,90,0.1754,1,0.609,0.609,0.3857,1,1,back_propagation,freq,encodec
file_00197,100,0.1949,1,0.612,0.612,0.3828,1,1,back_propagation,freq,encodec
file_00197,110,0.2144,1,0.6169,0.6169,0.3777,1,1,back_propagation,freq,encodec
file_00197,120,0.2339,1,0.6347,0.6347,0.3588,1,1,back_propagation,freq,encodec
file_00198,0,0.0,0,0.0186,0.1049,0.1049,44,28,back_propagation,freq,encodec
file_00198,10,0.0195,0,0.0166,0.0869,0.0869,35,28,back_propagation,freq,encodec
file_00198,20,0.039,1,0.0834,0.0834,0.0618,28,28,back_propagation,freq,encodec
file_00198,30,0.0585,1,0.1115,0.1115,0.0815,28,28,back_propagation,freq,encodec
file_00198,40,0.078,0,0.0314,0.0774,0.0774,16,28,back_propagation,freq,encodec
file_00198,50,0.0975,0,0.0318,0.0893,0.0893,44,28,back_propagation,freq,encodec
file_00198,60,0.117,0,0.0207,0.0809,0.0809,44,28,back_propagation,freq,encodec
file_00198,70,0.1365,1,0.0795,0.0795,0.0613,28,28,back_propagation,freq,encodec
file_00198,80,0.1559,1,0.0859,0.0859,0.0703,28,28,back_propagation,freq,encodec
file_00198,90,0.1754,0,0.0265,0.1002,0.1002,44,28,back_propagation,freq,encodec
file_00198,100,0.1949,0,0.0155,0.0973,0.0973,35,28,back_propagation,freq,encodec
file_00198,110,0.2144,0,0.0257,0.1041,0.1041,44,28,back_propagation,freq,encodec
file_00198,120,0.2339,0,0.0556,0.108,0.108,41,28,back_propagation,freq,encodec
file_00199,0,0.0,1,0.3165,0.3165,0.3003,46,46,back_propagation,freq,encodec
file_00199,10,0.0195,0,0.2593,0.271,0.271,42,46,back_propagation,freq,encodec
file_00199,20,0.039,1,0.2712,0.2712,0.2636,46,46,back_propagation,freq,encodec
file_00199,30,0.0585,0,0.2567,0.299,0.299,42,46,back_propagation,freq,encodec
file_00199,40,0.078,0,0.27,0.2938,0.2938,42,46,back_propagation,freq,encodec
file_00199,50,0.0975,1,0.3384,0.3384,0.2561,46,46,back_propagation,freq,encodec
file_00199,60,0.117,1,0.3334,0.3334,0.2232,46,46,back_propagation,freq,encodec
file_00199,70,0.1365,1,0.3256,0.3256,0.187,46,46,back_propagation,freq,encodec
file_00199,80,0.1559,1,0.2981,0.2981,0.1871,46,46,back_propagation,freq,encodec
file_00199,90,0.1754,1,0.3047,0.3047,0.2024,46,46,back_propagation,freq,encodec
file_00199,100,0.1949,1,0.3641,0.3641,0.1758,46,46,back_propagation,freq,encodec
file_00199,110,0.2144,1,0.3095,0.3095,0.2026,46,46,back_propagation,freq,encodec
file_00199,120,0.2339,1,0.1775,0.1775,0.1249,46,46,back_propagation,freq,encodec
file_00200,0,0.0,1,0.4871,0.4871,0.1169,28,28,back_propagation,freq,encodec
file_00200,10,0.0195,1,0.286,0.286,0.2673,28,28,back_propagation,freq,encodec
file_00200,20,0.039,1,0.3832,0.3832,0.1574,28,28,back_propagation,freq,encodec
file_00200,30,0.0585,1,0.2995,0.2995,0.1359,28,28,back_propagation,freq,encodec
file_00200,40,0.078,1,0.3282,0.3282,0.1158,28,28,back_propagation,freq,encodec
file_00200,50,0.0975,1,0.3212,0.3212,0.1087,28,28,back_propagation,freq,encodec
file_00200,60,0.117,0,0.2312,0.2637,0.2637,0,28,back_propagation,freq,encodec
file_00200,70,0.1365,1,0.3198,0.3198,0.1569,28,28,back_propagation,freq,encodec
file_00200,80,0.1559,1,0.2786,0.2786,0.1821,28,28,back_propagation,freq,encodec
file_00200,90,0.1754,1,0.2511,0.2511,0.128,28,28,back_propagation,freq,encodec
file_00200,100,0.1949,1,0.2846,0.2846,0.1243,28,28,back_propagation,freq,encodec
file_00200,110,0.2144,1,0.3179,0.3179,0.1816,28,28,back_propagation,freq,encodec
file_00200,120,0.2339,1,0.2982,0.2982,0.1461,28,28,back_propagation,freq,encodec
file_00201,0,0.0,1,0.7406,0.7406,0.1695,1,1,back_propagation,freq,encodec
file_00201,10,0.0195,1,0.7406,0.7406,0.1695,1,1,back_propagation,freq,encodec
file_00201,20,0.039,1,0.7212,0.7212,0.1497,1,1,back_propagation,freq,encodec
file_00201,30,0.0585,1,0.7212,0.7212,0.1497,1,1,back_propagation,freq,encodec
file_00201,40,0.078,1,0.7406,0.7406,0.1695,1,1,back_propagation,freq,encodec
file_00201,50,0.0975,1,0.7406,0.7406,0.1695,1,1,back_propagation,freq,encodec
file_00201,60,0.117,1,0.7212,0.7212,0.1497,1,1,back_propagation,freq,encodec
file_00201,70,0.1365,1,0.7406,0.7406,0.1695,1,1,back_propagation,freq,encodec
file_00201,80,0.1559,1,0.7406,0.7406,0.1695,1,1,back_propagation,freq,encodec
file_00201,90,0.1754,1,0.7212,0.7212,0.1497,1,1,back_propagation,freq,encodec
file_00201,100,0.1949,1,0.7212,0.7212,0.1497,1,1,back_propagation,freq,encodec
file_00201,110,0.2144,1,0.7335,0.7335,0.1467,1,1,back_propagation,freq,encodec
file_00201,120,0.2339,1,0.7335,0.7335,0.1467,1,1,back_propagation,freq,encodec
file_00202,0,0.0,0,0.0455,0.0764,0.0764,13,28,back_propagation,freq,encodec
file_00202,10,0.0195,0,0.0318,0.068,0.068,33,28,back_propagation,freq,encodec
file_00202,20,0.039,0,0.0476,0.0621,0.0621,33,28,back_propagation,freq,encodec
file_00202,30,0.0585,0,0.047,0.074,0.074,34,28,back_propagation,freq,encodec
file_00202,40,0.078,0,0.0469,0.0632,0.0632,34,28,back_propagation,freq,encodec
file_00202,50,0.0975,0,0.047,0.1067,0.1067,34,28,back_propagation,freq,encodec
file_00202,60,0.117,0,0.0433,0.1013,0.1013,34,28,back_propagation,freq,encodec
file_00202,70,0.1365,0,0.0447,0.0649,0.0649,34,28,back_propagation,freq,encodec
file_00202,80,0.1559,0,0.0428,0.0938,0.0938,34,28,back_propagation,freq,encodec
file_00202,90,0.1754,0,0.0397,0.0977,0.0977,34,28,back_propagation,freq,encodec
file_00202,100,0.1949,0,0.0479,0.0611,0.0611,34,28,back_propagation,freq,encodec
file_00202,110,0.2144,0,0.0495,0.0534,0.0534,23,28,back_propagation,freq,encodec
file_00202,120,0.2339,0,0.0443,0.0508,0.0508,13,28,back_propagation,freq,encodec
file_00203,0,0.0,1,0.1752,0.1752,0.0752,34,34,back_propagation,freq,encodec
file_00203,10,0.0195,1,0.1258,0.1258,0.0726,34,34,back_propagation,freq,encodec
file_00203,20,0.039,0,0.0717,0.0727,0.0727,15,34,back_propagation,freq,encodec
file_00203,30,0.0585,1,0.071,0.071,0.0676,34,34,back_propagation,freq,encodec
file_00203,40,0.078,1,0.079,0.079,0.0694,34,34,back_propagation,freq,encodec
file_00203,50,0.0975,0,0.0676,0.0728,0.0728,15,34,back_propagation,freq,encodec
file_00203,60,0.117,0,0.0719,0.0727,0.0727,15,34,back_propagation,freq,encodec
file_00203,70,0.1365,1,0.1063,0.1063,0.0791,34,34,back_propagation,freq,encodec
file_00203,80,0.1559,1,0.086,0.086,0.0759,34,34,back_propagation,freq,encodec
file_00203,90,0.1754,1,0.1214,0.1214,0.0833,34,34,back_propagation,freq,encodec
file_00203,100,0.1949,1,0.0952,0.0952,0.0812,34,34,back_propagation,freq,encodec
file_00203,110,0.2144,1,0.1017,0.1017,0.0867,34,34,back_propagation,freq,encodec
file_00203,120,0.2339,1,0.1027,0.1027,0.0903,34,34,back_propagation,freq,encodec
file_00204,0,0.0,0,0.0883,0.0918,0.0918,34,12,back_propagation,freq,encodec
file_00204,10,0.0195,1,0.1137,0.1137,0.0812,12,12,back_propagation,freq,encodec
file_00204,20,0.039,1,0.0799,0.0799,0.0745,12,12,back_propagation,freq,encodec
file_00204,30,0.0585,0,0.0758,0.0791,0.0791,25,12,back_propagation,freq,encodec
file_00204,40,0.078,1,0.1968,0.1968,0.1073,12,12,back_propagation,freq,encodec
file_00204,50,0.0975,1,0.1059,0.1059,0.0924,12,12,back_propagation,freq,encodec
file_00204,60,0.117,0,0.096,0.102,0.102,31,12,back_propagation,freq,encodec
file_00204,70,0.1365,0,0.108,0.1129,0.1129,31,12,back_propagation,freq,encodec
file_00204,80,0.1559,1,0.1395,0.1395,0.1259,12,12,back_propagation,freq,encodec
file_00204,90,0.1754,0,0.0918,0.0962,0.0962,25,12,back_propagation,freq,encodec
file_00204,100,0.1949,1,0.1135,0.1135,0.1042,12,12,back_propagation,freq,encodec
file_00204,110,0.2144,1,0.1153,0.1153,0.1093,12,12,back_propagation,freq,encodec
file_00204,120,0.2339,0,0.0771,0.0866,0.0866,25,12,back_propagation,freq,encodec
file_00205,0,0.0,0,0.0049,0.0909,0.0909,35,38,back_propagation,freq,encodec
file_00205,10,0.0195,0,0.0075,0.0765,0.0765,35,38,back_propagation,freq,encodec
file_00205,20,0.039,0,0.0154,0.0592,0.0592,48,38,back_propagation,freq,encodec
file_00205,30,0.0585,0,0.0134,0.0649,0.0649,48,38,back_propagation,freq,encodec
file_00205,40,0.078,0,0.013,0.0587,0.0587,48,38,back_propagation,freq,encodec
file_00205,50,0.0975,0,0.014,0.0592,0.0592,48,38,back_propagation,freq,encodec
file_00205,60,0.117,0,0.0058,0.0774,0.0774,35,38,back_propagation,freq,encodec
file_00205,70,0.1365,0,0.0137,0.0661,0.0661,48,38,back_propagation,freq,encodec
file_00205,80,0.1559,0,0.008,0.0701,0.0701,35,38,back_propagation,freq,encodec
file_00205,90,0.1754,0,0.018,0.0553,0.0553,48,38,back_propagation,freq,encodec
file_00205,100,0.1949,0,0.0328,0.0807,0.0807,48,38,back_propagation,freq,encodec
file_00205,110,0.2144,0,0.021,0.0683,0.0683,48,38,back_propagation,freq,encodec
file_00205,120,0.2339,0,0.0137,0.0537,0.0537,16,38,back_propagation,freq,encodec
file_00206,0,0.0,1,0.6779,0.6779,0.2932,1,1,back_propagation,freq,encodec
file_00206,10,0.0195,1,0.7175,0.7175,0.2293,1,1,back_propagation,freq,encodec
file_00206,20,0.039,1,0.7228,0.7228,0.2151,1,1,back_propagation,freq,encodec
file_00206,30,0.0585,1,0.473,0.473,0.171,1,1,back_propagation,freq,encodec
file_00206,40,0.078,1,0.7521,0.7521,0.1826,1,1,back_propagation,freq,encodec
file_00206,50,0.0975,1,0.7358,0.7358,0.1439,1,1,back_propagation,freq,encodec
file_00206,60,0.117,1,0.7607,0.7607,0.0942,1,1,back_propagation,freq,encodec
file_00206,70,0.1365,1,0.4605,0.4605,0.2393,1,1,back_propagation,freq,encodec
file_00206,80,0.1559,1,0.3744,0.3744,0.2971,1,1,back_propagation,freq,encodec
file_00206,90,0.1754,1,0.5518,0.5518,0.2383,1,1,back_propagation,freq,encodec
file_00206,100,0.1949,1,0.4795,0.4795,0.307,1,1,back_propagation,freq,encodec
file_00206,110,0.2144,1,0.5084,0.5084,0.2948,1,1,back_propagation,freq,encodec
file_00206,120,0.2339,1,0.5283,0.5283,0.3026,1,1,back_propagation,freq,encodec
file_00207,0,0.0,0,0.1621,0.2138,0.2138,10,11,back_propagation,freq,encodec
file_00207,10,0.0195,1,0.1492,0.1492,0.1404,11,11,back_propagation,freq,encodec
file_00207,20,0.039,0,0.1841,0.2219,0.2219,10,11,back_propagation,freq,encodec
file_00207,30,0.0585,0,0.1331,0.1806,0.1806,10,11,back_propagation,freq,encodec
file_00207,40,0.078,0,0.1175,0.157,0.157,18,11,back_propagation,freq,encodec
file_00207,50,0.0975,0,0.019,0.197,0.197,18,11,back_propagation,freq,encodec
file_00207,60,0.117,0,0.0041,0.1231,0.1231,20,11,back_propagation,freq,encodec
file_00207,70,0.1365,0,0.009,0.2552,0.2552,27,11,back_propagation,freq,encodec
file_00207,80,0.1559,0,0.0065,0.2445,0.2445,27,11,back_propagation,freq,encodec
file_00207,90,0.1754,0,0.0168,0.0688,0.0688,27,11,back_propagation,freq,encodec
file_00207,100,0.1949,0,0.0132,0.1353,0.1353,27,11,back_propagation,freq,encodec
file_00207,110,0.2144,0,0.0097,0.0506,0.0506,29,11,back_propagation,freq,encodec
file_00207,120,0.2339,0,0.0072,0.0825,0.0825,13,11,back_propagation,freq,encodec
file_00208,0,0.0,0,0.1192,0.1273,0.1273,31,34,back_propagation,freq,encodec
file_00208,10,0.0195,1,0.1298,0.1298,0.1281,34,34,back_propagation,freq,encodec
file_00208,20,0.039,1,0.1383,0.1383,0.1291,34,34,back_propagation,freq,encodec
file_00208,30,0.0585,1,0.1373,0.1373,0.13,34,34,back_propagation,freq,encodec
file_00208,40,0.078,1,0.1401,0.1401,0.1306,34,34,back_propagation,freq,encodec
file_00208,50,0.0975,1,0.1393,0.1393,0.1327,34,34,back_propagation,freq,encodec
file_00208,60,0.117,1,0.1399,0.1399,0.1333,34,34,back_propagation,freq,encodec
file_00208,70,0.1365,1,0.1275,0.1275,0.1186,34,34,back_propagation,freq,encodec
file_00208,80,0.1559,1,0.1139,0.1139,0.1134,34,34,back_propagation,freq,encodec
file_00208,90,0.1754,0,0.0987,0.1083,0.1083,31,34,back_propagation,freq,encodec
file_00208,100,0.1949,0,0.1055,0.1117,0.1117,31,34,back_propagation,freq,encodec
file_00208,110,0.2144,0,0.1074,0.1098,0.1098,31,34,back_propagation,freq,encodec
file_00208,120,0.2339,1,0.1212,0.1212,0.1175,34,34,back_propagation,freq,encodec
file_00209,0,0.0,1,0.1236,0.1236,0.0862,47,47,back_propagation,freq,encodec
file_00209,10,0.0195,1,0.165,0.165,0.1451,47,47,back_propagation,freq,encodec
file_00209,20,0.039,1,0.1809,0.1809,0.1663,47,47,back_propagation,freq,encodec
file_00209,30,0.0585,1,0.1459,0.1459,0.1164,47,47,back_propagation,freq,encodec
file_00209,40,0.078,1,0.1676,0.1676,0.1439,47,47,back_propagation,freq,encodec
file_00209,50,0.0975,1,0.1277,0.1277,0.0941,47,47,back_propagation,freq,encodec
file_00209,60,0.117,1,0.0924,0.0924,0.0829,47,47,back_propagation,freq,encodec
file_00209,70,0.1365,1,0.1044,0.1044,0.0775,47,47,back_propagation,freq,encodec
file_00209,80,0.1559,1,0.1052,0.1052,0.0871,47,47,back_propagation,freq,encodec
file_00209,90,0.1754,1,0.1135,0.1135,0.1072,47,47,back_propagation,freq,encodec
file_00209,100,0.1949,0,0.0948,0.142,0.142,46,47,back_propagation,freq,encodec
file_00209,110,0.2144,0,0.1003,0.1199,0.1199,46,47,back_propagation,freq,encodec
file_00209,120,0.2339,0,0.0973,0.1313,0.1313,46,47,back_propagation,freq,encodec
file_00210,0,0.0,1,0.1317,0.1317,0.1009,47,47,back_propagation,freq,encodec
file_00210,10,0.0195,1,0.1222,0.1222,0.1023,47,47,back_propagation,freq,encodec
file_00210,20,0.039,1,0.1254,0.1254,0.0961,47,47,back_propagation,freq,encodec
file_00210,30,0.0585,1,0.1086,0.1086,0.0941,47,47,back_propagation,freq,encodec
file_00210,40,0.078,1,0.1154,0.1154,0.0953,47,47,back_propagation,freq,encodec
file_00210,50,0.0975,0,0.0764,0.0953,0.0953,3,47,back_propagation,freq,encodec
file_00210,60,0.117,0,0.0855,0.1109,0.1109,3,47,back_propagation,freq,encodec
file_00210,70,0.1365,1,0.1025,0.1025,0.0853,47,47,back_propagation,freq,encodec
file_00210,80,0.1559,1,0.1128,0.1128,0.0912,47,47,back_propagation,freq,encodec
file_00210,90,0.1754,1,0.1139,0.1139,0.096,47,47,back_propagation,freq,encodec
file_00210,100,0.1949,1,0.1039,0.1039,0.0989,47,47,back_propagation,freq,encodec
file_00210,110,0.2144,1,0.1269,0.1269,0.1013,47,47,back_propagation,freq,encodec
file_00210,120,0.2339,1,0.1095,0.1095,0.0803,47,47,back_propagation,freq,encodec
file_00211,0,0.0,1,0.0675,0.0675,0.0653,47,47,back_propagation,freq,encodec
file_00211,10,0.0195,1,0.074,0.074,0.0671,47,47,back_propagation,freq,encodec
file_00211,20,0.039,1,0.078,0.078,0.0678,47,47,back_propagation,freq,encodec
file_00211,30,0.0585,1,0.0939,0.0939,0.0732,47,47,back_propagation,freq,encodec
file_00211,40,0.078,1,0.099,0.099,0.0764,47,47,back_propagation,freq,encodec
file_00211,50,0.0975,1,0.0934,0.0934,0.0744,47,47,back_propagation,freq,encodec
file_00211,60,0.117,1,0.0874,0.0874,0.0708,47,47,back_propagation,freq,encodec
file_00211,70,0.1365,1,0.0922,0.0922,0.0743,47,47,back_propagation,freq,encodec
file_00211,80,0.1559,1,0.0922,0.0922,0.0743,47,47,back_propagation,freq,encodec
file_00211,90,0.1754,1,0.0684,0.0684,0.068,47,47,back_propagation,freq,encodec
file_00211,100,0.1949,1,0.0857,0.0857,0.0704,47,47,back_propagation,freq,encodec
file_00211,110,0.2144,1,0.0858,0.0858,0.0722,47,47,back_propagation,freq,encodec
file_00211,120,0.2339,1,0.0804,0.0804,0.0698,47,47,back_propagation,freq,encodec
file_00212,0,0.0,1,0.1137,0.1137,0.0864,47,47,back_propagation,freq,encodec
file_00212,10,0.0195,1,0.1043,0.1043,0.0708,47,47,back_propagation,freq,encodec
file_00212,20,0.039,1,0.1301,0.1301,0.0784,47,47,back_propagation,freq,encodec
file_00212,30,0.0585,1,0.1342,0.1342,0.0791,47,47,back_propagation,freq,encodec
file_00212,40,0.078,1,0.1567,0.1567,0.0909,47,47,back_propagation,freq,encodec
file_00212,50,0.0975,1,0.1435,0.1435,0.0983,47,47,back_propagation,freq,encodec
file_00212,60,0.117,1,0.1281,0.1281,0.1002,47,47,back_propagation,freq,encodec
file_00212,70,0.1365,1,0.1362,0.1362,0.1133,47,47,back_propagation,freq,encodec
file_00212,80,0.1559,1,0.1494,0.1494,0.1213,47,47,back_propagation,freq,encodec
file_00212,90,0.1754,0,0.1217,0.1393,0.1393,46,47,back_propagation,freq,encodec
file_00212,100,0.1949,0,0.1227,0.2112,0.2112,46,47,back_propagation,freq,encodec
file_00212,110,0.2144,0,0.1189,0.1752,0.1752,46,47,back_propagation,freq,encodec
file_00212,120,0.2339,0,0.1284,0.1926,0.1926,46,47,back_propagation,freq,encodec
file_00213,0,0.0,0,0.0509,0.2048,0.2048,5,1,back_propagation,freq,encodec
file_00213,10,0.0195,0,0.1217,0.1791,0.1791,5,1,back_propagation,freq,encodec
file_00213,20,0.039,0,0.1457,0.177,0.177,5,1,back_propagation,freq,encodec
file_00213,30,0.0585,1,0.2295,0.2295,0.1521,1,1,back_propagation,freq,encodec
file_00213,40,0.078,1,0.1568,0.1568,0.1531,1,1,back_propagation,freq,encodec
file_00213,50,0.0975,0,0.1004,0.1871,0.1871,5,1,back_propagation,freq,encodec
file_00213,60,0.117,0,0.1277,0.1841,0.1841,5,1,back_propagation,freq,encodec
file_00213,70,0.1365,0,0.1072,0.1774,0.1774,5,1,back_propagation,freq,encodec
file_00213,80,0.1559,0,0.0701,0.1929,0.1929,5,1,back_propagation,freq,encodec
file_00213,90,0.1754,0,0.0513,0.2078,0.2078,5,1,back_propagation,freq,encodec
file_00213,100,0.1949,0,0.0372,0.2063,0.2063,5,1,back_propagation,freq,encodec
file_00213,110,0.2144,0,0.0287,0.251,0.251,46,1,back_propagation,freq,encodec
file_00213,120,0.2339,0,0.0336,0.2006,0.2006,46,1,back_propagation,freq,encodec
file_00214,0,0.0,1,0.7695,0.7695,0.0208,27,27,back_propagation,freq,encodec
file_00214,10,0.0195,1,0.6107,0.6107,0.0416,27,27,back_propagation,freq,encodec
file_00214,20,0.039,1,0.2794,0.2794,0.0816,27,27,back_propagation,freq,encodec
file_00214,30,0.0585,1,0.5357,0.5357,0.0304,27,27,back_propagation,freq,encodec
file_00214,40,0.078,1,0.4285,0.4285,0.0391,27,27,back_propagation,freq,encodec
file_00214,50,0.0975,1,0.1785,0.1785,0.0617,27,27,back_propagation,freq,encodec
file_00214,60,0.117,1,0.1852,0.1852,0.0563,27,27,back_propagation,freq,encodec
file_00214,70,0.1365,1,0.1315,0.1315,0.0562,27,27,back_propagation,freq,encodec
file_00214,80,0.1559,1,0.1495,0.1495,0.0537,27,27,back_propagation,freq,encodec
file_00214,90,0.1754,1,0.1007,0.1007,0.0595,27,27,back_propagation,freq,encodec
file_00214,100,0.1949,1,0.0961,0.0961,0.0591,27,27,back_propagation,freq,encodec
file_00214,110,0.2144,1,0.0792,0.0792,0.0592,27,27,back_propagation,freq,encodec
file_00214,120,0.2339,1,0.0896,0.0896,0.0527,27,27,back_propagation,freq,encodec
file_00215,0,0.0,0,0.1223,0.746,0.746,38,31,back_propagation,freq,encodec
file_00215,10,0.0195,0,0.2255,0.5253,0.5253,38,31,back_propagation,freq,encodec
file_00215,20,0.039,0,0.1693,0.6345,0.6345,38,31,back_propagation,freq,encodec
file_00215,30,0.0585,0,0.1767,0.6229,0.6229,38,31,back_propagation,freq,encodec
file_00215,40,0.078,0,0.2851,0.3784,0.3784,38,31,back_propagation,freq,encodec
file_00215,50,0.0975,1,0.33,0.33,0.1194,31,31,back_propagation,freq,encodec
file_00215,60,0.117,0,0.1559,0.3773,0.3773,38,31,back_propagation,freq,encodec
file_00215,70,0.1365,0,0.0552,0.0741,0.0741,15,31,back_propagation,freq,encodec
file_00215,80,0.1559,0,0.0467,0.0682,0.0682,15,31,back_propagation,freq,encodec
file_00215,90,0.1754,0,0.0769,0.0837,0.0837,38,31,back_propagation,freq,encodec
file_00215,100,0.1949,0,0.0256,0.0627,0.0627,33,31,back_propagation,freq,encodec
file_00215,110,0.2144,0,0.0134,0.0703,0.0703,27,31,back_propagation,freq,encodec
file_00215,120,0.2339,1,0.0829,0.0829,0.0638,31,31,back_propagation,freq,encodec
file_00216,0,0.0,1,0.4273,0.4273,0.1575,14,14,back_propagation,freq,encodec
file_00216,10,0.0195,0,0.0874,0.1001,0.1001,9,14,back_propagation,freq,encodec
file_00216,20,0.039,1,0.1508,0.1508,0.1282,14,14,back_propagation,freq,encodec
file_00216,30,0.0585,0,0.0564,0.0968,0.0968,9,14,back_propagation,freq,encodec
file_00216,40,0.078,0,0.0791,0.1054,0.1054,9,14,back_propagation,freq,encodec
file_00216,50,0.0975,0,0.0964,0.1168,0.1168,9,14,back_propagation,freq,encodec
file_00216,60,0.117,0,0.0582,0.0891,0.0891,9,14,back_propagation,freq,encodec
file_00216,70,0.1365,0,0.0738,0.1121,0.1121,9,14,back_propagation,freq,encodec
file_00216,80,0.1559,1,0.1705,0.1705,0.1287,14,14,back_propagation,freq,encodec
file_00216,90,0.1754,1,0.1115,0.1115,0.0924,14,14,back_propagation,freq,encodec
file_00216,100,0.1949,0,0.0743,0.0899,0.0899,20,14,back_propagation,freq,encodec
file_00216,110,0.2144,1,0.1794,0.1794,0.0931,14,14,back_propagation,freq,encodec
file_00216,120,0.2339,0,0.0566,0.0905,0.0905,37,14,back_propagation,freq,encodec
