filename,k,rate,is_correct,prob,method,mode,codec
file_00221,40,0.078,1,0.9906,back_propagation,freq,encodec
file_00221,50,0.0975,1,0.9925,back_propagation,freq,encodec
file_00221,60,0.117,1,0.9736,back_propagation,freq,encodec
file_00221,70,0.1365,1,0.9937,back_propagation,freq,encodec
file_00221,80,0.1559,1,0.8485,back_propagation,freq,encodec
file_00221,90,0.1754,1,0.9916,back_propagation,freq,encodec
file_00221,100,0.1949,1,0.9403,back_propagation,freq,encodec
file_00221,110,0.2144,1,0.9761,back_propagation,freq,encodec
file_00221,120,0.2339,1,0.9853,back_propagation,freq,encodec
file_00222,0,0.0,1,0.4423,back_propagation,freq,encodec
file_00222,10,0.0195,1,0.3548,back_propagation,freq,encodec
file_00222,20,0.039,1,0.9002,back_propagation,freq,encodec
file_00222,30,0.0585,1,0.5022,back_propagation,freq,encodec
file_00222,40,0.078,1,0.6914,back_propagation,freq,encodec
file_00222,50,0.0975,1,0.91,back_propagation,freq,encodec
file_00222,60,0.117,1,0.9639,back_propagation,freq,encodec
file_00222,70,0.1365,1,0.9427,back_propagation,freq,encodec
file_00222,80,0.1559,1,0.6033,back_propagation,freq,encodec
file_00222,90,0.1754,1,0.925,back_propagation,freq,encodec
file_00222,100,0.1949,1,0.9519,back_propagation,freq,encodec
file_00222,110,0.2144,1,0.8731,back_propagation,freq,encodec
file_00222,120,0.2339,1,0.9783,back_propagation,freq,encodec
file_00223,0,0.0,0,0.1882,back_propagation,freq,encodec
file_00223,10,0.0195,0,0.1816,back_propagation,freq,encodec
file_00223,20,0.039,0,0.1505,back_propagation,freq,encodec
file_00223,30,0.0585,0,0.0973,back_propagation,freq,encodec
file_00223,40,0.078,0,0.0495,back_propagation,freq,encodec
file_00223,50,0.0975,0,0.0207,back_propagation,freq,encodec
file_00223,60,0.117,0,0.0541,back_propagation,freq,encodec
file_00223,70,0.1365,0,0.0212,back_propagation,freq,encodec
file_00223,80,0.1559,0,0.0215,back_propagation,freq,encodec
file_00223,90,0.1754,0,0.0257,back_propagation,freq,encodec
file_00223,100,0.1949,0,0.0403,back_propagation,freq,encodec
file_00223,110,0.2144,0,0.0276,back_propagation,freq,encodec
file_00223,120,0.2339,0,0.0218,back_propagation,freq,encodec
file_00224,0,0.0,0,0.1532,back_propagation,freq,encodec
file_00224,10,0.0195,0,0.1847,back_propagation,freq,encodec
file_00224,20,0.039,1,0.1055,back_propagation,freq,encodec
file_00224,30,0.0585,0,0.1732,back_propagation,freq,encodec
file_00224,40,0.078,0,0.0738,back_propagation,freq,encodec
file_00224,50,0.0975,0,0.0184,back_propagation,freq,encodec
file_00224,60,0.117,0,0.0049,back_propagation,freq,encodec
file_00224,70,0.1365,0,0.0154,back_propagation,freq,encodec
file_00224,80,0.1559,0,0.0141,back_propagation,freq,encodec
file_00224,90,0.1754,0,0.029,back_propagation,freq,encodec
file_00224,100,0.1949,0,0.0172,back_propagation,freq,encodec
file_00224,110,0.2144,0,0.0031,back_propagation,freq,encodec
file_00224,120,0.2339,0,0.0055,back_propagation,freq,encodec
file_00225,0,0.0,1,0.5592,back_propagation,freq,encodec
file_00225,10,0.0195,1,0.4862,back_propagation,freq,encodec
file_00225,20,0.039,1,0.4208,back_propagation,freq,encodec
file_00225,30,0.0585,1,0.5625,back_propagation,freq,encodec
file_00225,40,0.078,1,0.4536,back_propagation,freq,encodec
file_00225,50,0.0975,1,0.9691,back_propagation,freq,encodec
file_00225,60,0.117,1,0.9694,back_propagation,freq,encodec
file_00225,70,0.1365,1,0.9449,back_propagation,freq,encodec
file_00225,80,0.1559,1,0.9467,back_propagation,freq,encodec
file_00225,90,0.1754,1,0.3215,back_propagation,freq,encodec
file_00225,100,0.1949,1,0.2953,back_propagation,freq,encodec
file_00225,110,0.2144,1,0.8312,back_propagation,freq,encodec
file_00225,120,0.2339,1,0.6271,back_propagation,freq,encodec
file_00226,0,0.0,0,0.0726,back_propagation,freq,encodec
file_00226,10,0.0195,1,0.1307,back_propagation,freq,encodec
file_00226,20,0.039,0,0.0652,back_propagation,freq,encodec
file_00226,30,0.0585,0,0.0848,back_propagation,freq,encodec
file_00226,40,0.078,0,0.0494,back_propagation,freq,encodec
file_00226,50,0.0975,0,0.0311,back_propagation,freq,encodec
file_00226,60,0.117,0,0.0383,back_propagation,freq,encodec
file_00226,70,0.1365,0,0.0421,back_propagation,freq,encodec
file_00226,80,0.1559,0,0.0429,back_propagation,freq,encodec
file_00226,90,0.1754,0,0.0509,back_propagation,freq,encodec
file_00226,100,0.1949,0,0.0186,back_propagation,freq,encodec
file_00226,110,0.2144,0,0.0448,back_propagation,freq,encodec
file_00226,120,0.2339,0,0.0489,back_propagation,freq,encodec
file_00227,0,0.0,1,0.0592,back_propagation,freq,encodec
file_00227,10,0.0195,1,0.0518,back_propagation,freq,encodec
file_00227,20,0.039,1,0.0564,back_propagation,freq,encodec
file_00227,30,0.0585,1,0.0516,back_propagation,freq,encodec
file_00227,40,0.078,1,0.0669,back_propagation,freq,encodec
file_00227,50,0.0975,1,0.0617,back_propagation,freq,encodec
file_00227,60,0.117,1,0.0613,back_propagation,freq,encodec
file_00227,70,0.1365,1,0.0548,back_propagation,freq,encodec
file_00227,80,0.1559,1,0.0614,back_propagation,freq,encodec
file_00227,90,0.1754,1,0.0567,back_propagation,freq,encodec
file_00227,100,0.1949,1,0.0684,back_propagation,freq,encodec
file_00227,110,0.2144,1,0.0562,back_propagation,freq,encodec
file_00227,120,0.2339,0,0.0679,back_propagation,freq,encodec
file_00228,0,0.0,0,0.0829,back_propagation,freq,encodec
file_00228,10,0.0195,0,0.0914,back_propagation,freq,encodec
file_00228,20,0.039,0,0.092,back_propagation,freq,encodec
file_00228,30,0.0585,0,0.095,back_propagation,freq,encodec
file_00228,40,0.078,0,0.0925,back_propagation,freq,encodec
file_00228,50,0.0975,0,0.1007,back_propagation,freq,encodec
file_00228,60,0.117,0,0.1014,back_propagation,freq,encodec
file_00228,70,0.1365,0,0.0985,back_propagation,freq,encodec
file_00228,80,0.1559,0,0.0922,back_propagation,freq,encodec
file_00228,90,0.1754,0,0.0845,back_propagation,freq,encodec
file_00228,100,0.1949,1,0.1015,back_propagation,freq,encodec
file_00228,110,0.2144,1,0.0997,back_propagation,freq,encodec
file_00228,120,0.2339,1,0.1104,back_propagation,freq,encodec
file_00229,0,0.0,1,0.2225,back_propagation,freq,encodec
file_00229,10,0.0195,1,0.2617,back_propagation,freq,encodec
file_00229,20,0.039,1,0.3353,back_propagation,freq,encodec
file_00229,30,0.0585,1,0.3608,back_propagation,freq,encodec
file_00229,40,0.078,1,0.3777,back_propagation,freq,encodec
file_00229,50,0.0975,1,0.3796,back_propagation,freq,encodec
file_00229,60,0.117,1,0.3889,back_propagation,freq,encodec
file_00229,70,0.1365,1,0.3995,back_propagation,freq,encodec
file_00229,80,0.1559,1,0.3366,back_propagation,freq,encodec
file_00229,90,0.1754,1,0.2354,back_propagation,freq,encodec
file_00229,100,0.1949,1,0.2867,back_propagation,freq,encodec
file_00229,110,0.2144,1,0.2977,back_propagation,freq,encodec
file_00229,120,0.2339,1,0.2702,back_propagation,freq,encodec
file_00230,0,0.0,1,0.2147,back_propagation,freq,encodec
file_00230,10,0.0195,1,0.2514,back_propagation,freq,encodec
file_00230,20,0.039,1,0.1958,back_propagation,freq,encodec
file_00230,30,0.0585,1,0.1359,back_propagation,freq,encodec
file_00230,40,0.078,1,0.1636,back_propagation,freq,encodec
file_00230,50,0.0975,1,0.224,back_propagation,freq,encodec
file_00230,60,0.117,1,0.1534,back_propagation,freq,encodec
file_00230,70,0.1365,1,0.1041,back_propagation,freq,encodec
file_00230,80,0.1559,1,0.1755,back_propagation,freq,encodec
file_00230,90,0.1754,0,0.2059,back_propagation,freq,encodec
file_00230,100,0.1949,1,0.2141,back_propagation,freq,encodec
file_00230,110,0.2144,1,0.1209,back_propagation,freq,encodec
file_00230,120,0.2339,1,0.2052,back_propagation,freq,encodec
file_00231,0,0.0,0,0.1032,back_propagation,freq,encodec
file_00231,10,0.0195,0,0.0893,back_propagation,freq,encodec
file_00231,20,0.039,0,0.0826,back_propagation,freq,encodec
file_00231,30,0.0585,0,0.0833,back_propagation,freq,encodec
file_00231,40,0.078,0,0.092,back_propagation,freq,encodec
file_00231,50,0.0975,0,0.087,back_propagation,freq,encodec
file_00231,60,0.117,0,0.079,back_propagation,freq,encodec
file_00231,70,0.1365,0,0.0749,back_propagation,freq,encodec
file_00231,80,0.1559,0,0.071,back_propagation,freq,encodec
file_00231,90,0.1754,0,0.0599,back_propagation,freq,encodec
file_00231,100,0.1949,0,0.0642,back_propagation,freq,encodec
file_00231,110,0.2144,0,0.0729,back_propagation,freq,encodec
file_00231,120,0.2339,0,0.0715,back_propagation,freq,encodec
file_00232,0,0.0,0,0.0589,back_propagation,freq,encodec
file_00232,10,0.0195,0,0.0797,back_propagation,freq,encodec
file_00232,20,0.039,0,0.0494,back_propagation,freq,encodec
file_00232,30,0.0585,0,0.0099,back_propagation,freq,encodec
file_00232,40,0.078,0,0.0074,back_propagation,freq,encodec
file_00232,50,0.0975,0,0.0046,back_propagation,freq,encodec
file_00232,60,0.117,0,0.0476,back_propagation,freq,encodec
file_00232,70,0.1365,0,0.0278,back_propagation,freq,encodec
file_00232,80,0.1559,0,0.0334,back_propagation,freq,encodec
file_00232,90,0.1754,0,0.0238,back_propagation,freq,encodec
file_00232,100,0.1949,0,0.0316,back_propagation,freq,encodec
file_00232,110,0.2144,0,0.0282,back_propagation,freq,encodec
file_00232,120,0.2339,0,0.0145,back_propagation,freq,encodec
file_00233,0,0.0,0,0.0481,back_propagation,freq,encodec
file_00233,10,0.0195,0,0.0668,back_propagation,freq,encodec
file_00233,20,0.039,0,0.1093,back_propagation,freq,encodec
file_00233,30,0.0585,0,0.0494,back_propagation,freq,encodec
file_00233,40,0.078,0,0.091,back_propagation,freq,encodec
file_00233,50,0.0975,0,0.0809,back_propagation,freq,encodec
file_00233,60,0.117,0,0.0894,back_propagation,freq,encodec
file_00233,70,0.1365,1,0.1229,back_propagation,freq,encodec
file_00233,80,0.1559,0,0.0884,back_propagation,freq,encodec
file_00233,90,0.1754,1,0.1587,back_propagation,freq,encodec
file_00233,100,0.1949,1,0.1985,back_propagation,freq,encodec
file_00233,110,0.2144,1,0.2053,back_propagation,freq,encodec
file_00233,120,0.2339,1,0.2081,back_propagation,freq,encodec
file_00234,0,0.0,1,0.9018,back_propagation,freq,encodec
file_00234,10,0.0195,1,0.9828,back_propagation,freq,encodec
file_00234,20,0.039,1,0.9802,back_propagation,freq,encodec
file_00234,30,0.0585,1,0.9849,back_propagation,freq,encodec
file_00234,40,0.078,1,0.9795,back_propagation,freq,encodec
file_00234,50,0.0975,1,0.9848,back_propagation,freq,encodec
file_00234,60,0.117,1,0.9742,back_propagation,freq,encodec
file_00234,70,0.1365,1,0.9924,back_propagation,freq,encodec
file_00234,80,0.1559,1,0.9637,back_propagation,freq,encodec
file_00234,90,0.1754,1,0.9637,back_propagation,freq,encodec
file_00234,100,0.1949,1,0.9507,back_propagation,freq,encodec
file_00234,110,0.2144,1,0.9462,back_propagation,freq,encodec
file_00234,120,0.2339,1,0.9717,back_propagation,freq,encodec
file_00235,0,0.0,0,0.0512,back_propagation,freq,encodec
file_00235,10,0.0195,0,0.0666,back_propagation,freq,encodec
file_00235,20,0.039,0,0.0256,back_propagation,freq,encodec
file_00235,30,0.0585,0,0.0281,back_propagation,freq,encodec
file_00235,40,0.078,0,0.0503,back_propagation,freq,encodec
file_00235,50,0.0975,0,0.0345,back_propagation,freq,encodec
file_00235,60,0.117,0,0.0412,back_propagation,freq,encodec
file_00235,70,0.1365,0,0.0288,back_propagation,freq,encodec
file_00235,80,0.1559,0,0.041,back_propagation,freq,encodec
file_00235,90,0.1754,0,0.0263,back_propagation,freq,encodec
file_00235,100,0.1949,0,0.0429,back_propagation,freq,encodec
file_00235,110,0.2144,0,0.0296,back_propagation,freq,encodec
file_00235,120,0.2339,0,0.0427,back_propagation,freq,encodec
file_00236,0,0.0,1,0.9961,back_propagation,freq,encodec
file_00236,10,0.0195,1,0.9963,back_propagation,freq,encodec
file_00236,20,0.039,1,0.9959,back_propagation,freq,encodec
file_00236,30,0.0585,1,0.9955,back_propagation,freq,encodec
file_00236,40,0.078,1,0.9957,back_propagation,freq,encodec
file_00236,50,0.0975,1,0.9963,back_propagation,freq,encodec
file_00236,60,0.117,1,0.9932,back_propagation,freq,encodec
file_00236,70,0.1365,1,0.9924,back_propagation,freq,encodec
file_00236,80,0.1559,1,0.9819,back_propagation,freq,encodec
file_00236,90,0.1754,1,0.5682,back_propagation,freq,encodec
file_00236,100,0.1949,1,0.9946,back_propagation,freq,encodec
file_00236,110,0.2144,1,0.9946,back_propagation,freq,encodec
file_00236,120,0.2339,0,0.0506,back_propagation,freq,encodec
file_00237,0,0.0,1,0.1094,back_propagation,freq,encodec
file_00237,10,0.0195,0,0.0274,back_propagation,freq,encodec
file_00237,20,0.039,1,0.105,back_propagation,freq,encodec
file_00237,30,0.0585,0,0.0698,back_propagation,freq,encodec
file_00237,40,0.078,0,0.0307,back_propagation,freq,encodec
file_00237,50,0.0975,1,0.0929,back_propagation,freq,encodec
file_00237,60,0.117,1,0.7382,back_propagation,freq,encodec
file_00237,70,0.1365,1,0.9887,back_propagation,freq,encodec
file_00237,80,0.1559,1,0.9921,back_propagation,freq,encodec
file_00237,90,0.1754,1,0.9831,back_propagation,freq,encodec
file_00237,100,0.1949,1,0.9885,back_propagation,freq,encodec
file_00237,110,0.2144,1,0.9707,back_propagation,freq,encodec
file_00237,120,0.2339,1,0.99,back_propagation,freq,encodec
file_00238,0,0.0,1,0.3541,back_propagation,freq,encodec
file_00238,10,0.0195,1,0.2052,back_propagation,freq,encodec
file_00238,20,0.039,1,0.1567,back_propagation,freq,encodec
file_00238,30,0.0585,1,0.1109,back_propagation,freq,encodec
file_00238,40,0.078,0,0.0536,back_propagation,freq,encodec
file_00238,50,0.0975,0,0.032,back_propagation,freq,encodec
file_00238,60,0.117,1,0.1625,back_propagation,freq,encodec
file_00238,70,0.1365,0,0.0394,back_propagation,freq,encodec
file_00238,80,0.1559,0,0.0652,back_propagation,freq,encodec
file_00238,90,0.1754,0,0.0805,back_propagation,freq,encodec
file_00238,100,0.1949,0,0.0626,back_propagation,freq,encodec
file_00238,110,0.2144,0,0.0711,back_propagation,freq,encodec
file_00238,120,0.2339,0,0.0607,back_propagation,freq,encodec
file_00239,0,0.0,0,0.0508,back_propagation,freq,encodec
file_00239,10,0.0195,0,0.0406,back_propagation,freq,encodec
file_00239,20,0.039,0,0.0547,back_propagation,freq,encodec
file_00239,30,0.0585,0,0.0665,back_propagation,freq,encodec
file_00239,40,0.078,0,0.0508,back_propagation,freq,encodec
file_00239,50,0.0975,0,0.0724,back_propagation,freq,encodec
file_00239,60,0.117,0,0.0748,back_propagation,freq,encodec
file_00239,70,0.1365,0,0.0785,back_propagation,freq,encodec
file_00239,80,0.1559,0,0.0992,back_propagation,freq,encodec
file_00239,90,0.1754,0,0.0759,back_propagation,freq,encodec
file_00239,100,0.1949,0,0.07,back_propagation,freq,encodec
file_00239,110,0.2144,0,0.0707,back_propagation,freq,encodec
file_00239,120,0.2339,0,0.0817,back_propagation,freq,encodec
file_00240,0,0.0,0,0.0635,back_propagation,freq,encodec
file_00240,10,0.0195,0,0.0584,back_propagation,freq,encodec
file_00240,20,0.039,0,0.0694,back_propagation,freq,encodec
file_00240,30,0.0585,0,0.0649,back_propagation,freq,encodec
file_00240,40,0.078,0,0.076,back_propagation,freq,encodec
file_00240,50,0.0975,0,0.0704,back_propagation,freq,encodec
file_00240,60,0.117,0,0.0591,back_propagation,freq,encodec
file_00240,70,0.1365,1,0.0758,back_propagation,freq,encodec
file_00240,80,0.1559,0,0.0702,back_propagation,freq,encodec
file_00240,90,0.1754,0,0.0648,back_propagation,freq,encodec
file_00240,100,0.1949,0,0.0656,back_propagation,freq,encodec
file_00240,110,0.2144,1,0.1287,back_propagation,freq,encodec
file_00240,120,0.2339,0,0.1258,back_propagation,freq,encodec
file_00241,0,0.0,1,0.419,back_propagation,freq,encodec
file_00241,10,0.0195,1,0.4193,back_propagation,freq,encodec
file_00241,20,0.039,1,0.4208,back_propagation,freq,encodec
file_00241,30,0.0585,1,0.4231,back_propagation,freq,encodec
file_00241,40,0.078,1,0.4257,back_propagation,freq,encodec
file_00241,50,0.0975,1,0.4329,back_propagation,freq,encodec
file_00241,60,0.117,1,0.4314,back_propagation,freq,encodec
file_00241,70,0.1365,1,0.4333,back_propagation,freq,encodec
file_00241,80,0.1559,1,0.4431,back_propagation,freq,encodec
file_00241,90,0.1754,1,0.4391,back_propagation,freq,encodec
file_00241,100,0.1949,1,0.4418,back_propagation,freq,encodec
file_00241,110,0.2144,1,0.4347,back_propagation,freq,encodec
file_00241,120,0.2339,1,0.3925,back_propagation,freq,encodec
file_00242,0,0.0,1,0.093,back_propagation,freq,encodec
file_00242,10,0.0195,1,0.111,back_propagation,freq,encodec
file_00242,20,0.039,1,0.0856,back_propagation,freq,encodec
file_00242,30,0.0585,1,0.1088,back_propagation,freq,encodec
file_00242,40,0.078,1,0.0894,back_propagation,freq,encodec
file_00242,50,0.0975,1,0.1112,back_propagation,freq,encodec
file_00242,60,0.117,1,0.1795,back_propagation,freq,encodec
file_00242,70,0.1365,1,0.2346,back_propagation,freq,encodec
file_00242,80,0.1559,1,0.2662,back_propagation,freq,encodec
file_00242,90,0.1754,1,0.248,back_propagation,freq,encodec
file_00242,100,0.1949,1,0.0799,back_propagation,freq,encodec
file_00242,110,0.2144,1,0.0789,back_propagation,freq,encodec
file_00242,120,0.2339,1,0.0957,back_propagation,freq,encodec
file_00243,0,0.0,0,0.0637,back_propagation,freq,encodec
file_00243,10,0.0195,0,0.0669,back_propagation,freq,encodec
file_00243,20,0.039,0,0.0685,back_propagation,freq,encodec
file_00243,30,0.0585,0,0.0636,back_propagation,freq,encodec
file_00243,40,0.078,0,0.077,back_propagation,freq,encodec
file_00243,50,0.0975,0,0.0775,back_propagation,freq,encodec
file_00243,60,0.117,1,0.0715,back_propagation,freq,encodec
file_00243,70,0.1365,0,0.0528,back_propagation,freq,encodec
file_00243,80,0.1559,0,0.0531,back_propagation,freq,encodec
file_00243,90,0.1754,0,0.0492,back_propagation,freq,encodec
file_00243,100,0.1949,0,0.0506,back_propagation,freq,encodec
file_00243,110,0.2144,0,0.0514,back_propagation,freq,encodec
file_00243,120,0.2339,0,0.0469,back_propagation,freq,encodec
file_00244,0,0.0,1,0.3255,back_propagation,freq,encodec
file_00244,10,0.0195,1,0.2293,back_propagation,freq,encodec
file_00244,20,0.039,1,0.2908,back_propagation,freq,encodec
file_00244,30,0.0585,1,0.2856,back_propagation,freq,encodec
file_00244,40,0.078,1,0.3661,back_propagation,freq,encodec
file_00244,50,0.0975,1,0.4246,back_propagation,freq,encodec
file_00244,60,0.117,1,0.4594,back_propagation,freq,encodec
file_00244,70,0.1365,1,0.4859,back_propagation,freq,encodec
file_00244,80,0.1559,1,0.4586,back_propagation,freq,encodec
file_00244,90,0.1754,1,0.4308,back_propagation,freq,encodec
file_00244,100,0.1949,1,0.5289,back_propagation,freq,encodec
file_00244,110,0.2144,1,0.3985,back_propagation,freq,encodec
file_00244,120,0.2339,1,0.5992,back_propagation,freq,encodec
file_00245,0,0.0,0,0.0852,back_propagation,freq,encodec
file_00245,10,0.0195,0,0.0857,back_propagation,freq,encodec
file_00245,20,0.039,0,0.0834,back_propagation,freq,encodec
file_00245,30,0.0585,0,0.0927,back_propagation,freq,encodec
file_00245,40,0.078,0,0.0848,back_propagation,freq,encodec
file_00245,50,0.0975,1,0.0825,back_propagation,freq,encodec
file_00245,60,0.117,1,0.0829,back_propagation,freq,encodec
file_00245,70,0.1365,0,0.0985,back_propagation,freq,encodec
file_00245,80,0.1559,1,0.0763,back_propagation,freq,encodec
file_00245,90,0.1754,1,0.065,back_propagation,freq,encodec
file_00245,100,0.1949,0,0.0534,back_propagation,freq,encodec
file_00245,110,0.2144,1,0.0826,back_propagation,freq,encodec
file_00245,120,0.2339,0,0.0719,back_propagation,freq,encodec
file_00246,0,0.0,0,0.0314,back_propagation,freq,encodec
file_00246,10,0.0195,0,0.0367,back_propagation,freq,encodec
file_00246,20,0.039,0,0.0356,back_propagation,freq,encodec
file_00246,30,0.0585,0,0.0432,back_propagation,freq,encodec
file_00246,40,0.078,0,0.0653,back_propagation,freq,encodec
file_00246,50,0.0975,0,0.0583,back_propagation,freq,encodec
file_00246,60,0.117,0,0.0566,back_propagation,freq,encodec
file_00246,70,0.1365,0,0.0453,back_propagation,freq,encodec
file_00246,80,0.1559,0,0.0468,back_propagation,freq,encodec
file_00246,90,0.1754,0,0.0454,back_propagation,freq,encodec
file_00246,100,0.1949,0,0.0515,back_propagation,freq,encodec
file_00246,110,0.2144,0,0.0473,back_propagation,freq,encodec
file_00246,120,0.2339,0,0.0417,back_propagation,freq,encodec
file_00247,0,0.0,0,0.0454,back_propagation,freq,encodec
file_00247,10,0.0195,0,0.0476,back_propagation,freq,encodec
file_00247,20,0.039,0,0.0286,back_propagation,freq,encodec
file_00247,30,0.0585,0,0.0336,back_propagation,freq,encodec
file_00247,40,0.078,0,0.0362,back_propagation,freq,encodec
file_00247,50,0.0975,0,0.0289,back_propagation,freq,encodec
file_00247,60,0.117,0,0.0355,back_propagation,freq,encodec
file_00247,70,0.1365,0,0.0383,back_propagation,freq,encodec
file_00247,80,0.1559,0,0.0422,back_propagation,freq,encodec
file_00247,90,0.1754,0,0.0423,back_propagation,freq,encodec
file_00247,100,0.1949,0,0.0394,back_propagation,freq,encodec
file_00247,110,0.2144,0,0.0372,back_propagation,freq,encodec
file_00247,120,0.2339,0,0.0386,back_propagation,freq,encodec
file_00248,0,0.0,0,0.0471,back_propagation,freq,encodec
file_00248,10,0.0195,0,0.0382,back_propagation,freq,encodec
file_00248,20,0.039,0,0.0448,back_propagation,freq,encodec
file_00248,30,0.0585,0,0.0522,back_propagation,freq,encodec
file_00248,40,0.078,0,0.0648,back_propagation,freq,encodec
file_00248,50,0.0975,0,0.0764,back_propagation,freq,encodec
file_00248,60,0.117,0,0.0882,back_propagation,freq,encodec
file_00248,70,0.1365,0,0.0744,back_propagation,freq,encodec
file_00248,80,0.1559,0,0.0895,back_propagation,freq,encodec
file_00248,90,0.1754,0,0.0788,back_propagation,freq,encodec
file_00248,100,0.1949,0,0.0783,back_propagation,freq,encodec
file_00248,110,0.2144,0,0.0646,back_propagation,freq,encodec
file_00248,120,0.2339,0,0.0815,back_propagation,freq,encodec
file_00249,0,0.0,1,0.1372,back_propagation,freq,encodec
file_00249,10,0.0195,0,0.1043,back_propagation,freq,encodec
file_00249,20,0.039,0,0.0663,back_propagation,freq,encodec
file_00249,30,0.0585,0,0.068,back_propagation,freq,encodec
file_00249,40,0.078,0,0.0618,back_propagation,freq,encodec
file_00249,50,0.0975,1,0.0905,back_propagation,freq,encodec
file_00249,60,0.117,1,0.3472,back_propagation,freq,encodec
file_00249,70,0.1365,1,0.0776,back_propagation,freq,encodec
file_00249,80,0.1559,1,0.081,back_propagation,freq,encodec
file_00249,90,0.1754,1,0.0604,back_propagation,freq,encodec
file_00249,100,0.1949,1,0.0835,back_propagation,freq,encodec
file_00249,110,0.2144,1,0.165,back_propagation,freq,encodec
file_00249,120,0.2339,1,0.0941,back_propagation,freq,encodec
file_00250,0,0.0,1,0.3997,back_propagation,freq,encodec
file_00250,10,0.0195,1,0.3595,back_propagation,freq,encodec
file_00250,20,0.039,1,0.3018,back_propagation,freq,encodec
file_00250,30,0.0585,1,0.3372,back_propagation,freq,encodec
file_00250,40,0.078,1,0.4051,back_propagation,freq,encodec
file_00250,50,0.0975,1,0.2538,back_propagation,freq,encodec
file_00250,60,0.117,1,0.2068,back_propagation,freq,encodec
file_00250,70,0.1365,1,0.4818,back_propagation,freq,encodec
file_00250,80,0.1559,1,0.3878,back_propagation,freq,encodec
file_00250,90,0.1754,1,0.4402,back_propagation,freq,encodec
file_00250,100,0.1949,1,0.447,back_propagation,freq,encodec
file_00250,110,0.2144,1,0.4684,back_propagation,freq,encodec
file_00250,120,0.2339,1,0.3886,back_propagation,freq,encodec
file_00251,0,0.0,1,0.8362,back_propagation,freq,encodec
file_00251,10,0.0195,1,0.781,back_propagation,freq,encodec
file_00251,20,0.039,1,0.7543,back_propagation,freq,encodec
file_00251,30,0.0585,1,0.7841,back_propagation,freq,encodec
file_00251,40,0.078,1,0.7281,back_propagation,freq,encodec
file_00251,50,0.0975,1,0.7036,back_propagation,freq,encodec
file_00251,60,0.117,1,0.6763,back_propagation,freq,encodec
file_00251,70,0.1365,1,0.6234,back_propagation,freq,encodec
file_00251,80,0.1559,1,0.7736,back_propagation,freq,encodec
file_00251,90,0.1754,1,0.7727,back_propagation,freq,encodec
file_00251,100,0.1949,1,0.7373,back_propagation,freq,encodec
file_00251,110,0.2144,1,0.8023,back_propagation,freq,encodec
file_00251,120,0.2339,1,0.7577,back_propagation,freq,encodec
file_00252,0,0.0,1,0.1345,back_propagation,freq,encodec
file_00252,10,0.0195,1,0.13,back_propagation,freq,encodec
file_00252,20,0.039,1,0.1055,back_propagation,freq,encodec
file_00252,30,0.0585,0,0.0573,back_propagation,freq,encodec
file_00252,40,0.078,0,0.0704,back_propagation,freq,encodec
file_00252,50,0.0975,0,0.0628,back_propagation,freq,encodec
file_00252,60,0.117,1,0.092,back_propagation,freq,encodec
file_00252,70,0.1365,0,0.0449,back_propagation,freq,encodec
file_00252,80,0.1559,0,0.0502,back_propagation,freq,encodec
file_00252,90,0.1754,0,0.0697,back_propagation,freq,encodec
file_00252,100,0.1949,0,0.05,back_propagation,freq,encodec
file_00252,110,0.2144,0,0.0398,back_propagation,freq,encodec
file_00252,120,0.2339,0,0.0391,back_propagation,freq,encodec
file_00253,0,0.0,0,0.016,back_propagation,freq,encodec
file_00253,10,0.0195,0,0.0195,back_propagation,freq,encodec
file_00253,20,0.039,0,0.0198,back_propagation,freq,encodec
file_00253,30,0.0585,0,0.0271,back_propagation,freq,encodec
file_00253,40,0.078,0,0.0223,back_propagation,freq,encodec
file_00253,50,0.0975,0,0.0176,back_propagation,freq,encodec
file_00253,60,0.117,0,0.0308,back_propagation,freq,encodec
file_00253,70,0.1365,0,0.0472,back_propagation,freq,encodec
file_00253,80,0.1559,0,0.0377,back_propagation,freq,encodec
file_00253,90,0.1754,0,0.0444,back_propagation,freq,encodec
file_00253,100,0.1949,0,0.0483,back_propagation,freq,encodec
file_00253,110,0.2144,0,0.0396,back_propagation,freq,encodec
file_00253,120,0.2339,0,0.0469,back_propagation,freq,encodec
file_00254,0,0.0,0,0.0137,back_propagation,freq,encodec
file_00254,10,0.0195,0,0.0128,back_propagation,freq,encodec
file_00254,20,0.039,0,0.012,back_propagation,freq,encodec
file_00254,30,0.0585,0,0.0155,back_propagation,freq,encodec
file_00254,40,0.078,0,0.0174,back_propagation,freq,encodec
file_00254,50,0.0975,0,0.0181,back_propagation,freq,encodec
file_00254,60,0.117,0,0.0195,back_propagation,freq,encodec
file_00254,70,0.1365,0,0.0173,back_propagation,freq,encodec
file_00254,80,0.1559,0,0.0192,back_propagation,freq,encodec
file_00254,90,0.1754,0,0.0212,back_propagation,freq,encodec
file_00254,100,0.1949,0,0.023,back_propagation,freq,encodec
file_00254,110,0.2144,0,0.0196,back_propagation,freq,encodec
file_00254,120,0.2339,0,0.0207,back_propagation,freq,encodec
file_00255,0,0.0,1,0.1086,back_propagation,freq,encodec
file_00255,10,0.0195,1,0.0829,back_propagation,freq,encodec
file_00255,20,0.039,1,0.0998,back_propagation,freq,encodec
file_00255,30,0.0585,1,0.0885,back_propagation,freq,encodec
