filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00530,100,0.1949,1,0.3447,0.3447,0.1831,7,7,forward_only,freq,opus
file_00530,110,0.2144,1,0.3528,0.3528,0.1888,7,7,forward_only,freq,opus
file_00530,120,0.2339,1,0.3567,0.3567,0.1851,7,7,forward_only,freq,opus
file_00531,0,0.0,0,0.3086,0.3762,0.3762,5,7,forward_only,freq,opus
file_00531,10,0.0195,0,0.3137,0.3652,0.3652,5,7,forward_only,freq,opus
file_00531,20,0.039,0,0.3069,0.3813,0.3813,5,7,forward_only,freq,opus
file_00531,30,0.0585,0,0.2959,0.3811,0.3811,5,7,forward_only,freq,opus
file_00531,40,0.078,0,0.3162,0.3765,0.3765,5,7,forward_only,freq,opus
file_00531,50,0.0975,0,0.3101,0.3784,0.3784,5,7,forward_only,freq,opus
file_00531,60,0.117,0,0.3186,0.3789,0.3789,5,7,forward_only,freq,opus
file_00531,70,0.1365,0,0.3049,0.3755,0.3755,5,7,forward_only,freq,opus
file_00531,80,0.1559,0,0.3076,0.3757,0.3757,5,7,forward_only,freq,opus
file_00531,90,0.1754,0,0.3103,0.3799,0.3799,5,7,forward_only,freq,opus
file_00531,100,0.1949,0,0.3176,0.3813,0.3813,5,7,forward_only,freq,opus
file_00531,110,0.2144,0,0.3198,0.3801,0.3801,5,7,forward_only,freq,opus
file_00531,120,0.2339,0,0.3123,0.3726,0.3726,5,7,forward_only,freq,opus
file_00532,0,0.0,1,0.519,0.519,0.2023,7,7,forward_only,freq,opus
file_00532,10,0.0195,1,0.5098,0.5098,0.2036,7,7,forward_only,freq,opus
file_00532,20,0.039,1,0.5161,0.5161,0.203,7,7,forward_only,freq,opus
file_00532,30,0.0585,1,0.5063,0.5063,0.2031,7,7,forward_only,freq,opus
file_00532,40,0.078,1,0.5161,0.5161,0.2003,7,7,forward_only,freq,opus
file_00532,50,0.0975,1,0.5166,0.5166,0.2052,7,7,forward_only,freq,opus
file_00532,60,0.117,1,0.5205,0.5205,0.2018,7,7,forward_only,freq,opus
file_00532,70,0.1365,1,0.5234,0.5234,0.2015,7,7,forward_only,freq,opus
file_00532,80,0.1559,1,0.5093,0.5093,0.2053,7,7,forward_only,freq,opus
file_00532,90,0.1754,1,0.5083,0.5083,0.2031,7,7,forward_only,freq,opus
file_00532,100,0.1949,1,0.5107,0.5107,0.209,7,7,forward_only,freq,opus
file_00532,110,0.2144,1,0.5161,0.5161,0.203,7,7,forward_only,freq,opus
file_00532,120,0.2339,1,0.5088,0.5088,0.1981,7,7,forward_only,freq,opus
file_00533,0,0.0,1,0.2861,0.2861,0.2191,7,7,forward_only,freq,opus
file_00533,10,0.0195,1,0.2795,0.2795,0.2164,7,7,forward_only,freq,opus
file_00533,20,0.039,1,0.283,0.283,0.2172,7,7,forward_only,freq,opus
file_00533,30,0.0585,1,0.2825,0.2825,0.2229,7,7,forward_only,freq,opus
file_00533,40,0.078,1,0.2817,0.2817,0.2249,7,7,forward_only,freq,opus
file_00533,50,0.0975,1,0.2788,0.2788,0.2274,7,7,forward_only,freq,opus
file_00533,60,0.117,1,0.2788,0.2788,0.2222,7,7,forward_only,freq,opus
file_00533,70,0.1365,1,0.2825,0.2825,0.2229,7,7,forward_only,freq,opus
file_00533,80,0.1559,1,0.2808,0.2808,0.2212,7,7,forward_only,freq,opus
file_00533,90,0.1754,1,0.2808,0.2808,0.2212,7,7,forward_only,freq,opus
file_00533,100,0.1949,1,0.2773,0.2773,0.2152,7,7,forward_only,freq,opus
file_00533,110,0.2144,1,0.2812,0.2812,0.2155,7,7,forward_only,freq,opus
file_00533,120,0.2339,1,0.2827,0.2827,0.229,7,7,forward_only,freq,opus
file_00534,0,0.0,0,0.3269,0.3691,0.3691,5,7,forward_only,freq,opus
file_00534,10,0.0195,0,0.325,0.3718,0.3718,5,7,forward_only,freq,opus
file_00534,20,0.039,0,0.3293,0.3679,0.3679,5,7,forward_only,freq,opus
file_00534,30,0.0585,0,0.3389,0.356,0.356,5,7,forward_only,freq,opus
file_00534,40,0.078,0,0.3262,0.3618,0.3618,5,7,forward_only,freq,opus
file_00534,50,0.0975,0,0.3367,0.3623,0.3623,5,7,forward_only,freq,opus
file_00534,60,0.117,0,0.3262,0.3618,0.3618,5,7,forward_only,freq,opus
file_00534,70,0.1365,0,0.3389,0.356,0.356,5,7,forward_only,freq,opus
file_00534,80,0.1559,0,0.3269,0.3694,0.3694,5,7,forward_only,freq,opus
file_00534,90,0.1754,0,0.3262,0.3618,0.3618,5,7,forward_only,freq,opus
file_00534,100,0.1949,0,0.3262,0.3618,0.3618,5,7,forward_only,freq,opus
file_00534,110,0.2144,0,0.3389,0.356,0.356,5,7,forward_only,freq,opus
file_00534,120,0.2339,0,0.3396,0.3616,0.3616,5,7,forward_only,freq,opus
file_00535,0,0.0,1,0.6631,0.6631,0.1997,7,7,forward_only,freq,opus
file_00535,10,0.0195,1,0.7417,0.7417,0.1389,7,7,forward_only,freq,opus
file_00535,20,0.039,1,0.646,0.646,0.1654,7,7,forward_only,freq,opus
file_00535,30,0.0585,1,0.6108,0.6108,0.1405,7,7,forward_only,freq,opus
file_00535,40,0.078,1,0.5938,0.5938,0.099,7,7,forward_only,freq,opus
file_00535,50,0.0975,1,0.438,0.438,0.1606,7,7,forward_only,freq,opus
file_00535,60,0.117,1,0.5122,0.5122,0.1833,7,7,forward_only,freq,opus
file_00535,70,0.1365,1,0.3774,0.3774,0.2451,7,7,forward_only,freq,opus
file_00535,80,0.1559,1,0.3474,0.3474,0.2256,7,7,forward_only,freq,opus
file_00535,90,0.1754,0,0.1619,0.4548,0.4548,8,7,forward_only,freq,opus
file_00535,100,0.1949,0,0.0934,0.6519,0.6519,8,7,forward_only,freq,opus
file_00535,110,0.2144,1,0.6797,0.6797,0.1599,7,7,forward_only,freq,opus
file_00535,120,0.2339,1,0.6538,0.6538,0.116,7,7,forward_only,freq,opus
file_00536,0,0.0,1,0.6685,0.6685,0.1417,7,7,forward_only,freq,opus
file_00536,10,0.0195,1,0.6475,0.6475,0.1627,7,7,forward_only,freq,opus
file_00536,20,0.039,1,0.5957,0.5957,0.1328,7,7,forward_only,freq,opus
file_00536,30,0.0585,1,0.4126,0.4126,0.1527,7,7,forward_only,freq,opus
file_00536,40,0.078,1,0.3704,0.3704,0.1334,7,7,forward_only,freq,opus
file_00536,50,0.0975,1,0.4749,0.4749,0.1805,7,7,forward_only,freq,opus
file_00536,60,0.117,1,0.4194,0.4194,0.1987,7,7,forward_only,freq,opus
file_00536,70,0.1365,1,0.3667,0.3667,0.2085,7,7,forward_only,freq,opus
file_00536,80,0.1559,0,0.2766,0.3145,0.3145,5,7,forward_only,freq,opus
file_00536,90,0.1754,0,0.1469,0.5454,0.5454,8,7,forward_only,freq,opus
file_00536,100,0.1949,0,0.1831,0.4636,0.4636,8,7,forward_only,freq,opus
file_00536,110,0.2144,1,0.584,0.584,0.1432,7,7,forward_only,freq,opus
file_00536,120,0.2339,1,0.7056,0.7056,0.1295,7,7,forward_only,freq,opus
file_00537,0,0.0,1,0.5327,0.5327,0.1635,7,7,forward_only,freq,opus
file_00537,10,0.0195,1,0.5073,0.5073,0.1721,7,7,forward_only,freq,opus
file_00537,20,0.039,1,0.4126,0.4126,0.1415,7,7,forward_only,freq,opus
file_00537,30,0.0585,1,0.4912,0.4912,0.1273,7,7,forward_only,freq,opus
file_00537,40,0.078,1,0.3916,0.3916,0.1127,7,7,forward_only,freq,opus
file_00537,50,0.0975,1,0.4282,0.4282,0.1456,7,7,forward_only,freq,opus
file_00537,60,0.117,1,0.4275,0.4275,0.1815,7,7,forward_only,freq,opus
file_00537,70,0.1365,1,0.4272,0.4272,0.1694,7,7,forward_only,freq,opus
file_00537,80,0.1559,0,0.2751,0.3022,0.3022,5,7,forward_only,freq,opus
file_00537,90,0.1754,0,0.1077,0.4919,0.4919,8,7,forward_only,freq,opus
file_00537,100,0.1949,1,0.5767,0.5767,0.1653,7,7,forward_only,freq,opus
file_00537,110,0.2144,1,0.5952,0.5952,0.1705,7,7,forward_only,freq,opus
file_00537,120,0.2339,1,0.5112,0.5112,0.1824,7,7,forward_only,freq,opus
file_00538,0,0.0,1,0.4026,0.4026,0.1394,7,7,forward_only,freq,opus
file_00538,10,0.0195,1,0.3933,0.3933,0.1545,7,7,forward_only,freq,opus
file_00538,20,0.039,1,0.4172,0.4172,0.1511,7,7,forward_only,freq,opus
file_00538,30,0.0585,1,0.3057,0.3057,0.1884,7,7,forward_only,freq,opus
file_00538,40,0.078,1,0.2712,0.2712,0.2231,7,7,forward_only,freq,opus
file_00538,50,0.0975,1,0.2852,0.2852,0.2089,7,7,forward_only,freq,opus
file_00538,60,0.117,0,0.1763,0.2825,0.2825,9,7,forward_only,freq,opus
file_00538,70,0.1365,0,0.1971,0.2408,0.2408,9,7,forward_only,freq,opus
file_00538,80,0.1559,0,0.1823,0.2483,0.2483,9,7,forward_only,freq,opus
file_00538,90,0.1754,0,0.2145,0.2211,0.2211,3,7,forward_only,freq,opus
file_00538,100,0.1949,0,0.1403,0.2279,0.2279,3,7,forward_only,freq,opus
file_00538,110,0.2144,0,0.1469,0.2404,0.2404,3,7,forward_only,freq,opus
file_00538,120,0.2339,0,0.0908,0.416,0.416,3,7,forward_only,freq,opus
file_00539,0,0.0,1,0.668,0.668,0.1964,7,7,forward_only,freq,opus
file_00539,10,0.0195,1,0.5854,0.5854,0.2001,7,7,forward_only,freq,opus
file_00539,20,0.039,1,0.5562,0.5562,0.1923,7,7,forward_only,freq,opus
file_00539,30,0.0585,1,0.4551,0.4551,0.166,7,7,forward_only,freq,opus
file_00539,40,0.078,1,0.4771,0.4771,0.1632,7,7,forward_only,freq,opus
file_00539,50,0.0975,1,0.4382,0.4382,0.1718,7,7,forward_only,freq,opus
file_00539,60,0.117,1,0.4143,0.4143,0.1826,7,7,forward_only,freq,opus
file_00539,70,0.1365,1,0.4197,0.4197,0.1393,7,7,forward_only,freq,opus
file_00539,80,0.1559,1,0.4497,0.4497,0.1805,7,7,forward_only,freq,opus
file_00539,90,0.1754,1,0.3826,0.3826,0.1941,7,7,forward_only,freq,opus
file_00539,100,0.1949,1,0.3772,0.3772,0.2462,7,7,forward_only,freq,opus
file_00539,110,0.2144,0,0.303,0.342,0.342,5,7,forward_only,freq,opus
file_00539,120,0.2339,0,0.2263,0.323,0.323,5,7,forward_only,freq,opus
file_00540,0,0.0,1,0.644,0.644,0.2341,7,7,forward_only,freq,opus
file_00540,10,0.0195,1,0.623,0.623,0.2119,7,7,forward_only,freq,opus
file_00540,20,0.039,1,0.5293,0.5293,0.2281,7,7,forward_only,freq,opus
file_00540,30,0.0585,1,0.5054,0.5054,0.1991,7,7,forward_only,freq,opus
file_00540,40,0.078,1,0.4543,0.4543,0.1797,7,7,forward_only,freq,opus
file_00540,50,0.0975,1,0.3452,0.3452,0.2532,7,7,forward_only,freq,opus
file_00540,60,0.117,1,0.4292,0.4292,0.2379,7,7,forward_only,freq,opus
file_00540,70,0.1365,1,0.3708,0.3708,0.2751,7,7,forward_only,freq,opus
file_00540,80,0.1559,1,0.3533,0.3533,0.2571,7,7,forward_only,freq,opus
file_00540,90,0.1754,1,0.2795,0.2795,0.2463,7,7,forward_only,freq,opus
file_00540,100,0.1949,1,0.271,0.271,0.204,7,7,forward_only,freq,opus
file_00540,110,0.2144,0,0.2517,0.2769,0.2769,5,7,forward_only,freq,opus
file_00540,120,0.2339,0,0.2289,0.2881,0.2881,5,7,forward_only,freq,opus
file_00541,0,0.0,1,0.4734,0.4734,0.2917,7,7,forward_only,freq,opus
file_00541,10,0.0195,1,0.4705,0.4705,0.2983,7,7,forward_only,freq,opus
file_00541,20,0.039,1,0.4722,0.4722,0.29,7,7,forward_only,freq,opus
file_00541,30,0.0585,1,0.49,0.49,0.281,7,7,forward_only,freq,opus
file_00541,40,0.078,1,0.4717,0.4717,0.2947,7,7,forward_only,freq,opus
file_00541,50,0.0975,1,0.4736,0.4736,0.2917,7,7,forward_only,freq,opus
file_00541,60,0.117,1,0.4709,0.4709,0.291,7,7,forward_only,freq,opus
file_00541,70,0.1365,1,0.4805,0.4805,0.2808,7,7,forward_only,freq,opus
file_00541,80,0.1559,1,0.4766,0.4766,0.2898,7,7,forward_only,freq,opus
file_00541,90,0.1754,1,0.4526,0.4526,0.2654,7,7,forward_only,freq,opus
file_00541,100,0.1949,1,0.4688,0.4688,0.2484,7,7,forward_only,freq,opus
file_00541,110,0.2144,1,0.4084,0.4084,0.1967,7,7,forward_only,freq,opus
file_00541,120,0.2339,1,0.3413,0.3413,0.2098,7,7,forward_only,freq,opus
file_00542,0,0.0,1,0.4324,0.4324,0.1691,7,7,forward_only,freq,opus
file_00542,10,0.0195,1,0.4172,0.4172,0.1747,7,7,forward_only,freq,opus
file_00542,20,0.039,1,0.426,0.426,0.1733,7,7,forward_only,freq,opus
file_00542,30,0.0585,1,0.4319,0.4319,0.1703,7,7,forward_only,freq,opus
file_00542,40,0.078,1,0.4326,0.4326,0.1681,7,7,forward_only,freq,opus
file_00542,50,0.0975,1,0.4319,0.4319,0.1703,7,7,forward_only,freq,opus
file_00542,60,0.117,1,0.4319,0.4319,0.1703,7,7,forward_only,freq,opus
file_00542,70,0.1365,1,0.4297,0.4297,0.1718,7,7,forward_only,freq,opus
file_00542,80,0.1559,1,0.4326,0.4326,0.1681,7,7,forward_only,freq,opus
file_00542,90,0.1754,1,0.4321,0.4321,0.1719,7,7,forward_only,freq,opus
file_00542,100,0.1949,1,0.426,0.426,0.1733,7,7,forward_only,freq,opus
file_00542,110,0.2144,1,0.4326,0.4326,0.1715,7,7,forward_only,freq,opus
file_00542,120,0.2339,1,0.4292,0.4292,0.1709,7,7,forward_only,freq,opus
file_00543,0,0.0,1,0.498,0.498,0.1859,2,2,forward_only,freq,opus
file_00543,10,0.0195,1,0.5312,0.5312,0.1815,2,2,forward_only,freq,opus
file_00543,20,0.039,1,0.479,0.479,0.187,2,2,forward_only,freq,opus
file_00543,30,0.0585,1,0.5132,0.5132,0.1565,2,2,forward_only,freq,opus
file_00543,40,0.078,1,0.5356,0.5356,0.1711,2,2,forward_only,freq,opus
file_00543,50,0.0975,1,0.5078,0.5078,0.1792,2,2,forward_only,freq,opus
file_00543,60,0.117,1,0.5625,0.5625,0.1792,2,2,forward_only,freq,opus
file_00543,70,0.1365,1,0.459,0.459,0.1882,2,2,forward_only,freq,opus
file_00543,80,0.1559,1,0.5859,0.5859,0.1576,2,2,forward_only,freq,opus
file_00543,90,0.1754,1,0.5151,0.5151,0.1615,2,2,forward_only,freq,opus
file_00543,100,0.1949,1,0.5239,0.5239,0.179,2,2,forward_only,freq,opus
file_00543,110,0.2144,1,0.5151,0.5151,0.1846,2,2,forward_only,freq,opus
file_00543,120,0.2339,1,0.4727,0.4727,0.1927,2,2,forward_only,freq,opus
file_00544,0,0.0,0,0.0423,0.542,0.542,3,2,forward_only,freq,opus
file_00544,10,0.0195,0,0.0529,0.5225,0.5225,3,2,forward_only,freq,opus
file_00544,20,0.039,0,0.0502,0.5396,0.5396,3,2,forward_only,freq,opus
file_00544,30,0.0585,0,0.0446,0.5342,0.5342,3,2,forward_only,freq,opus
file_00544,40,0.078,0,0.0495,0.5088,0.5088,3,2,forward_only,freq,opus
file_00544,50,0.0975,0,0.0512,0.499,0.499,3,2,forward_only,freq,opus
file_00544,60,0.117,0,0.0536,0.5088,0.5088,3,2,forward_only,freq,opus
file_00544,70,0.1365,0,0.0489,0.5146,0.5146,3,2,forward_only,freq,opus
file_00544,80,0.1559,0,0.0508,0.4922,0.4922,3,2,forward_only,freq,opus
file_00544,90,0.1754,0,0.0497,0.5425,0.5425,3,2,forward_only,freq,opus
file_00544,100,0.1949,0,0.0508,0.5591,0.5591,3,2,forward_only,freq,opus
file_00544,110,0.2144,0,0.0428,0.5352,0.5352,3,2,forward_only,freq,opus
file_00544,120,0.2339,0,0.0436,0.5229,0.5229,3,2,forward_only,freq,opus
file_00545,0,0.0,1,0.4897,0.4897,0.1605,2,2,forward_only,freq,opus
file_00545,10,0.0195,1,0.4807,0.4807,0.1606,2,2,forward_only,freq,opus
file_00545,20,0.039,1,0.467,0.467,0.1692,2,2,forward_only,freq,opus
file_00545,30,0.0585,1,0.489,0.489,0.1613,2,2,forward_only,freq,opus
file_00545,40,0.078,1,0.5264,0.5264,0.156,2,2,forward_only,freq,opus
file_00545,50,0.0975,1,0.4592,0.4592,0.1624,2,2,forward_only,freq,opus
file_00545,60,0.117,1,0.469,0.469,0.1641,2,2,forward_only,freq,opus
file_00545,70,0.1365,1,0.4727,0.4727,0.172,2,2,forward_only,freq,opus
file_00545,80,0.1559,1,0.4866,0.4866,0.1718,2,2,forward_only,freq,opus
file_00545,90,0.1754,1,0.4917,0.4917,0.1641,2,2,forward_only,freq,opus
file_00545,100,0.1949,1,0.4426,0.4426,0.1639,2,2,forward_only,freq,opus
file_00545,110,0.2144,1,0.5024,0.5024,0.1698,2,2,forward_only,freq,opus
file_00545,120,0.2339,1,0.4712,0.4712,0.1687,2,2,forward_only,freq,opus
file_00546,0,0.0,1,0.2861,0.2861,0.2236,2,2,forward_only,freq,opus
file_00546,10,0.0195,1,0.2798,0.2798,0.2527,2,2,forward_only,freq,opus
file_00546,20,0.039,1,0.2593,0.2593,0.2467,2,2,forward_only,freq,opus
file_00546,30,0.0585,1,0.2622,0.2622,0.2371,2,2,forward_only,freq,opus
file_00546,40,0.078,1,0.2761,0.2761,0.2251,2,2,forward_only,freq,opus
file_00546,50,0.0975,0,0.2412,0.2524,0.2524,0,2,forward_only,freq,opus
file_00546,60,0.117,0,0.2646,0.2712,0.2712,0,2,forward_only,freq,opus
file_00546,70,0.1365,0,0.2013,0.2832,0.2832,0,2,forward_only,freq,opus
file_00546,80,0.1559,1,0.2737,0.2737,0.2266,2,2,forward_only,freq,opus
file_00546,90,0.1754,1,0.2983,0.2983,0.2141,2,2,forward_only,freq,opus
file_00546,100,0.1949,0,0.2372,0.2463,0.2463,0,2,forward_only,freq,opus
file_00546,110,0.2144,1,0.2551,0.2551,0.2443,2,2,forward_only,freq,opus
file_00546,120,0.2339,0,0.2457,0.2766,0.2766,0,2,forward_only,freq,opus
file_00547,0,0.0,1,0.2986,0.2986,0.2092,2,2,forward_only,freq,opus
file_00547,10,0.0195,0,0.261,0.2903,0.2903,0,2,forward_only,freq,opus
file_00547,20,0.039,0,0.2458,0.2988,0.2988,0,2,forward_only,freq,opus
file_00547,30,0.0585,0,0.2323,0.3005,0.3005,0,2,forward_only,freq,opus
file_00547,40,0.078,0,0.251,0.2634,0.2634,0,2,forward_only,freq,opus
file_00547,50,0.0975,1,0.3164,0.3164,0.2169,2,2,forward_only,freq,opus
file_00547,60,0.117,1,0.2886,0.2886,0.2281,2,2,forward_only,freq,opus
file_00547,70,0.1365,0,0.2561,0.2808,0.2808,0,2,forward_only,freq,opus
file_00547,80,0.1559,1,0.2954,0.2954,0.2341,2,2,forward_only,freq,opus
file_00547,90,0.1754,1,0.2678,0.2678,0.2534,2,2,forward_only,freq,opus
file_00547,100,0.1949,1,0.2693,0.2693,0.2351,2,2,forward_only,freq,opus
file_00547,110,0.2144,1,0.2949,0.2949,0.2321,2,2,forward_only,freq,opus
file_00547,120,0.2339,0,0.2228,0.2915,0.2915,0,2,forward_only,freq,opus
file_00548,0,0.0,0,0.1382,0.3171,0.3171,5,2,forward_only,freq,opus
file_00548,10,0.0195,0,0.1415,0.3308,0.3308,5,2,forward_only,freq,opus
file_00548,20,0.039,0,0.1015,0.3174,0.3174,5,2,forward_only,freq,opus
file_00548,30,0.0585,0,0.1324,0.3064,0.3064,5,2,forward_only,freq,opus
file_00548,40,0.078,0,0.1234,0.2891,0.2891,0,2,forward_only,freq,opus
file_00548,50,0.0975,0,0.1207,0.3147,0.3147,5,2,forward_only,freq,opus
file_00548,60,0.117,0,0.1438,0.282,0.282,5,2,forward_only,freq,opus
file_00548,70,0.1365,0,0.1592,0.2908,0.2908,5,2,forward_only,freq,opus
file_00548,80,0.1559,0,0.1389,0.3196,0.3196,5,2,forward_only,freq,opus
file_00548,90,0.1754,0,0.1898,0.2629,0.2629,5,2,forward_only,freq,opus
file_00548,100,0.1949,0,0.1406,0.2834,0.2834,0,2,forward_only,freq,opus
file_00548,110,0.2144,0,0.1342,0.3101,0.3101,5,2,forward_only,freq,opus
file_00548,120,0.2339,0,0.1495,0.2908,0.2908,5,2,forward_only,freq,opus
file_00549,0,0.0,1,0.4973,0.4973,0.166,2,2,forward_only,freq,opus
file_00549,10,0.0195,1,0.5605,0.5605,0.1649,2,2,forward_only,freq,opus
file_00549,20,0.039,1,0.4792,0.4792,0.2013,2,2,forward_only,freq,opus
file_00549,30,0.0585,1,0.4824,0.4824,0.2067,2,2,forward_only,freq,opus
file_00549,40,0.078,1,0.5967,0.5967,0.1619,2,2,forward_only,freq,opus
file_00549,50,0.0975,1,0.416,0.416,0.2311,2,2,forward_only,freq,opus
file_00549,60,0.117,1,0.4187,0.4187,0.2289,2,2,forward_only,freq,opus
file_00549,70,0.1365,1,0.5249,0.5249,0.2164,2,2,forward_only,freq,opus
file_00549,80,0.1559,1,0.4905,0.4905,0.2355,2,2,forward_only,freq,opus
file_00549,90,0.1754,1,0.5576,0.5576,0.1873,2,2,forward_only,freq,opus
file_00549,100,0.1949,1,0.4976,0.4976,0.1918,2,2,forward_only,freq,opus
file_00549,110,0.2144,1,0.5225,0.5225,0.1964,2,2,forward_only,freq,opus
file_00549,120,0.2339,1,0.5181,0.5181,0.1927,2,2,forward_only,freq,opus
file_00550,0,0.0,1,0.3125,0.3125,0.2151,2,2,forward_only,freq,opus
file_00550,10,0.0195,1,0.3181,0.3181,0.2267,2,2,forward_only,freq,opus
file_00550,20,0.039,1,0.3562,0.3562,0.2018,2,2,forward_only,freq,opus
file_00550,30,0.0585,1,0.4028,0.4028,0.1827,2,2,forward_only,freq,opus
file_00550,40,0.078,1,0.3555,0.3555,0.1992,2,2,forward_only,freq,opus
file_00550,50,0.0975,1,0.3804,0.3804,0.2148,2,2,forward_only,freq,opus
file_00550,60,0.117,1,0.3325,0.3325,0.2118,2,2,forward_only,freq,opus
file_00550,70,0.1365,1,0.3164,0.3164,0.2073,2,2,forward_only,freq,opus
file_00550,80,0.1559,1,0.3555,0.3555,0.1967,2,2,forward_only,freq,opus
file_00550,90,0.1754,1,0.3503,0.3503,0.2114,2,2,forward_only,freq,opus
file_00550,100,0.1949,1,0.3525,0.3525,0.213,2,2,forward_only,freq,opus
file_00550,110,0.2144,1,0.4141,0.4141,0.1829,2,2,forward_only,freq,opus
file_00550,120,0.2339,1,0.3525,0.3525,0.196,2,2,forward_only,freq,opus
file_00551,0,0.0,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,10,0.0195,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,20,0.039,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,30,0.0585,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,40,0.078,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,50,0.0975,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,60,0.117,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,70,0.1365,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,80,0.1559,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,90,0.1754,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,100,0.1949,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,110,0.2144,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00551,120,0.2339,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,0,0.0,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,10,0.0195,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,20,0.039,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,30,0.0585,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,40,0.078,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,50,0.0975,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,60,0.117,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,70,0.1365,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,80,0.1559,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,90,0.1754,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,100,0.1949,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,110,0.2144,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00552,120,0.2339,0,0.1195,0.4653,0.4653,3,1,forward_only,freq,opus
file_00553,0,0.0,0,0.163,0.4946,0.4946,2,9,forward_only,freq,opus
file_00553,10,0.0195,0,0.1696,0.4849,0.4849,2,9,forward_only,freq,opus
file_00553,20,0.039,0,0.1586,0.4463,0.4463,2,9,forward_only,freq,opus
file_00553,30,0.0585,0,0.1708,0.488,0.488,2,9,forward_only,freq,opus
file_00553,40,0.078,0,0.1653,0.4583,0.4583,2,9,forward_only,freq,opus
file_00553,50,0.0975,0,0.153,0.5029,0.5029,2,9,forward_only,freq,opus
file_00553,60,0.117,0,0.1426,0.5083,0.5083,2,9,forward_only,freq,opus
file_00553,70,0.1365,0,0.1732,0.4475,0.4475,2,9,forward_only,freq,opus
file_00553,80,0.1559,0,0.1655,0.4541,0.4541,2,9,forward_only,freq,opus
file_00553,90,0.1754,0,0.1724,0.4854,0.4854,2,9,forward_only,freq,opus
file_00553,100,0.1949,0,0.1722,0.4663,0.4663,2,9,forward_only,freq,opus
file_00553,110,0.2144,0,0.1772,0.4556,0.4556,2,9,forward_only,freq,opus
file_00553,120,0.2339,0,0.1434,0.4836,0.4836,2,9,forward_only,freq,opus
file_00554,0,0.0,0,0.0943,0.4414,0.4414,2,9,forward_only,freq,opus
file_00554,10,0.0195,0,0.1082,0.5156,0.5156,2,9,forward_only,freq,opus
file_00554,20,0.039,0,0.0977,0.5283,0.5283,2,9,forward_only,freq,opus
file_00554,30,0.0585,0,0.0796,0.5508,0.5508,2,9,forward_only,freq,opus
file_00554,40,0.078,0,0.0777,0.5742,0.5742,2,9,forward_only,freq,opus
file_00554,50,0.0975,0,0.0863,0.5156,0.5156,2,9,forward_only,freq,opus
file_00554,60,0.117,0,0.0933,0.4719,0.4719,2,9,forward_only,freq,opus
file_00554,70,0.1365,0,0.0983,0.4666,0.4666,2,9,forward_only,freq,opus
file_00554,80,0.1559,0,0.0991,0.5347,0.5347,2,9,forward_only,freq,opus
file_00554,90,0.1754,0,0.0842,0.5352,0.5352,2,9,forward_only,freq,opus
file_00554,100,0.1949,0,0.0912,0.5312,0.5312,2,9,forward_only,freq,opus
file_00554,110,0.2144,0,0.0876,0.4985,0.4985,2,9,forward_only,freq,opus
file_00554,120,0.2339,0,0.1056,0.5366,0.5366,2,9,forward_only,freq,opus
file_00555,0,0.0,0,0.11,0.3914,0.3914,2,9,forward_only,freq,opus
file_00555,10,0.0195,0,0.118,0.3721,0.3721,2,9,forward_only,freq,opus
file_00555,20,0.039,0,0.1046,0.3757,0.3757,2,9,forward_only,freq,opus
file_00555,30,0.0585,0,0.1197,0.3931,0.3931,2,9,forward_only,freq,opus
file_00555,40,0.078,0,0.131,0.355,0.355,2,9,forward_only,freq,opus
file_00555,50,0.0975,0,0.11,0.3394,0.3394,2,9,forward_only,freq,opus
