filename,k,rate,is_correct,prob,method,mode,codec
file_00203,110,0.2144,1,0.112,back_propagation,freq,opus
file_00203,120,0.2339,1,0.1007,back_propagation,freq,opus
file_00204,0,0.0,0,0.0946,back_propagation,freq,opus
file_00204,10,0.0195,0,0.1035,back_propagation,freq,opus
file_00204,20,0.039,0,0.0701,back_propagation,freq,opus
file_00204,30,0.0585,0,0.0875,back_propagation,freq,opus
file_00204,40,0.078,0,0.074,back_propagation,freq,opus
file_00204,50,0.0975,0,0.078,back_propagation,freq,opus
file_00204,60,0.117,1,0.0835,back_propagation,freq,opus
file_00204,70,0.1365,1,0.0803,back_propagation,freq,opus
file_00204,80,0.1559,1,0.1003,back_propagation,freq,opus
file_00204,90,0.1754,1,0.0685,back_propagation,freq,opus
file_00204,100,0.1949,1,0.0718,back_propagation,freq,opus
file_00204,110,0.2144,1,0.0964,back_propagation,freq,opus
file_00204,120,0.2339,1,0.1073,back_propagation,freq,opus
file_00205,0,0.0,0,0.0418,back_propagation,freq,opus
file_00205,10,0.0195,0,0.0372,back_propagation,freq,opus
file_00205,20,0.039,0,0.0409,back_propagation,freq,opus
file_00205,30,0.0585,0,0.0493,back_propagation,freq,opus
file_00205,40,0.078,0,0.0494,back_propagation,freq,opus
file_00205,50,0.0975,0,0.0301,back_propagation,freq,opus
file_00205,60,0.117,1,0.0536,back_propagation,freq,opus
file_00205,70,0.1365,0,0.0392,back_propagation,freq,opus
file_00205,80,0.1559,0,0.0401,back_propagation,freq,opus
file_00205,90,0.1754,0,0.0316,back_propagation,freq,opus
file_00205,100,0.1949,0,0.0289,back_propagation,freq,opus
file_00205,110,0.2144,0,0.0287,back_propagation,freq,opus
file_00205,120,0.2339,0,0.0234,back_propagation,freq,opus
file_00206,0,0.0,1,0.5862,back_propagation,freq,opus
file_00206,10,0.0195,1,0.5808,back_propagation,freq,opus
file_00206,20,0.039,1,0.5673,back_propagation,freq,opus
file_00206,30,0.0585,1,0.5546,back_propagation,freq,opus
file_00206,40,0.078,1,0.5788,back_propagation,freq,opus
file_00206,50,0.0975,1,0.5953,back_propagation,freq,opus
file_00206,60,0.117,1,0.5942,back_propagation,freq,opus
file_00206,70,0.1365,1,0.5938,back_propagation,freq,opus
file_00206,80,0.1559,1,0.5838,back_propagation,freq,opus
file_00206,90,0.1754,1,0.5681,back_propagation,freq,opus
file_00206,100,0.1949,1,0.5828,back_propagation,freq,opus
file_00206,110,0.2144,1,0.6047,back_propagation,freq,opus
file_00206,120,0.2339,1,0.5648,back_propagation,freq,opus
file_00207,0,0.0,0,0.0976,back_propagation,freq,opus
file_00207,10,0.0195,0,0.0376,back_propagation,freq,opus
file_00207,20,0.039,0,0.031,back_propagation,freq,opus
file_00207,30,0.0585,0,0.039,back_propagation,freq,opus
file_00207,40,0.078,0,0.036,back_propagation,freq,opus
file_00207,50,0.0975,0,0.0129,back_propagation,freq,opus
file_00207,60,0.117,0,0.0069,back_propagation,freq,opus
file_00207,70,0.1365,0,0.0105,back_propagation,freq,opus
file_00207,80,0.1559,0,0.0437,back_propagation,freq,opus
file_00207,90,0.1754,0,0.0318,back_propagation,freq,opus
file_00207,100,0.1949,0,0.021,back_propagation,freq,opus
file_00207,110,0.2144,0,0.0153,back_propagation,freq,opus
file_00207,120,0.2339,0,0.0135,back_propagation,freq,opus
file_00208,0,0.0,0,0.0701,back_propagation,freq,opus
file_00208,10,0.0195,0,0.0701,back_propagation,freq,opus
file_00208,20,0.039,0,0.0701,back_propagation,freq,opus
file_00208,30,0.0585,0,0.0701,back_propagation,freq,opus
file_00208,40,0.078,0,0.0701,back_propagation,freq,opus
file_00208,50,0.0975,0,0.0701,back_propagation,freq,opus
file_00208,60,0.117,0,0.0701,back_propagation,freq,opus
file_00208,70,0.1365,0,0.0701,back_propagation,freq,opus
file_00208,80,0.1559,0,0.0701,back_propagation,freq,opus
file_00208,90,0.1754,0,0.0701,back_propagation,freq,opus
file_00208,100,0.1949,0,0.0701,back_propagation,freq,opus
file_00208,110,0.2144,0,0.0701,back_propagation,freq,opus
file_00208,120,0.2339,0,0.0701,back_propagation,freq,opus
file_00209,0,0.0,0,0.0215,back_propagation,freq,opus
file_00209,10,0.0195,0,0.0247,back_propagation,freq,opus
file_00209,20,0.039,0,0.0558,back_propagation,freq,opus
file_00209,30,0.0585,0,0.0104,back_propagation,freq,opus
file_00209,40,0.078,0,0.0303,back_propagation,freq,opus
file_00209,50,0.0975,0,0.0211,back_propagation,freq,opus
file_00209,60,0.117,0,0.0215,back_propagation,freq,opus
file_00209,70,0.1365,0,0.0269,back_propagation,freq,opus
file_00209,80,0.1559,0,0.0281,back_propagation,freq,opus
file_00209,90,0.1754,0,0.0309,back_propagation,freq,opus
file_00209,100,0.1949,0,0.0474,back_propagation,freq,opus
file_00209,110,0.2144,0,0.0886,back_propagation,freq,opus
file_00209,120,0.2339,0,0.0999,back_propagation,freq,opus
file_00210,0,0.0,1,0.1339,back_propagation,freq,opus
file_00210,10,0.0195,0,0.0765,back_propagation,freq,opus
file_00210,20,0.039,0,0.0396,back_propagation,freq,opus
file_00210,30,0.0585,0,0.1199,back_propagation,freq,opus
file_00210,40,0.078,0,0.1109,back_propagation,freq,opus
file_00210,50,0.0975,0,0.1573,back_propagation,freq,opus
file_00210,60,0.117,0,0.0383,back_propagation,freq,opus
file_00210,70,0.1365,0,0.1317,back_propagation,freq,opus
file_00210,80,0.1559,0,0.0693,back_propagation,freq,opus
file_00210,90,0.1754,0,0.1074,back_propagation,freq,opus
file_00210,100,0.1949,0,0.1353,back_propagation,freq,opus
file_00210,110,0.2144,0,0.0732,back_propagation,freq,opus
file_00210,120,0.2339,0,0.0505,back_propagation,freq,opus
file_00211,0,0.0,0,0.081,back_propagation,freq,opus
file_00211,10,0.0195,0,0.0833,back_propagation,freq,opus
file_00211,20,0.039,0,0.0755,back_propagation,freq,opus
file_00211,30,0.0585,0,0.0749,back_propagation,freq,opus
file_00211,40,0.078,0,0.0389,back_propagation,freq,opus
file_00211,50,0.0975,0,0.0355,back_propagation,freq,opus
file_00211,60,0.117,0,0.035,back_propagation,freq,opus
file_00211,70,0.1365,0,0.0263,back_propagation,freq,opus
file_00211,80,0.1559,0,0.0537,back_propagation,freq,opus
file_00211,90,0.1754,0,0.0391,back_propagation,freq,opus
file_00211,100,0.1949,0,0.058,back_propagation,freq,opus
file_00211,110,0.2144,0,0.0462,back_propagation,freq,opus
file_00211,120,0.2339,0,0.0523,back_propagation,freq,opus
file_00212,0,0.0,0,0.1475,back_propagation,freq,opus
file_00212,10,0.0195,0,0.1457,back_propagation,freq,opus
file_00212,20,0.039,0,0.1507,back_propagation,freq,opus
file_00212,30,0.0585,0,0.1563,back_propagation,freq,opus
file_00212,40,0.078,0,0.1432,back_propagation,freq,opus
file_00212,50,0.0975,0,0.1557,back_propagation,freq,opus
file_00212,60,0.117,0,0.1524,back_propagation,freq,opus
file_00212,70,0.1365,0,0.1391,back_propagation,freq,opus
file_00212,80,0.1559,0,0.15,back_propagation,freq,opus
file_00212,90,0.1754,0,0.1259,back_propagation,freq,opus
file_00212,100,0.1949,0,0.142,back_propagation,freq,opus
file_00212,110,0.2144,0,0.135,back_propagation,freq,opus
file_00212,120,0.2339,0,0.1249,back_propagation,freq,opus
file_00213,0,0.0,0,0.0274,back_propagation,freq,opus
file_00213,10,0.0195,0,0.0274,back_propagation,freq,opus
file_00213,20,0.039,0,0.0274,back_propagation,freq,opus
file_00213,30,0.0585,0,0.0274,back_propagation,freq,opus
file_00213,40,0.078,0,0.0274,back_propagation,freq,opus
file_00213,50,0.0975,0,0.0274,back_propagation,freq,opus
file_00213,60,0.117,0,0.0274,back_propagation,freq,opus
file_00213,70,0.1365,0,0.0274,back_propagation,freq,opus
file_00213,80,0.1559,0,0.0274,back_propagation,freq,opus
file_00213,90,0.1754,0,0.0274,back_propagation,freq,opus
file_00213,100,0.1949,0,0.0274,back_propagation,freq,opus
file_00213,110,0.2144,0,0.0274,back_propagation,freq,opus
file_00213,120,0.2339,0,0.0274,back_propagation,freq,opus
file_00214,0,0.0,1,0.0671,back_propagation,freq,opus
file_00214,10,0.0195,1,0.0786,back_propagation,freq,opus
file_00214,20,0.039,1,0.083,back_propagation,freq,opus
file_00214,30,0.0585,1,0.0815,back_propagation,freq,opus
file_00214,40,0.078,1,0.0851,back_propagation,freq,opus
file_00214,50,0.0975,1,0.0935,back_propagation,freq,opus
file_00214,60,0.117,1,0.1106,back_propagation,freq,opus
file_00214,70,0.1365,0,0.0513,back_propagation,freq,opus
file_00214,80,0.1559,0,0.0473,back_propagation,freq,opus
file_00214,90,0.1754,0,0.0308,back_propagation,freq,opus
file_00214,100,0.1949,0,0.0359,back_propagation,freq,opus
file_00214,110,0.2144,0,0.0458,back_propagation,freq,opus
file_00214,120,0.2339,0,0.0768,back_propagation,freq,opus
file_00215,0,0.0,0,0.0662,back_propagation,freq,opus
file_00215,10,0.0195,0,0.067,back_propagation,freq,opus
file_00215,20,0.039,0,0.0662,back_propagation,freq,opus
file_00215,30,0.0585,0,0.0675,back_propagation,freq,opus
file_00215,40,0.078,0,0.0496,back_propagation,freq,opus
file_00215,50,0.0975,0,0.0661,back_propagation,freq,opus
file_00215,60,0.117,0,0.059,back_propagation,freq,opus
file_00215,70,0.1365,0,0.0606,back_propagation,freq,opus
file_00215,80,0.1559,0,0.017,back_propagation,freq,opus
file_00215,90,0.1754,0,0.0575,back_propagation,freq,opus
file_00215,100,0.1949,0,0.0255,back_propagation,freq,opus
file_00215,110,0.2144,0,0.017,back_propagation,freq,opus
file_00215,120,0.2339,0,0.0419,back_propagation,freq,opus
file_00216,0,0.0,1,0.7128,back_propagation,freq,opus
file_00216,10,0.0195,1,0.2592,back_propagation,freq,opus
file_00216,20,0.039,1,0.6427,back_propagation,freq,opus
file_00216,30,0.0585,1,0.6155,back_propagation,freq,opus
file_00216,40,0.078,1,0.7468,back_propagation,freq,opus
file_00216,50,0.0975,1,0.8242,back_propagation,freq,opus
file_00216,60,0.117,1,0.2561,back_propagation,freq,opus
file_00216,70,0.1365,1,0.5567,back_propagation,freq,opus
file_00216,80,0.1559,1,0.5237,back_propagation,freq,opus
file_00216,90,0.1754,0,0.1208,back_propagation,freq,opus
file_00216,100,0.1949,1,0.6509,back_propagation,freq,opus
file_00216,110,0.2144,1,0.7921,back_propagation,freq,opus
file_00216,120,0.2339,1,0.5289,back_propagation,freq,opus
file_00217,0,0.0,1,0.2532,back_propagation,freq,opus
file_00217,10,0.0195,1,0.2706,back_propagation,freq,opus
file_00217,20,0.039,1,0.2601,back_propagation,freq,opus
file_00217,30,0.0585,1,0.2591,back_propagation,freq,opus
file_00217,40,0.078,1,0.2564,back_propagation,freq,opus
file_00217,50,0.0975,1,0.2201,back_propagation,freq,opus
file_00217,60,0.117,1,0.2442,back_propagation,freq,opus
file_00217,70,0.1365,1,0.2468,back_propagation,freq,opus
file_00217,80,0.1559,1,0.1104,back_propagation,freq,opus
file_00217,90,0.1754,0,0.0758,back_propagation,freq,opus
file_00217,100,0.1949,0,0.0117,back_propagation,freq,opus
file_00217,110,0.2144,0,0.0104,back_propagation,freq,opus
file_00217,120,0.2339,0,0.0081,back_propagation,freq,opus
file_00218,0,0.0,1,0.0873,back_propagation,freq,opus
file_00218,10,0.0195,1,0.0755,back_propagation,freq,opus
file_00218,20,0.039,1,0.0766,back_propagation,freq,opus
file_00218,30,0.0585,1,0.0846,back_propagation,freq,opus
file_00218,40,0.078,1,0.0838,back_propagation,freq,opus
file_00218,50,0.0975,1,0.0833,back_propagation,freq,opus
file_00218,60,0.117,1,0.0812,back_propagation,freq,opus
file_00218,70,0.1365,1,0.0919,back_propagation,freq,opus
file_00218,80,0.1559,1,0.0882,back_propagation,freq,opus
file_00218,90,0.1754,1,0.0906,back_propagation,freq,opus
file_00218,100,0.1949,1,0.0919,back_propagation,freq,opus
file_00218,110,0.2144,1,0.0849,back_propagation,freq,opus
file_00218,120,0.2339,1,0.0891,back_propagation,freq,opus
file_00219,0,0.0,1,0.9591,back_propagation,freq,opus
file_00219,10,0.0195,1,0.9744,back_propagation,freq,opus
file_00219,20,0.039,1,0.9721,back_propagation,freq,opus
file_00219,30,0.0585,1,0.9823,back_propagation,freq,opus
file_00219,40,0.078,1,0.9788,back_propagation,freq,opus
file_00219,50,0.0975,1,0.9867,back_propagation,freq,opus
file_00219,60,0.117,1,0.9715,back_propagation,freq,opus
file_00219,70,0.1365,1,0.9184,back_propagation,freq,opus
file_00219,80,0.1559,1,0.9618,back_propagation,freq,opus
file_00219,90,0.1754,1,0.9806,back_propagation,freq,opus
file_00219,100,0.1949,1,0.9792,back_propagation,freq,opus
file_00219,110,0.2144,1,0.9589,back_propagation,freq,opus
file_00219,120,0.2339,1,0.8333,back_propagation,freq,opus
file_00220,0,0.0,0,0.1627,back_propagation,freq,opus
file_00220,10,0.0195,0,0.1365,back_propagation,freq,opus
file_00220,20,0.039,0,0.1597,back_propagation,freq,opus
file_00220,30,0.0585,0,0.1761,back_propagation,freq,opus
file_00220,40,0.078,0,0.1878,back_propagation,freq,opus
file_00220,50,0.0975,0,0.1676,back_propagation,freq,opus
file_00220,60,0.117,0,0.1632,back_propagation,freq,opus
file_00220,70,0.1365,0,0.162,back_propagation,freq,opus
file_00220,80,0.1559,0,0.1616,back_propagation,freq,opus
file_00220,90,0.1754,0,0.1668,back_propagation,freq,opus
file_00220,100,0.1949,0,0.1609,back_propagation,freq,opus
file_00220,110,0.2144,0,0.1628,back_propagation,freq,opus
file_00220,120,0.2339,0,0.1609,back_propagation,freq,opus
file_00221,0,0.0,1,0.9517,back_propagation,freq,opus
file_00221,10,0.0195,1,0.9854,back_propagation,freq,opus
file_00221,20,0.039,0,0.0413,back_propagation,freq,opus
file_00221,30,0.0585,1,0.2973,back_propagation,freq,opus
file_00221,40,0.078,1,0.4716,back_propagation,freq,opus
file_00221,50,0.0975,0,0.0119,back_propagation,freq,opus
file_00221,60,0.117,0,0.0168,back_propagation,freq,opus
file_00221,70,0.1365,0,0.0674,back_propagation,freq,opus
file_00221,80,0.1559,0,0.0182,back_propagation,freq,opus
file_00221,90,0.1754,0,0.0121,back_propagation,freq,opus
file_00221,100,0.1949,0,0.0258,back_propagation,freq,opus
file_00221,110,0.2144,0,0.0125,back_propagation,freq,opus
file_00221,120,0.2339,0,0.0136,back_propagation,freq,opus
file_00222,0,0.0,0,0.0177,back_propagation,freq,opus
file_00222,10,0.0195,0,0.0167,back_propagation,freq,opus
file_00222,20,0.039,0,0.0162,back_propagation,freq,opus
file_00222,30,0.0585,0,0.0145,back_propagation,freq,opus
file_00222,40,0.078,0,0.0135,back_propagation,freq,opus
file_00222,50,0.0975,0,0.0151,back_propagation,freq,opus
file_00222,60,0.117,0,0.0129,back_propagation,freq,opus
file_00222,70,0.1365,0,0.0177,back_propagation,freq,opus
file_00222,80,0.1559,0,0.0206,back_propagation,freq,opus
file_00222,90,0.1754,0,0.051,back_propagation,freq,opus
file_00222,100,0.1949,0,0.0219,back_propagation,freq,opus
file_00222,110,0.2144,0,0.0296,back_propagation,freq,opus
file_00222,120,0.2339,0,0.0473,back_propagation,freq,opus
file_00223,0,0.0,1,0.5557,back_propagation,freq,opus
file_00223,10,0.0195,1,0.6576,back_propagation,freq,opus
file_00223,20,0.039,1,0.648,back_propagation,freq,opus
file_00223,30,0.0585,0,0.1729,back_propagation,freq,opus
file_00223,40,0.078,1,0.147,back_propagation,freq,opus
file_00223,50,0.0975,1,0.2009,back_propagation,freq,opus
file_00223,60,0.117,1,0.1291,back_propagation,freq,opus
file_00223,70,0.1365,1,0.1098,back_propagation,freq,opus
file_00223,80,0.1559,1,0.104,back_propagation,freq,opus
file_00223,90,0.1754,1,0.0781,back_propagation,freq,opus
file_00223,100,0.1949,0,0.0584,back_propagation,freq,opus
file_00223,110,0.2144,0,0.0181,back_propagation,freq,opus
file_00223,120,0.2339,1,0.0887,back_propagation,freq,opus
file_00224,0,0.0,1,0.6401,back_propagation,freq,opus
file_00224,10,0.0195,1,0.6895,back_propagation,freq,opus
file_00224,20,0.039,1,0.4738,back_propagation,freq,opus
file_00224,30,0.0585,1,0.6509,back_propagation,freq,opus
file_00224,40,0.078,1,0.557,back_propagation,freq,opus
file_00224,50,0.0975,1,0.4102,back_propagation,freq,opus
file_00224,60,0.117,1,0.2645,back_propagation,freq,opus
file_00224,70,0.1365,1,0.2437,back_propagation,freq,opus
file_00224,80,0.1559,0,0.0717,back_propagation,freq,opus
file_00224,90,0.1754,0,0.0102,back_propagation,freq,opus
file_00224,100,0.1949,0,0.0554,back_propagation,freq,opus
file_00224,110,0.2144,0,0.0041,back_propagation,freq,opus
file_00224,120,0.2339,0,0.0019,back_propagation,freq,opus
file_00225,0,0.0,1,0.1588,back_propagation,freq,opus
file_00225,10,0.0195,0,0.0381,back_propagation,freq,opus
file_00225,20,0.039,0,0.0251,back_propagation,freq,opus
file_00225,30,0.0585,0,0.0589,back_propagation,freq,opus
file_00225,40,0.078,0,0.052,back_propagation,freq,opus
file_00225,50,0.0975,0,0.057,back_propagation,freq,opus
file_00225,60,0.117,1,0.0706,back_propagation,freq,opus
file_00225,70,0.1365,0,0.0391,back_propagation,freq,opus
file_00225,80,0.1559,0,0.038,back_propagation,freq,opus
file_00225,90,0.1754,1,0.1279,back_propagation,freq,opus
file_00225,100,0.1949,0,0.0329,back_propagation,freq,opus
file_00225,110,0.2144,1,0.0763,back_propagation,freq,opus
file_00225,120,0.2339,0,0.0297,back_propagation,freq,opus
file_00226,0,0.0,0,0.0196,back_propagation,freq,opus
file_00226,10,0.0195,0,0.0171,back_propagation,freq,opus
file_00226,20,0.039,0,0.0193,back_propagation,freq,opus
file_00226,30,0.0585,0,0.0181,back_propagation,freq,opus
file_00226,40,0.078,0,0.0177,back_propagation,freq,opus
file_00226,50,0.0975,0,0.0184,back_propagation,freq,opus
file_00226,60,0.117,0,0.016,back_propagation,freq,opus
file_00226,70,0.1365,0,0.0164,back_propagation,freq,opus
file_00226,80,0.1559,0,0.0228,back_propagation,freq,opus
file_00226,90,0.1754,0,0.0209,back_propagation,freq,opus
file_00226,100,0.1949,0,0.0213,back_propagation,freq,opus
file_00226,110,0.2144,0,0.021,back_propagation,freq,opus
file_00226,120,0.2339,0,0.0194,back_propagation,freq,opus
file_00227,0,0.0,0,0.1021,back_propagation,freq,opus
file_00227,10,0.0195,0,0.1014,back_propagation,freq,opus
file_00227,20,0.039,0,0.1109,back_propagation,freq,opus
file_00227,30,0.0585,0,0.102,back_propagation,freq,opus
file_00227,40,0.078,0,0.0988,back_propagation,freq,opus
file_00227,50,0.0975,0,0.1099,back_propagation,freq,opus
file_00227,60,0.117,0,0.1191,back_propagation,freq,opus
file_00227,70,0.1365,0,0.1178,back_propagation,freq,opus
file_00227,80,0.1559,0,0.1274,back_propagation,freq,opus
file_00227,90,0.1754,0,0.1106,back_propagation,freq,opus
file_00227,100,0.1949,0,0.1085,back_propagation,freq,opus
file_00227,110,0.2144,0,0.1078,back_propagation,freq,opus
file_00227,120,0.2339,0,0.1086,back_propagation,freq,opus
file_00228,0,0.0,0,0.0939,back_propagation,freq,opus
file_00228,10,0.0195,0,0.1036,back_propagation,freq,opus
file_00228,20,0.039,0,0.0975,back_propagation,freq,opus
file_00228,30,0.0585,0,0.1195,back_propagation,freq,opus
file_00228,40,0.078,0,0.1113,back_propagation,freq,opus
file_00228,50,0.0975,0,0.0894,back_propagation,freq,opus
file_00228,60,0.117,0,0.1048,back_propagation,freq,opus
file_00228,70,0.1365,0,0.1096,back_propagation,freq,opus
file_00228,80,0.1559,0,0.105,back_propagation,freq,opus
file_00228,90,0.1754,0,0.1157,back_propagation,freq,opus
file_00228,100,0.1949,0,0.1012,back_propagation,freq,opus
file_00228,110,0.2144,0,0.1179,back_propagation,freq,opus
file_00228,120,0.2339,0,0.12,back_propagation,freq,opus
file_00229,0,0.0,0,0.0287,back_propagation,freq,opus
file_00229,10,0.0195,0,0.0279,back_propagation,freq,opus
file_00229,20,0.039,0,0.0288,back_propagation,freq,opus
file_00229,30,0.0585,0,0.0256,back_propagation,freq,opus
file_00229,40,0.078,0,0.0108,back_propagation,freq,opus
file_00229,50,0.0975,0,0.0138,back_propagation,freq,opus
file_00229,60,0.117,0,0.0141,back_propagation,freq,opus
file_00229,70,0.1365,0,0.0057,back_propagation,freq,opus
file_00229,80,0.1559,0,0.01,back_propagation,freq,opus
file_00229,90,0.1754,0,0.0082,back_propagation,freq,opus
file_00229,100,0.1949,0,0.0061,back_propagation,freq,opus
file_00229,110,0.2144,0,0.0025,back_propagation,freq,opus
file_00229,120,0.2339,0,0.0048,back_propagation,freq,opus
file_00230,0,0.0,0,0.0282,back_propagation,freq,opus
file_00230,10,0.0195,0,0.0237,back_propagation,freq,opus
file_00230,20,0.039,0,0.0218,back_propagation,freq,opus
file_00230,30,0.0585,0,0.0244,back_propagation,freq,opus
file_00230,40,0.078,0,0.0213,back_propagation,freq,opus
file_00230,50,0.0975,0,0.0225,back_propagation,freq,opus
file_00230,60,0.117,0,0.0226,back_propagation,freq,opus
file_00230,70,0.1365,0,0.0163,back_propagation,freq,opus
file_00230,80,0.1559,0,0.0241,back_propagation,freq,opus
file_00230,90,0.1754,0,0.0267,back_propagation,freq,opus
file_00230,100,0.1949,0,0.0112,back_propagation,freq,opus
file_00230,110,0.2144,0,0.02,back_propagation,freq,opus
file_00230,120,0.2339,0,0.0183,back_propagation,freq,opus
file_00231,0,0.0,1,0.3385,back_propagation,freq,opus
file_00231,10,0.0195,1,0.238,back_propagation,freq,opus
file_00231,20,0.039,1,0.5104,back_propagation,freq,opus
file_00231,30,0.0585,1,0.1824,back_propagation,freq,opus
file_00231,40,0.078,1,0.4377,back_propagation,freq,opus
file_00231,50,0.0975,1,0.7488,back_propagation,freq,opus
file_00231,60,0.117,1,0.4239,back_propagation,freq,opus
file_00231,70,0.1365,1,0.3843,back_propagation,freq,opus
file_00231,80,0.1559,1,0.2775,back_propagation,freq,opus
file_00231,90,0.1754,1,0.3127,back_propagation,freq,opus
file_00231,100,0.1949,1,0.3964,back_propagation,freq,opus
file_00231,110,0.2144,1,0.3121,back_propagation,freq,opus
file_00231,120,0.2339,1,0.4897,back_propagation,freq,opus
file_00232,0,0.0,1,0.463,back_propagation,freq,opus
file_00232,10,0.0195,1,0.4005,back_propagation,freq,opus
file_00232,20,0.039,1,0.6228,back_propagation,freq,opus
file_00232,30,0.0585,1,0.3588,back_propagation,freq,opus
file_00232,40,0.078,1,0.534,back_propagation,freq,opus
file_00232,50,0.0975,1,0.7234,back_propagation,freq,opus
file_00232,60,0.117,1,0.6101,back_propagation,freq,opus
file_00232,70,0.1365,1,0.7956,back_propagation,freq,opus
file_00232,80,0.1559,1,0.7938,back_propagation,freq,opus
file_00232,90,0.1754,1,0.8896,back_propagation,freq,opus
file_00232,100,0.1949,1,0.6413,back_propagation,freq,opus
file_00232,110,0.2144,1,0.9085,back_propagation,freq,opus
file_00232,120,0.2339,1,0.5601,back_propagation,freq,opus
file_00233,0,0.0,0,0.1098,back_propagation,freq,opus
file_00233,10,0.0195,1,0.2475,back_propagation,freq,opus
file_00233,20,0.039,1,0.3193,back_propagation,freq,opus
file_00233,30,0.0585,1,0.3792,back_propagation,freq,opus
file_00233,40,0.078,1,0.23,back_propagation,freq,opus
file_00233,50,0.0975,0,0.0874,back_propagation,freq,opus
file_00233,60,0.117,0,0.0592,back_propagation,freq,opus
file_00233,70,0.1365,1,0.1659,back_propagation,freq,opus
file_00233,80,0.1559,0,0.0915,back_propagation,freq,opus
file_00233,90,0.1754,0,0.1344,back_propagation,freq,opus
file_00233,100,0.1949,0,0.1037,back_propagation,freq,opus
file_00233,110,0.2144,0,0.0807,back_propagation,freq,opus
file_00233,120,0.2339,0,0.103,back_propagation,freq,opus
file_00234,0,0.0,1,0.9402,back_propagation,freq,opus
file_00234,10,0.0195,1,0.1624,back_propagation,freq,opus
file_00234,20,0.039,1,0.6899,back_propagation,freq,opus
file_00234,30,0.0585,1,0.5278,back_propagation,freq,opus
file_00234,40,0.078,1,0.6398,back_propagation,freq,opus
file_00234,50,0.0975,1,0.6386,back_propagation,freq,opus
file_00234,60,0.117,1,0.5293,back_propagation,freq,opus
file_00234,70,0.1365,1,0.5446,back_propagation,freq,opus
file_00234,80,0.1559,1,0.4368,back_propagation,freq,opus
file_00234,90,0.1754,1,0.7202,back_propagation,freq,opus
file_00234,100,0.1949,1,0.5228,back_propagation,freq,opus
file_00234,110,0.2144,1,0.2034,back_propagation,freq,opus
file_00234,120,0.2339,1,0.6243,back_propagation,freq,opus
file_00235,0,0.0,0,0.015,back_propagation,freq,opus
file_00235,10,0.0195,0,0.0138,back_propagation,freq,opus
file_00235,20,0.039,0,0.0138,back_propagation,freq,opus
file_00235,30,0.0585,0,0.0174,back_propagation,freq,opus
file_00235,40,0.078,0,0.014,back_propagation,freq,opus
file_00235,50,0.0975,0,0.0162,back_propagation,freq,opus
file_00235,60,0.117,0,0.0193,back_propagation,freq,opus
file_00235,70,0.1365,0,0.0138,back_propagation,freq,opus
file_00235,80,0.1559,0,0.0154,back_propagation,freq,opus
file_00235,90,0.1754,0,0.0137,back_propagation,freq,opus
file_00235,100,0.1949,0,0.0163,back_propagation,freq,opus
file_00235,110,0.2144,0,0.0141,back_propagation,freq,opus
file_00235,120,0.2339,0,0.0152,back_propagation,freq,opus
file_00236,0,0.0,0,0.0308,back_propagation,freq,opus
file_00236,10,0.0195,0,0.2546,back_propagation,freq,opus
file_00236,20,0.039,1,0.1359,back_propagation,freq,opus
file_00236,30,0.0585,0,0.2276,back_propagation,freq,opus
file_00236,40,0.078,0,0.1516,back_propagation,freq,opus
file_00236,50,0.0975,0,0.01,back_propagation,freq,opus
file_00236,60,0.117,0,0.0259,back_propagation,freq,opus
file_00236,70,0.1365,0,0.0751,back_propagation,freq,opus
file_00236,80,0.1559,0,0.0508,back_propagation,freq,opus
file_00236,90,0.1754,1,0.4638,back_propagation,freq,opus
file_00236,100,0.1949,0,0.0463,back_propagation,freq,opus
file_00236,110,0.2144,0,0.0916,back_propagation,freq,opus
file_00236,120,0.2339,0,0.0726,back_propagation,freq,opus
file_00237,0,0.0,1,0.9829,back_propagation,freq,opus
file_00237,10,0.0195,1,0.981,back_propagation,freq,opus
file_00237,20,0.039,1,0.9854,back_propagation,freq,opus
file_00237,30,0.0585,1,0.9827,back_propagation,freq,opus
file_00237,40,0.078,1,0.9845,back_propagation,freq,opus
file_00237,50,0.0975,1,0.987,back_propagation,freq,opus
file_00237,60,0.117,1,0.9848,back_propagation,freq,opus
file_00237,70,0.1365,1,0.9881,back_propagation,freq,opus
file_00237,80,0.1559,1,0.9843,back_propagation,freq,opus
file_00237,90,0.1754,1,0.9844,back_propagation,freq,opus
file_00237,100,0.1949,1,0.9781,back_propagation,freq,opus
file_00237,110,0.2144,1,0.9716,back_propagation,freq,opus
file_00237,120,0.2339,1,0.9775,back_propagation,freq,opus
file_00238,0,0.0,1,0.0642,back_propagation,freq,opus
file_00238,10,0.0195,0,0.0771,back_propagation,freq,opus
file_00238,20,0.039,0,0.0597,back_propagation,freq,opus
file_00238,30,0.0585,1,0.0571,back_propagation,freq,opus
file_00238,40,0.078,0,0.0882,back_propagation,freq,opus
file_00238,50,0.0975,0,0.0565,back_propagation,freq,opus
file_00238,60,0.117,0,0.0826,back_propagation,freq,opus
file_00238,70,0.1365,0,0.0514,back_propagation,freq,opus
file_00238,80,0.1559,0,0.0065,back_propagation,freq,opus
file_00238,90,0.1754,0,0.0251,back_propagation,freq,opus
file_00238,100,0.1949,0,0.0791,back_propagation,freq,opus
file_00238,110,0.2144,0,0.0555,back_propagation,freq,opus
