filename,k,rate,is_correct,prob,method,mode,codec
file_00200,10,0.0319,1,0.6125,back_propagation,time,encodec
file_00200,20,0.0639,1,0.3762,back_propagation,time,encodec
file_00200,30,0.0958,1,0.5706,back_propagation,time,encodec
file_00200,40,0.1278,1,0.5978,back_propagation,time,encodec
file_00200,50,0.1597,1,0.3361,back_propagation,time,encodec
file_00200,60,0.1917,0,0.2647,back_propagation,time,encodec
file_00200,70,0.2236,0,0.2427,back_propagation,time,encodec
file_00201,0,0.0,1,0.7812,back_propagation,time,encodec
file_00201,10,0.0319,1,0.7655,back_propagation,time,encodec
file_00201,20,0.0639,1,0.7825,back_propagation,time,encodec
file_00201,30,0.0958,1,0.7055,back_propagation,time,encodec
file_00201,40,0.1278,1,0.7876,back_propagation,time,encodec
file_00201,50,0.1597,1,0.7477,back_propagation,time,encodec
file_00201,60,0.1917,1,0.7833,back_propagation,time,encodec
file_00201,70,0.2236,1,0.7118,back_propagation,time,encodec
file_00202,0,0.0,0,0.05,back_propagation,time,encodec
file_00202,10,0.0319,1,0.0739,back_propagation,time,encodec
file_00202,20,0.0639,0,0.1139,back_propagation,time,encodec
file_00202,30,0.0958,0,0.0806,back_propagation,time,encodec
file_00202,40,0.1278,0,0.0713,back_propagation,time,encodec
file_00202,50,0.1597,1,0.0773,back_propagation,time,encodec
file_00202,60,0.1917,0,0.0661,back_propagation,time,encodec
file_00202,70,0.2236,0,0.0689,back_propagation,time,encodec
file_00203,0,0.0,1,0.1966,back_propagation,time,encodec
file_00203,10,0.0319,1,0.1966,back_propagation,time,encodec
file_00203,20,0.0639,1,0.1966,back_propagation,time,encodec
file_00203,30,0.0958,1,0.1966,back_propagation,time,encodec
file_00203,40,0.1278,1,0.1901,back_propagation,time,encodec
file_00203,50,0.1597,1,0.1673,back_propagation,time,encodec
file_00203,60,0.1917,1,0.1513,back_propagation,time,encodec
file_00203,70,0.2236,1,0.3718,back_propagation,time,encodec
file_00204,0,0.0,1,0.1024,back_propagation,time,encodec
file_00204,10,0.0319,1,0.3248,back_propagation,time,encodec
file_00204,20,0.0639,1,0.2132,back_propagation,time,encodec
file_00204,30,0.0958,1,0.2286,back_propagation,time,encodec
file_00204,40,0.1278,1,0.201,back_propagation,time,encodec
file_00204,50,0.1597,1,0.2236,back_propagation,time,encodec
file_00204,60,0.1917,1,0.1741,back_propagation,time,encodec
file_00204,70,0.2236,1,0.1355,back_propagation,time,encodec
file_00205,0,0.0,0,0.0047,back_propagation,time,encodec
file_00205,10,0.0319,0,0.0079,back_propagation,time,encodec
file_00205,20,0.0639,0,0.0225,back_propagation,time,encodec
file_00205,30,0.0958,0,0.0352,back_propagation,time,encodec
file_00205,40,0.1278,0,0.0539,back_propagation,time,encodec
file_00205,50,0.1597,0,0.1563,back_propagation,time,encodec
file_00205,60,0.1917,0,0.0956,back_propagation,time,encodec
file_00205,70,0.2236,0,0.1423,back_propagation,time,encodec
file_00206,0,0.0,1,0.7096,back_propagation,time,encodec
file_00206,10,0.0319,1,0.7096,back_propagation,time,encodec
file_00206,20,0.0639,1,0.7096,back_propagation,time,encodec
file_00206,30,0.0958,1,0.7374,back_propagation,time,encodec
file_00206,40,0.1278,0,0.1481,back_propagation,time,encodec
file_00206,50,0.1597,0,0.2937,back_propagation,time,encodec
file_00206,60,0.1917,0,0.1394,back_propagation,time,encodec
file_00206,70,0.2236,1,0.2782,back_propagation,time,encodec
file_00207,0,0.0,0,0.1643,back_propagation,time,encodec
file_00207,10,0.0319,1,0.182,back_propagation,time,encodec
file_00207,20,0.0639,0,0.1803,back_propagation,time,encodec
file_00207,30,0.0958,1,0.181,back_propagation,time,encodec
file_00207,40,0.1278,1,0.147,back_propagation,time,encodec
file_00207,50,0.1597,0,0.0552,back_propagation,time,encodec
file_00207,60,0.1917,1,0.0761,back_propagation,time,encodec
file_00207,70,0.2236,0,0.0381,back_propagation,time,encodec
file_00208,0,0.0,1,0.1622,back_propagation,time,encodec
file_00208,10,0.0319,1,0.1622,back_propagation,time,encodec
file_00208,20,0.0639,1,0.1622,back_propagation,time,encodec
file_00208,30,0.0958,1,0.1622,back_propagation,time,encodec
file_00208,40,0.1278,1,0.1656,back_propagation,time,encodec
file_00208,50,0.1597,1,0.1694,back_propagation,time,encodec
file_00208,60,0.1917,1,0.1547,back_propagation,time,encodec
file_00208,70,0.2236,1,0.1401,back_propagation,time,encodec
file_00209,0,0.0,1,0.1381,back_propagation,time,encodec
file_00209,10,0.0319,0,0.0758,back_propagation,time,encodec
file_00209,20,0.0639,0,0.0669,back_propagation,time,encodec
file_00209,30,0.0958,0,0.0494,back_propagation,time,encodec
file_00209,40,0.1278,0,0.0532,back_propagation,time,encodec
file_00209,50,0.1597,0,0.0252,back_propagation,time,encodec
file_00209,60,0.1917,0,0.0399,back_propagation,time,encodec
file_00209,70,0.2236,0,0.0386,back_propagation,time,encodec
file_00210,0,0.0,1,0.1423,back_propagation,time,encodec
file_00210,10,0.0319,1,0.1026,back_propagation,time,encodec
file_00210,20,0.0639,0,0.0788,back_propagation,time,encodec
file_00210,30,0.0958,0,0.0769,back_propagation,time,encodec
file_00210,40,0.1278,0,0.0606,back_propagation,time,encodec
file_00210,50,0.1597,0,0.0709,back_propagation,time,encodec
file_00210,60,0.1917,0,0.0444,back_propagation,time,encodec
file_00210,70,0.2236,0,0.0583,back_propagation,time,encodec
file_00211,0,0.0,0,0.0734,back_propagation,time,encodec
file_00211,10,0.0319,1,0.0933,back_propagation,time,encodec
file_00211,20,0.0639,0,0.0672,back_propagation,time,encodec
file_00211,30,0.0958,0,0.069,back_propagation,time,encodec
file_00211,40,0.1278,0,0.0694,back_propagation,time,encodec
file_00211,50,0.1597,0,0.0644,back_propagation,time,encodec
file_00211,60,0.1917,0,0.0457,back_propagation,time,encodec
file_00211,70,0.2236,0,0.0465,back_propagation,time,encodec
file_00212,0,0.0,1,0.1219,back_propagation,time,encodec
file_00212,10,0.0319,0,0.1043,back_propagation,time,encodec
file_00212,20,0.0639,0,0.1038,back_propagation,time,encodec
file_00212,30,0.0958,1,0.1033,back_propagation,time,encodec
file_00212,40,0.1278,0,0.0926,back_propagation,time,encodec
file_00212,50,0.1597,0,0.093,back_propagation,time,encodec
file_00212,60,0.1917,0,0.0999,back_propagation,time,encodec
file_00212,70,0.2236,0,0.084,back_propagation,time,encodec
file_00213,0,0.0,0,0.0357,back_propagation,time,encodec
file_00213,10,0.0319,0,0.0357,back_propagation,time,encodec
file_00213,20,0.0639,0,0.0357,back_propagation,time,encodec
file_00213,30,0.0958,0,0.0357,back_propagation,time,encodec
file_00213,40,0.1278,0,0.0357,back_propagation,time,encodec
file_00213,50,0.1597,0,0.0357,back_propagation,time,encodec
file_00213,60,0.1917,0,0.0357,back_propagation,time,encodec
file_00213,70,0.2236,0,0.0357,back_propagation,time,encodec
file_00214,0,0.0,1,0.8285,back_propagation,time,encodec
file_00214,10,0.0319,1,0.9375,back_propagation,time,encodec
file_00214,20,0.0639,1,0.9641,back_propagation,time,encodec
file_00214,30,0.0958,1,0.9656,back_propagation,time,encodec
file_00214,40,0.1278,1,0.9681,back_propagation,time,encodec
file_00214,50,0.1597,1,0.9708,back_propagation,time,encodec
file_00214,60,0.1917,1,0.9758,back_propagation,time,encodec
file_00214,70,0.2236,1,0.9644,back_propagation,time,encodec
file_00215,0,0.0,0,0.1888,back_propagation,time,encodec
file_00215,10,0.0319,1,0.4163,back_propagation,time,encodec
file_00215,20,0.0639,1,0.4891,back_propagation,time,encodec
file_00215,30,0.0958,1,0.3638,back_propagation,time,encodec
file_00215,40,0.1278,1,0.3681,back_propagation,time,encodec
file_00215,50,0.1597,1,0.4324,back_propagation,time,encodec
file_00215,60,0.1917,1,0.3573,back_propagation,time,encodec
file_00215,70,0.2236,1,0.438,back_propagation,time,encodec
file_00216,0,0.0,1,0.5414,back_propagation,time,encodec
file_00216,10,0.0319,1,0.4409,back_propagation,time,encodec
file_00216,20,0.0639,0,0.063,back_propagation,time,encodec
file_00216,30,0.0958,1,0.1341,back_propagation,time,encodec
file_00216,40,0.1278,1,0.1165,back_propagation,time,encodec
file_00216,50,0.1597,0,0.0434,back_propagation,time,encodec
file_00216,60,0.1917,0,0.0588,back_propagation,time,encodec
file_00216,70,0.2236,0,0.0263,back_propagation,time,encodec
file_00217,0,0.0,1,0.7288,back_propagation,time,encodec
file_00217,10,0.0319,1,0.7745,back_propagation,time,encodec
file_00217,20,0.0639,1,0.6192,back_propagation,time,encodec
file_00217,30,0.0958,1,0.5442,back_propagation,time,encodec
file_00217,40,0.1278,1,0.568,back_propagation,time,encodec
file_00217,50,0.1597,1,0.6224,back_propagation,time,encodec
file_00217,60,0.1917,1,0.5921,back_propagation,time,encodec
file_00217,70,0.2236,1,0.5884,back_propagation,time,encodec
file_00218,0,0.0,1,0.5853,back_propagation,time,encodec
file_00218,10,0.0319,1,0.8536,back_propagation,time,encodec
file_00218,20,0.0639,1,0.8295,back_propagation,time,encodec
file_00218,30,0.0958,1,0.9001,back_propagation,time,encodec
file_00218,40,0.1278,1,0.566,back_propagation,time,encodec
file_00218,50,0.1597,1,0.274,back_propagation,time,encodec
file_00218,60,0.1917,1,0.2204,back_propagation,time,encodec
file_00218,70,0.2236,1,0.595,back_propagation,time,encodec
file_00219,0,0.0,1,0.9995,back_propagation,time,encodec
file_00219,10,0.0319,1,0.9995,back_propagation,time,encodec
file_00219,20,0.0639,1,0.9995,back_propagation,time,encodec
file_00219,30,0.0958,1,0.9993,back_propagation,time,encodec
file_00219,40,0.1278,1,0.9991,back_propagation,time,encodec
file_00219,50,0.1597,1,0.9992,back_propagation,time,encodec
file_00219,60,0.1917,1,0.9983,back_propagation,time,encodec
file_00219,70,0.2236,1,0.9947,back_propagation,time,encodec
file_00220,0,0.0,0,0.0127,back_propagation,time,encodec
file_00220,10,0.0319,0,0.0183,back_propagation,time,encodec
file_00220,20,0.0639,0,0.0177,back_propagation,time,encodec
file_00220,30,0.0958,0,0.0285,back_propagation,time,encodec
file_00220,40,0.1278,0,0.0364,back_propagation,time,encodec
file_00220,50,0.1597,0,0.0335,back_propagation,time,encodec
file_00220,60,0.1917,0,0.0247,back_propagation,time,encodec
file_00220,70,0.2236,0,0.028,back_propagation,time,encodec
file_00221,0,0.0,1,0.9881,back_propagation,time,encodec
file_00221,10,0.0319,1,0.9912,back_propagation,time,encodec
file_00221,20,0.0639,1,0.9926,back_propagation,time,encodec
file_00221,30,0.0958,1,0.9913,back_propagation,time,encodec
file_00221,40,0.1278,1,0.9898,back_propagation,time,encodec
file_00221,50,0.1597,1,0.9849,back_propagation,time,encodec
file_00221,60,0.1917,1,0.9864,back_propagation,time,encodec
file_00221,70,0.2236,1,0.9826,back_propagation,time,encodec
file_00222,0,0.0,1,0.4811,back_propagation,time,encodec
file_00222,10,0.0319,0,0.0288,back_propagation,time,encodec
file_00222,20,0.0639,1,0.3986,back_propagation,time,encodec
file_00222,30,0.0958,1,0.7192,back_propagation,time,encodec
file_00222,40,0.1278,1,0.902,back_propagation,time,encodec
file_00222,50,0.1597,1,0.7606,back_propagation,time,encodec
file_00222,60,0.1917,1,0.8799,back_propagation,time,encodec
file_00222,70,0.2236,1,0.9574,back_propagation,time,encodec
file_00223,0,0.0,0,0.1533,back_propagation,time,encodec
file_00223,10,0.0319,0,0.1223,back_propagation,time,encodec
file_00223,20,0.0639,0,0.1252,back_propagation,time,encodec
file_00223,30,0.0958,0,0.0489,back_propagation,time,encodec
file_00223,40,0.1278,0,0.0992,back_propagation,time,encodec
file_00223,50,0.1597,0,0.0553,back_propagation,time,encodec
file_00223,60,0.1917,0,0.0564,back_propagation,time,encodec
file_00223,70,0.2236,0,0.1075,back_propagation,time,encodec
file_00224,0,0.0,0,0.1335,back_propagation,time,encodec
file_00224,10,0.0319,0,0.1399,back_propagation,time,encodec
file_00224,20,0.0639,0,0.1349,back_propagation,time,encodec
file_00224,30,0.0958,0,0.078,back_propagation,time,encodec
file_00224,40,0.1278,0,0.0855,back_propagation,time,encodec
file_00224,50,0.1597,0,0.072,back_propagation,time,encodec
file_00224,60,0.1917,0,0.1173,back_propagation,time,encodec
file_00224,70,0.2236,0,0.1278,back_propagation,time,encodec
file_00225,0,0.0,1,0.6655,back_propagation,time,encodec
file_00225,10,0.0319,1,0.6655,back_propagation,time,encodec
file_00225,20,0.0639,1,0.6655,back_propagation,time,encodec
file_00225,30,0.0958,1,0.6655,back_propagation,time,encodec
file_00225,40,0.1278,1,0.6655,back_propagation,time,encodec
file_00225,50,0.1597,1,0.6655,back_propagation,time,encodec
file_00225,60,0.1917,1,0.6655,back_propagation,time,encodec
file_00225,70,0.2236,1,0.6655,back_propagation,time,encodec
file_00226,0,0.0,1,0.0926,back_propagation,time,encodec
file_00226,10,0.0319,1,0.0926,back_propagation,time,encodec
file_00226,20,0.0639,1,0.1005,back_propagation,time,encodec
file_00226,30,0.0958,1,0.135,back_propagation,time,encodec
file_00226,40,0.1278,1,0.155,back_propagation,time,encodec
file_00226,50,0.1597,1,0.1161,back_propagation,time,encodec
file_00226,60,0.1917,1,0.2678,back_propagation,time,encodec
file_00226,70,0.2236,1,0.1961,back_propagation,time,encodec
file_00227,0,0.0,1,0.0696,back_propagation,time,encodec
file_00227,10,0.0319,1,0.0544,back_propagation,time,encodec
file_00227,20,0.0639,0,0.0297,back_propagation,time,encodec
file_00227,30,0.0958,0,0.0396,back_propagation,time,encodec
file_00227,40,0.1278,0,0.0338,back_propagation,time,encodec
file_00227,50,0.1597,0,0.0319,back_propagation,time,encodec
file_00227,60,0.1917,0,0.0333,back_propagation,time,encodec
file_00227,70,0.2236,0,0.0319,back_propagation,time,encodec
file_00228,0,0.0,0,0.0901,back_propagation,time,encodec
file_00228,10,0.0319,0,0.0938,back_propagation,time,encodec
file_00228,20,0.0639,0,0.0875,back_propagation,time,encodec
file_00228,30,0.0958,0,0.0834,back_propagation,time,encodec
file_00228,40,0.1278,0,0.0594,back_propagation,time,encodec
file_00228,50,0.1597,0,0.0522,back_propagation,time,encodec
file_00228,60,0.1917,0,0.073,back_propagation,time,encodec
file_00228,70,0.2236,0,0.061,back_propagation,time,encodec
file_00229,0,0.0,0,0.2233,back_propagation,time,encodec
file_00229,10,0.0319,1,0.191,back_propagation,time,encodec
file_00229,20,0.0639,1,0.1985,back_propagation,time,encodec
file_00229,30,0.0958,1,0.3123,back_propagation,time,encodec
file_00229,40,0.1278,1,0.3472,back_propagation,time,encodec
file_00229,50,0.1597,1,0.3346,back_propagation,time,encodec
file_00229,60,0.1917,1,0.2665,back_propagation,time,encodec
file_00229,70,0.2236,1,0.3411,back_propagation,time,encodec
file_00230,0,0.0,1,0.1971,back_propagation,time,encodec
file_00230,10,0.0319,1,0.1521,back_propagation,time,encodec
file_00230,20,0.0639,1,0.1106,back_propagation,time,encodec
file_00230,30,0.0958,1,0.1471,back_propagation,time,encodec
file_00230,40,0.1278,1,0.2036,back_propagation,time,encodec
file_00230,50,0.1597,1,0.1291,back_propagation,time,encodec
file_00230,60,0.1917,1,0.1699,back_propagation,time,encodec
file_00230,70,0.2236,1,0.1039,back_propagation,time,encodec
file_00231,0,0.0,0,0.0777,back_propagation,time,encodec
file_00231,10,0.0319,0,0.0362,back_propagation,time,encodec
file_00231,20,0.0639,0,0.0253,back_propagation,time,encodec
file_00231,30,0.0958,0,0.0162,back_propagation,time,encodec
file_00231,40,0.1278,0,0.0229,back_propagation,time,encodec
file_00231,50,0.1597,0,0.022,back_propagation,time,encodec
file_00231,60,0.1917,0,0.0168,back_propagation,time,encodec
file_00231,70,0.2236,0,0.0195,back_propagation,time,encodec
file_00232,0,0.0,0,0.0509,back_propagation,time,encodec
file_00232,10,0.0319,0,0.0287,back_propagation,time,encodec
file_00232,20,0.0639,0,0.0338,back_propagation,time,encodec
file_00232,30,0.0958,0,0.0355,back_propagation,time,encodec
file_00232,40,0.1278,0,0.0417,back_propagation,time,encodec
file_00232,50,0.1597,0,0.0758,back_propagation,time,encodec
file_00232,60,0.1917,0,0.0712,back_propagation,time,encodec
file_00232,70,0.2236,0,0.0252,back_propagation,time,encodec
file_00233,0,0.0,0,0.0862,back_propagation,time,encodec
file_00233,10,0.0319,0,0.0288,back_propagation,time,encodec
file_00233,20,0.0639,0,0.0425,back_propagation,time,encodec
file_00233,30,0.0958,0,0.0286,back_propagation,time,encodec
file_00233,40,0.1278,0,0.0678,back_propagation,time,encodec
file_00233,50,0.1597,0,0.0311,back_propagation,time,encodec
file_00233,60,0.1917,0,0.0357,back_propagation,time,encodec
file_00233,70,0.2236,0,0.0388,back_propagation,time,encodec
file_00234,0,0.0,1,0.9125,back_propagation,time,encodec
file_00234,10,0.0319,1,0.9644,back_propagation,time,encodec
file_00234,20,0.0639,1,0.9432,back_propagation,time,encodec
file_00234,30,0.0958,1,0.9776,back_propagation,time,encodec
file_00234,40,0.1278,1,0.9706,back_propagation,time,encodec
file_00234,50,0.1597,1,0.969,back_propagation,time,encodec
file_00234,60,0.1917,1,0.9391,back_propagation,time,encodec
file_00234,70,0.2236,1,0.9704,back_propagation,time,encodec
file_00235,0,0.0,0,0.0717,back_propagation,time,encodec
file_00235,10,0.0319,0,0.0698,back_propagation,time,encodec
file_00235,20,0.0639,0,0.07,back_propagation,time,encodec
file_00235,30,0.0958,0,0.0814,back_propagation,time,encodec
file_00235,40,0.1278,0,0.0649,back_propagation,time,encodec
file_00235,50,0.1597,0,0.0486,back_propagation,time,encodec
file_00235,60,0.1917,0,0.0358,back_propagation,time,encodec
file_00235,70,0.2236,0,0.0379,back_propagation,time,encodec
file_00236,0,0.0,1,0.9978,back_propagation,time,encodec
file_00236,10,0.0319,1,0.997,back_propagation,time,encodec
file_00236,20,0.0639,1,0.9981,back_propagation,time,encodec
file_00236,30,0.0958,1,0.9917,back_propagation,time,encodec
file_00236,40,0.1278,1,0.3303,back_propagation,time,encodec
file_00236,50,0.1597,0,0.0573,back_propagation,time,encodec
file_00236,60,0.1917,0,0.0521,back_propagation,time,encodec
file_00236,70,0.2236,0,0.1704,back_propagation,time,encodec
file_00237,0,0.0,1,0.1325,back_propagation,time,encodec
file_00237,10,0.0319,1,0.2321,back_propagation,time,encodec
file_00237,20,0.0639,1,0.589,back_propagation,time,encodec
file_00237,30,0.0958,1,0.8827,back_propagation,time,encodec
file_00237,40,0.1278,1,0.9802,back_propagation,time,encodec
file_00237,50,0.1597,1,0.5485,back_propagation,time,encodec
file_00237,60,0.1917,1,0.1471,back_propagation,time,encodec
file_00237,70,0.2236,1,0.146,back_propagation,time,encodec
file_00238,0,0.0,1,0.477,back_propagation,time,encodec
file_00238,10,0.0319,1,0.5971,back_propagation,time,encodec
file_00238,20,0.0639,1,0.4554,back_propagation,time,encodec
file_00238,30,0.0958,1,0.4126,back_propagation,time,encodec
file_00238,40,0.1278,1,0.4046,back_propagation,time,encodec
file_00238,50,0.1597,1,0.4696,back_propagation,time,encodec
file_00238,60,0.1917,1,0.1354,back_propagation,time,encodec
file_00238,70,0.2236,1,0.072,back_propagation,time,encodec
file_00239,0,0.0,0,0.0602,back_propagation,time,encodec
file_00239,10,0.0319,0,0.0686,back_propagation,time,encodec
file_00239,20,0.0639,0,0.055,back_propagation,time,encodec
file_00239,30,0.0958,0,0.0659,back_propagation,time,encodec
file_00239,40,0.1278,0,0.0508,back_propagation,time,encodec
file_00239,50,0.1597,0,0.0468,back_propagation,time,encodec
file_00239,60,0.1917,0,0.0459,back_propagation,time,encodec
file_00239,70,0.2236,0,0.0478,back_propagation,time,encodec
file_00240,0,0.0,0,0.078,back_propagation,time,encodec
file_00240,10,0.0319,0,0.0704,back_propagation,time,encodec
file_00240,20,0.0639,0,0.0996,back_propagation,time,encodec
file_00240,30,0.0958,0,0.0908,back_propagation,time,encodec
file_00240,40,0.1278,1,0.0848,back_propagation,time,encodec
file_00240,50,0.1597,0,0.0749,back_propagation,time,encodec
file_00240,60,0.1917,0,0.0649,back_propagation,time,encodec
file_00240,70,0.2236,0,0.0545,back_propagation,time,encodec
file_00241,0,0.0,1,0.4875,back_propagation,time,encodec
file_00241,10,0.0319,1,0.4886,back_propagation,time,encodec
file_00241,20,0.0639,1,0.4873,back_propagation,time,encodec
file_00241,30,0.0958,1,0.4867,back_propagation,time,encodec
file_00241,40,0.1278,1,0.4895,back_propagation,time,encodec
file_00241,50,0.1597,1,0.4852,back_propagation,time,encodec
file_00241,60,0.1917,1,0.4715,back_propagation,time,encodec
file_00241,70,0.2236,1,0.3768,back_propagation,time,encodec
file_00242,0,0.0,0,0.0761,back_propagation,time,encodec
file_00242,10,0.0319,1,0.1452,back_propagation,time,encodec
file_00242,20,0.0639,1,0.1098,back_propagation,time,encodec
file_00242,30,0.0958,1,0.1462,back_propagation,time,encodec
file_00242,40,0.1278,0,0.1262,back_propagation,time,encodec
file_00242,50,0.1597,0,0.1242,back_propagation,time,encodec
file_00242,60,0.1917,0,0.1127,back_propagation,time,encodec
file_00242,70,0.2236,0,0.1358,back_propagation,time,encodec
file_00243,0,0.0,0,0.078,back_propagation,time,encodec
file_00243,10,0.0319,0,0.058,back_propagation,time,encodec
file_00243,20,0.0639,0,0.0508,back_propagation,time,encodec
file_00243,30,0.0958,0,0.0439,back_propagation,time,encodec
file_00243,40,0.1278,0,0.0481,back_propagation,time,encodec
file_00243,50,0.1597,0,0.0457,back_propagation,time,encodec
file_00243,60,0.1917,0,0.0478,back_propagation,time,encodec
file_00243,70,0.2236,0,0.0505,back_propagation,time,encodec
file_00244,0,0.0,1,0.3388,back_propagation,time,encodec
file_00244,10,0.0319,1,0.2148,back_propagation,time,encodec
file_00244,20,0.0639,1,0.2415,back_propagation,time,encodec
file_00244,30,0.0958,1,0.2442,back_propagation,time,encodec
file_00244,40,0.1278,1,0.2087,back_propagation,time,encodec
file_00244,50,0.1597,0,0.1614,back_propagation,time,encodec
file_00244,60,0.1917,0,0.1532,back_propagation,time,encodec
file_00244,70,0.2236,0,0.1645,back_propagation,time,encodec
file_00245,0,0.0,0,0.0881,back_propagation,time,encodec
file_00245,10,0.0319,0,0.055,back_propagation,time,encodec
file_00245,20,0.0639,0,0.0315,back_propagation,time,encodec
file_00245,30,0.0958,0,0.026,back_propagation,time,encodec
file_00245,40,0.1278,0,0.0283,back_propagation,time,encodec
file_00245,50,0.1597,0,0.0255,back_propagation,time,encodec
file_00245,60,0.1917,0,0.0277,back_propagation,time,encodec
file_00245,70,0.2236,0,0.0292,back_propagation,time,encodec
file_00246,0,0.0,0,0.0318,back_propagation,time,encodec
file_00246,10,0.0319,0,0.025,back_propagation,time,encodec
file_00246,20,0.0639,0,0.0246,back_propagation,time,encodec
file_00246,30,0.0958,0,0.0268,back_propagation,time,encodec
file_00246,40,0.1278,0,0.0272,back_propagation,time,encodec
file_00246,50,0.1597,0,0.0263,back_propagation,time,encodec
file_00246,60,0.1917,0,0.0268,back_propagation,time,encodec
file_00246,70,0.2236,0,0.0269,back_propagation,time,encodec
file_00247,0,0.0,0,0.0463,back_propagation,time,encodec
file_00247,10,0.0319,0,0.0459,back_propagation,time,encodec
file_00247,20,0.0639,0,0.0324,back_propagation,time,encodec
file_00247,30,0.0958,0,0.0333,back_propagation,time,encodec
file_00247,40,0.1278,0,0.0297,back_propagation,time,encodec
file_00247,50,0.1597,0,0.0319,back_propagation,time,encodec
file_00247,60,0.1917,0,0.0299,back_propagation,time,encodec
file_00247,70,0.2236,0,0.0287,back_propagation,time,encodec
file_00248,0,0.0,0,0.042,back_propagation,time,encodec
file_00248,10,0.0319,0,0.0489,back_propagation,time,encodec
file_00248,20,0.0639,0,0.0623,back_propagation,time,encodec
file_00248,30,0.0958,0,0.0528,back_propagation,time,encodec
file_00248,40,0.1278,0,0.0591,back_propagation,time,encodec
file_00248,50,0.1597,0,0.0658,back_propagation,time,encodec
file_00248,60,0.1917,0,0.0459,back_propagation,time,encodec
file_00248,70,0.2236,0,0.0382,back_propagation,time,encodec
file_00249,0,0.0,1,0.176,back_propagation,time,encodec
file_00249,10,0.0319,1,0.4529,back_propagation,time,encodec
file_00249,20,0.0639,1,0.9554,back_propagation,time,encodec
file_00249,30,0.0958,0,0.0753,back_propagation,time,encodec
file_00249,40,0.1278,0,0.0797,back_propagation,time,encodec
file_00249,50,0.1597,0,0.0481,back_propagation,time,encodec
file_00249,60,0.1917,0,0.0415,back_propagation,time,encodec
file_00249,70,0.2236,0,0.0371,back_propagation,time,encodec
file_00250,0,0.0,1,0.4192,back_propagation,time,encodec
file_00250,10,0.0319,1,0.3602,back_propagation,time,encodec
file_00250,20,0.0639,1,0.3991,back_propagation,time,encodec
file_00250,30,0.0958,1,0.3655,back_propagation,time,encodec
file_00250,40,0.1278,1,0.387,back_propagation,time,encodec
file_00250,50,0.1597,1,0.3552,back_propagation,time,encodec
file_00250,60,0.1917,1,0.4654,back_propagation,time,encodec
file_00250,70,0.2236,1,0.5421,back_propagation,time,encodec
file_00251,0,0.0,1,0.8326,back_propagation,time,encodec
file_00251,10,0.0319,1,0.8693,back_propagation,time,encodec
file_00251,20,0.0639,1,0.9044,back_propagation,time,encodec
file_00251,30,0.0958,1,0.854,back_propagation,time,encodec
file_00251,40,0.1278,1,0.7512,back_propagation,time,encodec
file_00251,50,0.1597,1,0.5246,back_propagation,time,encodec
file_00251,60,0.1917,1,0.685,back_propagation,time,encodec
file_00251,70,0.2236,1,0.6841,back_propagation,time,encodec
file_00252,0,0.0,1,0.1457,back_propagation,time,encodec
file_00252,10,0.0319,1,0.1288,back_propagation,time,encodec
file_00252,20,0.0639,1,0.1471,back_propagation,time,encodec
file_00252,30,0.0958,0,0.0961,back_propagation,time,encodec
file_00252,40,0.1278,1,0.1268,back_propagation,time,encodec
file_00252,50,0.1597,1,0.1415,back_propagation,time,encodec
file_00252,60,0.1917,1,0.1711,back_propagation,time,encodec
file_00252,70,0.2236,1,0.1622,back_propagation,time,encodec
file_00253,0,0.0,0,0.0212,back_propagation,time,encodec
file_00253,10,0.0319,0,0.0338,back_propagation,time,encodec
file_00253,20,0.0639,0,0.0283,back_propagation,time,encodec
file_00253,30,0.0958,0,0.0369,back_propagation,time,encodec
file_00253,40,0.1278,0,0.038,back_propagation,time,encodec
file_00253,50,0.1597,0,0.0399,back_propagation,time,encodec
file_00253,60,0.1917,0,0.0438,back_propagation,time,encodec
file_00253,70,0.2236,0,0.0419,back_propagation,time,encodec
file_00254,0,0.0,0,0.0156,back_propagation,time,encodec
file_00254,10,0.0319,0,0.0159,back_propagation,time,encodec
file_00254,20,0.0639,0,0.0218,back_propagation,time,encodec
file_00254,30,0.0958,0,0.0266,back_propagation,time,encodec
file_00254,40,0.1278,0,0.0273,back_propagation,time,encodec
file_00254,50,0.1597,0,0.0301,back_propagation,time,encodec
file_00254,60,0.1917,0,0.0309,back_propagation,time,encodec
file_00254,70,0.2236,0,0.0299,back_propagation,time,encodec
file_00255,0,0.0,1,0.1346,back_propagation,time,encodec
file_00255,10,0.0319,1,0.1292,back_propagation,time,encodec
file_00255,20,0.0639,1,0.1358,back_propagation,time,encodec
file_00255,30,0.0958,1,0.1523,back_propagation,time,encodec
file_00255,40,0.1278,1,0.1454,back_propagation,time,encodec
file_00255,50,0.1597,1,0.1164,back_propagation,time,encodec
file_00255,60,0.1917,1,0.1025,back_propagation,time,encodec
file_00255,70,0.2236,1,0.0914,back_propagation,time,encodec
file_00256,0,0.0,1,0.1667,back_propagation,time,encodec
file_00256,10,0.0319,1,0.1843,back_propagation,time,encodec
file_00256,20,0.0639,1,0.165,back_propagation,time,encodec
file_00256,30,0.0958,1,0.1621,back_propagation,time,encodec
file_00256,40,0.1278,1,0.1507,back_propagation,time,encodec
file_00256,50,0.1597,1,0.1477,back_propagation,time,encodec
file_00256,60,0.1917,1,0.1323,back_propagation,time,encodec
