filename,k,rate,is_correct,prob,method,mode,codec
file_00428,0,0.0,1,0.4353,forward_only,time,opus
file_00428,10,0.0398,1,0.5617,forward_only,time,opus
file_00428,20,0.0797,1,0.6413,forward_only,time,opus
file_00428,30,0.1195,1,0.5028,forward_only,time,opus
file_00428,40,0.1594,1,0.4835,forward_only,time,opus
file_00428,50,0.1992,1,0.478,forward_only,time,opus
file_00428,60,0.239,1,0.4108,forward_only,time,opus
file_00429,0,0.0,1,0.4502,forward_only,time,opus
file_00429,10,0.0398,1,0.4879,forward_only,time,opus
file_00429,20,0.0797,1,0.445,forward_only,time,opus
file_00429,30,0.1195,1,0.3942,forward_only,time,opus
file_00429,40,0.1594,1,0.3902,forward_only,time,opus
file_00429,50,0.1992,1,0.3281,forward_only,time,opus
file_00429,60,0.239,1,0.3451,forward_only,time,opus
file_00430,0,0.0,1,0.3671,forward_only,time,opus
file_00430,10,0.0398,1,0.383,forward_only,time,opus
file_00430,20,0.0797,0,0.1728,forward_only,time,opus
file_00430,30,0.1195,1,0.1774,forward_only,time,opus
file_00430,40,0.1594,1,0.3336,forward_only,time,opus
file_00430,50,0.1992,1,0.1881,forward_only,time,opus
file_00430,60,0.239,1,0.2381,forward_only,time,opus
file_00431,0,0.0,1,0.3193,forward_only,time,opus
file_00431,10,0.0398,0,0.1975,forward_only,time,opus
file_00431,20,0.0797,0,0.0184,forward_only,time,opus
file_00431,30,0.1195,0,0.1289,forward_only,time,opus
file_00431,40,0.1594,0,0.0125,forward_only,time,opus
file_00431,50,0.1992,0,0.0179,forward_only,time,opus
file_00431,60,0.239,0,0.1298,forward_only,time,opus
file_00432,0,0.0,1,0.4957,forward_only,time,opus
file_00432,10,0.0398,1,0.4763,forward_only,time,opus
file_00432,20,0.0797,1,0.5232,forward_only,time,opus
file_00432,30,0.1195,1,0.3579,forward_only,time,opus
file_00432,40,0.1594,1,0.3251,forward_only,time,opus
file_00432,50,0.1992,1,0.2937,forward_only,time,opus
file_00432,60,0.239,1,0.2824,forward_only,time,opus
file_00433,0,0.0,1,0.4944,forward_only,time,opus
file_00433,10,0.0398,1,0.4763,forward_only,time,opus
file_00433,20,0.0797,1,0.323,forward_only,time,opus
file_00433,30,0.1195,1,0.3483,forward_only,time,opus
file_00433,40,0.1594,1,0.3238,forward_only,time,opus
file_00433,50,0.1992,1,0.3051,forward_only,time,opus
file_00433,60,0.239,1,0.2965,forward_only,time,opus
file_00434,0,0.0,0,0.1348,forward_only,time,opus
file_00434,10,0.0398,0,0.186,forward_only,time,opus
file_00434,20,0.0797,0,0.1926,forward_only,time,opus
file_00434,30,0.1195,1,0.2899,forward_only,time,opus
file_00434,40,0.1594,1,0.2008,forward_only,time,opus
file_00434,50,0.1992,0,0.1403,forward_only,time,opus
file_00434,60,0.239,1,0.2297,forward_only,time,opus
file_00435,0,0.0,1,0.4828,forward_only,time,opus
file_00435,10,0.0398,1,0.5103,forward_only,time,opus
file_00435,20,0.0797,1,0.4399,forward_only,time,opus
file_00435,30,0.1195,1,0.4271,forward_only,time,opus
file_00435,40,0.1594,1,0.4309,forward_only,time,opus
file_00435,50,0.1992,1,0.3367,forward_only,time,opus
file_00435,60,0.239,1,0.3669,forward_only,time,opus
file_00436,0,0.0,1,0.3934,forward_only,time,opus
file_00436,10,0.0398,1,0.308,forward_only,time,opus
file_00436,20,0.0797,1,0.3699,forward_only,time,opus
file_00436,30,0.1195,1,0.3153,forward_only,time,opus
file_00436,40,0.1594,1,0.2886,forward_only,time,opus
file_00436,50,0.1992,1,0.316,forward_only,time,opus
file_00436,60,0.239,1,0.3042,forward_only,time,opus
file_00437,0,0.0,1,0.5686,forward_only,time,opus
file_00437,10,0.0398,1,0.5836,forward_only,time,opus
file_00437,20,0.0797,1,0.4564,forward_only,time,opus
file_00437,30,0.1195,1,0.4056,forward_only,time,opus
file_00437,40,0.1594,1,0.2655,forward_only,time,opus
file_00437,50,0.1992,1,0.3655,forward_only,time,opus
file_00437,60,0.239,1,0.3615,forward_only,time,opus
file_00438,0,0.0,1,0.4123,forward_only,time,opus
file_00438,10,0.0398,1,0.4547,forward_only,time,opus
file_00438,20,0.0797,1,0.5231,forward_only,time,opus
file_00438,30,0.1195,1,0.5072,forward_only,time,opus
file_00438,40,0.1594,1,0.4339,forward_only,time,opus
file_00438,50,0.1992,1,0.4285,forward_only,time,opus
file_00438,60,0.239,1,0.3401,forward_only,time,opus
file_00439,0,0.0,1,0.5393,forward_only,time,opus
file_00439,10,0.0398,0,0.2862,forward_only,time,opus
file_00439,20,0.0797,0,0.2787,forward_only,time,opus
file_00439,30,0.1195,0,0.2682,forward_only,time,opus
file_00439,40,0.1594,0,0.2398,forward_only,time,opus
file_00439,50,0.1992,1,0.263,forward_only,time,opus
file_00439,60,0.239,0,0.2195,forward_only,time,opus
file_00440,0,0.0,1,0.5995,forward_only,time,opus
file_00440,10,0.0398,1,0.5596,forward_only,time,opus
file_00440,20,0.0797,1,0.5903,forward_only,time,opus
file_00440,30,0.1195,1,0.5291,forward_only,time,opus
file_00440,40,0.1594,1,0.505,forward_only,time,opus
file_00440,50,0.1992,1,0.423,forward_only,time,opus
file_00440,60,0.239,1,0.4034,forward_only,time,opus
file_00441,0,0.0,1,0.4872,forward_only,time,opus
file_00441,10,0.0398,1,0.5487,forward_only,time,opus
file_00441,20,0.0797,0,0.2136,forward_only,time,opus
file_00441,30,0.1195,0,0.135,forward_only,time,opus
file_00441,40,0.1594,0,0.1377,forward_only,time,opus
file_00441,50,0.1992,0,0.1519,forward_only,time,opus
file_00441,60,0.239,0,0.1616,forward_only,time,opus
file_00442,0,0.0,1,0.5433,forward_only,time,opus
file_00442,10,0.0398,1,0.5632,forward_only,time,opus
file_00442,20,0.0797,1,0.4715,forward_only,time,opus
file_00442,30,0.1195,1,0.3243,forward_only,time,opus
file_00442,40,0.1594,0,0.1513,forward_only,time,opus
file_00442,50,0.1992,0,0.0973,forward_only,time,opus
file_00442,60,0.239,0,0.1973,forward_only,time,opus
file_00443,0,0.0,1,0.4991,forward_only,time,opus
file_00443,10,0.0398,1,0.5223,forward_only,time,opus
file_00443,20,0.0797,1,0.4937,forward_only,time,opus
file_00443,30,0.1195,1,0.3412,forward_only,time,opus
file_00443,40,0.1594,1,0.312,forward_only,time,opus
file_00443,50,0.1992,1,0.3185,forward_only,time,opus
file_00443,60,0.239,1,0.3408,forward_only,time,opus
file_00444,0,0.0,1,0.3982,forward_only,time,opus
file_00444,10,0.0398,1,0.2184,forward_only,time,opus
file_00444,20,0.0797,1,0.4509,forward_only,time,opus
file_00444,30,0.1195,1,0.2447,forward_only,time,opus
file_00444,40,0.1594,1,0.2851,forward_only,time,opus
file_00444,50,0.1992,1,0.2492,forward_only,time,opus
file_00444,60,0.239,0,0.1881,forward_only,time,opus
file_00445,0,0.0,1,0.5429,forward_only,time,opus
file_00445,10,0.0398,1,0.4764,forward_only,time,opus
file_00445,20,0.0797,1,0.4085,forward_only,time,opus
file_00445,30,0.1195,1,0.5019,forward_only,time,opus
file_00445,40,0.1594,1,0.4543,forward_only,time,opus
file_00445,50,0.1992,1,0.43,forward_only,time,opus
file_00445,60,0.239,1,0.3747,forward_only,time,opus
file_00446,0,0.0,1,0.429,forward_only,time,opus
file_00446,10,0.0398,1,0.4402,forward_only,time,opus
file_00446,20,0.0797,1,0.4778,forward_only,time,opus
file_00446,30,0.1195,1,0.3621,forward_only,time,opus
file_00446,40,0.1594,1,0.4287,forward_only,time,opus
file_00446,50,0.1992,1,0.268,forward_only,time,opus
file_00446,60,0.239,1,0.3981,forward_only,time,opus
file_00447,0,0.0,1,0.5405,forward_only,time,opus
file_00447,10,0.0398,1,0.5366,forward_only,time,opus
file_00447,20,0.0797,1,0.2846,forward_only,time,opus
file_00447,30,0.1195,1,0.5006,forward_only,time,opus
file_00447,40,0.1594,1,0.4416,forward_only,time,opus
file_00447,50,0.1992,1,0.4462,forward_only,time,opus
file_00447,60,0.239,1,0.4489,forward_only,time,opus
file_00448,0,0.0,1,0.4738,forward_only,time,opus
file_00448,10,0.0398,1,0.5327,forward_only,time,opus
file_00448,20,0.0797,1,0.3916,forward_only,time,opus
file_00448,30,0.1195,1,0.3303,forward_only,time,opus
file_00448,40,0.1594,1,0.3788,forward_only,time,opus
file_00448,50,0.1992,1,0.3392,forward_only,time,opus
file_00448,60,0.239,1,0.2594,forward_only,time,opus
file_00449,0,0.0,0,0.086,forward_only,time,opus
file_00449,10,0.0398,0,0.1843,forward_only,time,opus
file_00449,20,0.0797,0,0.0392,forward_only,time,opus
file_00449,30,0.1195,0,0.013,forward_only,time,opus
file_00449,40,0.1594,0,0.0131,forward_only,time,opus
file_00449,50,0.1992,0,0.0224,forward_only,time,opus
file_00449,60,0.239,0,0.0057,forward_only,time,opus
file_00450,0,0.0,1,0.5883,forward_only,time,opus
file_00450,10,0.0398,1,0.5117,forward_only,time,opus
file_00450,20,0.0797,1,0.4803,forward_only,time,opus
file_00450,30,0.1195,1,0.4259,forward_only,time,opus
file_00450,40,0.1594,1,0.3691,forward_only,time,opus
file_00450,50,0.1992,1,0.3492,forward_only,time,opus
file_00450,60,0.239,1,0.38,forward_only,time,opus
file_00451,0,0.0,1,0.4668,forward_only,time,opus
file_00451,10,0.0398,1,0.5446,forward_only,time,opus
file_00451,20,0.0797,1,0.4936,forward_only,time,opus
file_00451,30,0.1195,1,0.3713,forward_only,time,opus
file_00451,40,0.1594,1,0.3091,forward_only,time,opus
file_00451,50,0.1992,1,0.2273,forward_only,time,opus
file_00451,60,0.239,1,0.2587,forward_only,time,opus
file_00452,0,0.0,1,0.3091,forward_only,time,opus
file_00452,10,0.0398,1,0.3461,forward_only,time,opus
file_00452,20,0.0797,1,0.2726,forward_only,time,opus
file_00452,30,0.1195,1,0.2575,forward_only,time,opus
file_00452,40,0.1594,0,0.1758,forward_only,time,opus
file_00452,50,0.1992,1,0.303,forward_only,time,opus
file_00452,60,0.239,1,0.3041,forward_only,time,opus
file_00453,0,0.0,0,0.0794,forward_only,time,opus
file_00453,10,0.0398,0,0.0554,forward_only,time,opus
file_00453,20,0.0797,1,0.7296,forward_only,time,opus
file_00453,30,0.1195,1,0.3487,forward_only,time,opus
file_00453,40,0.1594,1,0.5052,forward_only,time,opus
file_00453,50,0.1992,1,0.6028,forward_only,time,opus
file_00453,60,0.239,1,0.4228,forward_only,time,opus
file_00454,0,0.0,0,0.0466,forward_only,time,opus
file_00454,10,0.0398,0,0.0916,forward_only,time,opus
file_00454,20,0.0797,0,0.1542,forward_only,time,opus
file_00454,30,0.1195,0,0.1027,forward_only,time,opus
file_00454,40,0.1594,0,0.1057,forward_only,time,opus
file_00454,50,0.1992,0,0.0625,forward_only,time,opus
file_00454,60,0.239,0,0.0682,forward_only,time,opus
file_00455,0,0.0,0,0.0646,forward_only,time,opus
file_00455,10,0.0398,0,0.1012,forward_only,time,opus
file_00455,20,0.0797,1,0.3939,forward_only,time,opus
file_00455,30,0.1195,1,0.5385,forward_only,time,opus
file_00455,40,0.1594,1,0.6443,forward_only,time,opus
file_00455,50,0.1992,1,0.9242,forward_only,time,opus
file_00455,60,0.239,1,0.4237,forward_only,time,opus
file_00456,0,0.0,0,0.1321,forward_only,time,opus
file_00456,10,0.0398,0,0.1321,forward_only,time,opus
file_00456,20,0.0797,0,0.1321,forward_only,time,opus
file_00456,30,0.1195,0,0.1321,forward_only,time,opus
file_00456,40,0.1594,0,0.1321,forward_only,time,opus
file_00456,50,0.1992,0,0.1321,forward_only,time,opus
file_00456,60,0.239,0,0.1321,forward_only,time,opus
file_00457,0,0.0,0,0.1701,forward_only,time,opus
file_00457,10,0.0398,0,0.1547,forward_only,time,opus
file_00457,20,0.0797,0,0.1547,forward_only,time,opus
file_00457,30,0.1195,0,0.1548,forward_only,time,opus
file_00457,40,0.1594,0,0.1525,forward_only,time,opus
file_00457,50,0.1992,0,0.1512,forward_only,time,opus
file_00457,60,0.239,0,0.1512,forward_only,time,opus
file_00458,0,0.0,0,0.1914,forward_only,time,opus
file_00458,10,0.0398,0,0.1914,forward_only,time,opus
file_00458,20,0.0797,0,0.1914,forward_only,time,opus
file_00458,30,0.1195,0,0.1914,forward_only,time,opus
file_00458,40,0.1594,0,0.1914,forward_only,time,opus
file_00458,50,0.1992,0,0.1914,forward_only,time,opus
file_00458,60,0.239,0,0.1914,forward_only,time,opus
file_00459,0,0.0,0,0.1914,forward_only,time,opus
file_00459,10,0.0398,0,0.1914,forward_only,time,opus
file_00459,20,0.0797,0,0.1914,forward_only,time,opus
file_00459,30,0.1195,0,0.1914,forward_only,time,opus
file_00459,40,0.1594,0,0.1914,forward_only,time,opus
file_00459,50,0.1992,0,0.1914,forward_only,time,opus
file_00459,60,0.239,0,0.1914,forward_only,time,opus
file_00460,0,0.0,1,0.9988,forward_only,time,opus
file_00460,10,0.0398,1,0.9988,forward_only,time,opus
file_00460,20,0.0797,1,0.9968,forward_only,time,opus
file_00460,30,0.1195,1,0.9981,forward_only,time,opus
file_00460,40,0.1594,1,0.9968,forward_only,time,opus
file_00460,50,0.1992,1,0.9974,forward_only,time,opus
file_00460,60,0.239,1,0.9974,forward_only,time,opus
file_00461,0,0.0,1,0.9983,forward_only,time,opus
file_00461,10,0.0398,1,0.9989,forward_only,time,opus
file_00461,20,0.0797,1,0.9989,forward_only,time,opus
file_00461,30,0.1195,1,0.9989,forward_only,time,opus
file_00461,40,0.1594,1,0.9988,forward_only,time,opus
file_00461,50,0.1992,1,0.9988,forward_only,time,opus
file_00461,60,0.239,1,0.9988,forward_only,time,opus
file_00462,0,0.0,0,0.2328,forward_only,time,opus
file_00462,10,0.0398,1,0.4255,forward_only,time,opus
file_00462,20,0.0797,0,0.3471,forward_only,time,opus
file_00462,30,0.1195,1,0.6246,forward_only,time,opus
file_00462,40,0.1594,1,0.5039,forward_only,time,opus
file_00462,50,0.1992,1,0.5531,forward_only,time,opus
file_00462,60,0.239,1,0.5367,forward_only,time,opus
file_00463,0,0.0,1,0.8481,forward_only,time,opus
file_00463,10,0.0398,1,0.8479,forward_only,time,opus
file_00463,20,0.0797,1,0.7914,forward_only,time,opus
file_00463,30,0.1195,1,0.7979,forward_only,time,opus
file_00463,40,0.1594,1,0.8096,forward_only,time,opus
file_00463,50,0.1992,1,0.8194,forward_only,time,opus
file_00463,60,0.239,1,0.8157,forward_only,time,opus
file_00464,0,0.0,0,0.0989,forward_only,time,opus
file_00464,10,0.0398,0,0.0898,forward_only,time,opus
file_00464,20,0.0797,0,0.0637,forward_only,time,opus
file_00464,30,0.1195,0,0.0999,forward_only,time,opus
file_00464,40,0.1594,0,0.0869,forward_only,time,opus
file_00464,50,0.1992,0,0.1174,forward_only,time,opus
file_00464,60,0.239,0,0.1035,forward_only,time,opus
file_00465,0,0.0,0,0.1485,forward_only,time,opus
file_00465,10,0.0398,0,0.0985,forward_only,time,opus
file_00465,20,0.0797,0,0.189,forward_only,time,opus
file_00465,30,0.1195,0,0.2176,forward_only,time,opus
file_00465,40,0.1594,0,0.1613,forward_only,time,opus
file_00465,50,0.1992,0,0.1704,forward_only,time,opus
file_00465,60,0.239,0,0.362,forward_only,time,opus
file_00466,0,0.0,0,0.192,forward_only,time,opus
file_00466,10,0.0398,0,0.1607,forward_only,time,opus
file_00466,20,0.0797,1,0.5189,forward_only,time,opus
file_00466,30,0.1195,1,0.8277,forward_only,time,opus
file_00466,40,0.1594,1,0.9647,forward_only,time,opus
file_00466,50,0.1992,1,0.9771,forward_only,time,opus
file_00466,60,0.239,1,0.9589,forward_only,time,opus
file_00467,0,0.0,1,0.7667,forward_only,time,opus
file_00467,10,0.0398,0,0.3642,forward_only,time,opus
file_00467,20,0.0797,1,0.6059,forward_only,time,opus
file_00467,30,0.1195,1,0.5796,forward_only,time,opus
file_00467,40,0.1594,1,0.8654,forward_only,time,opus
file_00467,50,0.1992,1,0.8209,forward_only,time,opus
file_00467,60,0.239,1,0.8735,forward_only,time,opus
file_00468,0,0.0,0,0.1117,forward_only,time,opus
file_00468,10,0.0398,0,0.2686,forward_only,time,opus
file_00468,20,0.0797,0,0.1361,forward_only,time,opus
file_00468,30,0.1195,0,0.3096,forward_only,time,opus
file_00468,40,0.1594,1,0.4038,forward_only,time,opus
file_00468,50,0.1992,1,0.4759,forward_only,time,opus
file_00468,60,0.239,1,0.5057,forward_only,time,opus
file_00469,0,0.0,0,0.104,forward_only,time,opus
file_00469,10,0.0398,0,0.195,forward_only,time,opus
file_00469,20,0.0797,0,0.3316,forward_only,time,opus
file_00469,30,0.1195,0,0.4442,forward_only,time,opus
file_00469,40,0.1594,0,0.4527,forward_only,time,opus
file_00469,50,0.1992,1,0.5468,forward_only,time,opus
file_00469,60,0.239,1,0.9721,forward_only,time,opus
file_00470,0,0.0,1,0.473,forward_only,time,opus
file_00470,10,0.0398,0,0.1502,forward_only,time,opus
file_00470,20,0.0797,0,0.0998,forward_only,time,opus
file_00470,30,0.1195,0,0.0974,forward_only,time,opus
file_00470,40,0.1594,0,0.1442,forward_only,time,opus
file_00470,50,0.1992,0,0.1291,forward_only,time,opus
file_00470,60,0.239,0,0.1744,forward_only,time,opus
file_00471,0,0.0,0,0.4507,forward_only,time,opus
file_00471,10,0.0398,0,0.1257,forward_only,time,opus
file_00471,20,0.0797,0,0.1751,forward_only,time,opus
file_00471,30,0.1195,0,0.099,forward_only,time,opus
file_00471,40,0.1594,0,0.1104,forward_only,time,opus
file_00471,50,0.1992,0,0.1516,forward_only,time,opus
file_00471,60,0.239,0,0.2067,forward_only,time,opus
file_00472,0,0.0,1,0.6249,forward_only,time,opus
file_00472,10,0.0398,1,0.4414,forward_only,time,opus
file_00472,20,0.0797,1,0.4837,forward_only,time,opus
file_00472,30,0.1195,0,0.3398,forward_only,time,opus
file_00472,40,0.1594,1,0.5812,forward_only,time,opus
file_00472,50,0.1992,1,0.8194,forward_only,time,opus
file_00472,60,0.239,1,0.8158,forward_only,time,opus
file_00473,0,0.0,0,0.0874,forward_only,time,opus
file_00473,10,0.0398,0,0.3525,forward_only,time,opus
file_00473,20,0.0797,0,0.1109,forward_only,time,opus
file_00473,30,0.1195,0,0.0962,forward_only,time,opus
file_00473,40,0.1594,0,0.0995,forward_only,time,opus
file_00473,50,0.1992,0,0.1151,forward_only,time,opus
file_00473,60,0.239,0,0.3779,forward_only,time,opus
file_00474,0,0.0,0,0.3026,forward_only,time,opus
file_00474,10,0.0398,1,0.7362,forward_only,time,opus
file_00474,20,0.0797,1,0.8558,forward_only,time,opus
file_00474,30,0.1195,1,0.9836,forward_only,time,opus
file_00474,40,0.1594,1,0.9827,forward_only,time,opus
file_00474,50,0.1992,1,0.9378,forward_only,time,opus
file_00474,60,0.239,1,0.8506,forward_only,time,opus
file_00475,0,0.0,1,0.9683,forward_only,time,opus
file_00475,10,0.0398,1,0.6618,forward_only,time,opus
file_00475,20,0.0797,1,0.8008,forward_only,time,opus
file_00475,30,0.1195,1,0.8072,forward_only,time,opus
file_00475,40,0.1594,1,0.8236,forward_only,time,opus
file_00475,50,0.1992,1,0.6485,forward_only,time,opus
file_00475,60,0.239,1,0.6574,forward_only,time,opus
file_00476,0,0.0,0,0.1115,forward_only,time,opus
file_00476,10,0.0398,0,0.3047,forward_only,time,opus
file_00476,20,0.0797,0,0.2633,forward_only,time,opus
file_00476,30,0.1195,0,0.1201,forward_only,time,opus
file_00476,40,0.1594,0,0.1548,forward_only,time,opus
file_00476,50,0.1992,1,0.629,forward_only,time,opus
file_00476,60,0.239,1,0.5832,forward_only,time,opus
file_00477,0,0.0,0,0.1832,forward_only,time,opus
file_00477,10,0.0398,1,0.2639,forward_only,time,opus
file_00477,20,0.0797,1,0.3692,forward_only,time,opus
file_00477,30,0.1195,0,0.2647,forward_only,time,opus
file_00477,40,0.1594,0,0.2138,forward_only,time,opus
file_00477,50,0.1992,0,0.1045,forward_only,time,opus
file_00477,60,0.239,0,0.0356,forward_only,time,opus
file_00478,0,0.0,0,0.122,forward_only,time,opus
file_00478,10,0.0398,0,0.4051,forward_only,time,opus
file_00478,20,0.0797,0,0.2613,forward_only,time,opus
file_00478,30,0.1195,0,0.3379,forward_only,time,opus
file_00478,40,0.1594,1,0.4408,forward_only,time,opus
file_00478,50,0.1992,1,0.9672,forward_only,time,opus
file_00478,60,0.239,1,0.9534,forward_only,time,opus
file_00479,0,0.0,0,0.1506,forward_only,time,opus
file_00479,10,0.0398,0,0.3746,forward_only,time,opus
file_00479,20,0.0797,1,0.4837,forward_only,time,opus
file_00479,30,0.1195,1,0.4984,forward_only,time,opus
file_00479,40,0.1594,1,0.5878,forward_only,time,opus
file_00479,50,0.1992,1,0.8191,forward_only,time,opus
file_00479,60,0.239,1,0.7914,forward_only,time,opus
file_00480,0,0.0,1,0.4368,forward_only,time,opus
file_00480,10,0.0398,0,0.158,forward_only,time,opus
file_00480,20,0.0797,1,0.8707,forward_only,time,opus
file_00480,30,0.1195,1,0.7852,forward_only,time,opus
file_00480,40,0.1594,0,0.3796,forward_only,time,opus
file_00480,50,0.1992,1,0.508,forward_only,time,opus
file_00480,60,0.239,1,0.9791,forward_only,time,opus
file_00481,0,0.0,0,0.184,forward_only,time,opus
file_00481,10,0.0398,0,0.2338,forward_only,time,opus
file_00481,20,0.0797,0,0.2552,forward_only,time,opus
file_00481,30,0.1195,0,0.2277,forward_only,time,opus
file_00481,40,0.1594,1,0.7031,forward_only,time,opus
file_00481,50,0.1992,1,0.6031,forward_only,time,opus
file_00481,60,0.239,1,0.7405,forward_only,time,opus
file_00482,0,0.0,0,0.1954,forward_only,time,opus
file_00482,10,0.0398,0,0.1859,forward_only,time,opus
file_00482,20,0.0797,0,0.0424,forward_only,time,opus
file_00482,30,0.1195,0,0.0475,forward_only,time,opus
file_00482,40,0.1594,0,0.0283,forward_only,time,opus
file_00482,50,0.1992,0,0.0181,forward_only,time,opus
file_00482,60,0.239,0,0.0463,forward_only,time,opus
file_00483,0,0.0,0,0.1237,forward_only,time,opus
file_00483,10,0.0398,0,0.2915,forward_only,time,opus
file_00483,20,0.0797,0,0.4205,forward_only,time,opus
file_00483,30,0.1195,0,0.2217,forward_only,time,opus
file_00483,40,0.1594,0,0.2607,forward_only,time,opus
file_00483,50,0.1992,1,0.481,forward_only,time,opus
file_00483,60,0.239,1,0.481,forward_only,time,opus
file_00484,0,0.0,1,0.4761,forward_only,time,opus
file_00484,10,0.0398,1,0.8975,forward_only,time,opus
file_00484,20,0.0797,1,0.7497,forward_only,time,opus
file_00484,30,0.1195,1,0.9355,forward_only,time,opus
file_00484,40,0.1594,1,0.9781,forward_only,time,opus
file_00484,50,0.1992,1,0.9781,forward_only,time,opus
file_00484,60,0.239,1,0.9712,forward_only,time,opus
file_00485,0,0.0,1,0.3389,forward_only,time,opus
file_00485,10,0.0398,0,0.1765,forward_only,time,opus
file_00485,20,0.0797,0,0.049,forward_only,time,opus
file_00485,30,0.1195,0,0.1756,forward_only,time,opus
file_00485,40,0.1594,0,0.0719,forward_only,time,opus
file_00485,50,0.1992,0,0.1038,forward_only,time,opus
file_00485,60,0.239,0,0.1752,forward_only,time,opus
file_00486,0,0.0,0,0.1913,forward_only,time,opus
file_00486,10,0.0398,0,0.1777,forward_only,time,opus
file_00486,20,0.0797,0,0.2693,forward_only,time,opus
file_00486,30,0.1195,0,0.1169,forward_only,time,opus
file_00486,40,0.1594,0,0.2275,forward_only,time,opus
file_00486,50,0.1992,0,0.1162,forward_only,time,opus
file_00486,60,0.239,1,0.5236,forward_only,time,opus
file_00487,0,0.0,0,0.2433,forward_only,time,opus
file_00487,10,0.0398,1,0.6664,forward_only,time,opus
file_00487,20,0.0797,1,0.8769,forward_only,time,opus
file_00487,30,0.1195,1,0.7718,forward_only,time,opus
file_00487,40,0.1594,1,0.9007,forward_only,time,opus
file_00487,50,0.1992,1,0.8164,forward_only,time,opus
file_00487,60,0.239,1,0.9266,forward_only,time,opus
file_00488,0,0.0,1,0.869,forward_only,time,opus
file_00488,10,0.0398,1,0.7542,forward_only,time,opus
file_00488,20,0.0797,1,0.6344,forward_only,time,opus
file_00488,30,0.1195,1,0.7297,forward_only,time,opus
file_00488,40,0.1594,1,0.9213,forward_only,time,opus
file_00488,50,0.1992,1,0.8386,forward_only,time,opus
file_00488,60,0.239,1,0.9729,forward_only,time,opus
file_00489,0,0.0,1,0.4814,forward_only,time,opus
file_00489,10,0.0398,0,0.1571,forward_only,time,opus
file_00489,20,0.0797,0,0.2666,forward_only,time,opus
file_00489,30,0.1195,0,0.194,forward_only,time,opus
file_00489,40,0.1594,0,0.204,forward_only,time,opus
file_00489,50,0.1992,0,0.1713,forward_only,time,opus
file_00489,60,0.239,0,0.2561,forward_only,time,opus
file_00490,0,0.0,1,0.5453,forward_only,time,opus
file_00490,10,0.0398,1,0.4663,forward_only,time,opus
file_00490,20,0.0797,1,0.8761,forward_only,time,opus
file_00490,30,0.1195,1,0.8603,forward_only,time,opus
file_00490,40,0.1594,1,0.6084,forward_only,time,opus
file_00490,50,0.1992,1,0.7269,forward_only,time,opus
file_00490,60,0.239,1,0.7378,forward_only,time,opus
file_00491,0,0.0,1,0.933,forward_only,time,opus
file_00491,10,0.0398,0,0.3053,forward_only,time,opus
file_00491,20,0.0797,1,0.9548,forward_only,time,opus
file_00491,30,0.1195,1,0.8732,forward_only,time,opus
file_00491,40,0.1594,1,0.9879,forward_only,time,opus
file_00491,50,0.1992,1,0.8787,forward_only,time,opus
file_00491,60,0.239,1,0.944,forward_only,time,opus
file_00492,0,0.0,1,0.6527,forward_only,time,opus
file_00492,10,0.0398,1,0.7162,forward_only,time,opus
file_00492,20,0.0797,0,0.2389,forward_only,time,opus
file_00492,30,0.1195,0,0.1641,forward_only,time,opus
file_00492,40,0.1594,0,0.2254,forward_only,time,opus
file_00492,50,0.1992,0,0.2777,forward_only,time,opus
file_00492,60,0.239,0,0.3455,forward_only,time,opus
file_00493,0,0.0,0,0.0487,forward_only,time,opus
file_00493,10,0.0398,0,0.1136,forward_only,time,opus
file_00493,20,0.0797,0,0.0581,forward_only,time,opus
file_00493,30,0.1195,0,0.0533,forward_only,time,opus
file_00493,40,0.1594,0,0.1328,forward_only,time,opus
file_00493,50,0.1992,0,0.1577,forward_only,time,opus
file_00493,60,0.239,0,0.1074,forward_only,time,opus
file_00494,0,0.0,0,0.0808,forward_only,time,opus
file_00494,10,0.0398,1,0.9534,forward_only,time,opus
file_00494,20,0.0797,0,0.1314,forward_only,time,opus
file_00494,30,0.1195,0,0.2133,forward_only,time,opus
file_00494,40,0.1594,0,0.0865,forward_only,time,opus
file_00494,50,0.1992,1,0.7743,forward_only,time,opus
file_00494,60,0.239,1,0.7395,forward_only,time,opus
file_00495,0,0.0,0,0.3513,forward_only,time,opus
file_00495,10,0.0398,0,0.2472,forward_only,time,opus
file_00495,20,0.0797,0,0.1028,forward_only,time,opus
file_00495,30,0.1195,0,0.176,forward_only,time,opus
file_00495,40,0.1594,0,0.2258,forward_only,time,opus
file_00495,50,0.1992,0,0.2838,forward_only,time,opus
file_00495,60,0.239,1,0.5437,forward_only,time,opus
file_00496,0,0.0,1,0.5708,forward_only,time,opus
file_00496,10,0.0398,0,0.243,forward_only,time,opus
file_00496,20,0.0797,0,0.3966,forward_only,time,opus
file_00496,30,0.1195,0,0.2578,forward_only,time,opus
file_00496,40,0.1594,1,0.5195,forward_only,time,opus
file_00496,50,0.1992,1,0.5171,forward_only,time,opus
file_00496,60,0.239,1,0.73,forward_only,time,opus
file_00497,0,0.0,0,0.089,forward_only,time,opus
file_00497,10,0.0398,0,0.1024,forward_only,time,opus
file_00497,20,0.0797,0,0.1899,forward_only,time,opus
file_00497,30,0.1195,0,0.0929,forward_only,time,opus
file_00497,40,0.1594,0,0.1837,forward_only,time,opus
