filename,k,rate,is_correct,prob,method,mode,codec
file_00200,10,0.0319,0,0.0104,back_propagation,time,opus
file_00200,20,0.0639,0,0.02,back_propagation,time,opus
file_00200,30,0.0958,0,0.0158,back_propagation,time,opus
file_00200,40,0.1278,0,0.016,back_propagation,time,opus
file_00200,50,0.1597,0,0.0163,back_propagation,time,opus
file_00200,60,0.1917,0,0.0166,back_propagation,time,opus
file_00200,70,0.2236,0,0.0159,back_propagation,time,opus
file_00201,0,0.0,1,0.5393,back_propagation,time,opus
file_00201,10,0.0319,1,0.5385,back_propagation,time,opus
file_00201,20,0.0639,1,0.4488,back_propagation,time,opus
file_00201,30,0.0958,1,0.584,back_propagation,time,opus
file_00201,40,0.1278,1,0.5834,back_propagation,time,opus
file_00201,50,0.1597,1,0.4608,back_propagation,time,opus
file_00201,60,0.1917,1,0.6001,back_propagation,time,opus
file_00201,70,0.2236,1,0.5318,back_propagation,time,opus
file_00202,0,0.0,1,0.5513,back_propagation,time,opus
file_00202,10,0.0319,1,0.2947,back_propagation,time,opus
file_00202,20,0.0639,0,0.0567,back_propagation,time,opus
file_00202,30,0.0958,0,0.0866,back_propagation,time,opus
file_00202,40,0.1278,0,0.0629,back_propagation,time,opus
file_00202,50,0.1597,0,0.0614,back_propagation,time,opus
file_00202,60,0.1917,0,0.0938,back_propagation,time,opus
file_00202,70,0.2236,0,0.0744,back_propagation,time,opus
file_00203,0,0.0,1,0.1115,back_propagation,time,opus
file_00203,10,0.0319,1,0.1115,back_propagation,time,opus
file_00203,20,0.0639,1,0.1115,back_propagation,time,opus
file_00203,30,0.0958,1,0.1115,back_propagation,time,opus
file_00203,40,0.1278,1,0.1115,back_propagation,time,opus
file_00203,50,0.1597,1,0.1115,back_propagation,time,opus
file_00203,60,0.1917,1,0.1115,back_propagation,time,opus
file_00203,70,0.2236,1,0.1115,back_propagation,time,opus
file_00204,0,0.0,0,0.0946,back_propagation,time,opus
file_00204,10,0.0319,0,0.0894,back_propagation,time,opus
file_00204,20,0.0639,0,0.074,back_propagation,time,opus
file_00204,30,0.0958,0,0.0481,back_propagation,time,opus
file_00204,40,0.1278,0,0.0347,back_propagation,time,opus
file_00204,50,0.1597,0,0.0241,back_propagation,time,opus
file_00204,60,0.1917,0,0.0321,back_propagation,time,opus
file_00204,70,0.2236,0,0.0339,back_propagation,time,opus
file_00205,0,0.0,0,0.0418,back_propagation,time,opus
file_00205,10,0.0319,0,0.0269,back_propagation,time,opus
file_00205,20,0.0639,0,0.0295,back_propagation,time,opus
file_00205,30,0.0958,0,0.0417,back_propagation,time,opus
file_00205,40,0.1278,0,0.0565,back_propagation,time,opus
file_00205,50,0.1597,0,0.0489,back_propagation,time,opus
file_00205,60,0.1917,0,0.0486,back_propagation,time,opus
file_00205,70,0.2236,0,0.0525,back_propagation,time,opus
file_00206,0,0.0,1,0.5862,back_propagation,time,opus
file_00206,10,0.0319,1,0.5862,back_propagation,time,opus
file_00206,20,0.0639,1,0.5862,back_propagation,time,opus
file_00206,30,0.0958,1,0.5528,back_propagation,time,opus
file_00206,40,0.1278,1,0.5527,back_propagation,time,opus
file_00206,50,0.1597,1,0.5861,back_propagation,time,opus
file_00206,60,0.1917,1,0.5251,back_propagation,time,opus
file_00206,70,0.2236,1,0.5713,back_propagation,time,opus
file_00207,0,0.0,0,0.0976,back_propagation,time,opus
file_00207,10,0.0319,1,0.0884,back_propagation,time,opus
file_00207,20,0.0639,0,0.0469,back_propagation,time,opus
file_00207,30,0.0958,0,0.0692,back_propagation,time,opus
file_00207,40,0.1278,0,0.0722,back_propagation,time,opus
file_00207,50,0.1597,0,0.0696,back_propagation,time,opus
file_00207,60,0.1917,0,0.0318,back_propagation,time,opus
file_00207,70,0.2236,0,0.023,back_propagation,time,opus
file_00208,0,0.0,0,0.0701,back_propagation,time,opus
file_00208,10,0.0319,0,0.0701,back_propagation,time,opus
file_00208,20,0.0639,0,0.0701,back_propagation,time,opus
file_00208,30,0.0958,0,0.0701,back_propagation,time,opus
file_00208,40,0.1278,0,0.0701,back_propagation,time,opus
file_00208,50,0.1597,0,0.0701,back_propagation,time,opus
file_00208,60,0.1917,0,0.0701,back_propagation,time,opus
file_00208,70,0.2236,0,0.0701,back_propagation,time,opus
file_00209,0,0.0,0,0.0215,back_propagation,time,opus
file_00209,10,0.0319,0,0.0981,back_propagation,time,opus
file_00209,20,0.0639,0,0.1243,back_propagation,time,opus
file_00209,30,0.0958,0,0.0706,back_propagation,time,opus
file_00209,40,0.1278,0,0.0287,back_propagation,time,opus
file_00209,50,0.1597,0,0.0164,back_propagation,time,opus
file_00209,60,0.1917,0,0.0408,back_propagation,time,opus
file_00209,70,0.2236,0,0.0086,back_propagation,time,opus
file_00210,0,0.0,1,0.1339,back_propagation,time,opus
file_00210,10,0.0319,0,0.0958,back_propagation,time,opus
file_00210,20,0.0639,0,0.0883,back_propagation,time,opus
file_00210,30,0.0958,0,0.0528,back_propagation,time,opus
file_00210,40,0.1278,0,0.0395,back_propagation,time,opus
file_00210,50,0.1597,0,0.0212,back_propagation,time,opus
file_00210,60,0.1917,0,0.0038,back_propagation,time,opus
file_00210,70,0.2236,0,0.0078,back_propagation,time,opus
file_00211,0,0.0,0,0.081,back_propagation,time,opus
file_00211,10,0.0319,0,0.0527,back_propagation,time,opus
file_00211,20,0.0639,0,0.0322,back_propagation,time,opus
file_00211,30,0.0958,0,0.041,back_propagation,time,opus
file_00211,40,0.1278,0,0.0388,back_propagation,time,opus
file_00211,50,0.1597,0,0.0403,back_propagation,time,opus
file_00211,60,0.1917,0,0.0261,back_propagation,time,opus
file_00211,70,0.2236,0,0.0207,back_propagation,time,opus
file_00212,0,0.0,0,0.1475,back_propagation,time,opus
file_00212,10,0.0319,0,0.179,back_propagation,time,opus
file_00212,20,0.0639,0,0.1535,back_propagation,time,opus
file_00212,30,0.0958,0,0.131,back_propagation,time,opus
file_00212,40,0.1278,0,0.0982,back_propagation,time,opus
file_00212,50,0.1597,0,0.1254,back_propagation,time,opus
file_00212,60,0.1917,0,0.0764,back_propagation,time,opus
file_00212,70,0.2236,0,0.0542,back_propagation,time,opus
file_00213,0,0.0,0,0.0274,back_propagation,time,opus
file_00213,10,0.0319,0,0.0274,back_propagation,time,opus
file_00213,20,0.0639,0,0.0274,back_propagation,time,opus
file_00213,30,0.0958,0,0.0274,back_propagation,time,opus
file_00213,40,0.1278,0,0.0274,back_propagation,time,opus
file_00213,50,0.1597,0,0.0274,back_propagation,time,opus
file_00213,60,0.1917,0,0.0274,back_propagation,time,opus
file_00213,70,0.2236,0,0.0274,back_propagation,time,opus
file_00214,0,0.0,1,0.0671,back_propagation,time,opus
file_00214,10,0.0319,1,0.0582,back_propagation,time,opus
file_00214,20,0.0639,1,0.0822,back_propagation,time,opus
file_00214,30,0.0958,1,0.0533,back_propagation,time,opus
file_00214,40,0.1278,1,0.0683,back_propagation,time,opus
file_00214,50,0.1597,1,0.1355,back_propagation,time,opus
file_00214,60,0.1917,1,0.111,back_propagation,time,opus
file_00214,70,0.2236,1,0.0783,back_propagation,time,opus
file_00215,0,0.0,0,0.0662,back_propagation,time,opus
file_00215,10,0.0319,0,0.0562,back_propagation,time,opus
file_00215,20,0.0639,0,0.0626,back_propagation,time,opus
file_00215,30,0.0958,0,0.0559,back_propagation,time,opus
file_00215,40,0.1278,0,0.0634,back_propagation,time,opus
file_00215,50,0.1597,0,0.0632,back_propagation,time,opus
file_00215,60,0.1917,0,0.06,back_propagation,time,opus
file_00215,70,0.2236,0,0.0615,back_propagation,time,opus
file_00216,0,0.0,1,0.7128,back_propagation,time,opus
file_00216,10,0.0319,1,0.6131,back_propagation,time,opus
file_00216,20,0.0639,1,0.7091,back_propagation,time,opus
file_00216,30,0.0958,1,0.4188,back_propagation,time,opus
file_00216,40,0.1278,1,0.593,back_propagation,time,opus
file_00216,50,0.1597,1,0.4285,back_propagation,time,opus
file_00216,60,0.1917,1,0.2497,back_propagation,time,opus
file_00216,70,0.2236,1,0.2998,back_propagation,time,opus
file_00217,0,0.0,1,0.2532,back_propagation,time,opus
file_00217,10,0.0319,0,0.2333,back_propagation,time,opus
file_00217,20,0.0639,0,0.2434,back_propagation,time,opus
file_00217,30,0.0958,1,0.2396,back_propagation,time,opus
file_00217,40,0.1278,1,0.2336,back_propagation,time,opus
file_00217,50,0.1597,1,0.2344,back_propagation,time,opus
file_00217,60,0.1917,1,0.1937,back_propagation,time,opus
file_00217,70,0.2236,1,0.227,back_propagation,time,opus
file_00218,0,0.0,1,0.0873,back_propagation,time,opus
file_00218,10,0.0319,1,0.0694,back_propagation,time,opus
file_00218,20,0.0639,0,0.0069,back_propagation,time,opus
file_00218,30,0.0958,0,0.0544,back_propagation,time,opus
file_00218,40,0.1278,0,0.0063,back_propagation,time,opus
file_00218,50,0.1597,0,0.0138,back_propagation,time,opus
file_00218,60,0.1917,0,0.0056,back_propagation,time,opus
file_00218,70,0.2236,0,0.056,back_propagation,time,opus
file_00219,0,0.0,1,0.9591,back_propagation,time,opus
file_00219,10,0.0319,1,0.9188,back_propagation,time,opus
file_00219,20,0.0639,1,0.9008,back_propagation,time,opus
file_00219,30,0.0958,1,0.8963,back_propagation,time,opus
file_00219,40,0.1278,1,0.8897,back_propagation,time,opus
file_00219,50,0.1597,1,0.8846,back_propagation,time,opus
file_00219,60,0.1917,1,0.8555,back_propagation,time,opus
file_00219,70,0.2236,1,0.8359,back_propagation,time,opus
file_00220,0,0.0,0,0.1627,back_propagation,time,opus
file_00220,10,0.0319,0,0.1645,back_propagation,time,opus
file_00220,20,0.0639,0,0.1383,back_propagation,time,opus
file_00220,30,0.0958,0,0.1938,back_propagation,time,opus
file_00220,40,0.1278,1,0.1771,back_propagation,time,opus
file_00220,50,0.1597,0,0.1529,back_propagation,time,opus
file_00220,60,0.1917,0,0.1552,back_propagation,time,opus
file_00220,70,0.2236,0,0.153,back_propagation,time,opus
file_00221,0,0.0,1,0.9517,back_propagation,time,opus
file_00221,10,0.0319,1,0.9961,back_propagation,time,opus
file_00221,20,0.0639,1,0.9938,back_propagation,time,opus
file_00221,30,0.0958,1,0.9944,back_propagation,time,opus
file_00221,40,0.1278,1,0.9945,back_propagation,time,opus
file_00221,50,0.1597,1,0.989,back_propagation,time,opus
file_00221,60,0.1917,1,0.9855,back_propagation,time,opus
file_00221,70,0.2236,1,0.9623,back_propagation,time,opus
file_00222,0,0.0,0,0.0177,back_propagation,time,opus
file_00222,10,0.0319,1,0.2595,back_propagation,time,opus
file_00222,20,0.0639,1,0.9489,back_propagation,time,opus
file_00222,30,0.0958,1,0.8449,back_propagation,time,opus
file_00222,40,0.1278,1,0.9587,back_propagation,time,opus
file_00222,50,0.1597,1,0.909,back_propagation,time,opus
file_00222,60,0.1917,1,0.8581,back_propagation,time,opus
file_00222,70,0.2236,1,0.7253,back_propagation,time,opus
file_00223,0,0.0,1,0.5557,back_propagation,time,opus
file_00223,10,0.0319,1,0.6947,back_propagation,time,opus
file_00223,20,0.0639,1,0.2516,back_propagation,time,opus
file_00223,30,0.0958,0,0.1298,back_propagation,time,opus
file_00223,40,0.1278,1,0.3451,back_propagation,time,opus
file_00223,50,0.1597,1,0.3999,back_propagation,time,opus
file_00223,60,0.1917,1,0.3586,back_propagation,time,opus
file_00223,70,0.2236,1,0.3979,back_propagation,time,opus
file_00224,0,0.0,1,0.6401,back_propagation,time,opus
file_00224,10,0.0319,1,0.6735,back_propagation,time,opus
file_00224,20,0.0639,1,0.4581,back_propagation,time,opus
file_00224,30,0.0958,1,0.3544,back_propagation,time,opus
file_00224,40,0.1278,1,0.4732,back_propagation,time,opus
file_00224,50,0.1597,1,0.5399,back_propagation,time,opus
file_00224,60,0.1917,1,0.7665,back_propagation,time,opus
file_00224,70,0.2236,1,0.3938,back_propagation,time,opus
file_00225,0,0.0,1,0.1588,back_propagation,time,opus
file_00225,10,0.0319,1,0.1588,back_propagation,time,opus
file_00225,20,0.0639,1,0.1588,back_propagation,time,opus
file_00225,30,0.0958,1,0.1588,back_propagation,time,opus
file_00225,40,0.1278,1,0.1588,back_propagation,time,opus
file_00225,50,0.1597,1,0.1588,back_propagation,time,opus
file_00225,60,0.1917,1,0.1588,back_propagation,time,opus
file_00225,70,0.2236,1,0.1588,back_propagation,time,opus
file_00226,0,0.0,0,0.0196,back_propagation,time,opus
file_00226,10,0.0319,0,0.0194,back_propagation,time,opus
file_00226,20,0.0639,0,0.0225,back_propagation,time,opus
file_00226,30,0.0958,0,0.0186,back_propagation,time,opus
file_00226,40,0.1278,0,0.0212,back_propagation,time,opus
file_00226,50,0.1597,0,0.0218,back_propagation,time,opus
file_00226,60,0.1917,0,0.0444,back_propagation,time,opus
file_00226,70,0.2236,0,0.0325,back_propagation,time,opus
file_00227,0,0.0,0,0.1021,back_propagation,time,opus
file_00227,10,0.0319,0,0.1016,back_propagation,time,opus
file_00227,20,0.0639,0,0.1309,back_propagation,time,opus
file_00227,30,0.0958,0,0.1099,back_propagation,time,opus
file_00227,40,0.1278,0,0.0688,back_propagation,time,opus
file_00227,50,0.1597,0,0.0461,back_propagation,time,opus
file_00227,60,0.1917,0,0.0419,back_propagation,time,opus
file_00227,70,0.2236,0,0.0199,back_propagation,time,opus
file_00228,0,0.0,0,0.0939,back_propagation,time,opus
file_00228,10,0.0319,0,0.0968,back_propagation,time,opus
file_00228,20,0.0639,0,0.0897,back_propagation,time,opus
file_00228,30,0.0958,0,0.0428,back_propagation,time,opus
file_00228,40,0.1278,0,0.0515,back_propagation,time,opus
file_00228,50,0.1597,0,0.04,back_propagation,time,opus
file_00228,60,0.1917,0,0.0405,back_propagation,time,opus
file_00228,70,0.2236,0,0.0401,back_propagation,time,opus
file_00229,0,0.0,0,0.0287,back_propagation,time,opus
file_00229,10,0.0319,0,0.0423,back_propagation,time,opus
file_00229,20,0.0639,0,0.0391,back_propagation,time,opus
file_00229,30,0.0958,0,0.0358,back_propagation,time,opus
file_00229,40,0.1278,0,0.035,back_propagation,time,opus
file_00229,50,0.1597,0,0.0373,back_propagation,time,opus
file_00229,60,0.1917,0,0.0312,back_propagation,time,opus
file_00229,70,0.2236,0,0.0299,back_propagation,time,opus
file_00230,0,0.0,0,0.0282,back_propagation,time,opus
file_00230,10,0.0319,0,0.0253,back_propagation,time,opus
file_00230,20,0.0639,0,0.0264,back_propagation,time,opus
file_00230,30,0.0958,0,0.0281,back_propagation,time,opus
file_00230,40,0.1278,0,0.0257,back_propagation,time,opus
file_00230,50,0.1597,0,0.0252,back_propagation,time,opus
file_00230,60,0.1917,0,0.0262,back_propagation,time,opus
file_00230,70,0.2236,0,0.0252,back_propagation,time,opus
file_00231,0,0.0,1,0.3385,back_propagation,time,opus
file_00231,10,0.0319,1,0.2019,back_propagation,time,opus
file_00231,20,0.0639,1,0.148,back_propagation,time,opus
file_00231,30,0.0958,0,0.0689,back_propagation,time,opus
file_00231,40,0.1278,0,0.0644,back_propagation,time,opus
file_00231,50,0.1597,0,0.0534,back_propagation,time,opus
file_00231,60,0.1917,0,0.0618,back_propagation,time,opus
file_00231,70,0.2236,0,0.0371,back_propagation,time,opus
file_00232,0,0.0,1,0.463,back_propagation,time,opus
file_00232,10,0.0319,0,0.1082,back_propagation,time,opus
file_00232,20,0.0639,0,0.0553,back_propagation,time,opus
file_00232,30,0.0958,0,0.0804,back_propagation,time,opus
file_00232,40,0.1278,0,0.0563,back_propagation,time,opus
file_00232,50,0.1597,0,0.0798,back_propagation,time,opus
file_00232,60,0.1917,0,0.0578,back_propagation,time,opus
file_00232,70,0.2236,0,0.0634,back_propagation,time,opus
file_00233,0,0.0,0,0.1098,back_propagation,time,opus
file_00233,10,0.0319,0,0.1098,back_propagation,time,opus
file_00233,20,0.0639,0,0.1097,back_propagation,time,opus
file_00233,30,0.0958,1,0.1323,back_propagation,time,opus
file_00233,40,0.1278,0,0.0451,back_propagation,time,opus
file_00233,50,0.1597,1,0.1227,back_propagation,time,opus
file_00233,60,0.1917,1,0.1944,back_propagation,time,opus
file_00233,70,0.2236,1,0.2127,back_propagation,time,opus
file_00234,0,0.0,1,0.9402,back_propagation,time,opus
file_00234,10,0.0319,1,0.9602,back_propagation,time,opus
file_00234,20,0.0639,1,0.9291,back_propagation,time,opus
file_00234,30,0.0958,1,0.3161,back_propagation,time,opus
file_00234,40,0.1278,1,0.1613,back_propagation,time,opus
file_00234,50,0.1597,1,0.1476,back_propagation,time,opus
file_00234,60,0.1917,1,0.1489,back_propagation,time,opus
file_00234,70,0.2236,0,0.1003,back_propagation,time,opus
file_00235,0,0.0,0,0.015,back_propagation,time,opus
file_00235,10,0.0319,0,0.015,back_propagation,time,opus
file_00235,20,0.0639,0,0.0141,back_propagation,time,opus
file_00235,30,0.0958,0,0.0128,back_propagation,time,opus
file_00235,40,0.1278,0,0.0142,back_propagation,time,opus
file_00235,50,0.1597,0,0.0065,back_propagation,time,opus
file_00235,60,0.1917,0,0.0082,back_propagation,time,opus
file_00235,70,0.2236,0,0.0063,back_propagation,time,opus
file_00236,0,0.0,0,0.0308,back_propagation,time,opus
file_00236,10,0.0319,0,0.0127,back_propagation,time,opus
file_00236,20,0.0639,0,0.0588,back_propagation,time,opus
file_00236,30,0.0958,0,0.0799,back_propagation,time,opus
file_00236,40,0.1278,0,0.0479,back_propagation,time,opus
file_00236,50,0.1597,0,0.0789,back_propagation,time,opus
file_00236,60,0.1917,0,0.0921,back_propagation,time,opus
file_00236,70,0.2236,0,0.0473,back_propagation,time,opus
file_00237,0,0.0,1,0.9829,back_propagation,time,opus
file_00237,10,0.0319,1,0.986,back_propagation,time,opus
file_00237,20,0.0639,1,0.9781,back_propagation,time,opus
file_00237,30,0.0958,1,0.9846,back_propagation,time,opus
file_00237,40,0.1278,1,0.9723,back_propagation,time,opus
file_00237,50,0.1597,1,0.9805,back_propagation,time,opus
file_00237,60,0.1917,0,0.1641,back_propagation,time,opus
file_00237,70,0.2236,0,0.1458,back_propagation,time,opus
file_00238,0,0.0,1,0.0642,back_propagation,time,opus
file_00238,10,0.0319,1,0.0641,back_propagation,time,opus
file_00238,20,0.0639,1,0.0641,back_propagation,time,opus
file_00238,30,0.0958,1,0.0681,back_propagation,time,opus
file_00238,40,0.1278,1,0.0845,back_propagation,time,opus
file_00238,50,0.1597,0,0.066,back_propagation,time,opus
file_00238,60,0.1917,0,0.0556,back_propagation,time,opus
file_00238,70,0.2236,0,0.0499,back_propagation,time,opus
file_00239,0,0.0,0,0.0466,back_propagation,time,opus
file_00239,10,0.0319,0,0.0466,back_propagation,time,opus
file_00239,20,0.0639,0,0.0166,back_propagation,time,opus
file_00239,30,0.0958,0,0.0157,back_propagation,time,opus
file_00239,40,0.1278,0,0.0119,back_propagation,time,opus
file_00239,50,0.1597,0,0.0203,back_propagation,time,opus
file_00239,60,0.1917,0,0.0088,back_propagation,time,opus
file_00239,70,0.2236,0,0.0065,back_propagation,time,opus
file_00240,0,0.0,0,0.1928,back_propagation,time,opus
file_00240,10,0.0319,0,0.1928,back_propagation,time,opus
file_00240,20,0.0639,0,0.2011,back_propagation,time,opus
file_00240,30,0.0958,1,0.2451,back_propagation,time,opus
file_00240,40,0.1278,0,0.2412,back_propagation,time,opus
file_00240,50,0.1597,0,0.1051,back_propagation,time,opus
file_00240,60,0.1917,0,0.0299,back_propagation,time,opus
file_00240,70,0.2236,0,0.0391,back_propagation,time,opus
file_00241,0,0.0,0,0.0337,back_propagation,time,opus
file_00241,10,0.0319,0,0.0326,back_propagation,time,opus
file_00241,20,0.0639,0,0.0251,back_propagation,time,opus
file_00241,30,0.0958,0,0.0283,back_propagation,time,opus
file_00241,40,0.1278,0,0.0291,back_propagation,time,opus
file_00241,50,0.1597,0,0.0287,back_propagation,time,opus
file_00241,60,0.1917,0,0.0345,back_propagation,time,opus
file_00241,70,0.2236,0,0.0355,back_propagation,time,opus
file_00242,0,0.0,1,0.7055,back_propagation,time,opus
file_00242,10,0.0319,1,0.5107,back_propagation,time,opus
file_00242,20,0.0639,1,0.5978,back_propagation,time,opus
file_00242,30,0.0958,1,0.6104,back_propagation,time,opus
file_00242,40,0.1278,1,0.6129,back_propagation,time,opus
file_00242,50,0.1597,1,0.7166,back_propagation,time,opus
file_00242,60,0.1917,1,0.7661,back_propagation,time,opus
file_00242,70,0.2236,1,0.7618,back_propagation,time,opus
file_00243,0,0.0,0,0.0618,back_propagation,time,opus
file_00243,10,0.0319,1,0.567,back_propagation,time,opus
file_00243,20,0.0639,1,0.318,back_propagation,time,opus
file_00243,30,0.0958,1,0.2816,back_propagation,time,opus
file_00243,40,0.1278,1,0.2195,back_propagation,time,opus
file_00243,50,0.1597,1,0.2319,back_propagation,time,opus
file_00243,60,0.1917,0,0.1174,back_propagation,time,opus
file_00243,70,0.2236,0,0.0737,back_propagation,time,opus
file_00244,0,0.0,1,0.4743,back_propagation,time,opus
file_00244,10,0.0319,1,0.5248,back_propagation,time,opus
file_00244,20,0.0639,1,0.5784,back_propagation,time,opus
file_00244,30,0.0958,1,0.2298,back_propagation,time,opus
file_00244,40,0.1278,1,0.3076,back_propagation,time,opus
file_00244,50,0.1597,1,0.3267,back_propagation,time,opus
file_00244,60,0.1917,1,0.3109,back_propagation,time,opus
file_00244,70,0.2236,1,0.2988,back_propagation,time,opus
file_00245,0,0.0,0,0.1224,back_propagation,time,opus
file_00245,10,0.0319,0,0.1083,back_propagation,time,opus
file_00245,20,0.0639,0,0.1085,back_propagation,time,opus
file_00245,30,0.0958,0,0.1024,back_propagation,time,opus
file_00245,40,0.1278,0,0.0903,back_propagation,time,opus
file_00245,50,0.1597,0,0.0657,back_propagation,time,opus
file_00245,60,0.1917,0,0.1035,back_propagation,time,opus
file_00245,70,0.2236,0,0.1025,back_propagation,time,opus
file_00246,0,0.0,0,0.0984,back_propagation,time,opus
file_00246,10,0.0319,0,0.1004,back_propagation,time,opus
file_00246,20,0.0639,0,0.1056,back_propagation,time,opus
file_00246,30,0.0958,0,0.1142,back_propagation,time,opus
file_00246,40,0.1278,0,0.1,back_propagation,time,opus
file_00246,50,0.1597,0,0.0964,back_propagation,time,opus
file_00246,60,0.1917,0,0.0938,back_propagation,time,opus
file_00246,70,0.2236,0,0.0866,back_propagation,time,opus
file_00247,0,0.0,0,0.0968,back_propagation,time,opus
file_00247,10,0.0319,0,0.0962,back_propagation,time,opus
file_00247,20,0.0639,0,0.0887,back_propagation,time,opus
file_00247,30,0.0958,0,0.0751,back_propagation,time,opus
file_00247,40,0.1278,0,0.1018,back_propagation,time,opus
file_00247,50,0.1597,0,0.0947,back_propagation,time,opus
file_00247,60,0.1917,0,0.0972,back_propagation,time,opus
file_00247,70,0.2236,0,0.0939,back_propagation,time,opus
file_00248,0,0.0,0,0.144,back_propagation,time,opus
file_00248,10,0.0319,1,0.1612,back_propagation,time,opus
file_00248,20,0.0639,1,0.1273,back_propagation,time,opus
file_00248,30,0.0958,1,0.1337,back_propagation,time,opus
file_00248,40,0.1278,1,0.1328,back_propagation,time,opus
file_00248,50,0.1597,1,0.1361,back_propagation,time,opus
file_00248,60,0.1917,1,0.1012,back_propagation,time,opus
file_00248,70,0.2236,1,0.1041,back_propagation,time,opus
file_00249,0,0.0,0,0.1152,back_propagation,time,opus
file_00249,10,0.0319,0,0.1343,back_propagation,time,opus
file_00249,20,0.0639,0,0.1661,back_propagation,time,opus
file_00249,30,0.0958,0,0.0884,back_propagation,time,opus
file_00249,40,0.1278,0,0.1055,back_propagation,time,opus
file_00249,50,0.1597,1,0.0763,back_propagation,time,opus
file_00249,60,0.1917,0,0.0812,back_propagation,time,opus
file_00249,70,0.2236,0,0.0515,back_propagation,time,opus
file_00250,0,0.0,1,0.1115,back_propagation,time,opus
file_00250,10,0.0319,1,0.4915,back_propagation,time,opus
file_00250,20,0.0639,1,0.6366,back_propagation,time,opus
file_00250,30,0.0958,1,0.6758,back_propagation,time,opus
file_00250,40,0.1278,1,0.5645,back_propagation,time,opus
file_00250,50,0.1597,1,0.4735,back_propagation,time,opus
file_00250,60,0.1917,1,0.5064,back_propagation,time,opus
file_00250,70,0.2236,1,0.4865,back_propagation,time,opus
file_00251,0,0.0,1,0.923,back_propagation,time,opus
file_00251,10,0.0319,1,0.8461,back_propagation,time,opus
file_00251,20,0.0639,1,0.6858,back_propagation,time,opus
file_00251,30,0.0958,1,0.6522,back_propagation,time,opus
file_00251,40,0.1278,1,0.8881,back_propagation,time,opus
file_00251,50,0.1597,1,0.8654,back_propagation,time,opus
file_00251,60,0.1917,1,0.7096,back_propagation,time,opus
file_00251,70,0.2236,1,0.7283,back_propagation,time,opus
file_00252,0,0.0,0,0.0675,back_propagation,time,opus
file_00252,10,0.0319,1,0.0948,back_propagation,time,opus
file_00252,20,0.0639,1,0.0968,back_propagation,time,opus
file_00252,30,0.0958,1,0.0877,back_propagation,time,opus
file_00252,40,0.1278,1,0.0924,back_propagation,time,opus
file_00252,50,0.1597,1,0.0924,back_propagation,time,opus
file_00252,60,0.1917,1,0.0864,back_propagation,time,opus
file_00252,70,0.2236,1,0.087,back_propagation,time,opus
file_00253,0,0.0,0,0.0533,back_propagation,time,opus
file_00253,10,0.0319,0,0.0539,back_propagation,time,opus
file_00253,20,0.0639,0,0.0545,back_propagation,time,opus
file_00253,30,0.0958,0,0.0449,back_propagation,time,opus
file_00253,40,0.1278,0,0.0456,back_propagation,time,opus
file_00253,50,0.1597,0,0.0435,back_propagation,time,opus
file_00253,60,0.1917,0,0.044,back_propagation,time,opus
file_00253,70,0.2236,0,0.0444,back_propagation,time,opus
file_00254,0,0.0,0,0.024,back_propagation,time,opus
file_00254,10,0.0319,0,0.0596,back_propagation,time,opus
file_00254,20,0.0639,0,0.0377,back_propagation,time,opus
file_00254,30,0.0958,0,0.0443,back_propagation,time,opus
file_00254,40,0.1278,0,0.0482,back_propagation,time,opus
file_00254,50,0.1597,0,0.0408,back_propagation,time,opus
file_00254,60,0.1917,0,0.0558,back_propagation,time,opus
file_00254,70,0.2236,0,0.0525,back_propagation,time,opus
file_00255,0,0.0,1,0.06,back_propagation,time,opus
file_00255,10,0.0319,0,0.0593,back_propagation,time,opus
file_00255,20,0.0639,0,0.0592,back_propagation,time,opus
file_00255,30,0.0958,1,0.0597,back_propagation,time,opus
file_00255,40,0.1278,0,0.0685,back_propagation,time,opus
file_00255,50,0.1597,0,0.0652,back_propagation,time,opus
file_00255,60,0.1917,0,0.0698,back_propagation,time,opus
file_00255,70,0.2236,0,0.0656,back_propagation,time,opus
file_00256,0,0.0,0,0.035,back_propagation,time,opus
file_00256,10,0.0319,0,0.035,back_propagation,time,opus
file_00256,20,0.0639,0,0.0298,back_propagation,time,opus
file_00256,30,0.0958,0,0.0219,back_propagation,time,opus
file_00256,40,0.1278,0,0.0391,back_propagation,time,opus
file_00256,50,0.1597,0,0.04,back_propagation,time,opus
file_00256,60,0.1917,0,0.0389,back_propagation,time,opus
file_00256,70,0.2236,0,0.0382,back_propagation,time,opus
file_00257,0,0.0,1,0.0984,back_propagation,time,opus
file_00257,10,0.0319,1,0.0966,back_propagation,time,opus
file_00257,20,0.0639,1,0.0971,back_propagation,time,opus
file_00257,30,0.0958,0,0.1184,back_propagation,time,opus
file_00257,40,0.1278,0,0.1175,back_propagation,time,opus
file_00257,50,0.1597,0,0.1108,back_propagation,time,opus
file_00257,60,0.1917,0,0.1075,back_propagation,time,opus
file_00257,70,0.2236,0,0.103,back_propagation,time,opus
file_00258,0,0.0,0,0.0915,back_propagation,time,opus
file_00258,10,0.0319,0,0.0997,back_propagation,time,opus
file_00258,20,0.0639,1,0.0959,back_propagation,time,opus
file_00258,30,0.0958,1,0.1062,back_propagation,time,opus
file_00258,40,0.1278,1,0.0989,back_propagation,time,opus
file_00258,50,0.1597,0,0.0953,back_propagation,time,opus
