filename,k,rate,is_correct,prob,method,mode,codec
file_00200,70,0.1365,1,0.4795,forward_only,freq,encodec
file_00200,80,0.1559,1,0.5068,forward_only,freq,encodec
file_00200,90,0.1754,1,0.4861,forward_only,freq,encodec
file_00200,100,0.1949,1,0.5034,forward_only,freq,encodec
file_00200,110,0.2144,1,0.5132,forward_only,freq,encodec
file_00200,120,0.2339,1,0.52,forward_only,freq,encodec
file_00201,0,0.0,1,0.9204,forward_only,freq,encodec
file_00201,10,0.0195,1,0.917,forward_only,freq,encodec
file_00201,20,0.039,1,0.8989,forward_only,freq,encodec
file_00201,30,0.0585,1,0.8892,forward_only,freq,encodec
file_00201,40,0.078,1,0.9072,forward_only,freq,encodec
file_00201,50,0.0975,1,0.8906,forward_only,freq,encodec
file_00201,60,0.117,1,0.9214,forward_only,freq,encodec
file_00201,70,0.1365,1,0.9058,forward_only,freq,encodec
file_00201,80,0.1559,1,0.8755,forward_only,freq,encodec
file_00201,90,0.1754,1,0.8125,forward_only,freq,encodec
file_00201,100,0.1949,1,0.8047,forward_only,freq,encodec
file_00201,110,0.2144,1,0.7422,forward_only,freq,encodec
file_00201,120,0.2339,1,0.8208,forward_only,freq,encodec
file_00202,0,0.0,1,0.3018,forward_only,freq,encodec
file_00202,10,0.0195,1,0.3274,forward_only,freq,encodec
file_00202,20,0.039,1,0.3105,forward_only,freq,encodec
file_00202,30,0.0585,1,0.3208,forward_only,freq,encodec
file_00202,40,0.078,1,0.3123,forward_only,freq,encodec
file_00202,50,0.0975,1,0.2744,forward_only,freq,encodec
file_00202,60,0.117,1,0.2859,forward_only,freq,encodec
file_00202,70,0.1365,1,0.3022,forward_only,freq,encodec
file_00202,80,0.1559,1,0.2759,forward_only,freq,encodec
file_00202,90,0.1754,1,0.2751,forward_only,freq,encodec
file_00202,100,0.1949,1,0.2991,forward_only,freq,encodec
file_00202,110,0.2144,1,0.2869,forward_only,freq,encodec
file_00202,120,0.2339,1,0.2369,forward_only,freq,encodec
file_00203,0,0.0,1,0.3816,forward_only,freq,encodec
file_00203,10,0.0195,1,0.3333,forward_only,freq,encodec
file_00203,20,0.039,1,0.3325,forward_only,freq,encodec
file_00203,30,0.0585,1,0.4084,forward_only,freq,encodec
file_00203,40,0.078,1,0.4614,forward_only,freq,encodec
file_00203,50,0.0975,1,0.4263,forward_only,freq,encodec
file_00203,60,0.117,1,0.4412,forward_only,freq,encodec
file_00203,70,0.1365,1,0.3923,forward_only,freq,encodec
file_00203,80,0.1559,1,0.4353,forward_only,freq,encodec
file_00203,90,0.1754,1,0.4055,forward_only,freq,encodec
file_00203,100,0.1949,1,0.3562,forward_only,freq,encodec
file_00203,110,0.2144,1,0.3901,forward_only,freq,encodec
file_00203,120,0.2339,1,0.3552,forward_only,freq,encodec
file_00204,0,0.0,1,0.5786,forward_only,freq,encodec
file_00204,10,0.0195,1,0.7046,forward_only,freq,encodec
file_00204,20,0.039,1,0.7109,forward_only,freq,encodec
file_00204,30,0.0585,1,0.6709,forward_only,freq,encodec
file_00204,40,0.078,1,0.7275,forward_only,freq,encodec
file_00204,50,0.0975,1,0.8096,forward_only,freq,encodec
file_00204,60,0.117,1,0.8862,forward_only,freq,encodec
file_00204,70,0.1365,1,0.8521,forward_only,freq,encodec
file_00204,80,0.1559,1,0.8755,forward_only,freq,encodec
file_00204,90,0.1754,1,0.9038,forward_only,freq,encodec
file_00204,100,0.1949,1,0.9346,forward_only,freq,encodec
file_00204,110,0.2144,1,0.8965,forward_only,freq,encodec
file_00204,120,0.2339,1,0.8091,forward_only,freq,encodec
file_00205,0,0.0,0,0.0036,forward_only,freq,encodec
file_00205,10,0.0195,0,0.0042,forward_only,freq,encodec
file_00205,20,0.039,0,0.0035,forward_only,freq,encodec
file_00205,30,0.0585,0,0.0031,forward_only,freq,encodec
file_00205,40,0.078,0,0.0052,forward_only,freq,encodec
file_00205,50,0.0975,0,0.0073,forward_only,freq,encodec
file_00205,60,0.117,0,0.0023,forward_only,freq,encodec
file_00205,70,0.1365,0,0.0038,forward_only,freq,encodec
file_00205,80,0.1559,0,0.0071,forward_only,freq,encodec
file_00205,90,0.1754,0,0.0064,forward_only,freq,encodec
file_00205,100,0.1949,0,0.0061,forward_only,freq,encodec
file_00205,110,0.2144,0,0.0054,forward_only,freq,encodec
file_00205,120,0.2339,0,0.007,forward_only,freq,encodec
file_00206,0,0.0,1,0.707,forward_only,freq,encodec
file_00206,10,0.0195,1,0.6719,forward_only,freq,encodec
file_00206,20,0.039,1,0.4961,forward_only,freq,encodec
file_00206,30,0.0585,1,0.8315,forward_only,freq,encodec
file_00206,40,0.078,1,0.9272,forward_only,freq,encodec
file_00206,50,0.0975,1,0.8623,forward_only,freq,encodec
file_00206,60,0.117,1,0.8926,forward_only,freq,encodec
file_00206,70,0.1365,1,0.769,forward_only,freq,encodec
file_00206,80,0.1559,1,0.7275,forward_only,freq,encodec
file_00206,90,0.1754,1,0.8188,forward_only,freq,encodec
file_00206,100,0.1949,1,0.7871,forward_only,freq,encodec
file_00206,110,0.2144,1,0.8169,forward_only,freq,encodec
file_00206,120,0.2339,1,0.7661,forward_only,freq,encodec
file_00207,0,0.0,0,0.4114,forward_only,freq,encodec
file_00207,10,0.0195,0,0.3958,forward_only,freq,encodec
file_00207,20,0.039,0,0.2632,forward_only,freq,encodec
file_00207,30,0.0585,0,0.4414,forward_only,freq,encodec
file_00207,40,0.078,1,0.5854,forward_only,freq,encodec
file_00207,50,0.0975,1,0.5278,forward_only,freq,encodec
file_00207,60,0.117,1,0.5244,forward_only,freq,encodec
file_00207,70,0.1365,1,0.4629,forward_only,freq,encodec
file_00207,80,0.1559,1,0.4868,forward_only,freq,encodec
file_00207,90,0.1754,1,0.6616,forward_only,freq,encodec
file_00207,100,0.1949,1,0.6436,forward_only,freq,encodec
file_00207,110,0.2144,0,0.281,forward_only,freq,encodec
file_00207,120,0.2339,1,0.3892,forward_only,freq,encodec
file_00208,0,0.0,1,0.395,forward_only,freq,encodec
file_00208,10,0.0195,1,0.3596,forward_only,freq,encodec
file_00208,20,0.039,1,0.363,forward_only,freq,encodec
file_00208,30,0.0585,1,0.3496,forward_only,freq,encodec
file_00208,40,0.078,1,0.3833,forward_only,freq,encodec
file_00208,50,0.0975,1,0.4092,forward_only,freq,encodec
file_00208,60,0.117,0,0.2935,forward_only,freq,encodec
file_00208,70,0.1365,0,0.2898,forward_only,freq,encodec
file_00208,80,0.1559,0,0.2893,forward_only,freq,encodec
file_00208,90,0.1754,0,0.2898,forward_only,freq,encodec
file_00208,100,0.1949,1,0.3398,forward_only,freq,encodec
file_00208,110,0.2144,1,0.3286,forward_only,freq,encodec
file_00208,120,0.2339,0,0.2996,forward_only,freq,encodec
file_00209,0,0.0,1,0.6147,forward_only,freq,encodec
file_00209,10,0.0195,1,0.5908,forward_only,freq,encodec
file_00209,20,0.039,1,0.624,forward_only,freq,encodec
file_00209,30,0.0585,1,0.7466,forward_only,freq,encodec
file_00209,40,0.078,1,0.6035,forward_only,freq,encodec
file_00209,50,0.0975,1,0.5762,forward_only,freq,encodec
file_00209,60,0.117,1,0.5317,forward_only,freq,encodec
file_00209,70,0.1365,1,0.3735,forward_only,freq,encodec
file_00209,80,0.1559,1,0.4111,forward_only,freq,encodec
file_00209,90,0.1754,1,0.3921,forward_only,freq,encodec
file_00209,100,0.1949,1,0.2749,forward_only,freq,encodec
file_00209,110,0.2144,1,0.2905,forward_only,freq,encodec
file_00209,120,0.2339,1,0.312,forward_only,freq,encodec
file_00210,0,0.0,1,0.4509,forward_only,freq,encodec
file_00210,10,0.0195,1,0.446,forward_only,freq,encodec
file_00210,20,0.039,1,0.4509,forward_only,freq,encodec
file_00210,30,0.0585,1,0.4805,forward_only,freq,encodec
file_00210,40,0.078,1,0.4866,forward_only,freq,encodec
file_00210,50,0.0975,1,0.4866,forward_only,freq,encodec
file_00210,60,0.117,1,0.4866,forward_only,freq,encodec
file_00210,70,0.1365,1,0.4866,forward_only,freq,encodec
file_00210,80,0.1559,1,0.4866,forward_only,freq,encodec
file_00210,90,0.1754,1,0.4866,forward_only,freq,encodec
file_00210,100,0.1949,1,0.4866,forward_only,freq,encodec
file_00210,110,0.2144,1,0.4866,forward_only,freq,encodec
file_00210,120,0.2339,1,0.4546,forward_only,freq,encodec
file_00211,0,0.0,0,0.3369,forward_only,freq,encodec
file_00211,10,0.0195,0,0.301,forward_only,freq,encodec
file_00211,20,0.039,0,0.301,forward_only,freq,encodec
file_00211,30,0.0585,0,0.301,forward_only,freq,encodec
file_00211,40,0.078,0,0.3496,forward_only,freq,encodec
file_00211,50,0.0975,0,0.3496,forward_only,freq,encodec
file_00211,60,0.117,0,0.353,forward_only,freq,encodec
file_00211,70,0.1365,0,0.353,forward_only,freq,encodec
file_00211,80,0.1559,0,0.3823,forward_only,freq,encodec
file_00211,90,0.1754,1,0.4285,forward_only,freq,encodec
file_00211,100,0.1949,1,0.3982,forward_only,freq,encodec
file_00211,110,0.2144,0,0.2983,forward_only,freq,encodec
file_00211,120,0.2339,0,0.2213,forward_only,freq,encodec
file_00212,0,0.0,1,0.7876,forward_only,freq,encodec
file_00212,10,0.0195,1,0.7764,forward_only,freq,encodec
file_00212,20,0.039,1,0.7793,forward_only,freq,encodec
file_00212,30,0.0585,1,0.7856,forward_only,freq,encodec
file_00212,40,0.078,1,0.7651,forward_only,freq,encodec
file_00212,50,0.0975,1,0.814,forward_only,freq,encodec
file_00212,60,0.117,1,0.8164,forward_only,freq,encodec
file_00212,70,0.1365,1,0.8062,forward_only,freq,encodec
file_00212,80,0.1559,1,0.8359,forward_only,freq,encodec
file_00212,90,0.1754,1,0.79,forward_only,freq,encodec
file_00212,100,0.1949,1,0.8359,forward_only,freq,encodec
file_00212,110,0.2144,1,0.7979,forward_only,freq,encodec
file_00212,120,0.2339,1,0.8042,forward_only,freq,encodec
file_00213,0,0.0,1,0.793,forward_only,freq,encodec
file_00213,10,0.0195,1,0.6514,forward_only,freq,encodec
file_00213,20,0.039,1,0.6021,forward_only,freq,encodec
file_00213,30,0.0585,1,0.7041,forward_only,freq,encodec
file_00213,40,0.078,1,0.751,forward_only,freq,encodec
file_00213,50,0.0975,1,0.8071,forward_only,freq,encodec
file_00213,60,0.117,1,0.8262,forward_only,freq,encodec
file_00213,70,0.1365,1,0.7715,forward_only,freq,encodec
file_00213,80,0.1559,1,0.7866,forward_only,freq,encodec
file_00213,90,0.1754,1,0.7476,forward_only,freq,encodec
file_00213,100,0.1949,1,0.7285,forward_only,freq,encodec
file_00213,110,0.2144,1,0.7544,forward_only,freq,encodec
file_00213,120,0.2339,1,0.7896,forward_only,freq,encodec
file_00214,0,0.0,1,0.8135,forward_only,freq,encodec
file_00214,10,0.0195,1,0.9604,forward_only,freq,encodec
file_00214,20,0.039,1,0.9541,forward_only,freq,encodec
file_00214,30,0.0585,1,0.9282,forward_only,freq,encodec
file_00214,40,0.078,1,0.9702,forward_only,freq,encodec
file_00214,50,0.0975,1,0.9556,forward_only,freq,encodec
file_00214,60,0.117,1,0.9238,forward_only,freq,encodec
file_00214,70,0.1365,1,0.7437,forward_only,freq,encodec
file_00214,80,0.1559,1,0.4854,forward_only,freq,encodec
file_00214,90,0.1754,0,0.1226,forward_only,freq,encodec
file_00214,100,0.1949,0,0.0767,forward_only,freq,encodec
file_00214,110,0.2144,0,0.051,forward_only,freq,encodec
file_00214,120,0.2339,0,0.0193,forward_only,freq,encodec
file_00215,0,0.0,0,0.0772,forward_only,freq,encodec
file_00215,10,0.0195,0,0.0695,forward_only,freq,encodec
file_00215,20,0.039,0,0.0699,forward_only,freq,encodec
file_00215,30,0.0585,0,0.0753,forward_only,freq,encodec
file_00215,40,0.078,0,0.055,forward_only,freq,encodec
file_00215,50,0.0975,0,0.0414,forward_only,freq,encodec
file_00215,60,0.117,0,0.0432,forward_only,freq,encodec
file_00215,70,0.1365,0,0.0347,forward_only,freq,encodec
file_00215,80,0.1559,0,0.0463,forward_only,freq,encodec
file_00215,90,0.1754,0,0.0544,forward_only,freq,encodec
file_00215,100,0.1949,0,0.0568,forward_only,freq,encodec
file_00215,110,0.2144,0,0.0501,forward_only,freq,encodec
file_00215,120,0.2339,0,0.0903,forward_only,freq,encodec
file_00216,0,0.0,1,0.5078,forward_only,freq,encodec
file_00216,10,0.0195,1,0.6099,forward_only,freq,encodec
file_00216,20,0.039,1,0.5439,forward_only,freq,encodec
file_00216,30,0.0585,1,0.666,forward_only,freq,encodec
file_00216,40,0.078,1,0.7466,forward_only,freq,encodec
file_00216,50,0.0975,1,0.7612,forward_only,freq,encodec
file_00216,60,0.117,1,0.772,forward_only,freq,encodec
file_00216,70,0.1365,1,0.7607,forward_only,freq,encodec
file_00216,80,0.1559,1,0.8428,forward_only,freq,encodec
file_00216,90,0.1754,1,0.8398,forward_only,freq,encodec
file_00216,100,0.1949,1,0.894,forward_only,freq,encodec
file_00216,110,0.2144,1,0.9067,forward_only,freq,encodec
file_00216,120,0.2339,1,0.9277,forward_only,freq,encodec
file_00217,0,0.0,1,0.7163,forward_only,freq,encodec
file_00217,10,0.0195,1,0.6919,forward_only,freq,encodec
file_00217,20,0.039,1,0.7002,forward_only,freq,encodec
file_00217,30,0.0585,1,0.6929,forward_only,freq,encodec
file_00217,40,0.078,1,0.6782,forward_only,freq,encodec
file_00217,50,0.0975,1,0.6318,forward_only,freq,encodec
file_00217,60,0.117,1,0.6182,forward_only,freq,encodec
file_00217,70,0.1365,1,0.645,forward_only,freq,encodec
file_00217,80,0.1559,1,0.6558,forward_only,freq,encodec
file_00217,90,0.1754,1,0.6426,forward_only,freq,encodec
file_00217,100,0.1949,1,0.6079,forward_only,freq,encodec
file_00217,110,0.2144,1,0.6411,forward_only,freq,encodec
file_00217,120,0.2339,1,0.6948,forward_only,freq,encodec
file_00218,0,0.0,1,0.895,forward_only,freq,encodec
file_00218,10,0.0195,1,0.8818,forward_only,freq,encodec
file_00218,20,0.039,1,0.9033,forward_only,freq,encodec
file_00218,30,0.0585,1,0.8652,forward_only,freq,encodec
file_00218,40,0.078,1,0.8848,forward_only,freq,encodec
file_00218,50,0.0975,1,0.8521,forward_only,freq,encodec
file_00218,60,0.117,1,0.8755,forward_only,freq,encodec
file_00218,70,0.1365,1,0.855,forward_only,freq,encodec
file_00218,80,0.1559,1,0.8755,forward_only,freq,encodec
file_00218,90,0.1754,1,0.8486,forward_only,freq,encodec
file_00218,100,0.1949,1,0.7612,forward_only,freq,encodec
file_00218,110,0.2144,1,0.6523,forward_only,freq,encodec
file_00218,120,0.2339,1,0.6367,forward_only,freq,encodec
file_00219,0,0.0,1,0.978,forward_only,freq,encodec
file_00219,10,0.0195,1,0.9155,forward_only,freq,encodec
file_00219,20,0.039,0,0.1809,forward_only,freq,encodec
file_00219,30,0.0585,1,0.3274,forward_only,freq,encodec
file_00219,40,0.078,1,0.2634,forward_only,freq,encodec
file_00219,50,0.0975,1,0.3147,forward_only,freq,encodec
file_00219,60,0.117,0,0.1652,forward_only,freq,encodec
file_00219,70,0.1365,0,0.1442,forward_only,freq,encodec
file_00219,80,0.1559,0,0.0089,forward_only,freq,encodec
file_00219,90,0.1754,0,0.0046,forward_only,freq,encodec
file_00219,100,0.1949,0,0.0082,forward_only,freq,encodec
file_00219,110,0.2144,0,0.0088,forward_only,freq,encodec
file_00219,120,0.2339,0,0.0102,forward_only,freq,encodec
file_00220,0,0.0,0,0.0669,forward_only,freq,encodec
file_00220,10,0.0195,0,0.068,forward_only,freq,encodec
file_00220,20,0.039,0,0.0789,forward_only,freq,encodec
file_00220,30,0.0585,0,0.0971,forward_only,freq,encodec
file_00220,40,0.078,0,0.0797,forward_only,freq,encodec
file_00220,50,0.0975,0,0.0779,forward_only,freq,encodec
file_00220,60,0.117,0,0.1232,forward_only,freq,encodec
file_00220,70,0.1365,0,0.1087,forward_only,freq,encodec
file_00220,80,0.1559,0,0.0759,forward_only,freq,encodec
file_00220,90,0.1754,0,0.0797,forward_only,freq,encodec
file_00220,100,0.1949,0,0.0417,forward_only,freq,encodec
file_00220,110,0.2144,0,0.0289,forward_only,freq,encodec
file_00220,120,0.2339,0,0.0324,forward_only,freq,encodec
file_00221,0,0.0,1,0.6494,forward_only,freq,encodec
file_00221,10,0.0195,1,0.6689,forward_only,freq,encodec
file_00221,20,0.039,1,0.6699,forward_only,freq,encodec
file_00221,30,0.0585,1,0.6665,forward_only,freq,encodec
file_00221,40,0.078,1,0.606,forward_only,freq,encodec
file_00221,50,0.0975,1,0.7344,forward_only,freq,encodec
file_00221,60,0.117,1,0.6826,forward_only,freq,encodec
file_00221,70,0.1365,1,0.7178,forward_only,freq,encodec
file_00221,80,0.1559,1,0.5327,forward_only,freq,encodec
file_00221,90,0.1754,1,0.4302,forward_only,freq,encodec
file_00221,100,0.1949,0,0.3481,forward_only,freq,encodec
file_00221,110,0.2144,0,0.3186,forward_only,freq,encodec
file_00221,120,0.2339,1,0.376,forward_only,freq,encodec
file_00222,0,0.0,1,0.5991,forward_only,freq,encodec
file_00222,10,0.0195,1,0.5938,forward_only,freq,encodec
file_00222,20,0.039,1,0.6665,forward_only,freq,encodec
file_00222,30,0.0585,1,0.6689,forward_only,freq,encodec
file_00222,40,0.078,1,0.6382,forward_only,freq,encodec
file_00222,50,0.0975,1,0.6411,forward_only,freq,encodec
file_00222,60,0.117,1,0.5552,forward_only,freq,encodec
file_00222,70,0.1365,1,0.5991,forward_only,freq,encodec
file_00222,80,0.1559,1,0.626,forward_only,freq,encodec
file_00222,90,0.1754,1,0.5156,forward_only,freq,encodec
file_00222,100,0.1949,1,0.3008,forward_only,freq,encodec
file_00222,110,0.2144,1,0.3733,forward_only,freq,encodec
file_00222,120,0.2339,1,0.2891,forward_only,freq,encodec
file_00223,0,0.0,1,0.2698,forward_only,freq,encodec
file_00223,10,0.0195,1,0.3293,forward_only,freq,encodec
file_00223,20,0.039,1,0.3262,forward_only,freq,encodec
file_00223,30,0.0585,1,0.3594,forward_only,freq,encodec
file_00223,40,0.078,1,0.3447,forward_only,freq,encodec
file_00223,50,0.0975,0,0.2642,forward_only,freq,encodec
file_00223,60,0.117,0,0.2296,forward_only,freq,encodec
file_00223,70,0.1365,0,0.2014,forward_only,freq,encodec
file_00223,80,0.1559,1,0.2576,forward_only,freq,encodec
file_00223,90,0.1754,1,0.2419,forward_only,freq,encodec
file_00223,100,0.1949,0,0.1016,forward_only,freq,encodec
file_00223,110,0.2144,0,0.2113,forward_only,freq,encodec
file_00223,120,0.2339,0,0.1949,forward_only,freq,encodec
file_00224,0,0.0,1,0.8677,forward_only,freq,encodec
file_00224,10,0.0195,1,0.9116,forward_only,freq,encodec
file_00224,20,0.039,1,0.8706,forward_only,freq,encodec
file_00224,30,0.0585,1,0.9219,forward_only,freq,encodec
file_00224,40,0.078,1,0.8677,forward_only,freq,encodec
file_00224,50,0.0975,1,0.8901,forward_only,freq,encodec
file_00224,60,0.117,1,0.7808,forward_only,freq,encodec
file_00224,70,0.1365,1,0.6978,forward_only,freq,encodec
file_00224,80,0.1559,1,0.8579,forward_only,freq,encodec
file_00224,90,0.1754,1,0.6919,forward_only,freq,encodec
file_00224,100,0.1949,1,0.605,forward_only,freq,encodec
file_00224,110,0.2144,1,0.4883,forward_only,freq,encodec
file_00224,120,0.2339,1,0.5757,forward_only,freq,encodec
file_00225,0,0.0,1,0.7056,forward_only,freq,encodec
file_00225,10,0.0195,1,0.7056,forward_only,freq,encodec
file_00225,20,0.039,1,0.6733,forward_only,freq,encodec
file_00225,30,0.0585,1,0.6631,forward_only,freq,encodec
file_00225,40,0.078,1,0.7056,forward_only,freq,encodec
file_00225,50,0.0975,1,0.6782,forward_only,freq,encodec
file_00225,60,0.117,1,0.6992,forward_only,freq,encodec
file_00225,70,0.1365,1,0.6338,forward_only,freq,encodec
file_00225,80,0.1559,1,0.6538,forward_only,freq,encodec
file_00225,90,0.1754,1,0.6333,forward_only,freq,encodec
file_00225,100,0.1949,1,0.752,forward_only,freq,encodec
file_00225,110,0.2144,1,0.688,forward_only,freq,encodec
file_00225,120,0.2339,1,0.729,forward_only,freq,encodec
file_00226,0,0.0,1,0.7046,forward_only,freq,encodec
file_00226,10,0.0195,1,0.6987,forward_only,freq,encodec
file_00226,20,0.039,1,0.6963,forward_only,freq,encodec
file_00226,30,0.0585,1,0.688,forward_only,freq,encodec
file_00226,40,0.078,1,0.71,forward_only,freq,encodec
file_00226,50,0.0975,1,0.6987,forward_only,freq,encodec
file_00226,60,0.117,1,0.5923,forward_only,freq,encodec
file_00226,70,0.1365,1,0.7061,forward_only,freq,encodec
file_00226,80,0.1559,1,0.6045,forward_only,freq,encodec
file_00226,90,0.1754,1,0.5767,forward_only,freq,encodec
file_00226,100,0.1949,1,0.6089,forward_only,freq,encodec
file_00226,110,0.2144,1,0.5928,forward_only,freq,encodec
file_00226,120,0.2339,1,0.6104,forward_only,freq,encodec
file_00227,0,0.0,0,0.0717,forward_only,freq,encodec
file_00227,10,0.0195,0,0.0675,forward_only,freq,encodec
file_00227,20,0.039,0,0.0872,forward_only,freq,encodec
file_00227,30,0.0585,0,0.0778,forward_only,freq,encodec
file_00227,40,0.078,0,0.0615,forward_only,freq,encodec
file_00227,50,0.0975,0,0.0682,forward_only,freq,encodec
file_00227,60,0.117,0,0.0743,forward_only,freq,encodec
file_00227,70,0.1365,0,0.0617,forward_only,freq,encodec
file_00227,80,0.1559,0,0.0667,forward_only,freq,encodec
file_00227,90,0.1754,0,0.0698,forward_only,freq,encodec
file_00227,100,0.1949,0,0.0674,forward_only,freq,encodec
file_00227,110,0.2144,0,0.0892,forward_only,freq,encodec
file_00227,120,0.2339,0,0.0806,forward_only,freq,encodec
file_00228,0,0.0,0,0.084,forward_only,freq,encodec
file_00228,10,0.0195,0,0.0826,forward_only,freq,encodec
file_00228,20,0.039,0,0.0787,forward_only,freq,encodec
file_00228,30,0.0585,0,0.0484,forward_only,freq,encodec
file_00228,40,0.078,0,0.0532,forward_only,freq,encodec
file_00228,50,0.0975,0,0.0856,forward_only,freq,encodec
file_00228,60,0.117,0,0.093,forward_only,freq,encodec
file_00228,70,0.1365,0,0.0801,forward_only,freq,encodec
file_00228,80,0.1559,0,0.0752,forward_only,freq,encodec
file_00228,90,0.1754,0,0.1161,forward_only,freq,encodec
file_00228,100,0.1949,0,0.1984,forward_only,freq,encodec
file_00228,110,0.2144,0,0.0866,forward_only,freq,encodec
file_00228,120,0.2339,0,0.1058,forward_only,freq,encodec
file_00229,0,0.0,1,0.8613,forward_only,freq,encodec
file_00229,10,0.0195,1,0.8672,forward_only,freq,encodec
file_00229,20,0.039,1,0.8521,forward_only,freq,encodec
file_00229,30,0.0585,1,0.8579,forward_only,freq,encodec
file_00229,40,0.078,1,0.8643,forward_only,freq,encodec
file_00229,50,0.0975,1,0.8657,forward_only,freq,encodec
file_00229,60,0.117,1,0.8691,forward_only,freq,encodec
file_00229,70,0.1365,1,0.8442,forward_only,freq,encodec
file_00229,80,0.1559,1,0.8477,forward_only,freq,encodec
file_00229,90,0.1754,1,0.8618,forward_only,freq,encodec
file_00229,100,0.1949,1,0.8564,forward_only,freq,encodec
file_00229,110,0.2144,1,0.8623,forward_only,freq,encodec
file_00229,120,0.2339,1,0.8589,forward_only,freq,encodec
file_00230,0,0.0,1,0.959,forward_only,freq,encodec
file_00230,10,0.0195,1,0.9556,forward_only,freq,encodec
file_00230,20,0.039,1,0.9551,forward_only,freq,encodec
file_00230,30,0.0585,1,0.9541,forward_only,freq,encodec
file_00230,40,0.078,1,0.9512,forward_only,freq,encodec
file_00230,50,0.0975,1,0.958,forward_only,freq,encodec
file_00230,60,0.117,1,0.959,forward_only,freq,encodec
file_00230,70,0.1365,1,0.9624,forward_only,freq,encodec
file_00230,80,0.1559,1,0.9663,forward_only,freq,encodec
file_00230,90,0.1754,1,0.9648,forward_only,freq,encodec
file_00230,100,0.1949,1,0.9644,forward_only,freq,encodec
file_00230,110,0.2144,1,0.9614,forward_only,freq,encodec
file_00230,120,0.2339,1,0.9629,forward_only,freq,encodec
file_00231,0,0.0,1,0.2313,forward_only,freq,encodec
file_00231,10,0.0195,1,0.2522,forward_only,freq,encodec
file_00231,20,0.039,1,0.2539,forward_only,freq,encodec
file_00231,30,0.0585,1,0.2502,forward_only,freq,encodec
file_00231,40,0.078,1,0.2659,forward_only,freq,encodec
file_00231,50,0.0975,1,0.27,forward_only,freq,encodec
file_00231,60,0.117,1,0.225,forward_only,freq,encodec
file_00231,70,0.1365,1,0.2188,forward_only,freq,encodec
file_00231,80,0.1559,1,0.2642,forward_only,freq,encodec
file_00231,90,0.1754,1,0.1969,forward_only,freq,encodec
file_00231,100,0.1949,0,0.1852,forward_only,freq,encodec
file_00231,110,0.2144,0,0.1587,forward_only,freq,encodec
file_00231,120,0.2339,0,0.1477,forward_only,freq,encodec
file_00232,0,0.0,0,0.0003,forward_only,freq,encodec
file_00232,10,0.0195,0,0.0002,forward_only,freq,encodec
file_00232,20,0.039,0,0.0003,forward_only,freq,encodec
file_00232,30,0.0585,0,0.0004,forward_only,freq,encodec
file_00232,40,0.078,0,0.0004,forward_only,freq,encodec
file_00232,50,0.0975,0,0.0005,forward_only,freq,encodec
file_00232,60,0.117,0,0.0012,forward_only,freq,encodec
file_00232,70,0.1365,0,0.0013,forward_only,freq,encodec
file_00232,80,0.1559,0,0.0015,forward_only,freq,encodec
file_00232,90,0.1754,0,0.0019,forward_only,freq,encodec
file_00232,100,0.1949,0,0.0019,forward_only,freq,encodec
file_00232,110,0.2144,0,0.0031,forward_only,freq,encodec
file_00232,120,0.2339,0,0.0017,forward_only,freq,encodec
file_00233,0,0.0,0,0.1793,forward_only,freq,encodec
file_00233,10,0.0195,0,0.1394,forward_only,freq,encodec
file_00233,20,0.039,0,0.1243,forward_only,freq,encodec
file_00233,30,0.0585,0,0.1578,forward_only,freq,encodec
file_00233,40,0.078,0,0.0712,forward_only,freq,encodec
file_00233,50,0.0975,0,0.1489,forward_only,freq,encodec
file_00233,60,0.117,0,0.1276,forward_only,freq,encodec
file_00233,70,0.1365,0,0.0987,forward_only,freq,encodec
file_00233,80,0.1559,0,0.1144,forward_only,freq,encodec
file_00233,90,0.1754,0,0.1132,forward_only,freq,encodec
file_00233,100,0.1949,0,0.2551,forward_only,freq,encodec
file_00233,110,0.2144,0,0.1256,forward_only,freq,encodec
file_00233,120,0.2339,0,0.1428,forward_only,freq,encodec
file_00234,0,0.0,1,0.2424,forward_only,freq,encodec
file_00234,10,0.0195,1,0.6045,forward_only,freq,encodec
file_00234,20,0.039,1,0.3123,forward_only,freq,encodec
file_00234,30,0.0585,1,0.4622,forward_only,freq,encodec
file_00234,40,0.078,1,0.7354,forward_only,freq,encodec
file_00234,50,0.0975,1,0.7471,forward_only,freq,encodec
file_00234,60,0.117,1,0.7383,forward_only,freq,encodec
file_00234,70,0.1365,1,0.6733,forward_only,freq,encodec
file_00234,80,0.1559,1,0.7925,forward_only,freq,encodec
file_00234,90,0.1754,1,0.8535,forward_only,freq,encodec
file_00234,100,0.1949,1,0.585,forward_only,freq,encodec
file_00234,110,0.2144,1,0.876,forward_only,freq,encodec
file_00234,120,0.2339,1,0.9277,forward_only,freq,encodec
file_00235,0,0.0,0,0.0016,forward_only,freq,encodec
file_00235,10,0.0195,0,0.0017,forward_only,freq,encodec
file_00235,20,0.039,0,0.0017,forward_only,freq,encodec
file_00235,30,0.0585,0,0.0016,forward_only,freq,encodec
file_00235,40,0.078,0,0.0015,forward_only,freq,encodec
file_00235,50,0.0975,0,0.0016,forward_only,freq,encodec
file_00235,60,0.117,0,0.0014,forward_only,freq,encodec
file_00235,70,0.1365,0,0.0011,forward_only,freq,encodec
