filename,k,rate,is_correct,prob,method,mode,codec
file_00121,10,0.0319,0,0.12,forward_only,time,opus
file_00121,20,0.0639,0,0.1611,forward_only,time,opus
file_00121,30,0.0958,1,0.2974,forward_only,time,opus
file_00121,40,0.1278,0,0.1742,forward_only,time,opus
file_00121,50,0.1597,1,0.2915,forward_only,time,opus
file_00121,60,0.1917,1,0.4248,forward_only,time,opus
file_00121,70,0.2236,1,0.3528,forward_only,time,opus
file_00122,0,0.0,0,0.0092,forward_only,time,opus
file_00122,10,0.0319,0,0.0092,forward_only,time,opus
file_00122,20,0.0639,0,0.0169,forward_only,time,opus
file_00122,30,0.0958,0,0.0176,forward_only,time,opus
file_00122,40,0.1278,0,0.0093,forward_only,time,opus
file_00122,50,0.1597,0,0.0082,forward_only,time,opus
file_00122,60,0.1917,0,0.0072,forward_only,time,opus
file_00122,70,0.2236,0,0.0038,forward_only,time,opus
file_00123,0,0.0,0,0.0084,forward_only,time,opus
file_00123,10,0.0319,0,0.0083,forward_only,time,opus
file_00123,20,0.0639,0,0.0066,forward_only,time,opus
file_00123,30,0.0958,0,0.0166,forward_only,time,opus
file_00123,40,0.1278,0,0.0155,forward_only,time,opus
file_00123,50,0.1597,0,0.0155,forward_only,time,opus
file_00123,60,0.1917,0,0.0095,forward_only,time,opus
file_00123,70,0.2236,0,0.0096,forward_only,time,opus
file_00124,0,0.0,0,0.0464,forward_only,time,opus
file_00124,10,0.0319,0,0.0522,forward_only,time,opus
file_00124,20,0.0639,0,0.0569,forward_only,time,opus
file_00124,30,0.0958,0,0.0533,forward_only,time,opus
file_00124,40,0.1278,0,0.0314,forward_only,time,opus
file_00124,50,0.1597,0,0.0315,forward_only,time,opus
file_00124,60,0.1917,1,0.1453,forward_only,time,opus
file_00124,70,0.2236,1,0.1615,forward_only,time,opus
file_00125,0,0.0,0,0.0886,forward_only,time,opus
file_00125,10,0.0319,0,0.118,forward_only,time,opus
file_00125,20,0.0639,0,0.1456,forward_only,time,opus
file_00125,30,0.0958,0,0.1316,forward_only,time,opus
file_00125,40,0.1278,0,0.1394,forward_only,time,opus
file_00125,50,0.1597,0,0.1449,forward_only,time,opus
file_00125,60,0.1917,0,0.1385,forward_only,time,opus
file_00125,70,0.2236,0,0.1171,forward_only,time,opus
file_00126,0,0.0,1,0.4346,forward_only,time,opus
file_00126,10,0.0319,1,0.458,forward_only,time,opus
file_00126,20,0.0639,1,0.5029,forward_only,time,opus
file_00126,30,0.0958,0,0.0753,forward_only,time,opus
file_00126,40,0.1278,0,0.0856,forward_only,time,opus
file_00126,50,0.1597,0,0.0162,forward_only,time,opus
file_00126,60,0.1917,0,0.0126,forward_only,time,opus
file_00126,70,0.2236,0,0.0094,forward_only,time,opus
file_00127,0,0.0,0,0.0388,forward_only,time,opus
file_00127,10,0.0319,0,0.006,forward_only,time,opus
file_00127,20,0.0639,0,0.0057,forward_only,time,opus
file_00127,30,0.0958,0,0.0033,forward_only,time,opus
file_00127,40,0.1278,0,0.0024,forward_only,time,opus
file_00127,50,0.1597,0,0.0023,forward_only,time,opus
file_00127,60,0.1917,0,0.0023,forward_only,time,opus
file_00127,70,0.2236,0,0.0011,forward_only,time,opus
file_00128,0,0.0,0,0.0231,forward_only,time,opus
file_00128,10,0.0319,0,0.0083,forward_only,time,opus
file_00128,20,0.0639,0,0.0064,forward_only,time,opus
file_00128,30,0.0958,0,0.0006,forward_only,time,opus
file_00128,40,0.1278,0,0.0008,forward_only,time,opus
file_00128,50,0.1597,0,0.001,forward_only,time,opus
file_00128,60,0.1917,0,0.0002,forward_only,time,opus
file_00128,70,0.2236,0,0.0002,forward_only,time,opus
file_00129,0,0.0,0,0.0222,forward_only,time,opus
file_00129,10,0.0319,0,0.0328,forward_only,time,opus
file_00129,20,0.0639,0,0.0331,forward_only,time,opus
file_00129,30,0.0958,0,0.0351,forward_only,time,opus
file_00129,40,0.1278,0,0.0305,forward_only,time,opus
file_00129,50,0.1597,0,0.0369,forward_only,time,opus
file_00129,60,0.1917,0,0.0338,forward_only,time,opus
file_00129,70,0.2236,0,0.0335,forward_only,time,opus
file_00130,0,0.0,0,0.0224,forward_only,time,opus
file_00130,10,0.0319,0,0.0353,forward_only,time,opus
file_00130,20,0.0639,0,0.0439,forward_only,time,opus
file_00130,30,0.0958,0,0.0534,forward_only,time,opus
file_00130,40,0.1278,0,0.0585,forward_only,time,opus
file_00130,50,0.1597,0,0.0959,forward_only,time,opus
file_00130,60,0.1917,0,0.1454,forward_only,time,opus
file_00130,70,0.2236,0,0.1719,forward_only,time,opus
file_00131,0,0.0,1,0.3213,forward_only,time,opus
file_00131,10,0.0319,1,0.3123,forward_only,time,opus
file_00131,20,0.0639,1,0.2279,forward_only,time,opus
file_00131,30,0.0958,0,0.1547,forward_only,time,opus
file_00131,40,0.1278,0,0.0723,forward_only,time,opus
file_00131,50,0.1597,0,0.0815,forward_only,time,opus
file_00131,60,0.1917,0,0.0457,forward_only,time,opus
file_00131,70,0.2236,0,0.0119,forward_only,time,opus
file_00132,0,0.0,0,0.0224,forward_only,time,opus
file_00132,10,0.0319,0,0.0163,forward_only,time,opus
file_00132,20,0.0639,0,0.0435,forward_only,time,opus
file_00132,30,0.0958,0,0.0273,forward_only,time,opus
file_00132,40,0.1278,0,0.0339,forward_only,time,opus
file_00132,50,0.1597,0,0.0331,forward_only,time,opus
file_00132,60,0.1917,0,0.0152,forward_only,time,opus
file_00132,70,0.2236,0,0.0091,forward_only,time,opus
file_00133,0,0.0,0,0.0773,forward_only,time,opus
file_00133,10,0.0319,0,0.0895,forward_only,time,opus
file_00133,20,0.0639,1,0.1583,forward_only,time,opus
file_00133,30,0.0958,1,0.1392,forward_only,time,opus
file_00133,40,0.1278,0,0.0611,forward_only,time,opus
file_00133,50,0.1597,0,0.0398,forward_only,time,opus
file_00133,60,0.1917,0,0.0342,forward_only,time,opus
file_00133,70,0.2236,0,0.0257,forward_only,time,opus
file_00134,0,0.0,0,0.1009,forward_only,time,opus
file_00134,10,0.0319,0,0.1606,forward_only,time,opus
file_00134,20,0.0639,0,0.1401,forward_only,time,opus
file_00134,30,0.0958,0,0.0988,forward_only,time,opus
file_00134,40,0.1278,0,0.0981,forward_only,time,opus
file_00134,50,0.1597,0,0.1215,forward_only,time,opus
file_00134,60,0.1917,0,0.1349,forward_only,time,opus
file_00134,70,0.2236,0,0.1373,forward_only,time,opus
file_00135,0,0.0,0,0.0454,forward_only,time,opus
file_00135,10,0.0319,0,0.0537,forward_only,time,opus
file_00135,20,0.0639,0,0.0889,forward_only,time,opus
file_00135,30,0.0958,0,0.0821,forward_only,time,opus
file_00135,40,0.1278,0,0.0645,forward_only,time,opus
file_00135,50,0.1597,0,0.0604,forward_only,time,opus
file_00135,60,0.1917,0,0.0578,forward_only,time,opus
file_00135,70,0.2236,0,0.0425,forward_only,time,opus
file_00136,0,0.0,0,0.092,forward_only,time,opus
file_00136,10,0.0319,0,0.092,forward_only,time,opus
file_00136,20,0.0639,0,0.092,forward_only,time,opus
file_00136,30,0.0958,0,0.092,forward_only,time,opus
file_00136,40,0.1278,0,0.092,forward_only,time,opus
file_00136,50,0.1597,0,0.092,forward_only,time,opus
file_00136,60,0.1917,0,0.092,forward_only,time,opus
file_00136,70,0.2236,0,0.092,forward_only,time,opus
file_00137,0,0.0,0,0.0429,forward_only,time,opus
file_00137,10,0.0319,0,0.0429,forward_only,time,opus
file_00137,20,0.0639,0,0.0429,forward_only,time,opus
file_00137,30,0.0958,0,0.0429,forward_only,time,opus
file_00137,40,0.1278,0,0.0429,forward_only,time,opus
file_00137,50,0.1597,0,0.0429,forward_only,time,opus
file_00137,60,0.1917,0,0.0429,forward_only,time,opus
file_00137,70,0.2236,0,0.0429,forward_only,time,opus
file_00138,0,0.0,0,0.046,forward_only,time,opus
file_00138,10,0.0319,0,0.0457,forward_only,time,opus
file_00138,20,0.0639,0,0.0456,forward_only,time,opus
file_00138,30,0.0958,0,0.0453,forward_only,time,opus
file_00138,40,0.1278,0,0.0456,forward_only,time,opus
file_00138,50,0.1597,0,0.0453,forward_only,time,opus
file_00138,60,0.1917,0,0.0453,forward_only,time,opus
file_00138,70,0.2236,0,0.0459,forward_only,time,opus
file_00139,0,0.0,1,0.1945,forward_only,time,opus
file_00139,10,0.0319,0,0.1027,forward_only,time,opus
file_00139,20,0.0639,0,0.084,forward_only,time,opus
file_00139,30,0.0958,0,0.0698,forward_only,time,opus
file_00139,40,0.1278,0,0.0594,forward_only,time,opus
file_00139,50,0.1597,0,0.0646,forward_only,time,opus
file_00139,60,0.1917,0,0.0505,forward_only,time,opus
file_00139,70,0.2236,0,0.0459,forward_only,time,opus
file_00140,0,0.0,1,0.3992,forward_only,time,opus
file_00140,10,0.0319,1,0.4048,forward_only,time,opus
file_00140,20,0.0639,1,0.3323,forward_only,time,opus
file_00140,30,0.0958,1,0.3086,forward_only,time,opus
file_00140,40,0.1278,0,0.2189,forward_only,time,opus
file_00140,50,0.1597,0,0.1318,forward_only,time,opus
file_00140,60,0.1917,0,0.1048,forward_only,time,opus
file_00140,70,0.2236,0,0.1016,forward_only,time,opus
file_00141,0,0.0,1,0.2964,forward_only,time,opus
file_00141,10,0.0319,1,0.2964,forward_only,time,opus
file_00141,20,0.0639,1,0.2964,forward_only,time,opus
file_00141,30,0.0958,1,0.2964,forward_only,time,opus
file_00141,40,0.1278,1,0.2964,forward_only,time,opus
file_00141,50,0.1597,1,0.2964,forward_only,time,opus
file_00141,60,0.1917,1,0.2964,forward_only,time,opus
file_00141,70,0.2236,1,0.2964,forward_only,time,opus
file_00142,0,0.0,0,0.0219,forward_only,time,opus
file_00142,10,0.0319,0,0.0279,forward_only,time,opus
file_00142,20,0.0639,0,0.03,forward_only,time,opus
file_00142,30,0.0958,0,0.032,forward_only,time,opus
file_00142,40,0.1278,0,0.0266,forward_only,time,opus
file_00142,50,0.1597,0,0.025,forward_only,time,opus
file_00142,60,0.1917,0,0.0219,forward_only,time,opus
file_00142,70,0.2236,0,0.0233,forward_only,time,opus
file_00143,0,0.0,0,0.0163,forward_only,time,opus
file_00143,10,0.0319,0,0.0164,forward_only,time,opus
file_00143,20,0.0639,0,0.0265,forward_only,time,opus
file_00143,30,0.0958,0,0.0142,forward_only,time,opus
file_00143,40,0.1278,0,0.0049,forward_only,time,opus
file_00143,50,0.1597,0,0.0051,forward_only,time,opus
file_00143,60,0.1917,0,0.0048,forward_only,time,opus
file_00143,70,0.2236,0,0.0048,forward_only,time,opus
file_00144,0,0.0,0,0.0335,forward_only,time,opus
file_00144,10,0.0319,0,0.0297,forward_only,time,opus
file_00144,20,0.0639,0,0.0367,forward_only,time,opus
file_00144,30,0.0958,0,0.0343,forward_only,time,opus
file_00144,40,0.1278,0,0.0316,forward_only,time,opus
file_00144,50,0.1597,0,0.0424,forward_only,time,opus
file_00144,60,0.1917,0,0.0281,forward_only,time,opus
file_00144,70,0.2236,0,0.0286,forward_only,time,opus
file_00145,0,0.0,0,0.0898,forward_only,time,opus
file_00145,10,0.0319,0,0.0503,forward_only,time,opus
file_00145,20,0.0639,0,0.0295,forward_only,time,opus
file_00145,30,0.0958,0,0.0269,forward_only,time,opus
file_00145,40,0.1278,0,0.0242,forward_only,time,opus
file_00145,50,0.1597,0,0.0057,forward_only,time,opus
file_00145,60,0.1917,0,0.0043,forward_only,time,opus
file_00145,70,0.2236,0,0.0019,forward_only,time,opus
file_00146,0,0.0,0,0.0511,forward_only,time,opus
file_00146,10,0.0319,0,0.0481,forward_only,time,opus
file_00146,20,0.0639,0,0.05,forward_only,time,opus
file_00146,30,0.0958,0,0.0479,forward_only,time,opus
file_00146,40,0.1278,0,0.0559,forward_only,time,opus
file_00146,50,0.1597,0,0.0528,forward_only,time,opus
file_00146,60,0.1917,0,0.0533,forward_only,time,opus
file_00146,70,0.2236,0,0.0486,forward_only,time,opus
file_00147,0,0.0,1,0.2825,forward_only,time,opus
file_00147,10,0.0319,1,0.2817,forward_only,time,opus
file_00147,20,0.0639,1,0.2817,forward_only,time,opus
file_00147,30,0.0958,1,0.2827,forward_only,time,opus
file_00147,40,0.1278,1,0.282,forward_only,time,opus
file_00147,50,0.1597,1,0.2656,forward_only,time,opus
file_00147,60,0.1917,1,0.2944,forward_only,time,opus
file_00147,70,0.2236,1,0.2737,forward_only,time,opus
file_00148,0,0.0,1,0.2174,forward_only,time,opus
file_00148,10,0.0319,1,0.4661,forward_only,time,opus
file_00148,20,0.0639,1,0.4192,forward_only,time,opus
file_00148,30,0.0958,1,0.3481,forward_only,time,opus
file_00148,40,0.1278,1,0.116,forward_only,time,opus
file_00148,50,0.1597,0,0.0607,forward_only,time,opus
file_00148,60,0.1917,0,0.0364,forward_only,time,opus
file_00148,70,0.2236,0,0.0367,forward_only,time,opus
file_00149,0,0.0,1,0.3582,forward_only,time,opus
file_00149,10,0.0319,1,0.3823,forward_only,time,opus
file_00149,20,0.0639,1,0.386,forward_only,time,opus
file_00149,30,0.0958,1,0.3662,forward_only,time,opus
file_00149,40,0.1278,1,0.3413,forward_only,time,opus
file_00149,50,0.1597,1,0.3308,forward_only,time,opus
file_00149,60,0.1917,1,0.3188,forward_only,time,opus
file_00149,70,0.2236,1,0.3618,forward_only,time,opus
file_00150,0,0.0,0,0.0487,forward_only,time,opus
file_00150,10,0.0319,0,0.0495,forward_only,time,opus
file_00150,20,0.0639,0,0.0648,forward_only,time,opus
file_00150,30,0.0958,0,0.0693,forward_only,time,opus
file_00150,40,0.1278,0,0.0712,forward_only,time,opus
file_00150,50,0.1597,0,0.0247,forward_only,time,opus
file_00150,60,0.1917,0,0.0732,forward_only,time,opus
file_00150,70,0.2236,0,0.099,forward_only,time,opus
file_00151,0,0.0,0,0.0196,forward_only,time,opus
file_00151,10,0.0319,0,0.0196,forward_only,time,opus
file_00151,20,0.0639,0,0.0196,forward_only,time,opus
file_00151,30,0.0958,0,0.0196,forward_only,time,opus
file_00151,40,0.1278,0,0.0196,forward_only,time,opus
file_00151,50,0.1597,0,0.0531,forward_only,time,opus
file_00151,60,0.1917,0,0.064,forward_only,time,opus
file_00151,70,0.2236,0,0.0498,forward_only,time,opus
file_00152,0,0.0,1,0.1548,forward_only,time,opus
file_00152,10,0.0319,0,0.0983,forward_only,time,opus
file_00152,20,0.0639,0,0.0861,forward_only,time,opus
file_00152,30,0.0958,0,0.0442,forward_only,time,opus
file_00152,40,0.1278,0,0.028,forward_only,time,opus
file_00152,50,0.1597,0,0.0105,forward_only,time,opus
file_00152,60,0.1917,0,0.0091,forward_only,time,opus
file_00152,70,0.2236,0,0.0027,forward_only,time,opus
file_00153,0,0.0,0,0.0269,forward_only,time,opus
file_00153,10,0.0319,0,0.0302,forward_only,time,opus
file_00153,20,0.0639,0,0.0302,forward_only,time,opus
file_00153,30,0.0958,0,0.0302,forward_only,time,opus
file_00153,40,0.1278,0,0.0262,forward_only,time,opus
file_00153,50,0.1597,0,0.0262,forward_only,time,opus
file_00153,60,0.1917,0,0.0261,forward_only,time,opus
file_00153,70,0.2236,0,0.0248,forward_only,time,opus
file_00154,0,0.0,0,0.0063,forward_only,time,opus
file_00154,10,0.0319,0,0.0075,forward_only,time,opus
file_00154,20,0.0639,0,0.0097,forward_only,time,opus
file_00154,30,0.0958,0,0.0122,forward_only,time,opus
file_00154,40,0.1278,0,0.0135,forward_only,time,opus
file_00154,50,0.1597,0,0.0135,forward_only,time,opus
file_00154,60,0.1917,0,0.0153,forward_only,time,opus
file_00154,70,0.2236,0,0.0085,forward_only,time,opus
file_00155,0,0.0,0,0.0106,forward_only,time,opus
file_00155,10,0.0319,0,0.0053,forward_only,time,opus
file_00155,20,0.0639,0,0.0081,forward_only,time,opus
file_00155,30,0.0958,0,0.0093,forward_only,time,opus
file_00155,40,0.1278,0,0.009,forward_only,time,opus
file_00155,50,0.1597,0,0.0083,forward_only,time,opus
file_00155,60,0.1917,0,0.0067,forward_only,time,opus
file_00155,70,0.2236,0,0.0096,forward_only,time,opus
file_00156,0,0.0,1,0.3538,forward_only,time,opus
file_00156,10,0.0319,1,0.3606,forward_only,time,opus
file_00156,20,0.0639,1,0.3555,forward_only,time,opus
file_00156,30,0.0958,1,0.3647,forward_only,time,opus
file_00156,40,0.1278,1,0.3369,forward_only,time,opus
file_00156,50,0.1597,1,0.2087,forward_only,time,opus
file_00156,60,0.1917,0,0.0759,forward_only,time,opus
file_00156,70,0.2236,0,0.0344,forward_only,time,opus
file_00157,0,0.0,1,0.426,forward_only,time,opus
file_00157,10,0.0319,1,0.397,forward_only,time,opus
file_00157,20,0.0639,1,0.3743,forward_only,time,opus
file_00157,30,0.0958,1,0.4084,forward_only,time,opus
file_00157,40,0.1278,1,0.3782,forward_only,time,opus
file_00157,50,0.1597,1,0.303,forward_only,time,opus
file_00157,60,0.1917,1,0.3145,forward_only,time,opus
file_00157,70,0.2236,1,0.321,forward_only,time,opus
file_00158,0,0.0,1,0.3298,forward_only,time,opus
file_00158,10,0.0319,1,0.5293,forward_only,time,opus
file_00158,20,0.0639,1,0.5986,forward_only,time,opus
file_00158,30,0.0958,1,0.6626,forward_only,time,opus
file_00158,40,0.1278,1,0.6787,forward_only,time,opus
file_00158,50,0.1597,1,0.689,forward_only,time,opus
file_00158,60,0.1917,1,0.6934,forward_only,time,opus
file_00158,70,0.2236,1,0.6577,forward_only,time,opus
file_00159,0,0.0,0,0.0385,forward_only,time,opus
file_00159,10,0.0319,0,0.0868,forward_only,time,opus
file_00159,20,0.0639,0,0.0727,forward_only,time,opus
file_00159,30,0.0958,0,0.0588,forward_only,time,opus
file_00159,40,0.1278,0,0.0477,forward_only,time,opus
file_00159,50,0.1597,0,0.0413,forward_only,time,opus
file_00159,60,0.1917,0,0.0407,forward_only,time,opus
file_00159,70,0.2236,0,0.0487,forward_only,time,opus
file_00160,0,0.0,0,0.0387,forward_only,time,opus
file_00160,10,0.0319,0,0.0508,forward_only,time,opus
file_00160,20,0.0639,0,0.0537,forward_only,time,opus
file_00160,30,0.0958,0,0.0661,forward_only,time,opus
file_00160,40,0.1278,0,0.045,forward_only,time,opus
file_00160,50,0.1597,0,0.0537,forward_only,time,opus
file_00160,60,0.1917,0,0.0862,forward_only,time,opus
file_00160,70,0.2236,0,0.0751,forward_only,time,opus
file_00161,0,0.0,0,0.0119,forward_only,time,opus
file_00161,10,0.0319,0,0.012,forward_only,time,opus
file_00161,20,0.0639,0,0.0058,forward_only,time,opus
file_00161,30,0.0958,0,0.0064,forward_only,time,opus
file_00161,40,0.1278,0,0.0066,forward_only,time,opus
file_00161,50,0.1597,0,0.008,forward_only,time,opus
file_00161,60,0.1917,0,0.0077,forward_only,time,opus
file_00161,70,0.2236,0,0.0087,forward_only,time,opus
file_00162,0,0.0,0,0.1287,forward_only,time,opus
file_00162,10,0.0319,0,0.1287,forward_only,time,opus
file_00162,20,0.0639,0,0.1287,forward_only,time,opus
file_00162,30,0.0958,0,0.1287,forward_only,time,opus
file_00162,40,0.1278,0,0.1287,forward_only,time,opus
file_00162,50,0.1597,0,0.1287,forward_only,time,opus
file_00162,60,0.1917,0,0.1287,forward_only,time,opus
file_00162,70,0.2236,0,0.1287,forward_only,time,opus
file_00163,0,0.0,0,0.0429,forward_only,time,opus
file_00163,10,0.0319,0,0.0431,forward_only,time,opus
file_00163,20,0.0639,0,0.0609,forward_only,time,opus
file_00163,30,0.0958,0,0.1063,forward_only,time,opus
file_00163,40,0.1278,0,0.1012,forward_only,time,opus
file_00163,50,0.1597,0,0.1188,forward_only,time,opus
file_00163,60,0.1917,0,0.1252,forward_only,time,opus
file_00163,70,0.2236,0,0.1564,forward_only,time,opus
file_00164,0,0.0,0,0.066,forward_only,time,opus
file_00164,10,0.0319,0,0.093,forward_only,time,opus
file_00164,20,0.0639,0,0.1229,forward_only,time,opus
file_00164,30,0.0958,0,0.1229,forward_only,time,opus
file_00164,40,0.1278,0,0.1312,forward_only,time,opus
file_00164,50,0.1597,0,0.1522,forward_only,time,opus
file_00164,60,0.1917,0,0.1703,forward_only,time,opus
file_00164,70,0.2236,1,0.1885,forward_only,time,opus
file_00165,0,0.0,0,0.1249,forward_only,time,opus
file_00165,10,0.0319,0,0.1656,forward_only,time,opus
file_00165,20,0.0639,0,0.1581,forward_only,time,opus
file_00165,30,0.0958,1,0.2313,forward_only,time,opus
file_00165,40,0.1278,0,0.1793,forward_only,time,opus
file_00165,50,0.1597,0,0.0671,forward_only,time,opus
file_00165,60,0.1917,0,0.0489,forward_only,time,opus
file_00165,70,0.2236,0,0.0486,forward_only,time,opus
file_00166,0,0.0,1,0.2441,forward_only,time,opus
file_00166,10,0.0319,1,0.2639,forward_only,time,opus
file_00166,20,0.0639,1,0.2349,forward_only,time,opus
file_00166,30,0.0958,1,0.1764,forward_only,time,opus
file_00166,40,0.1278,0,0.07,forward_only,time,opus
file_00166,50,0.1597,0,0.0721,forward_only,time,opus
file_00166,60,0.1917,0,0.0433,forward_only,time,opus
file_00166,70,0.2236,0,0.0259,forward_only,time,opus
file_00167,0,0.0,0,0.1063,forward_only,time,opus
file_00167,10,0.0319,0,0.1063,forward_only,time,opus
file_00167,20,0.0639,0,0.1063,forward_only,time,opus
file_00167,30,0.0958,0,0.1063,forward_only,time,opus
file_00167,40,0.1278,0,0.1063,forward_only,time,opus
file_00167,50,0.1597,0,0.1063,forward_only,time,opus
file_00167,60,0.1917,0,0.1063,forward_only,time,opus
file_00167,70,0.2236,0,0.1063,forward_only,time,opus
file_00168,0,0.0,1,0.2129,forward_only,time,opus
file_00168,10,0.0319,0,0.0245,forward_only,time,opus
file_00168,20,0.0639,0,0.0272,forward_only,time,opus
file_00168,30,0.0958,0,0.0272,forward_only,time,opus
file_00168,40,0.1278,0,0.0611,forward_only,time,opus
file_00168,50,0.1597,0,0.057,forward_only,time,opus
file_00168,60,0.1917,0,0.036,forward_only,time,opus
file_00168,70,0.2236,0,0.0145,forward_only,time,opus
file_00169,0,0.0,0,0.0797,forward_only,time,opus
file_00169,10,0.0319,0,0.0734,forward_only,time,opus
file_00169,20,0.0639,0,0.0249,forward_only,time,opus
file_00169,30,0.0958,0,0.0348,forward_only,time,opus
file_00169,40,0.1278,0,0.0173,forward_only,time,opus
file_00169,50,0.1597,0,0.0084,forward_only,time,opus
file_00169,60,0.1917,0,0.0029,forward_only,time,opus
file_00169,70,0.2236,0,0.0018,forward_only,time,opus
file_00170,0,0.0,1,0.5718,forward_only,time,opus
file_00170,10,0.0319,1,0.605,forward_only,time,opus
file_00170,20,0.0639,1,0.6206,forward_only,time,opus
file_00170,30,0.0958,1,0.6768,forward_only,time,opus
file_00170,40,0.1278,1,0.7778,forward_only,time,opus
file_00170,50,0.1597,1,0.8057,forward_only,time,opus
file_00170,60,0.1917,1,0.8091,forward_only,time,opus
file_00170,70,0.2236,1,0.7803,forward_only,time,opus
file_00171,0,0.0,0,0.0231,forward_only,time,opus
file_00171,10,0.0319,0,0.0314,forward_only,time,opus
file_00171,20,0.0639,0,0.0194,forward_only,time,opus
file_00171,30,0.0958,0,0.0148,forward_only,time,opus
file_00171,40,0.1278,0,0.0062,forward_only,time,opus
file_00171,50,0.1597,0,0.0054,forward_only,time,opus
file_00171,60,0.1917,0,0.0033,forward_only,time,opus
file_00171,70,0.2236,0,0.0004,forward_only,time,opus
file_00172,0,0.0,0,0.0249,forward_only,time,opus
file_00172,10,0.0319,0,0.0307,forward_only,time,opus
file_00172,20,0.0639,0,0.0319,forward_only,time,opus
file_00172,30,0.0958,0,0.0282,forward_only,time,opus
file_00172,40,0.1278,0,0.0246,forward_only,time,opus
file_00172,50,0.1597,0,0.0228,forward_only,time,opus
file_00172,60,0.1917,0,0.0224,forward_only,time,opus
file_00172,70,0.2236,0,0.0236,forward_only,time,opus
file_00173,0,0.0,0,0.0629,forward_only,time,opus
file_00173,10,0.0319,0,0.0629,forward_only,time,opus
file_00173,20,0.0639,0,0.0684,forward_only,time,opus
file_00173,30,0.0958,0,0.0679,forward_only,time,opus
file_00173,40,0.1278,0,0.0807,forward_only,time,opus
file_00173,50,0.1597,0,0.1052,forward_only,time,opus
file_00173,60,0.1917,0,0.0759,forward_only,time,opus
file_00173,70,0.2236,0,0.0914,forward_only,time,opus
file_00174,0,0.0,0,0.0709,forward_only,time,opus
file_00174,10,0.0319,0,0.0589,forward_only,time,opus
file_00174,20,0.0639,0,0.058,forward_only,time,opus
file_00174,30,0.0958,0,0.0611,forward_only,time,opus
file_00174,40,0.1278,0,0.0709,forward_only,time,opus
file_00174,50,0.1597,0,0.0709,forward_only,time,opus
file_00174,60,0.1917,0,0.091,forward_only,time,opus
file_00174,70,0.2236,0,0.0423,forward_only,time,opus
file_00175,0,0.0,0,0.0136,forward_only,time,opus
file_00175,10,0.0319,0,0.0135,forward_only,time,opus
file_00175,20,0.0639,0,0.0135,forward_only,time,opus
file_00175,30,0.0958,0,0.0134,forward_only,time,opus
file_00175,40,0.1278,0,0.0134,forward_only,time,opus
file_00175,50,0.1597,0,0.0136,forward_only,time,opus
file_00175,60,0.1917,0,0.0066,forward_only,time,opus
file_00175,70,0.2236,0,0.0063,forward_only,time,opus
file_00176,0,0.0,0,0.0087,forward_only,time,opus
file_00176,10,0.0319,0,0.0143,forward_only,time,opus
file_00176,20,0.0639,0,0.0159,forward_only,time,opus
file_00176,30,0.0958,0,0.0186,forward_only,time,opus
file_00176,40,0.1278,0,0.0282,forward_only,time,opus
file_00176,50,0.1597,0,0.0289,forward_only,time,opus
file_00176,60,0.1917,0,0.0291,forward_only,time,opus
file_00176,70,0.2236,0,0.0231,forward_only,time,opus
file_00177,0,0.0,0,0.0191,forward_only,time,opus
file_00177,10,0.0319,0,0.0191,forward_only,time,opus
file_00177,20,0.0639,0,0.0191,forward_only,time,opus
file_00177,30,0.0958,0,0.0191,forward_only,time,opus
file_00177,40,0.1278,0,0.0191,forward_only,time,opus
file_00177,50,0.1597,0,0.0191,forward_only,time,opus
file_00177,60,0.1917,0,0.0191,forward_only,time,opus
file_00177,70,0.2236,0,0.0191,forward_only,time,opus
file_00178,0,0.0,0,0.0207,forward_only,time,opus
file_00178,10,0.0319,0,0.0207,forward_only,time,opus
file_00178,20,0.0639,0,0.0207,forward_only,time,opus
file_00178,30,0.0958,0,0.0207,forward_only,time,opus
file_00178,40,0.1278,0,0.0207,forward_only,time,opus
file_00178,50,0.1597,0,0.0207,forward_only,time,opus
file_00178,60,0.1917,0,0.0207,forward_only,time,opus
file_00178,70,0.2236,0,0.0207,forward_only,time,opus
file_00179,0,0.0,0,0.0219,forward_only,time,opus
file_00179,10,0.0319,0,0.0417,forward_only,time,opus
file_00179,20,0.0639,0,0.0402,forward_only,time,opus
file_00179,30,0.0958,0,0.0374,forward_only,time,opus
file_00179,40,0.1278,0,0.032,forward_only,time,opus
file_00179,50,0.1597,0,0.028,forward_only,time,opus
file_00179,60,0.1917,0,0.0178,forward_only,time,opus
file_00179,70,0.2236,0,0.0198,forward_only,time,opus
file_00180,0,0.0,0,0.0504,forward_only,time,opus
file_00180,10,0.0319,0,0.0206,forward_only,time,opus
file_00180,20,0.0639,0,0.0241,forward_only,time,opus
file_00180,30,0.0958,0,0.0279,forward_only,time,opus
file_00180,40,0.1278,0,0.0174,forward_only,time,opus
file_00180,50,0.1597,0,0.0072,forward_only,time,opus
file_00180,60,0.1917,0,0.0049,forward_only,time,opus
file_00180,70,0.2236,0,0.003,forward_only,time,opus
file_00181,0,0.0,1,0.3047,forward_only,time,opus
file_00181,10,0.0319,1,0.2734,forward_only,time,opus
file_00181,20,0.0639,1,0.4238,forward_only,time,opus
file_00181,30,0.0958,1,0.4646,forward_only,time,opus
file_00181,40,0.1278,1,0.3887,forward_only,time,opus
file_00181,50,0.1597,1,0.3726,forward_only,time,opus
