filename,k,rate,is_correct,prob,method,mode,codec
file_00121,10,0.0319,1,0.7862,forward_only,time,opus
file_00121,20,0.0639,1,0.9783,forward_only,time,opus
file_00121,30,0.0958,1,0.9509,forward_only,time,opus
file_00121,40,0.1278,1,0.9608,forward_only,time,opus
file_00121,50,0.1597,1,0.4973,forward_only,time,opus
file_00121,60,0.1917,1,0.4864,forward_only,time,opus
file_00121,70,0.2236,1,0.9617,forward_only,time,opus
file_00122,0,0.0,0,0.1469,forward_only,time,opus
file_00122,10,0.0319,0,0.1601,forward_only,time,opus
file_00122,20,0.0639,0,0.1536,forward_only,time,opus
file_00122,30,0.0958,0,0.1598,forward_only,time,opus
file_00122,40,0.1278,0,0.1438,forward_only,time,opus
file_00122,50,0.1597,0,0.0869,forward_only,time,opus
file_00122,60,0.1917,0,0.1284,forward_only,time,opus
file_00122,70,0.2236,0,0.1146,forward_only,time,opus
file_00123,0,0.0,0,0.13,forward_only,time,opus
file_00123,10,0.0319,0,0.1492,forward_only,time,opus
file_00123,20,0.0639,0,0.1337,forward_only,time,opus
file_00123,30,0.0958,0,0.118,forward_only,time,opus
file_00123,40,0.1278,0,0.1082,forward_only,time,opus
file_00123,50,0.1597,0,0.0917,forward_only,time,opus
file_00123,60,0.1917,0,0.0504,forward_only,time,opus
file_00123,70,0.2236,0,0.0271,forward_only,time,opus
file_00124,0,0.0,0,0.2069,forward_only,time,opus
file_00124,10,0.0319,0,0.213,forward_only,time,opus
file_00124,20,0.0639,1,0.2833,forward_only,time,opus
file_00124,30,0.0958,0,0.198,forward_only,time,opus
file_00124,40,0.1278,1,0.2793,forward_only,time,opus
file_00124,50,0.1597,1,0.2212,forward_only,time,opus
file_00124,60,0.1917,1,0.1916,forward_only,time,opus
file_00124,70,0.2236,1,0.2988,forward_only,time,opus
file_00125,0,0.0,0,0.1845,forward_only,time,opus
file_00125,10,0.0319,1,0.176,forward_only,time,opus
file_00125,20,0.0639,1,0.2526,forward_only,time,opus
file_00125,30,0.0958,0,0.2213,forward_only,time,opus
file_00125,40,0.1278,1,0.2982,forward_only,time,opus
file_00125,50,0.1597,1,0.2983,forward_only,time,opus
file_00125,60,0.1917,1,0.2252,forward_only,time,opus
file_00125,70,0.2236,1,0.2371,forward_only,time,opus
file_00126,0,0.0,1,0.228,forward_only,time,opus
file_00126,10,0.0319,1,0.2718,forward_only,time,opus
file_00126,20,0.0639,1,0.21,forward_only,time,opus
file_00126,30,0.0958,1,0.2157,forward_only,time,opus
file_00126,40,0.1278,1,0.2186,forward_only,time,opus
file_00126,50,0.1597,1,0.2277,forward_only,time,opus
file_00126,60,0.1917,1,0.2662,forward_only,time,opus
file_00126,70,0.2236,1,0.2409,forward_only,time,opus
file_00127,0,0.0,1,0.1424,forward_only,time,opus
file_00127,10,0.0319,1,0.1372,forward_only,time,opus
file_00127,20,0.0639,1,0.1828,forward_only,time,opus
file_00127,30,0.0958,1,0.2788,forward_only,time,opus
file_00127,40,0.1278,1,0.2289,forward_only,time,opus
file_00127,50,0.1597,1,0.1449,forward_only,time,opus
file_00127,60,0.1917,1,0.134,forward_only,time,opus
file_00127,70,0.2236,1,0.146,forward_only,time,opus
file_00128,0,0.0,1,0.1333,forward_only,time,opus
file_00128,10,0.0319,1,0.1333,forward_only,time,opus
file_00128,20,0.0639,1,0.1212,forward_only,time,opus
file_00128,30,0.0958,1,0.1293,forward_only,time,opus
file_00128,40,0.1278,1,0.1117,forward_only,time,opus
file_00128,50,0.1597,1,0.0957,forward_only,time,opus
file_00128,60,0.1917,1,0.1015,forward_only,time,opus
file_00128,70,0.2236,0,0.1031,forward_only,time,opus
file_00129,0,0.0,0,0.0664,forward_only,time,opus
file_00129,10,0.0319,0,0.142,forward_only,time,opus
file_00129,20,0.0639,0,0.1381,forward_only,time,opus
file_00129,30,0.0958,0,0.1385,forward_only,time,opus
file_00129,40,0.1278,0,0.1396,forward_only,time,opus
file_00129,50,0.1597,0,0.0571,forward_only,time,opus
file_00129,60,0.1917,0,0.0361,forward_only,time,opus
file_00129,70,0.2236,0,0.0132,forward_only,time,opus
file_00130,0,0.0,0,0.0264,forward_only,time,opus
file_00130,10,0.0319,0,0.0274,forward_only,time,opus
file_00130,20,0.0639,0,0.0746,forward_only,time,opus
file_00130,30,0.0958,0,0.0411,forward_only,time,opus
file_00130,40,0.1278,0,0.0549,forward_only,time,opus
file_00130,50,0.1597,0,0.059,forward_only,time,opus
file_00130,60,0.1917,0,0.0546,forward_only,time,opus
file_00130,70,0.2236,0,0.0564,forward_only,time,opus
file_00131,0,0.0,1,0.8804,forward_only,time,opus
file_00131,10,0.0319,1,0.8395,forward_only,time,opus
file_00131,20,0.0639,1,0.8836,forward_only,time,opus
file_00131,30,0.0958,1,0.8712,forward_only,time,opus
file_00131,40,0.1278,1,0.8059,forward_only,time,opus
file_00131,50,0.1597,1,0.7697,forward_only,time,opus
file_00131,60,0.1917,1,0.7344,forward_only,time,opus
file_00131,70,0.2236,1,0.6944,forward_only,time,opus
file_00132,0,0.0,1,0.7141,forward_only,time,opus
file_00132,10,0.0319,1,0.6979,forward_only,time,opus
file_00132,20,0.0639,1,0.6621,forward_only,time,opus
file_00132,30,0.0958,1,0.3915,forward_only,time,opus
file_00132,40,0.1278,1,0.157,forward_only,time,opus
file_00132,50,0.1597,1,0.125,forward_only,time,opus
file_00132,60,0.1917,1,0.1139,forward_only,time,opus
file_00132,70,0.2236,1,0.1261,forward_only,time,opus
file_00133,0,0.0,1,0.8828,forward_only,time,opus
file_00133,10,0.0319,1,0.8338,forward_only,time,opus
file_00133,20,0.0639,1,0.867,forward_only,time,opus
file_00133,30,0.0958,1,0.8773,forward_only,time,opus
file_00133,40,0.1278,1,0.8686,forward_only,time,opus
file_00133,50,0.1597,1,0.891,forward_only,time,opus
file_00133,60,0.1917,1,0.8887,forward_only,time,opus
file_00133,70,0.2236,1,0.8806,forward_only,time,opus
file_00134,0,0.0,1,0.3879,forward_only,time,opus
file_00134,10,0.0319,1,0.3877,forward_only,time,opus
file_00134,20,0.0639,1,0.3675,forward_only,time,opus
file_00134,30,0.0958,1,0.5979,forward_only,time,opus
file_00134,40,0.1278,1,0.1986,forward_only,time,opus
file_00134,50,0.1597,1,0.4273,forward_only,time,opus
file_00134,60,0.1917,1,0.4926,forward_only,time,opus
file_00134,70,0.2236,1,0.1884,forward_only,time,opus
file_00135,0,0.0,1,0.2013,forward_only,time,opus
file_00135,10,0.0319,0,0.0034,forward_only,time,opus
file_00135,20,0.0639,1,0.1748,forward_only,time,opus
file_00135,30,0.0958,1,0.291,forward_only,time,opus
file_00135,40,0.1278,1,0.4106,forward_only,time,opus
file_00135,50,0.1597,1,0.6199,forward_only,time,opus
file_00135,60,0.1917,1,0.2567,forward_only,time,opus
file_00135,70,0.2236,1,0.4703,forward_only,time,opus
file_00136,0,0.0,0,0.0569,forward_only,time,opus
file_00136,10,0.0319,0,0.0569,forward_only,time,opus
file_00136,20,0.0639,0,0.0569,forward_only,time,opus
file_00136,30,0.0958,0,0.0569,forward_only,time,opus
file_00136,40,0.1278,0,0.0569,forward_only,time,opus
file_00136,50,0.1597,0,0.0569,forward_only,time,opus
file_00136,60,0.1917,0,0.0569,forward_only,time,opus
file_00136,70,0.2236,0,0.0569,forward_only,time,opus
file_00137,0,0.0,0,0.0208,forward_only,time,opus
file_00137,10,0.0319,0,0.0208,forward_only,time,opus
file_00137,20,0.0639,0,0.0208,forward_only,time,opus
file_00137,30,0.0958,0,0.0208,forward_only,time,opus
file_00137,40,0.1278,0,0.0208,forward_only,time,opus
file_00137,50,0.1597,0,0.0208,forward_only,time,opus
file_00137,60,0.1917,0,0.0208,forward_only,time,opus
file_00137,70,0.2236,0,0.0208,forward_only,time,opus
file_00138,0,0.0,0,0.0219,forward_only,time,opus
file_00138,10,0.0319,0,0.0219,forward_only,time,opus
file_00138,20,0.0639,0,0.0219,forward_only,time,opus
file_00138,30,0.0958,0,0.0219,forward_only,time,opus
file_00138,40,0.1278,0,0.0219,forward_only,time,opus
file_00138,50,0.1597,0,0.0219,forward_only,time,opus
file_00138,60,0.1917,0,0.0218,forward_only,time,opus
file_00138,70,0.2236,0,0.0219,forward_only,time,opus
file_00139,0,0.0,1,0.2032,forward_only,time,opus
file_00139,10,0.0319,1,0.2217,forward_only,time,opus
file_00139,20,0.0639,1,0.1698,forward_only,time,opus
file_00139,30,0.0958,1,0.1473,forward_only,time,opus
file_00139,40,0.1278,1,0.1916,forward_only,time,opus
file_00139,50,0.1597,1,0.1626,forward_only,time,opus
file_00139,60,0.1917,1,0.1455,forward_only,time,opus
file_00139,70,0.2236,1,0.2025,forward_only,time,opus
file_00140,0,0.0,1,0.0897,forward_only,time,opus
file_00140,10,0.0319,1,0.0919,forward_only,time,opus
file_00140,20,0.0639,0,0.0931,forward_only,time,opus
file_00140,30,0.0958,1,0.0898,forward_only,time,opus
file_00140,40,0.1278,1,0.0803,forward_only,time,opus
file_00140,50,0.1597,0,0.0498,forward_only,time,opus
file_00140,60,0.1917,0,0.047,forward_only,time,opus
file_00140,70,0.2236,0,0.0397,forward_only,time,opus
file_00141,0,0.0,1,0.1023,forward_only,time,opus
file_00141,10,0.0319,1,0.1023,forward_only,time,opus
file_00141,20,0.0639,1,0.1023,forward_only,time,opus
file_00141,30,0.0958,0,0.0699,forward_only,time,opus
file_00141,40,0.1278,0,0.0056,forward_only,time,opus
file_00141,50,0.1597,0,0.0182,forward_only,time,opus
file_00141,60,0.1917,0,0.0543,forward_only,time,opus
file_00141,70,0.2236,0,0.0285,forward_only,time,opus
file_00142,0,0.0,0,0.0929,forward_only,time,opus
file_00142,10,0.0319,0,0.0506,forward_only,time,opus
file_00142,20,0.0639,0,0.0341,forward_only,time,opus
file_00142,30,0.0958,0,0.0393,forward_only,time,opus
file_00142,40,0.1278,0,0.0508,forward_only,time,opus
file_00142,50,0.1597,0,0.0499,forward_only,time,opus
file_00142,60,0.1917,0,0.0455,forward_only,time,opus
file_00142,70,0.2236,0,0.081,forward_only,time,opus
file_00143,0,0.0,0,0.0403,forward_only,time,opus
file_00143,10,0.0319,0,0.0377,forward_only,time,opus
file_00143,20,0.0639,0,0.051,forward_only,time,opus
file_00143,30,0.0958,0,0.0498,forward_only,time,opus
file_00143,40,0.1278,0,0.0391,forward_only,time,opus
file_00143,50,0.1597,0,0.0551,forward_only,time,opus
file_00143,60,0.1917,0,0.0367,forward_only,time,opus
file_00143,70,0.2236,0,0.069,forward_only,time,opus
file_00144,0,0.0,1,0.8893,forward_only,time,opus
file_00144,10,0.0319,1,0.8936,forward_only,time,opus
file_00144,20,0.0639,1,0.89,forward_only,time,opus
file_00144,30,0.0958,1,0.8956,forward_only,time,opus
file_00144,40,0.1278,1,0.8977,forward_only,time,opus
file_00144,50,0.1597,1,0.874,forward_only,time,opus
file_00144,60,0.1917,1,0.8693,forward_only,time,opus
file_00144,70,0.2236,1,0.8322,forward_only,time,opus
file_00145,0,0.0,0,0.0196,forward_only,time,opus
file_00145,10,0.0319,0,0.0202,forward_only,time,opus
file_00145,20,0.0639,0,0.0203,forward_only,time,opus
file_00145,30,0.0958,0,0.0203,forward_only,time,opus
file_00145,40,0.1278,0,0.019,forward_only,time,opus
file_00145,50,0.1597,0,0.0172,forward_only,time,opus
file_00145,60,0.1917,0,0.0153,forward_only,time,opus
file_00145,70,0.2236,0,0.0154,forward_only,time,opus
file_00146,0,0.0,0,0.0441,forward_only,time,opus
file_00146,10,0.0319,0,0.0441,forward_only,time,opus
file_00146,20,0.0639,0,0.0441,forward_only,time,opus
file_00146,30,0.0958,0,0.0441,forward_only,time,opus
file_00146,40,0.1278,0,0.0441,forward_only,time,opus
file_00146,50,0.1597,0,0.0441,forward_only,time,opus
file_00146,60,0.1917,0,0.0441,forward_only,time,opus
file_00146,70,0.2236,0,0.0441,forward_only,time,opus
file_00147,0,0.0,0,0.0643,forward_only,time,opus
file_00147,10,0.0319,0,0.0642,forward_only,time,opus
file_00147,20,0.0639,0,0.0644,forward_only,time,opus
file_00147,30,0.0958,0,0.0487,forward_only,time,opus
file_00147,40,0.1278,0,0.0463,forward_only,time,opus
file_00147,50,0.1597,0,0.0326,forward_only,time,opus
file_00147,60,0.1917,0,0.0479,forward_only,time,opus
file_00147,70,0.2236,0,0.0359,forward_only,time,opus
file_00148,0,0.0,0,0.0816,forward_only,time,opus
file_00148,10,0.0319,0,0.0953,forward_only,time,opus
file_00148,20,0.0639,0,0.0911,forward_only,time,opus
file_00148,30,0.0958,0,0.0913,forward_only,time,opus
file_00148,40,0.1278,0,0.0905,forward_only,time,opus
file_00148,50,0.1597,0,0.0956,forward_only,time,opus
file_00148,60,0.1917,0,0.0931,forward_only,time,opus
file_00148,70,0.2236,0,0.0918,forward_only,time,opus
file_00149,0,0.0,0,0.1093,forward_only,time,opus
file_00149,10,0.0319,0,0.1007,forward_only,time,opus
file_00149,20,0.0639,0,0.0964,forward_only,time,opus
file_00149,30,0.0958,0,0.078,forward_only,time,opus
file_00149,40,0.1278,0,0.0354,forward_only,time,opus
file_00149,50,0.1597,0,0.0474,forward_only,time,opus
file_00149,60,0.1917,0,0.0353,forward_only,time,opus
file_00149,70,0.2236,0,0.0317,forward_only,time,opus
file_00150,0,0.0,0,0.2997,forward_only,time,opus
file_00150,10,0.0319,0,0.2299,forward_only,time,opus
file_00150,20,0.0639,0,0.2411,forward_only,time,opus
file_00150,30,0.0958,0,0.2328,forward_only,time,opus
file_00150,40,0.1278,0,0.2058,forward_only,time,opus
file_00150,50,0.1597,0,0.2382,forward_only,time,opus
file_00150,60,0.1917,0,0.2457,forward_only,time,opus
file_00150,70,0.2236,0,0.2239,forward_only,time,opus
file_00151,0,0.0,0,0.018,forward_only,time,opus
file_00151,10,0.0319,0,0.0137,forward_only,time,opus
file_00151,20,0.0639,0,0.0048,forward_only,time,opus
file_00151,30,0.0958,0,0.0029,forward_only,time,opus
file_00151,40,0.1278,0,0.0034,forward_only,time,opus
file_00151,50,0.1597,0,0.0023,forward_only,time,opus
file_00151,60,0.1917,0,0.0021,forward_only,time,opus
file_00151,70,0.2236,0,0.0037,forward_only,time,opus
file_00152,0,0.0,0,0.0754,forward_only,time,opus
file_00152,10,0.0319,0,0.0471,forward_only,time,opus
file_00152,20,0.0639,0,0.0518,forward_only,time,opus
file_00152,30,0.0958,0,0.0449,forward_only,time,opus
file_00152,40,0.1278,0,0.0154,forward_only,time,opus
file_00152,50,0.1597,0,0.0228,forward_only,time,opus
file_00152,60,0.1917,0,0.0086,forward_only,time,opus
file_00152,70,0.2236,0,0.005,forward_only,time,opus
file_00153,0,0.0,1,0.1014,forward_only,time,opus
file_00153,10,0.0319,1,0.1014,forward_only,time,opus
file_00153,20,0.0639,1,0.1014,forward_only,time,opus
file_00153,30,0.0958,1,0.1014,forward_only,time,opus
file_00153,40,0.1278,1,0.1014,forward_only,time,opus
file_00153,50,0.1597,1,0.1014,forward_only,time,opus
file_00153,60,0.1917,1,0.1014,forward_only,time,opus
file_00153,70,0.2236,1,0.1014,forward_only,time,opus
file_00154,0,0.0,0,0.0701,forward_only,time,opus
file_00154,10,0.0319,1,0.0847,forward_only,time,opus
file_00154,20,0.0639,1,0.0673,forward_only,time,opus
file_00154,30,0.0958,1,0.1185,forward_only,time,opus
file_00154,40,0.1278,1,0.0798,forward_only,time,opus
file_00154,50,0.1597,1,0.0694,forward_only,time,opus
file_00154,60,0.1917,1,0.0694,forward_only,time,opus
file_00154,70,0.2236,1,0.0933,forward_only,time,opus
file_00155,0,0.0,0,0.0583,forward_only,time,opus
file_00155,10,0.0319,0,0.0498,forward_only,time,opus
file_00155,20,0.0639,0,0.0453,forward_only,time,opus
file_00155,30,0.0958,0,0.048,forward_only,time,opus
file_00155,40,0.1278,0,0.0585,forward_only,time,opus
file_00155,50,0.1597,0,0.0604,forward_only,time,opus
file_00155,60,0.1917,1,0.0678,forward_only,time,opus
file_00155,70,0.2236,1,0.0668,forward_only,time,opus
file_00156,0,0.0,0,0.0385,forward_only,time,opus
file_00156,10,0.0319,0,0.0305,forward_only,time,opus
file_00156,20,0.0639,0,0.0235,forward_only,time,opus
file_00156,30,0.0958,0,0.0265,forward_only,time,opus
file_00156,40,0.1278,0,0.0122,forward_only,time,opus
file_00156,50,0.1597,0,0.0147,forward_only,time,opus
file_00156,60,0.1917,0,0.0205,forward_only,time,opus
file_00156,70,0.2236,0,0.0254,forward_only,time,opus
file_00157,0,0.0,1,0.9257,forward_only,time,opus
file_00157,10,0.0319,1,0.9264,forward_only,time,opus
file_00157,20,0.0639,1,0.9283,forward_only,time,opus
file_00157,30,0.0958,1,0.9212,forward_only,time,opus
file_00157,40,0.1278,1,0.9478,forward_only,time,opus
file_00157,50,0.1597,1,0.9189,forward_only,time,opus
file_00157,60,0.1917,1,0.9273,forward_only,time,opus
file_00157,70,0.2236,1,0.938,forward_only,time,opus
file_00158,0,0.0,1,0.9723,forward_only,time,opus
file_00158,10,0.0319,1,0.9638,forward_only,time,opus
file_00158,20,0.0639,1,0.9599,forward_only,time,opus
file_00158,30,0.0958,1,0.9627,forward_only,time,opus
file_00158,40,0.1278,1,0.9662,forward_only,time,opus
file_00158,50,0.1597,1,0.9668,forward_only,time,opus
file_00158,60,0.1917,1,0.9678,forward_only,time,opus
file_00158,70,0.2236,1,0.959,forward_only,time,opus
file_00159,0,0.0,1,0.0597,forward_only,time,opus
file_00159,10,0.0319,1,0.061,forward_only,time,opus
file_00159,20,0.0639,0,0.0404,forward_only,time,opus
file_00159,30,0.0958,1,0.0644,forward_only,time,opus
file_00159,40,0.1278,0,0.0682,forward_only,time,opus
file_00159,50,0.1597,1,0.0653,forward_only,time,opus
file_00159,60,0.1917,1,0.0666,forward_only,time,opus
file_00159,70,0.2236,1,0.0701,forward_only,time,opus
file_00160,0,0.0,1,0.0615,forward_only,time,opus
file_00160,10,0.0319,1,0.0616,forward_only,time,opus
file_00160,20,0.0639,1,0.0615,forward_only,time,opus
file_00160,30,0.0958,1,0.0627,forward_only,time,opus
file_00160,40,0.1278,1,0.0533,forward_only,time,opus
file_00160,50,0.1597,1,0.0609,forward_only,time,opus
file_00160,60,0.1917,1,0.0578,forward_only,time,opus
file_00160,70,0.2236,1,0.0627,forward_only,time,opus
file_00161,0,0.0,0,0.0518,forward_only,time,opus
file_00161,10,0.0319,0,0.0486,forward_only,time,opus
file_00161,20,0.0639,0,0.0588,forward_only,time,opus
file_00161,30,0.0958,0,0.0534,forward_only,time,opus
file_00161,40,0.1278,0,0.0567,forward_only,time,opus
file_00161,50,0.1597,1,0.0537,forward_only,time,opus
file_00161,60,0.1917,1,0.0557,forward_only,time,opus
file_00161,70,0.2236,1,0.0565,forward_only,time,opus
file_00162,0,0.0,0,0.0883,forward_only,time,opus
file_00162,10,0.0319,0,0.0883,forward_only,time,opus
file_00162,20,0.0639,0,0.0883,forward_only,time,opus
file_00162,30,0.0958,0,0.0883,forward_only,time,opus
file_00162,40,0.1278,0,0.0883,forward_only,time,opus
file_00162,50,0.1597,0,0.0883,forward_only,time,opus
file_00162,60,0.1917,0,0.0883,forward_only,time,opus
file_00162,70,0.2236,0,0.0883,forward_only,time,opus
file_00163,0,0.0,0,0.0192,forward_only,time,opus
file_00163,10,0.0319,1,0.6112,forward_only,time,opus
file_00163,20,0.0639,1,0.5487,forward_only,time,opus
file_00163,30,0.0958,1,0.722,forward_only,time,opus
file_00163,40,0.1278,1,0.4485,forward_only,time,opus
file_00163,50,0.1597,1,0.7466,forward_only,time,opus
file_00163,60,0.1917,1,0.7294,forward_only,time,opus
file_00163,70,0.2236,1,0.7453,forward_only,time,opus
file_00164,0,0.0,1,0.2961,forward_only,time,opus
file_00164,10,0.0319,1,0.2973,forward_only,time,opus
file_00164,20,0.0639,1,0.6434,forward_only,time,opus
file_00164,30,0.0958,1,0.6254,forward_only,time,opus
file_00164,40,0.1278,0,0.0771,forward_only,time,opus
file_00164,50,0.1597,1,0.6103,forward_only,time,opus
file_00164,60,0.1917,1,0.3706,forward_only,time,opus
file_00164,70,0.2236,1,0.3195,forward_only,time,opus
file_00165,0,0.0,0,0.0106,forward_only,time,opus
file_00165,10,0.0319,0,0.0181,forward_only,time,opus
file_00165,20,0.0639,0,0.0147,forward_only,time,opus
file_00165,30,0.0958,0,0.032,forward_only,time,opus
file_00165,40,0.1278,0,0.0271,forward_only,time,opus
file_00165,50,0.1597,0,0.0343,forward_only,time,opus
file_00165,60,0.1917,0,0.0207,forward_only,time,opus
file_00165,70,0.2236,0,0.0098,forward_only,time,opus
file_00166,0,0.0,1,0.9864,forward_only,time,opus
file_00166,10,0.0319,1,0.9864,forward_only,time,opus
file_00166,20,0.0639,1,0.9794,forward_only,time,opus
file_00166,30,0.0958,1,0.9874,forward_only,time,opus
file_00166,40,0.1278,1,0.9848,forward_only,time,opus
file_00166,50,0.1597,1,0.9772,forward_only,time,opus
file_00166,60,0.1917,1,0.9465,forward_only,time,opus
file_00166,70,0.2236,1,0.9333,forward_only,time,opus
file_00167,0,0.0,1,0.1341,forward_only,time,opus
file_00167,10,0.0319,1,0.1341,forward_only,time,opus
file_00167,20,0.0639,1,0.1341,forward_only,time,opus
file_00167,30,0.0958,1,0.1341,forward_only,time,opus
file_00167,40,0.1278,1,0.1341,forward_only,time,opus
file_00167,50,0.1597,1,0.1341,forward_only,time,opus
file_00167,60,0.1917,1,0.1341,forward_only,time,opus
file_00167,70,0.2236,1,0.1341,forward_only,time,opus
file_00168,0,0.0,1,0.885,forward_only,time,opus
file_00168,10,0.0319,1,0.8861,forward_only,time,opus
file_00168,20,0.0639,1,0.8845,forward_only,time,opus
file_00168,30,0.0958,1,0.7419,forward_only,time,opus
file_00168,40,0.1278,0,0.0398,forward_only,time,opus
file_00168,50,0.1597,0,0.0752,forward_only,time,opus
file_00168,60,0.1917,0,0.0502,forward_only,time,opus
file_00168,70,0.2236,1,0.903,forward_only,time,opus
file_00169,0,0.0,0,0.0102,forward_only,time,opus
file_00169,10,0.0319,0,0.0093,forward_only,time,opus
file_00169,20,0.0639,0,0.0064,forward_only,time,opus
file_00169,30,0.0958,0,0.0068,forward_only,time,opus
file_00169,40,0.1278,0,0.0057,forward_only,time,opus
file_00169,50,0.1597,0,0.0059,forward_only,time,opus
file_00169,60,0.1917,0,0.0059,forward_only,time,opus
file_00169,70,0.2236,0,0.0072,forward_only,time,opus
file_00170,0,0.0,1,0.9598,forward_only,time,opus
file_00170,10,0.0319,1,0.9614,forward_only,time,opus
file_00170,20,0.0639,1,0.9602,forward_only,time,opus
file_00170,30,0.0958,1,0.955,forward_only,time,opus
file_00170,40,0.1278,1,0.9534,forward_only,time,opus
file_00170,50,0.1597,1,0.9559,forward_only,time,opus
file_00170,60,0.1917,1,0.9595,forward_only,time,opus
file_00170,70,0.2236,1,0.9566,forward_only,time,opus
file_00171,0,0.0,0,0.1253,forward_only,time,opus
file_00171,10,0.0319,0,0.0596,forward_only,time,opus
file_00171,20,0.0639,0,0.081,forward_only,time,opus
file_00171,30,0.0958,0,0.051,forward_only,time,opus
file_00171,40,0.1278,0,0.0524,forward_only,time,opus
file_00171,50,0.1597,0,0.0335,forward_only,time,opus
file_00171,60,0.1917,0,0.0353,forward_only,time,opus
file_00171,70,0.2236,0,0.0396,forward_only,time,opus
file_00172,0,0.0,0,0.1225,forward_only,time,opus
file_00172,10,0.0319,0,0.0544,forward_only,time,opus
file_00172,20,0.0639,0,0.0863,forward_only,time,opus
file_00172,30,0.0958,0,0.0782,forward_only,time,opus
file_00172,40,0.1278,0,0.0628,forward_only,time,opus
file_00172,50,0.1597,0,0.0541,forward_only,time,opus
file_00172,60,0.1917,0,0.0525,forward_only,time,opus
file_00172,70,0.2236,0,0.0406,forward_only,time,opus
file_00173,0,0.0,1,0.092,forward_only,time,opus
file_00173,10,0.0319,1,0.0785,forward_only,time,opus
file_00173,20,0.0639,1,0.0774,forward_only,time,opus
file_00173,30,0.0958,1,0.0709,forward_only,time,opus
file_00173,40,0.1278,0,0.0633,forward_only,time,opus
file_00173,50,0.1597,0,0.0605,forward_only,time,opus
file_00173,60,0.1917,1,0.0674,forward_only,time,opus
file_00173,70,0.2236,0,0.0629,forward_only,time,opus
file_00174,0,0.0,0,0.0886,forward_only,time,opus
file_00174,10,0.0319,0,0.0667,forward_only,time,opus
file_00174,20,0.0639,0,0.0653,forward_only,time,opus
file_00174,30,0.0958,0,0.073,forward_only,time,opus
file_00174,40,0.1278,0,0.0602,forward_only,time,opus
file_00174,50,0.1597,0,0.0705,forward_only,time,opus
file_00174,60,0.1917,0,0.0666,forward_only,time,opus
file_00174,70,0.2236,0,0.0671,forward_only,time,opus
file_00175,0,0.0,1,0.9311,forward_only,time,opus
file_00175,10,0.0319,1,0.9058,forward_only,time,opus
file_00175,20,0.0639,1,0.927,forward_only,time,opus
file_00175,30,0.0958,1,0.9136,forward_only,time,opus
file_00175,40,0.1278,1,0.8169,forward_only,time,opus
file_00175,50,0.1597,1,0.912,forward_only,time,opus
file_00175,60,0.1917,1,0.9181,forward_only,time,opus
file_00175,70,0.2236,1,0.8878,forward_only,time,opus
file_00176,0,0.0,1,0.9429,forward_only,time,opus
file_00176,10,0.0319,1,0.9427,forward_only,time,opus
file_00176,20,0.0639,1,0.9425,forward_only,time,opus
file_00176,30,0.0958,1,0.9172,forward_only,time,opus
file_00176,40,0.1278,1,0.9211,forward_only,time,opus
file_00176,50,0.1597,1,0.937,forward_only,time,opus
file_00176,60,0.1917,1,0.9074,forward_only,time,opus
file_00176,70,0.2236,1,0.9037,forward_only,time,opus
file_00177,0,0.0,0,0.0274,forward_only,time,opus
file_00177,10,0.0319,0,0.0274,forward_only,time,opus
file_00177,20,0.0639,0,0.0274,forward_only,time,opus
file_00177,30,0.0958,0,0.0274,forward_only,time,opus
file_00177,40,0.1278,0,0.0274,forward_only,time,opus
file_00177,50,0.1597,0,0.0274,forward_only,time,opus
file_00177,60,0.1917,0,0.0274,forward_only,time,opus
file_00177,70,0.2236,0,0.0274,forward_only,time,opus
file_00178,0,0.0,0,0.0281,forward_only,time,opus
file_00178,10,0.0319,0,0.0281,forward_only,time,opus
file_00178,20,0.0639,0,0.0281,forward_only,time,opus
file_00178,30,0.0958,0,0.0283,forward_only,time,opus
file_00178,40,0.1278,0,0.0286,forward_only,time,opus
file_00178,50,0.1597,0,0.0286,forward_only,time,opus
file_00178,60,0.1917,0,0.0284,forward_only,time,opus
file_00178,70,0.2236,0,0.0284,forward_only,time,opus
file_00179,0,0.0,1,0.8041,forward_only,time,opus
file_00179,10,0.0319,1,0.3151,forward_only,time,opus
file_00179,20,0.0639,1,0.4281,forward_only,time,opus
file_00179,30,0.0958,1,0.3437,forward_only,time,opus
file_00179,40,0.1278,1,0.4314,forward_only,time,opus
file_00179,50,0.1597,1,0.1945,forward_only,time,opus
file_00179,60,0.1917,1,0.3436,forward_only,time,opus
file_00179,70,0.2236,1,0.1294,forward_only,time,opus
file_00180,0,0.0,1,0.2091,forward_only,time,opus
file_00180,10,0.0319,0,0.0883,forward_only,time,opus
file_00180,20,0.0639,1,0.1181,forward_only,time,opus
file_00180,30,0.0958,0,0.0395,forward_only,time,opus
file_00180,40,0.1278,0,0.0326,forward_only,time,opus
file_00180,50,0.1597,0,0.0257,forward_only,time,opus
file_00180,60,0.1917,0,0.0271,forward_only,time,opus
file_00180,70,0.2236,0,0.0227,forward_only,time,opus
file_00181,0,0.0,1,0.8657,forward_only,time,opus
file_00181,10,0.0319,1,0.9738,forward_only,time,opus
file_00181,20,0.0639,1,0.9835,forward_only,time,opus
file_00181,30,0.0958,1,0.9708,forward_only,time,opus
file_00181,40,0.1278,1,0.9409,forward_only,time,opus
file_00181,50,0.1597,1,0.9427,forward_only,time,opus
