filename,k,rate,is_correct,prob,method,mode,codec
file_00463,40,0.1594,1,0.9873,forward_only,time,encodec
file_00463,50,0.1992,1,0.9966,forward_only,time,encodec
file_00463,60,0.239,1,0.9971,forward_only,time,encodec
file_00464,0,0.0,1,0.8062,forward_only,time,encodec
file_00464,10,0.0398,1,0.7998,forward_only,time,encodec
file_00464,20,0.0797,1,0.8281,forward_only,time,encodec
file_00464,30,0.1195,1,0.9585,forward_only,time,encodec
file_00464,40,0.1594,1,0.8823,forward_only,time,encodec
file_00464,50,0.1992,1,0.8672,forward_only,time,encodec
file_00464,60,0.239,1,0.7354,forward_only,time,encodec
file_00465,0,0.0,1,0.8555,forward_only,time,encodec
file_00465,10,0.0398,0,0.2705,forward_only,time,encodec
file_00465,20,0.0797,1,0.9263,forward_only,time,encodec
file_00465,30,0.1195,1,0.9316,forward_only,time,encodec
file_00465,40,0.1594,1,0.521,forward_only,time,encodec
file_00465,50,0.1992,1,0.7349,forward_only,time,encodec
file_00465,60,0.239,1,0.9619,forward_only,time,encodec
file_00466,0,0.0,1,0.8325,forward_only,time,encodec
file_00466,10,0.0398,0,0.0497,forward_only,time,encodec
file_00466,20,0.0797,0,0.1512,forward_only,time,encodec
file_00466,30,0.1195,1,0.6011,forward_only,time,encodec
file_00466,40,0.1594,0,0.2113,forward_only,time,encodec
file_00466,50,0.1992,1,0.4795,forward_only,time,encodec
file_00466,60,0.239,1,0.6577,forward_only,time,encodec
file_00467,0,0.0,1,0.9692,forward_only,time,encodec
file_00467,10,0.0398,1,0.7852,forward_only,time,encodec
file_00467,20,0.0797,1,0.812,forward_only,time,encodec
file_00467,30,0.1195,1,0.6577,forward_only,time,encodec
file_00467,40,0.1594,1,0.8071,forward_only,time,encodec
file_00467,50,0.1992,1,0.6084,forward_only,time,encodec
file_00467,60,0.239,1,0.9233,forward_only,time,encodec
file_00468,0,0.0,1,0.9282,forward_only,time,encodec
file_00468,10,0.0398,1,0.9233,forward_only,time,encodec
file_00468,20,0.0797,1,0.7549,forward_only,time,encodec
file_00468,30,0.1195,0,0.1147,forward_only,time,encodec
file_00468,40,0.1594,0,0.2229,forward_only,time,encodec
file_00468,50,0.1992,0,0.2827,forward_only,time,encodec
file_00468,60,0.239,1,0.9888,forward_only,time,encodec
file_00469,0,0.0,1,0.8989,forward_only,time,encodec
file_00469,10,0.0398,1,0.5186,forward_only,time,encodec
file_00469,20,0.0797,1,0.9639,forward_only,time,encodec
file_00469,30,0.1195,1,0.8979,forward_only,time,encodec
file_00469,40,0.1594,1,0.9272,forward_only,time,encodec
file_00469,50,0.1992,1,0.8057,forward_only,time,encodec
file_00469,60,0.239,0,0.3093,forward_only,time,encodec
file_00470,0,0.0,1,0.9316,forward_only,time,encodec
file_00470,10,0.0398,1,0.6133,forward_only,time,encodec
file_00470,20,0.0797,1,0.8076,forward_only,time,encodec
file_00470,30,0.1195,1,0.6455,forward_only,time,encodec
file_00470,40,0.1594,1,0.5503,forward_only,time,encodec
file_00470,50,0.1992,1,0.7437,forward_only,time,encodec
file_00470,60,0.239,1,0.5469,forward_only,time,encodec
file_00471,0,0.0,1,0.978,forward_only,time,encodec
file_00471,10,0.0398,1,0.3855,forward_only,time,encodec
file_00471,20,0.0797,0,0.072,forward_only,time,encodec
file_00471,30,0.1195,1,0.4199,forward_only,time,encodec
file_00471,40,0.1594,0,0.1304,forward_only,time,encodec
file_00471,50,0.1992,1,0.6738,forward_only,time,encodec
file_00471,60,0.239,1,0.5044,forward_only,time,encodec
file_00472,0,0.0,1,0.5249,forward_only,time,encodec
file_00472,10,0.0398,0,0.1599,forward_only,time,encodec
file_00472,20,0.0797,1,0.4629,forward_only,time,encodec
file_00472,30,0.1195,1,0.2266,forward_only,time,encodec
file_00472,40,0.1594,1,0.269,forward_only,time,encodec
file_00472,50,0.1992,0,0.1132,forward_only,time,encodec
file_00472,60,0.239,0,0.0453,forward_only,time,encodec
file_00473,0,0.0,1,0.8872,forward_only,time,encodec
file_00473,10,0.0398,1,0.8433,forward_only,time,encodec
file_00473,20,0.0797,1,0.8403,forward_only,time,encodec
file_00473,30,0.1195,1,0.4839,forward_only,time,encodec
file_00473,40,0.1594,1,0.4741,forward_only,time,encodec
file_00473,50,0.1992,0,0.2073,forward_only,time,encodec
file_00473,60,0.239,0,0.055,forward_only,time,encodec
file_00474,0,0.0,1,0.8423,forward_only,time,encodec
file_00474,10,0.0398,1,0.7017,forward_only,time,encodec
file_00474,20,0.0797,1,0.689,forward_only,time,encodec
file_00474,30,0.1195,1,0.9688,forward_only,time,encodec
file_00474,40,0.1594,1,0.7715,forward_only,time,encodec
file_00474,50,0.1992,1,0.75,forward_only,time,encodec
file_00474,60,0.239,1,0.4561,forward_only,time,encodec
file_00475,0,0.0,1,0.8882,forward_only,time,encodec
file_00475,10,0.0398,1,0.8379,forward_only,time,encodec
file_00475,20,0.0797,1,0.9893,forward_only,time,encodec
file_00475,30,0.1195,1,0.9526,forward_only,time,encodec
file_00475,40,0.1594,1,0.9536,forward_only,time,encodec
file_00475,50,0.1992,1,0.9648,forward_only,time,encodec
file_00475,60,0.239,1,0.8369,forward_only,time,encodec
file_00476,0,0.0,1,0.9717,forward_only,time,encodec
file_00476,10,0.0398,1,0.9653,forward_only,time,encodec
file_00476,20,0.0797,1,0.8496,forward_only,time,encodec
file_00476,30,0.1195,1,0.9751,forward_only,time,encodec
file_00476,40,0.1594,1,0.896,forward_only,time,encodec
file_00476,50,0.1992,1,0.6133,forward_only,time,encodec
file_00476,60,0.239,1,0.7437,forward_only,time,encodec
file_00477,0,0.0,1,0.6821,forward_only,time,encodec
file_00477,10,0.0398,0,0.2727,forward_only,time,encodec
file_00477,20,0.0797,1,0.8989,forward_only,time,encodec
file_00477,30,0.1195,1,0.8721,forward_only,time,encodec
file_00477,40,0.1594,1,0.8403,forward_only,time,encodec
file_00477,50,0.1992,0,0.25,forward_only,time,encodec
file_00477,60,0.239,1,0.5679,forward_only,time,encodec
file_00478,0,0.0,1,0.9717,forward_only,time,encodec
file_00478,10,0.0398,1,0.4934,forward_only,time,encodec
file_00478,20,0.0797,1,0.5996,forward_only,time,encodec
file_00478,30,0.1195,1,0.749,forward_only,time,encodec
file_00478,40,0.1594,0,0.1494,forward_only,time,encodec
file_00478,50,0.1992,0,0.0499,forward_only,time,encodec
file_00478,60,0.239,0,0.2896,forward_only,time,encodec
file_00479,0,0.0,1,0.9355,forward_only,time,encodec
file_00479,10,0.0398,1,0.8608,forward_only,time,encodec
file_00479,20,0.0797,1,0.4575,forward_only,time,encodec
file_00479,30,0.1195,1,0.6943,forward_only,time,encodec
file_00479,40,0.1594,1,0.9707,forward_only,time,encodec
file_00479,50,0.1992,1,0.9766,forward_only,time,encodec
file_00479,60,0.239,1,0.9458,forward_only,time,encodec
file_00480,0,0.0,1,0.8838,forward_only,time,encodec
file_00480,10,0.0398,0,0.3662,forward_only,time,encodec
file_00480,20,0.0797,1,0.8555,forward_only,time,encodec
file_00480,30,0.1195,1,0.9136,forward_only,time,encodec
file_00480,40,0.1594,1,0.938,forward_only,time,encodec
file_00480,50,0.1992,1,0.5415,forward_only,time,encodec
file_00480,60,0.239,1,0.7515,forward_only,time,encodec
file_00481,0,0.0,1,0.9126,forward_only,time,encodec
file_00481,10,0.0398,1,0.8647,forward_only,time,encodec
file_00481,20,0.0797,1,0.9307,forward_only,time,encodec
file_00481,30,0.1195,1,0.8955,forward_only,time,encodec
file_00481,40,0.1594,1,0.9976,forward_only,time,encodec
file_00481,50,0.1992,1,0.6152,forward_only,time,encodec
file_00481,60,0.239,1,0.8647,forward_only,time,encodec
file_00482,0,0.0,1,0.425,forward_only,time,encodec
file_00482,10,0.0398,0,0.0178,forward_only,time,encodec
file_00482,20,0.0797,0,0.0791,forward_only,time,encodec
file_00482,30,0.1195,0,0.029,forward_only,time,encodec
file_00482,40,0.1594,0,0.2213,forward_only,time,encodec
file_00482,50,0.1992,0,0.0413,forward_only,time,encodec
file_00482,60,0.239,0,0.1046,forward_only,time,encodec
file_00483,0,0.0,1,0.8926,forward_only,time,encodec
file_00483,10,0.0398,1,0.7915,forward_only,time,encodec
file_00483,20,0.0797,1,0.4316,forward_only,time,encodec
file_00483,30,0.1195,1,0.3237,forward_only,time,encodec
file_00483,40,0.1594,1,0.3467,forward_only,time,encodec
file_00483,50,0.1992,1,0.5244,forward_only,time,encodec
file_00483,60,0.239,0,0.3691,forward_only,time,encodec
file_00484,0,0.0,1,0.9346,forward_only,time,encodec
file_00484,10,0.0398,1,0.4436,forward_only,time,encodec
file_00484,20,0.0797,1,0.9521,forward_only,time,encodec
file_00484,30,0.1195,1,0.855,forward_only,time,encodec
file_00484,40,0.1594,1,0.8618,forward_only,time,encodec
file_00484,50,0.1992,1,0.8408,forward_only,time,encodec
file_00484,60,0.239,1,0.6938,forward_only,time,encodec
file_00485,0,0.0,1,0.6602,forward_only,time,encodec
file_00485,10,0.0398,0,0.0659,forward_only,time,encodec
file_00485,20,0.0797,1,0.5806,forward_only,time,encodec
file_00485,30,0.1195,0,0.1465,forward_only,time,encodec
file_00485,40,0.1594,1,0.2734,forward_only,time,encodec
file_00485,50,0.1992,0,0.1971,forward_only,time,encodec
file_00485,60,0.239,1,0.3694,forward_only,time,encodec
file_00486,0,0.0,1,0.9795,forward_only,time,encodec
file_00486,10,0.0398,0,0.0771,forward_only,time,encodec
file_00486,20,0.0797,1,0.4287,forward_only,time,encodec
file_00486,30,0.1195,1,0.9834,forward_only,time,encodec
file_00486,40,0.1594,1,0.8848,forward_only,time,encodec
file_00486,50,0.1992,1,0.7593,forward_only,time,encodec
file_00486,60,0.239,0,0.1938,forward_only,time,encodec
file_00487,0,0.0,1,0.9492,forward_only,time,encodec
file_00487,10,0.0398,1,0.8994,forward_only,time,encodec
file_00487,20,0.0797,1,0.8643,forward_only,time,encodec
file_00487,30,0.1195,1,0.8154,forward_only,time,encodec
file_00487,40,0.1594,1,0.8545,forward_only,time,encodec
file_00487,50,0.1992,1,0.6304,forward_only,time,encodec
file_00487,60,0.239,1,0.4573,forward_only,time,encodec
file_00488,0,0.0,1,0.9131,forward_only,time,encodec
file_00488,10,0.0398,1,0.9541,forward_only,time,encodec
file_00488,20,0.0797,1,0.8892,forward_only,time,encodec
file_00488,30,0.1195,1,0.9561,forward_only,time,encodec
file_00488,40,0.1594,1,0.8828,forward_only,time,encodec
file_00488,50,0.1992,1,0.7026,forward_only,time,encodec
file_00488,60,0.239,1,0.7729,forward_only,time,encodec
file_00489,0,0.0,1,0.9468,forward_only,time,encodec
file_00489,10,0.0398,1,0.875,forward_only,time,encodec
file_00489,20,0.0797,1,0.9629,forward_only,time,encodec
file_00489,30,0.1195,1,0.9741,forward_only,time,encodec
file_00489,40,0.1594,1,0.7979,forward_only,time,encodec
file_00489,50,0.1992,1,0.8398,forward_only,time,encodec
file_00489,60,0.239,0,0.3667,forward_only,time,encodec
file_00490,0,0.0,1,0.9512,forward_only,time,encodec
file_00490,10,0.0398,1,0.2708,forward_only,time,encodec
file_00490,20,0.0797,0,0.14,forward_only,time,encodec
file_00490,30,0.1195,1,0.6724,forward_only,time,encodec
file_00490,40,0.1594,1,0.5791,forward_only,time,encodec
file_00490,50,0.1992,0,0.1803,forward_only,time,encodec
file_00490,60,0.239,0,0.3247,forward_only,time,encodec
file_00491,0,0.0,1,0.9727,forward_only,time,encodec
file_00491,10,0.0398,1,0.71,forward_only,time,encodec
file_00491,20,0.0797,1,0.8535,forward_only,time,encodec
file_00491,30,0.1195,1,0.6401,forward_only,time,encodec
file_00491,40,0.1594,1,0.6318,forward_only,time,encodec
file_00491,50,0.1992,1,0.8174,forward_only,time,encodec
file_00491,60,0.239,1,0.5088,forward_only,time,encodec
file_00492,0,0.0,1,0.981,forward_only,time,encodec
file_00492,10,0.0398,1,0.7617,forward_only,time,encodec
file_00492,20,0.0797,1,0.9805,forward_only,time,encodec
file_00492,30,0.1195,1,0.9019,forward_only,time,encodec
file_00492,40,0.1594,1,0.897,forward_only,time,encodec
file_00492,50,0.1992,1,0.71,forward_only,time,encodec
file_00492,60,0.239,0,0.2756,forward_only,time,encodec
file_00493,0,0.0,1,0.9756,forward_only,time,encodec
file_00493,10,0.0398,1,0.875,forward_only,time,encodec
file_00493,20,0.0797,1,0.8589,forward_only,time,encodec
file_00493,30,0.1195,1,0.814,forward_only,time,encodec
file_00493,40,0.1594,1,0.5283,forward_only,time,encodec
file_00493,50,0.1992,1,0.8335,forward_only,time,encodec
file_00493,60,0.239,1,0.4983,forward_only,time,encodec
file_00494,0,0.0,1,0.9644,forward_only,time,encodec
file_00494,10,0.0398,1,0.6152,forward_only,time,encodec
file_00494,20,0.0797,1,0.8018,forward_only,time,encodec
file_00494,30,0.1195,1,0.9604,forward_only,time,encodec
file_00494,40,0.1594,1,0.325,forward_only,time,encodec
file_00494,50,0.1992,0,0.3767,forward_only,time,encodec
file_00494,60,0.239,0,0.334,forward_only,time,encodec
file_00495,0,0.0,1,0.9712,forward_only,time,encodec
file_00495,10,0.0398,1,0.4294,forward_only,time,encodec
file_00495,20,0.0797,1,0.425,forward_only,time,encodec
file_00495,30,0.1195,1,0.6094,forward_only,time,encodec
file_00495,40,0.1594,1,0.561,forward_only,time,encodec
file_00495,50,0.1992,1,0.5073,forward_only,time,encodec
file_00495,60,0.239,1,0.4111,forward_only,time,encodec
file_00496,0,0.0,1,0.9731,forward_only,time,encodec
file_00496,10,0.0398,1,0.9668,forward_only,time,encodec
file_00496,20,0.0797,1,0.8467,forward_only,time,encodec
file_00496,30,0.1195,1,0.6895,forward_only,time,encodec
file_00496,40,0.1594,1,0.5317,forward_only,time,encodec
file_00496,50,0.1992,0,0.1432,forward_only,time,encodec
file_00496,60,0.239,1,0.4238,forward_only,time,encodec
file_00497,0,0.0,0,0.1102,forward_only,time,encodec
file_00497,10,0.0398,1,0.5005,forward_only,time,encodec
file_00497,20,0.0797,1,0.8447,forward_only,time,encodec
file_00497,30,0.1195,1,0.8799,forward_only,time,encodec
file_00497,40,0.1594,1,0.5913,forward_only,time,encodec
file_00497,50,0.1992,0,0.3943,forward_only,time,encodec
file_00497,60,0.239,0,0.418,forward_only,time,encodec
file_00498,0,0.0,1,0.6274,forward_only,time,encodec
file_00498,10,0.0398,1,0.8213,forward_only,time,encodec
file_00498,20,0.0797,1,0.4387,forward_only,time,encodec
file_00498,30,0.1195,1,0.9712,forward_only,time,encodec
file_00498,40,0.1594,1,0.8784,forward_only,time,encodec
file_00498,50,0.1992,0,0.3162,forward_only,time,encodec
file_00498,60,0.239,0,0.2192,forward_only,time,encodec
file_00499,0,0.0,0,0.0049,forward_only,time,encodec
file_00499,10,0.0398,0,0.0191,forward_only,time,encodec
file_00499,20,0.0797,0,0.0814,forward_only,time,encodec
file_00499,30,0.1195,0,0.0366,forward_only,time,encodec
file_00499,40,0.1594,1,0.3503,forward_only,time,encodec
file_00499,50,0.1992,0,0.1655,forward_only,time,encodec
file_00499,60,0.239,0,0.1373,forward_only,time,encodec
file_00500,0,0.0,0,0.0038,forward_only,time,encodec
file_00500,10,0.0398,0,0.1941,forward_only,time,encodec
file_00500,20,0.0797,0,0.057,forward_only,time,encodec
file_00500,30,0.1195,1,0.3855,forward_only,time,encodec
file_00500,40,0.1594,0,0.0881,forward_only,time,encodec
file_00500,50,0.1992,1,0.8159,forward_only,time,encodec
file_00500,60,0.239,0,0.1599,forward_only,time,encodec
file_00501,0,0.0,0,0.0048,forward_only,time,encodec
file_00501,10,0.0398,0,0.0437,forward_only,time,encodec
file_00501,20,0.0797,1,0.5659,forward_only,time,encodec
file_00501,30,0.1195,1,0.4768,forward_only,time,encodec
file_00501,40,0.1594,1,0.8833,forward_only,time,encodec
file_00501,50,0.1992,1,0.5693,forward_only,time,encodec
file_00501,60,0.239,0,0.1549,forward_only,time,encodec
file_00502,0,0.0,0,0.001,forward_only,time,encodec
file_00502,10,0.0398,0,0.1329,forward_only,time,encodec
file_00502,20,0.0797,1,0.5806,forward_only,time,encodec
file_00502,30,0.1195,1,0.7856,forward_only,time,encodec
file_00502,40,0.1594,1,0.6987,forward_only,time,encodec
file_00502,50,0.1992,0,0.0882,forward_only,time,encodec
file_00502,60,0.239,0,0.0153,forward_only,time,encodec
file_00503,0,0.0,0,0.0035,forward_only,time,encodec
file_00503,10,0.0398,0,0.2627,forward_only,time,encodec
file_00503,20,0.0797,1,0.8662,forward_only,time,encodec
file_00503,30,0.1195,1,0.6978,forward_only,time,encodec
file_00503,40,0.1594,0,0.0873,forward_only,time,encodec
file_00503,50,0.1992,0,0.0671,forward_only,time,encodec
file_00503,60,0.239,0,0.1265,forward_only,time,encodec
file_00504,0,0.0,0,0.021,forward_only,time,encodec
file_00504,10,0.0398,1,0.6675,forward_only,time,encodec
file_00504,20,0.0797,1,0.5454,forward_only,time,encodec
file_00504,30,0.1195,0,0.1646,forward_only,time,encodec
file_00504,40,0.1594,0,0.0236,forward_only,time,encodec
file_00504,50,0.1992,0,0.0215,forward_only,time,encodec
file_00504,60,0.239,0,0.0362,forward_only,time,encodec
file_00505,0,0.0,0,0.0028,forward_only,time,encodec
file_00505,10,0.0398,0,0.0222,forward_only,time,encodec
file_00505,20,0.0797,0,0.2051,forward_only,time,encodec
file_00505,30,0.1195,0,0.0611,forward_only,time,encodec
file_00505,40,0.1594,0,0.3684,forward_only,time,encodec
file_00505,50,0.1992,0,0.1034,forward_only,time,encodec
file_00505,60,0.239,0,0.021,forward_only,time,encodec
file_00506,0,0.0,0,0.0053,forward_only,time,encodec
file_00506,10,0.0398,0,0.0384,forward_only,time,encodec
file_00506,20,0.0797,0,0.0925,forward_only,time,encodec
file_00506,30,0.1195,1,0.4666,forward_only,time,encodec
file_00506,40,0.1594,0,0.03,forward_only,time,encodec
file_00506,50,0.1992,0,0.0304,forward_only,time,encodec
file_00506,60,0.239,0,0.0143,forward_only,time,encodec
file_00507,0,0.0,0,0.0025,forward_only,time,encodec
file_00507,10,0.0398,0,0.0847,forward_only,time,encodec
file_00507,20,0.0797,1,0.4553,forward_only,time,encodec
file_00507,30,0.1195,1,0.4539,forward_only,time,encodec
file_00507,40,0.1594,1,0.6479,forward_only,time,encodec
file_00507,50,0.1992,0,0.1542,forward_only,time,encodec
file_00507,60,0.239,0,0.2268,forward_only,time,encodec
file_00508,0,0.0,0,0.0555,forward_only,time,encodec
file_00508,10,0.0398,1,0.5698,forward_only,time,encodec
file_00508,20,0.0797,0,0.1089,forward_only,time,encodec
file_00508,30,0.1195,1,0.5581,forward_only,time,encodec
file_00508,40,0.1594,1,0.813,forward_only,time,encodec
file_00508,50,0.1992,0,0.3928,forward_only,time,encodec
file_00508,60,0.239,1,0.6392,forward_only,time,encodec
file_00509,0,0.0,0,0.0025,forward_only,time,encodec
file_00509,10,0.0398,0,0.0219,forward_only,time,encodec
file_00509,20,0.0797,1,0.3643,forward_only,time,encodec
file_00509,30,0.1195,0,0.0309,forward_only,time,encodec
file_00509,40,0.1594,0,0.3069,forward_only,time,encodec
file_00509,50,0.1992,0,0.1561,forward_only,time,encodec
file_00509,60,0.239,0,0.0367,forward_only,time,encodec
file_00510,0,0.0,0,0.0277,forward_only,time,encodec
file_00510,10,0.0398,0,0.0139,forward_only,time,encodec
file_00510,20,0.0797,0,0.0875,forward_only,time,encodec
file_00510,30,0.1195,1,0.2881,forward_only,time,encodec
file_00510,40,0.1594,1,0.5312,forward_only,time,encodec
file_00510,50,0.1992,1,0.4604,forward_only,time,encodec
file_00510,60,0.239,0,0.0899,forward_only,time,encodec
file_00511,0,0.0,0,0.011,forward_only,time,encodec
file_00511,10,0.0398,1,0.5513,forward_only,time,encodec
file_00511,20,0.0797,1,0.5186,forward_only,time,encodec
file_00511,30,0.1195,1,0.5796,forward_only,time,encodec
file_00511,40,0.1594,1,0.436,forward_only,time,encodec
file_00511,50,0.1992,0,0.0247,forward_only,time,encodec
file_00511,60,0.239,0,0.009,forward_only,time,encodec
file_00512,0,0.0,0,0.0181,forward_only,time,encodec
file_00512,10,0.0398,1,0.603,forward_only,time,encodec
file_00512,20,0.0797,1,0.7559,forward_only,time,encodec
file_00512,30,0.1195,1,0.729,forward_only,time,encodec
file_00512,40,0.1594,1,0.6641,forward_only,time,encodec
file_00512,50,0.1992,1,0.4783,forward_only,time,encodec
file_00512,60,0.239,1,0.6304,forward_only,time,encodec
file_00513,0,0.0,0,0.0155,forward_only,time,encodec
file_00513,10,0.0398,0,0.1305,forward_only,time,encodec
file_00513,20,0.0797,0,0.2695,forward_only,time,encodec
file_00513,30,0.1195,1,0.6338,forward_only,time,encodec
file_00513,40,0.1594,1,0.772,forward_only,time,encodec
file_00513,50,0.1992,0,0.29,forward_only,time,encodec
file_00513,60,0.239,0,0.3259,forward_only,time,encodec
file_00514,0,0.0,0,0.0285,forward_only,time,encodec
file_00514,10,0.0398,0,0.0744,forward_only,time,encodec
file_00514,20,0.0797,1,0.6211,forward_only,time,encodec
file_00514,30,0.1195,1,0.7427,forward_only,time,encodec
file_00514,40,0.1594,1,0.7017,forward_only,time,encodec
file_00514,50,0.1992,1,0.6221,forward_only,time,encodec
file_00514,60,0.239,1,0.4663,forward_only,time,encodec
file_00515,0,0.0,0,0.1967,forward_only,time,encodec
file_00515,10,0.0398,0,0.2303,forward_only,time,encodec
file_00515,20,0.0797,0,0.3225,forward_only,time,encodec
file_00515,30,0.1195,1,0.814,forward_only,time,encodec
file_00515,40,0.1594,1,0.853,forward_only,time,encodec
file_00515,50,0.1992,1,0.6138,forward_only,time,encodec
file_00515,60,0.239,1,0.4604,forward_only,time,encodec
file_00516,0,0.0,0,0.0175,forward_only,time,encodec
file_00516,10,0.0398,0,0.1625,forward_only,time,encodec
file_00516,20,0.0797,0,0.27,forward_only,time,encodec
file_00516,30,0.1195,1,0.417,forward_only,time,encodec
file_00516,40,0.1594,0,0.2217,forward_only,time,encodec
file_00516,50,0.1992,0,0.021,forward_only,time,encodec
file_00516,60,0.239,0,0.2095,forward_only,time,encodec
file_00517,0,0.0,0,0.0441,forward_only,time,encodec
file_00517,10,0.0398,1,0.7314,forward_only,time,encodec
file_00517,20,0.0797,1,0.7856,forward_only,time,encodec
file_00517,30,0.1195,0,0.2654,forward_only,time,encodec
file_00517,40,0.1594,1,0.4038,forward_only,time,encodec
file_00517,50,0.1992,0,0.0793,forward_only,time,encodec
file_00517,60,0.239,0,0.1829,forward_only,time,encodec
file_00518,0,0.0,0,0.0471,forward_only,time,encodec
file_00518,10,0.0398,0,0.2373,forward_only,time,encodec
file_00518,20,0.0797,1,0.7012,forward_only,time,encodec
file_00518,30,0.1195,1,0.6299,forward_only,time,encodec
file_00518,40,0.1594,1,0.8481,forward_only,time,encodec
file_00518,50,0.1992,1,0.467,forward_only,time,encodec
file_00518,60,0.239,0,0.283,forward_only,time,encodec
file_00519,0,0.0,0,0.0113,forward_only,time,encodec
file_00519,10,0.0398,0,0.064,forward_only,time,encodec
file_00519,20,0.0797,0,0.2273,forward_only,time,encodec
file_00519,30,0.1195,1,0.7832,forward_only,time,encodec
file_00519,40,0.1594,0,0.1428,forward_only,time,encodec
file_00519,50,0.1992,0,0.1652,forward_only,time,encodec
file_00519,60,0.239,0,0.0054,forward_only,time,encodec
file_00520,0,0.0,0,0.0105,forward_only,time,encodec
file_00520,10,0.0398,0,0.0348,forward_only,time,encodec
file_00520,20,0.0797,0,0.136,forward_only,time,encodec
file_00520,30,0.1195,1,0.3921,forward_only,time,encodec
file_00520,40,0.1594,0,0.1864,forward_only,time,encodec
file_00520,50,0.1992,0,0.1177,forward_only,time,encodec
file_00520,60,0.239,0,0.1049,forward_only,time,encodec
file_00521,0,0.0,0,0.0731,forward_only,time,encodec
file_00521,10,0.0398,0,0.1426,forward_only,time,encodec
file_00521,20,0.0797,1,0.6357,forward_only,time,encodec
file_00521,30,0.1195,1,0.582,forward_only,time,encodec
file_00521,40,0.1594,0,0.1331,forward_only,time,encodec
file_00521,50,0.1992,1,0.9648,forward_only,time,encodec
file_00521,60,0.239,1,0.9141,forward_only,time,encodec
file_00522,0,0.0,0,0.0934,forward_only,time,encodec
file_00522,10,0.0398,0,0.0557,forward_only,time,encodec
file_00522,20,0.0797,0,0.3469,forward_only,time,encodec
file_00522,30,0.1195,0,0.187,forward_only,time,encodec
file_00522,40,0.1594,0,0.0452,forward_only,time,encodec
file_00522,50,0.1992,0,0.1202,forward_only,time,encodec
file_00522,60,0.239,0,0.0894,forward_only,time,encodec
file_00523,0,0.0,0,0.2908,forward_only,time,encodec
file_00523,10,0.0398,0,0.375,forward_only,time,encodec
file_00523,20,0.0797,1,0.9619,forward_only,time,encodec
file_00523,30,0.1195,1,0.8799,forward_only,time,encodec
file_00523,40,0.1594,1,0.6831,forward_only,time,encodec
file_00523,50,0.1992,1,0.8989,forward_only,time,encodec
file_00523,60,0.239,1,0.835,forward_only,time,encodec
file_00524,0,0.0,0,0.0679,forward_only,time,encodec
file_00524,10,0.0398,1,0.6162,forward_only,time,encodec
file_00524,20,0.0797,0,0.1395,forward_only,time,encodec
file_00524,30,0.1195,0,0.2939,forward_only,time,encodec
file_00524,40,0.1594,1,0.7246,forward_only,time,encodec
file_00524,50,0.1992,1,0.7402,forward_only,time,encodec
file_00524,60,0.239,0,0.1416,forward_only,time,encodec
file_00525,0,0.0,0,0.0795,forward_only,time,encodec
file_00525,10,0.0398,0,0.0514,forward_only,time,encodec
file_00525,20,0.0797,0,0.3018,forward_only,time,encodec
file_00525,30,0.1195,0,0.0294,forward_only,time,encodec
file_00525,40,0.1594,1,0.6489,forward_only,time,encodec
file_00525,50,0.1992,1,0.7695,forward_only,time,encodec
file_00525,60,0.239,0,0.1646,forward_only,time,encodec
file_00526,0,0.0,0,0.0517,forward_only,time,encodec
file_00526,10,0.0398,0,0.0727,forward_only,time,encodec
file_00526,20,0.0797,0,0.2915,forward_only,time,encodec
file_00526,30,0.1195,1,0.7046,forward_only,time,encodec
file_00526,40,0.1594,0,0.1354,forward_only,time,encodec
file_00526,50,0.1992,1,0.4019,forward_only,time,encodec
file_00526,60,0.239,0,0.2402,forward_only,time,encodec
file_00527,0,0.0,0,0.02,forward_only,time,encodec
file_00527,10,0.0398,1,0.7432,forward_only,time,encodec
file_00527,20,0.0797,0,0.182,forward_only,time,encodec
file_00527,30,0.1195,1,0.7026,forward_only,time,encodec
file_00527,40,0.1594,0,0.093,forward_only,time,encodec
file_00527,50,0.1992,1,0.6206,forward_only,time,encodec
file_00527,60,0.239,0,0.077,forward_only,time,encodec
file_00528,0,0.0,0,0.0024,forward_only,time,encodec
file_00528,10,0.0398,0,0.0126,forward_only,time,encodec
file_00528,20,0.0797,0,0.0237,forward_only,time,encodec
file_00528,30,0.1195,0,0.0306,forward_only,time,encodec
file_00528,40,0.1594,0,0.1399,forward_only,time,encodec
file_00528,50,0.1992,1,0.9263,forward_only,time,encodec
file_00528,60,0.239,1,0.9468,forward_only,time,encodec
file_00529,0,0.0,1,0.6592,forward_only,time,encodec
file_00529,10,0.0398,0,0.2234,forward_only,time,encodec
file_00529,20,0.0797,1,0.4248,forward_only,time,encodec
file_00529,30,0.1195,1,0.6191,forward_only,time,encodec
file_00529,40,0.1594,0,0.0709,forward_only,time,encodec
file_00529,50,0.1992,1,0.5142,forward_only,time,encodec
file_00529,60,0.239,0,0.252,forward_only,time,encodec
file_00530,0,0.0,0,0.1129,forward_only,time,encodec
file_00530,10,0.0398,0,0.2443,forward_only,time,encodec
file_00530,20,0.0797,1,0.4802,forward_only,time,encodec
file_00530,30,0.1195,1,0.96,forward_only,time,encodec
file_00530,40,0.1594,1,0.7598,forward_only,time,encodec
file_00530,50,0.1992,1,0.9443,forward_only,time,encodec
file_00530,60,0.239,1,0.9302,forward_only,time,encodec
