filename,k,rate,is_correct,prob,method,mode,codec
file_00489,30,0.1195,0,0.0652,back_propagation,time,encodec
file_00489,40,0.1594,0,0.2524,back_propagation,time,encodec
file_00489,50,0.1992,1,0.6431,back_propagation,time,encodec
file_00489,60,0.239,1,0.6704,back_propagation,time,encodec
file_00490,0,0.0,1,0.9512,back_propagation,time,encodec
file_00490,10,0.0398,1,0.3049,back_propagation,time,encodec
file_00490,20,0.0797,1,0.5884,back_propagation,time,encodec
file_00490,30,0.1195,1,0.363,back_propagation,time,encodec
file_00490,40,0.1594,1,0.4685,back_propagation,time,encodec
file_00490,50,0.1992,0,0.1599,back_propagation,time,encodec
file_00490,60,0.239,1,0.8979,back_propagation,time,encodec
file_00491,0,0.0,1,0.9727,back_propagation,time,encodec
file_00491,10,0.0398,1,0.8457,back_propagation,time,encodec
file_00491,20,0.0797,0,0.2074,back_propagation,time,encodec
file_00491,30,0.1195,1,0.8682,back_propagation,time,encodec
file_00491,40,0.1594,1,0.8374,back_propagation,time,encodec
file_00491,50,0.1992,1,0.7271,back_propagation,time,encodec
file_00491,60,0.239,0,0.2389,back_propagation,time,encodec
file_00492,0,0.0,1,0.981,back_propagation,time,encodec
file_00492,10,0.0398,1,0.813,back_propagation,time,encodec
file_00492,20,0.0797,1,0.8174,back_propagation,time,encodec
file_00492,30,0.1195,1,0.8926,back_propagation,time,encodec
file_00492,40,0.1594,1,0.8867,back_propagation,time,encodec
file_00492,50,0.1992,1,0.8398,back_propagation,time,encodec
file_00492,60,0.239,1,0.4053,back_propagation,time,encodec
file_00493,0,0.0,1,0.9756,back_propagation,time,encodec
file_00493,10,0.0398,1,0.5933,back_propagation,time,encodec
file_00493,20,0.0797,1,0.8677,back_propagation,time,encodec
file_00493,30,0.1195,1,0.7373,back_propagation,time,encodec
file_00493,40,0.1594,1,0.6973,back_propagation,time,encodec
file_00493,50,0.1992,1,0.9302,back_propagation,time,encodec
file_00493,60,0.239,1,0.8711,back_propagation,time,encodec
file_00494,0,0.0,1,0.9644,back_propagation,time,encodec
file_00494,10,0.0398,1,0.7319,back_propagation,time,encodec
file_00494,20,0.0797,1,0.2983,back_propagation,time,encodec
file_00494,30,0.1195,1,0.4265,back_propagation,time,encodec
file_00494,40,0.1594,1,0.3564,back_propagation,time,encodec
file_00494,50,0.1992,0,0.1322,back_propagation,time,encodec
file_00494,60,0.239,1,0.3767,back_propagation,time,encodec
file_00495,0,0.0,1,0.9712,back_propagation,time,encodec
file_00495,10,0.0398,1,0.8091,back_propagation,time,encodec
file_00495,20,0.0797,1,0.8691,back_propagation,time,encodec
file_00495,30,0.1195,1,0.9507,back_propagation,time,encodec
file_00495,40,0.1594,1,0.8452,back_propagation,time,encodec
file_00495,50,0.1992,1,0.8809,back_propagation,time,encodec
file_00495,60,0.239,1,0.917,back_propagation,time,encodec
file_00496,0,0.0,1,0.9731,back_propagation,time,encodec
file_00496,10,0.0398,0,0.1113,back_propagation,time,encodec
file_00496,20,0.0797,0,0.0913,back_propagation,time,encodec
file_00496,30,0.1195,1,0.9346,back_propagation,time,encodec
file_00496,40,0.1594,1,0.897,back_propagation,time,encodec
file_00496,50,0.1992,1,0.9258,back_propagation,time,encodec
file_00496,60,0.239,1,0.6553,back_propagation,time,encodec
file_00497,0,0.0,0,0.1102,back_propagation,time,encodec
file_00497,10,0.0398,0,0.0611,back_propagation,time,encodec
file_00497,20,0.0797,1,0.8745,back_propagation,time,encodec
file_00497,30,0.1195,1,0.4895,back_propagation,time,encodec
file_00497,40,0.1594,0,0.0383,back_propagation,time,encodec
file_00497,50,0.1992,0,0.0461,back_propagation,time,encodec
file_00497,60,0.239,0,0.1003,back_propagation,time,encodec
file_00498,0,0.0,1,0.6274,back_propagation,time,encodec
file_00498,10,0.0398,0,0.2659,back_propagation,time,encodec
file_00498,20,0.0797,0,0.4395,back_propagation,time,encodec
file_00498,30,0.1195,1,0.5713,back_propagation,time,encodec
file_00498,40,0.1594,1,0.9248,back_propagation,time,encodec
file_00498,50,0.1992,1,0.6245,back_propagation,time,encodec
file_00498,60,0.239,1,0.5752,back_propagation,time,encodec
file_00499,0,0.0,0,0.0049,back_propagation,time,encodec
file_00499,10,0.0398,0,0.139,back_propagation,time,encodec
file_00499,20,0.0797,1,0.2661,back_propagation,time,encodec
file_00499,30,0.1195,1,0.6245,back_propagation,time,encodec
file_00499,40,0.1594,1,0.6602,back_propagation,time,encodec
file_00499,50,0.1992,0,0.0033,back_propagation,time,encodec
file_00499,60,0.239,0,0.0055,back_propagation,time,encodec
file_00500,0,0.0,0,0.0038,back_propagation,time,encodec
file_00500,10,0.0398,0,0.0176,back_propagation,time,encodec
file_00500,20,0.0797,1,0.396,back_propagation,time,encodec
file_00500,30,0.1195,1,0.6675,back_propagation,time,encodec
file_00500,40,0.1594,0,0.3577,back_propagation,time,encodec
file_00500,50,0.1992,0,0.0521,back_propagation,time,encodec
file_00500,60,0.239,0,0.2593,back_propagation,time,encodec
file_00501,0,0.0,0,0.0048,back_propagation,time,encodec
file_00501,10,0.0398,0,0.0856,back_propagation,time,encodec
file_00501,20,0.0797,0,0.0247,back_propagation,time,encodec
file_00501,30,0.1195,0,0.0771,back_propagation,time,encodec
file_00501,40,0.1594,0,0.3074,back_propagation,time,encodec
file_00501,50,0.1992,1,0.4087,back_propagation,time,encodec
file_00501,60,0.239,0,0.0054,back_propagation,time,encodec
file_00502,0,0.0,0,0.001,back_propagation,time,encodec
file_00502,10,0.0398,0,0.0365,back_propagation,time,encodec
file_00502,20,0.0797,0,0.3286,back_propagation,time,encodec
file_00502,30,0.1195,1,0.7534,back_propagation,time,encodec
file_00502,40,0.1594,1,0.2856,back_propagation,time,encodec
file_00502,50,0.1992,1,0.4619,back_propagation,time,encodec
file_00502,60,0.239,1,0.4075,back_propagation,time,encodec
file_00503,0,0.0,0,0.0035,back_propagation,time,encodec
file_00503,10,0.0398,0,0.0053,back_propagation,time,encodec
file_00503,20,0.0797,0,0.0895,back_propagation,time,encodec
file_00503,30,0.1195,0,0.0868,back_propagation,time,encodec
file_00503,40,0.1594,0,0.1293,back_propagation,time,encodec
file_00503,50,0.1992,0,0.0156,back_propagation,time,encodec
file_00503,60,0.239,0,0.0161,back_propagation,time,encodec
file_00504,0,0.0,0,0.021,back_propagation,time,encodec
file_00504,10,0.0398,0,0.25,back_propagation,time,encodec
file_00504,20,0.0797,0,0.1536,back_propagation,time,encodec
file_00504,30,0.1195,1,0.4734,back_propagation,time,encodec
file_00504,40,0.1594,0,0.0202,back_propagation,time,encodec
file_00504,50,0.1992,0,0.0108,back_propagation,time,encodec
file_00504,60,0.239,0,0.029,back_propagation,time,encodec
file_00505,0,0.0,0,0.0028,back_propagation,time,encodec
file_00505,10,0.0398,0,0.1202,back_propagation,time,encodec
file_00505,20,0.0797,0,0.0246,back_propagation,time,encodec
file_00505,30,0.1195,0,0.0339,back_propagation,time,encodec
file_00505,40,0.1594,0,0.0247,back_propagation,time,encodec
file_00505,50,0.1992,0,0.137,back_propagation,time,encodec
file_00505,60,0.239,0,0.0311,back_propagation,time,encodec
file_00506,0,0.0,0,0.0053,back_propagation,time,encodec
file_00506,10,0.0398,0,0.0253,back_propagation,time,encodec
file_00506,20,0.0797,0,0.1707,back_propagation,time,encodec
file_00506,30,0.1195,0,0.011,back_propagation,time,encodec
file_00506,40,0.1594,0,0.0335,back_propagation,time,encodec
file_00506,50,0.1992,0,0.0742,back_propagation,time,encodec
file_00506,60,0.239,0,0.0598,back_propagation,time,encodec
file_00507,0,0.0,0,0.0025,back_propagation,time,encodec
file_00507,10,0.0398,0,0.2302,back_propagation,time,encodec
file_00507,20,0.0797,0,0.1231,back_propagation,time,encodec
file_00507,30,0.1195,0,0.0954,back_propagation,time,encodec
file_00507,40,0.1594,0,0.0512,back_propagation,time,encodec
file_00507,50,0.1992,0,0.1488,back_propagation,time,encodec
file_00507,60,0.239,1,0.7847,back_propagation,time,encodec
file_00508,0,0.0,0,0.0555,back_propagation,time,encodec
file_00508,10,0.0398,1,0.7568,back_propagation,time,encodec
file_00508,20,0.0797,0,0.2428,back_propagation,time,encodec
file_00508,30,0.1195,1,0.7412,back_propagation,time,encodec
file_00508,40,0.1594,0,0.0591,back_propagation,time,encodec
file_00508,50,0.1992,0,0.3086,back_propagation,time,encodec
file_00508,60,0.239,1,0.7275,back_propagation,time,encodec
file_00509,0,0.0,0,0.0025,back_propagation,time,encodec
file_00509,10,0.0398,0,0.0217,back_propagation,time,encodec
file_00509,20,0.0797,0,0.077,back_propagation,time,encodec
file_00509,30,0.1195,1,0.4805,back_propagation,time,encodec
file_00509,40,0.1594,1,0.5503,back_propagation,time,encodec
file_00509,50,0.1992,1,0.2964,back_propagation,time,encodec
file_00509,60,0.239,0,0.1451,back_propagation,time,encodec
file_00510,0,0.0,0,0.0277,back_propagation,time,encodec
file_00510,10,0.0398,0,0.0103,back_propagation,time,encodec
file_00510,20,0.0797,0,0.1976,back_propagation,time,encodec
file_00510,30,0.1195,0,0.0491,back_propagation,time,encodec
file_00510,40,0.1594,1,0.4141,back_propagation,time,encodec
file_00510,50,0.1992,0,0.2329,back_propagation,time,encodec
file_00510,60,0.239,0,0.0218,back_propagation,time,encodec
file_00511,0,0.0,0,0.011,back_propagation,time,encodec
file_00511,10,0.0398,0,0.0126,back_propagation,time,encodec
file_00511,20,0.0797,0,0.0729,back_propagation,time,encodec
file_00511,30,0.1195,0,0.1279,back_propagation,time,encodec
file_00511,40,0.1594,0,0.0048,back_propagation,time,encodec
file_00511,50,0.1992,0,0.0536,back_propagation,time,encodec
file_00511,60,0.239,0,0.0855,back_propagation,time,encodec
file_00512,0,0.0,0,0.0181,back_propagation,time,encodec
file_00512,10,0.0398,0,0.0842,back_propagation,time,encodec
file_00512,20,0.0797,1,0.405,back_propagation,time,encodec
file_00512,30,0.1195,1,0.4524,back_propagation,time,encodec
file_00512,40,0.1594,0,0.2163,back_propagation,time,encodec
file_00512,50,0.1992,0,0.2849,back_propagation,time,encodec
file_00512,60,0.239,0,0.2803,back_propagation,time,encodec
file_00513,0,0.0,0,0.0155,back_propagation,time,encodec
file_00513,10,0.0398,1,0.5493,back_propagation,time,encodec
file_00513,20,0.0797,0,0.1632,back_propagation,time,encodec
file_00513,30,0.1195,1,0.2563,back_propagation,time,encodec
file_00513,40,0.1594,0,0.0572,back_propagation,time,encodec
file_00513,50,0.1992,0,0.0241,back_propagation,time,encodec
file_00513,60,0.239,0,0.0187,back_propagation,time,encodec
file_00514,0,0.0,0,0.0285,back_propagation,time,encodec
file_00514,10,0.0398,0,0.0987,back_propagation,time,encodec
file_00514,20,0.0797,0,0.0859,back_propagation,time,encodec
file_00514,30,0.1195,1,0.3804,back_propagation,time,encodec
file_00514,40,0.1594,0,0.0563,back_propagation,time,encodec
file_00514,50,0.1992,0,0.2339,back_propagation,time,encodec
file_00514,60,0.239,1,0.5337,back_propagation,time,encodec
file_00515,0,0.0,0,0.1967,back_propagation,time,encodec
file_00515,10,0.0398,1,0.9097,back_propagation,time,encodec
file_00515,20,0.0797,1,0.729,back_propagation,time,encodec
file_00515,30,0.1195,0,0.2563,back_propagation,time,encodec
file_00515,40,0.1594,0,0.2715,back_propagation,time,encodec
file_00515,50,0.1992,0,0.0499,back_propagation,time,encodec
file_00515,60,0.239,0,0.0098,back_propagation,time,encodec
file_00516,0,0.0,0,0.0175,back_propagation,time,encodec
file_00516,10,0.0398,0,0.0519,back_propagation,time,encodec
file_00516,20,0.0797,1,0.4478,back_propagation,time,encodec
file_00516,30,0.1195,0,0.0969,back_propagation,time,encodec
file_00516,40,0.1594,0,0.2476,back_propagation,time,encodec
file_00516,50,0.1992,0,0.0388,back_propagation,time,encodec
file_00516,60,0.239,0,0.2112,back_propagation,time,encodec
file_00517,0,0.0,0,0.0441,back_propagation,time,encodec
file_00517,10,0.0398,0,0.0225,back_propagation,time,encodec
file_00517,20,0.0797,0,0.1238,back_propagation,time,encodec
file_00517,30,0.1195,0,0.0561,back_propagation,time,encodec
file_00517,40,0.1594,1,0.4854,back_propagation,time,encodec
file_00517,50,0.1992,1,0.3892,back_propagation,time,encodec
file_00517,60,0.239,0,0.1741,back_propagation,time,encodec
file_00518,0,0.0,0,0.0471,back_propagation,time,encodec
file_00518,10,0.0398,0,0.0566,back_propagation,time,encodec
file_00518,20,0.0797,0,0.3245,back_propagation,time,encodec
file_00518,30,0.1195,1,0.4031,back_propagation,time,encodec
file_00518,40,0.1594,1,0.6323,back_propagation,time,encodec
file_00518,50,0.1992,0,0.1818,back_propagation,time,encodec
file_00518,60,0.239,1,0.6968,back_propagation,time,encodec
file_00519,0,0.0,0,0.0113,back_propagation,time,encodec
file_00519,10,0.0398,0,0.0165,back_propagation,time,encodec
file_00519,20,0.0797,0,0.0975,back_propagation,time,encodec
file_00519,30,0.1195,0,0.0199,back_propagation,time,encodec
file_00519,40,0.1594,0,0.129,back_propagation,time,encodec
file_00519,50,0.1992,0,0.2056,back_propagation,time,encodec
file_00519,60,0.239,1,0.5811,back_propagation,time,encodec
file_00520,0,0.0,0,0.0105,back_propagation,time,encodec
file_00520,10,0.0398,0,0.0056,back_propagation,time,encodec
file_00520,20,0.0797,0,0.0605,back_propagation,time,encodec
file_00520,30,0.1195,1,0.627,back_propagation,time,encodec
file_00520,40,0.1594,0,0.0284,back_propagation,time,encodec
file_00520,50,0.1992,0,0.2034,back_propagation,time,encodec
file_00520,60,0.239,1,0.77,back_propagation,time,encodec
file_00521,0,0.0,0,0.0731,back_propagation,time,encodec
file_00521,10,0.0398,0,0.2588,back_propagation,time,encodec
file_00521,20,0.0797,0,0.1368,back_propagation,time,encodec
file_00521,30,0.1195,0,0.1664,back_propagation,time,encodec
file_00521,40,0.1594,0,0.0115,back_propagation,time,encodec
file_00521,50,0.1992,0,0.1526,back_propagation,time,encodec
file_00521,60,0.239,0,0.0825,back_propagation,time,encodec
file_00522,0,0.0,0,0.0934,back_propagation,time,encodec
file_00522,10,0.0398,0,0.0014,back_propagation,time,encodec
file_00522,20,0.0797,0,0.1162,back_propagation,time,encodec
file_00522,30,0.1195,0,0.2302,back_propagation,time,encodec
file_00522,40,0.1594,1,0.6523,back_propagation,time,encodec
file_00522,50,0.1992,0,0.3533,back_propagation,time,encodec
file_00522,60,0.239,1,0.7236,back_propagation,time,encodec
file_00523,0,0.0,0,0.2908,back_propagation,time,encodec
file_00523,10,0.0398,1,0.6445,back_propagation,time,encodec
file_00523,20,0.0797,0,0.1696,back_propagation,time,encodec
file_00523,30,0.1195,1,0.2423,back_propagation,time,encodec
file_00523,40,0.1594,1,0.5229,back_propagation,time,encodec
file_00523,50,0.1992,0,0.0446,back_propagation,time,encodec
file_00523,60,0.239,0,0.1571,back_propagation,time,encodec
file_00524,0,0.0,0,0.0679,back_propagation,time,encodec
file_00524,10,0.0398,0,0.0962,back_propagation,time,encodec
file_00524,20,0.0797,1,0.262,back_propagation,time,encodec
file_00524,30,0.1195,1,0.4111,back_propagation,time,encodec
file_00524,40,0.1594,0,0.166,back_propagation,time,encodec
file_00524,50,0.1992,0,0.0261,back_propagation,time,encodec
file_00524,60,0.239,0,0.1584,back_propagation,time,encodec
file_00525,0,0.0,0,0.0795,back_propagation,time,encodec
file_00525,10,0.0398,0,0.2898,back_propagation,time,encodec
file_00525,20,0.0797,1,0.6167,back_propagation,time,encodec
file_00525,30,0.1195,1,0.6846,back_propagation,time,encodec
file_00525,40,0.1594,0,0.2505,back_propagation,time,encodec
file_00525,50,0.1992,0,0.1162,back_propagation,time,encodec
file_00525,60,0.239,0,0.2322,back_propagation,time,encodec
file_00526,0,0.0,0,0.0517,back_propagation,time,encodec
file_00526,10,0.0398,0,0.0825,back_propagation,time,encodec
file_00526,20,0.0797,0,0.0494,back_propagation,time,encodec
file_00526,30,0.1195,1,0.3765,back_propagation,time,encodec
file_00526,40,0.1594,0,0.1985,back_propagation,time,encodec
file_00526,50,0.1992,1,0.4714,back_propagation,time,encodec
file_00526,60,0.239,1,0.3333,back_propagation,time,encodec
file_00527,0,0.0,0,0.02,back_propagation,time,encodec
file_00527,10,0.0398,0,0.1948,back_propagation,time,encodec
file_00527,20,0.0797,1,0.7974,back_propagation,time,encodec
file_00527,30,0.1195,0,0.1426,back_propagation,time,encodec
file_00527,40,0.1594,0,0.0466,back_propagation,time,encodec
file_00527,50,0.1992,1,0.4004,back_propagation,time,encodec
file_00527,60,0.239,0,0.0496,back_propagation,time,encodec
file_00528,0,0.0,0,0.0024,back_propagation,time,encodec
file_00528,10,0.0398,1,0.7896,back_propagation,time,encodec
file_00528,20,0.0797,0,0.0595,back_propagation,time,encodec
file_00528,30,0.1195,0,0.2375,back_propagation,time,encodec
file_00528,40,0.1594,1,0.5234,back_propagation,time,encodec
file_00528,50,0.1992,0,0.1503,back_propagation,time,encodec
file_00528,60,0.239,1,0.2981,back_propagation,time,encodec
file_00529,0,0.0,1,0.6592,back_propagation,time,encodec
file_00529,10,0.0398,0,0.015,back_propagation,time,encodec
file_00529,20,0.0797,1,0.5762,back_propagation,time,encodec
file_00529,30,0.1195,1,0.6597,back_propagation,time,encodec
file_00529,40,0.1594,1,0.8438,back_propagation,time,encodec
file_00529,50,0.1992,1,0.6226,back_propagation,time,encodec
file_00529,60,0.239,0,0.0463,back_propagation,time,encodec
file_00530,0,0.0,0,0.1129,back_propagation,time,encodec
file_00530,10,0.0398,0,0.1903,back_propagation,time,encodec
file_00530,20,0.0797,1,0.6567,back_propagation,time,encodec
file_00530,30,0.1195,1,0.5986,back_propagation,time,encodec
file_00530,40,0.1594,1,0.8164,back_propagation,time,encodec
file_00530,50,0.1992,1,0.7988,back_propagation,time,encodec
file_00530,60,0.239,1,0.3401,back_propagation,time,encodec
file_00531,0,0.0,0,0.3408,back_propagation,time,encodec
file_00531,10,0.0398,1,0.7046,back_propagation,time,encodec
file_00531,20,0.0797,1,0.6587,back_propagation,time,encodec
file_00531,30,0.1195,0,0.1034,back_propagation,time,encodec
file_00531,40,0.1594,1,0.3875,back_propagation,time,encodec
file_00531,50,0.1992,1,0.3052,back_propagation,time,encodec
file_00531,60,0.239,0,0.1385,back_propagation,time,encodec
file_00532,0,0.0,0,0.0927,back_propagation,time,encodec
file_00532,10,0.0398,0,0.0166,back_propagation,time,encodec
file_00532,20,0.0797,0,0.0123,back_propagation,time,encodec
file_00532,30,0.1195,1,0.2898,back_propagation,time,encodec
file_00532,40,0.1594,1,0.6465,back_propagation,time,encodec
file_00532,50,0.1992,0,0.045,back_propagation,time,encodec
file_00532,60,0.239,0,0.0415,back_propagation,time,encodec
file_00533,0,0.0,0,0.2273,back_propagation,time,encodec
file_00533,10,0.0398,0,0.2542,back_propagation,time,encodec
file_00533,20,0.0797,1,0.3447,back_propagation,time,encodec
file_00533,30,0.1195,0,0.0629,back_propagation,time,encodec
file_00533,40,0.1594,0,0.0766,back_propagation,time,encodec
file_00533,50,0.1992,0,0.011,back_propagation,time,encodec
file_00533,60,0.239,0,0.0049,back_propagation,time,encodec
file_00534,0,0.0,0,0.1335,back_propagation,time,encodec
file_00534,10,0.0398,0,0.0565,back_propagation,time,encodec
file_00534,20,0.0797,1,0.48,back_propagation,time,encodec
file_00534,30,0.1195,1,0.6758,back_propagation,time,encodec
file_00534,40,0.1594,1,0.2263,back_propagation,time,encodec
file_00534,50,0.1992,0,0.1495,back_propagation,time,encodec
file_00534,60,0.239,1,0.771,back_propagation,time,encodec
file_00535,0,0.0,1,0.8159,back_propagation,time,encodec
file_00535,10,0.0398,0,0.0916,back_propagation,time,encodec
file_00535,20,0.0797,0,0.1764,back_propagation,time,encodec
file_00535,30,0.1195,1,0.8545,back_propagation,time,encodec
file_00535,40,0.1594,1,0.4373,back_propagation,time,encodec
file_00535,50,0.1992,1,0.6948,back_propagation,time,encodec
file_00535,60,0.239,0,0.3145,back_propagation,time,encodec
file_00536,0,0.0,1,0.8042,back_propagation,time,encodec
file_00536,10,0.0398,1,0.4866,back_propagation,time,encodec
file_00536,20,0.0797,1,0.8467,back_propagation,time,encodec
file_00536,30,0.1195,1,0.6387,back_propagation,time,encodec
file_00536,40,0.1594,1,0.7461,back_propagation,time,encodec
file_00536,50,0.1992,0,0.1877,back_propagation,time,encodec
file_00536,60,0.239,0,0.2098,back_propagation,time,encodec
file_00537,0,0.0,1,0.7754,back_propagation,time,encodec
file_00537,10,0.0398,1,0.8823,back_propagation,time,encodec
file_00537,20,0.0797,1,0.7461,back_propagation,time,encodec
file_00537,30,0.1195,1,0.7876,back_propagation,time,encodec
file_00537,40,0.1594,0,0.321,back_propagation,time,encodec
file_00537,50,0.1992,0,0.3289,back_propagation,time,encodec
file_00537,60,0.239,0,0.0591,back_propagation,time,encodec
file_00538,0,0.0,1,0.7783,back_propagation,time,encodec
file_00538,10,0.0398,1,0.3865,back_propagation,time,encodec
file_00538,20,0.0797,0,0.0246,back_propagation,time,encodec
file_00538,30,0.1195,0,0.1565,back_propagation,time,encodec
file_00538,40,0.1594,1,0.4001,back_propagation,time,encodec
file_00538,50,0.1992,1,0.3096,back_propagation,time,encodec
file_00538,60,0.239,1,0.5332,back_propagation,time,encodec
file_00539,0,0.0,1,0.8604,back_propagation,time,encodec
file_00539,10,0.0398,0,0.1259,back_propagation,time,encodec
file_00539,20,0.0797,0,0.3108,back_propagation,time,encodec
file_00539,30,0.1195,0,0.0619,back_propagation,time,encodec
file_00539,40,0.1594,0,0.1466,back_propagation,time,encodec
file_00539,50,0.1992,0,0.121,back_propagation,time,encodec
file_00539,60,0.239,0,0.2795,back_propagation,time,encodec
file_00540,0,0.0,1,0.8555,back_propagation,time,encodec
file_00540,10,0.0398,0,0.1665,back_propagation,time,encodec
file_00540,20,0.0797,1,0.4211,back_propagation,time,encodec
file_00540,30,0.1195,1,0.4529,back_propagation,time,encodec
file_00540,40,0.1594,1,0.8628,back_propagation,time,encodec
file_00540,50,0.1992,1,0.8442,back_propagation,time,encodec
file_00540,60,0.239,1,0.6562,back_propagation,time,encodec
file_00541,0,0.0,1,0.668,back_propagation,time,encodec
file_00541,10,0.0398,0,0.1447,back_propagation,time,encodec
file_00541,20,0.0797,0,0.2334,back_propagation,time,encodec
file_00541,30,0.1195,1,0.8906,back_propagation,time,encodec
file_00541,40,0.1594,1,0.7329,back_propagation,time,encodec
file_00541,50,0.1992,1,0.8589,back_propagation,time,encodec
file_00541,60,0.239,1,0.7373,back_propagation,time,encodec
file_00542,0,0.0,1,0.5908,back_propagation,time,encodec
file_00542,10,0.0398,0,0.0319,back_propagation,time,encodec
file_00542,20,0.0797,0,0.1536,back_propagation,time,encodec
file_00542,30,0.1195,0,0.0732,back_propagation,time,encodec
file_00542,40,0.1594,1,0.6992,back_propagation,time,encodec
file_00542,50,0.1992,1,0.8057,back_propagation,time,encodec
file_00542,60,0.239,1,0.8247,back_propagation,time,encodec
file_00543,0,0.0,1,0.9712,back_propagation,time,encodec
file_00543,10,0.0398,1,0.4631,back_propagation,time,encodec
file_00543,20,0.0797,0,0.3699,back_propagation,time,encodec
file_00543,30,0.1195,0,0.303,back_propagation,time,encodec
file_00543,40,0.1594,1,0.4932,back_propagation,time,encodec
file_00543,50,0.1992,1,0.4397,back_propagation,time,encodec
file_00543,60,0.239,0,0.416,back_propagation,time,encodec
file_00544,0,0.0,0,0.0085,back_propagation,time,encodec
file_00544,10,0.0398,0,0.0085,back_propagation,time,encodec
file_00544,20,0.0797,0,0.0085,back_propagation,time,encodec
file_00544,30,0.1195,0,0.0085,back_propagation,time,encodec
file_00544,40,0.1594,0,0.0085,back_propagation,time,encodec
file_00544,50,0.1992,0,0.0085,back_propagation,time,encodec
file_00544,60,0.239,0,0.0085,back_propagation,time,encodec
file_00545,0,0.0,1,0.6968,back_propagation,time,encodec
file_00545,10,0.0398,0,0.3596,back_propagation,time,encodec
file_00545,20,0.0797,1,0.439,back_propagation,time,encodec
file_00545,30,0.1195,1,0.6812,back_propagation,time,encodec
file_00545,40,0.1594,1,0.7246,back_propagation,time,encodec
file_00545,50,0.1992,1,0.6646,back_propagation,time,encodec
file_00545,60,0.239,0,0.3633,back_propagation,time,encodec
file_00546,0,0.0,0,0.3069,back_propagation,time,encodec
file_00546,10,0.0398,1,0.437,back_propagation,time,encodec
file_00546,20,0.0797,1,0.8135,back_propagation,time,encodec
file_00546,30,0.1195,1,0.9565,back_propagation,time,encodec
file_00546,40,0.1594,1,0.8877,back_propagation,time,encodec
file_00546,50,0.1992,1,0.7104,back_propagation,time,encodec
file_00546,60,0.239,1,0.8784,back_propagation,time,encodec
file_00547,0,0.0,1,0.6787,back_propagation,time,encodec
file_00547,10,0.0398,1,0.4595,back_propagation,time,encodec
file_00547,20,0.0797,1,0.877,back_propagation,time,encodec
file_00547,30,0.1195,1,0.5845,back_propagation,time,encodec
file_00547,40,0.1594,0,0.2964,back_propagation,time,encodec
file_00547,50,0.1992,0,0.0844,back_propagation,time,encodec
file_00547,60,0.239,0,0.0118,back_propagation,time,encodec
file_00548,0,0.0,1,0.5601,back_propagation,time,encodec
file_00548,10,0.0398,1,0.562,back_propagation,time,encodec
file_00548,20,0.0797,0,0.1807,back_propagation,time,encodec
file_00548,30,0.1195,1,0.5713,back_propagation,time,encodec
file_00548,40,0.1594,1,0.5449,back_propagation,time,encodec
file_00548,50,0.1992,1,0.4604,back_propagation,time,encodec
file_00548,60,0.239,0,0.0779,back_propagation,time,encodec
file_00549,0,0.0,1,0.9775,back_propagation,time,encodec
file_00549,10,0.0398,1,0.9702,back_propagation,time,encodec
file_00549,20,0.0797,1,0.7373,back_propagation,time,encodec
file_00549,30,0.1195,1,0.917,back_propagation,time,encodec
file_00549,40,0.1594,0,0.4768,back_propagation,time,encodec
file_00549,50,0.1992,1,0.8237,back_propagation,time,encodec
file_00549,60,0.239,1,0.7358,back_propagation,time,encodec
file_00550,0,0.0,1,0.9834,back_propagation,time,encodec
file_00550,10,0.0398,1,0.9033,back_propagation,time,encodec
file_00550,20,0.0797,1,0.96,back_propagation,time,encodec
file_00550,30,0.1195,1,0.9556,back_propagation,time,encodec
file_00550,40,0.1594,1,0.9229,back_propagation,time,encodec
file_00550,50,0.1992,1,0.9316,back_propagation,time,encodec
file_00550,60,0.239,1,0.9595,back_propagation,time,encodec
file_00551,0,0.0,0,0.4189,back_propagation,time,encodec
file_00551,10,0.0398,0,0.4189,back_propagation,time,encodec
file_00551,20,0.0797,0,0.4189,back_propagation,time,encodec
file_00551,30,0.1195,0,0.4189,back_propagation,time,encodec
file_00551,40,0.1594,0,0.4189,back_propagation,time,encodec
file_00551,50,0.1992,0,0.4189,back_propagation,time,encodec
file_00551,60,0.239,0,0.4189,back_propagation,time,encodec
file_00552,0,0.0,1,0.469,back_propagation,time,encodec
file_00552,10,0.0398,1,0.469,back_propagation,time,encodec
file_00552,20,0.0797,1,0.469,back_propagation,time,encodec
file_00552,30,0.1195,1,0.469,back_propagation,time,encodec
file_00552,40,0.1594,1,0.469,back_propagation,time,encodec
file_00552,50,0.1992,1,0.469,back_propagation,time,encodec
file_00552,60,0.239,1,0.469,back_propagation,time,encodec
file_00553,0,0.0,0,0.0865,back_propagation,time,encodec
file_00553,10,0.0398,0,0.1328,back_propagation,time,encodec
file_00553,20,0.0797,0,0.0427,back_propagation,time,encodec
file_00553,30,0.1195,0,0.034,back_propagation,time,encodec
file_00553,40,0.1594,0,0.0102,back_propagation,time,encodec
file_00553,50,0.1992,0,0.012,back_propagation,time,encodec
file_00553,60,0.239,0,0.0059,back_propagation,time,encodec
file_00554,0,0.0,1,0.4856,back_propagation,time,encodec
file_00554,10,0.0398,0,0.0421,back_propagation,time,encodec
file_00554,20,0.0797,0,0.0138,back_propagation,time,encodec
file_00554,30,0.1195,0,0.0063,back_propagation,time,encodec
