filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00200,40,0.078,0,0.2361,0.2879,0.2879,0,28,forward_only,freq,encodec
file_00200,50,0.0975,1,0.2622,0.2622,0.2498,28,28,forward_only,freq,encodec
file_00200,60,0.117,1,0.2537,0.2537,0.149,28,28,forward_only,freq,encodec
file_00200,70,0.1365,1,0.2979,0.2979,0.0947,28,28,forward_only,freq,encodec
file_00200,80,0.1559,1,0.3784,0.3784,0.1187,28,28,forward_only,freq,encodec
file_00200,90,0.1754,0,0.1395,0.2009,0.2009,23,28,forward_only,freq,encodec
file_00200,100,0.1949,0,0.1226,0.1655,0.1655,23,28,forward_only,freq,encodec
file_00200,110,0.2144,0,0.0699,0.0843,0.0843,37,28,forward_only,freq,encodec
file_00200,120,0.2339,0,0.0543,0.0997,0.0997,37,28,forward_only,freq,encodec
file_00201,0,0.0,1,0.7406,0.7406,0.1695,1,1,forward_only,freq,encodec
file_00201,10,0.0195,1,0.7212,0.7212,0.1497,1,1,forward_only,freq,encodec
file_00201,20,0.039,1,0.7212,0.7212,0.1497,1,1,forward_only,freq,encodec
file_00201,30,0.0585,1,0.7212,0.7212,0.1497,1,1,forward_only,freq,encodec
file_00201,40,0.078,1,0.7212,0.7212,0.1497,1,1,forward_only,freq,encodec
file_00201,50,0.0975,1,0.7212,0.7212,0.1497,1,1,forward_only,freq,encodec
file_00201,60,0.117,1,0.7212,0.7212,0.1497,1,1,forward_only,freq,encodec
file_00201,70,0.1365,1,0.7212,0.7212,0.1497,1,1,forward_only,freq,encodec
file_00201,80,0.1559,1,0.7212,0.7212,0.1497,1,1,forward_only,freq,encodec
file_00201,90,0.1754,1,0.7212,0.7212,0.1497,1,1,forward_only,freq,encodec
file_00201,100,0.1949,1,0.7212,0.7212,0.1497,1,1,forward_only,freq,encodec
file_00201,110,0.2144,1,0.7335,0.7335,0.1467,1,1,forward_only,freq,encodec
file_00201,120,0.2339,1,0.7335,0.7335,0.1467,1,1,forward_only,freq,encodec
file_00202,0,0.0,0,0.0455,0.0764,0.0764,13,28,forward_only,freq,encodec
file_00202,10,0.0195,0,0.0425,0.0671,0.0671,13,28,forward_only,freq,encodec
file_00202,20,0.039,0,0.0416,0.0677,0.0677,13,28,forward_only,freq,encodec
file_00202,30,0.0585,0,0.0429,0.0622,0.0622,29,28,forward_only,freq,encodec
file_00202,40,0.078,0,0.0413,0.0625,0.0625,29,28,forward_only,freq,encodec
file_00202,50,0.0975,0,0.0508,0.0779,0.0779,13,28,forward_only,freq,encodec
file_00202,60,0.117,1,0.064,0.064,0.0556,28,28,forward_only,freq,encodec
file_00202,70,0.1365,0,0.0489,0.0546,0.0546,15,28,forward_only,freq,encodec
file_00202,80,0.1559,0,0.0412,0.0677,0.0677,33,28,forward_only,freq,encodec
file_00202,90,0.1754,0,0.0413,0.0822,0.0822,33,28,forward_only,freq,encodec
file_00202,100,0.1949,0,0.0424,0.0716,0.0716,33,28,forward_only,freq,encodec
file_00202,110,0.2144,0,0.0541,0.058,0.058,33,28,forward_only,freq,encodec
file_00202,120,0.2339,0,0.0632,0.0714,0.0714,23,28,forward_only,freq,encodec
file_00203,0,0.0,1,0.1752,0.1752,0.0752,34,34,forward_only,freq,encodec
file_00203,10,0.0195,1,0.1105,0.1105,0.0699,34,34,forward_only,freq,encodec
file_00203,20,0.039,1,0.1374,0.1374,0.0747,34,34,forward_only,freq,encodec
file_00203,30,0.0585,1,0.2243,0.2243,0.0968,34,34,forward_only,freq,encodec
file_00203,40,0.078,1,0.2377,0.2377,0.0932,34,34,forward_only,freq,encodec
file_00203,50,0.0975,1,0.2499,0.2499,0.1024,34,34,forward_only,freq,encodec
file_00203,60,0.117,1,0.3535,0.3535,0.2183,34,34,forward_only,freq,encodec
file_00203,70,0.1365,1,0.2941,0.2941,0.1328,34,34,forward_only,freq,encodec
file_00203,80,0.1559,1,0.2741,0.2741,0.1261,34,34,forward_only,freq,encodec
file_00203,90,0.1754,1,0.2893,0.2893,0.1296,34,34,forward_only,freq,encodec
file_00203,100,0.1949,1,0.3252,0.3252,0.1659,34,34,forward_only,freq,encodec
file_00203,110,0.2144,1,0.3537,0.3537,0.1693,34,34,forward_only,freq,encodec
file_00203,120,0.2339,1,0.4268,0.4268,0.242,34,34,forward_only,freq,encodec
file_00204,0,0.0,0,0.0883,0.0918,0.0918,34,12,forward_only,freq,encodec
file_00204,10,0.0195,1,0.0855,0.0855,0.0775,12,12,forward_only,freq,encodec
file_00204,20,0.039,1,0.1267,0.1267,0.1067,12,12,forward_only,freq,encodec
file_00204,30,0.0585,0,0.0714,0.0954,0.0954,34,12,forward_only,freq,encodec
file_00204,40,0.078,0,0.0656,0.0941,0.0941,34,12,forward_only,freq,encodec
file_00204,50,0.0975,0,0.0556,0.2261,0.2261,34,12,forward_only,freq,encodec
file_00204,60,0.117,0,0.0556,0.2496,0.2496,34,12,forward_only,freq,encodec
file_00204,70,0.1365,0,0.0583,0.1331,0.1331,34,12,forward_only,freq,encodec
file_00204,80,0.1559,0,0.0549,0.0917,0.0917,34,12,forward_only,freq,encodec
file_00204,90,0.1754,0,0.0324,0.0555,0.0555,33,12,forward_only,freq,encodec
file_00204,100,0.1949,0,0.0396,0.0627,0.0627,34,12,forward_only,freq,encodec
file_00204,110,0.2144,0,0.0248,0.0563,0.0563,33,12,forward_only,freq,encodec
file_00204,120,0.2339,0,0.0362,0.2452,0.2452,34,12,forward_only,freq,encodec
file_00205,0,0.0,0,0.0049,0.0909,0.0909,35,38,forward_only,freq,encodec
file_00205,10,0.0195,0,0.0049,0.0873,0.0873,35,38,forward_only,freq,encodec
file_00205,20,0.039,0,0.0073,0.0728,0.0728,35,38,forward_only,freq,encodec
file_00205,30,0.0585,0,0.0073,0.074,0.074,35,38,forward_only,freq,encodec
file_00205,40,0.078,0,0.0065,0.078,0.078,35,38,forward_only,freq,encodec
file_00205,50,0.0975,0,0.0051,0.085,0.085,35,38,forward_only,freq,encodec
file_00205,60,0.117,0,0.0117,0.0567,0.0567,35,38,forward_only,freq,encodec
file_00205,70,0.1365,0,0.0166,0.074,0.074,48,38,forward_only,freq,encodec
file_00205,80,0.1559,0,0.015,0.0788,0.0788,48,38,forward_only,freq,encodec
file_00205,90,0.1754,0,0.0107,0.0607,0.0607,48,38,forward_only,freq,encodec
file_00205,100,0.1949,0,0.0121,0.0621,0.0621,48,38,forward_only,freq,encodec
file_00205,110,0.2144,0,0.0104,0.0612,0.0612,48,38,forward_only,freq,encodec
file_00205,120,0.2339,0,0.0106,0.0668,0.0668,48,38,forward_only,freq,encodec
file_00206,0,0.0,1,0.6779,0.6779,0.2932,1,1,forward_only,freq,encodec
file_00206,10,0.0195,1,0.7077,0.7077,0.2427,1,1,forward_only,freq,encodec
file_00206,20,0.039,1,0.3934,0.3934,0.1709,1,1,forward_only,freq,encodec
file_00206,30,0.0585,1,0.7441,0.7441,0.1832,1,1,forward_only,freq,encodec
file_00206,40,0.078,1,0.6804,0.6804,0.2101,1,1,forward_only,freq,encodec
file_00206,50,0.0975,1,0.7324,0.7324,0.1965,1,1,forward_only,freq,encodec
file_00206,60,0.117,1,0.5147,0.5147,0.2134,1,1,forward_only,freq,encodec
file_00206,70,0.1365,1,0.6437,0.6437,0.135,1,1,forward_only,freq,encodec
file_00206,80,0.1559,1,0.5048,0.5048,0.277,1,1,forward_only,freq,encodec
file_00206,90,0.1754,1,0.4489,0.4489,0.3106,1,1,forward_only,freq,encodec
file_00206,100,0.1949,1,0.3843,0.3843,0.321,1,1,forward_only,freq,encodec
file_00206,110,0.2144,1,0.3697,0.3697,0.3556,1,1,forward_only,freq,encodec
file_00206,120,0.2339,1,0.4716,0.4716,0.3176,1,1,forward_only,freq,encodec
file_00207,0,0.0,0,0.1621,0.2138,0.2138,10,11,forward_only,freq,encodec
file_00207,10,0.0195,1,0.2338,0.2338,0.1733,11,11,forward_only,freq,encodec
file_00207,20,0.039,0,0.0717,0.1049,0.1049,10,11,forward_only,freq,encodec
file_00207,30,0.0585,0,0.1014,0.1109,0.1109,10,11,forward_only,freq,encodec
file_00207,40,0.078,1,0.2027,0.2027,0.1734,11,11,forward_only,freq,encodec
file_00207,50,0.0975,0,0.1474,0.1844,0.1844,10,11,forward_only,freq,encodec
file_00207,60,0.117,1,0.145,0.145,0.122,11,11,forward_only,freq,encodec
file_00207,70,0.1365,1,0.2729,0.2729,0.2394,11,11,forward_only,freq,encodec
file_00207,80,0.1559,0,0.1297,0.1436,0.1436,10,11,forward_only,freq,encodec
file_00207,90,0.1754,0,0.1538,0.1648,0.1648,10,11,forward_only,freq,encodec
file_00207,100,0.1949,0,0.1228,0.1481,0.1481,10,11,forward_only,freq,encodec
file_00207,110,0.2144,0,0.1118,0.2365,0.2365,18,11,forward_only,freq,encodec
file_00207,120,0.2339,0,0.0832,0.2913,0.2913,18,11,forward_only,freq,encodec
file_00208,0,0.0,0,0.1192,0.1273,0.1273,31,34,forward_only,freq,encodec
file_00208,10,0.0195,1,0.154,0.154,0.1457,34,34,forward_only,freq,encodec
file_00208,20,0.039,0,0.1303,0.1338,0.1338,31,34,forward_only,freq,encodec
file_00208,30,0.0585,1,0.1654,0.1654,0.1096,34,34,forward_only,freq,encodec
file_00208,40,0.078,1,0.1656,0.1656,0.1219,34,34,forward_only,freq,encodec
file_00208,50,0.0975,1,0.1878,0.1878,0.129,34,34,forward_only,freq,encodec
file_00208,60,0.117,1,0.1789,0.1789,0.1282,34,34,forward_only,freq,encodec
file_00208,70,0.1365,1,0.1804,0.1804,0.1268,34,34,forward_only,freq,encodec
file_00208,80,0.1559,1,0.1845,0.1845,0.1547,34,34,forward_only,freq,encodec
file_00208,90,0.1754,1,0.2801,0.2801,0.1491,34,34,forward_only,freq,encodec
file_00208,100,0.1949,1,0.3817,0.3817,0.112,34,34,forward_only,freq,encodec
file_00208,110,0.2144,1,0.1166,0.1166,0.0916,34,34,forward_only,freq,encodec
file_00208,120,0.2339,1,0.1048,0.1048,0.0753,34,34,forward_only,freq,encodec
file_00209,0,0.0,1,0.1236,0.1236,0.0862,47,47,forward_only,freq,encodec
file_00209,10,0.0195,1,0.1035,0.1035,0.0949,47,47,forward_only,freq,encodec
file_00209,20,0.039,0,0.039,0.0835,0.0835,33,47,forward_only,freq,encodec
file_00209,30,0.0585,0,0.0289,0.0674,0.0674,13,47,forward_only,freq,encodec
file_00209,40,0.078,0,0.0131,0.0517,0.0517,33,47,forward_only,freq,encodec
file_00209,50,0.0975,0,0.0108,0.0676,0.0676,33,47,forward_only,freq,encodec
file_00209,60,0.117,0,0.0103,0.062,0.062,33,47,forward_only,freq,encodec
file_00209,70,0.1365,0,0.0084,0.0658,0.0658,33,47,forward_only,freq,encodec
file_00209,80,0.1559,0,0.0113,0.0487,0.0487,33,47,forward_only,freq,encodec
file_00209,90,0.1754,0,0.0096,0.052,0.052,33,47,forward_only,freq,encodec
file_00209,100,0.1949,0,0.0073,0.0614,0.0614,33,47,forward_only,freq,encodec
file_00209,110,0.2144,0,0.0067,0.0791,0.0791,33,47,forward_only,freq,encodec
file_00209,120,0.2339,0,0.01,0.0498,0.0498,33,47,forward_only,freq,encodec
file_00210,0,0.0,1,0.1317,0.1317,0.1009,47,47,forward_only,freq,encodec
file_00210,10,0.0195,1,0.1257,0.1257,0.1007,47,47,forward_only,freq,encodec
file_00210,20,0.039,1,0.1108,0.1108,0.0996,47,47,forward_only,freq,encodec
file_00210,30,0.0585,1,0.1143,0.1143,0.1011,47,47,forward_only,freq,encodec
file_00210,40,0.078,1,0.1099,0.1099,0.0994,47,47,forward_only,freq,encodec
file_00210,50,0.0975,1,0.1067,0.1067,0.0977,47,47,forward_only,freq,encodec
file_00210,60,0.117,1,0.108,0.108,0.099,47,47,forward_only,freq,encodec
file_00210,70,0.1365,1,0.108,0.108,0.099,47,47,forward_only,freq,encodec
file_00210,80,0.1559,1,0.108,0.108,0.099,47,47,forward_only,freq,encodec
file_00210,90,0.1754,1,0.0954,0.0954,0.0934,47,47,forward_only,freq,encodec
file_00210,100,0.1949,1,0.0954,0.0954,0.0934,47,47,forward_only,freq,encodec
file_00210,110,0.2144,1,0.0954,0.0954,0.0934,47,47,forward_only,freq,encodec
file_00210,120,0.2339,1,0.0947,0.0947,0.093,47,47,forward_only,freq,encodec
file_00211,0,0.0,1,0.0675,0.0675,0.0653,47,47,forward_only,freq,encodec
file_00211,10,0.0195,1,0.0695,0.0695,0.0658,47,47,forward_only,freq,encodec
file_00211,20,0.039,1,0.0745,0.0745,0.0679,47,47,forward_only,freq,encodec
file_00211,30,0.0585,1,0.0704,0.0704,0.0662,47,47,forward_only,freq,encodec
file_00211,40,0.078,1,0.0695,0.0695,0.0658,47,47,forward_only,freq,encodec
file_00211,50,0.0975,1,0.0756,0.0756,0.0678,47,47,forward_only,freq,encodec
file_00211,60,0.117,1,0.0702,0.0702,0.0656,47,47,forward_only,freq,encodec
file_00211,70,0.1365,1,0.0702,0.0702,0.0656,47,47,forward_only,freq,encodec
file_00211,80,0.1559,1,0.0702,0.0702,0.0656,47,47,forward_only,freq,encodec
file_00211,90,0.1754,1,0.0694,0.0694,0.0659,47,47,forward_only,freq,encodec
file_00211,100,0.1949,1,0.0843,0.0843,0.0725,47,47,forward_only,freq,encodec
file_00211,110,0.2144,1,0.0694,0.0694,0.0659,47,47,forward_only,freq,encodec
file_00211,120,0.2339,1,0.08,0.08,0.0698,47,47,forward_only,freq,encodec
file_00212,0,0.0,1,0.1137,0.1137,0.0864,47,47,forward_only,freq,encodec
file_00212,10,0.0195,1,0.13,0.13,0.095,47,47,forward_only,freq,encodec
file_00212,20,0.039,0,0.1131,0.1137,0.1137,46,47,forward_only,freq,encodec
file_00212,30,0.0585,0,0.1473,0.2133,0.2133,27,47,forward_only,freq,encodec
file_00212,40,0.078,0,0.1264,0.3767,0.3767,27,47,forward_only,freq,encodec
file_00212,50,0.0975,0,0.0633,0.0824,0.0824,27,47,forward_only,freq,encodec
file_00212,60,0.117,0,0.0868,0.2073,0.2073,27,47,forward_only,freq,encodec
file_00212,70,0.1365,0,0.0897,0.3965,0.3965,27,47,forward_only,freq,encodec
file_00212,80,0.1559,0,0.0363,0.078,0.078,7,47,forward_only,freq,encodec
file_00212,90,0.1754,0,0.0959,0.2058,0.2058,27,47,forward_only,freq,encodec
file_00212,100,0.1949,0,0.05,0.0972,0.0972,27,47,forward_only,freq,encodec
file_00212,110,0.2144,0,0.0161,0.0684,0.0684,33,47,forward_only,freq,encodec
file_00212,120,0.2339,0,0.0268,0.0623,0.0623,13,47,forward_only,freq,encodec
file_00213,0,0.0,0,0.0509,0.2048,0.2048,5,1,forward_only,freq,encodec
file_00213,10,0.0195,0,0.0414,0.1813,0.1813,5,1,forward_only,freq,encodec
file_00213,20,0.039,0,0.046,0.1807,0.1807,5,1,forward_only,freq,encodec
file_00213,30,0.0585,0,0.1072,0.1815,0.1815,5,1,forward_only,freq,encodec
file_00213,40,0.078,0,0.0815,0.1738,0.1738,5,1,forward_only,freq,encodec
file_00213,50,0.0975,1,0.6298,0.6298,0.1437,1,1,forward_only,freq,encodec
file_00213,60,0.117,1,0.6565,0.6565,0.1849,1,1,forward_only,freq,encodec
file_00213,70,0.1365,1,0.7302,0.7302,0.2096,1,1,forward_only,freq,encodec
file_00213,80,0.1559,1,0.7121,0.7121,0.2755,1,1,forward_only,freq,encodec
file_00213,90,0.1754,1,0.6758,0.6758,0.1274,1,1,forward_only,freq,encodec
file_00213,100,0.1949,1,0.7342,0.7342,0.2259,1,1,forward_only,freq,encodec
file_00213,110,0.2144,1,0.7451,0.7451,0.2101,1,1,forward_only,freq,encodec
file_00213,120,0.2339,0,0.1026,0.2036,0.2036,5,1,forward_only,freq,encodec
file_00214,0,0.0,1,0.7695,0.7695,0.0208,27,27,forward_only,freq,encodec
file_00214,10,0.0195,1,0.8892,0.8892,0.0076,27,27,forward_only,freq,encodec
file_00214,20,0.039,1,0.8264,0.8264,0.015,27,27,forward_only,freq,encodec
file_00214,30,0.0585,1,0.4475,0.4475,0.0565,27,27,forward_only,freq,encodec
file_00214,40,0.078,1,0.3805,0.3805,0.0693,27,27,forward_only,freq,encodec
file_00214,50,0.0975,1,0.8544,0.8544,0.0112,27,27,forward_only,freq,encodec
file_00214,60,0.117,1,0.8056,0.8056,0.0146,27,27,forward_only,freq,encodec
file_00214,70,0.1365,1,0.8868,0.8868,0.0075,27,27,forward_only,freq,encodec
file_00214,80,0.1559,1,0.7158,0.7158,0.0204,27,27,forward_only,freq,encodec
file_00214,90,0.1754,1,0.8328,0.8328,0.0118,27,27,forward_only,freq,encodec
file_00214,100,0.1949,1,0.5132,0.5132,0.0412,27,27,forward_only,freq,encodec
file_00214,110,0.2144,1,0.5249,0.5249,0.0738,27,27,forward_only,freq,encodec
file_00214,120,0.2339,1,0.6345,0.6345,0.0459,27,27,forward_only,freq,encodec
file_00215,0,0.0,0,0.1223,0.746,0.746,38,31,forward_only,freq,encodec
file_00215,10,0.0195,0,0.0729,0.8333,0.8333,38,31,forward_only,freq,encodec
file_00215,20,0.039,0,0.0905,0.7903,0.7903,38,31,forward_only,freq,encodec
file_00215,30,0.0585,0,0.1567,0.6346,0.6346,38,31,forward_only,freq,encodec
file_00215,40,0.078,0,0.1624,0.5806,0.5806,38,31,forward_only,freq,encodec
file_00215,50,0.0975,0,0.2223,0.3391,0.3391,38,31,forward_only,freq,encodec
file_00215,60,0.117,1,0.3227,0.3227,0.1079,31,31,forward_only,freq,encodec
file_00215,70,0.1365,1,0.3385,0.3385,0.1012,31,31,forward_only,freq,encodec
file_00215,80,0.1559,1,0.3308,0.3308,0.0794,31,31,forward_only,freq,encodec
file_00215,90,0.1754,1,0.2307,0.2307,0.0933,31,31,forward_only,freq,encodec
file_00215,100,0.1949,1,0.3682,0.3682,0.1368,31,31,forward_only,freq,encodec
file_00215,110,0.2144,1,0.2411,0.2411,0.0828,31,31,forward_only,freq,encodec
file_00215,120,0.2339,1,0.2494,0.2494,0.1008,31,31,forward_only,freq,encodec
file_00216,0,0.0,1,0.4273,0.4273,0.1575,14,14,forward_only,freq,encodec
file_00216,10,0.0195,0,0.0636,0.0911,0.0911,9,14,forward_only,freq,encodec
file_00216,20,0.039,0,0.0745,0.103,0.103,9,14,forward_only,freq,encodec
file_00216,30,0.0585,0,0.091,0.1096,0.1096,9,14,forward_only,freq,encodec
file_00216,40,0.078,0,0.0327,0.1234,0.1234,20,14,forward_only,freq,encodec
file_00216,50,0.0975,0,0.0573,0.1106,0.1106,20,14,forward_only,freq,encodec
file_00216,60,0.117,1,0.1009,0.1009,0.0839,14,14,forward_only,freq,encodec
file_00216,70,0.1365,1,0.3431,0.3431,0.088,14,14,forward_only,freq,encodec
file_00216,80,0.1559,1,0.1018,0.1018,0.0584,14,14,forward_only,freq,encodec
file_00216,90,0.1754,0,0.0564,0.0649,0.0649,9,14,forward_only,freq,encodec
file_00216,100,0.1949,1,0.1753,0.1753,0.0837,14,14,forward_only,freq,encodec
file_00216,110,0.2144,0,0.0685,0.074,0.074,13,14,forward_only,freq,encodec
file_00216,120,0.2339,1,0.1197,0.1197,0.079,14,14,forward_only,freq,encodec
file_00217,0,0.0,1,0.6448,0.6448,0.1028,12,12,forward_only,freq,encodec
file_00217,10,0.0195,1,0.5791,0.5791,0.0915,12,12,forward_only,freq,encodec
file_00217,20,0.039,1,0.5679,0.5679,0.0967,12,12,forward_only,freq,encodec
file_00217,30,0.0585,1,0.542,0.542,0.0862,12,12,forward_only,freq,encodec
file_00217,40,0.078,1,0.6519,0.6519,0.0895,12,12,forward_only,freq,encodec
file_00217,50,0.0975,1,0.6302,0.6302,0.1108,12,12,forward_only,freq,encodec
file_00217,60,0.117,1,0.2465,0.2465,0.1469,12,12,forward_only,freq,encodec
file_00217,70,0.1365,0,0.1475,0.1868,0.1868,29,12,forward_only,freq,encodec
file_00217,80,0.1559,0,0.112,0.2184,0.2184,29,12,forward_only,freq,encodec
file_00217,90,0.1754,0,0.1409,0.1895,0.1895,29,12,forward_only,freq,encodec
file_00217,100,0.1949,0,0.0857,0.1233,0.1233,29,12,forward_only,freq,encodec
file_00217,110,0.2144,0,0.0624,0.3021,0.3021,29,12,forward_only,freq,encodec
file_00217,120,0.2339,0,0.065,0.1098,0.1098,29,12,forward_only,freq,encodec
file_00218,0,0.0,1,0.507,0.507,0.3,18,18,forward_only,freq,encodec
file_00218,10,0.0195,1,0.6443,0.6443,0.2589,18,18,forward_only,freq,encodec
file_00218,20,0.039,1,0.6163,0.6163,0.2232,18,18,forward_only,freq,encodec
file_00218,30,0.0585,1,0.6545,0.6545,0.2402,18,18,forward_only,freq,encodec
file_00218,40,0.078,1,0.6234,0.6234,0.2537,18,18,forward_only,freq,encodec
file_00218,50,0.0975,1,0.6759,0.6759,0.2303,18,18,forward_only,freq,encodec
file_00218,60,0.117,1,0.785,0.785,0.1485,18,18,forward_only,freq,encodec
file_00218,70,0.1365,1,0.5402,0.5402,0.2594,18,18,forward_only,freq,encodec
file_00218,80,0.1559,1,0.363,0.363,0.2788,18,18,forward_only,freq,encodec
file_00218,90,0.1754,1,0.3105,0.3105,0.2899,18,18,forward_only,freq,encodec
file_00218,100,0.1949,1,0.4238,0.4238,0.2468,18,18,forward_only,freq,encodec
file_00218,110,0.2144,1,0.2399,0.2399,0.1836,18,18,forward_only,freq,encodec
file_00218,120,0.2339,1,0.2496,0.2496,0.228,18,18,forward_only,freq,encodec
file_00219,0,0.0,1,0.9991,0.9991,0.0001,49,49,forward_only,freq,encodec
file_00219,10,0.0195,1,0.999,0.999,0.0001,49,49,forward_only,freq,encodec
file_00219,20,0.039,1,0.9994,0.9994,0.0001,49,49,forward_only,freq,encodec
file_00219,30,0.0585,1,0.9994,0.9994,0.0001,49,49,forward_only,freq,encodec
file_00219,40,0.078,1,0.9994,0.9994,0.0001,49,49,forward_only,freq,encodec
file_00219,50,0.0975,1,0.9994,0.9994,0.0001,49,49,forward_only,freq,encodec
file_00219,60,0.117,1,0.9995,0.9995,0.0001,49,49,forward_only,freq,encodec
file_00219,70,0.1365,1,0.9994,0.9994,0.0001,49,49,forward_only,freq,encodec
file_00219,80,0.1559,1,0.9994,0.9994,0.0001,49,49,forward_only,freq,encodec
file_00219,90,0.1754,1,0.9991,0.9991,0.0001,49,49,forward_only,freq,encodec
file_00219,100,0.1949,1,0.9989,0.9989,0.0002,49,49,forward_only,freq,encodec
file_00219,110,0.2144,1,0.9991,0.9991,0.0001,49,49,forward_only,freq,encodec
file_00219,120,0.2339,1,0.9988,0.9988,0.0002,49,49,forward_only,freq,encodec
file_00220,0,0.0,0,0.0146,0.0573,0.0573,13,36,forward_only,freq,encodec
file_00220,10,0.0195,0,0.0144,0.0571,0.0571,13,36,forward_only,freq,encodec
file_00220,20,0.039,0,0.0175,0.0531,0.0531,33,36,forward_only,freq,encodec
file_00220,30,0.0585,0,0.028,0.0682,0.0682,43,36,forward_only,freq,encodec
file_00220,40,0.078,0,0.0209,0.0689,0.0689,43,36,forward_only,freq,encodec
file_00220,50,0.0975,0,0.0229,0.0638,0.0638,43,36,forward_only,freq,encodec
file_00220,60,0.117,0,0.0215,0.0509,0.0509,13,36,forward_only,freq,encodec
file_00220,70,0.1365,0,0.0234,0.0586,0.0586,18,36,forward_only,freq,encodec
file_00220,80,0.1559,0,0.0285,0.0561,0.0561,13,36,forward_only,freq,encodec
file_00220,90,0.1754,0,0.0299,0.0536,0.0536,16,36,forward_only,freq,encodec
file_00220,100,0.1949,0,0.0275,0.054,0.054,13,36,forward_only,freq,encodec
file_00220,110,0.2144,0,0.0297,0.0542,0.0542,16,36,forward_only,freq,encodec
file_00220,120,0.2339,0,0.0243,0.0587,0.0587,43,36,forward_only,freq,encodec
file_00221,0,0.0,1,0.9816,0.9816,0.0127,7,7,forward_only,freq,encodec
file_00221,10,0.0195,1,0.9825,0.9825,0.0121,7,7,forward_only,freq,encodec
file_00221,20,0.039,1,0.8932,0.8932,0.0366,7,7,forward_only,freq,encodec
file_00221,30,0.0585,0,0.0233,0.1234,0.1234,47,7,forward_only,freq,encodec
file_00221,40,0.078,0,0.0182,0.1371,0.1371,27,7,forward_only,freq,encodec
file_00221,50,0.0975,0,0.0193,0.1275,0.1275,27,7,forward_only,freq,encodec
file_00221,60,0.117,0,0.0146,0.2092,0.2092,27,7,forward_only,freq,encodec
file_00221,70,0.1365,0,0.0116,0.3367,0.3367,27,7,forward_only,freq,encodec
file_00221,80,0.1559,0,0.0212,0.1285,0.1285,27,7,forward_only,freq,encodec
file_00221,90,0.1754,0,0.0111,0.3308,0.3308,27,7,forward_only,freq,encodec
file_00221,100,0.1949,0,0.0162,0.2611,0.2611,27,7,forward_only,freq,encodec
file_00221,110,0.2144,0,0.0151,0.3578,0.3578,27,7,forward_only,freq,encodec
file_00221,120,0.2339,0,0.0426,0.0556,0.0556,13,7,forward_only,freq,encodec
file_00222,0,0.0,1,0.4555,0.4555,0.0947,7,7,forward_only,freq,encodec
file_00222,10,0.0195,1,0.2932,0.2932,0.1006,7,7,forward_only,freq,encodec
file_00222,20,0.039,0,0.0605,0.0858,0.0858,47,7,forward_only,freq,encodec
file_00222,30,0.0585,1,0.8779,0.8779,0.0478,7,7,forward_only,freq,encodec
file_00222,40,0.078,1,0.4724,0.4724,0.0544,7,7,forward_only,freq,encodec
file_00222,50,0.0975,0,0.0396,0.0926,0.0926,47,7,forward_only,freq,encodec
file_00222,60,0.117,0,0.042,0.055,0.055,16,7,forward_only,freq,encodec
file_00222,70,0.1365,0,0.0275,0.0634,0.0634,16,7,forward_only,freq,encodec
file_00222,80,0.1559,0,0.0243,0.1037,0.1037,27,7,forward_only,freq,encodec
file_00222,90,0.1754,0,0.012,0.2725,0.2725,27,7,forward_only,freq,encodec
file_00222,100,0.1949,0,0.0313,0.0809,0.0809,47,7,forward_only,freq,encodec
file_00222,110,0.2144,0,0.0287,0.1296,0.1296,27,7,forward_only,freq,encodec
file_00222,120,0.2339,0,0.0445,0.0838,0.0838,47,7,forward_only,freq,encodec
file_00223,0,0.0,0,0.1663,0.2954,0.2954,36,41,forward_only,freq,encodec
file_00223,10,0.0195,0,0.1956,0.2974,0.2974,36,41,forward_only,freq,encodec
file_00223,20,0.039,0,0.2054,0.338,0.338,36,41,forward_only,freq,encodec
file_00223,30,0.0585,0,0.1883,0.3125,0.3125,36,41,forward_only,freq,encodec
file_00223,40,0.078,0,0.1548,0.2822,0.2822,36,41,forward_only,freq,encodec
file_00223,50,0.0975,0,0.1865,0.3248,0.3248,36,41,forward_only,freq,encodec
file_00223,60,0.117,0,0.1605,0.2968,0.2968,36,41,forward_only,freq,encodec
file_00223,70,0.1365,0,0.1283,0.2046,0.2046,36,41,forward_only,freq,encodec
file_00223,80,0.1559,0,0.1691,0.272,0.272,36,41,forward_only,freq,encodec
file_00223,90,0.1754,0,0.1441,0.229,0.229,36,41,forward_only,freq,encodec
file_00223,100,0.1949,0,0.1426,0.2551,0.2551,36,41,forward_only,freq,encodec
file_00223,110,0.2144,0,0.1228,0.1866,0.1866,36,41,forward_only,freq,encodec
file_00223,120,0.2339,0,0.1216,0.1884,0.1884,36,41,forward_only,freq,encodec
file_00224,0,0.0,0,0.1288,0.1703,0.1703,36,41,forward_only,freq,encodec
file_00224,10,0.0195,0,0.0545,0.0915,0.0915,47,41,forward_only,freq,encodec
file_00224,20,0.039,0,0.0852,0.1054,0.1054,47,41,forward_only,freq,encodec
file_00224,30,0.0585,0,0.1887,0.2167,0.2167,36,41,forward_only,freq,encodec
file_00224,40,0.078,1,0.137,0.137,0.1324,41,41,forward_only,freq,encodec
file_00224,50,0.0975,0,0.0666,0.0786,0.0786,47,41,forward_only,freq,encodec
