filename,k,rate,is_correct,prob,method,mode,codec
file_00469,110,0.2144,1,0.6593,forward_only,freq,encodec
file_00469,120,0.2339,1,0.3547,forward_only,freq,encodec
file_00470,0,0.0,1,0.5264,forward_only,freq,encodec
file_00470,10,0.0195,1,0.6333,forward_only,freq,encodec
file_00470,20,0.039,1,0.7379,forward_only,freq,encodec
file_00470,30,0.0585,1,0.6381,forward_only,freq,encodec
file_00470,40,0.078,1,0.9567,forward_only,freq,encodec
file_00470,50,0.0975,1,0.7953,forward_only,freq,encodec
file_00470,60,0.117,1,0.8588,forward_only,freq,encodec
file_00470,70,0.1365,1,0.8902,forward_only,freq,encodec
file_00470,80,0.1559,1,0.7655,forward_only,freq,encodec
file_00470,90,0.1754,1,0.9108,forward_only,freq,encodec
file_00470,100,0.1949,1,0.6398,forward_only,freq,encodec
file_00470,110,0.2144,1,0.8677,forward_only,freq,encodec
file_00470,120,0.2339,1,0.54,forward_only,freq,encodec
file_00471,0,0.0,1,0.8812,forward_only,freq,encodec
file_00471,10,0.0195,1,0.8693,forward_only,freq,encodec
file_00471,20,0.039,1,0.7427,forward_only,freq,encodec
file_00471,30,0.0585,1,0.8717,forward_only,freq,encodec
file_00471,40,0.078,1,0.7819,forward_only,freq,encodec
file_00471,50,0.0975,1,0.774,forward_only,freq,encodec
file_00471,60,0.117,1,0.9316,forward_only,freq,encodec
file_00471,70,0.1365,1,0.8589,forward_only,freq,encodec
file_00471,80,0.1559,1,0.7631,forward_only,freq,encodec
file_00471,90,0.1754,1,0.9268,forward_only,freq,encodec
file_00471,100,0.1949,1,0.8247,forward_only,freq,encodec
file_00471,110,0.2144,1,0.6137,forward_only,freq,encodec
file_00471,120,0.2339,1,0.5604,forward_only,freq,encodec
file_00472,0,0.0,1,0.8776,forward_only,freq,encodec
file_00472,10,0.0195,1,0.5366,forward_only,freq,encodec
file_00472,20,0.039,1,0.7972,forward_only,freq,encodec
file_00472,30,0.0585,1,0.9014,forward_only,freq,encodec
file_00472,40,0.078,1,0.9391,forward_only,freq,encodec
file_00472,50,0.0975,1,0.6802,forward_only,freq,encodec
file_00472,60,0.117,1,0.3653,forward_only,freq,encodec
file_00472,70,0.1365,1,0.8659,forward_only,freq,encodec
file_00472,80,0.1559,1,0.5156,forward_only,freq,encodec
file_00472,90,0.1754,0,0.1083,forward_only,freq,encodec
file_00472,100,0.1949,0,0.1175,forward_only,freq,encodec
file_00472,110,0.2144,0,0.0868,forward_only,freq,encodec
file_00472,120,0.2339,1,0.5791,forward_only,freq,encodec
file_00473,0,0.0,1,0.8667,forward_only,freq,encodec
file_00473,10,0.0195,1,0.9032,forward_only,freq,encodec
file_00473,20,0.039,1,0.8876,forward_only,freq,encodec
file_00473,30,0.0585,1,0.8926,forward_only,freq,encodec
file_00473,40,0.078,1,0.9245,forward_only,freq,encodec
file_00473,50,0.0975,1,0.8707,forward_only,freq,encodec
file_00473,60,0.117,1,0.8848,forward_only,freq,encodec
file_00473,70,0.1365,1,0.9133,forward_only,freq,encodec
file_00473,80,0.1559,1,0.9243,forward_only,freq,encodec
file_00473,90,0.1754,1,0.8094,forward_only,freq,encodec
file_00473,100,0.1949,1,0.7624,forward_only,freq,encodec
file_00473,110,0.2144,1,0.6233,forward_only,freq,encodec
file_00473,120,0.2339,1,0.6154,forward_only,freq,encodec
file_00474,0,0.0,1,0.8195,forward_only,freq,encodec
file_00474,10,0.0195,1,0.8019,forward_only,freq,encodec
file_00474,20,0.039,1,0.8754,forward_only,freq,encodec
file_00474,30,0.0585,1,0.8686,forward_only,freq,encodec
file_00474,40,0.078,1,0.6954,forward_only,freq,encodec
file_00474,50,0.0975,1,0.6862,forward_only,freq,encodec
file_00474,60,0.117,1,0.7953,forward_only,freq,encodec
file_00474,70,0.1365,1,0.5869,forward_only,freq,encodec
file_00474,80,0.1559,1,0.8916,forward_only,freq,encodec
file_00474,90,0.1754,1,0.9085,forward_only,freq,encodec
file_00474,100,0.1949,1,0.6326,forward_only,freq,encodec
file_00474,110,0.2144,0,0.343,forward_only,freq,encodec
file_00474,120,0.2339,1,0.8683,forward_only,freq,encodec
file_00475,0,0.0,1,0.8672,forward_only,freq,encodec
file_00475,10,0.0195,1,0.9281,forward_only,freq,encodec
file_00475,20,0.039,1,0.9303,forward_only,freq,encodec
file_00475,30,0.0585,1,0.92,forward_only,freq,encodec
file_00475,40,0.078,1,0.9469,forward_only,freq,encodec
file_00475,50,0.0975,1,0.9149,forward_only,freq,encodec
file_00475,60,0.117,1,0.8682,forward_only,freq,encodec
file_00475,70,0.1365,1,0.8658,forward_only,freq,encodec
file_00475,80,0.1559,1,0.7493,forward_only,freq,encodec
file_00475,90,0.1754,1,0.9525,forward_only,freq,encodec
file_00475,100,0.1949,1,0.9838,forward_only,freq,encodec
file_00475,110,0.2144,0,0.1937,forward_only,freq,encodec
file_00475,120,0.2339,1,0.3541,forward_only,freq,encodec
file_00476,0,0.0,1,0.7883,forward_only,freq,encodec
file_00476,10,0.0195,1,0.6984,forward_only,freq,encodec
file_00476,20,0.039,1,0.5349,forward_only,freq,encodec
file_00476,30,0.0585,1,0.5451,forward_only,freq,encodec
file_00476,40,0.078,1,0.5163,forward_only,freq,encodec
file_00476,50,0.0975,1,0.8237,forward_only,freq,encodec
file_00476,60,0.117,1,0.6688,forward_only,freq,encodec
file_00476,70,0.1365,1,0.8627,forward_only,freq,encodec
file_00476,80,0.1559,1,0.8366,forward_only,freq,encodec
file_00476,90,0.1754,0,0.2925,forward_only,freq,encodec
file_00476,100,0.1949,0,0.266,forward_only,freq,encodec
file_00476,110,0.2144,1,0.4994,forward_only,freq,encodec
file_00476,120,0.2339,1,0.5804,forward_only,freq,encodec
file_00477,0,0.0,1,0.2423,forward_only,freq,encodec
file_00477,10,0.0195,1,0.3996,forward_only,freq,encodec
file_00477,20,0.039,1,0.2837,forward_only,freq,encodec
file_00477,30,0.0585,0,0.1321,forward_only,freq,encodec
file_00477,40,0.078,1,0.3083,forward_only,freq,encodec
file_00477,50,0.0975,0,0.1628,forward_only,freq,encodec
file_00477,60,0.117,1,0.3847,forward_only,freq,encodec
file_00477,70,0.1365,0,0.0204,forward_only,freq,encodec
file_00477,80,0.1559,0,0.0319,forward_only,freq,encodec
file_00477,90,0.1754,0,0.0914,forward_only,freq,encodec
file_00477,100,0.1949,0,0.0946,forward_only,freq,encodec
file_00477,110,0.2144,0,0.1306,forward_only,freq,encodec
file_00477,120,0.2339,0,0.0383,forward_only,freq,encodec
file_00478,0,0.0,1,0.8283,forward_only,freq,encodec
file_00478,10,0.0195,1,0.816,forward_only,freq,encodec
file_00478,20,0.039,1,0.837,forward_only,freq,encodec
file_00478,30,0.0585,1,0.8918,forward_only,freq,encodec
file_00478,40,0.078,1,0.6488,forward_only,freq,encodec
file_00478,50,0.0975,1,0.6787,forward_only,freq,encodec
file_00478,60,0.117,1,0.8951,forward_only,freq,encodec
file_00478,70,0.1365,1,0.8462,forward_only,freq,encodec
file_00478,80,0.1559,1,0.8536,forward_only,freq,encodec
file_00478,90,0.1754,1,0.8734,forward_only,freq,encodec
file_00478,100,0.1949,1,0.9535,forward_only,freq,encodec
file_00478,110,0.2144,1,0.9072,forward_only,freq,encodec
file_00478,120,0.2339,1,0.9515,forward_only,freq,encodec
file_00479,0,0.0,1,0.687,forward_only,freq,encodec
file_00479,10,0.0195,1,0.9383,forward_only,freq,encodec
file_00479,20,0.039,1,0.8442,forward_only,freq,encodec
file_00479,30,0.0585,1,0.9588,forward_only,freq,encodec
file_00479,40,0.078,1,0.8405,forward_only,freq,encodec
file_00479,50,0.0975,1,0.947,forward_only,freq,encodec
file_00479,60,0.117,1,0.7674,forward_only,freq,encodec
file_00479,70,0.1365,1,0.901,forward_only,freq,encodec
file_00479,80,0.1559,1,0.9328,forward_only,freq,encodec
file_00479,90,0.1754,1,0.9277,forward_only,freq,encodec
file_00479,100,0.1949,1,0.7942,forward_only,freq,encodec
file_00479,110,0.2144,1,0.8733,forward_only,freq,encodec
file_00479,120,0.2339,1,0.812,forward_only,freq,encodec
file_00480,0,0.0,1,0.6775,forward_only,freq,encodec
file_00480,10,0.0195,1,0.8964,forward_only,freq,encodec
file_00480,20,0.039,1,0.7329,forward_only,freq,encodec
file_00480,30,0.0585,1,0.6415,forward_only,freq,encodec
file_00480,40,0.078,1,0.5786,forward_only,freq,encodec
file_00480,50,0.0975,0,0.2525,forward_only,freq,encodec
file_00480,60,0.117,1,0.6292,forward_only,freq,encodec
file_00480,70,0.1365,1,0.6972,forward_only,freq,encodec
file_00480,80,0.1559,1,0.42,forward_only,freq,encodec
file_00480,90,0.1754,1,0.6202,forward_only,freq,encodec
file_00480,100,0.1949,1,0.6061,forward_only,freq,encodec
file_00480,110,0.2144,1,0.7381,forward_only,freq,encodec
file_00480,120,0.2339,1,0.7335,forward_only,freq,encodec
file_00481,0,0.0,1,0.5882,forward_only,freq,encodec
file_00481,10,0.0195,1,0.7176,forward_only,freq,encodec
file_00481,20,0.039,1,0.6268,forward_only,freq,encodec
file_00481,30,0.0585,0,0.2004,forward_only,freq,encodec
file_00481,40,0.078,0,0.3236,forward_only,freq,encodec
file_00481,50,0.0975,0,0.0446,forward_only,freq,encodec
file_00481,60,0.117,0,0.2197,forward_only,freq,encodec
file_00481,70,0.1365,0,0.2855,forward_only,freq,encodec
file_00481,80,0.1559,0,0.1021,forward_only,freq,encodec
file_00481,90,0.1754,1,0.5147,forward_only,freq,encodec
file_00481,100,0.1949,1,0.6906,forward_only,freq,encodec
file_00481,110,0.2144,1,0.5096,forward_only,freq,encodec
file_00481,120,0.2339,1,0.8605,forward_only,freq,encodec
file_00482,0,0.0,0,0.3032,forward_only,freq,encodec
file_00482,10,0.0195,1,0.3077,forward_only,freq,encodec
file_00482,20,0.039,1,0.6862,forward_only,freq,encodec
file_00482,30,0.0585,1,0.9089,forward_only,freq,encodec
file_00482,40,0.078,1,0.8898,forward_only,freq,encodec
file_00482,50,0.0975,1,0.4915,forward_only,freq,encodec
file_00482,60,0.117,1,0.5752,forward_only,freq,encodec
file_00482,70,0.1365,1,0.74,forward_only,freq,encodec
file_00482,80,0.1559,1,0.9412,forward_only,freq,encodec
file_00482,90,0.1754,1,0.9809,forward_only,freq,encodec
file_00482,100,0.1949,1,0.5942,forward_only,freq,encodec
file_00482,110,0.2144,1,0.808,forward_only,freq,encodec
file_00482,120,0.2339,1,0.9482,forward_only,freq,encodec
file_00483,0,0.0,1,0.3559,forward_only,freq,encodec
file_00483,10,0.0195,1,0.5971,forward_only,freq,encodec
file_00483,20,0.039,1,0.3671,forward_only,freq,encodec
file_00483,30,0.0585,1,0.7566,forward_only,freq,encodec
file_00483,40,0.078,1,0.7323,forward_only,freq,encodec
file_00483,50,0.0975,1,0.834,forward_only,freq,encodec
file_00483,60,0.117,1,0.8321,forward_only,freq,encodec
file_00483,70,0.1365,1,0.9834,forward_only,freq,encodec
file_00483,80,0.1559,1,0.3413,forward_only,freq,encodec
file_00483,90,0.1754,1,0.3888,forward_only,freq,encodec
file_00483,100,0.1949,1,0.3297,forward_only,freq,encodec
file_00483,110,0.2144,1,0.4708,forward_only,freq,encodec
file_00483,120,0.2339,0,0.1522,forward_only,freq,encodec
file_00484,0,0.0,1,0.5988,forward_only,freq,encodec
file_00484,10,0.0195,1,0.5515,forward_only,freq,encodec
file_00484,20,0.039,1,0.4825,forward_only,freq,encodec
file_00484,30,0.0585,1,0.5653,forward_only,freq,encodec
file_00484,40,0.078,1,0.5329,forward_only,freq,encodec
file_00484,50,0.0975,1,0.4943,forward_only,freq,encodec
file_00484,60,0.117,1,0.5483,forward_only,freq,encodec
file_00484,70,0.1365,1,0.6324,forward_only,freq,encodec
file_00484,80,0.1559,1,0.6927,forward_only,freq,encodec
file_00484,90,0.1754,1,0.7534,forward_only,freq,encodec
file_00484,100,0.1949,1,0.3951,forward_only,freq,encodec
file_00484,110,0.2144,1,0.3365,forward_only,freq,encodec
file_00484,120,0.2339,1,0.5181,forward_only,freq,encodec
file_00485,0,0.0,1,0.3904,forward_only,freq,encodec
file_00485,10,0.0195,1,0.5836,forward_only,freq,encodec
file_00485,20,0.039,1,0.4066,forward_only,freq,encodec
file_00485,30,0.0585,1,0.7279,forward_only,freq,encodec
file_00485,40,0.078,1,0.3057,forward_only,freq,encodec
file_00485,50,0.0975,0,0.1017,forward_only,freq,encodec
file_00485,60,0.117,0,0.0617,forward_only,freq,encodec
file_00485,70,0.1365,0,0.1944,forward_only,freq,encodec
file_00485,80,0.1559,0,0.1868,forward_only,freq,encodec
file_00485,90,0.1754,0,0.011,forward_only,freq,encodec
file_00485,100,0.1949,0,0.0576,forward_only,freq,encodec
file_00485,110,0.2144,0,0.1451,forward_only,freq,encodec
file_00485,120,0.2339,0,0.1926,forward_only,freq,encodec
file_00486,0,0.0,1,0.5962,forward_only,freq,encodec
file_00486,10,0.0195,1,0.7189,forward_only,freq,encodec
file_00486,20,0.039,1,0.7649,forward_only,freq,encodec
file_00486,30,0.0585,1,0.8867,forward_only,freq,encodec
file_00486,40,0.078,1,0.8389,forward_only,freq,encodec
file_00486,50,0.0975,1,0.8906,forward_only,freq,encodec
file_00486,60,0.117,1,0.8156,forward_only,freq,encodec
file_00486,70,0.1365,1,0.7796,forward_only,freq,encodec
file_00486,80,0.1559,1,0.695,forward_only,freq,encodec
file_00486,90,0.1754,1,0.8288,forward_only,freq,encodec
file_00486,100,0.1949,1,0.7111,forward_only,freq,encodec
file_00486,110,0.2144,1,0.7474,forward_only,freq,encodec
file_00486,120,0.2339,1,0.7464,forward_only,freq,encodec
file_00487,0,0.0,1,0.6833,forward_only,freq,encodec
file_00487,10,0.0195,1,0.8057,forward_only,freq,encodec
file_00487,20,0.039,1,0.7347,forward_only,freq,encodec
file_00487,30,0.0585,1,0.7002,forward_only,freq,encodec
file_00487,40,0.078,1,0.4738,forward_only,freq,encodec
file_00487,50,0.0975,1,0.932,forward_only,freq,encodec
file_00487,60,0.117,1,0.6795,forward_only,freq,encodec
file_00487,70,0.1365,1,0.6475,forward_only,freq,encodec
file_00487,80,0.1559,1,0.5314,forward_only,freq,encodec
file_00487,90,0.1754,1,0.274,forward_only,freq,encodec
file_00487,100,0.1949,1,0.2752,forward_only,freq,encodec
file_00487,110,0.2144,0,0.0117,forward_only,freq,encodec
file_00487,120,0.2339,0,0.2103,forward_only,freq,encodec
file_00488,0,0.0,1,0.6947,forward_only,freq,encodec
file_00488,10,0.0195,1,0.4939,forward_only,freq,encodec
file_00488,20,0.039,1,0.5704,forward_only,freq,encodec
file_00488,30,0.0585,1,0.596,forward_only,freq,encodec
file_00488,40,0.078,1,0.6448,forward_only,freq,encodec
file_00488,50,0.0975,1,0.5364,forward_only,freq,encodec
file_00488,60,0.117,1,0.4059,forward_only,freq,encodec
file_00488,70,0.1365,0,0.2814,forward_only,freq,encodec
file_00488,80,0.1559,1,0.5016,forward_only,freq,encodec
file_00488,90,0.1754,1,0.9792,forward_only,freq,encodec
file_00488,100,0.1949,0,0.0785,forward_only,freq,encodec
file_00488,110,0.2144,0,0.2081,forward_only,freq,encodec
file_00488,120,0.2339,0,0.2737,forward_only,freq,encodec
file_00489,0,0.0,1,0.8441,forward_only,freq,encodec
file_00489,10,0.0195,1,0.6094,forward_only,freq,encodec
file_00489,20,0.039,1,0.773,forward_only,freq,encodec
file_00489,30,0.0585,1,0.6564,forward_only,freq,encodec
file_00489,40,0.078,1,0.2511,forward_only,freq,encodec
file_00489,50,0.0975,1,0.2557,forward_only,freq,encodec
file_00489,60,0.117,0,0.3127,forward_only,freq,encodec
file_00489,70,0.1365,0,0.3369,forward_only,freq,encodec
file_00489,80,0.1559,0,0.1983,forward_only,freq,encodec
file_00489,90,0.1754,1,0.4639,forward_only,freq,encodec
file_00489,100,0.1949,0,0.2502,forward_only,freq,encodec
file_00489,110,0.2144,0,0.3064,forward_only,freq,encodec
file_00489,120,0.2339,0,0.2501,forward_only,freq,encodec
file_00490,0,0.0,1,0.6033,forward_only,freq,encodec
file_00490,10,0.0195,1,0.6581,forward_only,freq,encodec
file_00490,20,0.039,1,0.5912,forward_only,freq,encodec
file_00490,30,0.0585,1,0.5918,forward_only,freq,encodec
file_00490,40,0.078,1,0.7695,forward_only,freq,encodec
file_00490,50,0.0975,1,0.7035,forward_only,freq,encodec
file_00490,60,0.117,1,0.7719,forward_only,freq,encodec
file_00490,70,0.1365,1,0.7477,forward_only,freq,encodec
file_00490,80,0.1559,1,0.7144,forward_only,freq,encodec
file_00490,90,0.1754,1,0.7186,forward_only,freq,encodec
file_00490,100,0.1949,1,0.8532,forward_only,freq,encodec
file_00490,110,0.2144,1,0.7822,forward_only,freq,encodec
file_00490,120,0.2339,1,0.4914,forward_only,freq,encodec
file_00491,0,0.0,1,0.7802,forward_only,freq,encodec
file_00491,10,0.0195,1,0.884,forward_only,freq,encodec
file_00491,20,0.039,1,0.4319,forward_only,freq,encodec
file_00491,30,0.0585,0,0.2363,forward_only,freq,encodec
file_00491,40,0.078,0,0.1495,forward_only,freq,encodec
file_00491,50,0.0975,1,0.3811,forward_only,freq,encodec
file_00491,60,0.117,0,0.127,forward_only,freq,encodec
file_00491,70,0.1365,1,0.6938,forward_only,freq,encodec
file_00491,80,0.1559,1,0.6408,forward_only,freq,encodec
file_00491,90,0.1754,1,0.5668,forward_only,freq,encodec
file_00491,100,0.1949,0,0.0007,forward_only,freq,encodec
file_00491,110,0.2144,0,0.4598,forward_only,freq,encodec
file_00491,120,0.2339,0,0.2219,forward_only,freq,encodec
file_00492,0,0.0,1,0.7264,forward_only,freq,encodec
file_00492,10,0.0195,1,0.5739,forward_only,freq,encodec
file_00492,20,0.039,1,0.4026,forward_only,freq,encodec
file_00492,30,0.0585,1,0.4782,forward_only,freq,encodec
file_00492,40,0.078,1,0.5114,forward_only,freq,encodec
file_00492,50,0.0975,0,0.4338,forward_only,freq,encodec
file_00492,60,0.117,1,0.4339,forward_only,freq,encodec
file_00492,70,0.1365,1,0.5151,forward_only,freq,encodec
file_00492,80,0.1559,1,0.6008,forward_only,freq,encodec
file_00492,90,0.1754,1,0.5797,forward_only,freq,encodec
file_00492,100,0.1949,0,0.0949,forward_only,freq,encodec
file_00492,110,0.2144,0,0.0549,forward_only,freq,encodec
file_00492,120,0.2339,1,0.8148,forward_only,freq,encodec
file_00493,0,0.0,1,0.582,forward_only,freq,encodec
file_00493,10,0.0195,1,0.7566,forward_only,freq,encodec
file_00493,20,0.039,1,0.5698,forward_only,freq,encodec
file_00493,30,0.0585,1,0.5688,forward_only,freq,encodec
file_00493,40,0.078,1,0.5614,forward_only,freq,encodec
file_00493,50,0.0975,1,0.5341,forward_only,freq,encodec
file_00493,60,0.117,0,0.048,forward_only,freq,encodec
file_00493,70,0.1365,0,0.0635,forward_only,freq,encodec
file_00493,80,0.1559,0,0.2203,forward_only,freq,encodec
file_00493,90,0.1754,1,0.7416,forward_only,freq,encodec
file_00493,100,0.1949,1,0.7114,forward_only,freq,encodec
file_00493,110,0.2144,1,0.5547,forward_only,freq,encodec
file_00493,120,0.2339,1,0.6554,forward_only,freq,encodec
file_00494,0,0.0,1,0.5477,forward_only,freq,encodec
file_00494,10,0.0195,1,0.5963,forward_only,freq,encodec
file_00494,20,0.039,1,0.5655,forward_only,freq,encodec
file_00494,30,0.0585,1,0.5658,forward_only,freq,encodec
file_00494,40,0.078,1,0.88,forward_only,freq,encodec
file_00494,50,0.0975,1,0.3267,forward_only,freq,encodec
file_00494,60,0.117,1,0.3249,forward_only,freq,encodec
file_00494,70,0.1365,1,0.4139,forward_only,freq,encodec
file_00494,80,0.1559,1,0.322,forward_only,freq,encodec
file_00494,90,0.1754,0,0.1183,forward_only,freq,encodec
file_00494,100,0.1949,1,0.413,forward_only,freq,encodec
file_00494,110,0.2144,0,0.062,forward_only,freq,encodec
file_00494,120,0.2339,1,0.4529,forward_only,freq,encodec
file_00495,0,0.0,1,0.6638,forward_only,freq,encodec
file_00495,10,0.0195,1,0.8556,forward_only,freq,encodec
file_00495,20,0.039,1,0.5057,forward_only,freq,encodec
file_00495,30,0.0585,0,0.2728,forward_only,freq,encodec
file_00495,40,0.078,0,0.2776,forward_only,freq,encodec
file_00495,50,0.0975,1,0.4896,forward_only,freq,encodec
file_00495,60,0.117,0,0.2471,forward_only,freq,encodec
file_00495,70,0.1365,0,0.0093,forward_only,freq,encodec
file_00495,80,0.1559,0,0.1832,forward_only,freq,encodec
file_00495,90,0.1754,0,0.0118,forward_only,freq,encodec
file_00495,100,0.1949,0,0.3826,forward_only,freq,encodec
file_00495,110,0.2144,1,0.5575,forward_only,freq,encodec
file_00495,120,0.2339,0,0.3652,forward_only,freq,encodec
file_00496,0,0.0,1,0.452,forward_only,freq,encodec
file_00496,10,0.0195,1,0.4552,forward_only,freq,encodec
file_00496,20,0.039,0,0.4046,forward_only,freq,encodec
file_00496,30,0.0585,0,0.3427,forward_only,freq,encodec
file_00496,40,0.078,0,0.2421,forward_only,freq,encodec
file_00496,50,0.0975,0,0.1554,forward_only,freq,encodec
file_00496,60,0.117,0,0.2964,forward_only,freq,encodec
file_00496,70,0.1365,0,0.2047,forward_only,freq,encodec
file_00496,80,0.1559,0,0.2433,forward_only,freq,encodec
file_00496,90,0.1754,0,0.1548,forward_only,freq,encodec
file_00496,100,0.1949,0,0.1439,forward_only,freq,encodec
file_00496,110,0.2144,0,0.1358,forward_only,freq,encodec
file_00496,120,0.2339,0,0.1344,forward_only,freq,encodec
file_00497,0,0.0,1,0.4653,forward_only,freq,encodec
file_00497,10,0.0195,0,0.1774,forward_only,freq,encodec
file_00497,20,0.039,0,0.1348,forward_only,freq,encodec
file_00497,30,0.0585,0,0.0931,forward_only,freq,encodec
file_00497,40,0.078,0,0.1403,forward_only,freq,encodec
file_00497,50,0.0975,0,0.1372,forward_only,freq,encodec
file_00497,60,0.117,0,0.0559,forward_only,freq,encodec
file_00497,70,0.1365,0,0.0336,forward_only,freq,encodec
file_00497,80,0.1559,0,0.0887,forward_only,freq,encodec
file_00497,90,0.1754,0,0.1324,forward_only,freq,encodec
file_00497,100,0.1949,0,0.103,forward_only,freq,encodec
file_00497,110,0.2144,0,0.057,forward_only,freq,encodec
file_00497,120,0.2339,0,0.2117,forward_only,freq,encodec
file_00498,0,0.0,0,0.3792,forward_only,freq,encodec
file_00498,10,0.0195,1,0.5524,forward_only,freq,encodec
file_00498,20,0.039,1,0.5335,forward_only,freq,encodec
file_00498,30,0.0585,1,0.757,forward_only,freq,encodec
file_00498,40,0.078,1,0.7593,forward_only,freq,encodec
file_00498,50,0.0975,1,0.5944,forward_only,freq,encodec
file_00498,60,0.117,1,0.8025,forward_only,freq,encodec
file_00498,70,0.1365,1,0.4389,forward_only,freq,encodec
file_00498,80,0.1559,1,0.753,forward_only,freq,encodec
file_00498,90,0.1754,1,0.6454,forward_only,freq,encodec
file_00498,100,0.1949,1,0.6735,forward_only,freq,encodec
file_00498,110,0.2144,1,0.9088,forward_only,freq,encodec
file_00498,120,0.2339,1,0.9526,forward_only,freq,encodec
file_00499,0,0.0,0,0.3164,forward_only,freq,encodec
file_00499,10,0.0195,0,0.2473,forward_only,freq,encodec
file_00499,20,0.039,0,0.2541,forward_only,freq,encodec
file_00499,30,0.0585,0,0.1374,forward_only,freq,encodec
file_00499,40,0.078,0,0.1347,forward_only,freq,encodec
file_00499,50,0.0975,0,0.1289,forward_only,freq,encodec
file_00499,60,0.117,1,0.605,forward_only,freq,encodec
file_00499,70,0.1365,0,0.3365,forward_only,freq,encodec
file_00499,80,0.1559,0,0.2527,forward_only,freq,encodec
file_00499,90,0.1754,0,0.1056,forward_only,freq,encodec
file_00499,100,0.1949,0,0.1301,forward_only,freq,encodec
file_00499,110,0.2144,0,0.1399,forward_only,freq,encodec
file_00499,120,0.2339,0,0.1319,forward_only,freq,encodec
file_00500,0,0.0,0,0.1334,forward_only,freq,encodec
file_00500,10,0.0195,0,0.1983,forward_only,freq,encodec
file_00500,20,0.039,0,0.0052,forward_only,freq,encodec
file_00500,30,0.0585,0,0.0005,forward_only,freq,encodec
file_00500,40,0.078,0,0.0497,forward_only,freq,encodec
file_00500,50,0.0975,0,0.0236,forward_only,freq,encodec
file_00500,60,0.117,0,0.0124,forward_only,freq,encodec
file_00500,70,0.1365,0,0.0041,forward_only,freq,encodec
file_00500,80,0.1559,0,0.0166,forward_only,freq,encodec
file_00500,90,0.1754,0,0.0235,forward_only,freq,encodec
file_00500,100,0.1949,0,0.2245,forward_only,freq,encodec
file_00500,110,0.2144,1,0.6924,forward_only,freq,encodec
file_00500,120,0.2339,0,0.3277,forward_only,freq,encodec
file_00501,0,0.0,0,0.3173,forward_only,freq,encodec
file_00501,10,0.0195,0,0.2501,forward_only,freq,encodec
file_00501,20,0.039,0,0.2233,forward_only,freq,encodec
file_00501,30,0.0585,0,0.3608,forward_only,freq,encodec
file_00501,40,0.078,1,0.5522,forward_only,freq,encodec
file_00501,50,0.0975,1,0.6059,forward_only,freq,encodec
file_00501,60,0.117,1,0.5425,forward_only,freq,encodec
file_00501,70,0.1365,1,0.8463,forward_only,freq,encodec
file_00501,80,0.1559,1,0.7423,forward_only,freq,encodec
file_00501,90,0.1754,1,0.8035,forward_only,freq,encodec
file_00501,100,0.1949,1,0.9328,forward_only,freq,encodec
file_00501,110,0.2144,1,0.6234,forward_only,freq,encodec
file_00501,120,0.2339,1,0.6642,forward_only,freq,encodec
file_00502,0,0.0,1,0.547,forward_only,freq,encodec
file_00502,10,0.0195,1,0.5884,forward_only,freq,encodec
file_00502,20,0.039,1,0.6198,forward_only,freq,encodec
file_00502,30,0.0585,1,0.775,forward_only,freq,encodec
file_00502,40,0.078,1,0.681,forward_only,freq,encodec
file_00502,50,0.0975,1,0.6541,forward_only,freq,encodec
file_00502,60,0.117,1,0.5533,forward_only,freq,encodec
file_00502,70,0.1365,1,0.715,forward_only,freq,encodec
file_00502,80,0.1559,1,0.4692,forward_only,freq,encodec
file_00502,90,0.1754,1,0.4657,forward_only,freq,encodec
file_00502,100,0.1949,1,0.3876,forward_only,freq,encodec
file_00502,110,0.2144,1,0.4401,forward_only,freq,encodec
file_00502,120,0.2339,0,0.2716,forward_only,freq,encodec
file_00503,0,0.0,0,0.4331,forward_only,freq,encodec
file_00503,10,0.0195,0,0.4323,forward_only,freq,encodec
file_00503,20,0.039,1,0.9225,forward_only,freq,encodec
file_00503,30,0.0585,1,0.9429,forward_only,freq,encodec
file_00503,40,0.078,1,0.8744,forward_only,freq,encodec
file_00503,50,0.0975,1,0.8637,forward_only,freq,encodec
file_00503,60,0.117,1,0.7558,forward_only,freq,encodec
file_00503,70,0.1365,1,0.5838,forward_only,freq,encodec
file_00503,80,0.1559,1,0.941,forward_only,freq,encodec
file_00503,90,0.1754,1,0.3385,forward_only,freq,encodec
file_00503,100,0.1949,1,0.2409,forward_only,freq,encodec
file_00503,110,0.2144,1,0.4189,forward_only,freq,encodec
file_00503,120,0.2339,1,0.4979,forward_only,freq,encodec
file_00504,0,0.0,1,0.494,forward_only,freq,encodec
file_00504,10,0.0195,1,0.7159,forward_only,freq,encodec
file_00504,20,0.039,1,0.8126,forward_only,freq,encodec
file_00504,30,0.0585,1,0.6801,forward_only,freq,encodec
file_00504,40,0.078,1,0.7918,forward_only,freq,encodec
file_00504,50,0.0975,1,0.7491,forward_only,freq,encodec
file_00504,60,0.117,1,0.9084,forward_only,freq,encodec
file_00504,70,0.1365,1,0.7382,forward_only,freq,encodec
file_00504,80,0.1559,1,0.7834,forward_only,freq,encodec
file_00504,90,0.1754,1,0.9073,forward_only,freq,encodec
file_00504,100,0.1949,1,0.5739,forward_only,freq,encodec
file_00504,110,0.2144,1,0.9604,forward_only,freq,encodec
