filename,k,rate,is_correct,prob,method,mode,codec
file_00205,70,0.1365,0,0.0469,forward_only,freq,opus
file_00205,80,0.1559,0,0.0461,forward_only,freq,opus
file_00205,90,0.1754,0,0.0458,forward_only,freq,opus
file_00205,100,0.1949,0,0.0415,forward_only,freq,opus
file_00205,110,0.2144,0,0.0454,forward_only,freq,opus
file_00205,120,0.2339,0,0.0327,forward_only,freq,opus
file_00206,0,0.0,1,0.5862,forward_only,freq,opus
file_00206,10,0.0195,1,0.5902,forward_only,freq,opus
file_00206,20,0.039,1,0.5864,forward_only,freq,opus
file_00206,30,0.0585,1,0.3706,forward_only,freq,opus
file_00206,40,0.078,1,0.5738,forward_only,freq,opus
file_00206,50,0.0975,1,0.5624,forward_only,freq,opus
file_00206,60,0.117,1,0.6211,forward_only,freq,opus
file_00206,70,0.1365,1,0.5497,forward_only,freq,opus
file_00206,80,0.1559,1,0.5704,forward_only,freq,opus
file_00206,90,0.1754,1,0.5539,forward_only,freq,opus
file_00206,100,0.1949,1,0.5469,forward_only,freq,opus
file_00206,110,0.2144,1,0.5747,forward_only,freq,opus
file_00206,120,0.2339,1,0.562,forward_only,freq,opus
file_00207,0,0.0,0,0.0976,forward_only,freq,opus
file_00207,10,0.0195,0,0.0824,forward_only,freq,opus
file_00207,20,0.039,0,0.0766,forward_only,freq,opus
file_00207,30,0.0585,0,0.0755,forward_only,freq,opus
file_00207,40,0.078,0,0.0846,forward_only,freq,opus
file_00207,50,0.0975,0,0.0796,forward_only,freq,opus
file_00207,60,0.117,0,0.074,forward_only,freq,opus
file_00207,70,0.1365,0,0.0826,forward_only,freq,opus
file_00207,80,0.1559,0,0.0711,forward_only,freq,opus
file_00207,90,0.1754,0,0.1007,forward_only,freq,opus
file_00207,100,0.1949,0,0.0894,forward_only,freq,opus
file_00207,110,0.2144,0,0.098,forward_only,freq,opus
file_00207,120,0.2339,0,0.0903,forward_only,freq,opus
file_00208,0,0.0,0,0.0701,forward_only,freq,opus
file_00208,10,0.0195,0,0.0701,forward_only,freq,opus
file_00208,20,0.039,0,0.0701,forward_only,freq,opus
file_00208,30,0.0585,0,0.0701,forward_only,freq,opus
file_00208,40,0.078,0,0.0701,forward_only,freq,opus
file_00208,50,0.0975,0,0.0701,forward_only,freq,opus
file_00208,60,0.117,0,0.0701,forward_only,freq,opus
file_00208,70,0.1365,0,0.0701,forward_only,freq,opus
file_00208,80,0.1559,0,0.0701,forward_only,freq,opus
file_00208,90,0.1754,0,0.0701,forward_only,freq,opus
file_00208,100,0.1949,0,0.0701,forward_only,freq,opus
file_00208,110,0.2144,0,0.0701,forward_only,freq,opus
file_00208,120,0.2339,0,0.0701,forward_only,freq,opus
file_00209,0,0.0,0,0.0215,forward_only,freq,opus
file_00209,10,0.0195,0,0.0768,forward_only,freq,opus
file_00209,20,0.039,0,0.0828,forward_only,freq,opus
file_00209,30,0.0585,0,0.0031,forward_only,freq,opus
file_00209,40,0.078,0,0.0041,forward_only,freq,opus
file_00209,50,0.0975,0,0.003,forward_only,freq,opus
file_00209,60,0.117,0,0.0013,forward_only,freq,opus
file_00209,70,0.1365,0,0.0021,forward_only,freq,opus
file_00209,80,0.1559,0,0.0018,forward_only,freq,opus
file_00209,90,0.1754,0,0.0014,forward_only,freq,opus
file_00209,100,0.1949,0,0.0013,forward_only,freq,opus
file_00209,110,0.2144,0,0.0013,forward_only,freq,opus
file_00209,120,0.2339,0,0.0007,forward_only,freq,opus
file_00210,0,0.0,1,0.1339,forward_only,freq,opus
file_00210,10,0.0195,0,0.0555,forward_only,freq,opus
file_00210,20,0.039,0,0.0773,forward_only,freq,opus
file_00210,30,0.0585,0,0.147,forward_only,freq,opus
file_00210,40,0.078,0,0.1489,forward_only,freq,opus
file_00210,50,0.0975,0,0.1686,forward_only,freq,opus
file_00210,60,0.117,0,0.1389,forward_only,freq,opus
file_00210,70,0.1365,0,0.1341,forward_only,freq,opus
file_00210,80,0.1559,0,0.1231,forward_only,freq,opus
file_00210,90,0.1754,0,0.1376,forward_only,freq,opus
file_00210,100,0.1949,0,0.1218,forward_only,freq,opus
file_00210,110,0.2144,0,0.1514,forward_only,freq,opus
file_00210,120,0.2339,0,0.1429,forward_only,freq,opus
file_00211,0,0.0,0,0.081,forward_only,freq,opus
file_00211,10,0.0195,0,0.0745,forward_only,freq,opus
file_00211,20,0.039,0,0.0881,forward_only,freq,opus
file_00211,30,0.0585,0,0.0855,forward_only,freq,opus
file_00211,40,0.078,0,0.0723,forward_only,freq,opus
file_00211,50,0.0975,0,0.0661,forward_only,freq,opus
file_00211,60,0.117,0,0.0721,forward_only,freq,opus
file_00211,70,0.1365,0,0.0748,forward_only,freq,opus
file_00211,80,0.1559,0,0.0759,forward_only,freq,opus
file_00211,90,0.1754,0,0.0937,forward_only,freq,opus
file_00211,100,0.1949,0,0.0821,forward_only,freq,opus
file_00211,110,0.2144,0,0.0831,forward_only,freq,opus
file_00211,120,0.2339,0,0.0662,forward_only,freq,opus
file_00212,0,0.0,0,0.1475,forward_only,freq,opus
file_00212,10,0.0195,0,0.106,forward_only,freq,opus
file_00212,20,0.039,0,0.0847,forward_only,freq,opus
file_00212,30,0.0585,0,0.0075,forward_only,freq,opus
file_00212,40,0.078,0,0.0009,forward_only,freq,opus
file_00212,50,0.0975,0,0.0028,forward_only,freq,opus
file_00212,60,0.117,0,0.0016,forward_only,freq,opus
file_00212,70,0.1365,0,0.0007,forward_only,freq,opus
file_00212,80,0.1559,0,0.0012,forward_only,freq,opus
file_00212,90,0.1754,0,0.0016,forward_only,freq,opus
file_00212,100,0.1949,0,0.0002,forward_only,freq,opus
file_00212,110,0.2144,0,0.0002,forward_only,freq,opus
file_00212,120,0.2339,0,0.0001,forward_only,freq,opus
file_00213,0,0.0,0,0.0274,forward_only,freq,opus
file_00213,10,0.0195,0,0.0274,forward_only,freq,opus
file_00213,20,0.039,0,0.0274,forward_only,freq,opus
file_00213,30,0.0585,0,0.0274,forward_only,freq,opus
file_00213,40,0.078,0,0.0274,forward_only,freq,opus
file_00213,50,0.0975,0,0.0274,forward_only,freq,opus
file_00213,60,0.117,0,0.0274,forward_only,freq,opus
file_00213,70,0.1365,0,0.0274,forward_only,freq,opus
file_00213,80,0.1559,0,0.0274,forward_only,freq,opus
file_00213,90,0.1754,0,0.0274,forward_only,freq,opus
file_00213,100,0.1949,0,0.0274,forward_only,freq,opus
file_00213,110,0.2144,0,0.0274,forward_only,freq,opus
file_00213,120,0.2339,0,0.0274,forward_only,freq,opus
file_00214,0,0.0,1,0.0671,forward_only,freq,opus
file_00214,10,0.0195,1,0.4034,forward_only,freq,opus
file_00214,20,0.039,1,0.6803,forward_only,freq,opus
file_00214,30,0.0585,1,0.4804,forward_only,freq,opus
file_00214,40,0.078,1,0.0905,forward_only,freq,opus
file_00214,50,0.0975,1,0.1165,forward_only,freq,opus
file_00214,60,0.117,1,0.1562,forward_only,freq,opus
file_00214,70,0.1365,0,0.0787,forward_only,freq,opus
file_00214,80,0.1559,0,0.0516,forward_only,freq,opus
file_00214,90,0.1754,0,0.0393,forward_only,freq,opus
file_00214,100,0.1949,0,0.0439,forward_only,freq,opus
file_00214,110,0.2144,0,0.0468,forward_only,freq,opus
file_00214,120,0.2339,1,0.1019,forward_only,freq,opus
file_00215,0,0.0,0,0.0662,forward_only,freq,opus
file_00215,10,0.0195,0,0.066,forward_only,freq,opus
file_00215,20,0.039,0,0.0673,forward_only,freq,opus
file_00215,30,0.0585,0,0.0666,forward_only,freq,opus
file_00215,40,0.078,0,0.0683,forward_only,freq,opus
file_00215,50,0.0975,0,0.0664,forward_only,freq,opus
file_00215,60,0.117,0,0.0672,forward_only,freq,opus
file_00215,70,0.1365,0,0.0626,forward_only,freq,opus
file_00215,80,0.1559,0,0.062,forward_only,freq,opus
file_00215,90,0.1754,0,0.0638,forward_only,freq,opus
file_00215,100,0.1949,0,0.0613,forward_only,freq,opus
file_00215,110,0.2144,1,0.0572,forward_only,freq,opus
file_00215,120,0.2339,0,0.0572,forward_only,freq,opus
file_00216,0,0.0,1,0.7128,forward_only,freq,opus
file_00216,10,0.0195,1,0.6815,forward_only,freq,opus
file_00216,20,0.039,1,0.6926,forward_only,freq,opus
file_00216,30,0.0585,1,0.7573,forward_only,freq,opus
file_00216,40,0.078,1,0.5985,forward_only,freq,opus
file_00216,50,0.0975,1,0.695,forward_only,freq,opus
file_00216,60,0.117,1,0.4854,forward_only,freq,opus
file_00216,70,0.1365,1,0.7618,forward_only,freq,opus
file_00216,80,0.1559,1,0.7782,forward_only,freq,opus
file_00216,90,0.1754,1,0.6349,forward_only,freq,opus
file_00216,100,0.1949,1,0.8551,forward_only,freq,opus
file_00216,110,0.2144,1,0.8611,forward_only,freq,opus
file_00216,120,0.2339,1,0.7577,forward_only,freq,opus
file_00217,0,0.0,1,0.2532,forward_only,freq,opus
file_00217,10,0.0195,1,0.2593,forward_only,freq,opus
file_00217,20,0.039,1,0.2502,forward_only,freq,opus
file_00217,30,0.0585,1,0.2665,forward_only,freq,opus
file_00217,40,0.078,0,0.2451,forward_only,freq,opus
file_00217,50,0.0975,1,0.2596,forward_only,freq,opus
file_00217,60,0.117,1,0.2672,forward_only,freq,opus
file_00217,70,0.1365,0,0.2465,forward_only,freq,opus
file_00217,80,0.1559,0,0.2473,forward_only,freq,opus
file_00217,90,0.1754,1,0.2461,forward_only,freq,opus
file_00217,100,0.1949,1,0.2518,forward_only,freq,opus
file_00217,110,0.2144,0,0.2335,forward_only,freq,opus
file_00217,120,0.2339,0,0.2518,forward_only,freq,opus
file_00218,0,0.0,1,0.0873,forward_only,freq,opus
file_00218,10,0.0195,1,0.0574,forward_only,freq,opus
file_00218,20,0.039,1,0.0576,forward_only,freq,opus
file_00218,30,0.0585,1,0.0577,forward_only,freq,opus
file_00218,40,0.078,0,0.059,forward_only,freq,opus
file_00218,50,0.0975,1,0.0569,forward_only,freq,opus
file_00218,60,0.117,1,0.0751,forward_only,freq,opus
file_00218,70,0.1365,1,0.0576,forward_only,freq,opus
file_00218,80,0.1559,1,0.0617,forward_only,freq,opus
file_00218,90,0.1754,1,0.071,forward_only,freq,opus
file_00218,100,0.1949,0,0.0703,forward_only,freq,opus
file_00218,110,0.2144,1,0.07,forward_only,freq,opus
file_00218,120,0.2339,0,0.0542,forward_only,freq,opus
file_00219,0,0.0,1,0.9591,forward_only,freq,opus
file_00219,10,0.0195,1,0.9619,forward_only,freq,opus
file_00219,20,0.039,1,0.9752,forward_only,freq,opus
file_00219,30,0.0585,1,0.9676,forward_only,freq,opus
file_00219,40,0.078,1,0.9706,forward_only,freq,opus
file_00219,50,0.0975,1,0.9687,forward_only,freq,opus
file_00219,60,0.117,1,0.9645,forward_only,freq,opus
file_00219,70,0.1365,1,0.9664,forward_only,freq,opus
file_00219,80,0.1559,1,0.9682,forward_only,freq,opus
file_00219,90,0.1754,1,0.9586,forward_only,freq,opus
file_00219,100,0.1949,1,0.9663,forward_only,freq,opus
file_00219,110,0.2144,1,0.9655,forward_only,freq,opus
file_00219,120,0.2339,1,0.9637,forward_only,freq,opus
file_00220,0,0.0,0,0.1627,forward_only,freq,opus
file_00220,10,0.0195,0,0.1587,forward_only,freq,opus
file_00220,20,0.039,0,0.1737,forward_only,freq,opus
file_00220,30,0.0585,0,0.1477,forward_only,freq,opus
file_00220,40,0.078,0,0.1664,forward_only,freq,opus
file_00220,50,0.0975,0,0.1667,forward_only,freq,opus
file_00220,60,0.117,0,0.1728,forward_only,freq,opus
file_00220,70,0.1365,0,0.1739,forward_only,freq,opus
file_00220,80,0.1559,0,0.156,forward_only,freq,opus
file_00220,90,0.1754,0,0.168,forward_only,freq,opus
file_00220,100,0.1949,0,0.149,forward_only,freq,opus
file_00220,110,0.2144,0,0.1622,forward_only,freq,opus
file_00220,120,0.2339,0,0.1493,forward_only,freq,opus
file_00221,0,0.0,1,0.9517,forward_only,freq,opus
file_00221,10,0.0195,1,0.2638,forward_only,freq,opus
file_00221,20,0.039,1,0.4863,forward_only,freq,opus
file_00221,30,0.0585,0,0.0343,forward_only,freq,opus
file_00221,40,0.078,0,0.0179,forward_only,freq,opus
file_00221,50,0.0975,0,0.0274,forward_only,freq,opus
file_00221,60,0.117,0,0.0145,forward_only,freq,opus
file_00221,70,0.1365,0,0.0146,forward_only,freq,opus
file_00221,80,0.1559,0,0.0148,forward_only,freq,opus
file_00221,90,0.1754,0,0.0163,forward_only,freq,opus
file_00221,100,0.1949,0,0.0169,forward_only,freq,opus
file_00221,110,0.2144,0,0.0161,forward_only,freq,opus
file_00221,120,0.2339,0,0.0096,forward_only,freq,opus
file_00222,0,0.0,0,0.0177,forward_only,freq,opus
file_00222,10,0.0195,0,0.0348,forward_only,freq,opus
file_00222,20,0.039,0,0.0457,forward_only,freq,opus
file_00222,30,0.0585,0,0.0206,forward_only,freq,opus
file_00222,40,0.078,0,0.0236,forward_only,freq,opus
file_00222,50,0.0975,0,0.0107,forward_only,freq,opus
file_00222,60,0.117,0,0.0198,forward_only,freq,opus
file_00222,70,0.1365,0,0.0418,forward_only,freq,opus
file_00222,80,0.1559,0,0.0385,forward_only,freq,opus
file_00222,90,0.1754,0,0.0457,forward_only,freq,opus
file_00222,100,0.1949,0,0.0332,forward_only,freq,opus
file_00222,110,0.2144,0,0.001,forward_only,freq,opus
file_00222,120,0.2339,0,0.0184,forward_only,freq,opus
file_00223,0,0.0,1,0.5557,forward_only,freq,opus
file_00223,10,0.0195,1,0.2804,forward_only,freq,opus
file_00223,20,0.039,1,0.4979,forward_only,freq,opus
file_00223,30,0.0585,1,0.5489,forward_only,freq,opus
file_00223,40,0.078,1,0.3808,forward_only,freq,opus
file_00223,50,0.0975,1,0.5189,forward_only,freq,opus
file_00223,60,0.117,1,0.3622,forward_only,freq,opus
file_00223,70,0.1365,1,0.5482,forward_only,freq,opus
file_00223,80,0.1559,1,0.468,forward_only,freq,opus
file_00223,90,0.1754,1,0.5282,forward_only,freq,opus
file_00223,100,0.1949,1,0.6012,forward_only,freq,opus
file_00223,110,0.2144,1,0.5182,forward_only,freq,opus
file_00223,120,0.2339,1,0.6429,forward_only,freq,opus
file_00224,0,0.0,1,0.6401,forward_only,freq,opus
file_00224,10,0.0195,1,0.4739,forward_only,freq,opus
file_00224,20,0.039,1,0.2459,forward_only,freq,opus
file_00224,30,0.0585,1,0.565,forward_only,freq,opus
file_00224,40,0.078,1,0.3,forward_only,freq,opus
file_00224,50,0.0975,0,0.0937,forward_only,freq,opus
file_00224,60,0.117,0,0.0472,forward_only,freq,opus
file_00224,70,0.1365,0,0.1762,forward_only,freq,opus
file_00224,80,0.1559,0,0.1219,forward_only,freq,opus
file_00224,90,0.1754,1,0.3139,forward_only,freq,opus
file_00224,100,0.1949,0,0.1453,forward_only,freq,opus
file_00224,110,0.2144,1,0.299,forward_only,freq,opus
file_00224,120,0.2339,1,0.3763,forward_only,freq,opus
file_00225,0,0.0,1,0.1588,forward_only,freq,opus
file_00225,10,0.0195,0,0.0381,forward_only,freq,opus
file_00225,20,0.039,0,0.0251,forward_only,freq,opus
file_00225,30,0.0585,0,0.043,forward_only,freq,opus
file_00225,40,0.078,0,0.0399,forward_only,freq,opus
file_00225,50,0.0975,0,0.0508,forward_only,freq,opus
file_00225,60,0.117,0,0.0648,forward_only,freq,opus
file_00225,70,0.1365,0,0.0532,forward_only,freq,opus
file_00225,80,0.1559,1,0.1169,forward_only,freq,opus
file_00225,90,0.1754,0,0.0384,forward_only,freq,opus
file_00225,100,0.1949,1,0.1592,forward_only,freq,opus
file_00225,110,0.2144,0,0.0422,forward_only,freq,opus
file_00225,120,0.2339,0,0.0378,forward_only,freq,opus
file_00226,0,0.0,0,0.0196,forward_only,freq,opus
file_00226,10,0.0195,0,0.0178,forward_only,freq,opus
file_00226,20,0.039,0,0.0223,forward_only,freq,opus
file_00226,30,0.0585,0,0.0179,forward_only,freq,opus
file_00226,40,0.078,0,0.0172,forward_only,freq,opus
file_00226,50,0.0975,0,0.017,forward_only,freq,opus
file_00226,60,0.117,0,0.0158,forward_only,freq,opus
file_00226,70,0.1365,0,0.0163,forward_only,freq,opus
file_00226,80,0.1559,0,0.0182,forward_only,freq,opus
file_00226,90,0.1754,0,0.0235,forward_only,freq,opus
file_00226,100,0.1949,0,0.0188,forward_only,freq,opus
file_00226,110,0.2144,0,0.0193,forward_only,freq,opus
file_00226,120,0.2339,0,0.0225,forward_only,freq,opus
file_00227,0,0.0,0,0.1021,forward_only,freq,opus
file_00227,10,0.0195,0,0.1267,forward_only,freq,opus
file_00227,20,0.039,1,0.128,forward_only,freq,opus
file_00227,30,0.0585,0,0.0311,forward_only,freq,opus
file_00227,40,0.078,0,0.0036,forward_only,freq,opus
file_00227,50,0.0975,0,0.0069,forward_only,freq,opus
file_00227,60,0.117,0,0.0043,forward_only,freq,opus
file_00227,70,0.1365,0,0.0079,forward_only,freq,opus
file_00227,80,0.1559,0,0.0102,forward_only,freq,opus
file_00227,90,0.1754,0,0.0033,forward_only,freq,opus
file_00227,100,0.1949,0,0.0077,forward_only,freq,opus
file_00227,110,0.2144,0,0.0079,forward_only,freq,opus
file_00227,120,0.2339,0,0.0082,forward_only,freq,opus
file_00228,0,0.0,0,0.0939,forward_only,freq,opus
file_00228,10,0.0195,0,0.1097,forward_only,freq,opus
file_00228,20,0.039,0,0.1049,forward_only,freq,opus
file_00228,30,0.0585,0,0.1074,forward_only,freq,opus
file_00228,40,0.078,0,0.1052,forward_only,freq,opus
file_00228,50,0.0975,0,0.1077,forward_only,freq,opus
file_00228,60,0.117,0,0.1007,forward_only,freq,opus
file_00228,70,0.1365,0,0.0909,forward_only,freq,opus
file_00228,80,0.1559,0,0.1089,forward_only,freq,opus
file_00228,90,0.1754,0,0.1113,forward_only,freq,opus
file_00228,100,0.1949,0,0.1117,forward_only,freq,opus
file_00228,110,0.2144,0,0.1138,forward_only,freq,opus
file_00228,120,0.2339,0,0.1137,forward_only,freq,opus
file_00229,0,0.0,0,0.0287,forward_only,freq,opus
file_00229,10,0.0195,0,0.0361,forward_only,freq,opus
file_00229,20,0.039,0,0.0394,forward_only,freq,opus
file_00229,30,0.0585,0,0.0338,forward_only,freq,opus
file_00229,40,0.078,0,0.0352,forward_only,freq,opus
file_00229,50,0.0975,0,0.0398,forward_only,freq,opus
file_00229,60,0.117,0,0.0311,forward_only,freq,opus
file_00229,70,0.1365,0,0.0313,forward_only,freq,opus
file_00229,80,0.1559,0,0.0317,forward_only,freq,opus
file_00229,90,0.1754,0,0.0316,forward_only,freq,opus
file_00229,100,0.1949,0,0.0324,forward_only,freq,opus
file_00229,110,0.2144,0,0.0382,forward_only,freq,opus
file_00229,120,0.2339,0,0.0401,forward_only,freq,opus
file_00230,0,0.0,0,0.0282,forward_only,freq,opus
file_00230,10,0.0195,0,0.0278,forward_only,freq,opus
file_00230,20,0.039,0,0.0265,forward_only,freq,opus
file_00230,30,0.0585,0,0.027,forward_only,freq,opus
file_00230,40,0.078,0,0.0235,forward_only,freq,opus
file_00230,50,0.0975,0,0.022,forward_only,freq,opus
file_00230,60,0.117,0,0.018,forward_only,freq,opus
file_00230,70,0.1365,0,0.013,forward_only,freq,opus
file_00230,80,0.1559,0,0.0235,forward_only,freq,opus
file_00230,90,0.1754,0,0.0209,forward_only,freq,opus
file_00230,100,0.1949,0,0.0216,forward_only,freq,opus
file_00230,110,0.2144,0,0.0172,forward_only,freq,opus
file_00230,120,0.2339,0,0.018,forward_only,freq,opus
file_00231,0,0.0,1,0.3385,forward_only,freq,opus
file_00231,10,0.0195,1,0.3196,forward_only,freq,opus
file_00231,20,0.039,1,0.277,forward_only,freq,opus
file_00231,30,0.0585,1,0.8623,forward_only,freq,opus
file_00231,40,0.078,1,0.5058,forward_only,freq,opus
file_00231,50,0.0975,1,0.4685,forward_only,freq,opus
file_00231,60,0.117,1,0.7944,forward_only,freq,opus
file_00231,70,0.1365,1,0.5586,forward_only,freq,opus
file_00231,80,0.1559,1,0.229,forward_only,freq,opus
file_00231,90,0.1754,1,0.6811,forward_only,freq,opus
file_00231,100,0.1949,1,0.4237,forward_only,freq,opus
file_00231,110,0.2144,1,0.3989,forward_only,freq,opus
file_00231,120,0.2339,0,0.1599,forward_only,freq,opus
file_00232,0,0.0,1,0.463,forward_only,freq,opus
file_00232,10,0.0195,0,0.1402,forward_only,freq,opus
file_00232,20,0.039,1,0.2762,forward_only,freq,opus
file_00232,30,0.0585,1,0.6896,forward_only,freq,opus
file_00232,40,0.078,0,0.0616,forward_only,freq,opus
file_00232,50,0.0975,1,0.3591,forward_only,freq,opus
file_00232,60,0.117,1,0.3093,forward_only,freq,opus
file_00232,70,0.1365,1,0.5514,forward_only,freq,opus
file_00232,80,0.1559,1,0.28,forward_only,freq,opus
file_00232,90,0.1754,1,0.3661,forward_only,freq,opus
file_00232,100,0.1949,1,0.2976,forward_only,freq,opus
file_00232,110,0.2144,1,0.4424,forward_only,freq,opus
file_00232,120,0.2339,1,0.6993,forward_only,freq,opus
file_00233,0,0.0,0,0.1098,forward_only,freq,opus
file_00233,10,0.0195,0,0.1911,forward_only,freq,opus
file_00233,20,0.039,0,0.1569,forward_only,freq,opus
file_00233,30,0.0585,1,0.229,forward_only,freq,opus
file_00233,40,0.078,0,0.0983,forward_only,freq,opus
file_00233,50,0.0975,1,0.2732,forward_only,freq,opus
file_00233,60,0.117,1,0.2193,forward_only,freq,opus
file_00233,70,0.1365,0,0.0401,forward_only,freq,opus
file_00233,80,0.1559,0,0.0487,forward_only,freq,opus
file_00233,90,0.1754,0,0.1118,forward_only,freq,opus
file_00233,100,0.1949,0,0.0555,forward_only,freq,opus
file_00233,110,0.2144,0,0.1006,forward_only,freq,opus
file_00233,120,0.2339,0,0.0501,forward_only,freq,opus
file_00234,0,0.0,1,0.9402,forward_only,freq,opus
file_00234,10,0.0195,1,0.1563,forward_only,freq,opus
file_00234,20,0.039,1,0.6637,forward_only,freq,opus
file_00234,30,0.0585,1,0.4422,forward_only,freq,opus
file_00234,40,0.078,1,0.0947,forward_only,freq,opus
file_00234,50,0.0975,1,0.1557,forward_only,freq,opus
file_00234,60,0.117,1,0.592,forward_only,freq,opus
file_00234,70,0.1365,1,0.2284,forward_only,freq,opus
file_00234,80,0.1559,1,0.2243,forward_only,freq,opus
file_00234,90,0.1754,1,0.6438,forward_only,freq,opus
file_00234,100,0.1949,1,0.7438,forward_only,freq,opus
file_00234,110,0.2144,1,0.0733,forward_only,freq,opus
file_00234,120,0.2339,1,0.3352,forward_only,freq,opus
file_00235,0,0.0,0,0.015,forward_only,freq,opus
file_00235,10,0.0195,0,0.0146,forward_only,freq,opus
file_00235,20,0.039,0,0.0184,forward_only,freq,opus
file_00235,30,0.0585,0,0.014,forward_only,freq,opus
file_00235,40,0.078,0,0.0152,forward_only,freq,opus
file_00235,50,0.0975,0,0.0172,forward_only,freq,opus
file_00235,60,0.117,0,0.0122,forward_only,freq,opus
file_00235,70,0.1365,0,0.0161,forward_only,freq,opus
file_00235,80,0.1559,0,0.0148,forward_only,freq,opus
file_00235,90,0.1754,0,0.0153,forward_only,freq,opus
file_00235,100,0.1949,0,0.0163,forward_only,freq,opus
file_00235,110,0.2144,0,0.0141,forward_only,freq,opus
file_00235,120,0.2339,0,0.0152,forward_only,freq,opus
file_00236,0,0.0,0,0.0308,forward_only,freq,opus
file_00236,10,0.0195,0,0.0095,forward_only,freq,opus
file_00236,20,0.039,0,0.0281,forward_only,freq,opus
file_00236,30,0.0585,0,0.0908,forward_only,freq,opus
file_00236,40,0.078,0,0.0217,forward_only,freq,opus
file_00236,50,0.0975,0,0.0394,forward_only,freq,opus
file_00236,60,0.117,0,0.0158,forward_only,freq,opus
file_00236,70,0.1365,0,0.0428,forward_only,freq,opus
file_00236,80,0.1559,0,0.1835,forward_only,freq,opus
file_00236,90,0.1754,0,0.0097,forward_only,freq,opus
file_00236,100,0.1949,1,0.9842,forward_only,freq,opus
file_00236,110,0.2144,1,0.9183,forward_only,freq,opus
file_00236,120,0.2339,1,0.3398,forward_only,freq,opus
file_00237,0,0.0,1,0.9829,forward_only,freq,opus
file_00237,10,0.0195,1,0.9756,forward_only,freq,opus
file_00237,20,0.039,1,0.9837,forward_only,freq,opus
file_00237,30,0.0585,1,0.9798,forward_only,freq,opus
file_00237,40,0.078,1,0.9857,forward_only,freq,opus
file_00237,50,0.0975,1,0.9649,forward_only,freq,opus
file_00237,60,0.117,1,0.9855,forward_only,freq,opus
file_00237,70,0.1365,1,0.9822,forward_only,freq,opus
file_00237,80,0.1559,1,0.9718,forward_only,freq,opus
file_00237,90,0.1754,1,0.984,forward_only,freq,opus
file_00237,100,0.1949,1,0.984,forward_only,freq,opus
file_00237,110,0.2144,1,0.9759,forward_only,freq,opus
file_00237,120,0.2339,1,0.987,forward_only,freq,opus
file_00238,0,0.0,1,0.0642,forward_only,freq,opus
file_00238,10,0.0195,1,0.0683,forward_only,freq,opus
file_00238,20,0.039,1,0.0712,forward_only,freq,opus
file_00238,30,0.0585,1,0.063,forward_only,freq,opus
file_00238,40,0.078,1,0.0689,forward_only,freq,opus
file_00238,50,0.0975,1,0.0691,forward_only,freq,opus
file_00238,60,0.117,1,0.064,forward_only,freq,opus
file_00238,70,0.1365,1,0.0599,forward_only,freq,opus
file_00238,80,0.1559,1,0.0705,forward_only,freq,opus
file_00238,90,0.1754,1,0.064,forward_only,freq,opus
file_00238,100,0.1949,1,0.0666,forward_only,freq,opus
file_00238,110,0.2144,1,0.0669,forward_only,freq,opus
file_00238,120,0.2339,1,0.0632,forward_only,freq,opus
file_00239,0,0.0,0,0.0466,forward_only,freq,opus
file_00239,10,0.0195,0,0.0335,forward_only,freq,opus
file_00239,20,0.039,0,0.0305,forward_only,freq,opus
file_00239,30,0.0585,0,0.032,forward_only,freq,opus
file_00239,40,0.078,0,0.0319,forward_only,freq,opus
file_00239,50,0.0975,0,0.0369,forward_only,freq,opus
file_00239,60,0.117,0,0.029,forward_only,freq,opus
file_00239,70,0.1365,0,0.0328,forward_only,freq,opus
file_00239,80,0.1559,0,0.0481,forward_only,freq,opus
file_00239,90,0.1754,0,0.0331,forward_only,freq,opus
file_00239,100,0.1949,0,0.0334,forward_only,freq,opus
file_00239,110,0.2144,0,0.0483,forward_only,freq,opus
file_00239,120,0.2339,0,0.031,forward_only,freq,opus
file_00240,0,0.0,0,0.1928,forward_only,freq,opus
file_00240,10,0.0195,1,0.2544,forward_only,freq,opus
file_00240,20,0.039,1,0.2359,forward_only,freq,opus
file_00240,30,0.0585,1,0.3672,forward_only,freq,opus
file_00240,40,0.078,1,0.3899,forward_only,freq,opus
file_00240,50,0.0975,0,0.2172,forward_only,freq,opus
file_00240,60,0.117,0,0.1096,forward_only,freq,opus
file_00240,70,0.1365,1,0.3411,forward_only,freq,opus
file_00240,80,0.1559,1,0.3581,forward_only,freq,opus
file_00240,90,0.1754,0,0.1441,forward_only,freq,opus
file_00240,100,0.1949,0,0.0963,forward_only,freq,opus
file_00240,110,0.2144,0,0.1905,forward_only,freq,opus
file_00240,120,0.2339,1,0.3507,forward_only,freq,opus
file_00241,0,0.0,0,0.0337,forward_only,freq,opus
file_00241,10,0.0195,0,0.0294,forward_only,freq,opus
file_00241,20,0.039,0,0.0379,forward_only,freq,opus
file_00241,30,0.0585,0,0.0376,forward_only,freq,opus
file_00241,40,0.078,0,0.0257,forward_only,freq,opus
file_00241,50,0.0975,0,0.027,forward_only,freq,opus
file_00241,60,0.117,0,0.0305,forward_only,freq,opus
file_00241,70,0.1365,0,0.0356,forward_only,freq,opus
file_00241,80,0.1559,0,0.0399,forward_only,freq,opus
file_00241,90,0.1754,0,0.0218,forward_only,freq,opus
file_00241,100,0.1949,0,0.0247,forward_only,freq,opus
