filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00449,30,0.1195,1,0.3174,0.3174,0.2081,0,0,forward_only,time,opus
file_00449,40,0.1594,0,0.1482,0.2279,0.2279,7,0,forward_only,time,opus
file_00449,50,0.1992,0,0.111,0.2646,0.2646,3,0,forward_only,time,opus
file_00449,60,0.239,0,0.0616,0.2457,0.2457,3,0,forward_only,time,opus
file_00450,0,0.0,1,0.4805,0.4805,0.2186,0,0,forward_only,time,opus
file_00450,10,0.0398,1,0.4944,0.4944,0.1289,0,0,forward_only,time,opus
file_00450,20,0.0797,1,0.449,0.449,0.1356,0,0,forward_only,time,opus
file_00450,30,0.1195,1,0.4531,0.4531,0.1415,0,0,forward_only,time,opus
file_00450,40,0.1594,1,0.4307,0.4307,0.1268,0,0,forward_only,time,opus
file_00450,50,0.1992,1,0.4548,0.4548,0.1322,0,0,forward_only,time,opus
file_00450,60,0.239,1,0.4834,0.4834,0.1171,0,0,forward_only,time,opus
file_00451,0,0.0,1,0.5435,0.5435,0.1566,0,0,forward_only,time,opus
file_00451,10,0.0398,1,0.428,0.428,0.1593,0,0,forward_only,time,opus
file_00451,20,0.0797,1,0.3892,0.3892,0.179,0,0,forward_only,time,opus
file_00451,30,0.1195,1,0.479,0.479,0.1331,0,0,forward_only,time,opus
file_00451,40,0.1594,1,0.4692,0.4692,0.1471,0,0,forward_only,time,opus
file_00451,50,0.1992,1,0.4509,0.4509,0.1411,0,0,forward_only,time,opus
file_00451,60,0.239,1,0.4546,0.4546,0.1128,0,0,forward_only,time,opus
file_00452,0,0.0,1,0.3979,0.3979,0.1772,0,0,forward_only,time,opus
file_00452,10,0.0398,1,0.4138,0.4138,0.1462,0,0,forward_only,time,opus
file_00452,20,0.0797,1,0.3821,0.3821,0.1833,0,0,forward_only,time,opus
file_00452,30,0.1195,1,0.3743,0.3743,0.1207,0,0,forward_only,time,opus
file_00452,40,0.1594,1,0.3579,0.3579,0.1351,0,0,forward_only,time,opus
file_00452,50,0.1992,1,0.3967,0.3967,0.1223,0,0,forward_only,time,opus
file_00452,60,0.239,1,0.3862,0.3862,0.1406,0,0,forward_only,time,opus
file_00453,0,0.0,0,0.1707,0.3369,0.3369,0,4,forward_only,time,opus
file_00453,10,0.0398,0,0.2052,0.3376,0.3376,0,4,forward_only,time,opus
file_00453,20,0.0797,0,0.1838,0.2952,0.2952,0,4,forward_only,time,opus
file_00453,30,0.1195,0,0.1416,0.272,0.272,0,4,forward_only,time,opus
file_00453,40,0.1594,0,0.0611,0.2354,0.2354,2,4,forward_only,time,opus
file_00453,50,0.1992,0,0.1022,0.2583,0.2583,2,4,forward_only,time,opus
file_00453,60,0.239,0,0.1342,0.2607,0.2607,3,4,forward_only,time,opus
file_00454,0,0.0,0,0.1126,0.2729,0.2729,0,4,forward_only,time,opus
file_00454,10,0.0398,0,0.0816,0.2917,0.2917,0,4,forward_only,time,opus
file_00454,20,0.0797,0,0.1176,0.293,0.293,0,4,forward_only,time,opus
file_00454,30,0.1195,0,0.1393,0.3267,0.3267,0,4,forward_only,time,opus
file_00454,40,0.1594,0,0.0837,0.2457,0.2457,3,4,forward_only,time,opus
file_00454,50,0.1992,0,0.1201,0.3005,0.3005,3,4,forward_only,time,opus
file_00454,60,0.239,0,0.0489,0.5942,0.5942,3,4,forward_only,time,opus
file_00455,0,0.0,0,0.1476,0.29,0.29,0,4,forward_only,time,opus
file_00455,10,0.0398,0,0.1678,0.2966,0.2966,0,4,forward_only,time,opus
file_00455,20,0.0797,0,0.1854,0.3022,0.3022,0,4,forward_only,time,opus
file_00455,30,0.1195,0,0.1924,0.2939,0.2939,0,4,forward_only,time,opus
file_00455,40,0.1594,0,0.2003,0.2783,0.2783,0,4,forward_only,time,opus
file_00455,50,0.1992,0,0.2032,0.2737,0.2737,0,4,forward_only,time,opus
file_00455,60,0.239,0,0.1993,0.2786,0.2786,0,4,forward_only,time,opus
file_00456,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00456,10,0.0398,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00456,20,0.0797,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00456,30,0.1195,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00456,40,0.1594,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00456,50,0.1992,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00456,60,0.239,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00457,0,0.0,0,0.0646,0.4199,0.4199,3,4,forward_only,time,opus
file_00457,10,0.0398,0,0.0674,0.4131,0.4131,3,4,forward_only,time,opus
file_00457,20,0.0797,0,0.066,0.4155,0.4155,3,4,forward_only,time,opus
file_00457,30,0.1195,0,0.0682,0.397,0.397,3,4,forward_only,time,opus
file_00457,40,0.1594,0,0.0664,0.4324,0.4324,3,4,forward_only,time,opus
file_00457,50,0.1992,0,0.0664,0.4324,0.4324,3,4,forward_only,time,opus
file_00457,60,0.239,0,0.0654,0.4192,0.4192,3,4,forward_only,time,opus
file_00458,0,0.0,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00458,10,0.0398,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00458,20,0.0797,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00458,30,0.1195,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00458,40,0.1594,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00458,50,0.1992,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00458,60,0.239,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00459,0,0.0,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00459,10,0.0398,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00459,20,0.0797,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00459,30,0.1195,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00459,40,0.1594,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00459,50,0.1992,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00459,60,0.239,0,0.1195,0.4653,0.4653,3,1,forward_only,time,opus
file_00460,0,0.0,1,0.7061,0.7061,0.1488,3,3,forward_only,time,opus
file_00460,10,0.0398,1,0.7061,0.7061,0.1488,3,3,forward_only,time,opus
file_00460,20,0.0797,1,0.6963,0.6963,0.1536,3,3,forward_only,time,opus
file_00460,30,0.1195,1,0.6743,0.6743,0.1602,3,3,forward_only,time,opus
file_00460,40,0.1594,1,0.7085,0.7085,0.1482,3,3,forward_only,time,opus
file_00460,50,0.1992,1,0.77,0.77,0.1315,3,3,forward_only,time,opus
file_00460,60,0.239,1,0.6792,0.6792,0.1832,3,3,forward_only,time,opus
file_00461,0,0.0,1,0.957,0.957,0.0185,3,3,forward_only,time,opus
file_00461,10,0.0398,1,0.9644,0.9644,0.0153,3,3,forward_only,time,opus
file_00461,20,0.0797,1,0.9766,0.9766,0.0099,3,3,forward_only,time,opus
file_00461,30,0.1195,1,0.9785,0.9785,0.0098,3,3,forward_only,time,opus
file_00461,40,0.1594,1,0.9756,0.9756,0.0134,3,3,forward_only,time,opus
file_00461,50,0.1992,1,0.9741,0.9741,0.014,3,3,forward_only,time,opus
file_00461,60,0.239,1,0.9697,0.9697,0.019,3,3,forward_only,time,opus
file_00462,0,0.0,1,0.958,0.958,0.0195,3,3,forward_only,time,opus
file_00462,10,0.0398,1,0.9585,0.9585,0.0174,3,3,forward_only,time,opus
file_00462,20,0.0797,1,0.9751,0.9751,0.011,3,3,forward_only,time,opus
file_00462,30,0.1195,1,0.9741,0.9741,0.0133,3,3,forward_only,time,opus
file_00462,40,0.1594,1,0.9526,0.9526,0.0354,3,3,forward_only,time,opus
file_00462,50,0.1992,1,0.812,0.812,0.1436,3,3,forward_only,time,opus
file_00462,60,0.239,1,0.7905,0.7905,0.1498,3,3,forward_only,time,opus
file_00463,0,0.0,1,0.8984,0.8984,0.0522,3,3,forward_only,time,opus
file_00463,10,0.0398,1,0.916,0.916,0.0449,3,3,forward_only,time,opus
file_00463,20,0.0797,1,0.9272,0.9272,0.0417,3,3,forward_only,time,opus
file_00463,30,0.1195,1,0.9229,0.9229,0.0422,3,3,forward_only,time,opus
file_00463,40,0.1594,1,0.9141,0.9141,0.0513,3,3,forward_only,time,opus
file_00463,50,0.1992,1,0.9521,0.9521,0.0335,3,3,forward_only,time,opus
file_00463,60,0.239,1,0.9658,0.9658,0.0192,3,3,forward_only,time,opus
file_00464,0,0.0,1,0.6514,0.6514,0.1951,7,7,forward_only,time,opus
file_00464,10,0.0398,1,0.6416,0.6416,0.1982,7,7,forward_only,time,opus
file_00464,20,0.0797,1,0.6143,0.6143,0.1747,7,7,forward_only,time,opus
file_00464,30,0.1195,1,0.6353,0.6353,0.1196,7,7,forward_only,time,opus
file_00464,40,0.1594,1,0.4414,0.4414,0.3076,7,7,forward_only,time,opus
file_00464,50,0.1992,0,0.3284,0.4751,0.4751,3,7,forward_only,time,opus
file_00464,60,0.239,0,0.2061,0.4324,0.4324,3,7,forward_only,time,opus
file_00465,0,0.0,1,0.6553,0.6553,0.1625,7,7,forward_only,time,opus
file_00465,10,0.0398,1,0.5425,0.5425,0.224,7,7,forward_only,time,opus
file_00465,20,0.0797,1,0.5386,0.5386,0.2141,7,7,forward_only,time,opus
file_00465,30,0.1195,1,0.5229,0.5229,0.236,7,7,forward_only,time,opus
file_00465,40,0.1594,1,0.5312,0.5312,0.2341,7,7,forward_only,time,opus
file_00465,50,0.1992,1,0.4858,0.4858,0.2213,7,7,forward_only,time,opus
file_00465,60,0.239,1,0.3594,0.3594,0.1648,7,7,forward_only,time,opus
file_00466,0,0.0,1,0.5874,0.5874,0.1801,7,7,forward_only,time,opus
file_00466,10,0.0398,1,0.4175,0.4175,0.241,7,7,forward_only,time,opus
file_00466,20,0.0797,1,0.457,0.457,0.2122,7,7,forward_only,time,opus
file_00466,30,0.1195,1,0.5044,0.5044,0.1674,7,7,forward_only,time,opus
file_00466,40,0.1594,1,0.4919,0.4919,0.1096,7,7,forward_only,time,opus
file_00466,50,0.1992,1,0.5015,0.5015,0.134,7,7,forward_only,time,opus
file_00466,60,0.239,1,0.4453,0.4453,0.2302,7,7,forward_only,time,opus
file_00467,0,0.0,1,0.625,0.625,0.1389,7,7,forward_only,time,opus
file_00467,10,0.0398,1,0.4604,0.4604,0.1599,7,7,forward_only,time,opus
file_00467,20,0.0797,1,0.5273,0.5273,0.1658,7,7,forward_only,time,opus
file_00467,30,0.1195,1,0.3513,0.3513,0.1282,7,7,forward_only,time,opus
file_00467,40,0.1594,1,0.3975,0.3975,0.2527,7,7,forward_only,time,opus
file_00467,50,0.1992,0,0.2285,0.2346,0.2346,3,7,forward_only,time,opus
file_00467,60,0.239,0,0.2084,0.219,0.219,3,7,forward_only,time,opus
file_00468,0,0.0,1,0.5469,0.5469,0.151,7,7,forward_only,time,opus
file_00468,10,0.0398,1,0.4507,0.4507,0.1343,7,7,forward_only,time,opus
file_00468,20,0.0797,0,0.1942,0.5527,0.5527,3,7,forward_only,time,opus
file_00468,30,0.1195,0,0.1459,0.5684,0.5684,3,7,forward_only,time,opus
file_00468,40,0.1594,0,0.1142,0.6689,0.6689,3,7,forward_only,time,opus
file_00468,50,0.1992,0,0.0297,0.8291,0.8291,3,7,forward_only,time,opus
file_00468,60,0.239,0,0.0719,0.6289,0.6289,3,7,forward_only,time,opus
file_00469,0,0.0,1,0.6196,0.6196,0.1444,7,7,forward_only,time,opus
file_00469,10,0.0398,1,0.6533,0.6533,0.1439,7,7,forward_only,time,opus
file_00469,20,0.0797,1,0.6304,0.6304,0.1411,7,7,forward_only,time,opus
file_00469,30,0.1195,1,0.5312,0.5312,0.1428,7,7,forward_only,time,opus
file_00469,40,0.1594,1,0.5942,0.5942,0.1343,7,7,forward_only,time,opus
file_00469,50,0.1992,1,0.6016,0.6016,0.1456,7,7,forward_only,time,opus
file_00469,60,0.239,1,0.5361,0.5361,0.1255,7,7,forward_only,time,opus
file_00470,0,0.0,1,0.625,0.625,0.1649,7,7,forward_only,time,opus
file_00470,10,0.0398,1,0.5347,0.5347,0.205,7,7,forward_only,time,opus
file_00470,20,0.0797,1,0.5439,0.5439,0.1653,7,7,forward_only,time,opus
file_00470,30,0.1195,1,0.5249,0.5249,0.1233,7,7,forward_only,time,opus
file_00470,40,0.1594,1,0.5596,0.5596,0.1471,7,7,forward_only,time,opus
file_00470,50,0.1992,1,0.5615,0.5615,0.1482,7,7,forward_only,time,opus
file_00470,60,0.239,1,0.4761,0.4761,0.1096,7,7,forward_only,time,opus
file_00471,0,0.0,1,0.6475,0.6475,0.1525,7,7,forward_only,time,opus
file_00471,10,0.0398,1,0.5679,0.5679,0.0994,7,7,forward_only,time,opus
file_00471,20,0.0797,1,0.5146,0.5146,0.0927,7,7,forward_only,time,opus
file_00471,30,0.1195,1,0.5752,0.5752,0.0856,7,7,forward_only,time,opus
file_00471,40,0.1594,1,0.5474,0.5474,0.1188,7,7,forward_only,time,opus
file_00471,50,0.1992,1,0.417,0.417,0.1306,7,7,forward_only,time,opus
file_00471,60,0.239,1,0.4182,0.4182,0.1462,7,7,forward_only,time,opus
file_00472,0,0.0,1,0.5151,0.5151,0.1265,7,7,forward_only,time,opus
file_00472,10,0.0398,1,0.499,0.499,0.1619,7,7,forward_only,time,opus
file_00472,20,0.0797,1,0.4487,0.4487,0.1183,7,7,forward_only,time,opus
file_00472,30,0.1195,1,0.4744,0.4744,0.1224,7,7,forward_only,time,opus
file_00472,40,0.1594,1,0.4216,0.4216,0.1193,7,7,forward_only,time,opus
file_00472,50,0.1992,1,0.4741,0.4741,0.1247,7,7,forward_only,time,opus
file_00472,60,0.239,1,0.4812,0.4812,0.1356,7,7,forward_only,time,opus
file_00473,0,0.0,1,0.6509,0.6509,0.1698,7,7,forward_only,time,opus
file_00473,10,0.0398,1,0.5645,0.5645,0.2379,7,7,forward_only,time,opus
file_00473,20,0.0797,1,0.5762,0.5762,0.2286,7,7,forward_only,time,opus
file_00473,30,0.1195,1,0.6182,0.6182,0.1617,7,7,forward_only,time,opus
file_00473,40,0.1594,1,0.5762,0.5762,0.1896,7,7,forward_only,time,opus
file_00473,50,0.1992,1,0.6455,0.6455,0.1556,7,7,forward_only,time,opus
file_00473,60,0.239,1,0.6343,0.6343,0.0935,7,7,forward_only,time,opus
file_00474,0,0.0,1,0.4978,0.4978,0.1295,7,7,forward_only,time,opus
file_00474,10,0.0398,0,0.2759,0.4829,0.4829,3,7,forward_only,time,opus
file_00474,20,0.0797,0,0.0868,0.75,0.75,3,7,forward_only,time,opus
file_00474,30,0.1195,0,0.0917,0.7695,0.7695,3,7,forward_only,time,opus
file_00474,40,0.1594,0,0.2031,0.5454,0.5454,3,7,forward_only,time,opus
file_00474,50,0.1992,0,0.1985,0.6118,0.6118,3,7,forward_only,time,opus
file_00474,60,0.239,0,0.1287,0.6982,0.6982,3,7,forward_only,time,opus
file_00475,0,0.0,1,0.6812,0.6812,0.1416,7,7,forward_only,time,opus
file_00475,10,0.0398,1,0.5269,0.5269,0.2056,7,7,forward_only,time,opus
file_00475,20,0.0797,1,0.5127,0.5127,0.219,7,7,forward_only,time,opus
file_00475,30,0.1195,1,0.5132,0.5132,0.2191,7,7,forward_only,time,opus
file_00475,40,0.1594,1,0.5029,0.5029,0.2258,7,7,forward_only,time,opus
file_00475,50,0.1992,1,0.5596,0.5596,0.1527,7,7,forward_only,time,opus
file_00475,60,0.239,1,0.5654,0.5654,0.0978,7,7,forward_only,time,opus
file_00476,0,0.0,1,0.6792,0.6792,0.1243,7,7,forward_only,time,opus
file_00476,10,0.0398,1,0.6973,0.6973,0.1182,7,7,forward_only,time,opus
file_00476,20,0.0797,1,0.7271,0.7271,0.0702,7,7,forward_only,time,opus
file_00476,30,0.1195,1,0.5664,0.5664,0.0924,7,7,forward_only,time,opus
file_00476,40,0.1594,1,0.564,0.564,0.1376,7,7,forward_only,time,opus
file_00476,50,0.1992,1,0.3901,0.3901,0.3491,7,7,forward_only,time,opus
file_00476,60,0.239,0,0.2262,0.5229,0.5229,3,7,forward_only,time,opus
file_00477,0,0.0,0,0.0991,0.3022,0.3022,5,7,forward_only,time,opus
file_00477,10,0.0398,0,0.0988,0.3044,0.3044,5,7,forward_only,time,opus
file_00477,20,0.0797,0,0.0973,0.2693,0.2693,5,7,forward_only,time,opus
file_00477,30,0.1195,0,0.0862,0.2656,0.2656,0,7,forward_only,time,opus
file_00477,40,0.1594,0,0.1008,0.2183,0.2183,5,7,forward_only,time,opus
file_00477,50,0.1992,0,0.1074,0.1907,0.1907,3,7,forward_only,time,opus
file_00477,60,0.239,0,0.1656,0.3411,0.3411,3,7,forward_only,time,opus
file_00478,0,0.0,1,0.6143,0.6143,0.1667,7,7,forward_only,time,opus
file_00478,10,0.0398,1,0.4878,0.4878,0.2369,7,7,forward_only,time,opus
file_00478,20,0.0797,1,0.4856,0.4856,0.1987,7,7,forward_only,time,opus
file_00478,30,0.1195,1,0.5322,0.5322,0.1453,7,7,forward_only,time,opus
file_00478,40,0.1594,1,0.5342,0.5342,0.1355,7,7,forward_only,time,opus
file_00478,50,0.1992,1,0.5225,0.5225,0.1259,7,7,forward_only,time,opus
file_00478,60,0.239,1,0.4788,0.4788,0.1129,7,7,forward_only,time,opus
file_00479,0,0.0,1,0.4863,0.4863,0.1787,7,7,forward_only,time,opus
file_00479,10,0.0398,1,0.4016,0.4016,0.1495,7,7,forward_only,time,opus
file_00479,20,0.0797,0,0.2546,0.3193,0.3193,3,7,forward_only,time,opus
file_00479,30,0.1195,0,0.097,0.4314,0.4314,3,7,forward_only,time,opus
file_00479,40,0.1594,0,0.1208,0.3374,0.3374,3,7,forward_only,time,opus
file_00479,50,0.1992,0,0.1261,0.2369,0.2369,3,7,forward_only,time,opus
file_00479,60,0.239,0,0.2158,0.2449,0.2449,3,7,forward_only,time,opus
file_00480,0,0.0,1,0.3877,0.3877,0.1278,7,7,forward_only,time,opus
file_00480,10,0.0398,1,0.2766,0.2766,0.1433,7,7,forward_only,time,opus
file_00480,20,0.0797,1,0.3413,0.3413,0.125,7,7,forward_only,time,opus
file_00480,30,0.1195,1,0.2712,0.2712,0.1823,7,7,forward_only,time,opus
file_00480,40,0.1594,0,0.1995,0.2742,0.2742,3,7,forward_only,time,opus
file_00480,50,0.1992,0,0.1685,0.2441,0.2441,3,7,forward_only,time,opus
file_00480,60,0.239,1,0.2629,0.2629,0.245,7,7,forward_only,time,opus
file_00481,0,0.0,1,0.6104,0.6104,0.1813,7,7,forward_only,time,opus
file_00481,10,0.0398,1,0.6094,0.6094,0.1821,7,7,forward_only,time,opus
file_00481,20,0.0797,1,0.6094,0.6094,0.1821,7,7,forward_only,time,opus
file_00481,30,0.1195,1,0.6094,0.6094,0.1821,7,7,forward_only,time,opus
file_00481,40,0.1594,1,0.4272,0.4272,0.2197,7,7,forward_only,time,opus
file_00481,50,0.1992,1,0.4475,0.4475,0.2366,7,7,forward_only,time,opus
file_00481,60,0.239,1,0.4285,0.4285,0.2583,7,7,forward_only,time,opus
file_00482,0,0.0,0,0.2207,0.2252,0.2252,5,7,forward_only,time,opus
file_00482,10,0.0398,0,0.1565,0.2256,0.2256,9,7,forward_only,time,opus
file_00482,20,0.0797,0,0.1697,0.1987,0.1987,9,7,forward_only,time,opus
file_00482,30,0.1195,1,0.2678,0.2678,0.213,7,7,forward_only,time,opus
file_00482,40,0.1594,0,0.2017,0.3379,0.3379,3,7,forward_only,time,opus
file_00482,50,0.1992,0,0.1982,0.3867,0.3867,3,7,forward_only,time,opus
file_00482,60,0.239,0,0.23,0.345,0.345,3,7,forward_only,time,opus
file_00483,0,0.0,1,0.5342,0.5342,0.2,7,7,forward_only,time,opus
file_00483,10,0.0398,1,0.5308,0.5308,0.2017,7,7,forward_only,time,opus
file_00483,20,0.0797,1,0.4333,0.4333,0.2174,7,7,forward_only,time,opus
file_00483,30,0.1195,1,0.4634,0.4634,0.2302,7,7,forward_only,time,opus
file_00483,40,0.1594,1,0.4033,0.4033,0.2007,7,7,forward_only,time,opus
file_00483,50,0.1992,1,0.4204,0.4204,0.2415,7,7,forward_only,time,opus
file_00483,60,0.239,1,0.4055,0.4055,0.2661,7,7,forward_only,time,opus
file_00484,0,0.0,1,0.6108,0.6108,0.1503,7,7,forward_only,time,opus
file_00484,10,0.0398,1,0.4885,0.4885,0.2072,7,7,forward_only,time,opus
file_00484,20,0.0797,1,0.5259,0.5259,0.1823,7,7,forward_only,time,opus
file_00484,30,0.1195,1,0.5225,0.5225,0.2008,7,7,forward_only,time,opus
file_00484,40,0.1594,1,0.4829,0.4829,0.2246,7,7,forward_only,time,opus
file_00484,50,0.1992,1,0.5332,0.5332,0.1637,7,7,forward_only,time,opus
file_00484,60,0.239,1,0.4312,0.4312,0.1367,7,7,forward_only,time,opus
file_00485,0,0.0,0,0.1927,0.2734,0.2734,0,7,forward_only,time,opus
file_00485,10,0.0398,0,0.0978,0.2903,0.2903,3,7,forward_only,time,opus
file_00485,20,0.0797,0,0.0817,0.5552,0.5552,3,7,forward_only,time,opus
file_00485,30,0.1195,0,0.0761,0.7085,0.7085,3,7,forward_only,time,opus
file_00485,40,0.1594,0,0.0312,0.8506,0.8506,3,7,forward_only,time,opus
file_00485,50,0.1992,0,0.0199,0.8804,0.8804,3,7,forward_only,time,opus
file_00485,60,0.239,0,0.0158,0.8887,0.8887,3,7,forward_only,time,opus
file_00486,0,0.0,1,0.7612,0.7612,0.1115,7,7,forward_only,time,opus
file_00486,10,0.0398,1,0.4382,0.4382,0.1866,7,7,forward_only,time,opus
file_00486,20,0.0797,1,0.3845,0.3845,0.2328,7,7,forward_only,time,opus
file_00486,30,0.1195,1,0.3569,0.3569,0.1815,7,7,forward_only,time,opus
file_00486,40,0.1594,0,0.2622,0.4009,0.4009,3,7,forward_only,time,opus
file_00486,50,0.1992,0,0.1318,0.5581,0.5581,3,7,forward_only,time,opus
file_00486,60,0.239,0,0.1057,0.6108,0.6108,3,7,forward_only,time,opus
file_00487,0,0.0,1,0.5444,0.5444,0.2208,7,7,forward_only,time,opus
file_00487,10,0.0398,1,0.4673,0.4673,0.2301,7,7,forward_only,time,opus
file_00487,20,0.0797,1,0.4229,0.4229,0.2415,7,7,forward_only,time,opus
file_00487,30,0.1195,1,0.4041,0.4041,0.2427,7,7,forward_only,time,opus
file_00487,40,0.1594,1,0.429,0.429,0.2622,7,7,forward_only,time,opus
file_00487,50,0.1992,1,0.4077,0.4077,0.2302,7,7,forward_only,time,opus
file_00487,60,0.239,1,0.502,0.502,0.1971,7,7,forward_only,time,opus
file_00488,0,0.0,1,0.6929,0.6929,0.1323,7,7,forward_only,time,opus
file_00488,10,0.0398,1,0.6143,0.6143,0.1025,7,7,forward_only,time,opus
file_00488,20,0.0797,1,0.5669,0.5669,0.1042,7,7,forward_only,time,opus
file_00488,30,0.1195,1,0.5864,0.5864,0.1149,7,7,forward_only,time,opus
file_00488,40,0.1594,1,0.5566,0.5566,0.1855,7,7,forward_only,time,opus
file_00488,50,0.1992,1,0.5815,0.5815,0.1738,7,7,forward_only,time,opus
file_00488,60,0.239,1,0.5786,0.5786,0.187,7,7,forward_only,time,opus
file_00489,0,0.0,1,0.5898,0.5898,0.2144,7,7,forward_only,time,opus
file_00489,10,0.0398,1,0.5898,0.5898,0.2144,7,7,forward_only,time,opus
file_00489,20,0.0797,1,0.5796,0.5796,0.2158,7,7,forward_only,time,opus
file_00489,30,0.1195,1,0.4585,0.4585,0.2479,7,7,forward_only,time,opus
file_00489,40,0.1594,1,0.3582,0.3582,0.1567,7,7,forward_only,time,opus
file_00489,50,0.1992,1,0.4727,0.4727,0.1608,7,7,forward_only,time,opus
file_00489,60,0.239,1,0.447,0.447,0.1304,7,7,forward_only,time,opus
file_00490,0,0.0,1,0.6055,0.6055,0.0983,7,7,forward_only,time,opus
file_00490,10,0.0398,1,0.4224,0.4224,0.2177,7,7,forward_only,time,opus
file_00490,20,0.0797,0,0.2178,0.3584,0.3584,3,7,forward_only,time,opus
file_00490,30,0.1195,1,0.3008,0.3008,0.2632,7,7,forward_only,time,opus
file_00490,40,0.1594,0,0.2878,0.3369,0.3369,3,7,forward_only,time,opus
file_00490,50,0.1992,0,0.2632,0.3853,0.3853,3,7,forward_only,time,opus
file_00490,60,0.239,0,0.1292,0.7056,0.7056,3,7,forward_only,time,opus
file_00491,0,0.0,1,0.6831,0.6831,0.1547,7,7,forward_only,time,opus
file_00491,10,0.0398,1,0.5303,0.5303,0.1658,7,7,forward_only,time,opus
file_00491,20,0.0797,1,0.5967,0.5967,0.202,7,7,forward_only,time,opus
file_00491,30,0.1195,1,0.646,0.646,0.1431,7,7,forward_only,time,opus
file_00491,40,0.1594,1,0.5977,0.5977,0.1241,7,7,forward_only,time,opus
file_00491,50,0.1992,1,0.5815,0.5815,0.1125,7,7,forward_only,time,opus
file_00491,60,0.239,1,0.4917,0.4917,0.1996,7,7,forward_only,time,opus
file_00492,0,0.0,1,0.6235,0.6235,0.1561,7,7,forward_only,time,opus
file_00492,10,0.0398,1,0.5859,0.5859,0.1113,7,7,forward_only,time,opus
file_00492,20,0.0797,1,0.5879,0.5879,0.0978,7,7,forward_only,time,opus
file_00492,30,0.1195,1,0.4751,0.4751,0.131,7,7,forward_only,time,opus
file_00492,40,0.1594,1,0.4951,0.4951,0.12,7,7,forward_only,time,opus
file_00492,50,0.1992,1,0.439,0.439,0.1334,7,7,forward_only,time,opus
file_00492,60,0.239,1,0.3818,0.3818,0.1437,7,7,forward_only,time,opus
file_00493,0,0.0,1,0.6606,0.6606,0.1592,7,7,forward_only,time,opus
file_00493,10,0.0398,1,0.6353,0.6353,0.1803,7,7,forward_only,time,opus
file_00493,20,0.0797,1,0.6045,0.6045,0.1354,7,7,forward_only,time,opus
file_00493,30,0.1195,1,0.6519,0.6519,0.1072,7,7,forward_only,time,opus
file_00493,40,0.1594,1,0.6768,0.6768,0.0945,7,7,forward_only,time,opus
file_00493,50,0.1992,1,0.5332,0.5332,0.1256,7,7,forward_only,time,opus
file_00493,60,0.239,1,0.501,0.501,0.1488,7,7,forward_only,time,opus
file_00494,0,0.0,1,0.7256,0.7256,0.1586,7,7,forward_only,time,opus
file_00494,10,0.0398,1,0.5874,0.5874,0.1829,7,7,forward_only,time,opus
file_00494,20,0.0797,1,0.5874,0.5874,0.1753,7,7,forward_only,time,opus
file_00494,30,0.1195,1,0.6489,0.6489,0.1273,7,7,forward_only,time,opus
file_00494,40,0.1594,1,0.6245,0.6245,0.1259,7,7,forward_only,time,opus
file_00494,50,0.1992,1,0.5405,0.5405,0.1209,7,7,forward_only,time,opus
file_00494,60,0.239,1,0.5249,0.5249,0.1146,7,7,forward_only,time,opus
file_00495,0,0.0,1,0.6133,0.6133,0.1418,7,7,forward_only,time,opus
file_00495,10,0.0398,1,0.3962,0.3962,0.1268,7,7,forward_only,time,opus
file_00495,20,0.0797,0,0.2179,0.2842,0.2842,3,7,forward_only,time,opus
file_00495,30,0.1195,0,0.2238,0.2673,0.2673,3,7,forward_only,time,opus
file_00495,40,0.1594,0,0.1815,0.4048,0.4048,3,7,forward_only,time,opus
file_00495,50,0.1992,0,0.0766,0.6025,0.6025,3,7,forward_only,time,opus
file_00495,60,0.239,0,0.132,0.491,0.491,3,7,forward_only,time,opus
file_00496,0,0.0,1,0.6558,0.6558,0.1042,7,7,forward_only,time,opus
file_00496,10,0.0398,1,0.5239,0.5239,0.1566,7,7,forward_only,time,opus
