filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00541,100,0.1949,1,0.4919,0.4919,0.2864,7,7,back_propagation,freq,opus
file_00541,110,0.2144,1,0.4971,0.4971,0.2815,7,7,back_propagation,freq,opus
file_00541,120,0.2339,1,0.4797,0.4797,0.2976,7,7,back_propagation,freq,opus
file_00542,0,0.0,1,0.4324,0.4324,0.1691,7,7,back_propagation,freq,opus
file_00542,10,0.0195,1,0.4319,0.4319,0.1703,7,7,back_propagation,freq,opus
file_00542,20,0.039,1,0.4324,0.4324,0.1691,7,7,back_propagation,freq,opus
file_00542,30,0.0585,1,0.4292,0.4292,0.1709,7,7,back_propagation,freq,opus
file_00542,40,0.078,1,0.4192,0.4192,0.1729,7,7,back_propagation,freq,opus
file_00542,50,0.0975,1,0.4292,0.4292,0.1709,7,7,back_propagation,freq,opus
file_00542,60,0.117,1,0.4319,0.4319,0.1703,7,7,back_propagation,freq,opus
file_00542,70,0.1365,1,0.4258,0.4258,0.1685,7,7,back_propagation,freq,opus
file_00542,80,0.1559,1,0.4319,0.4319,0.1703,7,7,back_propagation,freq,opus
file_00542,90,0.1754,1,0.4226,0.4226,0.1671,7,7,back_propagation,freq,opus
file_00542,100,0.1949,1,0.4211,0.4211,0.173,7,7,back_propagation,freq,opus
file_00542,110,0.2144,1,0.4231,0.4231,0.1702,7,7,back_propagation,freq,opus
file_00542,120,0.2339,1,0.4258,0.4258,0.1685,7,7,back_propagation,freq,opus
file_00543,0,0.0,1,0.498,0.498,0.1859,2,2,back_propagation,freq,opus
file_00543,10,0.0195,1,0.4187,0.4187,0.1553,2,2,back_propagation,freq,opus
file_00543,20,0.039,1,0.428,0.428,0.272,2,2,back_propagation,freq,opus
file_00543,30,0.0585,1,0.396,0.396,0.2251,2,2,back_propagation,freq,opus
file_00543,40,0.078,0,0.2612,0.3552,0.3552,3,2,back_propagation,freq,opus
file_00543,50,0.0975,0,0.1938,0.3679,0.3679,3,2,back_propagation,freq,opus
file_00543,60,0.117,0,0.1514,0.4265,0.4265,3,2,back_propagation,freq,opus
file_00543,70,0.1365,0,0.151,0.4548,0.4548,3,2,back_propagation,freq,opus
file_00543,80,0.1559,0,0.0523,0.4583,0.4583,8,2,back_propagation,freq,opus
file_00543,90,0.1754,0,0.0263,0.5283,0.5283,8,2,back_propagation,freq,opus
file_00543,100,0.1949,0,0.0047,0.8892,0.8892,8,2,back_propagation,freq,opus
file_00543,110,0.2144,0,0.0638,0.246,0.246,3,2,back_propagation,freq,opus
file_00543,120,0.2339,0,0.0796,0.2952,0.2952,3,2,back_propagation,freq,opus
file_00544,0,0.0,0,0.0423,0.542,0.542,3,2,back_propagation,freq,opus
file_00544,10,0.0195,0,0.0495,0.5039,0.5039,3,2,back_propagation,freq,opus
file_00544,20,0.039,0,0.0464,0.4736,0.4736,3,2,back_propagation,freq,opus
file_00544,30,0.0585,0,0.0554,0.4995,0.4995,3,2,back_propagation,freq,opus
file_00544,40,0.078,0,0.0469,0.5186,0.5186,3,2,back_propagation,freq,opus
file_00544,50,0.0975,0,0.0515,0.5142,0.5142,3,2,back_propagation,freq,opus
file_00544,60,0.117,0,0.0497,0.5283,0.5283,3,2,back_propagation,freq,opus
file_00544,70,0.1365,0,0.0437,0.5103,0.5103,3,2,back_propagation,freq,opus
file_00544,80,0.1559,0,0.0471,0.4863,0.4863,3,2,back_propagation,freq,opus
file_00544,90,0.1754,0,0.0456,0.5117,0.5117,3,2,back_propagation,freq,opus
file_00544,100,0.1949,0,0.0565,0.5122,0.5122,3,2,back_propagation,freq,opus
file_00544,110,0.2144,0,0.0422,0.5083,0.5083,3,2,back_propagation,freq,opus
file_00544,120,0.2339,0,0.044,0.4973,0.4973,3,2,back_propagation,freq,opus
file_00545,0,0.0,1,0.4897,0.4897,0.1605,2,2,back_propagation,freq,opus
file_00545,10,0.0195,1,0.4512,0.4512,0.2024,2,2,back_propagation,freq,opus
file_00545,20,0.039,1,0.3611,0.3611,0.1787,2,2,back_propagation,freq,opus
file_00545,30,0.0585,1,0.354,0.354,0.2142,2,2,back_propagation,freq,opus
file_00545,40,0.078,1,0.3154,0.3154,0.2305,2,2,back_propagation,freq,opus
file_00545,50,0.0975,1,0.3328,0.3328,0.2605,2,2,back_propagation,freq,opus
file_00545,60,0.117,0,0.1469,0.428,0.428,8,2,back_propagation,freq,opus
file_00545,70,0.1365,0,0.1504,0.437,0.437,3,2,back_propagation,freq,opus
file_00545,80,0.1559,0,0.0176,0.3838,0.3838,3,2,back_propagation,freq,opus
file_00545,90,0.1754,0,0.016,0.4565,0.4565,3,2,back_propagation,freq,opus
file_00545,100,0.1949,0,0.0092,0.3342,0.3342,8,2,back_propagation,freq,opus
file_00545,110,0.2144,0,0.0101,0.302,0.302,8,2,back_propagation,freq,opus
file_00545,120,0.2339,0,0.0103,0.3181,0.3181,3,2,back_propagation,freq,opus
file_00546,0,0.0,1,0.2861,0.2861,0.2236,2,2,back_propagation,freq,opus
file_00546,10,0.0195,0,0.244,0.2771,0.2771,0,2,back_propagation,freq,opus
file_00546,20,0.039,0,0.2224,0.26,0.26,0,2,back_propagation,freq,opus
file_00546,30,0.0585,0,0.2305,0.2539,0.2539,0,2,back_propagation,freq,opus
file_00546,40,0.078,1,0.283,0.283,0.2258,2,2,back_propagation,freq,opus
file_00546,50,0.0975,0,0.2341,0.2869,0.2869,0,2,back_propagation,freq,opus
file_00546,60,0.117,1,0.2808,0.2808,0.2654,2,2,back_propagation,freq,opus
file_00546,70,0.1365,1,0.3308,0.3308,0.1907,2,2,back_propagation,freq,opus
file_00546,80,0.1559,0,0.207,0.2776,0.2776,0,2,back_propagation,freq,opus
file_00546,90,0.1754,0,0.2012,0.2944,0.2944,0,2,back_propagation,freq,opus
file_00546,100,0.1949,0,0.2294,0.3054,0.3054,0,2,back_propagation,freq,opus
file_00546,110,0.2144,1,0.3491,0.3491,0.1941,2,2,back_propagation,freq,opus
file_00546,120,0.2339,1,0.333,0.333,0.2135,2,2,back_propagation,freq,opus
file_00547,0,0.0,1,0.2986,0.2986,0.2092,2,2,back_propagation,freq,opus
file_00547,10,0.0195,1,0.283,0.283,0.2367,2,2,back_propagation,freq,opus
file_00547,20,0.039,0,0.2291,0.2988,0.2988,0,2,back_propagation,freq,opus
file_00547,30,0.0585,1,0.2964,0.2964,0.2266,2,2,back_propagation,freq,opus
file_00547,40,0.078,1,0.2693,0.2693,0.2472,2,2,back_propagation,freq,opus
file_00547,50,0.0975,0,0.248,0.2761,0.2761,0,2,back_propagation,freq,opus
file_00547,60,0.117,0,0.2512,0.2744,0.2744,0,2,back_propagation,freq,opus
file_00547,70,0.1365,0,0.2666,0.2808,0.2808,0,2,back_propagation,freq,opus
file_00547,80,0.1559,1,0.3535,0.3535,0.192,2,2,back_propagation,freq,opus
file_00547,90,0.1754,0,0.2605,0.2639,0.2639,0,2,back_propagation,freq,opus
file_00547,100,0.1949,1,0.3008,0.3008,0.2228,2,2,back_propagation,freq,opus
file_00547,110,0.2144,0,0.2386,0.2705,0.2705,0,2,back_propagation,freq,opus
file_00547,120,0.2339,0,0.2605,0.2622,0.2622,0,2,back_propagation,freq,opus
file_00548,0,0.0,0,0.1382,0.3171,0.3171,5,2,back_propagation,freq,opus
file_00548,10,0.0195,0,0.1443,0.2925,0.2925,5,2,back_propagation,freq,opus
file_00548,20,0.039,0,0.1406,0.2778,0.2778,5,2,back_propagation,freq,opus
file_00548,30,0.0585,0,0.1398,0.3269,0.3269,5,2,back_propagation,freq,opus
file_00548,40,0.078,0,0.1488,0.3069,0.3069,5,2,back_propagation,freq,opus
file_00548,50,0.0975,0,0.1201,0.3186,0.3186,5,2,back_propagation,freq,opus
file_00548,60,0.117,0,0.0842,0.302,0.302,0,2,back_propagation,freq,opus
file_00548,70,0.1365,0,0.1027,0.3164,0.3164,5,2,back_propagation,freq,opus
file_00548,80,0.1559,0,0.0999,0.3091,0.3091,5,2,back_propagation,freq,opus
file_00548,90,0.1754,0,0.1168,0.3022,0.3022,5,2,back_propagation,freq,opus
file_00548,100,0.1949,0,0.1385,0.324,0.324,5,2,back_propagation,freq,opus
file_00548,110,0.2144,0,0.152,0.304,0.304,5,2,back_propagation,freq,opus
file_00548,120,0.2339,0,0.1072,0.3191,0.3191,5,2,back_propagation,freq,opus
file_00549,0,0.0,1,0.4973,0.4973,0.166,2,2,back_propagation,freq,opus
file_00549,10,0.0195,1,0.4639,0.4639,0.1895,2,2,back_propagation,freq,opus
file_00549,20,0.039,1,0.48,0.48,0.2225,2,2,back_propagation,freq,opus
file_00549,30,0.0585,1,0.5435,0.5435,0.1539,2,2,back_propagation,freq,opus
file_00549,40,0.078,1,0.4817,0.4817,0.1779,2,2,back_propagation,freq,opus
file_00549,50,0.0975,1,0.5098,0.5098,0.1519,2,2,back_propagation,freq,opus
file_00549,60,0.117,1,0.502,0.502,0.175,2,2,back_propagation,freq,opus
file_00549,70,0.1365,1,0.4404,0.4404,0.1948,2,2,back_propagation,freq,opus
file_00549,80,0.1559,1,0.5181,0.5181,0.1986,2,2,back_propagation,freq,opus
file_00549,90,0.1754,1,0.5098,0.5098,0.1414,2,2,back_propagation,freq,opus
file_00549,100,0.1949,1,0.5054,0.5054,0.2056,2,2,back_propagation,freq,opus
file_00549,110,0.2144,1,0.5083,0.5083,0.1964,2,2,back_propagation,freq,opus
file_00549,120,0.2339,1,0.4751,0.4751,0.201,2,2,back_propagation,freq,opus
file_00550,0,0.0,1,0.3125,0.3125,0.2151,2,2,back_propagation,freq,opus
file_00550,10,0.0195,1,0.3564,0.3564,0.1865,2,2,back_propagation,freq,opus
file_00550,20,0.039,1,0.4363,0.4363,0.1818,2,2,back_propagation,freq,opus
file_00550,30,0.0585,1,0.3352,0.3352,0.2362,2,2,back_propagation,freq,opus
file_00550,40,0.078,1,0.3726,0.3726,0.1619,2,2,back_propagation,freq,opus
file_00550,50,0.0975,1,0.3662,0.3662,0.1355,2,2,back_propagation,freq,opus
file_00550,60,0.117,1,0.3704,0.3704,0.1493,2,2,back_propagation,freq,opus
file_00550,70,0.1365,1,0.3035,0.3035,0.1526,2,2,back_propagation,freq,opus
file_00550,80,0.1559,1,0.3223,0.3223,0.1274,2,2,back_propagation,freq,opus
file_00550,90,0.1754,1,0.3022,0.3022,0.1414,2,2,back_propagation,freq,opus
file_00550,100,0.1949,1,0.2888,0.2888,0.1749,2,2,back_propagation,freq,opus
file_00550,110,0.2144,1,0.282,0.282,0.2074,2,2,back_propagation,freq,opus
file_00550,120,0.2339,0,0.2117,0.222,0.222,5,2,back_propagation,freq,opus
file_00551,0,0.0,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,10,0.0195,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,20,0.039,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,30,0.0585,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,40,0.078,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,50,0.0975,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,60,0.117,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,70,0.1365,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,80,0.1559,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,90,0.1754,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,100,0.1949,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,110,0.2144,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00551,120,0.2339,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,0,0.0,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,10,0.0195,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,20,0.039,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,30,0.0585,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,40,0.078,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,50,0.0975,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,60,0.117,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,70,0.1365,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,80,0.1559,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,90,0.1754,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,100,0.1949,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,110,0.2144,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00552,120,0.2339,0,0.1195,0.4653,0.4653,3,1,back_propagation,freq,opus
file_00553,0,0.0,0,0.163,0.4946,0.4946,2,9,back_propagation,freq,opus
file_00553,10,0.0195,0,0.1957,0.4592,0.4592,2,9,back_propagation,freq,opus
file_00553,20,0.039,0,0.1417,0.5332,0.5332,2,9,back_propagation,freq,opus
file_00553,30,0.0585,0,0.1742,0.4563,0.4563,2,9,back_propagation,freq,opus
file_00553,40,0.078,0,0.1525,0.4546,0.4546,2,9,back_propagation,freq,opus
file_00553,50,0.0975,0,0.1255,0.519,0.519,2,9,back_propagation,freq,opus
file_00553,60,0.117,0,0.1754,0.5054,0.5054,2,9,back_propagation,freq,opus
file_00553,70,0.1365,0,0.123,0.4629,0.4629,2,9,back_propagation,freq,opus
file_00553,80,0.1559,0,0.219,0.3809,0.3809,2,9,back_propagation,freq,opus
file_00553,90,0.1754,0,0.1487,0.3396,0.3396,2,9,back_propagation,freq,opus
file_00553,100,0.1949,0,0.1639,0.3816,0.3816,3,9,back_propagation,freq,opus
file_00553,110,0.2144,0,0.2419,0.3362,0.3362,2,9,back_propagation,freq,opus
file_00553,120,0.2339,0,0.2063,0.3459,0.3459,2,9,back_propagation,freq,opus
file_00554,0,0.0,0,0.0943,0.4414,0.4414,2,9,back_propagation,freq,opus
file_00554,10,0.0195,0,0.1125,0.4829,0.4829,2,9,back_propagation,freq,opus
file_00554,20,0.039,0,0.0917,0.5786,0.5786,2,9,back_propagation,freq,opus
file_00554,30,0.0585,0,0.0908,0.4995,0.4995,2,9,back_propagation,freq,opus
file_00554,40,0.078,0,0.0978,0.542,0.542,2,9,back_propagation,freq,opus
file_00554,50,0.0975,0,0.1104,0.5093,0.5093,2,9,back_propagation,freq,opus
file_00554,60,0.117,0,0.1052,0.5239,0.5239,2,9,back_propagation,freq,opus
file_00554,70,0.1365,0,0.1106,0.5005,0.5005,2,9,back_propagation,freq,opus
file_00554,80,0.1559,0,0.1057,0.5234,0.5234,2,9,back_propagation,freq,opus
file_00554,90,0.1754,0,0.1057,0.5234,0.5234,2,9,back_propagation,freq,opus
file_00554,100,0.1949,0,0.0974,0.4707,0.4707,2,9,back_propagation,freq,opus
file_00554,110,0.2144,0,0.1058,0.5337,0.5337,2,9,back_propagation,freq,opus
file_00554,120,0.2339,0,0.0887,0.5054,0.5054,2,9,back_propagation,freq,opus
file_00555,0,0.0,0,0.11,0.3914,0.3914,2,9,back_propagation,freq,opus
file_00555,10,0.0195,0,0.1091,0.3779,0.3779,2,9,back_propagation,freq,opus
file_00555,20,0.039,0,0.1118,0.3589,0.3589,2,9,back_propagation,freq,opus
file_00555,30,0.0585,0,0.1002,0.3545,0.3545,2,9,back_propagation,freq,opus
file_00555,40,0.078,0,0.1076,0.344,0.344,2,9,back_propagation,freq,opus
file_00555,50,0.0975,0,0.1,0.3608,0.3608,2,9,back_propagation,freq,opus
file_00555,60,0.117,0,0.1033,0.3909,0.3909,2,9,back_propagation,freq,opus
file_00555,70,0.1365,0,0.1103,0.3977,0.3977,2,9,back_propagation,freq,opus
file_00555,80,0.1559,0,0.0867,0.3362,0.3362,2,9,back_propagation,freq,opus
file_00555,90,0.1754,0,0.1212,0.4004,0.4004,2,9,back_propagation,freq,opus
file_00555,100,0.1949,0,0.112,0.3647,0.3647,2,9,back_propagation,freq,opus
file_00555,110,0.2144,0,0.1055,0.3428,0.3428,2,9,back_propagation,freq,opus
file_00555,120,0.2339,0,0.1085,0.3879,0.3879,2,9,back_propagation,freq,opus
file_00556,0,0.0,0,0.0814,0.4229,0.4229,2,9,back_propagation,freq,opus
file_00556,10,0.0195,0,0.093,0.5273,0.5273,2,9,back_propagation,freq,opus
file_00556,20,0.039,0,0.0946,0.5127,0.5127,2,9,back_propagation,freq,opus
file_00556,30,0.0585,0,0.1147,0.5884,0.5884,2,9,back_propagation,freq,opus
file_00556,40,0.078,0,0.0942,0.5234,0.5234,2,9,back_propagation,freq,opus
file_00556,50,0.0975,0,0.0899,0.4292,0.4292,2,9,back_propagation,freq,opus
file_00556,60,0.117,0,0.0926,0.6074,0.6074,2,9,back_propagation,freq,opus
file_00556,70,0.1365,0,0.111,0.5776,0.5776,2,9,back_propagation,freq,opus
file_00556,80,0.1559,0,0.0966,0.5459,0.5459,2,9,back_propagation,freq,opus
file_00556,90,0.1754,0,0.0862,0.5039,0.5039,2,9,back_propagation,freq,opus
file_00556,100,0.1949,0,0.1053,0.5688,0.5688,2,9,back_propagation,freq,opus
file_00556,110,0.2144,0,0.1019,0.5684,0.5684,2,9,back_propagation,freq,opus
file_00556,120,0.2339,0,0.1114,0.5962,0.5962,2,9,back_propagation,freq,opus
file_00557,0,0.0,0,0.0567,0.6895,0.6895,2,9,back_propagation,freq,opus
file_00557,10,0.0195,0,0.0563,0.7144,0.7144,2,9,back_propagation,freq,opus
file_00557,20,0.039,0,0.0564,0.7295,0.7295,2,9,back_propagation,freq,opus
file_00557,30,0.0585,0,0.0547,0.6777,0.6777,2,9,back_propagation,freq,opus
file_00557,40,0.078,0,0.0511,0.7051,0.7051,2,9,back_propagation,freq,opus
file_00557,50,0.0975,0,0.0643,0.71,0.71,2,9,back_propagation,freq,opus
file_00557,60,0.117,0,0.0701,0.6987,0.6987,2,9,back_propagation,freq,opus
file_00557,70,0.1365,0,0.054,0.7153,0.7153,2,9,back_propagation,freq,opus
file_00557,80,0.1559,0,0.059,0.7065,0.7065,2,9,back_propagation,freq,opus
file_00557,90,0.1754,0,0.0639,0.6895,0.6895,2,9,back_propagation,freq,opus
file_00557,100,0.1949,0,0.0614,0.7212,0.7212,2,9,back_propagation,freq,opus
file_00557,110,0.2144,0,0.0712,0.627,0.627,2,9,back_propagation,freq,opus
file_00557,120,0.2339,0,0.0491,0.7134,0.7134,2,9,back_propagation,freq,opus
file_00558,0,0.0,0,0.1376,0.5557,0.5557,2,9,back_propagation,freq,opus
file_00558,10,0.0195,0,0.13,0.6143,0.6143,2,9,back_propagation,freq,opus
file_00558,20,0.039,0,0.1327,0.5859,0.5859,2,9,back_propagation,freq,opus
file_00558,30,0.0585,0,0.13,0.6333,0.6333,2,9,back_propagation,freq,opus
file_00558,40,0.078,0,0.1376,0.6323,0.6323,2,9,back_propagation,freq,opus
file_00558,50,0.0975,0,0.125,0.6436,0.6436,2,9,back_propagation,freq,opus
file_00558,60,0.117,0,0.1257,0.6011,0.6011,2,9,back_propagation,freq,opus
file_00558,70,0.1365,0,0.1215,0.6655,0.6655,2,9,back_propagation,freq,opus
file_00558,80,0.1559,0,0.1345,0.5806,0.5806,2,9,back_propagation,freq,opus
file_00558,90,0.1754,0,0.1151,0.6152,0.6152,2,9,back_propagation,freq,opus
file_00558,100,0.1949,0,0.1239,0.6079,0.6079,2,9,back_propagation,freq,opus
file_00558,110,0.2144,0,0.1239,0.6431,0.6431,2,9,back_propagation,freq,opus
file_00558,120,0.2339,0,0.1256,0.6074,0.6074,2,9,back_propagation,freq,opus
file_00559,0,0.0,1,0.5059,0.5059,0.2668,2,2,back_propagation,freq,opus
file_00559,10,0.0195,1,0.4595,0.4595,0.3193,2,2,back_propagation,freq,opus
file_00559,20,0.039,1,0.5317,0.5317,0.2252,2,2,back_propagation,freq,opus
file_00559,30,0.0585,1,0.4856,0.4856,0.2466,2,2,back_propagation,freq,opus
file_00559,40,0.078,1,0.4521,0.4521,0.2473,2,2,back_propagation,freq,opus
file_00559,50,0.0975,0,0.2754,0.4299,0.4299,8,2,back_propagation,freq,opus
file_00559,60,0.117,0,0.0884,0.6851,0.6851,8,2,back_propagation,freq,opus
file_00559,70,0.1365,0,0.0314,0.8384,0.8384,8,2,back_propagation,freq,opus
file_00559,80,0.1559,0,0.039,0.5063,0.5063,8,2,back_propagation,freq,opus
file_00559,90,0.1754,0,0.0453,0.4216,0.4216,3,2,back_propagation,freq,opus
file_00559,100,0.1949,0,0.0567,0.4478,0.4478,3,2,back_propagation,freq,opus
file_00559,110,0.2144,0,0.0809,0.5283,0.5283,3,2,back_propagation,freq,opus
file_00559,120,0.2339,0,0.0844,0.6104,0.6104,3,2,back_propagation,freq,opus
file_00560,0,0.0,1,0.5659,0.5659,0.2345,2,2,back_propagation,freq,opus
file_00560,10,0.0195,1,0.5991,0.5991,0.2131,2,2,back_propagation,freq,opus
file_00560,20,0.039,1,0.5342,0.5342,0.2698,2,2,back_propagation,freq,opus
file_00560,30,0.0585,1,0.5596,0.5596,0.2328,2,2,back_propagation,freq,opus
file_00560,40,0.078,1,0.5908,0.5908,0.1901,2,2,back_propagation,freq,opus
file_00560,50,0.0975,1,0.5518,0.5518,0.2374,2,2,back_propagation,freq,opus
file_00560,60,0.117,1,0.5039,0.5039,0.2698,2,2,back_propagation,freq,opus
file_00560,70,0.1365,1,0.5557,0.5557,0.2366,2,2,back_propagation,freq,opus
file_00560,80,0.1559,1,0.5596,0.5596,0.2439,2,2,back_propagation,freq,opus
file_00560,90,0.1754,1,0.5352,0.5352,0.2351,2,2,back_propagation,freq,opus
file_00560,100,0.1949,1,0.5093,0.5093,0.2942,2,2,back_propagation,freq,opus
file_00560,110,0.2144,1,0.5732,0.5732,0.2437,2,2,back_propagation,freq,opus
file_00560,120,0.2339,1,0.5659,0.5659,0.2622,2,2,back_propagation,freq,opus
file_00561,0,0.0,1,0.4121,0.4121,0.28,2,2,back_propagation,freq,opus
file_00561,10,0.0195,1,0.4678,0.4678,0.2152,2,2,back_propagation,freq,opus
file_00561,20,0.039,1,0.4919,0.4919,0.2791,2,2,back_propagation,freq,opus
file_00561,30,0.0585,1,0.5151,0.5151,0.2178,2,2,back_propagation,freq,opus
file_00561,40,0.078,1,0.5513,0.5513,0.2651,2,2,back_propagation,freq,opus
file_00561,50,0.0975,0,0.3904,0.4148,0.4148,3,2,back_propagation,freq,opus
file_00561,60,0.117,0,0.175,0.7158,0.7158,3,2,back_propagation,freq,opus
file_00561,70,0.1365,0,0.191,0.5781,0.5781,3,2,back_propagation,freq,opus
file_00561,80,0.1559,0,0.2029,0.4114,0.4114,3,2,back_propagation,freq,opus
file_00561,90,0.1754,0,0.1123,0.3835,0.3835,8,2,back_propagation,freq,opus
file_00561,100,0.1949,0,0.0878,0.4951,0.4951,8,2,back_propagation,freq,opus
file_00561,110,0.2144,0,0.0343,0.6016,0.6016,8,2,back_propagation,freq,opus
file_00561,120,0.2339,0,0.0336,0.4812,0.4812,3,2,back_propagation,freq,opus
file_00562,0,0.0,1,0.5522,0.5522,0.2766,2,2,back_propagation,freq,opus
file_00562,10,0.0195,1,0.4961,0.4961,0.3159,2,2,back_propagation,freq,opus
file_00562,20,0.039,1,0.5381,0.5381,0.2837,2,2,back_propagation,freq,opus
file_00562,30,0.0585,1,0.5459,0.5459,0.2761,2,2,back_propagation,freq,opus
file_00562,40,0.078,1,0.5493,0.5493,0.2634,2,2,back_propagation,freq,opus
file_00562,50,0.0975,1,0.5562,0.5562,0.2468,2,2,back_propagation,freq,opus
file_00562,60,0.117,1,0.5854,0.5854,0.2512,2,2,back_propagation,freq,opus
file_00562,70,0.1365,1,0.5322,0.5322,0.281,2,2,back_propagation,freq,opus
file_00562,80,0.1559,1,0.5674,0.5674,0.2581,2,2,back_propagation,freq,opus
file_00562,90,0.1754,1,0.5449,0.5449,0.272,2,2,back_propagation,freq,opus
file_00562,100,0.1949,1,0.5298,0.5298,0.2803,2,2,back_propagation,freq,opus
file_00562,110,0.2144,1,0.5654,0.5654,0.2544,2,2,back_propagation,freq,opus
file_00562,120,0.2339,1,0.5073,0.5073,0.3054,2,2,back_propagation,freq,opus
file_00563,0,0.0,1,0.4507,0.4507,0.1542,2,2,back_propagation,freq,opus
file_00563,10,0.0195,1,0.3323,0.3323,0.205,2,2,back_propagation,freq,opus
file_00563,20,0.039,0,0.1416,0.4949,0.4949,8,2,back_propagation,freq,opus
file_00563,30,0.0585,0,0.1309,0.4883,0.4883,8,2,back_propagation,freq,opus
file_00563,40,0.078,0,0.0626,0.623,0.623,8,2,back_propagation,freq,opus
file_00563,50,0.0975,0,0.0691,0.5029,0.5029,8,2,back_propagation,freq,opus
file_00563,60,0.117,0,0.0239,0.6826,0.6826,8,2,back_propagation,freq,opus
file_00563,70,0.1365,0,0.0298,0.6323,0.6323,8,2,back_propagation,freq,opus
file_00563,80,0.1559,0,0.0203,0.7012,0.7012,8,2,back_propagation,freq,opus
file_00563,90,0.1754,0,0.0348,0.5825,0.5825,8,2,back_propagation,freq,opus
file_00563,100,0.1949,0,0.012,0.7441,0.7441,8,2,back_propagation,freq,opus
file_00563,110,0.2144,0,0.0193,0.6357,0.6357,8,2,back_propagation,freq,opus
file_00563,120,0.2339,0,0.0062,0.8574,0.8574,8,2,back_propagation,freq,opus
file_00564,0,0.0,1,0.5645,0.5645,0.214,2,2,back_propagation,freq,opus
file_00564,10,0.0195,1,0.4482,0.4482,0.3137,2,2,back_propagation,freq,opus
file_00564,20,0.039,0,0.2052,0.427,0.427,3,2,back_propagation,freq,opus
file_00564,30,0.0585,0,0.1199,0.4695,0.4695,3,2,back_propagation,freq,opus
file_00564,40,0.078,0,0.0913,0.3882,0.3882,8,2,back_propagation,freq,opus
file_00564,50,0.0975,0,0.0842,0.4446,0.4446,3,2,back_propagation,freq,opus
file_00564,60,0.117,0,0.0217,0.6357,0.6357,8,2,back_propagation,freq,opus
file_00564,70,0.1365,0,0.0203,0.6777,0.6777,8,2,back_propagation,freq,opus
file_00564,80,0.1559,0,0.0541,0.4316,0.4316,3,2,back_propagation,freq,opus
file_00564,90,0.1754,0,0.0521,0.3726,0.3726,8,2,back_propagation,freq,opus
file_00564,100,0.1949,0,0.0439,0.3325,0.3325,8,2,back_propagation,freq,opus
file_00564,110,0.2144,0,0.035,0.4287,0.4287,8,2,back_propagation,freq,opus
file_00564,120,0.2339,0,0.021,0.5117,0.5117,8,2,back_propagation,freq,opus
file_00565,0,0.0,1,0.2059,0.2059,0.1945,2,2,back_propagation,freq,opus
file_00565,10,0.0195,1,0.4841,0.4841,0.2406,2,2,back_propagation,freq,opus
file_00565,20,0.039,1,0.3379,0.3379,0.1968,2,2,back_propagation,freq,opus
file_00565,30,0.0585,1,0.4927,0.4927,0.2498,2,2,back_propagation,freq,opus
file_00565,40,0.078,1,0.2581,0.2581,0.2505,2,2,back_propagation,freq,opus
file_00565,50,0.0975,1,0.3838,0.3838,0.2092,2,2,back_propagation,freq,opus
file_00565,60,0.117,0,0.2925,0.3542,0.3542,3,2,back_propagation,freq,opus
file_00565,70,0.1365,0,0.0777,0.6484,0.6484,8,2,back_propagation,freq,opus
file_00565,80,0.1559,0,0.0211,0.8428,0.8428,8,2,back_propagation,freq,opus
file_00565,90,0.1754,0,0.0042,0.9248,0.9248,8,2,back_propagation,freq,opus
file_00565,100,0.1949,0,0.004,0.8975,0.8975,8,2,back_propagation,freq,opus
file_00565,110,0.2144,0,0.0031,0.8984,0.8984,8,2,back_propagation,freq,opus
