filename,k,rate,is_correct,prob,method,mode,codec
unknown,60,0.117,0,0.1158,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0728,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0512,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0863,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0274,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0526,back_propagation,freq,encodec
unknown,120,0.2339,1,0.15,back_propagation,freq,encodec
unknown,0,0.0,1,0.4536,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0996,back_propagation,freq,encodec
unknown,20,0.039,1,0.1541,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0693,back_propagation,freq,encodec
unknown,40,0.078,1,0.17,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0718,back_propagation,freq,encodec
unknown,60,0.117,0,0.0604,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1429,back_propagation,freq,encodec
unknown,80,0.1559,1,0.0794,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0411,back_propagation,freq,encodec
unknown,100,0.1949,1,0.5512,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2156,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1543,back_propagation,freq,encodec
unknown,0,0.0,1,0.6488,back_propagation,freq,encodec
unknown,10,0.0195,1,0.6196,back_propagation,freq,encodec
unknown,20,0.039,1,0.6358,back_propagation,freq,encodec
unknown,30,0.0585,1,0.5801,back_propagation,freq,encodec
unknown,40,0.078,1,0.4888,back_propagation,freq,encodec
unknown,50,0.0975,1,0.4502,back_propagation,freq,encodec
unknown,60,0.117,1,0.5735,back_propagation,freq,encodec
unknown,70,0.1365,1,0.3476,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4725,back_propagation,freq,encodec
unknown,90,0.1754,1,0.3284,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1912,back_propagation,freq,encodec
unknown,110,0.2144,1,0.3063,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1993,back_propagation,freq,encodec
unknown,0,0.0,1,0.5354,back_propagation,freq,encodec
unknown,10,0.0195,1,0.6192,back_propagation,freq,encodec
unknown,20,0.039,1,0.438,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4164,back_propagation,freq,encodec
unknown,40,0.078,1,0.6012,back_propagation,freq,encodec
unknown,50,0.0975,1,0.4845,back_propagation,freq,encodec
unknown,60,0.117,1,0.4589,back_propagation,freq,encodec
unknown,70,0.1365,1,0.5852,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4778,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1995,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2571,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2648,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3735,back_propagation,freq,encodec
unknown,0,0.0,1,0.9989,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9991,back_propagation,freq,encodec
unknown,20,0.039,1,0.9992,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9986,back_propagation,freq,encodec
unknown,40,0.078,1,0.9988,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9989,back_propagation,freq,encodec
unknown,60,0.117,1,0.9985,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9976,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9974,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9979,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9982,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9966,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9966,back_propagation,freq,encodec
unknown,0,0.0,0,0.0139,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0151,back_propagation,freq,encodec
unknown,20,0.039,0,0.0172,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0132,back_propagation,freq,encodec
unknown,40,0.078,0,0.015,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0171,back_propagation,freq,encodec
unknown,60,0.117,0,0.0291,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0161,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0198,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0263,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0264,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0275,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0183,back_propagation,freq,encodec
unknown,0,0.0,1,0.9856,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9765,back_propagation,freq,encodec
unknown,20,0.039,1,0.9866,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9541,back_propagation,freq,encodec
unknown,40,0.078,1,0.9906,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9925,back_propagation,freq,encodec
unknown,60,0.117,1,0.9736,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9937,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8485,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9916,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9403,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9761,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9853,back_propagation,freq,encodec
unknown,0,0.0,1,0.4423,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3548,back_propagation,freq,encodec
unknown,20,0.039,1,0.9002,back_propagation,freq,encodec
unknown,30,0.0585,1,0.5022,back_propagation,freq,encodec
unknown,40,0.078,1,0.6914,back_propagation,freq,encodec
unknown,50,0.0975,1,0.91,back_propagation,freq,encodec
unknown,60,0.117,1,0.9639,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9427,back_propagation,freq,encodec
unknown,80,0.1559,1,0.6033,back_propagation,freq,encodec
unknown,90,0.1754,1,0.925,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9519,back_propagation,freq,encodec
unknown,110,0.2144,1,0.8731,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9783,back_propagation,freq,encodec
unknown,0,0.0,0,0.1882,back_propagation,freq,encodec
unknown,10,0.0195,0,0.1816,back_propagation,freq,encodec
unknown,20,0.039,0,0.1505,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0973,back_propagation,freq,encodec
unknown,40,0.078,0,0.0495,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0207,back_propagation,freq,encodec
unknown,60,0.117,0,0.0541,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0212,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0215,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0257,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0403,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0276,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0218,back_propagation,freq,encodec
unknown,0,0.0,0,0.1532,back_propagation,freq,encodec
unknown,10,0.0195,0,0.1847,back_propagation,freq,encodec
unknown,20,0.039,1,0.1055,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1732,back_propagation,freq,encodec
unknown,40,0.078,0,0.0738,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0184,back_propagation,freq,encodec
unknown,60,0.117,0,0.0049,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0154,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0141,back_propagation,freq,encodec
unknown,90,0.1754,0,0.029,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0172,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0031,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0055,back_propagation,freq,encodec
unknown,0,0.0,1,0.5592,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4862,back_propagation,freq,encodec
unknown,20,0.039,1,0.4208,back_propagation,freq,encodec
unknown,30,0.0585,1,0.5625,back_propagation,freq,encodec
unknown,40,0.078,1,0.4536,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9691,back_propagation,freq,encodec
unknown,60,0.117,1,0.9694,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9449,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9467,back_propagation,freq,encodec
unknown,90,0.1754,1,0.3215,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2953,back_propagation,freq,encodec
unknown,110,0.2144,1,0.8312,back_propagation,freq,encodec
unknown,120,0.2339,1,0.6271,back_propagation,freq,encodec
unknown,0,0.0,0,0.0726,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1307,back_propagation,freq,encodec
unknown,20,0.039,0,0.0652,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0848,back_propagation,freq,encodec
unknown,40,0.078,0,0.0494,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0311,back_propagation,freq,encodec
unknown,60,0.117,0,0.0383,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0421,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0429,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0509,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0186,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0448,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0489,back_propagation,freq,encodec
unknown,0,0.0,1,0.0592,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0518,back_propagation,freq,encodec
unknown,20,0.039,1,0.0564,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0516,back_propagation,freq,encodec
unknown,40,0.078,1,0.0669,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0617,back_propagation,freq,encodec
unknown,60,0.117,1,0.0613,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0548,back_propagation,freq,encodec
unknown,80,0.1559,1,0.0614,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0567,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0684,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0562,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0679,back_propagation,freq,encodec
unknown,0,0.0,0,0.0829,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0914,back_propagation,freq,encodec
unknown,20,0.039,0,0.092,back_propagation,freq,encodec
unknown,30,0.0585,0,0.095,back_propagation,freq,encodec
unknown,40,0.078,0,0.0925,back_propagation,freq,encodec
unknown,50,0.0975,0,0.1007,back_propagation,freq,encodec
unknown,60,0.117,0,0.1014,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0985,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0922,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0845,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1015,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0997,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1104,back_propagation,freq,encodec
unknown,0,0.0,1,0.2225,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2617,back_propagation,freq,encodec
unknown,20,0.039,1,0.3353,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3608,back_propagation,freq,encodec
unknown,40,0.078,1,0.3777,back_propagation,freq,encodec
unknown,50,0.0975,1,0.3796,back_propagation,freq,encodec
unknown,60,0.117,1,0.3889,back_propagation,freq,encodec
unknown,70,0.1365,1,0.3995,back_propagation,freq,encodec
unknown,80,0.1559,1,0.3366,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2354,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2867,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2977,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2702,back_propagation,freq,encodec
unknown,0,0.0,1,0.2147,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2514,back_propagation,freq,encodec
unknown,20,0.039,1,0.1958,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1359,back_propagation,freq,encodec
unknown,40,0.078,1,0.1636,back_propagation,freq,encodec
unknown,50,0.0975,1,0.224,back_propagation,freq,encodec
unknown,60,0.117,1,0.1534,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1041,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1755,back_propagation,freq,encodec
unknown,90,0.1754,0,0.2059,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2141,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1209,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2052,back_propagation,freq,encodec
unknown,0,0.0,0,0.1032,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0893,back_propagation,freq,encodec
unknown,20,0.039,0,0.0826,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0833,back_propagation,freq,encodec
unknown,40,0.078,0,0.092,back_propagation,freq,encodec
unknown,50,0.0975,0,0.087,back_propagation,freq,encodec
unknown,60,0.117,0,0.079,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0749,back_propagation,freq,encodec
unknown,80,0.1559,0,0.071,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0599,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0642,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0729,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0715,back_propagation,freq,encodec
unknown,0,0.0,0,0.0589,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0797,back_propagation,freq,encodec
unknown,20,0.039,0,0.0494,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0099,back_propagation,freq,encodec
unknown,40,0.078,0,0.0074,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0046,back_propagation,freq,encodec
unknown,60,0.117,0,0.0476,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0278,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0334,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0238,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0316,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0282,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0145,back_propagation,freq,encodec
unknown,0,0.0,0,0.0481,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0668,back_propagation,freq,encodec
unknown,20,0.039,0,0.1093,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0494,back_propagation,freq,encodec
unknown,40,0.078,0,0.091,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0809,back_propagation,freq,encodec
unknown,60,0.117,0,0.0894,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1229,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0884,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1587,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1307,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2087,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2314,back_propagation,freq,encodec
unknown,0,0.0,1,0.9018,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9828,back_propagation,freq,encodec
unknown,20,0.039,1,0.9802,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9849,back_propagation,freq,encodec
unknown,40,0.078,1,0.9795,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9848,back_propagation,freq,encodec
unknown,60,0.117,1,0.9742,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9924,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9637,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9637,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9507,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9462,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9717,back_propagation,freq,encodec
unknown,0,0.0,0,0.0512,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0666,back_propagation,freq,encodec
unknown,20,0.039,0,0.0256,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0281,back_propagation,freq,encodec
unknown,40,0.078,0,0.0503,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0345,back_propagation,freq,encodec
unknown,60,0.117,0,0.0412,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0288,back_propagation,freq,encodec
unknown,80,0.1559,0,0.041,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0263,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0429,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0296,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0427,back_propagation,freq,encodec
unknown,0,0.0,1,0.9961,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9963,back_propagation,freq,encodec
unknown,20,0.039,1,0.9961,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9955,back_propagation,freq,encodec
unknown,40,0.078,1,0.9957,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9963,back_propagation,freq,encodec
unknown,60,0.117,1,0.9932,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9924,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9819,back_propagation,freq,encodec
unknown,90,0.1754,1,0.5682,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9946,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9946,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0506,back_propagation,freq,encodec
unknown,0,0.0,1,0.1094,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0274,back_propagation,freq,encodec
unknown,20,0.039,1,0.105,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0698,back_propagation,freq,encodec
unknown,40,0.078,0,0.0307,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0929,back_propagation,freq,encodec
unknown,60,0.117,1,0.7382,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9887,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9921,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9831,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9885,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9707,back_propagation,freq,encodec
unknown,120,0.2339,1,0.99,back_propagation,freq,encodec
unknown,0,0.0,1,0.3541,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2052,back_propagation,freq,encodec
unknown,20,0.039,1,0.1567,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1109,back_propagation,freq,encodec
unknown,40,0.078,0,0.0536,back_propagation,freq,encodec
unknown,50,0.0975,0,0.032,back_propagation,freq,encodec
unknown,60,0.117,1,0.1625,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0394,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0652,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0805,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0626,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0711,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0607,back_propagation,freq,encodec
unknown,0,0.0,0,0.0508,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0406,back_propagation,freq,encodec
unknown,20,0.039,0,0.0547,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0665,back_propagation,freq,encodec
unknown,40,0.078,0,0.0508,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0724,back_propagation,freq,encodec
unknown,60,0.117,0,0.0748,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0785,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0992,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0759,back_propagation,freq,encodec
unknown,100,0.1949,0,0.07,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0707,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0817,back_propagation,freq,encodec
unknown,0,0.0,0,0.0635,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0584,back_propagation,freq,encodec
unknown,20,0.039,0,0.0694,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0649,back_propagation,freq,encodec
unknown,40,0.078,0,0.076,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0704,back_propagation,freq,encodec
unknown,60,0.117,0,0.0591,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0758,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0702,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0648,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0656,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1287,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1258,back_propagation,freq,encodec
unknown,0,0.0,1,0.419,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4193,back_propagation,freq,encodec
unknown,20,0.039,1,0.4208,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4231,back_propagation,freq,encodec
unknown,40,0.078,1,0.4257,back_propagation,freq,encodec
unknown,50,0.0975,1,0.4329,back_propagation,freq,encodec
unknown,60,0.117,1,0.4314,back_propagation,freq,encodec
unknown,70,0.1365,1,0.4333,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4431,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4391,back_propagation,freq,encodec
unknown,100,0.1949,1,0.4418,back_propagation,freq,encodec
unknown,110,0.2144,1,0.4347,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3925,back_propagation,freq,encodec
unknown,0,0.0,1,0.093,back_propagation,freq,encodec
unknown,10,0.0195,1,0.111,back_propagation,freq,encodec
unknown,20,0.039,1,0.0856,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1088,back_propagation,freq,encodec
unknown,40,0.078,1,0.0894,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1112,back_propagation,freq,encodec
unknown,60,0.117,1,0.1795,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2346,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2662,back_propagation,freq,encodec
unknown,90,0.1754,1,0.248,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0799,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0789,back_propagation,freq,encodec
unknown,120,0.2339,1,0.0957,back_propagation,freq,encodec
unknown,0,0.0,0,0.0637,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0669,back_propagation,freq,encodec
unknown,20,0.039,0,0.0685,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0636,back_propagation,freq,encodec
unknown,40,0.078,0,0.077,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0775,back_propagation,freq,encodec
unknown,60,0.117,1,0.0715,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0528,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0531,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0492,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0506,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0514,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0469,back_propagation,freq,encodec
unknown,0,0.0,1,0.3255,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2293,back_propagation,freq,encodec
unknown,20,0.039,1,0.2908,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2856,back_propagation,freq,encodec
unknown,40,0.078,1,0.3661,back_propagation,freq,encodec
unknown,50,0.0975,1,0.4246,back_propagation,freq,encodec
unknown,60,0.117,1,0.4594,back_propagation,freq,encodec
unknown,70,0.1365,1,0.4859,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4586,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4308,back_propagation,freq,encodec
unknown,100,0.1949,1,0.5289,back_propagation,freq,encodec
unknown,110,0.2144,1,0.3985,back_propagation,freq,encodec
unknown,120,0.2339,1,0.5992,back_propagation,freq,encodec
unknown,0,0.0,0,0.0852,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0857,back_propagation,freq,encodec
unknown,20,0.039,0,0.0834,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0927,back_propagation,freq,encodec
unknown,40,0.078,0,0.0848,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0825,back_propagation,freq,encodec
unknown,60,0.117,1,0.0829,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0985,back_propagation,freq,encodec
unknown,80,0.1559,1,0.0763,back_propagation,freq,encodec
unknown,90,0.1754,1,0.065,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0534,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0826,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0719,back_propagation,freq,encodec
unknown,0,0.0,0,0.0314,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0367,back_propagation,freq,encodec
unknown,20,0.039,0,0.0356,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0432,back_propagation,freq,encodec
unknown,40,0.078,0,0.0653,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0583,back_propagation,freq,encodec
unknown,60,0.117,0,0.0566,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0453,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0468,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0454,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0515,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0473,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0417,back_propagation,freq,encodec
unknown,0,0.0,0,0.0454,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0476,back_propagation,freq,encodec
unknown,20,0.039,0,0.0286,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0336,back_propagation,freq,encodec
unknown,40,0.078,0,0.0362,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0289,back_propagation,freq,encodec
unknown,60,0.117,0,0.0355,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0383,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0422,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0423,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0394,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0372,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0386,back_propagation,freq,encodec
unknown,0,0.0,0,0.0471,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0382,back_propagation,freq,encodec
unknown,20,0.039,0,0.0448,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0522,back_propagation,freq,encodec
unknown,40,0.078,0,0.0648,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0764,back_propagation,freq,encodec
unknown,60,0.117,0,0.0882,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0744,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0895,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0788,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0783,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0646,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0815,back_propagation,freq,encodec
unknown,0,0.0,1,0.1372,back_propagation,freq,encodec
unknown,10,0.0195,0,0.1043,back_propagation,freq,encodec
unknown,20,0.039,0,0.0663,back_propagation,freq,encodec
unknown,30,0.0585,0,0.068,back_propagation,freq,encodec
unknown,40,0.078,0,0.0618,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0905,back_propagation,freq,encodec
unknown,60,0.117,1,0.3472,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0776,back_propagation,freq,encodec
unknown,80,0.1559,1,0.081,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0604,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0835,back_propagation,freq,encodec
unknown,110,0.2144,1,0.165,back_propagation,freq,encodec
unknown,120,0.2339,1,0.0941,back_propagation,freq,encodec
unknown,0,0.0,1,0.3997,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3595,back_propagation,freq,encodec
unknown,20,0.039,1,0.3018,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3372,back_propagation,freq,encodec
unknown,40,0.078,1,0.4051,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2538,back_propagation,freq,encodec
unknown,60,0.117,1,0.2068,back_propagation,freq,encodec
