filename,k,rate,is_correct,prob,method,mode,codec
unknown,60,0.117,1,0.9038,forward_only,freq,encodec
unknown,70,0.1365,1,0.9711,forward_only,freq,encodec
unknown,80,0.1559,1,0.8968,forward_only,freq,encodec
unknown,90,0.1754,1,0.9328,forward_only,freq,encodec
unknown,100,0.1949,1,0.9699,forward_only,freq,encodec
unknown,110,0.2144,1,0.9569,forward_only,freq,encodec
unknown,120,0.2339,1,0.8273,forward_only,freq,encodec
unknown,0,0.0,1,0.2359,forward_only,freq,encodec
unknown,10,0.0195,1,0.3439,forward_only,freq,encodec
unknown,20,0.039,1,0.4332,forward_only,freq,encodec
unknown,30,0.0585,1,0.2159,forward_only,freq,encodec
unknown,40,0.078,1,0.301,forward_only,freq,encodec
unknown,50,0.0975,1,0.6203,forward_only,freq,encodec
unknown,60,0.117,1,0.3865,forward_only,freq,encodec
unknown,70,0.1365,1,0.7433,forward_only,freq,encodec
unknown,80,0.1559,1,0.792,forward_only,freq,encodec
unknown,90,0.1754,1,0.874,forward_only,freq,encodec
unknown,100,0.1949,1,0.8345,forward_only,freq,encodec
unknown,110,0.2144,1,0.8005,forward_only,freq,encodec
unknown,120,0.2339,1,0.4706,forward_only,freq,encodec
unknown,0,0.0,1,0.9738,forward_only,freq,encodec
unknown,10,0.0195,1,0.9826,forward_only,freq,encodec
unknown,20,0.039,1,0.9848,forward_only,freq,encodec
unknown,30,0.0585,1,0.9848,forward_only,freq,encodec
unknown,40,0.078,1,0.985,forward_only,freq,encodec
unknown,50,0.0975,1,0.985,forward_only,freq,encodec
unknown,60,0.117,1,0.985,forward_only,freq,encodec
unknown,70,0.1365,1,0.9852,forward_only,freq,encodec
unknown,80,0.1559,1,0.9883,forward_only,freq,encodec
unknown,90,0.1754,1,0.9891,forward_only,freq,encodec
unknown,100,0.1949,1,0.9305,forward_only,freq,encodec
unknown,110,0.2144,1,0.8827,forward_only,freq,encodec
unknown,120,0.2339,1,0.8864,forward_only,freq,encodec
unknown,0,0.0,1,0.9705,forward_only,freq,encodec
unknown,10,0.0195,1,0.9784,forward_only,freq,encodec
unknown,20,0.039,1,0.9794,forward_only,freq,encodec
unknown,30,0.0585,1,0.9739,forward_only,freq,encodec
unknown,40,0.078,1,0.9874,forward_only,freq,encodec
unknown,50,0.0975,1,0.9874,forward_only,freq,encodec
unknown,60,0.117,1,0.9868,forward_only,freq,encodec
unknown,70,0.1365,1,0.9868,forward_only,freq,encodec
unknown,80,0.1559,1,0.9937,forward_only,freq,encodec
unknown,90,0.1754,1,0.9966,forward_only,freq,encodec
unknown,100,0.1949,1,0.9976,forward_only,freq,encodec
unknown,110,0.2144,1,0.9966,forward_only,freq,encodec
unknown,120,0.2339,1,0.9966,forward_only,freq,encodec
unknown,0,0.0,1,0.7422,forward_only,freq,encodec
unknown,10,0.0195,1,0.7508,forward_only,freq,encodec
unknown,20,0.039,1,0.7915,forward_only,freq,encodec
unknown,30,0.0585,1,0.8071,forward_only,freq,encodec
unknown,40,0.078,1,0.8299,forward_only,freq,encodec
unknown,50,0.0975,1,0.815,forward_only,freq,encodec
unknown,60,0.117,1,0.725,forward_only,freq,encodec
unknown,70,0.1365,1,0.655,forward_only,freq,encodec
unknown,80,0.1559,1,0.5915,forward_only,freq,encodec
unknown,90,0.1754,1,0.5585,forward_only,freq,encodec
unknown,100,0.1949,1,0.6121,forward_only,freq,encodec
unknown,110,0.2144,1,0.7336,forward_only,freq,encodec
unknown,120,0.2339,1,0.5605,forward_only,freq,encodec
unknown,0,0.0,1,0.9833,forward_only,freq,encodec
unknown,10,0.0195,1,0.9764,forward_only,freq,encodec
unknown,20,0.039,1,0.981,forward_only,freq,encodec
unknown,30,0.0585,1,0.9811,forward_only,freq,encodec
unknown,40,0.078,1,0.9743,forward_only,freq,encodec
unknown,50,0.0975,1,0.9659,forward_only,freq,encodec
unknown,60,0.117,1,0.9616,forward_only,freq,encodec
unknown,70,0.1365,1,0.9731,forward_only,freq,encodec
unknown,80,0.1559,1,0.9684,forward_only,freq,encodec
unknown,90,0.1754,1,0.969,forward_only,freq,encodec
unknown,100,0.1949,1,0.9542,forward_only,freq,encodec
unknown,110,0.2144,1,0.9536,forward_only,freq,encodec
unknown,120,0.2339,1,0.9736,forward_only,freq,encodec
unknown,0,0.0,1,0.127,forward_only,freq,encodec
unknown,10,0.0195,1,0.0864,forward_only,freq,encodec
unknown,20,0.039,1,0.1091,forward_only,freq,encodec
unknown,30,0.0585,1,0.0812,forward_only,freq,encodec
unknown,40,0.078,1,0.0977,forward_only,freq,encodec
unknown,50,0.0975,1,0.0833,forward_only,freq,encodec
unknown,60,0.117,1,0.0742,forward_only,freq,encodec
unknown,70,0.1365,1,0.0889,forward_only,freq,encodec
unknown,80,0.1559,1,0.0952,forward_only,freq,encodec
unknown,90,0.1754,1,0.0824,forward_only,freq,encodec
unknown,100,0.1949,1,0.132,forward_only,freq,encodec
unknown,110,0.2144,1,0.0901,forward_only,freq,encodec
unknown,120,0.2339,1,0.1119,forward_only,freq,encodec
unknown,0,0.0,0,0.0349,forward_only,freq,encodec
unknown,10,0.0195,0,0.0753,forward_only,freq,encodec
unknown,20,0.039,0,0.0826,forward_only,freq,encodec
unknown,30,0.0585,0,0.053,forward_only,freq,encodec
unknown,40,0.078,0,0.0539,forward_only,freq,encodec
unknown,50,0.0975,0,0.0645,forward_only,freq,encodec
unknown,60,0.117,0,0.0695,forward_only,freq,encodec
unknown,70,0.1365,0,0.0784,forward_only,freq,encodec
unknown,80,0.1559,1,0.0874,forward_only,freq,encodec
unknown,90,0.1754,1,0.086,forward_only,freq,encodec
unknown,100,0.1949,0,0.0983,forward_only,freq,encodec
unknown,110,0.2144,0,0.0729,forward_only,freq,encodec
unknown,120,0.2339,0,0.0628,forward_only,freq,encodec
unknown,0,0.0,1,0.0735,forward_only,freq,encodec
unknown,10,0.0195,1,0.0698,forward_only,freq,encodec
unknown,20,0.039,1,0.0765,forward_only,freq,encodec
unknown,30,0.0585,1,0.0648,forward_only,freq,encodec
unknown,40,0.078,1,0.0629,forward_only,freq,encodec
unknown,50,0.0975,0,0.0706,forward_only,freq,encodec
unknown,60,0.117,1,0.0879,forward_only,freq,encodec
unknown,70,0.1365,1,0.0912,forward_only,freq,encodec
unknown,80,0.1559,1,0.0689,forward_only,freq,encodec
unknown,90,0.1754,1,0.087,forward_only,freq,encodec
unknown,100,0.1949,0,0.0915,forward_only,freq,encodec
unknown,110,0.2144,0,0.0775,forward_only,freq,encodec
unknown,120,0.2339,0,0.1079,forward_only,freq,encodec
unknown,0,0.0,0,0.0549,forward_only,freq,encodec
unknown,10,0.0195,0,0.0596,forward_only,freq,encodec
unknown,20,0.039,0,0.0645,forward_only,freq,encodec
unknown,30,0.0585,1,0.0786,forward_only,freq,encodec
unknown,40,0.078,0,0.0687,forward_only,freq,encodec
unknown,50,0.0975,0,0.0541,forward_only,freq,encodec
unknown,60,0.117,0,0.0457,forward_only,freq,encodec
unknown,70,0.1365,0,0.0485,forward_only,freq,encodec
unknown,80,0.1559,0,0.0505,forward_only,freq,encodec
unknown,90,0.1754,0,0.0512,forward_only,freq,encodec
unknown,100,0.1949,0,0.063,forward_only,freq,encodec
unknown,110,0.2144,0,0.0587,forward_only,freq,encodec
unknown,120,0.2339,1,0.0747,forward_only,freq,encodec
unknown,0,0.0,0,0.0655,forward_only,freq,encodec
unknown,10,0.0195,0,0.0609,forward_only,freq,encodec
unknown,20,0.039,0,0.0822,forward_only,freq,encodec
unknown,30,0.0585,0,0.0657,forward_only,freq,encodec
unknown,40,0.078,0,0.0697,forward_only,freq,encodec
unknown,50,0.0975,0,0.0655,forward_only,freq,encodec
unknown,60,0.117,0,0.0592,forward_only,freq,encodec
unknown,70,0.1365,0,0.067,forward_only,freq,encodec
unknown,80,0.1559,0,0.0597,forward_only,freq,encodec
unknown,90,0.1754,0,0.0464,forward_only,freq,encodec
unknown,100,0.1949,0,0.0329,forward_only,freq,encodec
unknown,110,0.2144,0,0.0312,forward_only,freq,encodec
unknown,120,0.2339,0,0.035,forward_only,freq,encodec
unknown,0,0.0,1,0.0761,forward_only,freq,encodec
unknown,10,0.0195,1,0.0713,forward_only,freq,encodec
unknown,20,0.039,1,0.0685,forward_only,freq,encodec
unknown,30,0.0585,0,0.0679,forward_only,freq,encodec
unknown,40,0.078,0,0.067,forward_only,freq,encodec
unknown,50,0.0975,1,0.071,forward_only,freq,encodec
unknown,60,0.117,0,0.0631,forward_only,freq,encodec
unknown,70,0.1365,1,0.0713,forward_only,freq,encodec
unknown,80,0.1559,0,0.0531,forward_only,freq,encodec
unknown,90,0.1754,0,0.0624,forward_only,freq,encodec
unknown,100,0.1949,0,0.0635,forward_only,freq,encodec
unknown,110,0.2144,0,0.0595,forward_only,freq,encodec
unknown,120,0.2339,0,0.0643,forward_only,freq,encodec
unknown,0,0.0,0,0.0517,forward_only,freq,encodec
unknown,10,0.0195,0,0.0551,forward_only,freq,encodec
unknown,20,0.039,0,0.0491,forward_only,freq,encodec
unknown,30,0.0585,0,0.051,forward_only,freq,encodec
unknown,40,0.078,0,0.0491,forward_only,freq,encodec
unknown,50,0.0975,0,0.055,forward_only,freq,encodec
unknown,60,0.117,0,0.0566,forward_only,freq,encodec
unknown,70,0.1365,0,0.0424,forward_only,freq,encodec
unknown,80,0.1559,0,0.0326,forward_only,freq,encodec
unknown,90,0.1754,0,0.0613,forward_only,freq,encodec
unknown,100,0.1949,0,0.0304,forward_only,freq,encodec
unknown,110,0.2144,0,0.0507,forward_only,freq,encodec
unknown,120,0.2339,0,0.0471,forward_only,freq,encodec
unknown,0,0.0,1,0.1094,forward_only,freq,encodec
unknown,10,0.0195,1,0.0933,forward_only,freq,encodec
unknown,20,0.039,0,0.0656,forward_only,freq,encodec
unknown,30,0.0585,1,0.1036,forward_only,freq,encodec
unknown,40,0.078,1,0.1094,forward_only,freq,encodec
unknown,50,0.0975,1,0.2018,forward_only,freq,encodec
unknown,60,0.117,1,0.247,forward_only,freq,encodec
unknown,70,0.1365,1,0.2482,forward_only,freq,encodec
unknown,80,0.1559,1,0.3136,forward_only,freq,encodec
unknown,90,0.1754,1,0.4025,forward_only,freq,encodec
unknown,100,0.1949,1,0.3028,forward_only,freq,encodec
unknown,110,0.2144,1,0.3036,forward_only,freq,encodec
unknown,120,0.2339,1,0.1978,forward_only,freq,encodec
unknown,0,0.0,0,0.0479,forward_only,freq,encodec
unknown,10,0.0195,0,0.0535,forward_only,freq,encodec
unknown,20,0.039,0,0.0496,forward_only,freq,encodec
unknown,30,0.0585,0,0.0687,forward_only,freq,encodec
unknown,40,0.078,0,0.0583,forward_only,freq,encodec
unknown,50,0.0975,0,0.0219,forward_only,freq,encodec
unknown,60,0.117,0,0.0161,forward_only,freq,encodec
unknown,70,0.1365,0,0.027,forward_only,freq,encodec
unknown,80,0.1559,0,0.0218,forward_only,freq,encodec
unknown,90,0.1754,0,0.0239,forward_only,freq,encodec
unknown,100,0.1949,0,0.0289,forward_only,freq,encodec
unknown,110,0.2144,0,0.0218,forward_only,freq,encodec
unknown,120,0.2339,0,0.0136,forward_only,freq,encodec
unknown,0,0.0,0,0.0505,forward_only,freq,encodec
unknown,10,0.0195,0,0.0496,forward_only,freq,encodec
unknown,20,0.039,0,0.0435,forward_only,freq,encodec
unknown,30,0.0585,0,0.0444,forward_only,freq,encodec
unknown,40,0.078,0,0.0857,forward_only,freq,encodec
unknown,50,0.0975,0,0.0541,forward_only,freq,encodec
unknown,60,0.117,0,0.0617,forward_only,freq,encodec
unknown,70,0.1365,0,0.0629,forward_only,freq,encodec
unknown,80,0.1559,0,0.0631,forward_only,freq,encodec
unknown,90,0.1754,0,0.0558,forward_only,freq,encodec
unknown,100,0.1949,0,0.0329,forward_only,freq,encodec
unknown,110,0.2144,0,0.0467,forward_only,freq,encodec
unknown,120,0.2339,0,0.0412,forward_only,freq,encodec
unknown,0,0.0,1,0.156,forward_only,freq,encodec
unknown,10,0.0195,1,0.1861,forward_only,freq,encodec
unknown,20,0.039,1,0.1637,forward_only,freq,encodec
unknown,30,0.0585,0,0.1441,forward_only,freq,encodec
unknown,40,0.078,0,0.1179,forward_only,freq,encodec
unknown,50,0.0975,0,0.0888,forward_only,freq,encodec
unknown,60,0.117,1,0.1665,forward_only,freq,encodec
unknown,70,0.1365,1,0.1284,forward_only,freq,encodec
unknown,80,0.1559,0,0.11,forward_only,freq,encodec
unknown,90,0.1754,1,0.128,forward_only,freq,encodec
unknown,100,0.1949,0,0.1146,forward_only,freq,encodec
unknown,110,0.2144,1,0.1343,forward_only,freq,encodec
unknown,120,0.2339,0,0.0954,forward_only,freq,encodec
unknown,0,0.0,0,0.0847,forward_only,freq,encodec
unknown,10,0.0195,0,0.082,forward_only,freq,encodec
unknown,20,0.039,0,0.0861,forward_only,freq,encodec
unknown,30,0.0585,0,0.1126,forward_only,freq,encodec
unknown,40,0.078,0,0.0867,forward_only,freq,encodec
unknown,50,0.0975,0,0.1259,forward_only,freq,encodec
unknown,60,0.117,0,0.1037,forward_only,freq,encodec
unknown,70,0.1365,0,0.0946,forward_only,freq,encodec
unknown,80,0.1559,1,0.1587,forward_only,freq,encodec
unknown,90,0.1754,0,0.0559,forward_only,freq,encodec
unknown,100,0.1949,0,0.0945,forward_only,freq,encodec
unknown,110,0.2144,0,0.0356,forward_only,freq,encodec
unknown,120,0.2339,0,0.0274,forward_only,freq,encodec
unknown,0,0.0,1,0.7006,forward_only,freq,encodec
unknown,10,0.0195,1,0.6617,forward_only,freq,encodec
unknown,20,0.039,1,0.6568,forward_only,freq,encodec
unknown,30,0.0585,1,0.6398,forward_only,freq,encodec
unknown,40,0.078,1,0.6527,forward_only,freq,encodec
unknown,50,0.0975,1,0.661,forward_only,freq,encodec
unknown,60,0.117,1,0.6791,forward_only,freq,encodec
unknown,70,0.1365,1,0.6846,forward_only,freq,encodec
unknown,80,0.1559,1,0.6827,forward_only,freq,encodec
unknown,90,0.1754,1,0.687,forward_only,freq,encodec
unknown,100,0.1949,1,0.7168,forward_only,freq,encodec
unknown,110,0.2144,1,0.7083,forward_only,freq,encodec
unknown,120,0.2339,1,0.6902,forward_only,freq,encodec
unknown,0,0.0,0,0.0122,forward_only,freq,encodec
unknown,10,0.0195,0,0.0077,forward_only,freq,encodec
unknown,20,0.039,0,0.0117,forward_only,freq,encodec
unknown,30,0.0585,0,0.0042,forward_only,freq,encodec
unknown,40,0.078,0,0.0124,forward_only,freq,encodec
unknown,50,0.0975,0,0.0058,forward_only,freq,encodec
unknown,60,0.117,0,0.0093,forward_only,freq,encodec
unknown,70,0.1365,0,0.007,forward_only,freq,encodec
unknown,80,0.1559,0,0.0121,forward_only,freq,encodec
unknown,90,0.1754,0,0.0119,forward_only,freq,encodec
unknown,100,0.1949,0,0.0155,forward_only,freq,encodec
unknown,110,0.2144,0,0.0126,forward_only,freq,encodec
unknown,120,0.2339,0,0.0132,forward_only,freq,encodec
unknown,0,0.0,1,0.3441,forward_only,freq,encodec
unknown,10,0.0195,1,0.371,forward_only,freq,encodec
unknown,20,0.039,1,0.3439,forward_only,freq,encodec
unknown,30,0.0585,1,0.2739,forward_only,freq,encodec
unknown,40,0.078,1,0.2066,forward_only,freq,encodec
unknown,50,0.0975,1,0.2693,forward_only,freq,encodec
unknown,60,0.117,1,0.1693,forward_only,freq,encodec
unknown,70,0.1365,1,0.3526,forward_only,freq,encodec
unknown,80,0.1559,1,0.3696,forward_only,freq,encodec
unknown,90,0.1754,1,0.2949,forward_only,freq,encodec
unknown,100,0.1949,1,0.2986,forward_only,freq,encodec
unknown,110,0.2144,1,0.1952,forward_only,freq,encodec
unknown,120,0.2339,1,0.2379,forward_only,freq,encodec
unknown,0,0.0,1,0.4572,forward_only,freq,encodec
unknown,10,0.0195,1,0.5598,forward_only,freq,encodec
unknown,20,0.039,1,0.5186,forward_only,freq,encodec
unknown,30,0.0585,1,0.3003,forward_only,freq,encodec
unknown,40,0.078,0,0.2096,forward_only,freq,encodec
unknown,50,0.0975,0,0.2464,forward_only,freq,encodec
unknown,60,0.117,0,0.1508,forward_only,freq,encodec
unknown,70,0.1365,1,0.2929,forward_only,freq,encodec
unknown,80,0.1559,1,0.3958,forward_only,freq,encodec
unknown,90,0.1754,0,0.1499,forward_only,freq,encodec
unknown,100,0.1949,0,0.1323,forward_only,freq,encodec
unknown,110,0.2144,0,0.0636,forward_only,freq,encodec
unknown,120,0.2339,0,0.0462,forward_only,freq,encodec
unknown,0,0.0,1,0.7599,forward_only,freq,encodec
unknown,10,0.0195,1,0.7599,forward_only,freq,encodec
unknown,20,0.039,1,0.7599,forward_only,freq,encodec
unknown,30,0.0585,1,0.7599,forward_only,freq,encodec
unknown,40,0.078,1,0.7599,forward_only,freq,encodec
unknown,50,0.0975,1,0.7599,forward_only,freq,encodec
unknown,60,0.117,1,0.7599,forward_only,freq,encodec
unknown,70,0.1365,1,0.7599,forward_only,freq,encodec
unknown,80,0.1559,1,0.7599,forward_only,freq,encodec
unknown,90,0.1754,1,0.7599,forward_only,freq,encodec
unknown,100,0.1949,1,0.7599,forward_only,freq,encodec
unknown,110,0.2144,1,0.7706,forward_only,freq,encodec
unknown,120,0.2339,1,0.7706,forward_only,freq,encodec
unknown,0,0.0,0,0.0353,forward_only,freq,encodec
unknown,10,0.0195,0,0.0333,forward_only,freq,encodec
unknown,20,0.039,0,0.0316,forward_only,freq,encodec
unknown,30,0.0585,0,0.0333,forward_only,freq,encodec
unknown,40,0.078,0,0.0331,forward_only,freq,encodec
unknown,50,0.0975,0,0.0396,forward_only,freq,encodec
unknown,60,0.117,0,0.052,forward_only,freq,encodec
unknown,70,0.1365,0,0.0389,forward_only,freq,encodec
unknown,80,0.1559,0,0.0317,forward_only,freq,encodec
unknown,90,0.1754,0,0.0333,forward_only,freq,encodec
unknown,100,0.1949,0,0.0321,forward_only,freq,encodec
unknown,110,0.2144,0,0.0462,forward_only,freq,encodec
unknown,120,0.2339,0,0.0576,forward_only,freq,encodec
unknown,0,0.0,1,0.1528,forward_only,freq,encodec
unknown,10,0.0195,1,0.1038,forward_only,freq,encodec
unknown,20,0.039,1,0.1193,forward_only,freq,encodec
unknown,30,0.0585,1,0.2008,forward_only,freq,encodec
unknown,40,0.078,1,0.2106,forward_only,freq,encodec
unknown,50,0.0975,1,0.2209,forward_only,freq,encodec
unknown,60,0.117,1,0.3049,forward_only,freq,encodec
unknown,70,0.1365,1,0.2608,forward_only,freq,encodec
unknown,80,0.1559,1,0.2329,forward_only,freq,encodec
unknown,90,0.1754,1,0.2568,forward_only,freq,encodec
unknown,100,0.1949,1,0.2826,forward_only,freq,encodec
unknown,110,0.2144,1,0.31,forward_only,freq,encodec
unknown,120,0.2339,1,0.378,forward_only,freq,encodec
unknown,0,0.0,1,0.1065,forward_only,freq,encodec
unknown,10,0.0195,1,0.0942,forward_only,freq,encodec
unknown,20,0.039,0,0.1626,forward_only,freq,encodec
unknown,30,0.0585,1,0.1085,forward_only,freq,encodec
unknown,40,0.078,0,0.1075,forward_only,freq,encodec
unknown,50,0.0975,0,0.0717,forward_only,freq,encodec
unknown,60,0.117,0,0.0708,forward_only,freq,encodec
unknown,70,0.1365,0,0.076,forward_only,freq,encodec
unknown,80,0.1559,0,0.0636,forward_only,freq,encodec
unknown,90,0.1754,0,0.0337,forward_only,freq,encodec
unknown,100,0.1949,0,0.0431,forward_only,freq,encodec
unknown,110,0.2144,0,0.0261,forward_only,freq,encodec
unknown,120,0.2339,0,0.0455,forward_only,freq,encodec
unknown,0,0.0,0,0.0046,forward_only,freq,encodec
unknown,10,0.0195,0,0.0051,forward_only,freq,encodec
unknown,20,0.039,0,0.0077,forward_only,freq,encodec
unknown,30,0.0585,0,0.0075,forward_only,freq,encodec
unknown,40,0.078,0,0.0067,forward_only,freq,encodec
unknown,50,0.0975,0,0.007,forward_only,freq,encodec
unknown,60,0.117,0,0.0115,forward_only,freq,encodec
unknown,70,0.1365,0,0.0178,forward_only,freq,encodec
unknown,80,0.1559,0,0.0178,forward_only,freq,encodec
unknown,90,0.1754,0,0.0112,forward_only,freq,encodec
unknown,100,0.1949,0,0.0134,forward_only,freq,encodec
unknown,110,0.2144,0,0.0113,forward_only,freq,encodec
unknown,120,0.2339,0,0.0099,forward_only,freq,encodec
unknown,0,0.0,1,0.7099,forward_only,freq,encodec
unknown,10,0.0195,1,0.7295,forward_only,freq,encodec
unknown,20,0.039,1,0.4634,forward_only,freq,encodec
unknown,30,0.0585,1,0.7736,forward_only,freq,encodec
unknown,40,0.078,1,0.7322,forward_only,freq,encodec
unknown,50,0.0975,1,0.7705,forward_only,freq,encodec
unknown,60,0.117,1,0.579,forward_only,freq,encodec
unknown,70,0.1365,1,0.7049,forward_only,freq,encodec
unknown,80,0.1559,1,0.5519,forward_only,freq,encodec
unknown,90,0.1754,1,0.4814,forward_only,freq,encodec
unknown,100,0.1949,1,0.4331,forward_only,freq,encodec
unknown,110,0.2144,1,0.4258,forward_only,freq,encodec
unknown,120,0.2339,1,0.5029,forward_only,freq,encodec
unknown,0,0.0,0,0.1147,forward_only,freq,encodec
unknown,10,0.0195,1,0.2253,forward_only,freq,encodec
unknown,20,0.039,0,0.0681,forward_only,freq,encodec
unknown,30,0.0585,0,0.0903,forward_only,freq,encodec
unknown,40,0.078,1,0.1926,forward_only,freq,encodec
unknown,50,0.0975,1,0.1682,forward_only,freq,encodec
unknown,60,0.117,1,0.1323,forward_only,freq,encodec
unknown,70,0.1365,1,0.2302,forward_only,freq,encodec
unknown,80,0.1559,1,0.118,forward_only,freq,encodec
unknown,90,0.1754,1,0.1303,forward_only,freq,encodec
unknown,100,0.1949,1,0.1165,forward_only,freq,encodec
unknown,110,0.2144,0,0.1053,forward_only,freq,encodec
unknown,120,0.2339,0,0.0858,forward_only,freq,encodec
unknown,0,0.0,0,0.1117,forward_only,freq,encodec
unknown,10,0.0195,0,0.1374,forward_only,freq,encodec
unknown,20,0.039,0,0.1211,forward_only,freq,encodec
unknown,30,0.0585,1,0.1415,forward_only,freq,encodec
unknown,40,0.078,0,0.1396,forward_only,freq,encodec
unknown,50,0.0975,1,0.1573,forward_only,freq,encodec
unknown,60,0.117,0,0.1489,forward_only,freq,encodec
unknown,70,0.1365,1,0.1492,forward_only,freq,encodec
unknown,80,0.1559,0,0.1454,forward_only,freq,encodec
unknown,90,0.1754,1,0.208,forward_only,freq,encodec
unknown,100,0.1949,1,0.2971,forward_only,freq,encodec
unknown,110,0.2144,1,0.1086,forward_only,freq,encodec
unknown,120,0.2339,1,0.0999,forward_only,freq,encodec
unknown,0,0.0,1,0.1396,forward_only,freq,encodec
unknown,10,0.0195,0,0.1118,forward_only,freq,encodec
unknown,20,0.039,0,0.0378,forward_only,freq,encodec
unknown,30,0.0585,0,0.0312,forward_only,freq,encodec
unknown,40,0.078,0,0.0123,forward_only,freq,encodec
unknown,50,0.0975,0,0.0097,forward_only,freq,encodec
unknown,60,0.117,0,0.0094,forward_only,freq,encodec
unknown,70,0.1365,0,0.0073,forward_only,freq,encodec
unknown,80,0.1559,0,0.0095,forward_only,freq,encodec
unknown,90,0.1754,0,0.0086,forward_only,freq,encodec
unknown,100,0.1949,0,0.0064,forward_only,freq,encodec
unknown,110,0.2144,0,0.0055,forward_only,freq,encodec
unknown,120,0.2339,0,0.0093,forward_only,freq,encodec
unknown,0,0.0,1,0.1291,forward_only,freq,encodec
unknown,10,0.0195,1,0.1282,forward_only,freq,encodec
unknown,20,0.039,1,0.1113,forward_only,freq,encodec
unknown,30,0.0585,1,0.1141,forward_only,freq,encodec
unknown,40,0.078,1,0.1125,forward_only,freq,encodec
unknown,50,0.0975,1,0.1075,forward_only,freq,encodec
unknown,60,0.117,1,0.1081,forward_only,freq,encodec
unknown,70,0.1365,1,0.1089,forward_only,freq,encodec
unknown,80,0.1559,1,0.1109,forward_only,freq,encodec
unknown,90,0.1754,1,0.1081,forward_only,freq,encodec
unknown,100,0.1949,0,0.0981,forward_only,freq,encodec
unknown,110,0.2144,0,0.0981,forward_only,freq,encodec
unknown,120,0.2339,0,0.0981,forward_only,freq,encodec
unknown,0,0.0,1,0.0704,forward_only,freq,encodec
unknown,10,0.0195,1,0.0709,forward_only,freq,encodec
unknown,20,0.039,1,0.0709,forward_only,freq,encodec
unknown,30,0.0585,1,0.0709,forward_only,freq,encodec
unknown,40,0.078,1,0.0709,forward_only,freq,encodec
unknown,50,0.0975,1,0.0706,forward_only,freq,encodec
unknown,60,0.117,1,0.0706,forward_only,freq,encodec
unknown,70,0.1365,1,0.0706,forward_only,freq,encodec
unknown,80,0.1559,1,0.0706,forward_only,freq,encodec
unknown,90,0.1754,1,0.0706,forward_only,freq,encodec
unknown,100,0.1949,1,0.0694,forward_only,freq,encodec
unknown,110,0.2144,1,0.0694,forward_only,freq,encodec
unknown,120,0.2339,1,0.0694,forward_only,freq,encodec
unknown,0,0.0,0,0.1268,forward_only,freq,encodec
unknown,10,0.0195,0,0.1268,forward_only,freq,encodec
unknown,20,0.039,0,0.1155,forward_only,freq,encodec
unknown,30,0.0585,0,0.137,forward_only,freq,encodec
unknown,40,0.078,0,0.1203,forward_only,freq,encodec
unknown,50,0.0975,0,0.0642,forward_only,freq,encodec
unknown,60,0.117,0,0.0904,forward_only,freq,encodec
unknown,70,0.1365,0,0.0906,forward_only,freq,encodec
unknown,80,0.1559,0,0.0352,forward_only,freq,encodec
unknown,90,0.1754,0,0.0975,forward_only,freq,encodec
unknown,100,0.1949,0,0.0528,forward_only,freq,encodec
unknown,110,0.2144,0,0.0165,forward_only,freq,encodec
unknown,120,0.2339,0,0.0274,forward_only,freq,encodec
unknown,0,0.0,0,0.0604,forward_only,freq,encodec
unknown,10,0.0195,0,0.0522,forward_only,freq,encodec
unknown,20,0.039,0,0.0514,forward_only,freq,encodec
unknown,30,0.0585,0,0.1388,forward_only,freq,encodec
unknown,40,0.078,0,0.1053,forward_only,freq,encodec
unknown,50,0.0975,1,0.7082,forward_only,freq,encodec
unknown,60,0.117,1,0.7249,forward_only,freq,encodec
unknown,70,0.1365,1,0.7679,forward_only,freq,encodec
unknown,80,0.1559,1,0.7508,forward_only,freq,encodec
unknown,90,0.1754,1,0.7365,forward_only,freq,encodec
unknown,100,0.1949,1,0.758,forward_only,freq,encodec
unknown,110,0.2144,1,0.7646,forward_only,freq,encodec
unknown,120,0.2339,0,0.1229,forward_only,freq,encodec
unknown,0,0.0,1,0.7686,forward_only,freq,encodec
unknown,10,0.0195,1,0.8925,forward_only,freq,encodec
unknown,20,0.039,1,0.8314,forward_only,freq,encodec
unknown,30,0.0585,1,0.4401,forward_only,freq,encodec
unknown,40,0.078,1,0.3487,forward_only,freq,encodec
unknown,50,0.0975,1,0.866,forward_only,freq,encodec
unknown,60,0.117,1,0.8116,forward_only,freq,encodec
unknown,70,0.1365,1,0.8561,forward_only,freq,encodec
unknown,80,0.1559,1,0.7324,forward_only,freq,encodec
unknown,90,0.1754,1,0.8101,forward_only,freq,encodec
unknown,100,0.1949,1,0.5271,forward_only,freq,encodec
unknown,110,0.2144,1,0.5427,forward_only,freq,encodec
unknown,120,0.2339,1,0.6746,forward_only,freq,encodec
unknown,0,0.0,0,0.1587,forward_only,freq,encodec
unknown,10,0.0195,0,0.1008,forward_only,freq,encodec
unknown,20,0.039,0,0.1189,forward_only,freq,encodec
unknown,30,0.0585,0,0.1922,forward_only,freq,encodec
unknown,40,0.078,0,0.2089,forward_only,freq,encodec
unknown,50,0.0975,0,0.2779,forward_only,freq,encodec
unknown,60,0.117,1,0.3757,forward_only,freq,encodec
unknown,70,0.1365,1,0.3757,forward_only,freq,encodec
unknown,80,0.1559,1,0.3681,forward_only,freq,encodec
unknown,90,0.1754,1,0.2722,forward_only,freq,encodec
